TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
60322812,0,-0.00014522133278660476,-0.0014943358255550265,0.0013310112990438938,0.8943079113960266,0.2614521086215973,-9.912382125854492,0,0,17.931793212890625,1,1,7994,999
60342782,0,0.002561574336141348,-6.3503462115477305e-06,-0.0008484312565997243,0.8852704167366028,0.2936493754386902,-9.891793251037598,0,0,17.932401657104492,1,1,7994,999
60362751,0,0.004877800587564707,7.896022725617513e-05,-0.00283994572237134,0.8834513425827026,0.2983790338039398,-9.841780662536621,0,0,17.93312644958496,1,1,7994,999
60382859,0,0.005239696707576513,-0.0008821808150969446,-0.003421916626393795,0.8604825735092163,0.2807694971561432,-9.85232162475586,0,0,17.93398094177246,1,1,7994,999
60403366,0,0.003934785723686218,0.0001279933494515717,-0.005428867880254984,0.8538834452629089,0.2695835828781128,-9.89564037322998,0,0,17.934654235839844,1,1,7994,999
60422860,0,0.0008462143014185131,0.0007793091936036944,-0.005478842183947563,0.8679847717285156,0.26307809352874756,-9.889402389526367,0,0,17.935306549072266,1,1,7994,999
60442988,0,-0.0018322691321372986,7.0481255534105e-05,-0.0021375392097979784,0.8543552756309509,0.29370760917663574,-9.880800247192383,0,0,17.93616485595703,1,1,7994,999
60462792,0,-0.004926605615764856,-0.000878600578289479,0.0016369647346436977,0.8863574266433716,0.30790722370147705,-9.867033004760742,0,0,17.9368896484375,1,1,7994,999
60482910,0,-0.004734494723379612,0.0007255439413711429,0.00251681637018919,0.8814655542373657,0.29681915044784546,-9.872329711914062,0,0,17.937480926513672,1,1,7994,999
60503347,0,-0.002345193177461624,0.0002944497100543231,0.0012028049677610397,0.8865862488746643,0.2563666105270386,-9.86474609375,0,0,17.938159942626953,1,1,7994,999
60522789,0,-0.0004863764042966068,-0.00032209273194894195,-0.0009336880757473409,0.8745058178901672,0.2103811800479889,-9.904372215270996,0,0,17.939071655273438,1,1,7994,999
60542751,0,0.0025806045159697533,-0.0003703281981870532,-0.0035678616259247065,0.8672647476196289,0.21647058427333832,-9.917542457580566,0,0,17.940309524536133,1,1,7994,999
60562741,0,0.004778673872351646,8.338482439285144e-05,-0.003081983420997858,0.8591694831848145,0.26367345452308655,-9.876195907592773,0,0,17.941654205322266,1,1,7994,999
60582857,0,0.005406235810369253,0.00011752723366953433,-0.0020335307344794273,0.8655423521995544,0.29954245686531067,-9.840521812438965,0,0,17.942873001098633,1,1,7994,999
60603521,0,0.004068177659064531,0.0003646190161816776,-0.0014501732075586915,0.8522234559059143,0.31129753589630127,-9.844590187072754,0,0,17.944055557250977,1,1,7994,999
60622924,0,0.004109365865588188,0.00013455370208248496,-0.0002158451679861173,0.8603209257125854,0.29145219922065735,-9.88570785522461,0,0,17.94522476196289,1,1,7994,999
60642774,0,0.0007058345945551991,-0.0002951516362372786,-0.00022860048920847476,0.8812196254730225,0.26104021072387695,-9.907482147216797,0,0,17.9461727142334,1,1,7994,999
60662753,0,-0.0012963938061147928,0.00017967914754990488,-0.0001679768320173025,0.8710851669311523,0.2685297727584839,-9.902514457702637,0,0,17.946870803833008,1,1,7994,999
60682746,0,-0.003124418668448925,0.0007652485510334373,0.001008570077829063,0.8781471252441406,0.2791140377521515,-9.858453750610352,0,0,17.947315216064453,1,1,7994,999
60703389,0,-0.0015974283451214433,-0.0005133718950673938,0.002332706470042467,0.8782867193222046,0.2890184819698334,-9.883864402770996,0,0,17.947534561157227,1,1,7994,999
60722759,0,0.002997426316142082,-0.0008737783646211028,0.0017610167851671576,0.879461407661438,0.28768497705459595,-9.881305694580078,0,0,17.948162078857422,1,1,7994,999
60742779,0,0.0013275064993649721,-0.0006497026770375669,-0.0019615639466792345,0.8638041615486145,0.2614912688732147,-9.906256675720215,0,0,17.948957443237305,1,1,7994,999
60763011,0,0.0017997485119849443,0.00036598334554582834,-0.004157705698162317,0.8619622588157654,0.2470143884420395,-9.8815336227417,0,0,17.9500732421875,1,1,7994,999
60782825,0,0.00394199974834919,0.0007637023809365928,-0.0044725509360432625,0.858413815498352,0.2419842630624771,-9.853964805603027,0,0,17.95134735107422,1,1,7994,999
60803366,0,0.005806699860841036,2.847489304258488e-05,-0.002404893282800913,0.8537134528160095,0.2652953565120697,-9.85129451751709,0,0,17.952503204345703,1,1,7994,999
60822952,0,0.00426230626180768,-0.00018171247211284935,-0.0010499204508960247,0.8443212509155273,0.299163818359375,-9.876668930053711,0,0,17.953474044799805,1,1,7994,999
60842737,0,-0.0002905130968429148,5.5048851208994165e-05,0.00016405057976953685,0.8652844429016113,0.30416247248649597,-9.903000831604004,0,0,17.954248428344727,1,1,7994,999
60862790,0,-0.0005686198710463941,0.0006414327071979642,0.0005375399487093091,0.8759918212890625,0.28743845224380493,-9.858208656311035,0,0,17.95517921447754,1,1,7994,999
60882753,0,0.00010700790153350681,-0.0002475572400726378,-0.0012160944752395153,0.8816763162612915,0.24348632991313934,-9.864245414733887,0,0,17.956087112426758,1,1,7994,999
60903342,0,-0.00030898861587047577,-0.0005305619561113417,-0.003715848084539175,0.9048141837120056,0.23244617879390717,-9.89186954498291,0,0,17.956830978393555,1,1,7994,999
60923063,0,0.00019416556460782886,0.0012505592312663794,-0.004007752053439617,0.877747118473053,0.27514129877090454,-9.909196853637695,0,0,17.95760154724121,1,1,7994,999
60942775,0,0.0026037227362394333,0.0008451284375041723,-0.0025766578037291765,0.8791260719299316,0.2882539629936218,-9.878826141357422,0,0,17.958227157592773,1,1,7994,999
60962775,0,0.002557392232120037,-0.0010542204836383462,-0.0011591881047934294,0.8806931972503662,0.2894929349422455,-9.861960411071777,0,0,17.958616256713867,1,1,7994,999
60982770,0,0.0021490545477718115,-0.00025425254716537893,0.0006760468822903931,0.8729031682014465,0.2893639802932739,-9.911839485168457,0,0,17.958906173706055,1,1,7994,999
61003336,0,0.0016724680317565799,2.9539158276747912e-05,0.00012853703810833395,0.8738616108894348,0.25359058380126953,-9.885397911071777,0,0,17.959320068359375,1,1,7994,999
61022930,0,-0.0005812731105834246,-0.0007394361891783774,-0.0020033528562635183,0.8360073566436768,0.2572956085205078,-9.86625862121582,0,0,17.959819793701172,1,1,7994,999
61042860,0,0.0033650496043264866,-8.521178824594244e-05,-0.0008138924022205174,0.8621444702148438,0.27271655201911926,-9.913238525390625,0,0,17.960451126098633,1,1,7994,999
61062759,0,0.005358624737709761,0.0010614567436277866,-0.0010074558667838573,0.8709313869476318,0.25501736998558044,-9.847888946533203,0,0,17.96160316467285,1,1,7994,999
61083053,0,0.005255375988781452,-0.00013382791075855494,-0.0016997104976326227,0.8687787652015686,0.259369432926178,-9.873907089233398,0,0,17.9627742767334,1,1,7994,999
61103339,0,0.00467674620449543,-0.0012478429125621915,-0.0032723082695156336,0.8894162178039551,0.25719714164733887,-9.929405212402344,0,0,17.964027404785156,1,1,7994,999
61122819,0,0.0031332988291978836,-0.0003296518116258085,-0.002659285208210349,0.8969165086746216,0.2829311192035675,-9.902510643005371,0,0,17.965225219726562,1,1,7994,999
61142755,0,0.0015333560295403004,-0.00020404205133672804,-0.0022514578886330128,0.8992863297462463,0.2997130751609802,-9.836807250976562,0,0,17.96622085571289,1,1,7994,999
61162791,0,0.0029620788991451263,-0.0005050269537605345,-0.0004916246398352087,0.8928104043006897,0.29216066002845764,-9.850334167480469,0,0,17.967111587524414,1,1,7994,999
61182789,0,0.0038312189280986786,-0.0010272616054862738,-7.734726386843249e-05,0.8612945675849915,0.2589179575443268,-9.892333030700684,0,0,17.967937469482422,1,1,7994,999
61203356,0,0.003616478992626071,0.00010502804070711136,-0.0013918121112510562,0.8409850597381592,0.24124523997306824,-9.89404582977295,0,0,17.96868133544922,1,1,7994,999
61222938,0,0.003556209849193692,0.0001947382843354717,-0.001913911197334528,0.8242424726486206,0.2510420083999634,-9.886777877807617,0,0,17.96935272216797,1,1,7994,999
61243015,0,0.0009908276842907071,0.00044490688014775515,-0.0021533106919378042,0.8377106189727783,0.2850894033908844,-9.876119613647461,0,0,17.970006942749023,1,1,7994,999
61262774,0,-0.001476135803386569,0.0002824571274686605,-0.0010476884199306369,0.869197428226471,0.31847846508026123,-9.85517406463623,0,0,17.970638275146484,1,1,7994,999
61282751,0,-0.003386491909623146,0.0013711426872760057,-0.0006539704627357423,0.896109938621521,0.3147592842578888,-9.872333526611328,0,0,17.971229553222656,1,1,7994,999
61303375,0,0.0006696718628518283,0.0006838010740466416,0.0003175607998855412,0.9034731984138489,0.249192476272583,-9.88675594329834,0,0,17.971572875976562,1,1,7994,999
61322794,0,0.005223945714533329,-0.000595480261836201,-0.00039409089367836714,0.893986701965332,0.21711917221546173,-9.866172790527344,0,0,17.971370697021484,1,1,7994,999
61342825,0,0.0067342170514166355,7.76299275457859e-05,-0.0024518908467143774,0.8711383938789368,0.21488383412361145,-9.868687629699707,0,0,17.971017837524414,1,1,7994,999
61362744,0,0.004401324316859245,5.737992069043685e-06,-0.004181188996881247,0.841798722743988,0.2513706386089325,-9.892240524291992,0,0,17.970712661743164,1,1,7994,999
61382789,0,-0.0006092460243962705,-5.1343969971640036e-05,-0.00514677818864584,0.8492383360862732,0.3260870575904846,-9.864319801330566,0,0,17.970619201660156,1,1,7994,999
61403539,0,-0.003968480508774519,-0.0005300132906995714,-0.0018184651853516698,0.8646363019943237,0.35123541951179504,-9.89566421508789,0,0,17.97049903869629,1,1,7994,999
61422802,0,-0.004439444746822119,0.0010345244081690907,0.002711757319048047,0.8776916265487671,0.3083149492740631,-9.884649276733398,0,0,17.970396041870117,1,1,7994,999
61442737,0,-0.005891893059015274,0.00024075126566458493,0.004167021252214909,0.8801611661911011,0.23267528414726257,-9.831074714660645,0,0,17.970121383666992,1,1,7994,999
61462791,0,-0.000277655606623739,3.666021075332537e-05,0.0032581775449216366,0.8847742676734924,0.16988301277160645,-9.865293502807617,0,0,17.96997833251953,1,1,7994,999
61482752,0,0.00658411206677556,-0.0006645495886914432,0.0012844224693253636,0.8723130226135254,0.18766222894191742,-9.897173881530762,0,0,17.969932556152344,1,1,7994,999
61503340,0,0.008596668019890785,-0.00013816154387313873,-0.0027173312846571207,0.868679404258728,0.26645427942276,-9.870829582214355,0,0,17.970029830932617,1,1,7994,999
61522789,0,0.0036488454788923264,0.00037804199382662773,-0.006733883637934923,0.8735378980636597,0.3279222249984741,-9.878087043762207,0,0,17.970050811767578,1,1,7994,999
61542753,0,-0.0019276075763627887,-0.0008381111547350883,-0.006111879833042622,0.8615396022796631,0.34495413303375244,-9.903287887573242,0,0,17.9699649810791,1,1,7994,999
61563083,0,-0.0028208831790834665,-0.0008540506823919713,-0.00046932289842516184,0.8574455976486206,0.2985594570636749,-9.870139122009277,0,0,17.970169067382812,1,1,7994,999
61582769,0,-0.003087673569098115,-0.00085110729560256,0.0027636499144136906,0.8661033511161804,0.26122933626174927,-9.853625297546387,0,0,17.970836639404297,1,1,7994,999
61603356,0,0.0007021015626378357,-0.0001174111821455881,0.003324874211102724,0.8816264867782593,0.22913651168346405,-9.881461143493652,0,0,17.971668243408203,1,1,7994,999
61622806,0,0.0032849095296114683,-0.0001820386532926932,0.0008203197503462434,0.8869805335998535,0.2240973562002182,-9.891866683959961,0,0,17.972383499145508,1,1,7994,999
61642748,0,0.00424813199788332,-0.0006717005162499845,-0.0019511876162141562,0.8700195550918579,0.23877517879009247,-9.871170043945312,0,0,17.973236083984375,1,1,7994,999
61662810,0,0.002694298280403018,-0.00018319976516067982,-0.005651835352182388,0.8729025721549988,0.28162041306495667,-9.86963939666748,0,0,17.974184036254883,1,1,7994,999
61682758,0,0.0014662189641967416,0.0005713972495868802,-0.005412651225924492,0.8575452566146851,0.3135616183280945,-9.871594429016113,0,0,17.975297927856445,1,1,7994,999
61703337,0,0.0010765626793727279,0.0009402833529748023,-0.0031923141796141863,0.8575865626335144,0.28758952021598816,-9.909684181213379,0,0,17.976299285888672,1,1,7994,999
61723065,0,0.0007901825592853129,-0.00015227813855744898,0.000328609166899696,0.8690425157546997,0.2945118248462677,-9.872590065002441,0,0,17.977230072021484,1,1,7994,999
61742748,0,0.001173448283225298,0.00036672927672043443,0.0008712995913811028,0.8834888935089111,0.2788031995296478,-9.863892555236816,0,0,17.978195190429688,1,1,7994,999
61762743,0,0.0004275183309800923,0.00028678044327534735,-0.0005016537033952773,0.8803984522819519,0.23929548263549805,-9.836746215820312,0,0,17.979223251342773,1,1,7994,999
61782781,0,-4.398992678034119e-05,0.00043571944115683436,-0.0005565132014453411,0.8879581689834595,0.26897990703582764,-9.880088806152344,0,0,17.97995376586914,1,1,7994,999
61803341,0,0.0016227345913648605,0.00013394770212471485,-0.0013423478230834007,0.8806015849113464,0.28362345695495605,-9.904508590698242,0,0,17.980751037597656,1,1,7994,999
61822818,0,-0.0019133180612698197,0.00020939504611305892,-0.0016849001403898,0.8684443831443787,0.29583740234375,-9.886056900024414,0,0,17.981508255004883,1,1,7994,999
61842763,0,-0.002565903589129448,0.0008735988521948457,-0.0030132969841361046,0.8725200891494751,0.2959037125110626,-9.877544403076172,0,0,17.98188591003418,1,1,7994,999
61862779,0,5.151475852471776e-05,0.000389608321711421,-0.002415482187643647,0.8584198355674744,0.24481531977653503,-9.833935737609863,0,0,17.98224449157715,1,1,7994,999
61883068,0,0.0046293907798826694,-6.501245661638677e-05,-0.00015434305532835424,0.8412312269210815,0.2193392962217331,-9.861344337463379,0,0,17.982717514038086,1,1,7994,999
61903349,0,0.0012207191903144121,6.686603592243046e-05,-0.0017615093383938074,0.8642193078994751,0.2583608031272888,-9.891703605651855,0,0,17.983070373535156,1,1,7994,999
61922790,0,0.00041197039536200464,0.0012264958349987864,-0.0016242937417700887,0.8650979995727539,0.2755959928035736,-9.867454528808594,0,0,17.9833984375,1,1,7994,999
61942755,0,-0.00047662921133451164,-0.000398803356802091,0.000517174368724227,0.8753727078437805,0.3084554672241211,-9.87496566772461,0,0,17.983835220336914,1,1,7994,999
61962740,0,-0.0015019827987998724,-0.0005896195652894676,0.0003756072837859392,0.8790108561515808,0.3076828122138977,-9.874197006225586,0,0,17.984195709228516,1,1,7994,999
61982771,0,-0.0025052304845303297,0.0001995245402213186,-0.00028667226433753967,0.8903852701187134,0.25815123319625854,-9.899513244628906,0,0,17.984357833862305,1,1,7994,999
62003418,0,6.00470848439727e-05,-0.0006164636579342186,-0.001499840640462935,0.8741141557693481,0.22245731949806213,-9.882360458374023,0,0,17.984731674194336,1,1,7994,999
62022803,0,0.004999006632715464,-0.0008033881313167512,-0.00017215845582541078,0.8639943599700928,0.23779916763305664,-9.855362892150879,0,0,17.985078811645508,1,1,7994,999
62043079,0,0.004034680314362049,-0.0006736509967595339,-0.00046199295320548117,0.8530422449111938,0.2787410616874695,-9.89053726196289,0,0,17.985437393188477,1,1,7994,999
62062822,0,-0.00028609210858121514,-0.0002865324495360255,-0.0020009467843919992,0.8556503653526306,0.3343695402145386,-9.90553092956543,0,0,17.9857234954834,1,1,7994,999
62082808,0,-0.003671363927423954,8.726902888156474e-05,-0.0012043484020978212,0.8667165637016296,0.3285142779350281,-9.884263038635254,0,0,17.985902786254883,1,1,7994,999
62103399,0,-0.0026333972346037626,-0.0005406393902376294,0.0018363783601671457,0.8812746405601501,0.2985323965549469,-9.859393119812012,0,0,17.986021041870117,1,1,7994,999
62122825,0,-0.0028773292433470488,-0.000226057309191674,0.0037049741949886084,0.8641078472137451,0.2628623843193054,-9.871420860290527,0,0,17.98599624633789,1,1,7994,999
62142794,0,-0.0025637007784098387,0.0006569501711055636,0.0016811018576845527,0.8655940890312195,0.225252166390419,-9.89698600769043,0,0,17.98586654663086,1,1,7994,999
62162769,0,0.0014588413760066032,-0.000574967882130295,0.0010945157846435905,0.8674025535583496,0.2313799262046814,-9.885466575622559,0,0,17.985820770263672,1,1,7994,999
62182782,0,0.004684929270297289,0.00018606190860737115,-0.0022340258583426476,0.886128306388855,0.26780635118484497,-9.884069442749023,0,0,17.985824584960938,1,1,7994,999
62203616,0,0.006057227961719036,0.0008178692660294473,-0.0028376763220876455,0.8787820935249329,0.28544214367866516,-9.904982566833496,0,0,17.98615074157715,1,1,7994,999
62222907,0,0.0062772901728749275,6.287714495556429e-05,-0.00396242318674922,0.842347264289856,0.28526419401168823,-9.862112998962402,0,0,17.98676109313965,1,1,7994,999
62242748,0,0.005217923317104578,-0.0009349791216664016,-0.00357319344766438,0.8450783491134644,0.278184175491333,-9.862408638000488,0,0,17.987384796142578,1,1,7994,999
62262859,0,0.002978638280183077,0.00034595749457366765,-0.0017815068131312728,0.867059051990509,0.28851670026779175,-9.898645401000977,0,0,17.988256454467773,1,1,7994,999
62282809,0,0.00012454309035092592,0.00032911670859903097,-0.0010164061095565557,0.8484407067298889,0.26909324526786804,-9.90729808807373,0,0,17.989309310913086,1,1,7994,999
62303422,0,-0.00035836637835018337,0.0007062907097861171,-0.001596854766830802,0.8749639987945557,0.25602927803993225,-9.853246688842773,0,0,17.990365982055664,1,1,7994,999
62322818,0,-0.0007065027020871639,-0.0004009947006125003,-0.0009498497238382697,0.899002730846405,0.291035532951355,-9.881935119628906,0,0,17.99155044555664,1,1,7994,999
62342858,0,0.00010500014468561858,-1.6326441254932433e-05,0.00021245231619104743,0.8989517092704773,0.2840592861175537,-9.90345573425293,0,0,17.992504119873047,1,1,7994,999
62363100,0,8.50530486786738e-05,-0.0006689397268928587,0.0004272425139788538,0.8775288462638855,0.2697578966617584,-9.853310585021973,0,0,17.99332618713379,1,1,7994,999
62382917,0,0.000324845575960353,-0.000970827997662127,5.1292870921315625e-05,0.8806991577148438,0.24314942955970764,-9.873713493347168,0,0,17.994029998779297,1,1,7994,999
62403399,0,-0.0008212746470235288,-0.0005787224508821964,7.129609730327502e-05,0.8781349658966064,0.2470186948776245,-9.890115737915039,0,0,17.99449920654297,1,1,7994,999
62422992,0,0.0006836457760073245,0.0002944059669971466,-0.0008752302383072674,0.8616403341293335,0.2805776596069336,-9.863252639770508,0,0,17.99506950378418,1,1,7994,999
62442813,0,0.0023695812560617924,-0.0005520296399481595,-0.0013272665673866868,0.832144558429718,0.29465383291244507,-9.851733207702637,0,0,17.995670318603516,1,1,7994,999
62462940,0,0.003927958197891712,-4.772794636664912e-05,-0.002147328807041049,0.8457235097885132,0.2758096754550934,-9.882579803466797,0,0,17.99657440185547,1,1,7994,999
62482940,0,0.004705778788775206,0.001690755132585764,-0.0007822090992704034,0.8652949333190918,0.24045737087726593,-9.884588241577148,0,0,17.99732780456543,1,1,7994,999
62503432,0,0.002003084635362029,-0.00031280037364922464,0.00018805892614182085,0.8673653602600098,0.25707611441612244,-9.879168510437012,0,0,17.99798583984375,1,1,7994,999
62523205,0,-0.0030826593283563852,0.00010039780318038538,-0.00028476485749706626,0.8730868697166443,0.28550297021865845,-9.838339805603027,0,0,17.998579025268555,1,1,7994,999
62542921,0,-0.00277243391610682,0.0002908692695200443,-0.0011052100453525782,0.9064631462097168,0.3196752965450287,-9.865525245666504,0,0,17.99901580810547,1,1,7994,999
62562865,0,0.0014657279243692756,0.0008110541384667158,-0.0015492832753807306,0.8952453136444092,0.2850739657878876,-9.864944458007812,0,0,17.999364852905273,1,1,7994,999
62582918,0,0.007382736541330814,-0.000577364640776068,-0.0013035276206210256,0.8931657075881958,0.2325870245695114,-9.91006851196289,0,0,17.99967384338379,1,1,7994,999
62603463,0,0.00983149092644453,-0.0008627923671156168,-0.004107940010726452,0.8809002637863159,0.19632133841514587,-9.902169227600098,0,0,17.999853134155273,1,1,7994,999
62623008,0,0.0093927551060915,0.0007768986979499459,-0.005667792167514563,0.8619917035102844,0.24531564116477966,-9.844674110412598,0,0,18.000051498413086,1,1,7994,999
62642867,0,0.004832266829907894,0.00043460013694129884,-0.004976167809218168,0.8286348581314087,0.30996665358543396,-9.808587074279785,0,0,18.00013542175293,1,1,7994,999
62662956,0,0.0008053251658566296,0.0001262435835087672,-0.003344812896102667,0.829937756061554,0.3656703233718872,-9.895306587219238,0,0,18.000303268432617,1,1,7994,999
62683132,0,-0.001073644612915814,0.001191444811411202,-0.00022809517395216972,0.8548611998558044,0.3480950891971588,-9.898844718933105,0,0,18.000682830810547,1,1,7994,999
62703473,0,-0.0034434350673109293,0.0013343283208087087,0.0022786506451666355,0.8600696325302124,0.2618899345397949,-9.836770057678223,0,0,18.001028060913086,1,1,7994,999
62722926,0,-0.0003692996397148818,-0.0006684839027002454,0.003082113340497017,0.8898051977157593,0.1990661472082138,-9.851593971252441,0,0,18.001571655273438,1,1,7994,999
62742913,0,0.0012266034027561545,-0.0005349277053028345,0.001009883126243949,0.9057046175003052,0.20561988651752472,-9.900741577148438,0,0,18.002235412597656,1,1,7994,999
62762749,0,0.004991098772734404,0.0012782624689862132,-0.0028662828262895346,0.8946503400802612,0.24367979168891907,-9.911458969116211,0,0,18.002779006958008,1,1,7994,999
62782812,0,0.005564509425312281,-0.0002735439920797944,-0.006218445487320423,0.8941290378570557,0.302142471075058,-9.851973533630371,0,0,18.003353118896484,1,1,7994,999
62803478,0,0.00352648738771677,-0.00103437015786767,-0.0056566703133285046,0.8618574738502502,0.3256658911705017,-9.883979797363281,0,0,18.003774642944336,1,1,7994,999
62822936,0,0.0015439479611814022,0.0018479943973943591,-0.0027109901420772076,0.8390205502510071,0.3043920397758484,-9.889181137084961,0,0,18.004159927368164,1,1,7994,999
62843061,0,-0.004371176473796368,0.0006355749210342765,0.0006510348175652325,0.8331714272499084,0.28332751989364624,-9.849418640136719,0,0,18.004608154296875,1,1,7994,999
62862788,0,-0.004031690768897533,-0.0003823195002041757,0.0037274793721735477,0.8611478805541992,0.25526824593544006,-9.864189147949219,0,0,18.004619598388672,1,1,7994,999
62882761,0,-0.004403360188007355,-0.0014678508741781116,0.003978064749389887,0.8912863731384277,0.2509324550628662,-9.915637016296387,0,0,18.00478172302246,1,1,7994,999
62903393,0,-0.0002642573672346771,0.0004493635497055948,0.002171750646084547,0.9086866974830627,0.23722147941589355,-9.877979278564453,0,0,18.00490951538086,1,1,7994,999
62922821,0,0.0022799023427069187,-0.0005652462132275105,-0.003437486244365573,0.9088890552520752,0.2606215178966522,-9.844133377075195,0,0,18.00482749938965,1,1,7994,999
62942789,0,0.006596112623810768,-0.0015251481672748923,-0.008451778441667557,0.877701461315155,0.24327731132507324,-9.844393730163574,0,0,18.00486183166504,1,1,7994,999
62962744,0,0.005252865143120289,-0.0005089248297736049,-0.010423154570162296,0.8628665804862976,0.2541103959083557,-9.895866394042969,0,0,18.005043029785156,1,1,7994,999
62982769,0,0.0034589366987347603,0.0004461617209017277,-0.0018124959897249937,0.8460094928741455,0.2494698315858841,-9.917571067810059,0,0,18.005428314208984,1,1,7994,999
63003588,0,0.0013803833862766623,-0.00141364976298064,0.008141829632222652,0.8459693193435669,0.31828510761260986,-9.859875679016113,0,0,18.005971908569336,1,1,7994,999
63022778,0,-0.003579413751140237,-0.0013231390621513128,0.012699057348072529,0.8260947465896606,0.35382628440856934,-9.8651762008667,0,0,18.00649642944336,1,1,7994,999
63042766,0,-0.004149720072746277,-0.0006296476349234581,0.010185196995735168,0.8439388275146484,0.2952774465084076,-9.880924224853516,0,0,18.00689697265625,1,1,7994,999
63062791,0,-0.0006304322741925716,0.0012246946571394801,0.0008705147774890065,0.8652790188789368,0.22543075680732727,-9.872322082519531,0,0,18.00722312927246,1,1,7994,999
63082794,0,0.0053621260449290276,0.0011104325531050563,-0.008592559024691582,0.8711577653884888,0.14700531959533691,-9.895734786987305,0,0,18.007522583007812,1,1,7994,999
63103350,0,0.013421374373137951,0.0013820496387779713,-0.013812204822897911,0.8919476866722107,0.17572121322155,-9.858671188354492,0,0,18.007898330688477,1,1,7994,999
63122803,0,0.014451399445533752,0.0004848598618991673,-0.013472622260451317,0.8952056169509888,0.2626456618309021,-9.865230560302734,0,0,18.00843620300293,1,1,7994,999
63142769,0,0.012369855307042599,0.00020046855206601322,-0.0055632805451750755,0.8929902911186218,0.35297542810440063,-9.889473915100098,0,0,18.008779525756836,1,1,7994,999
63163077,0,0.0034780933056026697,-0.00011647106293821707,0.0028152980376034975,0.8626610040664673,0.38453593850135803,-9.851475715637207,0,0,18.00905990600586,1,1,7994,999
63182759,0,-0.006491940468549728,-0.00028819049475714564,0.008147128857672215,0.8556056618690491,0.35597357153892517,-9.82822036743164,0,0,18.009159088134766,1,1,7994,999
63203352,0,-0.014416580088436604,-0.0008415458141826093,0.005620594136416912,0.8356505632400513,0.27514079213142395,-9.83910846710205,0,0,18.0093936920166,1,1,7994,999
63222810,0,-0.014720250852406025,0.0003207873669452965,0.00010933747398667037,0.8578946590423584,0.2086385190486908,-9.911294937133789,0,0,18.009687423706055,1,1,7994,999
63242748,0,-0.005631274078041315,0.001605396275408566,-0.0044218129478394985,0.8704929351806641,0.18958744406700134,-9.937240600585938,0,0,18.010107040405273,1,1,7994,999
63262781,0,0.009625082835555077,-0.00016041204798966646,-0.0055881342850625515,0.8710026144981384,0.17332999408245087,-9.857909202575684,0,0,18.01034164428711,1,1,7994,999
63282800,0,0.014965015463531017,-5.2762557061214466e-06,-0.00308016873896122,0.8870822787284851,0.23597604036331177,-9.84028434753418,0,0,18.01047706604004,1,1,7994,999
63303337,0,0.011008544825017452,0.00025246443692594767,-0.00030528553179465234,0.8822718858718872,0.2950673997402191,-9.8569974899292,0,0,18.01066780090332,1,1,7994,999
63323044,0,-0.0004930373397655785,0.00030381124815903604,0.0017718825256451964,0.8742215037345886,0.38153672218322754,-9.861329078674316,0,0,18.01102066040039,1,1,7994,999
63342762,0,-0.007854062132537365,-0.0013961577787995338,0.0013987482525408268,0.8646752834320068,0.40645116567611694,-9.904206275939941,0,0,18.01149559020996,1,1,7994,999
63362754,0,-0.00783289223909378,-0.0010096416808664799,0.0007420338806696236,0.8523513078689575,0.3242243528366089,-9.906867980957031,0,0,18.012056350708008,1,1,7994,999
63382797,0,-0.0001893890876090154,0.0008677058503963053,-0.0019947646651417017,0.8584558367729187,0.16579045355319977,-9.885193824768066,0,0,18.012575149536133,1,1,7994,999
63403339,0,0.007593329530209303,-0.00025368723436258733,-0.0029138533864170313,0.868986189365387,0.08639110624790192,-9.86262321472168,0,0,18.013103485107422,1,1,7994,999
63422784,0,0.011025731451809406,-0.0006101101171225309,-0.004365602973848581,0.8801940083503723,0.14308741688728333,-9.911019325256348,0,0,18.013805389404297,1,1,7994,999
63442758,0,0.013014712370932102,0.0002976147807203233,-0.004588685464113951,0.8846399188041687,0.29831358790397644,-9.913537979125977,0,0,18.01421546936035,1,1,7994,999
63462796,0,0.010583547875285149,-0.000717984396032989,-0.0008683695923537016,0.8934264183044434,0.4349801242351532,-9.8429594039917,0,0,18.0146427154541,1,1,7994,999
63483016,0,0.0024553965777158737,-0.000926351873204112,0.0011653969995677471,0.8636270761489868,0.4191787540912628,-9.842575073242188,0,0,18.015371322631836,1,1,7994,999
63503384,0,-0.006977489683777094,0.0005421789246611297,-0.0005247027147561312,0.845292329788208,0.27630868554115295,-9.876975059509277,0,0,18.01613426208496,1,1,7994,999
63522785,0,-0.012412046082317829,0.0002505664888303727,-0.0022270081099122763,0.8341658115386963,0.16634173691272736,-9.923086166381836,0,0,18.01656150817871,1,1,7994,999
63542772,0,-0.005336638540029526,-0.0006804470904171467,0.0011173501843586564,0.8414594531059265,0.15372832119464874,-9.899494171142578,0,0,18.016782760620117,1,1,7994,999
63562729,0,0.004993883892893791,0.000960108416620642,0.0016389520606026053,0.857290506362915,0.22446021437644958,-9.88249683380127,0,0,18.017152786254883,1,1,7994,999
63582779,0,0.012261607684195042,0.001738239428959787,-0.00035416940227150917,0.8781760931015015,0.2814921736717224,-9.834003448486328,0,0,18.01774787902832,1,1,7994,999
