TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
136326333,0,33.50542068481445,33.50734329223633,0.01640624925494194,0.495078980922699,0.01658802106976509,16.42,0.11727697402238846,99,1,0
136326352,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
136426240,0,33.504051208496094,33.5062370300293,0.01835937611758709,0.4955887794494629,0.01660510152578354,16.4,0.119014672935009,99,1,0
136426259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
136526410,0,33.50468826293945,33.50538635253906,0.005859375,0.49575182795524597,0.016610564664006233,16.41,0.119014672935009,99,1,0
136526430,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
136626182,0,33.504493713378906,33.50666427612305,0.01835937611758709,0.4962606728076935,0.016627613455057144,16.41,0.11813177913427353,99,1,0
136626204,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
136726505,0,33.504981994628906,33.50640869140625,0.01210937462747097,0.49659815430641174,0.016638921573758125,16.4,0.1179693266749382,99,1,0
136726529,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
136826286,0,33.504981994628906,33.507423400878906,0.02070312574505806,0.4971720278263092,0.016658149659633636,16.42,0.1179693266749382,99,1,0
136826369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
136926761,0,33.505859375,33.50702667236328,0.009765625931322575,0.49744459986686707,0.016667282208800316,16.41,0.11938085407018661,99,1,0
136926784,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
137026133,0,33.50517654418945,33.50652313232422,0.01132812537252903,0.49775731563568115,0.01667775958776474,16.42,0.11877138912677765,99,1,0
137026153,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
137126809,0,33.50527572631836,33.506813049316406,0.01289062574505806,0.4981178343296051,0.016689838841557503,16.42,0.11927706003189087,99,1,0
137126832,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
137226194,0,33.504249572753906,33.50596618652344,0.014062500558793545,0.498506098985672,0.016702847555279732,16.43,0.12201553583145142,99,1,0
137226214,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
137326255,0,33.505027770996094,33.50774383544922,0.02226562425494194,0.49912500381469727,0.01672358438372612,16.4,0.12201553583145142,99,1,0
137326278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
137426339,0,33.504981994628906,33.50581741333008,0.007031249813735485,0.49932050704956055,0.016730135306715965,16.42,0.11860494315624237,99,1,0
137426367,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
137526540,0,33.50580978393555,33.50664520263672,0.007031250279396772,0.49951621890068054,0.016736693680286407,16.41,0.11878412216901779,99,1,0
137526559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
137626410,0,33.505226135253906,33.506046295166016,0.007031250279396772,0.4997113049030304,0.01674322970211506,16.42,0.11684784293174744,99,1,0
137626430,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
137726418,0,33.505126953125,33.5067253112793,0.013671875,0.5000911355018616,0.016755955293774605,16.43,0.11684784293174744,99,1,0
137726446,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
137826372,0,33.505470275878906,33.506378173828125,0.0078125,0.5003080368041992,0.016763223335146904,16.42,0.11630912125110626,99,1,0
137826391,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
137926839,0,33.505470275878906,33.507286071777344,0.015625,0.500744104385376,0.01677783392369747,16.42,0.11630912125110626,99,1,0
137926858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
138026364,0,33.50468826293945,33.50605010986328,0.01171875,0.501068115234375,0.01678868941962719,16.42,0.11630912125110626,99,1,0
138026383,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
138126741,0,33.5048828125,33.50756072998047,0.02382812649011612,0.5017325282096863,0.016810951754450798,16.42,0.11234753578901291,99,1,0
138126760,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
138226332,0,33.505516052246094,33.50749206542969,0.01757812686264515,0.5022186040878296,0.016827238723635674,16.42,0.11234753578901291,99,1,0
138226352,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
138326529,0,33.5048828125,33.50689697265625,0.01796875149011612,0.502718985080719,0.0168440043926239,16.41,0.11201318353414536,99,1,0
138326549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
138426263,0,33.504981994628906,33.5064697265625,0.01328125037252903,0.5030869245529175,0.01685633324086666,16.43,0.11201318353414536,99,1,0
138426282,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
138526282,0,33.50493240356445,33.50558853149414,0.005859375,0.5032497048377991,0.01686178892850876,16.42,0.11201318353414536,99,1,0
138526348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
138626580,0,33.504493713378906,33.50571823120117,0.01093750074505806,0.5035544633865356,0.016871999949216843,16.44,0.11201318353414536,99,1,0
138626599,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
138726262,0,33.50483703613281,33.50729751586914,0.02265625074505806,0.5041818618774414,0.016893019899725914,16.42,0.10864564031362534,99,1,0
138726343,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
138826366,0,33.50493240356445,33.50658416748047,0.01523437537252903,0.5046055316925049,0.016907215118408203,16.42,0.1084665060043335,99,1,0
138826390,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
138926903,0,33.50556564331055,33.5068473815918,0.01171875,0.5049328207969666,0.016918180510401726,16.42,0.1095111146569252,99,1,0
138926962,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
139026352,0,33.504783630371094,33.5057258605957,0.00859374925494194,0.5051702260971069,0.01692613586783409,16.42,0.1095111146569252,99,1,0
139026371,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
139127019,0,33.5048828125,33.50666809082031,0.01640624925494194,0.5056290030479431,0.016941508278250694,16.43,0.10872937738895416,99,1,0
139127039,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
139226634,0,33.50532150268555,33.50731658935547,0.01835937611758709,0.5061370730400085,0.016958530992269516,16.45,0.10872937738895416,99,1,0
139226653,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
139326240,0,33.504493713378906,33.506256103515625,0.01601562462747097,0.5065802335739136,0.016973378136754036,16.44,0.11011070013046265,99,1,0
139326267,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
139426181,0,33.50537109375,33.506351470947266,0.00898437574505806,0.5068296790122986,0.016981735825538635,16.42,0.10933245718479156,99,1,0
139426204,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
139526177,0,33.503807067871094,33.505088806152344,0.01171875,0.5071552395820618,0.016992641612887383,16.45,0.10933245718479156,99,1,0
139526200,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
139626195,0,33.50468826293945,33.50638961791992,0.015625,0.5075893998146057,0.017007187008857727,16.43,0.10896827280521393,99,1,0
139626215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
139726486,0,33.50551986694336,33.50726318359375,0.01601562649011612,0.5080356001853943,0.017022136598825455,16.44,0.10896827280521393,99,1,0
139726506,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
139826216,0,33.50390625,33.50535202026367,0.01328125037252903,0.5084035396575928,0.017034465447068214,16.45,0.10896827280521393,99,1,0
139826236,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
139926991,0,33.50542068481445,33.50754928588867,0.01953125186264515,0.5089503526687622,0.01705278642475605,16.45,0.10896827280521393,99,1,0
139927010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
140026276,0,33.50483703613281,33.50624084472656,0.012890624813735485,0.5093058943748474,0.017064698040485382,16.45,0.10896827280521393,99,1,0
140026347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
140126784,0,33.50480651855469,33.50672912597656,0.01781250163912773,0.5098032355308533,0.017081361263990402,16.45,0.10791774094104767,99,1,0
140126807,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
140226425,0,33.50410079956055,33.50656509399414,0.02291666716337204,0.5104376077651978,0.017102614045143127,16.44,0.10760750621557236,99,1,0
140226444,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
140326419,0,33.5048828125,33.50600051879883,0.010546875186264515,0.5107305645942688,0.017112430185079575,16.45,0.10590890794992447,99,1,0
140326438,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
140426398,0,33.50527572631836,33.50705337524414,0.01679687574505806,0.5111970901489258,0.01712806150317192,16.45,0.10590890794992447,99,1,0
140426417,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
140526387,0,33.50503158569336,33.50543212890625,0.00390625,0.511305570602417,0.01713169738650322,16.44,0.10215315222740173,99,1,0
140526407,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
140626191,0,33.5048828125,33.50603103637695,0.01132812537252903,0.5116196274757385,0.017142221331596375,16.46,0.1013120785355568,99,1,0
140626211,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
140726616,0,33.50419998168945,33.506256103515625,0.02031249925494194,0.5121862888336182,0.017161207273602486,16.45,0.10120754688978195,99,1,0
140726655,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
140826356,0,33.505760192871094,33.50777816772461,0.01992187462747097,0.5127382874488831,0.0171797014772892,16.43,0.10120754688978195,99,1,0
140826375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
140926762,0,33.504737854003906,33.506004333496094,0.012500000186264515,0.5130869746208191,0.017191383987665176,16.45,0.10120754688978195,99,1,0
140926790,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
141026206,0,33.504638671875,33.5056266784668,0.009765625,0.5133567452430725,0.017200423404574394,16.46,0.10120754688978195,99,1,0
141026228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
141126795,0,33.5048828125,33.505340576171875,0.004687500186264515,0.5134877562522888,0.017204811796545982,16.46,0.09790544956922531,99,1,0
141126818,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
141226209,0,33.504493713378906,33.506099700927734,0.01640625111758709,0.5139408707618713,0.017219992354512215,16.44,0.09787189960479736,99,1,0
141226239,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
141326181,0,33.50429916381836,33.50627136230469,0.02031249925494194,0.5145050287246704,0.01723889261484146,16.46,0.09718125313520432,99,1,0
141326201,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
141426237,0,33.504295349121094,33.50566101074219,0.01406249962747097,0.5148959159851074,0.017251988872885704,16.46,0.09718125313520432,99,1,0
141426257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
141526388,0,33.50517654418945,33.506656646728516,0.01523437537252903,0.5153197646141052,0.01726618967950344,16.46,0.09718125313520432,99,1,0
141526407,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
141626224,0,33.504737854003906,33.50646209716797,0.01796874962747097,0.5158181190490723,0.017282886430621147,16.45,0.09597884118556976,99,1,0
141626244,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
141726218,0,33.505615234375,33.50672149658203,0.01132812537252903,0.5161327719688416,0.017293429002165794,16.45,0.09781946241855621,99,1,0
141726238,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
141826587,0,33.50503158569336,33.50694274902344,0.01953125,0.5166773796081543,0.01731167547404766,16.46,0.09781946241855621,99,1,0
141826607,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
141927006,0,33.50551986694336,33.506919860839844,0.014062500558793545,0.5170696973800659,0.017324820160865784,16.46,0.09955595433712006,99,1,0
141927025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
142026332,0,33.50395965576172,33.50520324707031,0.012500000186264515,0.5174144506454468,0.017336370423436165,16.45,0.09955595433712006,99,1,0
142026356,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
142126848,0,33.50454330444336,33.50636672973633,0.01835937425494194,0.517927348613739,0.01735355518758297,16.46,0.099298395216465,99,1,0
142126867,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
142226393,0,33.50508117675781,33.506526947021484,0.014453125186264515,0.518326997756958,0.01736694574356079,16.49,0.10004348307847977,99,1,0
142226413,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
142326526,0,33.50507736206055,33.50640869140625,0.01328125037252903,0.5186964273452759,0.01737932488322258,16.46,0.10022766888141632,99,1,0
142326545,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
142426401,0,33.505130767822266,33.50669860839844,0.015625,0.5191299319267273,0.017393849790096283,16.46,0.10022766888141632,99,1,0
142426425,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
142526272,0,33.50439453125,33.50517654418945,0.0078125,0.5193466544151306,0.017401112243533134,16.46,0.10022766888141632,99,1,0
142526291,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
142626244,0,33.504493713378906,33.50639724731445,0.01914062537252903,0.5198782086372375,0.01741892285645008,16.46,0.09953224658966064,99,1,0
142626266,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
142726212,0,33.50459289550781,33.50517654418945,0.005859375,0.5200409293174744,0.01742437481880188,16.47,0.09953224658966064,99,1,0
142726235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
142826238,0,33.504981994628906,33.50657653808594,0.01601562649011612,0.5204859375953674,0.017439285293221474,16.47,0.09953224658966064,99,1,0
142826261,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
142926734,0,33.50483322143555,33.50575256347656,0.00937500037252903,0.5207476615905762,0.017448054626584053,16.46,0.09817731380462646,99,1,0
142926757,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
143026159,0,33.504005432128906,33.505001068115234,0.01015624962747097,0.5210281610488892,0.017457453534007072,16.48,0.09817731380462646,99,1,0
143026178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
143127049,0,33.50459289550781,33.506256103515625,0.01718749850988388,0.5215098857879639,0.01747359335422516,16.46,0.09679292887449265,99,1,0
143127072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
143226379,0,33.50503158569336,33.50669479370117,0.01718750037252903,0.5219841599464417,0.017489483579993248,16.48,0.09679292887449265,99,1,0
143226398,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
143326437,0,33.5048828125,33.50666046142578,0.01835937611758709,0.5224944949150085,0.017506582662463188,16.48,0.09679292887449265,99,1,0
143326456,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
143426416,0,33.50600814819336,33.50730514526367,0.012890624813735485,0.5228525400161743,0.017518578097224236,16.46,0.10067328810691833,99,1,0
143426436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
143526201,0,33.505470275878906,33.506744384765625,0.012500000186264515,0.5231990218162537,0.017530187964439392,16.48,0.10183657705783844,99,1,0
143526224,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
143626279,0,33.50542068481445,33.5070915222168,0.01640625111758709,0.523655116558075,0.017545469105243683,16.49,0.10183657705783844,99,1,0
143626358,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
143726176,0,33.504737854003906,33.50613021850586,0.013671875,0.5240345597267151,0.017558181658387184,16.48,0.10183657705783844,99,1,0
143726198,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
143826129,0,33.50468826293945,33.507205963134766,0.025390625,0.5247395634651184,0.01758180372416973,16.48,0.09910209476947784,99,1,0
143826163,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
143927011,0,33.504005432128906,33.50477981567383,0.0078125,0.5249584913253784,0.017589138820767403,16.48,0.09910209476947784,99,1,0
143927037,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
144026188,0,33.50468826293945,33.50577163696289,0.01093750074505806,0.5252598524093628,0.017599234357476234,16.46,0.09910209476947784,99,1,0
144026208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
144126790,0,33.505714416503906,33.50753402709961,0.01835937425494194,0.5257729291915894,0.017616426572203636,16.48,0.09910209476947784,99,1,0
144126809,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
144226273,0,33.50517654418945,33.506839752197266,0.01679687574505806,0.5262371301651001,0.017631979659199715,16.47,0.09910209476947784,99,1,0
144226344,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
144326224,0,33.504539489746094,33.50658416748047,0.02070312388241291,0.526811957359314,0.017651239410042763,16.49,0.09876310080289841,99,1,0
144326243,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
144426276,0,33.50517654418945,33.5059700012207,0.008203125558793545,0.5270399451255798,0.01765887811779976,16.49,0.09691789746284485,99,1,0
144426345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
144526369,0,33.504981994628906,33.50614547729492,0.01210937462747097,0.527376651763916,0.01767016015946865,16.51,0.0960686206817627,99,1,0
144526389,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
144626384,0,33.50517654418945,33.50606918334961,0.00937500037252903,0.5276371240615845,0.017678886651992798,16.48,0.0951230600476265,99,1,0
144626404,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
144726998,0,33.504737854003906,33.50495910644531,0.0023437500931322575,0.5277026295661926,0.017681080847978592,16.5,0.0951230600476265,99,1,0
144727023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
144826376,0,33.50590896606445,33.50743103027344,0.01601562649011612,0.5281447768211365,0.017695894464850426,16.5,0.0951230600476265,99,1,0
144826395,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
144926868,0,33.50454330444336,33.506221771240234,0.017578125,0.5286355018615723,0.017712336033582687,16.5,0.09541001915931702,99,1,0
144926956,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
145026379,0,33.50454330444336,33.5057373046875,0.01250000111758709,0.5289810299873352,0.017723914235830307,16.5,0.09541001915931702,99,1,0
145026399,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
145127026,0,33.505226135253906,33.506717681884766,0.015625,0.529417872428894,0.017738550901412964,16.53,0.09541001915931702,99,1,0
145127045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
145226269,0,33.50468826293945,33.50569534301758,0.010546875186264515,0.5297086238861084,0.017748292535543442,16.5,0.09541001915931702,99,1,0
145226294,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
145326237,0,33.504981994628906,33.50740432739258,0.025390625,0.5304137468338013,0.017771918326616287,16.48,0.09541001915931702,99,1,0
145326260,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
145426217,0,33.50434494018555,33.505165100097656,0.008593750186264515,0.5306524038314819,0.017779914662241936,16.48,0.09541001915931702,99,1,0
145426240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
145526463,0,33.50532531738281,33.507225036621094,0.01992187649011612,0.531207263469696,0.01779850386083126,16.53,0.09541001915931702,99,1,0
145526485,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
145626178,0,33.50454330444336,33.505550384521484,0.010546875186264515,0.531499445438385,0.01780829206109047,16.53,0.09541001915931702,99,1,0
145626197,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
145726179,0,33.504783630371094,33.5062370300293,0.01523437537252903,0.5319226384162903,0.017822472378611565,16.5,0.09536377340555191,99,1,0
145726203,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
145826345,0,33.50454330444336,33.506080627441406,0.01601562649011612,0.5323683023452759,0.0178374033421278,16.49,0.09592174738645554,99,1,0
145826364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
145926781,0,33.50459289550781,33.50508117675781,0.005078125279396772,0.532509982585907,0.01784215122461319,16.5,0.09592174738645554,99,1,0
145926800,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
146026285,0,33.504737854003906,33.50625991821289,0.01601562649011612,0.5329526662826538,0.017856983467936516,16.52,0.09503088146448135,99,1,0
146026380,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
146127034,0,33.504981994628906,33.50564193725586,0.007031249813735485,0.5331494808197021,0.017863577231764793,16.5,0.09359335899353027,99,1,0
146127053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
146226442,0,33.504737854003906,33.5053596496582,0.006640625186264515,0.533332884311676,0.017869722098112106,16.53,0.09359335899353027,99,1,0
146226462,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
146326538,0,33.50483703613281,33.505523681640625,0.00742187537252903,0.5335392355918884,0.01787663623690605,16.52,0.09239564836025238,99,1,0
146326557,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
146426399,0,33.50507736206055,33.506160736083984,0.01171875,0.5338643193244934,0.017887528985738754,16.53,0.09239564836025238,99,1,0
146426419,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
146526657,0,33.504981994628906,33.50714874267578,0.0234375,0.5345171093940735,0.017909400165081024,16.53,0.09239564836025238,99,1,0
146526691,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
146626379,0,33.50468826293945,33.50639724731445,0.01875000074505806,0.535036563873291,0.01792680285871029,16.52,0.0911618247628212,99,1,0
146626398,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
146726267,0,33.505126953125,33.50590515136719,0.008593750186264515,0.5352750420570374,0.01793479360640049,16.5,0.09043927490711212,99,1,0
146726287,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
146826186,0,33.504737854003906,33.5066032409668,0.02109375037252903,0.535860538482666,0.01795441098511219,16.51,0.088398277759552,99,1,0
146826205,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
146926751,0,33.50542068481445,33.506290435791016,0.009765625,0.536133348941803,0.017963552847504616,16.54,0.08891134709119797,99,1,0
146926785,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
147026269,0,33.50527572631836,33.506805419921875,0.01718750037252903,0.5366083979606628,0.017979471012949944,16.53,0.08891134709119797,99,1,0
147026292,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
147127049,0,33.50508117675781,33.506080627441406,0.01132812537252903,0.5369256138801575,0.017990099266171455,16.53,0.08823360502719879,99,1,0
147127071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
147226216,0,33.50410461425781,33.50539016723633,0.01406249962747097,0.5373130440711975,0.018003078177571297,16.53,0.09140565991401672,99,1,0
147226244,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
147326195,0,33.50419998168945,33.505859375,0.01796875149011612,0.5378121137619019,0.018019799143075943,16.52,0.09243965148925781,99,1,0
147326218,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
147426204,0,33.50507736206055,33.50605010986328,0.010546875186264515,0.5381051301956177,0.01802961714565754,16.53,0.09226641803979874,99,1,0
147426238,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
147526355,0,33.50444412231445,33.50606918334961,0.01757812686264515,0.5385941863059998,0.018046002835035324,16.53,0.0923558697104454,99,1,0
147526374,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
147626391,0,33.504981994628906,33.50678634643555,0.01953125,0.5391370058059692,0.018064189702272415,16.53,0.0923558697104454,99,1,0
147626410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
147726714,0,33.50517654418945,33.506980895996094,0.01953125,0.5396812558174133,0.018082424998283386,16.54,0.0923558697104454,99,1,0
147726734,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
147826348,0,33.50405502319336,33.504669189453125,0.006640625186264515,0.5398650765419006,0.018088584765791893,16.54,0.0923558697104454,99,1,0
147826367,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
147927036,0,33.50537109375,33.50624465942383,0.00937500037252903,0.5401273369789124,0.018097370862960815,16.53,0.09299513697624207,99,1,0
147927056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
148026382,0,33.50468826293945,33.50620651245117,0.01640625111758709,0.5405800938606262,0.0181125421077013,16.53,0.09256814420223236,99,1,0
148026401,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
148126766,0,33.50556564331055,33.506370544433594,0.008593750186264515,0.5408197641372681,0.018120571970939636,16.53,0.09346768260002136,99,1,0
148126786,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
148226416,0,33.50556564331055,33.506805419921875,0.01328125037252903,0.5411874055862427,0.01813289150595665,16.53,0.09346768260002136,99,1,0
148226436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
148326251,0,33.504981994628906,33.50614929199219,0.012500000186264515,0.5415340662002563,0.018144506961107254,16.53,0.09346768260002136,99,1,0
148326270,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
148426194,0,33.50458908081055,33.50623321533203,0.017578125,0.5420221090316772,0.018160859122872353,16.53,0.0935395285487175,99,1,0
148426213,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
148526240,0,33.50483322143555,33.506797790527344,0.021484375,0.5426192283630371,0.018180865794420242,16.53,0.0914357379078865,99,1,0
148526259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
148626367,0,33.504295349121094,33.50508117675781,0.00859375111758709,0.5428582429885864,0.018188875168561935,16.54,0.0914357379078865,99,1,0
148626395,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
148726520,0,33.504493713378906,33.50593185424805,0.015625,0.5432928800582886,0.018203437328338623,16.54,0.09211737662553787,99,1,0
148726543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
148826279,0,33.504493713378906,33.50575256347656,0.013671875,0.5436718463897705,0.01821613311767578,16.54,0.09211737662553787,99,1,0
148826345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
148926954,0,33.50537109375,33.50702667236328,0.01796874962747097,0.5441743731498718,0.01823297142982483,16.53,0.09211737662553787,99,1,0
148926973,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
149026416,0,33.50390625,33.505130767822266,0.01328125037252903,0.5445413589477539,0.018245266750454903,16.53,0.09211737662553787,99,1,0
149026436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
149127098,0,33.505470275878906,33.50705337524414,0.01718750037252903,0.5450220704078674,0.018261373043060303,16.55,0.09211737662553787,99,1,0
149127118,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
149226414,0,33.50576400756836,33.506717681884766,0.010156250558793545,0.5453022718429565,0.018270762637257576,16.54,0.09389566630125046,99,1,0
149226438,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
