esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
146256,139751000,1894,89,4286
146276,139751000,1894,89,4286
146296,139751000,1894,89,4286
146316,139751000,1893,89,4286
146336,139751000,1893,89,4286
146356,139751000,1893,89,4286
146376,139751000,1893,89,4286
146396,139751000,1894,89,4286
146416,139751000,1893,89,4286
146436,139751000,1893,89,4286
146456,139751000,1892,89,4286
146476,139751000,1893,89,4286
146496,140792000,1891,89,4286
146516,140792000,1890,89,4286
146536,140792000,1891,89,4286
146556,140792000,1893,89,4286
146576,140792000,1892,89,4286
146596,140792000,1892,89,4286
146616,140792000,1893,89,4286
146636,140792000,1895,89,4286
146656,140792000,1893,89,4286
146676,140792000,1893,89,4429
146696,140792000,1893,89,4286
146716,140792000,1894,89,4286
146736,140792000,1892,89,4286
146756,140792000,1895,89,4286
146776,140792000,1895,89,4286
146796,140792000,1891,89,4286
146816,140792000,1891,89,4286
146836,140792000,1892,89,4286
146856,140792000,1892,89,4286
146876,140792000,1893,89,4286
146896,140792000,1892,89,4286
146916,140792000,1892,89,4286
146936,140792000,1895,89,4286
146956,140792000,1894,89,4286
146976,140792000,1890,89,4286
146996,140792000,1890,89,4286
147089,140792000,1892,89,4270
147109,140792000,1895,89,4286
147129,140792000,1894,89,4286
147149,140792000,1892,89,4286
147169,140792000,1893,89,4286
147189,140792000,1892,89,4286
147209,140792000,1891,89,4286
147229,140792000,1892,89,4429
147249,140792000,1891,89,4286
147269,140792000,1895,89,4286
147289,140792000,1891,89,4143
147309,140792000,1892,89,4286
147329,140792000,1895,89,4286
147349,140792000,1894,89,4286
147369,140792000,1891,89,4286
147389,140792000,1894,89,4286
147409,140792000,1892,89,4286
147429,140792000,1893,89,4286
147449,140792000,1892,89,4286
147469,140792000,1893,89,4286
147489,140792000,1891,89,4286
147509,141813000,1892,89,4286
147529,141813000,1889,88,4286
147549,141813000,1893,89,4286
147569,141813000,1893,89,4286
147589,141813000,1893,89,4286
147609,141813000,1894,89,4286
147629,141813000,1893,89,4286
147649,141813000,1892,89,4286
147669,141813000,1891,89,4286
147689,141813000,1894,89,4286
147709,141813000,1891,89,4286
147729,141813000,1894,89,4286
147749,141813000,1894,89,4286
147769,141813000,1894,89,4286
147789,141813000,1894,89,4143
147809,141813000,1891,89,4286
147829,141813000,1892,89,4286
147849,141813000,1892,89,4286
147869,141813000,1891,89,4286
147889,141813000,1892,89,4286
147909,141813000,1893,89,4286
147929,141813000,1893,89,4286
147949,141813000,1894,89,4143
147969,141813000,1891,89,4286
147989,141813000,1891,89,4286
148029,141813000,1890,89,4357
148049,141813000,1893,89,4143
148069,141813000,1892,89,4286
148089,141813000,1892,89,4286
148109,141813000,1892,89,4286
148129,141813000,1895,89,4286
148149,141813000,1894,89,4286
148169,141813000,1892,89,4286
148189,141813000,1892,89,4286
148209,141813000,1892,89,4286
148229,141813000,1892,89,4286
148249,141813000,1892,89,4286
148269,141813000,1892,89,4143
148289,141813000,1891,89,4286
148309,141813000,1892,89,4286
148329,141813000,1894,89,4286
148349,141813000,1895,89,4286
148369,141813000,1892,89,4286
148389,141813000,1895,89,4286
148409,141813000,1894,89,4286
148429,141813000,1893,89,4286
148449,141813000,1891,89,4286
148469,141813000,1894,89,4286
148489,142792000,1893,89,4286
148509,142792000,1892,89,4286
148529,142792000,1887,88,4286
148549,142792000,1893,89,4286
148569,142792000,1892,89,4286
148589,142792000,1892,89,4286
148609,142792000,1893,89,4286
148629,142792000,1892,89,4286
148649,142792000,1892,89,4286
148669,142792000,1893,89,4286
148689,142792000,1893,89,4286
148709,142792000,1893,89,4286
148729,142792000,1892,89,4286
148749,142792000,1895,89,4286
148769,142792000,1892,89,4286
148789,142792000,1898,89,4286
148809,142792000,1891,89,4286
148829,142792000,1895,89,4286
148849,142792000,1892,89,4286
148869,142792000,1891,89,4286
148889,142792000,1892,89,4286
148909,142792000,1892,89,4286
148929,142792000,1891,89,4286
148949,142792000,1888,88,4286
148969,142792000,1892,89,4286
148989,142792000,1892,89,4286
149027,142792000,1892,89,4361
149047,142792000,1892,89,4143
149067,142792000,1893,89,4286
149087,142792000,1892,89,4286
149107,142792000,1894,89,4286
149127,142792000,1892,89,4286
149147,142792000,1893,89,4143
149167,142792000,1895,89,4286
149187,142792000,1892,89,4286
149207,142792000,1891,89,4286
149227,142792000,1893,89,4286
149247,142792000,1893,89,4286
149267,142792000,1894,89,4286
149287,142792000,1892,89,4286
149307,142792000,1892,89,4286
149327,142792000,1894,89,4286
149347,142792000,1893,89,4286
149367,142792000,1890,89,4286
149387,142792000,1895,89,4286
149407,142792000,1893,89,4286
149427,142792000,1893,89,4286
149447,142792000,1887,88,4286
149467,142792000,1894,89,4286
149487,142792000,1895,89,4286
149507,143812000,1891,89,4286
149527,143812000,1891,89,4286
149547,143812000,1892,89,4286
149567,143812000,1894,89,4286
149587,143812000,1893,89,4286
149607,143812000,1893,89,4286
149627,143812000,1892,89,4286
149647,143812000,1895,89,4286
149667,143812000,1892,89,4286
149687,143812000,1894,89,4286
149707,143812000,1892,89,4286
149727,143812000,1894,89,4286
149747,143812000,1893,89,4286
149767,143812000,1891,89,4286
149787,143812000,1892,89,4286
149807,143812000,1892,89,4286
149827,143812000,1891,89,4286
149847,143812000,1893,89,4286
149867,143812000,1892,89,4286
149887,143812000,1892,89,4286
149907,143812000,1893,89,4286
149927,143812000,1891,89,4286
149947,143812000,1892,89,4286
149967,143812000,1894,89,4286
149987,143812000,1892,89,4286
150026,143812000,1892,89,4396
150046,143812000,1895,89,4143
150066,143812000,1892,89,4286
150086,143812000,1893,89,4286
150106,143812000,1895,89,4286
150126,143812000,1891,89,4286
150146,143812000,1892,89,4143
150166,143812000,1895,89,4286
150186,143812000,1892,89,4286
150206,143812000,1895,89,4286
150226,143812000,1893,89,4286
150246,143812000,1893,89,4286
150266,143812000,1893,89,4286
150286,143812000,1891,89,4286
150306,143812000,1893,89,4286
150326,143812000,1891,89,4286
150346,143812000,1892,89,4286
150366,143812000,1892,89,4286
150386,143812000,1890,89,4286
150406,143812000,1892,89,4286
150426,143812000,1892,89,4286
150446,143812000,1892,89,4286
150466,143812000,1894,89,4143
150486,144792000,1891,89,4286
150506,144792000,1892,89,4286
150526,144792000,1892,89,4286
150546,144792000,1895,89,4286
150566,144792000,1891,89,4286
150586,144792000,1892,89,4286
150606,144792000,1894,89,4286
150626,144792000,1893,89,4286
150646,144792000,1893,89,4286
150666,144792000,1892,89,4286
150686,144792000,1893,89,4143
150706,144792000,1893,89,4286
150726,144792000,1893,89,4286
150746,144792000,1892,89,4286
150766,144792000,1892,89,4286
150786,144792000,1888,88,4286
150806,144792000,1893,89,4286
150826,144792000,1895,89,4286
150846,144792000,1892,89,4286
150866,144792000,1891,89,4286
150886,144792000,1894,89,4143
150906,144792000,1893,89,4286
150926,144792000,1892,89,4286
150946,144792000,1891,89,4286
150966,144792000,1893,89,4286
150986,144792000,1889,88,4286
151028,144792000,1892,89,4354
151048,144792000,1893,89,4143
151068,144792000,1892,89,4286
151088,144792000,1893,89,4286
151108,144792000,1891,89,4286
151128,144792000,1891,89,4286
151148,144792000,1892,89,4143
151168,144792000,1893,89,4286
151188,144792000,1892,89,4286
151208,144792000,1892,89,4286
151228,144792000,1892,89,4286
151248,144792000,1891,89,4286
151268,144792000,1895,89,4286
151288,144792000,1893,89,4286
151308,144792000,1894,89,4286
151328,144792000,1894,89,4286
151348,144792000,1894,89,4286
151368,144792000,1892,89,4286
151388,144792000,1894,89,4286
151408,144792000,1893,89,4429
151428,144792000,1892,89,4286
151448,145751000,1891,89,4286
151468,145751000,1893,89,4286
151488,145751000,1893,89,4286
151508,145751000,1895,89,4143
151528,145751000,1893,89,4286
151548,145751000,1893,89,4286
151568,145751000,1896,89,4286
151588,145751000,1891,89,4286
151608,145751000,1895,89,4286
151628,145751000,1893,89,4286
151648,145751000,1894,89,4286
151668,145751000,1896,89,4286
151688,145751000,1895,89,4286
151708,145751000,1895,89,4286
151728,145751000,1896,89,4286
151748,145751000,1897,89,4143
151768,145751000,1895,89,4286
151788,145751000,1896,89,4286
151808,145751000,1896,89,4286
151828,145751000,1895,89,4286
151848,145751000,1895,89,4286
151868,145751000,1895,89,4286
151888,145751000,1895,89,4143
151908,145751000,1895,89,4286
151928,145751000,1895,89,4286
151948,145751000,1894,89,4286
151968,145751000,1894,89,4286
151988,145751000,1894,89,4143
152030,145751000,1894,89,4354
152050,145751000,1893,89,4143
152070,145751000,1894,89,4143
152090,145751000,1894,89,4286
152110,145751000,1896,89,4286
152130,145751000,1894,89,4286
152150,145751000,1894,89,4143
152170,145751000,1894,89,4286
152190,145751000,1895,89,4286
152210,145751000,1893,89,4143
152230,145751000,1895,89,4286
152250,145751000,1895,89,4286
152270,145751000,1893,89,4143
152290,145751000,1893,89,4286
152310,145751000,1896,89,4286
152330,145751000,1895,89,4286
152350,145751000,1895,89,4143
152370,145751000,1895,89,4286
152390,145751000,1895,89,4286
152410,145751000,1895,89,4143
152430,145751000,1895,89,4286
152450,145751000,1896,89,4286
152470,145751000,1891,89,4143
152490,146792000,1896,89,4286
152510,146792000,1895,89,4286
152530,146792000,1895,89,4143
152550,146792000,1893,89,4286
152570,146792000,1895,89,4286
152590,146792000,1896,89,4143
152610,146792000,1897,89,4286
152630,146792000,1895,89,4286
152650,146792000,1893,89,4143
152670,146792000,1894,89,4286
152690,146792000,1894,89,4286
152710,146792000,1896,89,4143
152730,146792000,1895,89,4286
152750,146792000,1897,89,4286
152770,146792000,1896,89,4286
152790,146792000,1896,89,4143
152810,146792000,1894,89,4286
152830,146792000,1899,89,4286
152850,146792000,1895,89,4143
152870,146792000,1895,89,4286
152890,146792000,1895,89,4286
152910,146792000,1893,89,4143
152930,146792000,1893,89,4286
152950,146792000,1895,89,4286
152970,146792000,1894,89,4143
152990,146792000,1893,89,4286
153047,146792000,1893,89,4261
153067,146792000,1893,89,4143
153087,146792000,1895,89,4286
153107,146792000,1896,89,4286
153127,146792000,1892,89,4143
153147,146792000,1893,89,4286
153167,146792000,1893,89,4286
153187,146792000,1895,89,4143
153207,146792000,1895,89,4286
153227,146792000,1894,89,4286
153247,146792000,1894,89,4143
153267,146792000,1894,89,4286
153287,146792000,1892,89,4286
153307,146792000,1895,89,4143
153327,146792000,1895,89,4286
153347,146792000,1893,89,4286
153367,146792000,1894,89,4143
153387,146792000,1894,89,4286
153407,146792000,1895,89,4286
153427,146792000,1893,89,4286
153447,146792000,1894,89,4143
153467,146792000,1894,89,4286
153487,146792000,1896,89,4286
153507,147812000,1894,89,4143
153527,147812000,1893,89,4286
153547,147812000,1892,89,4286
153567,147812000,1894,89,4286
153587,147812000,1893,89,4286
153607,147812000,1894,89,4143
153627,147812000,1894,89,4286
153647,147812000,1893,89,4286
153667,147812000,1891,89,4286
153687,147812000,1894,89,4143
153707,147812000,1894,89,4286
153727,147812000,1894,89,4286
153747,147812000,1894,89,4286
153767,147812000,1891,89,4286
153787,147812000,1894,89,4286
153807,147812000,1892,89,4143
153827,147812000,1894,89,4286
153847,147812000,1893,89,4286
153867,147812000,1892,89,4286
153887,147812000,1894,89,4286
153907,147812000,1892,89,4286
153927,147812000,1894,89,4286
153947,147812000,1895,89,4143
153967,147812000,1894,89,4286
153987,147812000,1893,89,4286
154040,147812000,1893,89,4313
154060,147812000,1892,89,4143
154080,147812000,1894,89,4286
154100,147812000,1889,88,4286
154120,147812000,1893,89,4286
154140,147812000,1893,89,4286
154160,147812000,1893,89,4286
154180,147812000,1893,89,4286
154200,147812000,1896,89,4286
154220,147812000,1893,89,4286
154240,147812000,1894,89,4286
154260,147812000,1892,89,4286
154280,147812000,1894,89,4286
154300,147812000,1894,89,4286
154320,147812000,1894,89,4286
154340,147812000,1894,89,4286
154360,147812000,1892,89,4286
154380,147812000,1891,89,4286
154400,147812000,1894,89,4286
154420,147812000,1893,89,4286
154440,147812000,1893,89,4286
154460,147812000,1890,89,4286
154480,148791000,1892,89,4143
154500,148791000,1893,89,4286
154520,148791000,1893,89,4286
154540,148791000,1894,89,4286
154560,148791000,1899,89,4286
154580,148791000,1893,89,4286
154600,148791000,1892,89,4286
154620,148791000,1895,89,4286
154640,148791000,1892,89,4286
154660,148791000,1892,89,4286
154680,148791000,1895,89,4286
154700,148791000,1892,89,4286
154720,148791000,1894,89,4286
154740,148791000,1894,89,4286
154760,148791000,1895,89,4286
154780,148791000,1894,89,4286
154800,148791000,1893,89,4286
154820,148791000,1895,89,4143
154840,148791000,1891,89,4286
154860,148791000,1892,89,4286
154880,148791000,1892,89,4286
154900,148791000,1895,89,4286
154920,148791000,1895,89,4286
154940,148791000,1895,89,4286
154960,148791000,1893,89,4286
154980,148791000,1894,89,4286
155000,148791000,1893,89,4286
155030,148791000,1894,89,4381
155050,148791000,1892,89,4143
155070,148791000,1893,89,4286
155090,148791000,1892,89,4286
155110,148791000,1892,89,4286
155130,148791000,1895,89,4286
155150,148791000,1893,89,4286
155170,148791000,1893,89,4286
155190,148791000,1894,89,4286
155210,148791000,1892,89,4286
155230,148791000,1895,89,4286
155250,148791000,1895,89,4286
155270,148791000,1892,89,4286
155290,148791000,1893,89,4286
155310,148791000,1890,89,4286
155330,148791000,1891,89,4286
155350,148791000,1892,89,4286
155370,148791000,1892,89,4286
155390,148791000,1894,89,4286
155410,148791000,1893,89,4286
155430,149751000,1892,89,4286
155450,149751000,1892,89,4286
155470,149751000,1895,89,4286
155490,149751000,1892,89,4286
155510,149751000,1891,89,4286
155530,149751000,1891,89,4286
155550,149751000,1892,89,4286
155570,149751000,1891,89,4286
155590,149751000,1892,89,4286
155610,149751000,1892,89,4286
155630,149751000,1892,89,4286
155650,149751000,1895,89,4143
155670,149751000,1894,89,4286
155690,149751000,1892,89,4286
155710,149751000,1894,89,4286
155730,149751000,1892,89,4286
155750,149751000,1891,89,4286
155770,149751000,1893,89,4286
155790,149751000,1893,89,4286
155810,149751000,1895,89,4143
155830,149751000,1894,89,4286
155850,149751000,1893,89,4286
155870,149751000,1894,89,4286
155890,149751000,1894,89,4286
155910,149751000,1892,89,4286
155930,149751000,1891,89,4143
155950,149751000,1894,89,4286
155970,149751000,1893,89,4286
155990,149751000,1892,89,4286
156027,149751000,1894,89,4324
156047,149751000,1896,89,4143
156067,149751000,1895,89,4143
156087,149751000,1890,89,4286
156107,149751000,1894,89,4286
156127,149751000,1894,89,4286
156147,149751000,1893,89,4143
156167,149751000,1892,89,4286
156187,149751000,1894,89,4286
156207,149751000,1894,89,4143
156227,149751000,1894,89,4286
156247,149751000,1894,89,4286
156267,149751000,1891,89,4143
156287,149751000,1892,89,4286
156307,149751000,1892,89,4286
156327,149751000,1893,89,4143
156347,149751000,1894,89,4286
156367,149751000,1894,89,4286
156387,149751000,1894,89,4143
156407,149751000,1893,89,4286
156427,149751000,1894,89,4143
156447,149751000,1895,89,4286
156467,150791000,1893,89,4286
156487,150791000,1895,89,4143
156507,150791000,1894,89,4286
156527,150791000,1895,89,4286
156547,150791000,1892,89,4143
156567,150791000,1894,89,4286
156587,150791000,1891,89,4143
156607,150791000,1895,89,4286
156627,150791000,1893,89,4286
156647,150791000,1895,89,4143
156667,150791000,1892,89,4286
156687,150791000,1892,89,4143
156707,150791000,1891,89,4286
156727,150791000,1895,89,4286
156747,150791000,1895,89,4143
156767,150791000,1894,89,4286
156787,150791000,1894,89,4143
156807,150791000,1892,89,4286
156827,150791000,1895,89,4286
156847,150791000,1894,89,4143
156867,150791000,1894,89,4286
156887,150791000,1893,89,4143
156907,150791000,1894,89,4286
156927,150791000,1895,89,4286
156947,150791000,1895,89,4143
156967,150791000,1891,89,4286
156987,150791000,1894,89,4143
157026,150791000,1893,89,4322
157046,150791000,1895,89,4143
157066,150791000,1893,89,4143
157086,150791000,1893,89,4286
157106,150791000,1895,89,4143
157126,150791000,1892,89,4429
157146,150791000,1891,89,4143
157166,150791000,1895,89,4286
157186,150791000,1894,89,4286
157206,150791000,1895,89,4143
157226,150791000,1895,89,4286
157246,150791000,1895,89,4143
157266,150791000,1893,89,4286
157286,150791000,1892,89,4143
157306,150791000,1893,89,4286
157326,150791000,1895,89,4286
157346,150791000,1890,89,4143
157366,150791000,1895,89,4286
157386,150791000,1892,89,4143
157406,150791000,1894,89,4286
157426,151751000,1894,89,4143
157446,151751000,1894,89,4286
157466,151751000,1894,89,4143
157486,151751000,1895,89,4286
157506,151751000,1894,89,4286
157526,151751000,1895,89,4143
157546,151751000,1889,88,4286
157566,151751000,1894,89,4143
157586,151751000,1894,89,4286
157606,151751000,1892,89,4143
157626,151751000,1892,89,4286
157646,151751000,1894,89,4286
157666,151751000,1891,89,4143
157686,151751000,1895,89,4286
157706,151751000,1893,89,4143
157726,151751000,1894,89,4286
157746,151751000,1893,89,4143
157766,151751000,1892,89,4286
157786,151751000,1892,89,4286
157806,151751000,1895,89,4143
157826,151751000,1894,89,4286
157846,151751000,1894,89,4143
157866,151751000,1894,89,4286
157886,151751000,1894,89,4143
157906,151751000,1893,89,4286
157926,151751000,1893,89,4286
157946,151751000,1891,89,4143
157966,151751000,1891,89,4286
157986,151751000,1895,89,4143
158029,151751000,1894,89,4319
158049,151751000,1892,89,4000
158069,151751000,1895,89,4286
158089,151751000,1894,89,4143
158109,151751000,1892,89,4286
158129,151751000,1893,89,4143
158149,151751000,1895,89,4286
158169,151751000,1894,89,4143
158189,151751000,1894,89,4286
158209,151751000,1892,89,4286
158229,151751000,1895,89,4143
158249,151751000,1892,89,4286
158269,151751000,1891,89,4143
158289,151751000,1892,89,4286
158309,151751000,1893,89,4143
158329,151751000,1894,89,4286
158349,151751000,1894,89,4286
158369,151751000,1894,89,4143
158389,151751000,1893,89,4286
158409,151751000,1897,89,4143
158429,151751000,1895,89,4286
158449,151751000,1894,89,4143
158469,152791000,1894,89,4286
158489,152791000,1892,89,4143
158509,152791000,1894,89,4286
158529,152791000,1894,89,4143
158549,152791000,1893,89,4286
158569,152791000,1889,88,4286
158589,152791000,1895,89,4143
158609,152791000,1893,89,4286
158629,152791000,1894,89,4143
158649,152791000,1891,89,4286
158669,152791000,1894,89,4143
158689,152791000,1895,89,4286
158709,152791000,1894,89,4286
158729,152791000,1896,89,4143
158749,152791000,1895,89,4286
158769,152791000,1894,89,4143
158789,152791000,1893,89,4286
158809,152791000,1894,89,4143
158829,152791000,1892,89,4286
158849,152791000,1894,89,4143
158869,152791000,1894,89,4286
158889,152791000,1892,89,4286
158909,152791000,1895,89,4143
158929,152791000,1893,89,4286
158949,152791000,1893,89,4143
158969,152791000,1894,89,4286
158989,152791000,1894,89,4286
159029,152791000,1894,89,4286
159049,152791000,1894,89,4000
159069,152791000,1893,89,4286
159089,152791000,1891,89,4286
159109,152791000,1893,89,4143
159129,152791000,1893,89,4286
159149,152791000,1892,89,4143
159169,152791000,1894,89,4286
159189,152791000,1895,89,4286
159209,152791000,1895,89,4143
159229,152791000,1894,89,4286
159249,152791000,1895,89,4143
159269,152791000,1896,89,4286
159289,152791000,1895,89,4286
159309,152791000,1891,89,4143
159329,152791000,1893,89,4286
159349,152791000,1894,89,4286
159369,152791000,1895,89,4143
159389,152791000,1893,89,4286
159409,152791000,1893,89,4286
159429,153751000,1893,89,4143
159449,153751000,1895,89,4286
159469,153751000,1893,89,4286
159489,153751000,1892,89,4143
159509,153751000,1892,89,4286
159529,153751000,1894,89,4286
159549,153751000,1894,89,4143
159569,153751000,1893,89,4286
159589,153751000,1894,89,4286
159609,153751000,1892,89,4143
159629,153751000,1894,89,4286
159649,153751000,1893,89,4286
159669,153751000,1893,89,4286
159689,153751000,1893,89,4143
159709,153751000,1892,89,4286
159729,153751000,1894,89,4286
159749,153751000,1892,89,4286
159769,153751000,1891,89,4143
159789,153751000,1893,89,4286
159809,153751000,1894,89,4286
159829,153751000,1894,89,4286
159849,153751000,1893,89,4286
159869,153751000,1892,89,4143
159889,153751000,1892,89,4286
159909,153751000,1892,89,4286
159929,153751000,1892,89,4286
159949,153751000,1895,89,4286
159969,153751000,1894,89,4143
159989,153751000,1890,89,4286
160032,153751000,1893,89,4385
160052,153751000,1892,89,4000
160072,153751000,1894,89,4286
160092,153751000,1891,89,4286
160112,153751000,1895,89,4286
160132,153751000,1895,89,4286
160152,153751000,1893,89,4286
160172,153751000,1891,89,4286
160192,153751000,1894,89,4143
160212,153751000,1892,89,4286
160232,153751000,1893,89,4286
160252,153751000,1891,89,4286
160272,153751000,1895,89,4286
160292,153751000,1895,89,4286
160312,153751000,1893,89,4286
160332,153751000,1894,89,4286
160352,153751000,1895,89,4286
160372,153751000,1893,89,4286
160392,153751000,1892,89,4286
160412,153751000,1893,89,4286
160432,153751000,1898,89,4286
160452,153751000,1893,89,4286
160472,154791000,1892,89,4286
160492,154791000,1894,89,4286
160512,154791000,1893,89,4286
160532,154791000,1893,89,4286
160552,154791000,1893,89,4286
160572,154791000,1891,89,4286
160592,154791000,1891,89,4286
160612,154791000,1894,89,4286
160632,154791000,1894,89,4286
160652,154791000,1895,89,4286
160672,154791000,1892,89,4286
160692,154791000,1895,89,4286
160712,154791000,1890,89,4429
160732,154791000,1894,89,4286
160752,154791000,1896,89,4286
160772,154791000,1895,89,4286
160792,154791000,1891,89,4286
160812,154791000,1894,89,4286
160832,154791000,1892,89,4286
160852,154791000,1892,89,4286
160872,154791000,1892,89,4286
160892,154791000,1892,89,4286
160912,154791000,1894,89,4286
160932,154791000,1893,89,4286
160952,154791000,1895,89,4286
160972,154791000,1894,89,4286
160992,154791000,1895,89,4286
161028,154791000,1893,89,4365
161048,154791000,1894,89,4286
161068,154791000,1892,89,4286
161088,154791000,1892,89,4286
161108,154791000,1893,89,4286
161128,154791000,1895,89,4286
161148,154791000,1894,89,4286
161168,154791000,1892,89,4286
161188,154791000,1893,89,4286
161208,154791000,1893,89,4429
161228,154791000,1894,89,4286
161248,154791000,1890,89,4286
161268,154791000,1891,89,4286
161288,154791000,1894,89,4286
161308,154791000,1893,89,4286
161328,154791000,1894,89,4286
161348,154791000,1892,89,4286
161368,154791000,1893,89,4286
161388,154791000,1894,89,4429
161408,154791000,1892,89,4286
161428,154791000,1899,89,4286
161448,154791000,1893,89,4286
161468,154791000,1893,89,4286
161488,155812000,1894,89,4286
161508,155812000,1892,89,4429
161528,155812000,1894,89,4286
161548,155812000,1891,89,4286
161568,155812000,1891,89,4286
161588,155812000,1893,89,4286
161608,155812000,1894,89,4429
161628,155812000,1891,89,4286
161648,155812000,1893,89,4286
161668,155812000,1893,89,4286
161688,155812000,1894,89,4286
161708,155812000,1894,89,4429
161728,155812000,1893,89,4286
161748,155812000,1892,89,4286
161768,155812000,1892,89,4429
161788,155812000,1894,89,4286
161808,155812000,1890,89,4286
161828,155812000,1893,89,4286
161848,155812000,1892,89,4429
161868,155812000,1894,89,4286
161888,155812000,1892,89,4286
161908,155812000,1893,89,4286
161928,155812000,1893,89,4429
161948,155812000,1894,89,4286
161968,155812000,1892,89,4286
161988,155812000,1894,89,4429
162026,155812000,1893,89,4361
162046,155812000,1889,88,4143
162066,155812000,1895,89,4429
162086,155812000,1893,89,4286
162106,155812000,1894,89,4286
162126,155812000,1893,89,4429
162146,155812000,1893,89,4286
162166,155812000,1894,89,4286
162186,155812000,1894,89,4286
162206,155812000,1892,89,4429
162226,155812000,1892,89,4286
162246,155812000,1892,89,4286
162266,155812000,1893,89,4286
162286,155812000,1893,89,4429
162306,155812000,1894,89,4286
162326,155812000,1891,89,4286
162346,155812000,1893,89,4286
162366,155812000,1892,89,4429
162386,155812000,1892,89,4286
162406,155812000,1892,89,4286
162426,155812000,1893,89,4429
162446,155812000,1891,89,4429
162466,156791000,1895,89,4286
162486,156791000,1893,89,4286
162506,156791000,1893,89,4286
162526,156791000,1895,89,4429
162546,156791000,1893,89,4286
162566,156791000,1891,89,4286
162586,156791000,1892,89,4286
162606,156791000,1892,89,4286
162626,156791000,1893,89,4429
162646,156791000,1895,89,4286
162666,156791000,1895,89,4286
162686,156791000,1894,89,4286
162706,156791000,1892,89,4286
162726,156791000,1892,89,4429
162746,156791000,1893,89,4286
162766,156791000,1892,89,4286
162786,156791000,1893,89,4286
162806,156791000,1892,89,4429
162826,156791000,1894,89,4286
162846,156791000,1894,89,4286
162866,156791000,1895,89,4286
162886,156791000,1893,89,4286
162906,156791000,1895,89,4429
162926,156791000,1894,89,4286
162946,156791000,1892,89,4286
162966,156791000,1890,89,4286
162986,156791000,1893,89,4286
163028,156791000,1893,89,4422
163048,156791000,1893,89,4143
163068,156791000,1893,89,4286
163088,156791000,1894,89,4286
163108,156791000,1893,89,4286
163128,156791000,1893,89,4429
163148,156791000,1893,89,4286
163168,156791000,1892,89,4286
163188,156791000,1892,89,4286
163208,156791000,1893,89,4286
163228,156791000,1894,89,4286
163248,156791000,1893,89,4286
163268,156791000,1887,88,4286
163288,156791000,1892,89,4429
163308,156791000,1891,89,4286
163328,156791000,1894,89,4286
163348,156791000,1893,89,4286
163368,156791000,1894,89,4286
163388,156791000,1891,89,4286
163408,157751000,1892,89,4286
163428,157751000,1895,89,4286
163448,157751000,1894,89,4286
163468,157751000,1895,89,4286
163488,157751000,1891,89,4429
163508,157751000,1894,89,4286
163528,157751000,1895,89,4286
163548,157751000,1892,89,4286
163568,157751000,1892,89,4286
163588,157751000,1893,89,4286
163608,157751000,1895,89,4286
163628,157751000,1895,89,4286
163648,157751000,1893,89,4286
163668,157751000,1893,89,4286
163688,157751000,1892,89,4286
163708,157751000,1894,89,4286
163728,157751000,1892,89,4286
163748,157751000,1892,89,4286
163768,157751000,1891,89,4286
163788,157751000,1894,89,4286
163808,157751000,1893,89,4286
163828,157751000,1893,89,4286
163848,157751000,1893,89,4286
163868,157751000,1894,89,4286
163888,157751000,1892,89,4286
163908,157751000,1894,89,4286
163928,157751000,1892,89,4286
163948,157751000,1896,89,4286
163968,157751000,1891,89,4286
163988,157751000,1894,89,4286
164029,157751000,1893,89,4390
164049,157751000,1894,89,4143
164069,157751000,1893,89,4286
164089,157751000,1894,89,4286
164109,157751000,1893,89,4286
164129,157751000,1892,89,4286
164149,157751000,1891,89,4286
164169,157751000,1892,89,4286
164189,157751000,1894,89,4286
164209,157751000,1892,89,4286
164229,157751000,1896,89,4286
164249,157751000,1893,89,4286
164269,157751000,1893,89,4286
164289,157751000,1893,89,4286
164309,157751000,1894,89,4286
164329,157751000,1893,89,4286
164349,157751000,1896,89,4286
164369,157751000,1893,89,4286
164389,157751000,1894,89,4286
164409,157751000,1893,89,4286
164429,157751000,1892,89,4286
164449,158791000,1894,89,4286
164469,158791000,1892,89,4286
164489,158791000,1895,89,4286
164509,158791000,1892,89,4286
164529,158791000,1892,89,4143
164549,158791000,1892,89,4286
164569,158791000,1893,89,4286
164589,158791000,1895,89,4286
164609,158791000,1893,89,4286
164629,158791000,1896,89,4286
164649,158791000,1893,89,4286
164669,158791000,1894,89,4286
164689,158791000,1886,88,4286
164709,158791000,1893,89,4286
164729,158791000,1893,89,4286
164749,158791000,1894,89,4286
164769,158791000,1894,89,4286
164789,158791000,1892,89,4143
164809,158791000,1894,89,4286
164829,158791000,1894,89,4286
164849,158791000,1893,89,4286
164869,158791000,1893,89,4286
164889,158791000,1892,89,4286
164909,158791000,1891,89,4286
164929,158791000,1894,89,4286
164949,158791000,1893,89,4286
164969,158791000,1894,89,4286
164989,158791000,1891,89,4286
165029,158791000,1893,89,4286
165049,158791000,1896,89,4286
165069,158791000,1893,89,4143
165089,158791000,1894,89,4286
165109,158791000,1894,89,4286
165129,158791000,1893,89,4286
165149,158791000,1894,89,4286
165169,158791000,1892,89,4286
165189,158791000,1893,89,4286
165209,158791000,1893,89,4286
165229,158791000,1892,89,4286
165249,158791000,1895,89,4286
165269,158791000,1894,89,4286
165289,158791000,1892,89,4143
165309,158791000,1892,89,4286
