TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
122470691,0,-0.09302608668804169,-0.07590161263942719,-0.12997926771640778,1.8333334922790527,-1.1985328197479248,-7.863884925842285,0,0,24.83295249938965,1,1,7993,999
122490702,0,-0.07865849137306213,-0.06855297833681107,-0.12393105775117874,2.4368369579315186,-1.253897786140442,-7.331021785736084,0,0,24.833642959594727,1,1,7993,999
122511509,0,-0.06164216250181198,-0.07411904633045197,-0.12751545011997223,2.4199893474578857,-1.1822330951690674,-7.537530422210693,0,0,24.834325790405273,1,1,7993,999
122531993,0,-0.04304860159754753,-0.0766163244843483,-0.11033474653959274,2.1472392082214355,-1.1734980344772339,-7.528757095336914,0,0,24.83492660522461,1,1,7993,999
122550694,0,0.019022786989808083,-0.06737872958183289,-0.10502450168132782,1.8322055339813232,-1.3167575597763062,-7.576855659484863,0,0,24.83542251586914,1,1,7993,999
122570698,0,0.011760256253182888,-0.05665920302271843,-0.08825695514678955,1.9921802282333374,-1.0243076086044312,-7.770046234130859,0,0,24.835973739624023,1,1,7993,999
122590685,0,0.12515400350093842,-0.0479857474565506,-0.0740111693739891,2.101304769515991,-1.3113038539886475,-6.999290943145752,0,0,24.836570739746094,1,1,7993,999
122611463,0,0.12397690862417221,-0.05933506041765213,-0.06461632251739502,2.1728763580322266,-1.0414812564849854,-7.3040571212768555,0,0,24.83701515197754,1,1,7993,999
122630728,0,0.2697114646434784,-0.06681128591299057,-0.04467932879924774,1.9924068450927734,-1.2114455699920654,-7.160555839538574,0,0,24.837369918823242,1,1,7993,999
122650704,0,0.2859534025192261,-0.06124266982078552,-0.04866524785757065,1.8551212549209595,-1.0528467893600464,-8.431320190429688,0,0,24.837528228759766,1,1,7993,999
122670688,0,0.4469842314720154,-0.040531352162361145,-0.02801479771733284,2.0011184215545654,-1.1392343044281006,-9.04067611694336,0,0,24.837509155273438,1,1,7993,999
122690689,0,0.5619442462921143,0.002840842120349407,-0.03198567405343056,2.3297080993652344,-1.1480008363723755,-9.830613136291504,0,0,24.837459564208984,1,1,7993,999
122711474,0,0.6277585625648499,0.01898014172911644,-0.0055173891596496105,2.5026261806488037,-1.0895832777023315,-9.99806022644043,0,0,24.83734130859375,1,1,7993,999
122732022,0,0.7055810689926147,0.030780186876654625,0.0008478558738715947,2.276240587234497,-1.26840078830719,-9.805843353271484,0,0,24.837453842163086,1,1,7993,999
122750689,0,0.6781724095344543,0.045057736337184906,0.019337819889187813,2.2615039348602295,-1.1070500612258911,-10.676945686340332,0,0,24.837678909301758,1,1,7993,999
122770709,0,0.7235102653503418,0.0615110844373703,0.027551282197237015,2.2472543716430664,-1.1997662782669067,-10.462821006774902,0,0,24.83797836303711,1,1,7993,999
122790669,0,0.6608560085296631,0.0766289159655571,0.0405736044049263,2.142801523208618,-1.1733527183532715,-11.097966194152832,0,0,24.838308334350586,1,1,7993,999
122811490,0,0.6312294602394104,0.07619180530309677,0.05958673357963562,1.86705482006073,-1.1224385499954224,-10.551759719848633,0,0,24.83867835998535,1,1,7993,999
122830722,0,0.5746803879737854,0.08547651022672653,0.05598505586385727,1.7220724821090698,-1.195841670036316,-10.916043281555176,0,0,24.83902931213379,1,1,7993,999
122850700,0,0.48789939284324646,0.09652656316757202,0.06783732026815414,2.0801281929016113,-0.9371410608291626,-11.19826602935791,0,0,24.839235305786133,1,1,7993,999
122870697,0,0.48325252532958984,0.11548867076635361,0.06236949563026428,2.6072041988372803,-1.101159930229187,-11.094080924987793,0,0,24.83916664123535,1,1,7993,999
122890661,0,0.39677879214286804,0.12939363718032837,0.08011706918478012,2.846261501312256,-0.8460676670074463,-11.37678050994873,0,0,24.838905334472656,1,1,7993,999
122911546,0,0.41948848962783813,0.1319849044084549,0.08566895127296448,2.3645408153533936,-0.9723865389823914,-10.78097915649414,0,0,24.83864974975586,1,1,7993,999
122930729,0,0.33200833201408386,0.13760539889335632,0.08182262629270554,2.014040470123291,-0.7831104397773743,-11.334390640258789,0,0,24.83845329284668,1,1,7993,999
122951918,0,0.34316757321357727,0.14075714349746704,0.08445318043231964,2.003091335296631,-0.7946640253067017,-11.263176918029785,0,0,24.838560104370117,1,1,7993,999
122970672,0,0.34425508975982666,0.16108721494674683,0.0726662203669548,1.9668270349502563,-0.7327581644058228,-11.789483070373535,0,0,24.838775634765625,1,1,7993,999
122990703,0,0.31097421050071716,0.1580129861831665,0.074808269739151,2.1998796463012695,-0.6274668574333191,-12.172188758850098,0,0,24.839109420776367,1,1,7993,999
123011461,0,0.29856517910957336,0.18052718043327332,0.050321754068136215,2.2588648796081543,-0.7255302667617798,-12.12052059173584,0,0,24.839523315429688,1,1,7993,999
123030714,0,0.19602873921394348,0.17968004941940308,0.043075986206531525,2.4116296768188477,-0.6216893196105957,-12.533048629760742,0,0,24.840351104736328,1,1,7993,999
123050691,0,0.15327292680740356,0.18858182430267334,0.009641659446060658,2.125882387161255,-0.8308115005493164,-11.751028060913086,0,0,24.841289520263672,1,1,7993,999
123070706,0,0.06582184880971909,0.182090163230896,-0.016097720712423325,1.9988881349563599,-0.6424344182014465,-12.27653694152832,0,0,24.842302322387695,1,1,7993,999
123090686,0,0.01096787303686142,0.19022265076637268,-0.039690010249614716,2.447455883026123,-0.8131881356239319,-11.793292045593262,0,0,24.843416213989258,1,1,7993,999
123111562,0,-0.01549549587070942,0.19092772901058197,-0.06404202431440353,2.753937244415283,-0.8391770720481873,-12.186022758483887,0,0,24.84456443786621,1,1,7993,999
123130741,0,-0.1073804423213005,0.17994391918182373,-0.07212461531162262,2.466536521911621,-0.8474036455154419,-12.083494186401367,0,0,24.84559440612793,1,1,7993,999
123151956,0,-0.12820936739444733,0.18839986622333527,-0.10168872028589249,1.8518006801605225,-0.9894121289253235,-11.787894248962402,0,0,24.8466854095459,1,1,7993,999
123170670,0,-0.19970889389514923,0.1792682260274887,-0.10718529671430588,1.7441433668136597,-0.8764630556106567,-12.122872352600098,0,0,24.847505569458008,1,1,7993,999
123190697,0,-0.1850043088197708,0.18373455107212067,-0.12226442992687225,1.731918215751648,-1.0961805582046509,-11.580419540405273,0,0,24.848094940185547,1,1,7993,999
123211472,0,-0.23836036026477814,0.17503100633621216,-0.12233752757310867,2.0575814247131348,-0.9716241359710693,-12.14369010925293,0,0,24.84839630126953,1,1,7993,999
123230735,0,-0.2359321117401123,0.17612482607364655,-0.1208585575222969,2.64729905128479,-1.123347520828247,-11.712203025817871,0,0,24.848264694213867,1,1,7993,999
123250685,0,-0.21899251639842987,0.17852820456027985,-0.11977741867303848,2.594661235809326,-1.0655403137207031,-12.402345657348633,0,0,24.848379135131836,1,1,7993,999
123270705,0,-0.19802618026733398,0.1681898683309555,-0.10498359799385071,2.2103211879730225,-1.0978972911834717,-12.099910736083984,0,0,24.848390579223633,1,1,7993,999
123290680,0,-0.18736422061920166,0.1613665372133255,-0.11319360136985779,1.571967601776123,-1.1998636722564697,-11.73651123046875,0,0,24.848220825195312,1,1,7993,999
123311464,0,-0.18179361522197723,0.14974384009838104,-0.09941844642162323,2.0687477588653564,-1.0894986391067505,-11.968430519104004,0,0,24.848051071166992,1,1,7993,999
123330687,0,-0.1396944671869278,0.1448998749256134,-0.09963856637477875,3.041971445083618,-1.325344443321228,-11.747178077697754,0,0,24.8478946685791,1,1,7993,999
123350709,0,-0.18168386816978455,0.1444893479347229,-0.09072750061750412,3.3726797103881836,-1.0925934314727783,-12.206891059875488,0,0,24.847808837890625,1,1,7993,999
123371943,0,-0.1414603590965271,0.1434178501367569,-0.08013094216585159,2.9393842220306396,-1.2155053615570068,-11.589752197265625,0,0,24.847623825073242,1,1,7993,999
123390704,0,-0.17089317739009857,0.13345807790756226,-0.08171888440847397,2.187051773071289,-1.2857334613800049,-11.621484756469727,0,0,24.847776412963867,1,1,7993,999
123411466,0,-0.11699138581752777,0.11867420375347137,-0.06375190615653992,2.102315902709961,-1.1800819635391235,-11.454221725463867,0,0,24.848108291625977,1,1,7993,999
123430723,0,-0.11867593973875046,0.1170564666390419,-0.071945920586586,2.2270679473876953,-1.433608055114746,-11.244935035705566,0,0,24.8486270904541,1,1,7993,999
123450666,0,-0.11255387961864471,0.08598518371582031,-0.05444894731044769,2.5575435161590576,-1.2828831672668457,-11.494023323059082,0,0,24.84913444519043,1,1,7993,999
123470705,0,-0.10727956891059875,0.06806007772684097,-0.06477528810501099,2.4975686073303223,-1.565900206565857,-10.54205322265625,0,0,24.849458694458008,1,1,7993,999
123490676,0,-0.14397025108337402,0.019327383488416672,-0.06189841404557228,2.3063111305236816,-1.413158893585205,-10.994016647338867,0,0,24.84950828552246,1,1,7993,999
123511565,0,-0.1372212916612625,-0.008321893401443958,-0.06369619816541672,1.9686938524246216,-1.5666019916534424,-10.532123565673828,0,0,24.849096298217773,1,1,7993,999
123530731,0,-0.1613861471414566,-0.01540829986333847,-0.07762735337018967,1.9214215278625488,-1.5097482204437256,-11.042122840881348,0,0,24.848657608032227,1,1,7993,999
123551963,0,-0.1750926524400711,-0.029568146914243698,-0.06297627091407776,2.4933600425720215,-1.4235800504684448,-11.181156158447266,0,0,24.848419189453125,1,1,7993,999
123570670,0,-0.12906205654144287,-0.02101411297917366,-0.06440933793783188,2.6267316341400146,-1.525742530822754,-10.455734252929688,0,0,24.848255157470703,1,1,7993,999
123590684,0,-0.16584256291389465,-0.05781368166208267,-0.042882807552814484,2.173588991165161,-1.4103457927703857,-10.256124496459961,0,0,24.848257064819336,1,1,7993,999
123611480,0,-0.15207353234291077,-0.06646110117435455,-0.04986073821783066,1.403512954711914,-1.500510811805725,-9.086437225341797,0,0,24.84833335876465,1,1,7993,999
123630737,0,-0.18414203822612762,-0.08382108807563782,-0.0475655272603035,1.1446473598480225,-1.4083818197250366,-9.10253620147705,0,0,24.848411560058594,1,1,7993,999
123650693,0,-0.23835629224777222,-0.09490123391151428,-0.052059147506952286,2.2291812896728516,-1.38979971408844,-8.101645469665527,0,0,24.848186492919922,1,1,7993,999
123670715,0,-0.2599688768386841,-0.09436818212270737,-0.056892603635787964,3.1287307739257812,-1.1161493062973022,-7.433576583862305,0,0,24.847951889038086,1,1,7993,999
123690699,0,-0.3286629915237427,-0.12084419280290604,-0.042095765471458435,3.0875022411346436,-0.8646261096000671,-6.237525939941406,0,0,24.84804916381836,1,1,7993,999
123711533,0,-0.2986653447151184,-0.137012779712677,-0.055397067219018936,2.4585578441619873,-0.8764308094978333,-5.241107940673828,0,0,24.848142623901367,1,1,7993,999
123730706,0,-0.2774171829223633,-0.16679741442203522,-0.052777525037527084,2.102421283721924,-0.7959187626838684,-5.547149658203125,0,0,24.847740173339844,1,1,7993,999
123751961,0,-0.22833730280399323,-0.16217543184757233,-0.07979176193475723,1.8423514366149902,-1.0321173667907715,-5.256618499755859,0,0,24.847349166870117,1,1,7993,999
123770693,0,-0.24761290848255157,-0.15955780446529388,-0.10654103755950928,1.8738902807235718,-0.9371011257171631,-6.132164478302002,0,0,24.84717559814453,1,1,7993,999
123790656,0,-0.17896971106529236,-0.13481853902339935,-0.12228855490684509,2.4492383003234863,-1.0561044216156006,-6.601917743682861,0,0,24.847278594970703,1,1,7993,999
123811493,0,-0.15118248760700226,-0.11018751561641693,-0.14657557010650635,2.6992909908294678,-1.1207547187805176,-7.60883903503418,0,0,24.84724998474121,1,1,7993,999
123830718,0,-0.1137995570898056,-0.09868209809064865,-0.13452453911304474,2.3644728660583496,-1.0171477794647217,-8.055133819580078,0,0,24.84722137451172,1,1,7993,999
123850680,0,-0.09046071767807007,-0.07262690365314484,-0.1575593203306198,2.230087995529175,-1.2791684865951538,-8.153179168701172,0,0,24.84712791442871,1,1,7993,999
123870714,0,-0.1315545290708542,-0.059902701526880264,-0.15817755460739136,2.804933786392212,-1.1691480875015259,-9.227168083190918,0,0,24.847333908081055,1,1,7993,999
123890718,0,-0.08973681181669235,-0.04253491759300232,-0.15859954059123993,2.9543848037719727,-1.4201748371124268,-9.294241905212402,0,0,24.847679138183594,1,1,7993,999
123911550,0,-0.17981673777103424,-0.029106855392456055,-0.16281329095363617,2.672590494155884,-1.1198747158050537,-10.115800857543945,0,0,24.84820556640625,1,1,7993,999
123930676,0,-0.1870262622833252,-0.008211178705096245,-0.1583523005247116,2.1857409477233887,-1.3180779218673706,-9.990320205688477,0,0,24.849124908447266,1,1,7993,999
123951959,0,-0.23282672464847565,-0.0005767506663687527,-0.16268013417720795,2.3493144512176514,-1.3590699434280396,-10.841889381408691,0,0,24.850093841552734,1,1,7993,999
123970674,0,-0.2459154725074768,0.012247440405189991,-0.146342471241951,2.9911835193634033,-1.27041494846344,-11.013033866882324,0,0,24.850940704345703,1,1,7993,999
123990696,0,-0.22964246571063995,0.02863800898194313,-0.15786316990852356,3.1879231929779053,-1.4709440469741821,-11.210526466369629,0,0,24.851909637451172,1,1,7993,999
124011478,0,-0.2609000504016876,0.02835000492632389,-0.14675945043563843,2.77502179145813,-1.2871509790420532,-12.085151672363281,0,0,24.853029251098633,1,1,7993,999
124030738,0,-0.19840838015079498,0.03846397250890732,-0.14780350029468536,2.099820375442505,-1.6156089305877686,-11.510343551635742,0,0,24.854108810424805,1,1,7993,999
124050668,0,-0.24672101438045502,0.04411054030060768,-0.1431463062763214,2.4443631172180176,-1.386362910270691,-11.915149688720703,0,0,24.855215072631836,1,1,7993,999
124070684,0,-0.20578844845294952,0.04402608796954155,-0.12561053037643433,2.9738080501556396,-1.3700882196426392,-11.196693420410156,0,0,24.856178283691406,1,1,7993,999
124090687,0,-0.22950518131256104,0.03748182952404022,-0.12519773840904236,3.115050792694092,-1.3948235511779785,-11.222681999206543,0,0,24.857213973999023,1,1,7993,999
124111557,0,-0.19496963918209076,0.01969837211072445,-0.0986647829413414,2.7552270889282227,-1.3421796560287476,-11.133506774902344,0,0,24.858247756958008,1,1,7993,999
124130716,0,-0.13733848929405212,0.02995244413614273,-0.10515515506267548,2.1058239936828613,-1.4738402366638184,-10.802346229553223,0,0,24.85926055908203,1,1,7993,999
124151961,0,-0.1463627815246582,0.031229762360453606,-0.09777453541755676,2.07922101020813,-1.3358594179153442,-11.140999794006348,0,0,24.860361099243164,1,1,7993,999
124170679,0,-0.0520998015999794,0.027614010497927666,-0.10107598453760147,1.877650499343872,-1.5223182439804077,-10.312861442565918,0,0,24.86159896850586,1,1,7993,999
124190684,0,-0.05664410814642906,0.023747868835926056,-0.09932016581296921,2.7332847118377686,-1.2430528402328491,-10.699540138244629,0,0,24.86294937133789,1,1,7993,999
124211477,0,-0.00425452645868063,0.020911190658807755,-0.08712628483772278,3.4297258853912354,-1.2207633256912231,-10.10545825958252,0,0,24.86429214477539,1,1,7993,999
124230712,0,-0.02928454987704754,0.028816578909754753,-0.09604381024837494,3.33146595954895,-1.0986640453338623,-10.316327095031738,0,0,24.865755081176758,1,1,7993,999
124250680,0,-0.04347466677427292,0.01614558696746826,-0.07510890066623688,2.8269405364990234,-0.9829469919204712,-9.951507568359375,0,0,24.8671875,1,1,7993,999
124270695,0,-0.08289546519517899,0.016965681686997414,-0.08615866303443909,2.1574437618255615,-1.3148999214172363,-9.413363456726074,0,0,24.868518829345703,1,1,7993,999
124290705,0,-0.2418207824230194,0.0031628708820790052,-0.08391155302524567,1.9088963270187378,-1.1889482736587524,-9.639211654663086,0,0,24.869638442993164,1,1,7993,999
124311483,0,-0.39486950635910034,0.001428903196938336,-0.10571184009313583,2.0826892852783203,-1.3277027606964111,-9.115729331970215,0,0,24.870704650878906,1,1,7993,999
124330690,0,-0.7385520935058594,-0.004951643757522106,-0.1259080171585083,2.695575714111328,-1.1949938535690308,-9.835375785827637,0,0,24.8716983795166,1,1,7993,999
124350704,0,-1.0744984149932861,-0.012342013418674469,-0.1346328854560852,2.8216943740844727,-1.4253592491149902,-9.50260066986084,0,0,24.872642517089844,1,1,7993,999
124371974,0,-1.405537724494934,-0.01583847962319851,-0.160381481051445,2.2080652713775635,-1.5650783777236938,-10.110864639282227,0,0,24.873716354370117,1,1,7993,999
124390664,0,-1.8952245712280273,0.008666918613016605,-0.1865750402212143,1.728708028793335,-1.551814079284668,-9.818364143371582,0,0,24.874603271484375,1,1,7993,999
124411480,0,-2.2264938354492188,0.0026276519056409597,-0.23184797167778015,1.9421268701553345,-1.4977549314498901,-9.69732666015625,0,0,24.875213623046875,1,1,7993,999
124430752,0,-2.6307685375213623,-0.0026423169765621424,-0.2509904205799103,2.4083504676818848,-1.3622416257858276,-10.007261276245117,0,0,24.875886917114258,1,1,7993,999
124450686,0,-2.7658534049987793,-0.00391347985714674,-0.2667592763900757,2.426720142364502,-1.5235559940338135,-9.085545539855957,0,0,24.876604080200195,1,1,7993,999
124470698,0,-3.0304088592529297,-0.011890205554664135,-0.28500455617904663,2.0106475353240967,-1.2098819017410278,-9.045848846435547,0,0,24.87697982788086,1,1,7993,999
124490754,0,-3.130577802658081,-0.03184227645397186,-0.2973431646823883,1.6164380311965942,-1.1382375955581665,-8.372689247131348,0,0,24.877552032470703,1,1,7993,999
124511564,0,-3.277643918991089,-0.013979426585137844,-0.3380352258682251,1.8494255542755127,-1.1651626825332642,-7.811507225036621,0,0,24.878313064575195,1,1,7993,999
124530679,0,-3.316376209259033,-0.030835136771202087,-0.33323991298675537,2.5490939617156982,-0.8308101892471313,-7.857296466827393,0,0,24.87882423400879,1,1,7993,999
124551894,0,-3.276005506515503,-0.0022767111659049988,-0.36710259318351746,2.5594472885131836,-1.032529592514038,-7.459618091583252,0,0,24.878828048706055,1,1,7993,999
124570674,0,-3.2666454315185547,0.0124362176284194,-0.38633859157562256,2.533317804336548,-0.8953886032104492,-7.481516361236572,0,0,24.87882423400879,1,1,7993,999
124590706,0,-3.104954242706299,0.04537222906947136,-0.4123776853084564,2.878089189529419,-0.9110773205757141,-6.555262565612793,0,0,24.879159927368164,1,1,7993,999
124611475,0,-2.86295747756958,0.04555492475628853,-0.43735456466674805,3.198695659637451,-0.6370283365249634,-6.6644134521484375,0,0,24.879535675048828,1,1,7993,999
124630705,0,-2.5253913402557373,0.04840550199151039,-0.43493184447288513,3.0421955585479736,-0.7408055663108826,-6.037934303283691,0,0,24.879791259765625,1,1,7993,999
124650665,0,-2.1884255409240723,0.07310695201158524,-0.4663107991218567,2.713420867919922,-0.7928824424743652,-5.5740156173706055,0,0,24.88007354736328,1,1,7993,999
124670687,0,-1.8701369762420654,0.08864514529705048,-0.46190187335014343,2.5784494876861572,-0.6760444641113281,-5.770689010620117,0,0,24.88037109375,1,1,7993,999
124690674,0,-1.6056190729141235,0.1295328289270401,-0.4944256544113159,2.466367483139038,-0.8547108769416809,-5.586738586425781,0,0,24.880727767944336,1,1,7993,999
124711546,0,-1.2865761518478394,0.24936224520206451,-0.49554121494293213,2.5610272884368896,-0.583938479423523,-6.9656829833984375,0,0,24.881025314331055,1,1,7993,999
124730720,0,-1.0385228395462036,0.406832218170166,-0.49675700068473816,2.6347973346710205,-0.6164265871047974,-7.260007858276367,0,0,24.881345748901367,1,1,7993,999
124751966,0,-0.8032458424568176,0.6284418702125549,-0.5105424523353577,2.4966530799865723,-0.5379745364189148,-8.304450035095215,0,0,24.88156509399414,1,1,7993,999
124770744,0,-0.6103567481040955,0.8254610896110535,-0.5026030540466309,2.0071542263031006,-0.5152288675308228,-8.904428482055664,0,0,24.88170623779297,1,1,7993,999
124790667,0,-0.4160687327384949,1.0492976903915405,-0.5269351005554199,1.4817427396774292,-0.6729502081871033,-9.610475540161133,0,0,24.881614685058594,1,1,7993,999
124811478,0,-0.26534491777420044,1.2471578121185303,-0.5208348631858826,1.7966504096984863,-0.2898154854774475,-11.322846412658691,0,0,24.8817138671875,1,1,7993,999
124830711,0,-0.09492285549640656,1.4427194595336914,-0.52781742811203,2.133937120437622,-0.3666709065437317,-12.089794158935547,0,0,24.881534576416016,1,1,7993,999
124850679,0,-0.016092367470264435,1.603830099105835,-0.5239113569259644,1.8913886547088623,-0.1356492042541504,-13.812459945678711,0,0,24.88177490234375,1,1,7993,999
124870700,0,0.12256302684545517,1.7225817441940308,-0.5157248973846436,1.1659352779388428,-0.4112803637981415,-14.581881523132324,0,0,24.882015228271484,1,1,7993,999
124890680,0,0.15665940940380096,1.8455400466918945,-0.5365462303161621,1.390838623046875,-0.28722116351127625,-16.533206939697266,0,0,24.882234573364258,1,1,7993,999
124911579,0,0.2550765872001648,1.9042024612426758,-0.5273241400718689,2.3264060020446777,-0.025439336895942688,-17.705060958862305,0,0,24.882247924804688,1,1,7993,999
124930726,0,0.3250424563884735,2.0049245357513428,-0.5346938371658325,2.940699338912964,-0.17338626086711884,-18.92002296447754,0,0,24.882017135620117,1,1,7993,999
124951955,0,0.34632349014282227,2.0383670330047607,-0.5256128311157227,2.8450000286102295,-0.0337650440633297,-20.270862579345703,0,0,24.881771087646484,1,1,7993,999
124970666,0,0.4212495982646942,2.079805850982666,-0.5219384431838989,2.631798505783081,-0.33552825450897217,-20.706619262695312,0,0,24.881237030029297,1,1,7993,999
124990691,0,0.3949422836303711,2.1089327335357666,-0.5165154337882996,2.9964451789855957,-0.14163531363010406,-22.570297241210938,0,0,24.880435943603516,1,1,7993,999
125011468,0,0.3720589876174927,2.1093966960906982,-0.5100262761116028,3.360935926437378,-0.21025191247463226,-22.943099975585938,0,0,24.87982177734375,1,1,7993,999
125030716,0,0.3415668308734894,2.1365599632263184,-0.4954254925251007,3.520174264907837,-0.232842817902565,-24.20890998840332,0,0,24.879289627075195,1,1,7993,999
125050684,0,0.3559707999229431,2.1124064922332764,-0.47886204719543457,3.6875622272491455,-0.28554075956344604,-24.52392578125,0,0,24.87902069091797,1,1,7993,999
125070706,0,0.361624151468277,2.097445487976074,-0.47306984663009644,4.295737266540527,-0.2528253495693207,-24.650495529174805,0,0,24.87877655029297,1,1,7993,999
125090687,0,0.2944081425666809,2.051194906234741,-0.4568764567375183,4.721793174743652,-0.018957287073135376,-25.25589370727539,0,0,24.878299713134766,1,1,7993,999
125111560,0,0.37798234820365906,2.0100135803222656,-0.4479689300060272,5.199180603027344,-0.040213242173194885,-24.617918014526367,0,0,24.878047943115234,1,1,7993,999
125130736,0,0.3954014480113983,1.9866478443145752,-0.42831456661224365,5.355545520782471,0.1287619173526764,-25.32320213317871,0,0,24.877866744995117,1,1,7993,999
125151973,0,0.3996359407901764,1.9404959678649902,-0.4268357455730438,5.562899589538574,0.1907937079668045,-24.55759048461914,0,0,24.87759780883789,1,1,7993,999
125170621,0,0.42735761404037476,1.8914408683776855,-0.4302700459957123,5.986662864685059,0.30428779125213623,-24.8406982421875,0,0,24.877918243408203,1,1,7993,999
125190664,0,0.40932175517082214,1.8457512855529785,-0.41518908739089966,6.076928615570068,0.3340546190738678,-25.03594207763672,0,0,24.87809944152832,1,1,7993,999
125211418,0,0.46318238973617554,1.81978440284729,-0.42735350131988525,5.979202747344971,0.19705796241760254,-24.5484619140625,0,0,24.878055572509766,1,1,7993,999
125230681,0,0.43295830488204956,1.7265597581863403,-0.4210986793041229,5.759968280792236,0.44827836751937866,-24.828397750854492,0,0,24.878005981445312,1,1,7993,999
125250653,0,0.37852656841278076,1.6579025983810425,-0.43388256430625916,5.670902252197266,0.14875362813472748,-23.62232208251953,0,0,24.878055572509766,1,1,7993,999
125270661,0,0.36514952778816223,1.5927541255950928,-0.43517881631851196,5.878086090087891,0.5020591616630554,-23.6525821685791,0,0,24.87795639038086,1,1,7993,999
125290643,0,0.39900174736976624,1.5171589851379395,-0.41922861337661743,5.6496262550354,0.39471006393432617,-22.840084075927734,0,0,24.877925872802734,1,1,7993,999
125311436,0,0.384487509727478,1.4519575834274292,-0.42839792370796204,5.201137542724609,0.1276300847530365,-22.46769142150879,0,0,24.87809944152832,1,1,7993,999
125330713,0,0.3715018033981323,1.3730452060699463,-0.43066492676734924,5.050365924835205,0.6867249608039856,-23.00067901611328,0,0,24.87803077697754,1,1,7993,999
125350652,0,0.3155062794685364,1.344963550567627,-0.4505992531776428,5.011912822723389,0.26318323612213135,-21.216983795166016,0,0,24.87788963317871,1,1,7993,999
125371944,0,0.32117196917533875,1.2356579303741455,-0.4284657835960388,5.2442827224731445,0.26601704955101013,-21.218019485473633,0,0,24.877912521362305,1,1,7993,999
125390709,0,0.4379442632198334,1.2307040691375732,-0.4187333881855011,5.307796478271484,0.6029703617095947,-21.29370880126953,0,0,24.87810516357422,1,1,7993,999
125411464,0,0.46291446685791016,1.2358448505401611,-0.48136159777641296,5.394225120544434,0.5547977089881897,-20.573781967163086,0,0,24.878570556640625,1,1,7993,999
125430710,0,0.2879592180252075,1.1519088745117188,-0.5011892318725586,5.116921901702881,0.35976946353912354,-20.13013458251953,0,0,24.879152297973633,1,1,7993,999
125450697,0,0.3594234585762024,1.208153486251831,-0.481778085231781,4.910228252410889,0.23424167931079865,-19.510860443115234,0,0,24.879987716674805,1,1,7993,999
125470715,0,0.42437562346458435,1.2164671421051025,-0.5145083069801331,5.089393615722656,0.5606856942176819,-19.98306655883789,0,0,24.88127326965332,1,1,7993,999
125490705,0,0.24769999086856842,1.2110743522644043,-0.5689118504524231,4.777344703674316,0.1502046138048172,-18.281475067138672,0,0,24.882471084594727,1,1,7993,999
125511567,0,0.31875771284103394,1.1553376913070679,-0.5740602016448975,4.578673362731934,0.09836877882480621,-17.861804962158203,0,0,24.883466720581055,1,1,7993,999
125530710,0,0.3914848864078522,1.112241268157959,-0.5991569757461548,4.7358012199401855,0.19416896998882294,-17.972074508666992,0,0,24.884376525878906,1,1,7993,999
125551965,0,0.3102720379829407,1.1428278684616089,-0.6323774456977844,4.953381061553955,0.20044751465320587,-18.07672882080078,0,0,24.885526657104492,1,1,7993,999
125570660,0,0.32061833143234253,1.196529746055603,-0.6335284113883972,5.097153186798096,0.30983400344848633,-18.413610458374023,0,0,24.886577606201172,1,1,7993,999
125590684,0,0.3424453139305115,1.2149544954299927,-0.6555703282356262,4.866549491882324,-0.04271918907761574,-17.18024444580078,0,0,24.887672424316406,1,1,7993,999
125611489,0,0.32228249311447144,1.2077959775924683,-0.6734365820884705,4.866940975189209,0.07865806668996811,-17.882442474365234,0,0,24.888837814331055,1,1,7993,999
125630745,0,0.4102787673473358,1.229251742362976,-0.6917939782142639,4.963418006896973,0.43925946950912476,-18.02223014831543,0,0,24.890247344970703,1,1,7993,999
125650679,0,0.37499740719795227,1.336629033088684,-0.6907060146331787,4.832562446594238,0.1883086860179901,-19.0035343170166,0,0,24.89179039001465,1,1,7993,999
125670710,0,0.4135152995586395,1.3421730995178223,-0.6840929388999939,4.845827579498291,0.2416125237941742,-19.734216690063477,0,0,24.893051147460938,1,1,7993,999
125690708,0,0.5274903178215027,1.3676776885986328,-0.6987626552581787,5.029140472412109,0.21947038173675537,-18.937070846557617,0,0,24.89426612854004,1,1,7993,999
125711549,0,0.4208417236804962,1.4230265617370605,-0.7065792679786682,5.1411004066467285,0.1666288822889328,-19.881000518798828,0,0,24.895366668701172,1,1,7993,999
125730713,0,0.36731797456741333,1.4329888820648193,-0.725197434425354,5.084201812744141,0.05931245535612106,-19.78614616394043,0,0,24.896272659301758,1,1,7993,999
125751960,0,0.31871968507766724,1.4944130182266235,-0.716133713722229,5.100307941436768,-0.035369787365198135,-19.88401985168457,0,0,24.897132873535156,1,1,7993,999
125770720,0,0.30445531010627747,1.4799433946609497,-0.7159584760665894,5.319425106048584,0.19396375119686127,-20.114166259765625,0,0,24.8980770111084,1,1,7993,999
125790669,0,0.2883649468421936,1.5584568977355957,-0.7171611785888672,5.286998748779297,0.07232221215963364,-19.636463165283203,0,0,24.898866653442383,1,1,7993,999
125811503,0,0.2294149100780487,1.5958144664764404,-0.6772137880325317,5.228099822998047,0.21097895503044128,-20.566123962402344,0,0,24.899248123168945,1,1,7993,999
