TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
51711392,0,2.175832986831665,2.367124557495117,13.73,-2.367124557495117,21.458866119384766,0,1,1.0,0.0,0
51811592,0,2.4054746627807617,2.8931541442871094,13.73,-2.8931541442871094,21.458866119384766,0,1,1.0,0.0,0
51911412,0,3.1614131927490234,4.99726676940918,13.83,-4.99726676940918,21.458866119384766,0,1,1.0,0.0,0
52011381,0,2.2471907138824463,2.524932861328125,13.78,-2.524932861328125,21.458866119384766,0,1,1.0,0.0,0
52111383,0,1.9994524717330933,1.9989051818847656,13.73,-1.9989051818847656,21.458866119384766,0,1,1.0,0.0,0
52211380,0,2.405475378036499,2.893156051635742,13.79,-2.893156051635742,21.458866119384766,0,1,1.0,0.0,0
52311382,0,2.3613338470458984,2.7879486083984375,13.77,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
52411397,0,2.6150264739990234,3.4191818237304688,13.77,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
52511405,0,2.846195697784424,4.0504150390625,13.79,-4.0504150390625,21.458866119384766,0,1,1.0,0.0,0
52611568,0,2.2236599922180176,2.472332000732422,13.73,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
52711373,0,2.5332868099212646,3.208770751953125,13.73,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
52811410,0,2.361332893371582,2.7879467010498047,13.73,-2.7879467010498047,21.458866119384766,0,1,1.0,0.0,0
52911386,0,1.5555460453033447,1.2098617553710938,13.73,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
53011384,0,2.8089890480041504,3.945209503173828,13.73,-3.945209503173828,21.458866119384766,0,1,1.0,0.0,0
53111399,0,2.2704782485961914,2.577535629272461,13.73,-2.577535629272461,21.458866119384766,0,1,1.0,0.0,0
53211389,0,1.6853917837142944,1.4202728271484375,13.75,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
53311391,0,2.126932382583618,2.261920928955078,13.83,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
53411588,0,2.5332868099212646,3.208770751953125,13.83,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
53511410,0,1.256216287612915,0.7890396118164062,13.81,-0.7890396118164062,21.458866119384766,0,1,1.0,0.0,0
53611369,0,2.846195697784424,4.0504150390625,13.73,-4.0504150390625,21.458866119384766,0,1,1.0,0.0,0
53711377,0,3.059950351715088,4.681648254394531,13.73,-4.681648254394531,21.458866119384766,0,1,1.0,0.0,0
53811399,0,3.5678958892822266,6.364940643310547,13.83,-6.364940643310547,21.458866119384766,0,1,1.0,0.0,0
53911383,0,3.127958297729492,4.892061233520508,13.73,-4.892061233520508,21.458866119384766,0,1,1.0,0.0,0
54011387,0,3.259718894958496,5.312883377075195,13.73,-5.312883377075195,21.458866119384766,0,1,1.0,0.0,0
54111390,0,2.882922887802124,4.155622482299805,13.73,-4.155622482299805,21.458866119384766,0,1,1.0,0.0,0
54211946,0,3.3551456928253174,5.628500938415527,13.73,-5.628500938415527,21.458866119384766,0,1,1.0,0.0,0
54311370,0,3.291835069656372,5.418088912963867,13.81,-5.418088912963867,21.458866119384766,0,1,1.0,0.0,0
54411395,0,2.91918683052063,4.260826110839844,13.83,-4.260826110839844,21.458866119384766,0,1,1.0,0.0,0
54511398,0,2.9550070762634277,4.366033554077148,13.83,-4.366033554077148,21.458866119384766,0,1,1.0,0.0,0
54611379,0,3.4783108234405518,6.049323081970215,13.83,-6.049323081970215,21.458866119384766,0,1,1.0,0.0,0
54711407,0,3.323640823364258,5.523294448852539,13.83,-5.523294448852539,21.458866119384766,0,1,1.0,0.0,0
54811403,0,3.1945178508758545,5.102472305297852,13.83,-5.102472305297852,21.458866119384766,0,1,1.0,0.0,0
54911398,0,3.127957582473755,4.892059326171875,13.83,-4.892059326171875,21.458866119384766,0,1,1.0,0.0,0
55011579,0,2.7712833881378174,3.840005874633789,13.83,-3.840005874633789,21.458866119384766,0,1,1.0,0.0,0
55111376,0,2.4054739475250244,2.8931522369384766,13.77,-2.8931522369384766,21.458866119384766,0,1,1.0,0.0,0
55211409,0,2.2704789638519287,2.5775375366210938,13.79,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
55311389,0,0.7252802848815918,0.2630157470703125,13.83,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
55411389,0,2.1758339405059814,2.36712646484375,13.83,-2.36712646484375,21.458866119384766,0,1,1.0,0.0,0
55511369,0,3.025374174118042,4.576444625854492,13.83,-4.576444625854492,21.458866119384766,0,1,1.0,0.0,0
55611392,0,1.7466999292373657,1.5254802703857422,13.83,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
55711364,0,2.733055591583252,3.7347965240478516,13.83,-3.7347965240478516,21.458866119384766,0,1,1.0,0.0,0
55811555,0,2.0641767978668213,2.130413055419922,13.83,-2.130413055419922,21.458866119384766,0,1,1.0,0.0,0
55911391,0,2.0768799781799316,2.1567153930664062,13.83,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
56011375,0,2.316351890563965,2.6827430725097656,13.83,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
56111388,0,2.0768799781799316,2.1567153930664062,13.83,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
56211414,0,0.5617942810058594,0.157806396484375,13.83,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
56311368,0,1.7466999292373657,1.5254802703857422,13.83,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
56411384,0,1.80592679977417,1.630685806274414,13.83,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
56511374,0,1.972968578338623,1.9463024139404297,13.83,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
56611570,0,1.6853917837142944,1.4202728271484375,13.83,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
56711369,0,1.4863768815994263,1.1046581268310547,13.83,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
56811417,0,1.5555460453033447,1.2098617553710938,13.83,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
56911370,0,1.7466999292373657,1.5254802703857422,13.83,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
57011371,0,1.4685746431350708,1.0783557891845703,13.83,-1.0783557891845703,21.458866119384766,0,1,1.0,0.0,0
57111382,0,1.68539297580719,1.4202747344970703,13.83,-1.4202747344970703,21.458866119384766,0,1,1.0,0.0,0
57211400,0,1.80592679977417,1.630685806274414,13.83,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
57311372,0,1.6217701435089111,1.3150691986083984,13.83,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
57411568,0,1.6217713356018066,1.3150711059570312,13.83,-1.3150711059570312,21.458866119384766,0,1,1.0,0.0,0
57511385,0,2.025590181350708,2.0515079498291016,13.83,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
57611370,0,1.863273024559021,1.7358932495117188,13.83,-1.7358932495117188,21.458866119384766,0,1,1.0,0.0,0
57711382,0,2.4054739475250244,2.8931522369384766,13.83,-2.8931522369384766,21.458866119384766,0,1,1.0,0.0,0
57811367,0,0.973060131072998,0.4734230041503906,13.83,-0.4734230041503906,21.458866119384766,0,1,1.0,0.0,0
57911365,0,1.4863755702972412,1.1046562194824219,13.83,-1.1046562194824219,21.458866119384766,0,1,1.0,0.0,0
58011439,0,1.8632720708847046,1.735891342163086,13.83,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
58111376,0,1.0757588148117065,0.5786285400390625,13.83,-0.5786285400390625,21.458866119384766,0,1,1.0,0.0,0
58211603,0,0.3243481516838074,0.052600860595703125,13.83,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
58311363,0,1.1694782972335815,0.6838397979736328,13.83,0.6838397979736328,21.458866119384766,0,1,1.0,0.0,0
58411383,0,1.6853917837142944,1.4202728271484375,13.83,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
58511366,0,1.68539297580719,1.4202747344970703,13.83,-1.4202747344970703,21.458866119384766,0,1,1.0,0.0,0
58611389,0,2.4054739475250244,2.8931522369384766,13.83,-2.8931522369384766,21.458866119384766,0,1,1.0,0.0,0
58711391,0,0.5617976784706116,0.1578083038330078,13.83,0.1578083038330078,21.458866119384766,0,1,1.0,0.0,0
58811388,0,1.5555460453033447,1.2098617553710938,13.83,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
58911394,0,2.3613338470458984,2.7879486083984375,13.83,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
59011564,0,1.6217701435089111,1.3150691986083984,13.83,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
59111366,0,0.7252750396728516,0.2630119323730469,13.83,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
59211685,0,1.3373459577560425,0.8942470550537109,13.83,-0.8942470550537109,21.458866119384766,0,1,1.0,0.0,0
59311377,0,1.805925726890564,1.6306838989257812,13.83,-1.6306838989257812,21.458866119384766,0,1,1.0,0.0,0
59411367,0,1.9325627088546753,1.8673992156982422,13.83,-1.8673992156982422,21.458866119384766,0,1,1.0,0.0,0
59511369,0,1.8632720708847046,1.735891342163086,13.83,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
59611396,0,1.80592679977417,1.630685806274414,13.83,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
59711373,0,1.9189043045043945,1.8410968780517578,13.83,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
59811609,0,1.4863755702972412,1.1046562194824219,13.83,-1.1046562194824219,21.458866119384766,0,1,1.0,0.0,0
59911384,0,1.6217701435089111,1.3150691986083984,13.83,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
60011370,0,1.4863755702972412,1.1046562194824219,13.83,-1.1046562194824219,21.458866119384766,0,1,1.0,0.0,0
60111368,0,1.7466999292373657,1.5254802703857422,13.83,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
60211415,0,1.6217701435089111,1.3150691986083984,13.83,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
60311389,0,2.126932382583618,2.261920928955078,13.83,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
60411373,0,2.126932382583618,2.261920928955078,13.83,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
60511395,0,2.2236599922180176,2.472332000732422,13.83,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
60611560,0,1.972968578338623,1.9463024139404297,13.83,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
60711362,0,1.7163201570510864,1.4728775024414062,13.83,-1.4728775024414062,21.458866119384766,0,1,1.0,0.0,0
60811406,0,1.4863768815994263,1.1046581268310547,13.83,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
60911367,0,1.1694750785827637,0.6838359832763672,13.83,-0.6838359832763672,21.458866119384766,0,1,1.0,0.0,0
61011375,0,1.9189043045043945,1.8410968780517578,13.83,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
61111374,0,1.863273024559021,1.7358932495117188,13.83,-1.7358932495117188,21.458866119384766,0,1,1.0,0.0,0
61211448,0,1.3373445272445679,0.8942451477050781,13.83,-0.8942451477050781,21.458866119384766,0,1,1.0,0.0,0
61311376,0,2.9903969764709473,4.4712371826171875,13.83,-4.4712371826171875,21.458866119384766,0,1,1.0,0.0,0
61411582,0,1.972968578338623,1.9463024139404297,13.83,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
61511361,0,1.7466999292373657,1.5254802703857422,13.83,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
61611383,0,1.68539297580719,1.4202747344970703,13.83,-1.4202747344970703,21.458866119384766,0,1,1.0,0.0,0
61711371,0,1.805925726890564,1.6306838989257812,13.83,-1.6306838989257812,21.458866119384766,0,1,1.0,0.0,0
61811379,0,1.9729695320129395,1.9463043212890625,13.83,-1.9463043212890625,21.458866119384766,0,1,1.0,0.0,0
61911386,0,0.9174096584320068,0.4208202362060547,13.83,-0.4208202362060547,21.458866119384766,0,1,1.0,0.0,0
62011368,0,2.316351890563965,2.6827430725097656,13.83,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
62111387,0,2.6942875385284424,3.6295928955078125,13.83,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
62211826,0,1.972968578338623,1.9463024139404297,13.83,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
62311388,0,2.2236599922180176,2.472332000732422,13.83,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
62411366,0,2.3613338470458984,2.7879486083984375,13.83,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
62511378,0,1.9189043045043945,1.8410968780517578,13.83,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
62611368,0,2.6150264739990234,3.4191818237304688,13.83,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
62711360,0,2.4054739475250244,2.8931522369384766,13.83,-2.8931522369384766,21.458866119384766,0,1,1.0,0.0,0
62811394,0,2.2704789638519287,2.5775375366210938,13.83,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
62911367,0,1.8632720708847046,1.735891342163086,13.83,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
63011579,0,2.126932382583618,2.261920928955078,13.83,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
63111373,0,2.3613338470458984,2.7879486083984375,13.83,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
63211434,0,2.448819875717163,2.9983596801757812,13.83,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
63311366,0,2.126932382583618,2.261920928955078,13.83,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
63411388,0,1.9551132917404175,1.911233901977539,13.83,-1.911233901977539,21.458866119384766,0,1,1.0,0.0,0
63511382,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
63611382,0,3.597261667251587,6.470146179199219,13.83,-6.470146179199219,21.458866119384766,0,1,1.0,0.0,0
63711369,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
63811594,0,2.285872220993042,2.6126060485839844,13.83,-2.6126060485839844,21.458866119384766,0,1,1.0,0.0,0
63911372,0,2.0768799781799316,2.1567153930664062,13.83,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
64011370,0,2.2236592769622803,2.472330093383789,13.83,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
64111408,0,1.4863755702972412,1.1046562194824219,13.83,-1.1046562194824219,21.458866119384766,0,1,1.0,0.0,0
64211948,0,2.4914114475250244,3.103565216064453,13.83,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
64311386,0,2.448819875717163,2.9983596801757812,13.83,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
64411416,0,1.6379070281982422,1.34136962890625,13.83,-1.34136962890625,21.458866119384766,0,1,1.0,0.0,0
64511378,0,2.1758339405059814,2.36712646484375,13.83,-2.36712646484375,21.458866119384766,0,1,1.0,0.0,0
64611614,0,2.91918683052063,4.260826110839844,13.83,-4.260826110839844,21.458866119384766,0,1,1.0,0.0,0
64711371,0,2.5332868099212646,3.208770751953125,13.83,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
64811442,0,2.448819875717163,2.9983596801757812,13.83,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
64911385,0,2.7712833881378174,3.840005874633789,13.83,-3.840005874633789,21.458866119384766,0,1,1.0,0.0,0
65011405,0,2.4054739475250244,2.8931522369384766,13.83,-2.8931522369384766,21.458866119384766,0,1,1.0,0.0,0
65111371,0,3.025374174118042,4.576444625854492,13.83,-4.576444625854492,21.458866119384766,0,1,1.0,0.0,0
65211990,0,2.6942875385284424,3.6295928955078125,13.83,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
65311395,0,2.448819875717163,2.9983596801757812,13.83,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
65411588,0,2.5332868099212646,3.208770751953125,13.83,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
65511376,0,3.059951066970825,4.681650161743164,13.83,-4.681650161743164,21.458866119384766,0,1,1.0,0.0,0
65611412,0,2.6150264739990234,3.4191818237304688,13.83,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
65711378,0,2.405475378036499,2.893156051635742,13.83,-2.893156051635742,21.458866119384766,0,1,1.0,0.0,0
65811426,0,2.2704789638519287,2.5775375366210938,13.83,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
65911370,0,2.4914114475250244,3.103565216064453,13.83,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
66011419,0,2.6746926307678223,3.5769901275634766,13.83,-3.5769901275634766,21.458866119384766,0,1,1.0,0.0,0
66111387,0,2.7712833881378174,3.840005874633789,13.83,-3.840005874633789,21.458866119384766,0,1,1.0,0.0,0
66212131,0,2.3613338470458984,2.7879486083984375,13.83,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
66311384,0,2.316351890563965,2.6827430725097656,13.83,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
66411400,0,2.7330563068389893,3.7347984313964844,13.83,-3.7347984313964844,21.458866119384766,0,1,1.0,0.0,0
66511398,0,2.5332868099212646,3.208770751953125,13.83,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
66611396,0,3.0941414833068848,4.786855697631836,13.83,-4.786855697631836,21.458866119384766,0,1,1.0,0.0,0
66711384,0,2.6942875385284424,3.6295928955078125,13.83,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
66811433,0,2.574481725692749,3.3139781951904297,13.83,-3.3139781951904297,21.458866119384766,0,1,1.0,0.0,0
66911372,0,2.5332868099212646,3.208770751953125,13.83,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
67011618,0,2.9903969764709473,4.4712371826171875,13.83,-4.4712371826171875,21.458866119384766,0,1,1.0,0.0,0
67111379,0,2.175832986831665,2.367124557495117,13.83,-2.367124557495117,21.458866119384766,0,1,1.0,0.0,0
67211887,0,2.448819875717163,2.9983596801757812,13.83,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
67311374,0,2.6549527645111084,3.5243873596191406,13.83,-3.5243873596191406,21.458866119384766,0,1,1.0,0.0,0
67411419,0,2.316351890563965,2.6827430725097656,13.83,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
67511375,0,1.0757588148117065,0.5786285400390625,13.83,-0.5786285400390625,21.458866119384766,0,1,1.0,0.0,0
67611399,0,2.2236592769622803,2.472330093383789,13.83,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
67711388,0,1.8632720708847046,1.735891342163086,13.83,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
67811580,0,2.0768799781799316,2.1567153930664062,13.83,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
67911394,0,1.0757588148117065,0.5786285400390625,13.83,-0.5786285400390625,21.458866119384766,0,1,1.0,0.0,0
68011410,0,1.9325616359710693,1.8673973083496094,13.83,-1.8673973083496094,21.458866119384766,0,1,1.0,0.0,0
68111375,0,2.882922410964966,4.155620574951172,13.83,-4.155620574951172,21.458866119384766,0,1,1.0,0.0,0
68211939,0,2.2236592769622803,2.472330093383789,13.83,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
68311387,0,1.0757588148117065,0.5786285400390625,13.83,-0.5786285400390625,21.458866119384766,0,1,1.0,0.0,0
68411424,0,2.126931667327881,2.2619190216064453,13.83,-2.2619190216064453,21.458866119384766,0,1,1.0,0.0,0
68511388,0,1.5555460453033447,1.2098617553710938,13.83,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
68611622,0,1.7466999292373657,1.5254802703857422,13.83,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
68711367,0,1.9189043045043945,1.8410968780517578,13.83,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
68811440,0,1.805925726890564,1.6306838989257812,13.83,-1.6306838989257812,21.458866119384766,0,1,1.0,0.0,0
68911387,0,1.9189043045043945,1.8410968780517578,13.83,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
69011401,0,1.0757588148117065,0.5786285400390625,13.83,-0.5786285400390625,21.458866119384766,0,1,1.0,0.0,0
69111374,0,0.973060131072998,0.4734230041503906,13.83,-0.4734230041503906,21.458866119384766,0,1,1.0,0.0,0
69211942,0,1.1694767475128174,0.683837890625,13.83,0.683837890625,21.458866119384766,0,1,1.0,0.0,0
69311378,0,0.760676383972168,0.28931427001953125,13.83,-0.28931427001953125,21.458866119384766,0,1,1.0,0.0,0
69411592,0,2.076878309249878,2.1567115783691406,13.83,-2.1567115783691406,21.458866119384766,0,1,1.0,0.0,0
69511380,0,2.1758339405059814,2.36712646484375,13.83,-2.36712646484375,21.458866119384766,0,1,1.0,0.0,0
69611413,0,2.0768799781799316,2.1567153930664062,13.83,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
69711383,0,2.025590181350708,2.0515079498291016,13.83,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
69811415,0,1.4863768815994263,1.1046581268310547,13.83,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
69911375,0,2.4914114475250244,3.103565216064453,13.83,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
70011414,0,1.7466999292373657,1.5254802703857422,13.83,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
70111384,0,2.0768799781799316,2.1567153930664062,13.83,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
70212126,0,2.2704789638519287,2.5775375366210938,13.83,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
70311371,0,3.059951066970825,4.681650161743164,13.83,-4.681650161743164,21.458866119384766,0,1,1.0,0.0,0
70411427,0,2.6150264739990234,3.4191818237304688,13.83,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
70511383,0,1.9729695320129395,1.9463043212890625,13.83,-1.9463043212890625,21.458866119384766,0,1,1.0,0.0,0
70611420,0,3.127958297729492,4.892061233520508,13.83,-4.892061233520508,21.458866119384766,0,1,1.0,0.0,0
70711389,0,1.7466999292373657,1.5254802703857422,13.83,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
70811415,0,2.8089897632598877,3.945211410522461,13.83,-3.945211410522461,21.458866119384766,0,1,1.0,0.0,0
70911384,0,2.025590181350708,2.0515079498291016,13.83,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
71011593,0,2.4914114475250244,3.103565216064453,13.83,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
71111385,0,2.4914114475250244,3.103565216064453,13.83,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
71211860,0,1.972968578338623,1.9463024139404297,13.83,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
71311383,0,2.0768799781799316,2.1567153930664062,13.83,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
71411425,0,1.68539297580719,1.4202747344970703,13.83,-1.4202747344970703,21.458866119384766,0,1,1.0,0.0,0
71511365,0,1.9729695320129395,1.9463043212890625,13.83,-1.9463043212890625,21.458866119384766,0,1,1.0,0.0,0
71611419,0,2.126932382583618,2.261920928955078,13.83,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
71711376,0,2.6942875385284424,3.6295928955078125,13.83,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
71811748,0,1.9994524717330933,1.9989051818847656,13.83,-1.9989051818847656,21.458866119384766,0,1,1.0,0.0,0
71911391,0,1.8632720708847046,1.735891342163086,13.83,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
72011476,0,1.9189033508300781,1.841094970703125,13.83,-1.841094970703125,21.458866119384766,0,1,1.0,0.0,0
72111377,0,1.4138250350952148,0.99945068359375,13.83,-0.99945068359375,21.458866119384766,0,1,1.0,0.0,0
72211675,0,1.9729695320129395,1.9463043212890625,13.83,-1.9463043212890625,21.458866119384766,0,1,1.0,0.0,0
72311376,0,0.5617976784706116,0.1578083038330078,13.83,0.1578083038330078,21.458866119384766,0,1,1.0,0.0,0
72411576,0,1.5555472373962402,1.2098636627197266,13.83,-1.2098636627197266,21.458866119384766,0,1,1.0,0.0,0
72511390,0,1.80592679977417,1.630685806274414,13.83,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
72611939,0,1.9189043045043945,1.8410968780517578,13.83,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
72711360,0,1.972968578338623,1.9463024139404297,13.83,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
72811695,0,2.5332868099212646,3.208770751953125,13.83,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
72911393,0,1.6217701435089111,1.3150691986083984,13.83,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
73011707,0,2.126932382583618,2.261920928955078,13.83,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
73111364,0,2.4054746627807617,2.8931541442871094,13.83,-2.8931541442871094,21.458866119384766,0,1,1.0,0.0,0
73211386,0,2.6150264739990234,3.4191818237304688,13.83,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
73311389,0,1.4863768815994263,1.1046581268310547,13.83,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
73412058,0,0.5617942810058594,0.157806396484375,13.83,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
73511372,0,1.8632720708847046,1.735891342163086,13.83,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
73611716,0,1.1694750785827637,0.6838359832763672,13.83,-0.6838359832763672,21.458866119384766,0,1,1.0,0.0,0
73711386,0,1.5555472373962402,1.2098636627197266,13.83,-1.2098636627197266,21.458866119384766,0,1,1.0,0.0,0
73811794,0,2.3613338470458984,2.7879486083984375,13.83,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
73911394,0,2.4054739475250244,2.8931522369384766,13.83,-2.8931522369384766,21.458866119384766,0,1,1.0,0.0,0
74011647,0,2.316351890563965,2.6827430725097656,13.83,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
74111385,0,0.5617942810058594,0.157806396484375,13.83,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
74211735,0,1.80592679977417,1.630685806274414,13.83,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
74311373,0,1.8632720708847046,1.735891342163086,13.83,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
74411806,0,2.316351890563965,2.6827430725097656,13.83,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
74511382,0,1.9994524717330933,1.9989051818847656,13.83,-1.9989051818847656,21.458866119384766,0,1,1.0,0.0,0
74611732,0,2.175832986831665,2.367124557495117,13.83,-2.367124557495117,21.458866119384766,0,1,1.0,0.0,0
74711376,0,1.9729695320129395,1.9463043212890625,13.83,-1.9463043212890625,21.458866119384766,0,1,1.0,0.0,0
74811809,0,1.80592679977417,1.630685806274414,13.83,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
74911381,0,1.6217701435089111,1.3150691986083984,13.83,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
75012061,0,2.0768799781799316,2.1567153930664062,13.83,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
75111386,0,1.8632720708847046,1.735891342163086,13.83,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
75211370,0,2.0768799781799316,2.1567153930664062,13.83,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
