TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
200604044,0,4.71333122253418,11.107746124267578,14.03,-11.107746124267578,21.151142120361328,0,1,1.0,0.0,0
200703739,0,4.77985954284668,11.423527717590332,14.12,-11.423527717590332,21.151142120361328,0,1,1.0,0.0,0
200803672,0,4.413557529449463,9.739744186401367,14.03,-9.739744186401367,21.151142120361328,0,1,1.0,0.0,0
200903672,0,4.801767826080322,11.528486251831055,14.03,-11.528486251831055,21.151142120361328,0,1,1.0,0.0,0
201003693,0,4.931524753570557,12.159967422485352,14.12,-12.159967422485352,21.151142120361328,0,1,1.0,0.0,0
201103698,0,4.193560600280762,8.792974472045898,14.03,-8.792974472045898,21.151142120361328,0,1,1.0,0.0,0
201203743,0,2.921889305114746,4.268718719482422,14.03,-4.268718719482422,21.151142120361328,0,1,1.0,0.0,0
201303729,0,3.2621395587921143,5.32077693939209,14.03,-5.32077693939209,21.151142120361328,0,1,1.0,0.0,0
201403970,0,4.168397426605225,8.687768936157227,14.1,-8.687768936157227,21.151142120361328,0,1,1.0,0.0,0
201503684,0,4.0918803215026855,8.371742248535156,14.12,-8.371742248535156,21.151142120361328,0,1,1.0,0.0,0
201603664,0,3.96124005317688,7.845711708068848,14.12,-7.845711708068848,21.151142120361328,0,1,1.0,0.0,0
201703598,0,3.9346132278442383,7.740591049194336,14.12,-7.740591049194336,21.151142120361328,0,1,1.0,0.0,0
201803609,0,4.460994720458984,9.950237274169922,14.12,-9.950237274169922,21.151142120361328,0,1,1.0,0.0,0
201903639,0,3.9612820148468018,7.845877647399902,14.12,-7.845877647399902,21.151142120361328,0,1,1.0,0.0,0
202003660,0,3.7427661418914795,7.004149436950684,14.12,-7.004149436950684,21.151142120361328,0,1,1.0,0.0,0
202103683,0,4.0401716232299805,8.161493301391602,14.12,-8.161493301391602,21.151142120361328,0,1,1.0,0.0,0
202203774,0,2.657923936843872,3.5322799682617188,14.12,-3.5322799682617188,21.151142120361328,0,1,1.0,0.0,0
202303584,0,3.357496976852417,5.636392593383789,14.12,-5.636392593383789,21.151142120361328,0,1,1.0,0.0,0
202403608,0,2.6180436611175537,3.4270763397216797,14.12,-3.4270763397216797,21.151142120361328,0,1,1.0,0.0,0
202503575,0,4.193482398986816,8.792646408081055,14.12,-8.792646408081055,21.151142120361328,0,1,1.0,0.0,0
202603634,0,4.014027118682861,8.056206703186035,14.12,-8.056206703186035,21.151142120361328,0,1,1.0,0.0,0
202703678,0,3.357496976852417,5.636392593383789,14.12,-5.636392593383789,21.151142120361328,0,1,1.0,0.0,0
202803715,0,3.1304805278778076,4.899953842163086,14.12,-4.899953842163086,21.151142120361328,0,1,1.0,0.0,0
202903706,0,3.2297277450561523,5.215570449829102,14.12,-5.215570449829102,21.151142120361328,0,1,1.0,0.0,0
203003996,0,2.6180429458618164,3.427074432373047,14.12,-3.427074432373047,21.151142120361328,0,1,1.0,0.0,0
203103730,0,2.4945781230926514,3.111459732055664,14.12,-3.111459732055664,21.151142120361328,0,1,1.0,0.0,0
203203715,0,2.7359426021575928,3.7426910400390625,14.12,-3.7426910400390625,21.151142120361328,0,1,1.0,0.0,0
203303656,0,3.770770311355591,7.109354019165039,14.12,-7.109354019165039,21.151142120361328,0,1,1.0,0.0,0
203403719,0,3.599478006362915,6.478120803833008,14.12,-6.478120803833008,21.151142120361328,0,1,1.0,0.0,0
203503718,0,2.9219460487365723,4.268884658813477,14.12,-4.268884658813477,21.151142120361328,0,1,1.0,0.0,0
203603658,0,4.389693260192871,9.634702682495117,14.12,-9.634702682495117,21.151142120361328,0,1,1.0,0.0,0
203703715,0,4.43731164932251,9.844866752624512,14.12,-9.844866752624512,21.151142120361328,0,1,1.0,0.0,0
203803767,0,3.770749092102051,7.109273910522461,14.12,-7.109273910522461,21.151142120361328,0,1,1.0,0.0,0
203903609,0,3.742744207382202,7.004067420959473,14.12,-7.004067420959473,21.151142120361328,0,1,1.0,0.0,0
204003579,0,3.853562831878662,7.424973487854004,14.12,-7.424973487854004,21.151142120361328,0,1,1.0,0.0,0
204103675,0,3.5994551181793213,6.478038787841797,14.12,-6.478038787841797,21.151142120361328,0,1,1.0,0.0,0
204203609,0,2.993035078048706,4.479129791259766,14.12,-4.479129791259766,21.151142120361328,0,1,1.0,0.0,0
204303646,0,2.7741291522979736,3.8478965759277344,14.12,-3.8478965759277344,21.151142120361328,0,1,1.0,0.0,0
204403680,0,2.9218900203704834,4.268720626831055,14.12,-4.268720626831055,21.151142120361328,0,1,1.0,0.0,0
204503734,0,2.848968029022217,4.058309555053711,14.12,-4.058309555053711,21.151142120361328,0,1,1.0,0.0,0
204603979,0,3.6286113262176514,6.583410263061523,14.12,-6.583410263061523,21.151142120361328,0,1,1.0,0.0,0
204703728,0,3.7428102493286133,7.004314422607422,14.12,-7.004314422607422,21.151142120361328,0,1,1.0,0.0,0
204803756,0,1.343234658241272,0.9021396636962891,14.12,-0.9021396636962891,21.151142120361328,0,1,1.0,0.0,0
204903773,0,4.193580150604248,8.79305648803711,14.12,-8.79305648803711,21.151142120361328,0,1,1.0,0.0,0
205003628,0,4.014047622680664,8.056288719177246,14.12,-8.056288719177246,21.151142120361328,0,1,1.0,0.0,0
205103649,0,3.9877521991729736,7.951084136962891,14.12,-7.951084136962891,21.151142120361328,0,1,1.0,0.0,0
205203708,0,4.117590427398682,8.477275848388672,14.12,-8.477275848388672,21.151142120361328,0,1,1.0,0.0,0
205303691,0,4.292699337005615,9.21363353729248,14.12,-9.21363353729248,21.151142120361328,0,1,1.0,0.0,0
205404019,0,4.365642070770264,9.529415130615234,14.12,-9.529415130615234,21.151142120361328,0,1,1.0,0.0,0
205503742,0,4.823678970336914,11.633938789367676,14.12,-11.633938789367676,21.151142120361328,0,1,1.0,0.0,0
205603719,0,3.79854679107666,7.214478492736816,14.12,-7.214478492736816,21.151142120361328,0,1,1.0,0.0,0
205703718,0,3.9877312183380127,7.951000213623047,14.12,-7.951000213623047,21.151142120361328,0,1,1.0,0.0,0
205803673,0,3.853541135787964,7.42488956451416,14.12,-7.42488956451416,21.151142120361328,0,1,1.0,0.0,0
205903671,0,3.9345920085906982,7.740507125854492,14.12,-7.740507125854492,21.151142120361328,0,1,1.0,0.0,0
206003586,0,4.091940402984619,8.371988296508789,14.12,-8.371988296508789,21.151142120361328,0,1,1.0,0.0,0
206103742,0,4.243361473083496,9.003058433532715,14.12,-9.003058433532715,21.151142120361328,0,1,1.0,0.0,0
206203827,0,4.000905990600586,8.00362491607666,14.12,-8.00362491607666,21.151142120361328,0,1,1.0,0.0,0
206303656,0,3.5106990337371826,6.162504196166992,14.12,-6.162504196166992,21.151142120361328,0,1,1.0,0.0,0
206403619,0,3.6285653114318848,6.583243370056152,14.12,-6.583243370056152,21.151142120361328,0,1,1.0,0.0,0
206503592,0,3.5994551181793213,6.478038787841797,14.12,-6.478038787841797,21.151142120361328,0,1,1.0,0.0,0
206603585,0,3.9612820148468018,7.845877647399902,14.12,-7.845877647399902,21.151142120361328,0,1,1.0,0.0,0
206703602,0,4.6458330154418945,10.791882514953613,14.12,-10.791882514953613,21.151142120361328,0,1,1.0,0.0,0
206803626,0,4.09832763671875,8.39814567565918,14.12,-8.39814567565918,21.151142120361328,0,1,1.0,0.0,0
206903662,0,4.413575649261475,9.739825248718262,14.12,-9.739825248718262,21.151142120361328,0,1,1.0,0.0,0
207003944,0,5.2617974281311035,13.843255996704102,14.12,-13.843255996704102,21.151142120361328,0,1,1.0,0.0,0
207103754,0,4.690939903259277,11.002458572387695,14.12,-11.002458572387695,21.151142120361328,0,1,1.0,0.0,0
207203739,0,4.292699337005615,9.213634490966797,14.12,-9.213634490966797,21.151142120361328,0,1,1.0,0.0,0
207303729,0,4.413538455963135,9.73966121673584,14.12,-9.73966121673584,21.151142120361328,0,1,1.0,0.0,0
207403747,0,4.413557529449463,9.739744186401367,14.12,-9.739744186401367,21.151142120361328,0,1,1.0,0.0,0
207503674,0,3.961240291595459,7.845712661743164,14.12,-7.845712661743164,21.151142120361328,0,1,1.0,0.0,0
207603633,0,3.5701076984405518,6.372834205627441,14.12,-6.372834205627441,21.151142120361328,0,1,1.0,0.0,0
207703682,0,3.5106754302978516,6.162421226501465,14.12,-6.162421226501465,21.151142120361328,0,1,1.0,0.0,0
207803820,0,2.8489673137664795,4.058307647705078,14.12,-4.058307647705078,21.151142120361328,0,1,1.0,0.0,0
207903577,0,2.8117973804473877,3.9531021118164062,14.12,-3.9531021118164062,21.151142120361328,0,1,1.0,0.0,0
208003582,0,2.1306400299072266,2.2698135375976562,14.12,-2.2698135375976562,21.151142120361328,0,1,1.0,0.0,0
208103696,0,3.0625293254852295,4.689542770385742,14.12,-4.689542770385742,21.151142120361328,0,1,1.0,0.0,0
208203577,0,3.357496976852417,5.636392593383789,14.12,-5.636392593383789,21.151142120361328,0,1,1.0,0.0,0
208303585,0,4.168338298797607,8.687522888183594,14.12,-8.687522888183594,21.151142120361328,0,1,1.0,0.0,0
208403610,0,3.5701076984405518,6.372834205627441,14.12,-6.372834205627441,21.151142120361328,0,1,1.0,0.0,0
208503622,0,3.2297277450561523,5.215570449829102,14.12,-5.215570449829102,21.151142120361328,0,1,1.0,0.0,0
208603855,0,2.8117973804473877,3.9531021118164062,14.12,-3.9531021118164062,21.151142120361328,0,1,1.0,0.0,0
208703678,0,3.7707483768463135,7.109272003173828,14.12,-7.109272003173828,21.151142120361328,0,1,1.0,0.0,0
208803743,0,3.657444715499878,6.688450813293457,14.12,-6.688450813293457,21.151142120361328,0,1,1.0,0.0,0
208903708,0,3.609184741973877,6.5131072998046875,14.12,-6.5131072998046875,21.151142120361328,0,1,1.0,0.0,0
209003754,0,3.657444477081299,6.688449859619141,14.12,-6.688449859619141,21.151142120361328,0,1,1.0,0.0,0
209103729,0,3.79854679107666,7.214478492736816,14.12,-7.214478492736816,21.151142120361328,0,1,1.0,0.0,0
209203802,0,4.168358325958252,8.687604904174805,14.12,-8.687604904174805,21.151142120361328,0,1,1.0,0.0,0
209303625,0,3.742743730545044,7.00406551361084,14.12,-7.00406551361084,21.151142120361328,0,1,1.0,0.0,0
209403981,0,3.742744207382202,7.004067420959473,14.12,-7.004067420959473,21.151142120361328,0,1,1.0,0.0,0
209503589,0,3.7707483768463135,7.109272003173828,14.12,-7.109272003173828,21.151142120361328,0,1,1.0,0.0,0
209603610,0,3.4195916652679443,5.846803665161133,14.12,-5.846803665161133,21.151142120361328,0,1,1.0,0.0,0
209703599,0,3.29423189163208,5.425981521606445,14.12,-5.425981521606445,21.151142120361328,0,1,1.0,0.0,0
209803609,0,3.5701305866241455,6.372916221618652,14.12,-6.372916221618652,21.151142120361328,0,1,1.0,0.0,0
209903586,0,2.7359426021575928,3.7426910400390625,14.12,-3.7426910400390625,21.151142120361328,0,1,1.0,0.0,0
210003595,0,2.9842357635498047,4.452831268310547,14.12,-4.452831268310547,21.151142120361328,0,1,1.0,0.0,0
210103783,0,2.7867424488067627,3.882966995239258,14.12,-3.882966995239258,21.151142120361328,0,1,1.0,0.0,0
210203934,0,2.9930365085601807,4.479133605957031,14.12,-4.479133605957031,21.151142120361328,0,1,1.0,0.0,0
210303596,0,2.697216033935547,3.6374874114990234,14.12,-3.6374874114990234,21.151142120361328,0,1,1.0,0.0,0
210403644,0,3.196988105773926,5.1103668212890625,14.12,-5.1103668212890625,21.151142120361328,0,1,1.0,0.0,0
210503647,0,3.027981996536255,4.58433723449707,14.12,-4.58433723449707,21.151142120361328,0,1,1.0,0.0,0
210603654,0,2.6180429458618164,3.427074432373047,14.12,-3.427074432373047,21.151142120361328,0,1,1.0,0.0,0
210703602,0,3.027981996536255,4.58433723449707,14.12,-4.58433723449707,21.151142120361328,0,1,1.0,0.0,0
210803611,0,2.4087536334991455,2.9010467529296875,14.12,-2.9010467529296875,21.151142120361328,0,1,1.0,0.0,0
210903574,0,1.8102918863296509,1.6385784149169922,14.12,-1.6385784149169922,21.151142120361328,0,1,1.0,0.0,0
211003799,0,2.536400318145752,3.216663360595703,14.12,-3.216663360595703,21.151142120361328,0,1,1.0,0.0,0
211103676,0,2.6180436611175537,3.4270763397216797,14.12,-3.4270763397216797,21.151142120361328,0,1,1.0,0.0,0
211203669,0,2.848968029022217,4.058309555053711,14.12,-4.058309555053711,21.151142120361328,0,1,1.0,0.0,0
211303689,0,3.262139081954956,5.320775985717773,14.12,-5.320775985717773,21.151142120361328,0,1,1.0,0.0,0
211403758,0,3.853541135787964,7.42488956451416,14.12,-7.42488956451416,21.151142120361328,0,1,1.0,0.0,0
211503706,0,3.8261430263519287,7.319684982299805,14.12,-7.319684982299805,21.151142120361328,0,1,1.0,0.0,0
211603729,0,4.066108226776123,8.266617774963379,14.12,-8.266617774963379,21.151142120361328,0,1,1.0,0.0,0
211703587,0,3.714529037475586,6.898862838745117,14.12,-6.898862838745117,21.151142120361328,0,1,1.0,0.0,0
211803975,0,4.040151596069336,8.161413192749023,14.12,-8.161413192749023,21.151142120361328,0,1,1.0,0.0,0
211903640,0,3.5701076984405518,6.372834205627441,14.12,-6.372834205627441,21.151142120361328,0,1,1.0,0.0,0
212003710,0,3.934675693511963,7.740836143493652,14.12,-7.740836143493652,21.151142120361328,0,1,1.0,0.0,0
212103709,0,2.494577169418335,3.1114578247070312,14.12,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
212203593,0,2.452040195465088,3.0062503814697266,14.12,-3.0062503814697266,21.151142120361328,0,1,1.0,0.0,0
212303581,0,3.1969876289367676,5.11036491394043,14.12,-5.11036491394043,21.151142120361328,0,1,1.0,0.0,0
212403637,0,2.7551021575927734,3.7952938079833984,14.12,-3.7952938079833984,21.151142120361328,0,1,1.0,0.0,0
212503586,0,4.066108226776123,8.266617774963379,14.12,-8.266617774963379,21.151142120361328,0,1,1.0,0.0,0
212603781,0,2.364708423614502,2.7959232330322266,14.12,-2.7959232330322266,21.151142120361328,0,1,1.0,0.0,0
212703584,0,2.774129867553711,3.847898483276367,14.12,-3.847898483276367,21.151142120361328,0,1,1.0,0.0,0
212803651,0,3.1556503772735596,4.97906494140625,14.12,-4.97906494140625,21.151142120361328,0,1,1.0,0.0,0
212903623,0,2.273951768875122,2.585428237915039,14.12,-2.585428237915039,21.151142120361328,0,1,1.0,0.0,0
213003700,0,2.179457426071167,2.3750171661376953,14.12,-2.3750171661376953,21.151142120361328,0,1,1.0,0.0,0
213103709,0,1.7512115240097046,1.5333709716796875,14.12,-1.5333709716796875,21.151142120361328,0,1,1.0,0.0,0
213203729,0,2.774129867553711,3.847898483276367,14.12,-3.847898483276367,21.151142120361328,0,1,1.0,0.0,0
213303733,0,3.657444477081299,6.688449859619141,14.12,-6.688449859619141,21.151142120361328,0,1,1.0,0.0,0
213403940,0,2.8856587409973145,4.16351318359375,14.12,-4.16351318359375,21.151142120361328,0,1,1.0,0.0,0
213503713,0,3.6285653114318848,6.583243370056152,14.12,-6.583243370056152,21.151142120361328,0,1,1.0,0.0,0
213603676,0,3.4195916652679443,5.846803665161133,14.12,-5.846803665161133,21.151142120361328,0,1,1.0,0.0,0
213703587,0,3.096691131591797,4.794748306274414,14.12,-4.794748306274414,21.151142120361328,0,1,1.0,0.0,0
213803598,0,3.0279812812805176,4.5843353271484375,14.12,-4.5843353271484375,21.151142120361328,0,1,1.0,0.0,0
213903579,0,3.1639087200164795,5.005159378051758,14.12,-5.005159378051758,21.151142120361328,0,1,1.0,0.0,0
214003627,0,2.9218907356262207,4.2687225341796875,14.12,-4.2687225341796875,21.151142120361328,0,1,1.0,0.0,0
214103701,0,3.2297277450561523,5.215570449829102,14.12,-5.215570449829102,21.151142120361328,0,1,1.0,0.0,0
214203776,0,3.1639087200164795,5.005159378051758,14.12,-5.005159378051758,21.151142120361328,0,1,1.0,0.0,0
214303586,0,2.848968744277954,4.058311462402344,14.12,-4.058311462402344,21.151142120361328,0,1,1.0,0.0,0
214404100,0,3.0625293254852295,4.689542770385742,14.12,-4.689542770385742,21.151142120361328,0,1,1.0,0.0,0
214503621,0,2.774129867553711,3.847898483276367,14.12,-3.847898483276367,21.151142120361328,0,1,1.0,0.0,0
214603702,0,3.4195916652679443,5.846803665161133,14.12,-5.846803665161133,21.151142120361328,0,1,1.0,0.0,0
214703671,0,3.096691131591797,4.794748306274414,14.12,-4.794748306274414,21.151142120361328,0,1,1.0,0.0,0
214803785,0,2.7551028728485107,3.7952957153320312,14.12,-3.7952957153320312,21.151142120361328,0,1,1.0,0.0,0
214903630,0,2.8489673137664795,4.058307647705078,14.12,-4.058307647705078,21.151142120361328,0,1,1.0,0.0,0
215004004,0,2.273951768875122,2.585428237915039,14.12,-2.585428237915039,21.151142120361328,0,1,1.0,0.0,0
215103731,0,2.1794581413269043,2.375019073486328,14.12,-2.375019073486328,21.151142120361328,0,1,1.0,0.0,0
215203647,0,2.3646738529205322,2.7958412170410156,14.12,-2.7958412170410156,21.151142120361328,0,1,1.0,0.0,0
215303624,0,2.494577169418335,3.1114578247070312,14.12,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
215404131,0,1.8675031661987305,1.743783950805664,14.12,-1.743783950805664,21.151142120361328,0,1,1.0,0.0,0
215503667,0,2.494577169418335,3.1114578247070312,14.12,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
215603739,0,2.9576761722564697,4.373924255371094,14.12,-4.373924255371094,21.151142120361328,0,1,1.0,0.0,0
215703711,0,2.6579246520996094,3.5322818756103516,14.12,-3.5322818756103516,21.151142120361328,0,1,1.0,0.0,0
215803968,0,1.4193979501724243,1.007345199584961,14.12,-1.007345199584961,21.151142120361328,0,1,1.0,0.0,0
215903719,0,1.0075891017913818,0.5076179504394531,14.12,-0.5076179504394531,21.151142120361328,0,1,1.0,0.0,0
216003762,0,0.29903867840766907,0.044712066650390625,14.12,0.044712066650390625,21.151142120361328,0,1,1.0,0.0,0
216103659,0,1.9769657850265503,1.9541969299316406,14.12,-1.9541969299316406,21.151142120361328,0,1,1.0,0.0,0
216203699,0,2.4520416259765625,3.006254196166992,14.12,-3.006254196166992,21.151142120361328,0,1,1.0,0.0,0
216303668,0,3.7145509719848633,6.898944854736328,14.12,-6.898944854736328,21.151142120361328,0,1,1.0,0.0,0
216403989,0,3.4195921421051025,5.846805572509766,14.12,-5.846805572509766,21.151142120361328,0,1,1.0,0.0,0
216503586,0,4.413557529449463,9.739744186401367,14.12,-9.739744186401367,21.151142120361328,0,1,1.0,0.0,0
216603788,0,4.823644638061523,11.633773803710938,14.12,-11.633773803710938,21.151142120361328,0,1,1.0,0.0,0
216703586,0,3.9612607955932617,7.845793724060059,14.12,-7.845793724060059,21.151142120361328,0,1,1.0,0.0,0
216803630,0,3.987710952758789,7.950919151306152,14.12,-7.950919151306152,21.151142120361328,0,1,1.0,0.0,0
216903577,0,4.117530822753906,8.477029800415039,14.12,-8.477029800415039,21.151142120361328,0,1,1.0,0.0,0
217003658,0,4.218514919281006,8.897934913635254,14.12,-8.897934913635254,21.151142120361328,0,1,1.0,0.0,0
217103656,0,3.9877312183380127,7.951000213623047,14.12,-7.951000213623047,21.151142120361328,0,1,1.0,0.0,0
217203735,0,4.389655590057373,9.634538650512695,14.12,-9.634538650512695,21.151142120361328,0,1,1.0,0.0,0
217303709,0,4.389655590057373,9.634538650512695,14.12,-9.634538650512695,21.151142120361328,0,1,1.0,0.0,0
217404452,0,4.193482398986816,8.792647361755371,14.12,-8.792647361755371,21.151142120361328,0,1,1.0,0.0,0
217503723,0,3.826164484024048,7.319766998291016,14.12,-7.319766998291016,21.151142120361328,0,1,1.0,0.0,0
217603773,0,3.9346132278442383,7.740591049194336,14.12,-7.740591049194336,21.151142120361328,0,1,1.0,0.0,0
217703722,0,4.43734884262085,9.845032691955566,14.12,-9.845032691955566,21.151142120361328,0,1,1.0,0.0,0
217803754,0,4.243381023406982,9.003140449523926,14.12,-9.003140449523926,21.151142120361328,0,1,1.0,0.0,0
217903637,0,4.507933139801025,10.160731315612793,14.12,-10.160731315612793,21.151142120361328,0,1,1.0,0.0,0
218003660,0,4.461013317108154,9.950319290161133,14.12,-9.950319290161133,21.151142120361328,0,1,1.0,0.0,0
218103593,0,4.554388046264648,10.371225357055664,14.12,-10.371225357055664,21.151142120361328,0,1,1.0,0.0,0
218203808,0,4.243381023406982,9.003140449523926,14.12,-9.003140449523926,21.151142120361328,0,1,1.0,0.0,0
218303591,0,4.09190034866333,8.37182331085205,14.12,-8.37182331085205,21.151142120361328,0,1,1.0,0.0,0
218404065,0,4.292718410491943,9.213716506958008,14.12,-9.213716506958008,21.151142120361328,0,1,1.0,0.0,0
218503586,0,4.3414387702941895,9.42404556274414,14.12,-9.42404556274414,21.151142120361328,0,1,1.0,0.0,0
218603654,0,4.554388046264648,10.371224403381348,14.12,-10.371224403381348,21.151142120361328,0,1,1.0,0.0,0
218703601,0,4.43734884262085,9.84503173828125,14.12,-9.84503173828125,21.151142120361328,0,1,1.0,0.0,0
218803649,0,3.961240291595459,7.845712661743164,14.12,-7.845712661743164,21.151142120361328,0,1,1.0,0.0,0
218903638,0,4.218514919281006,8.897933959960938,14.12,-8.897933959960938,21.151142120361328,0,1,1.0,0.0,0
219004014,0,3.693225860595703,6.819958686828613,14.12,-6.819958686828613,21.151142120361328,0,1,1.0,0.0,0
219103792,0,3.6860971450805664,6.793656349182129,14.12,-6.793656349182129,21.151142120361328,0,1,1.0,0.0,0
219203802,0,3.9345922470092773,7.740508079528809,14.12,-7.740508079528809,21.151142120361328,0,1,1.0,0.0,0
219303718,0,4.091879844665527,8.37174129486084,14.12,-8.37174129486084,21.151142120361328,0,1,1.0,0.0,0
219404079,0,4.64586877822876,10.792047500610352,14.12,-10.792047500610352,21.151142120361328,0,1,1.0,0.0,0
219503685,0,4.724491596221924,11.16041088104248,14.12,-11.16041088104248,21.151142120361328,0,1,1.0,0.0,0
219603665,0,4.389674186706543,9.634620666503906,14.12,-9.634620666503906,21.151142120361328,0,1,1.0,0.0,0
219703601,0,4.143002510070801,8.582235336303711,14.12,-8.582235336303711,21.151142120361328,0,1,1.0,0.0,0
219803912,0,4.268120765686035,9.108427047729492,14.12,-9.108427047729492,21.151142120361328,0,1,1.0,0.0,0
219903577,0,4.690974712371826,11.002622604370117,14.12,-11.002622604370117,21.151142120361328,0,1,1.0,0.0,0
220003642,0,4.645886421203613,10.792129516601562,14.12,-10.792129516601562,21.151142120361328,0,1,1.0,0.0,0
220103748,0,4.77985954284668,11.423527717590332,14.12,-11.423527717590332,21.151142120361328,0,1,1.0,0.0,0
220203629,0,4.8671040534973145,11.84434986114502,14.12,-11.84434986114502,21.151142120361328,0,1,1.0,0.0,0
220303592,0,4.507915019989014,10.160648345947266,14.12,-10.160648345947266,21.151142120361328,0,1,1.0,0.0,0
220404177,0,4.7356343269348145,11.213116645812988,14.12,-11.213116645812988,21.151142120361328,0,1,1.0,0.0,0
220503621,0,4.292718410491943,9.213715553283691,14.12,-9.213715553283691,21.151142120361328,0,1,1.0,0.0,0
220603990,0,3.9010255336761475,7.609000205993652,14.12,-7.609000205993652,21.151142120361328,0,1,1.0,0.0,0
220703583,0,3.2942569255828857,5.426064491271973,14.12,-5.426064491271973,21.151142120361328,0,1,1.0,0.0,0
220803635,0,3.2621395587921143,5.32077693939209,14.12,-5.32077693939209,21.151142120361328,0,1,1.0,0.0,0
220903546,0,5.140432357788086,13.21202278137207,14.12,-13.21202278137207,21.151142120361328,0,1,1.0,0.0,0
221003634,0,4.413557529449463,9.739744186401367,14.12,-9.739744186401367,21.151142120361328,0,1,1.0,0.0,0
221103596,0,4.62315034866333,10.686758995056152,14.12,-10.686758995056152,21.151142120361328,0,1,1.0,0.0,0
221203658,0,4.823644638061523,11.633774757385254,14.12,-11.633774757385254,21.151142120361328,0,1,1.0,0.0,0
221303603,0,4.690957546234131,11.002540588378906,14.12,-11.002540588378906,21.151142120361328,0,1,1.0,0.0,0
221404176,0,4.040212631225586,8.16165828704834,14.12,-8.16165828704834,21.151142120361328,0,1,1.0,0.0,0
221503681,0,4.168338298797607,8.687522888183594,14.12,-8.687522888183594,21.151142120361328,0,1,1.0,0.0,0
221603745,0,3.770749092102051,7.109273910522461,14.12,-7.109273910522461,21.151142120361328,0,1,1.0,0.0,0
221703724,0,4.690922260284424,11.002375602722168,14.12,-11.002375602722168,21.151142120361328,0,1,1.0,0.0,0
221804030,0,6.320061206817627,19.971588134765625,14.12,-19.971588134765625,21.151142120361328,0,1,1.0,0.0,0
221903729,0,5.099303245544434,13.001446723937988,14.12,-13.001446723937988,21.151142120361328,0,1,1.0,0.0,0
222004068,0,5.037028789520264,12.685830116271973,14.12,-12.685830116271973,21.151142120361328,0,1,1.0,0.0,0
222103719,0,4.2185540199279785,8.898098945617676,14.12,-8.898098945617676,21.151142120361328,0,1,1.0,0.0,0
222203971,0,4.600373268127441,10.581717491149902,14.12,-10.581717491149902,21.151142120361328,0,1,1.0,0.0,0
222303593,0,3.961240291595459,7.845712661743164,14.12,-7.845712661743164,21.151142120361328,0,1,1.0,0.0,0
222403788,0,3.5701537132263184,6.37299919128418,14.12,-6.37299919128418,21.151142120361328,0,1,1.0,0.0,0
222503586,0,3.096691131591797,4.794748306274414,14.12,-4.794748306274414,21.151142120361328,0,1,1.0,0.0,0
222603983,0,3.2621395587921143,5.32077693939209,14.12,-5.32077693939209,21.151142120361328,0,1,1.0,0.0,0
222703592,0,3.5701069831848145,6.372832298278809,14.12,-6.372832298278809,21.151142120361328,0,1,1.0,0.0,0
222804029,0,4.1430816650390625,8.582563400268555,14.12,-8.582563400268555,21.151142120361328,0,1,1.0,0.0,0
222903590,0,4.600355625152588,10.581635475158691,14.12,-10.581635475158691,21.151142120361328,0,1,1.0,0.0,0
223004128,0,4.193511486053467,8.792769432067871,14.12,-8.792769432067871,21.151142120361328,0,1,1.0,0.0,0
223103632,0,4.143062114715576,8.58248233795166,14.12,-8.58248233795166,21.151142120361328,0,1,1.0,0.0,0
223203778,0,3.599478006362915,6.478120803833008,14.12,-6.478120803833008,21.151142120361328,0,1,1.0,0.0,0
223303689,0,4.460994720458984,9.950237274169922,14.12,-9.950237274169922,21.151142120361328,0,1,1.0,0.0,0
223404161,0,3.540539503097534,6.267709732055664,14.12,-6.267709732055664,21.151142120361328,0,1,1.0,0.0,0
223503772,0,4.668458461761475,10.897252082824707,14.12,-10.897252082824707,21.151142120361328,0,1,1.0,0.0,0
223603793,0,3.5405163764953613,6.267627716064453,14.12,-6.267627716064453,21.151142120361328,0,1,1.0,0.0,0
223703684,0,1.9769648313522339,1.9541950225830078,14.12,-1.9541950225830078,21.151142120361328,0,1,1.0,0.0,0
223804223,0,3.480602979660034,6.05729866027832,14.12,-6.05729866027832,21.151142120361328,0,1,1.0,0.0,0
223903604,0,3.826185941696167,7.319849014282227,14.12,-7.319849014282227,21.151142120361328,0,1,1.0,0.0,0
224003800,0,3.987710952758789,7.950919151306152,14.12,-7.950919151306152,21.151142120361328,0,1,1.0,0.0,0
224103597,0,4.040172100067139,8.161495208740234,14.12,-8.161495208740234,21.151142120361328,0,1,1.0,0.0,0
224203943,0,4.583180904388428,10.50277328491211,14.12,-10.50277328491211,21.151142120361328,0,1,1.0,0.0,0
224303583,0,3.79854679107666,7.214478492736816,14.12,-7.214478492736816,21.151142120361328,0,1,1.0,0.0,0
224403688,0,4.645885944366455,10.792128562927246,14.12,-10.792128562927246,21.151142120361328,0,1,1.0,0.0,0
224503580,0,4.8671040534973145,11.84434986114502,14.12,-11.84434986114502,21.151142120361328,0,1,1.0,0.0,0
224603970,0,5.438769817352295,14.790107727050781,14.12,-14.790107727050781,21.151142120361328,0,1,1.0,0.0,0
