TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
34211791,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
34312073,0,33.027442932128906,33.02811050415039,0.01953125,0.10328008234500885,0.0034110511187464,17.72,0.034109026193618774,99,1,0
34312097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
34411603,0,33.02729797363281,33.02762985229492,0.009765625,0.10355009138584137,0.0034199687652289867,17.68,0.034109026193618774,99,1,0
34411627,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
34512073,0,33.02778244018555,33.02858352661133,0.0234375,0.10420424491167068,0.003441574051976204,17.69,0.034109026193618774,99,1,0
34512092,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
34612239,0,33.026710510253906,33.02695083618164,0.007031249813735485,0.1043998971581459,0.0034480358008295298,17.68,0.034109026193618774,99,1,0
34612259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
34712627,0,33.026611328125,33.02701187133789,0.01171875,0.10472670942544937,0.003458829130977392,17.69,0.034109026193618774,99,1,0
34712647,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
34812107,0,33.02734375,33.02756881713867,0.006640625186264515,0.1049102246761322,0.0034648901782929897,17.72,0.0339566133916378,99,1,0
34812126,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
34912081,0,33.02798080444336,33.02826690673828,0.0078125,0.10512720048427582,0.003472056472674012,17.68,0.03641645610332489,99,1,0
34912100,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
35011762,0,33.026512145996094,33.02724838256836,0.01914062537252903,0.10565723478794098,0.0034895616117864847,17.7,0.03844442591071129,99,1,0
35011782,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
35111582,0,33.026954650878906,33.02711868286133,0.0042968750931322575,0.10577638447284698,0.0034934969153255224,17.7,0.03844442591071129,99,1,0
35111601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
35211590,0,33.02778244018555,33.028324127197266,0.014062500558793545,0.10616707801818848,0.0035064006224274635,17.71,0.03844442591071129,99,1,0
35211610,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
35312055,0,33.02749252319336,33.028228759765625,0.01914062537252903,0.10670127719640732,0.003524043830111623,17.69,0.03844442591071129,99,1,0
35312088,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
35411578,0,33.02773666381836,33.02829360961914,0.014453125186264515,0.10710086673498154,0.003537241369485855,17.71,0.03844442591071129,99,1,0
35411598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
35512070,0,33.027587890625,33.02827835083008,0.01796874962747097,0.10760249197483063,0.0035538088995963335,17.72,0.03844442591071129,99,1,0
35512090,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
35611610,0,33.02714920043945,33.02802658081055,0.02304687537252903,0.1082397922873497,0.003574857022613287,17.71,0.03810557723045349,99,1,0
35611629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
35712613,0,33.02783203125,33.028560638427734,0.01914062537252903,0.10877685248851776,0.0035925949923694134,17.72,0.03810557723045349,99,1,0
35712632,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
35812348,0,33.026954650878906,33.0274772644043,0.013671875931322575,0.10915564745664597,0.003605105448514223,17.73,0.03810557723045349,99,1,0
35812367,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
35912061,0,33.02690505981445,33.02757263183594,0.01679687574505806,0.10962092876434326,0.003620472038164735,17.71,0.03969459608197212,99,1,0
35912085,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
36011559,0,33.02729415893555,33.027801513671875,0.012890624813735485,0.10997723042964935,0.0036322397645562887,17.73,0.039270222187042236,99,1,0
36011578,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
36111578,0,33.02705001831055,33.02742004394531,0.00937500037252903,0.110237717628479,0.003640842856839299,17.7,0.039270222187042236,99,1,0
36111597,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
36211573,0,33.026611328125,33.02729034423828,0.01640624925494194,0.11069346219301224,0.0036558944266289473,17.73,0.041415587067604065,99,1,0
36211593,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
36312124,0,33.02739334106445,33.02804183959961,0.015625,0.11112991720438004,0.0036703094374388456,17.75,0.041415587067604065,99,1,0
36312148,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
36411556,0,33.02739334106445,33.027950286865234,0.01328125037252903,0.11149677634239197,0.0036824257113039494,17.7,0.041950713843107224,99,1,0
36411576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
36512052,0,33.027835845947266,33.02847671508789,0.01445312611758709,0.11190026998519897,0.003695752238854766,17.74,0.04427218809723854,99,1,0
36512071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
36611752,0,33.02714920043945,33.02763366699219,0.01093750074505806,0.1122032031416893,0.00370575743727386,17.73,0.04427218809723854,99,1,0
36611771,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
36712588,0,33.026954650878906,33.02754211425781,0.01328125037252903,0.1125752404332161,0.0037180446088314056,17.74,0.04427218809723854,99,1,0
36712607,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
36812126,0,33.02705383300781,33.027626037597656,0.012890624813735485,0.11293169111013412,0.0037298172246664762,17.75,0.04427218809723854,99,1,0
36812146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
36912037,0,33.02729797363281,33.028282165527344,0.02226562425494194,0.11354967951774597,0.0037502276245504618,17.73,0.04427218809723854,99,1,0
36912056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
37011551,0,33.026710510253906,33.027366638183594,0.01484375074505806,0.11396002769470215,0.003763780230656266,17.75,0.04427218809723854,99,1,0
37011570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
37111550,0,33.02739334106445,33.02764892578125,0.005859375,0.11412280052900314,0.003769156290218234,17.75,0.04367413371801376,99,1,0
37111570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
37211575,0,33.027198791503906,33.02775955200195,0.01289062574505806,0.11448099464178085,0.003780986415222287,17.71,0.04362329840660095,99,1,0
37211594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
37311849,0,33.02827072143555,33.028846740722656,0.01210937462747097,0.11481831222772598,0.003792127361521125,17.72,0.047541696578264236,99,1,0
37311900,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
37411740,0,33.027931213378906,33.02859878540039,0.014062500558793545,0.11520854383707047,0.0038050159346312284,17.73,0.047541696578264236,99,1,0
37411759,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
37512035,0,33.02739334106445,33.02837371826172,0.02109375037252903,0.11579625308513641,0.0038244263269007206,17.73,0.04641303792595863,99,1,0
37512059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
37611555,0,33.027591705322266,33.028099060058594,0.010937499813735485,0.11609863489866257,0.0038344133645296097,17.71,0.046278275549411774,99,1,0
37611574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
37712603,0,33.02705383300781,33.02772903442383,0.014062500558793545,0.11649338901042938,0.0038474509492516518,17.71,0.04789247736334801,99,1,0
37712623,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
37812071,0,33.02690505981445,33.02756118774414,0.013671875,0.1168711706995964,0.0038599278777837753,17.71,0.04789247736334801,99,1,0
37812091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
37912033,0,33.026222229003906,33.02640914916992,0.00390625,0.11697964370250702,0.0038635104428976774,17.74,0.04789247736334801,99,1,0
37912052,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
38011564,0,33.028076171875,33.02882385253906,0.015625,0.11741167306900024,0.0038777797017246485,17.71,0.04789247736334801,99,1,0
38011583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
38111541,0,33.027488708496094,33.0278434753418,0.0074218749068677425,0.11761780083179474,0.0038845876697450876,17.72,0.04764207825064659,99,1,0
38111560,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
38211746,0,33.026512145996094,33.02680969238281,0.0062500000931322575,0.1177917867898941,0.0038903336971998215,17.77,0.04764207825064659,99,1,0
38211766,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
38312050,0,33.027198791503906,33.02783203125,0.01328125037252903,0.11816186457872391,0.0039025561418384314,17.75,0.04764207825064659,99,1,0
38312069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
38411576,0,33.02734375,33.02804946899414,0.014843749813735485,0.11857226490974426,0.003916110377758741,17.76,0.04764207825064659,99,1,0
38411595,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
38511976,0,33.026222229003906,33.0269775390625,0.014843749813735485,0.11898627877235413,0.0039297835901379585,17.73,0.050934795290231705,99,1,0
38511996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
38611568,0,33.02714920043945,33.02810287475586,0.01875000074505806,0.11950502544641495,0.003946916200220585,17.73,0.050934795290231705,99,1,0
38611588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
38712457,0,33.02656555175781,33.027103424072266,0.010546875186264515,0.1198006197810173,0.003956678789108992,17.75,0.050934795290231705,99,1,0
38712476,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
38812117,0,33.02656555175781,33.027042388916016,0.00937500037252903,0.12006017565727234,0.00396525114774704,17.72,0.050934795290231705,99,1,0
38812137,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
38911853,0,33.026954650878906,33.027549743652344,0.011718750931322575,0.12038486450910568,0.003975974395871162,17.73,0.05093523859977722,99,1,0
38911950,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
39011724,0,33.027198791503906,33.027828216552734,0.012109375558793545,0.12072082608938217,0.003987070173025131,17.74,0.05193699523806572,99,1,0
39011744,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
39111566,0,33.02724838256836,33.027957916259766,0.013671875931322575,0.1211000308394432,0.003999594133347273,17.73,0.05193699523806572,99,1,0
39111585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
39211569,0,33.02749252319336,33.027992248535156,0.00937500037252903,0.12136046588420868,0.004008195362985134,17.75,0.05312661826610565,99,1,0
39211589,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
39311804,0,33.02749252319336,33.028404235839844,0.01718750037252903,0.12183907628059387,0.004024002701044083,17.73,0.05312661826610565,99,1,0
39311826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
39411547,0,33.02773666381836,33.028053283691406,0.005859375465661287,0.12200143188238144,0.004029364790767431,17.75,0.053896185010671616,99,1,0
39411566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
39511754,0,33.02763748168945,33.02860641479492,0.01796875149011612,0.12250164151191711,0.004045885521918535,17.73,0.053896185010671616,99,1,0
39511774,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
39611626,0,33.026954650878906,33.0273323059082,0.007031249813735485,0.12269672006368637,0.004052328411489725,17.73,0.053896185010671616,99,1,0
39611650,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
39712569,0,33.02753829956055,33.02804946899414,0.00937500037252903,0.12295961380004883,0.004061011131852865,17.77,0.054451268166303635,99,1,0
39712588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
39812404,0,33.027976989746094,33.02870178222656,0.01328125037252903,0.12332795560359955,0.004073176998645067,17.74,0.054451268166303635,99,1,0
39812424,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
39911642,0,33.02705001831055,33.02751922607422,0.008593750186264515,0.12356486916542053,0.004081001505255699,17.75,0.054451268166303635,99,1,0
39911664,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
40011579,0,33.02705001831055,33.02782440185547,0.01406249962747097,0.12395527958869934,0.0040938956663012505,17.73,0.055031873285770416,99,1,0
40011598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
40111557,0,33.027442932128906,33.028324127197266,0.01601562462747097,0.12440010160207748,0.004108586814254522,17.74,0.055031873285770416,99,1,0
40111577,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
40211561,0,33.027244567871094,33.028297424316406,0.01953125,0.12494270503520966,0.004126507323235273,17.74,0.05386452004313469,99,1,0
40211580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
40311614,0,33.027099609375,33.02781677246094,0.01328125037252903,0.12531185150146484,0.004138699267059565,17.75,0.05386452004313469,99,1,0
40311637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
40411565,0,33.02778625488281,33.02871322631836,0.01718750037252903,0.1257890909910202,0.004154461435973644,17.77,0.05386452004313469,99,1,0
40411585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
40511653,0,33.02670669555664,33.02772521972656,0.01835937611758709,0.12629956007003784,0.004171320702880621,17.76,0.05551711842417717,99,1,0
40511672,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
40611734,0,33.02656173706055,33.027801513671875,0.02187500149011612,0.12690769135951996,0.004191405605524778,17.75,0.05667775496840477,99,1,0
40611754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
40712410,0,33.026466369628906,33.026973724365234,0.00898437574505806,0.127158984541893,0.004199704620987177,17.75,0.05667775496840477,99,1,0
40712446,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
40812107,0,33.0263671875,33.02714157104492,0.013671875,0.12753763794898987,0.0042122104205191135,17.77,0.05667775496840477,99,1,0
40812134,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
40911562,0,33.02715301513672,33.02754592895508,0.007031250279396772,0.12773190438747406,0.00421862630173564,17.75,0.055933982133865356,99,1,0
40911581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
41011557,0,33.02802658081055,33.02907180786133,0.02304687723517418,0.12837210297584534,0.004239771049469709,17.75,0.0453016422688961,99,1,0
41011576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
41111544,0,33.02729797363281,33.02790451049805,0.01328125037252903,0.12874101102352142,0.004251955077052116,17.78,0.04563222825527191,99,1,0
41111563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
41211569,0,33.02714920043945,33.02764892578125,0.01093750074505806,0.12904493510723114,0.004261992406100035,17.76,0.04563222825527191,99,1,0
41211588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
41311561,0,33.02714538574219,33.02798843383789,0.01875000074505806,0.1295657753944397,0.004279193934053183,17.77,0.044876083731651306,99,1,0
41311580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
41411740,0,33.02700424194336,33.02781295776367,0.01796875149011612,0.13006584346294403,0.004295709542930126,17.75,0.04494018107652664,99,1,0
41411759,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
41511540,0,33.02714920043945,33.027740478515625,0.013281251303851604,0.1304340660572052,0.004307870753109455,17.77,0.044638801366090775,99,1,0
41511559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
41611581,0,33.02773666381836,33.02800369262695,0.005859375465661287,0.13059690594673157,0.0043132491409778595,17.76,0.04536356404423714,99,1,0
41611601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
41712149,0,33.02734375,33.02806854248047,0.01601562462747097,0.13104434311389923,0.004328026901930571,17.76,0.04536356404423714,99,1,0
41712179,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
41812105,0,33.02734375,33.027748107910156,0.00898437574505806,0.13129381835460663,0.004336266312748194,17.75,0.04484299197793007,99,1,0
41812124,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
41911552,0,33.02734375,33.028324127197266,0.02187500149011612,0.13189814984798431,0.004356225486844778,17.77,0.04484299197793007,99,1,0
41911571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
42011563,0,33.02763748168945,33.02854919433594,0.02031249925494194,0.1324624866247177,0.004374864511191845,17.78,0.04484299197793007,99,1,0
42011583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
42111570,0,33.02910232543945,33.029823303222656,0.01406249962747097,0.132853165268898,0.00438776845112443,17.76,0.051314324140548706,99,1,0
42111589,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
42211740,0,33.02763366699219,33.028526306152344,0.017578125,0.13334231078624725,0.004403924103826284,17.75,0.05087609589099884,99,1,0
42211760,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
42311549,0,33.02788162231445,33.02877426147461,0.017578125,0.13382969796657562,0.004420021548867226,17.78,0.05087609589099884,99,1,0
42311568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
42411567,0,33.02798080444336,33.02885437011719,0.01718750037252903,0.13430725038051605,0.004435794427990913,17.76,0.05087609589099884,99,1,0
42411586,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
42511561,0,33.026710510253906,33.028076171875,0.02578125149011612,0.13502341508865356,0.004459447227418423,17.77,0.05290069058537483,99,1,0
42511581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
42611573,0,33.02705001831055,33.027732849121094,0.01289062574505806,0.1353815644979477,0.004471275489777327,17.77,0.05290069058537483,99,1,0
42611592,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
42712128,0,33.02680587768555,33.02750778198242,0.01328125037252903,0.13575255870819092,0.004483527969568968,17.77,0.05290069058537483,99,1,0
42712148,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
42812106,0,33.027687072753906,33.028507232666016,0.01523437537252903,0.13617569208145142,0.00449750293046236,17.78,0.05391529202461243,99,1,0
42812126,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
42911547,0,33.027488708496094,33.02817916870117,0.012890624813735485,0.1365317851305008,0.004509264137595892,17.78,0.053518883883953094,99,1,0
42911567,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
43011739,0,33.02690505981445,33.02763748168945,0.013671875,0.13691231608390808,0.0045218318700790405,17.78,0.053518883883953094,99,1,0
43011759,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
43111545,0,33.02729797363281,33.028175354003906,0.01640625111758709,0.1373671591281891,0.004536854103207588,17.78,0.053451865911483765,99,1,0
43111565,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
43211575,0,33.026512145996094,33.02717971801758,0.012500000186264515,0.13771454989910126,0.004548327066004276,17.78,0.053451865911483765,99,1,0
43211594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
43311559,0,33.02753829956055,33.02830505371094,0.014062500558793545,0.1381051391363144,0.004561227280646563,17.78,0.054575640708208084,99,1,0
43311579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
43411568,0,33.026710510253906,33.02781677246094,0.01992187462747097,0.13865861296653748,0.004579506814479828,17.78,0.05558351054787636,99,1,0
43411587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
43511566,0,33.026710510253906,33.027835845947266,0.01992187462747097,0.13865861296653748,0.004579506814479828,17.78,0.05641677603125572,255,0,0
43511585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
43611547,0,33.02773666381836,33.02836608886719,0.01093750074505806,0.139266237616539,0.004599574953317642,17.76,0.05772020295262337,99,1,0
43611566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
43712111,0,33.026954650878906,33.027496337890625,0.00937500037252903,0.13952814042568207,0.004608225077390671,17.78,0.05772020295262337,99,1,0
43712130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
43812277,0,33.025978088378906,33.027496337890625,0.0,0.13952814042568207,0.004608225077390671,17.78,0.05772020295262337,99,1,0
43812343,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
43911563,0,33.02799606323242,33.02907943725586,0.01875000074505806,0.14004528522491455,0.004625305533409119,17.78,0.05772020295262337,99,1,0
43911583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
44011554,0,33.027488708496094,33.0280876159668,0.010546875186264515,0.1403382569551468,0.004634981509298086,17.78,0.05693890154361725,99,1,0
44011574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
44111552,0,33.026466369628906,33.02773666381836,0.021484375,0.14093507826328278,0.0046546924859285355,17.79,0.05910394340753555,99,1,0
44111571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
44211562,0,33.02803039550781,33.02859878540039,0.00937500037252903,0.14119553565979004,0.004663295112550259,17.79,0.06058214232325554,99,1,0
44211581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
44311539,0,33.027000427246094,33.02778244018555,0.01289062574505806,0.14155355095863342,0.004675119183957577,17.8,0.06058214232325554,99,1,0
44311559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
44411571,0,33.027587890625,33.02830123901367,0.01171875,0.14187920093536377,0.004685874562710524,17.78,0.060955386608839035,99,1,0
44411595,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
44511553,0,33.028175354003906,33.02927017211914,0.01796875149011612,0.1423782855272293,0.00470235850661993,17.8,0.060955386608839035,99,1,0
44511572,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
44611739,0,33.02822494506836,33.029605865478516,0.02265625074505806,0.14300884306430817,0.004723184742033482,17.78,0.060955386608839035,99,1,0
44611763,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
44712161,0,33.027198791503906,33.02849578857422,0.02109375037252903,0.1435972899198532,0.004742619581520557,17.78,0.06140786409378052,99,1,0
44712188,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
44812125,0,33.02680587768555,33.02771759033203,0.014843749813735485,0.14400950074195862,0.0047562336549162865,17.78,0.06140786409378052,99,1,0
44812144,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
44911544,0,33.026466369628906,33.02760696411133,0.017578125,0.14449499547481537,0.004772267770022154,17.78,0.06485181301832199,99,1,0
44911563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
45011559,0,33.02753829956055,33.02824401855469,0.010937499813735485,0.1447988897562027,0.004782304633408785,17.79,0.06444141268730164,99,1,0
45011579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
45111545,0,33.02607727050781,33.02695846557617,0.013671875,0.1451786458492279,0.004794846288859844,17.8,0.06444141268730164,99,1,0
45111564,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
45211557,0,33.026611328125,33.027793884277344,0.01796874962747097,0.14567787945270538,0.004811333958059549,17.78,0.06571900844573975,99,1,0
45211576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
45311578,0,33.02690505981445,33.02770233154297,0.01210937462747097,0.14601434767246246,0.004822446499019861,17.78,0.06571900844573975,99,1,0
45311597,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
45411759,0,33.02729415893555,33.028175354003906,0.01328125037252903,0.14638397097587585,0.004834653809666634,17.79,0.0663277879357338,99,1,0
45411778,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
45511571,0,33.02705383300781,33.028160095214844,0.01679687574505806,0.14684970676898956,0.00485003599897027,17.78,0.06585878878831863,99,1,0
45511590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
45611549,0,33.026954650878906,33.028133392333984,0.01796875149011612,0.14734876155853271,0.004866518545895815,17.8,0.06555730849504471,99,1,0
45611568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
45712101,0,33.02754211425781,33.028160095214844,0.00937500037252903,0.1476106345653534,0.004875167738646269,17.81,0.0658906102180481,99,1,0
45712121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
45812143,0,33.027000427246094,33.02824783325195,0.01914062537252903,0.14814259111881256,0.0048927366733551025,17.8,0.06523089110851288,99,1,0
45812162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
45911604,0,33.02714920043945,33.02756881713867,0.006640624720603228,0.1483260691165924,0.004898796323686838,17.79,0.06321679055690765,99,1,0
45911623,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
46011575,0,33.02680587768555,33.027992248535156,0.01875000074505806,0.1488468050956726,0.004915994126349688,17.8,0.063231460750103,99,1,0
46011594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
46111560,0,33.026222229003906,33.02728271484375,0.01601562462747097,0.14929164946079254,0.004930685739964247,17.8,0.06614144146442413,99,1,0
46111580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
46211754,0,33.02690124511719,33.02790832519531,0.01523437537252903,0.14971567690372467,0.00494469003751874,17.81,0.06615504622459412,99,1,0
46211774,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
46311554,0,33.02651596069336,33.02721405029297,0.010546875186264515,0.15000808238983154,0.004954347386956215,17.8,0.06615504622459412,99,1,0
46311574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
46411570,0,33.02656555175781,33.027732849121094,0.017578125,0.1504964828491211,0.004970477428287268,17.81,0.06642158329486847,99,1,0
46411590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
46511548,0,33.02651596069336,33.027931213378906,0.021484375,0.15109318494796753,0.004990184213966131,17.82,0.065848708152771,99,1,0
46511581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
46611557,0,33.02763748168945,33.02879333496094,0.017578125,0.1515815556049347,0.005006313789635897,17.81,0.065848708152771,99,1,0
46611577,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
46712113,0,33.026954650878906,33.027400970458984,0.007031250279396772,0.1517779678106308,0.005012800917029381,17.82,0.06371806561946869,99,1,0
46712132,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
46812096,0,33.02729797363281,33.02836990356445,0.01679687574505806,0.15224450826644897,0.005028209649026394,17.83,0.06371806561946869,99,1,0
46812116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
46911569,0,33.02803039550781,33.02889633178711,0.01289062574505806,0.1526007205247879,0.005039974581450224,17.82,0.06720992177724838,99,1,0
46911589,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
47011749,0,33.02724838256836,33.028194427490234,0.014062500558793545,0.15299208462238312,0.005052899941802025,17.83,0.06740597635507584,99,1,0
47011769,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
47111549,0,33.02721405029297,33.028690338134766,0.02187500149011612,0.15359856188297272,0.00507292989641428,17.82,0.06740597635507584,99,1,0
47111568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
