TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
35304165,0,-0.0018312523607164621,-0.0001497079065302387,0.000263507041381672,1.746025800704956,-0.059398386627435684,-9.717472076416016,0,0,20.201019287109375,1,1,7994,999
35324759,0,-0.0012822208227589726,0.0002164629549952224,0.0010015754960477352,1.7574090957641602,-0.0604088231921196,-9.722302436828613,0,0,20.201778411865234,1,1,7994,999
35344211,0,0.00025100281345658004,-8.774669549893588e-05,-6.600395863642916e-05,1.754247784614563,-0.05808047950267792,-9.721915245056152,0,0,20.20264434814453,1,1,7994,999
35364163,0,0.0028972241561859846,-0.0006336680962704122,-0.0009196820319630206,1.7579033374786377,-0.06295117735862732,-9.755091667175293,0,0,20.20330810546875,1,1,7994,999
35384158,0,0.004268337972462177,-4.0217619243776426e-05,-0.001838947762735188,1.768408179283142,-0.05163279175758362,-9.754878044128418,0,0,20.2037296295166,1,1,7994,999
35404141,0,0.002588976640254259,0.0006465095793828368,-0.0008776231552474201,1.7478994131088257,-0.04289460554718971,-9.731951713562012,0,0,20.203903198242188,1,1,7994,999
35424693,0,-0.000546336465049535,-0.00048595922999083996,-0.00099682598374784,1.7420523166656494,-0.038381025195121765,-9.733567237854004,0,0,20.204172134399414,1,1,7994,999
35444397,0,-0.004330679774284363,-0.00038161379052326083,0.00021289451979100704,1.739869475364685,-0.02663828432559967,-9.750310897827148,0,0,20.204452514648438,1,1,7994,999
35464154,0,-0.004463925026357174,-0.0005464976420626044,0.0007081496296450496,1.7316535711288452,-0.0301248449832201,-9.757000923156738,0,0,20.204803466796875,1,1,7994,999
35484210,0,-0.003014642745256424,0.00038608897011727095,0.0022683485876768827,1.740872859954834,-0.0526161752641201,-9.746875762939453,0,0,20.205087661743164,1,1,7994,999
35504117,0,-0.0013091788860037923,-0.0007430427358485758,0.0011775362072512507,1.7600250244140625,-0.08419903367757797,-9.722251892089844,0,0,20.205432891845703,1,1,7994,999
35524699,0,0.00017213590035680681,-0.0007574078626930714,-0.0020565513987094164,1.7644215822219849,-0.09552344679832458,-9.748383522033691,0,0,20.20573616027832,1,1,7994,999
35544142,0,0.002302412409335375,-0.0011229695519432425,-0.002674634335562587,1.7616957426071167,-0.08184749633073807,-9.7475004196167,0,0,20.205982208251953,1,1,7994,999
35564139,0,0.0031689698807895184,-0.0003474174009170383,-0.0022130191791802645,1.7364453077316284,-0.049558937549591064,-9.728818893432617,0,0,20.206344604492188,1,1,7994,999
35584191,0,0.0010434529976919293,-0.00020130483608227223,-0.0015125465579330921,1.7366338968276978,-0.03111487440764904,-9.73047924041748,0,0,20.206642150878906,1,1,7994,999
35604394,0,-0.002662111073732376,-0.0003675957559607923,0.0009106591460295022,1.7398484945297241,-0.029540566727519035,-9.726974487304688,0,0,20.207115173339844,1,1,7994,999
35624660,0,-0.004317225888371468,-0.0006271893507800996,0.0010836635483428836,1.741801142692566,-0.06022017076611519,-9.736322402954102,0,0,20.20773696899414,1,1,7994,999
35644171,0,-0.005851747002452612,0.0002144418831449002,0.0017627900233492255,1.7452647686004639,-0.06409811973571777,-9.768074035644531,0,0,20.208242416381836,1,1,7994,999
35664160,0,-0.0045898244716227055,-0.0008222887990996242,0.0011868795845657587,1.7528407573699951,-0.0664815828204155,-9.725689888000488,0,0,20.208690643310547,1,1,7994,999
35684192,0,-0.0018079953733831644,-0.0006270706071518362,3.131644234599662e-06,1.7486815452575684,-0.07808136940002441,-9.726017951965332,0,0,20.209392547607422,1,1,7994,999
35704178,0,0.0020537946838885546,-0.00011294212163193151,-0.00038078470970503986,1.7353280782699585,-0.08180632442235947,-9.733304977416992,0,0,20.210224151611328,1,1,7994,999
35724746,0,0.0026881166268140078,-0.00025928858667612076,-0.001393133425153792,1.7493908405303955,-0.06033772975206375,-9.759567260742188,0,0,20.210920333862305,1,1,7994,999
35744239,0,-0.0008793130400590599,0.00017194138490594923,-0.0001694175589364022,1.741943120956421,-0.03768802434206009,-9.763623237609863,0,0,20.21170997619629,1,1,7994,999
35764447,0,-0.00393587164580822,-1.203667216032045e-05,0.00039500402635894716,1.741943597793579,-0.03629285842180252,-9.730921745300293,0,0,20.212749481201172,1,1,7994,999
35784193,0,-0.004250619560480118,-0.0006022537709213793,0.00037763002910651267,1.7657486200332642,-0.02816048078238964,-9.771991729736328,0,0,20.213958740234375,1,1,7994,999
35804246,0,-0.00386892375536263,-0.0011826872359961271,0.000732786429580301,1.7670862674713135,-0.027782494202256203,-9.729376792907715,0,0,20.215375900268555,1,1,7994,999
35824735,0,-0.0018919057911261916,-0.0002917677047662437,0.001095934771001339,1.75381600856781,-0.08756454288959503,-9.715824127197266,0,0,20.216480255126953,1,1,7994,999
35844242,0,-0.00020642178424168378,5.1350751164136454e-05,0.0005831660819239914,1.7558321952819824,-0.10245807468891144,-9.760191917419434,0,0,20.217432022094727,1,1,7994,999
35864243,0,0.0013383461628109217,-0.0001986850256798789,-0.0011701546609401703,1.756496548652649,-0.08749079704284668,-9.770906448364258,0,0,20.21812629699707,1,1,7994,999
35884257,0,0.000725125486496836,-0.00021201335766818374,-0.0018768585287034512,1.7468103170394897,-0.04665370285511017,-9.745953559875488,0,0,20.21883773803711,1,1,7994,999
35904207,0,-0.0005304734222590923,-8.881933899829164e-05,-0.0014231137465685606,1.7296587228775024,-0.007547436747699976,-9.735583305358887,0,0,20.219865798950195,1,1,7994,999
35925113,0,-0.0008184727630577981,-0.00048374745529145,-0.00013470667181536555,1.726628303527832,-0.0355486124753952,-9.724296569824219,0,0,20.220840454101562,1,1,7994,999
35944247,0,-0.0022465314250439405,-0.0004896451719105244,0.00024166949151549488,1.7226091623306274,-0.04759529232978821,-9.752291679382324,0,0,20.221996307373047,1,1,7994,999
35964247,0,0.0009524017805233598,-0.00043655894114635885,0.0021545891650021076,1.6934072971343994,-0.10690679401159286,-9.76016616821289,0,0,20.223398208618164,1,1,7994,999
35984225,0,0.018750900402665138,0.004484941251575947,0.0028248843736946583,1.7299509048461914,-0.07673241943120956,-9.649860382080078,0,0,20.224536895751953,1,1,7994,999
36004239,0,-0.011084884405136108,-0.0027507315389811993,-0.0005434185150079429,1.7568278312683105,-0.08347861468791962,-9.67969036102295,0,0,20.225400924682617,1,1,7994,999
36024805,0,-0.01566854491829872,-0.0003317779046483338,-0.0016790898516774178,1.780436635017395,-0.019760390743613243,-9.783361434936523,0,0,20.2264461517334,1,1,7994,999
36044231,0,-0.005668776109814644,0.006318327505141497,-0.0010339778382331133,1.775977611541748,0.05025581642985344,-9.74560832977295,0,0,20.2274227142334,1,1,7994,999
36064189,0,-0.003850798588246107,-0.005920476745814085,-0.002564511261880398,1.8118879795074463,-0.02623707801103592,-9.641864776611328,0,0,20.22835350036621,1,1,7994,999
36084469,0,0.009365378879010677,-0.0015928363427519798,0.0012081321328878403,1.8337346315383911,-0.172031968832016,-9.757237434387207,0,0,20.229246139526367,1,1,7994,999
36104182,0,0.0028614287730306387,0.0010786320781335235,0.00333373318426311,1.6923441886901855,-0.14089830219745636,-9.957871437072754,0,0,20.230117797851562,1,1,7994,999
36124793,0,-0.003681801026687026,0.004082056228071451,-0.002574074547737837,1.6217879056930542,-0.04639860615134239,-9.517226219177246,0,0,20.23104476928711,1,1,7994,999
36144200,0,-0.004905042238533497,-0.006631786935031414,-0.0038125875871628523,1.6471142768859863,-0.008311967365443707,-9.68420696258545,0,0,20.2321720123291,1,1,7994,999
36164120,0,0.002895370125770569,0.0015129751991480589,0.0026157114189118147,1.742376685142517,0.013030452653765678,-9.94541072845459,0,0,20.23348045349121,1,1,7994,999
36184165,0,0.005760607775300741,0.005588003434240818,0.002591590164229274,1.7718175649642944,-0.016118723899126053,-9.729565620422363,0,0,20.234731674194336,1,1,7994,999
36204145,0,-0.006250004284083843,0.001220132689923048,-0.0019799410365521908,1.8004379272460938,-0.1084817573428154,-9.592971801757812,0,0,20.235891342163086,1,1,7994,999
36224716,0,-0.0006805325974710286,-0.006471671164035797,-0.0010404991917312145,1.8664052486419678,-0.16642150282859802,-9.766165733337402,0,0,20.237163543701172,1,1,7994,999
36244423,0,0.005030462983995676,0.0039348723366856575,0.00012092416727682576,1.849219560623169,-0.09093884378671646,-9.822096824645996,0,0,20.238391876220703,1,1,7994,999
36264159,0,0.0009221032960340381,0.0006561386398971081,0.00022874954447615892,1.7385755777359009,0.018638039007782936,-9.659984588623047,0,0,20.23932647705078,1,1,7994,999
36284162,0,-0.0011076973751187325,-0.0055447532795369625,-0.0008965952438302338,1.6950634717941284,0.02114894613623619,-9.671551704406738,0,0,20.240427017211914,1,1,7994,999
36304102,0,-0.005042048171162605,-0.0017124117584899068,-0.0002578219573479146,1.696717381477356,-0.016677167266607285,-9.850325584411621,0,0,20.241775512695312,1,1,7994,999
36324780,0,0.0005796700133942068,0.0029505707789212465,0.0027384611312299967,1.669722318649292,-0.11201516538858414,-9.749080657958984,0,0,20.242870330810547,1,1,7994,999
36344269,0,-0.0022154338657855988,-8.344915841007605e-05,0.0002330585557501763,1.6779531240463257,-0.13323289155960083,-9.610577583312988,0,0,20.24384117126465,1,1,7994,999
36364113,0,-0.0037937024608254433,-0.0014129179762676358,-0.002865144517272711,1.7421029806137085,-0.0805666372179985,-9.771202087402344,0,0,20.244611740112305,1,1,7994,999
36384127,0,-0.0008784704259596765,0.0013715431559830904,-0.0011629069922491908,1.805314302444458,-0.055406443774700165,-9.808460235595703,0,0,20.245136260986328,1,1,7994,999
36404399,0,0.003926201723515987,0.002579526510089636,-5.126831092638895e-05,1.8313862085342407,-0.007837878540158272,-9.664962768554688,0,0,20.245574951171875,1,1,7994,999
36424660,0,-0.00034401356242597103,-0.002916904166340828,-0.0002735521993599832,1.8228991031646729,0.0014932026388123631,-9.674812316894531,0,0,20.245922088623047,1,1,7994,999
36444166,0,-0.003411325393244624,-0.003000397700816393,-0.0005878796800971031,1.7912415266036987,-0.04550338536500931,-9.770853042602539,0,0,20.246212005615234,1,1,7994,999
36464123,0,-0.0014408602146431804,0.0016173188341781497,0.0018474500393494964,1.732800841331482,-0.10194320976734161,-9.733199119567871,0,0,20.246416091918945,1,1,7994,999
36484161,0,-0.00213567609898746,-0.0017934407806023955,0.002293916419148445,1.6878783702850342,-0.06743860989809036,-9.729449272155762,0,0,20.246809005737305,1,1,7994,999
36504112,0,-0.006185452453792095,-0.00045986013719812036,0.000707942177541554,1.6809202432632446,-0.03901707008481026,-9.757728576660156,0,0,20.247119903564453,1,1,7994,999
36524674,0,-0.005005749873816967,0.0007536630728282034,-0.0003425974282436073,1.7004406452178955,-0.03693220391869545,-9.754294395446777,0,0,20.247465133666992,1,1,7994,999
36544172,0,0.0013462842907756567,0.001218387857079506,0.0010699763661250472,1.7479987144470215,-0.07280877977609634,-9.700284957885742,0,0,20.247787475585938,1,1,7994,999
36564405,0,0.005432540085166693,-0.0007109605357982218,5.498947575688362e-05,1.7882262468338013,-0.09426510334014893,-9.750089645385742,0,0,20.248214721679688,1,1,7994,999
36584120,0,-0.00048074248479679227,0.0011179447174072266,-0.0024626650847494602,1.8357692956924438,-0.06375107914209366,-9.753788948059082,0,0,20.248859405517578,1,1,7994,999
36604146,0,-0.0009090441162697971,-0.0007064974633976817,-0.0012622167123481631,1.798927903175354,-0.061207253485918045,-9.724405288696289,0,0,20.249542236328125,1,1,7994,999
36624662,0,0.0007045291713438928,-0.001686390140093863,-8.613121462985873e-05,1.7556759119033813,-0.021113736554980278,-9.723836898803711,0,0,20.250314712524414,1,1,7994,999
36644155,0,-0.0006405197200365365,-0.0014380268985405564,0.0007531219162046909,1.7302031517028809,-0.015176507644355297,-9.75926685333252,0,0,20.250892639160156,1,1,7994,999
36664182,0,-0.0024118029978126287,-0.0006346401642076671,0.00025421654572710395,1.697407841682434,-0.0374910943210125,-9.787590980529785,0,0,20.251392364501953,1,1,7994,999
36684201,0,-0.009053932502865791,-0.0008172965608537197,0.001792721450328827,1.7000197172164917,-0.06485368311405182,-9.747247695922852,0,0,20.252012252807617,1,1,7994,999
36704102,0,0.0007432943675667048,-0.0010602392721921206,0.002667041029781103,1.7156906127929688,-0.08923184871673584,-9.738219261169434,0,0,20.252466201782227,1,1,7994,999
36724898,0,-0.0021549472585320473,0.0017808233387768269,0.00028112379368394613,1.758226752281189,-0.08434447646141052,-9.729957580566406,0,0,20.2525577545166,1,1,7994,999
36744144,0,0.005871729459613562,-0.0003719493397511542,-0.0018519371515139937,1.7722691297531128,-0.08155055344104767,-9.687788963317871,0,0,20.252483367919922,1,1,7994,999
36764147,0,0.006572266574949026,-2.73130308414693e-06,-0.001162719214335084,1.7889509201049805,-0.08126239478588104,-9.742203712463379,0,0,20.25212860107422,1,1,7994,999
36784114,0,0.005877992603927851,0.0007672866340726614,-0.001764889806509018,1.7821664810180664,-0.03462902456521988,-9.763922691345215,0,0,20.25191879272461,1,1,7994,999
36804162,0,-0.0035188861656934023,0.0003209280257578939,-0.0012360458495095372,1.7363166809082031,0.0034519219771027565,-9.684324264526367,0,0,20.25202178955078,1,1,7994,999
36824638,0,-0.004162317607551813,-0.00193939043674618,0.0010092895245179534,1.7466918230056763,-0.01353700365871191,-9.709746360778809,0,0,20.251895904541016,1,1,7994,999
36844152,0,-0.006020836066454649,-0.00014094170182943344,0.0036980865988880396,1.7412431240081787,-0.030949488282203674,-9.75418472290039,0,0,20.25176239013672,1,1,7994,999
36864118,0,-0.0051080090925097466,0.0003354383516125381,0.0021284918766468763,1.7329813241958618,-0.08777918666601181,-9.746271133422852,0,0,20.25153923034668,1,1,7994,999
36884434,0,-0.010817755945026875,-0.0012015182292088866,-0.0003695799387060106,1.7329610586166382,-0.10146641731262207,-9.715810775756836,0,0,20.251333236694336,1,1,7994,999
36904140,0,-0.005470620468258858,-0.0021022395230829716,-0.000926485750824213,1.729676604270935,-0.09340621531009674,-9.770671844482422,0,0,20.250993728637695,1,1,7994,999
36924692,0,0.011321543715894222,0.0006697565549984574,0.0010099820792675018,1.7401996850967407,-0.0705132856965065,-9.769722938537598,0,0,20.250751495361328,1,1,7994,999
36944170,0,0.008209985680878162,-0.0014434108743444085,0.0015592641429975629,1.7881596088409424,-0.05554564297199249,-9.70857048034668,0,0,20.250768661499023,1,1,7994,999
36964146,0,-0.0008774850866757333,-0.002143007004633546,-0.0036705511156469584,1.7429543733596802,-0.005748760420829058,-9.710333824157715,0,0,20.250877380371094,1,1,7994,999
36984135,0,-0.0023138318210840225,0.005366439465433359,0.002829978708177805,1.7027029991149902,-0.014469827525317669,-9.757462501525879,0,0,20.250869750976562,1,1,7994,999
37004146,0,-0.005411581601947546,-0.0046412283554673195,0.0007407483644783497,1.719556212425232,-0.017518147826194763,-9.673133850097656,0,0,20.250993728637695,1,1,7994,999
37024642,0,-0.0001908676786115393,-6.464764737756923e-05,0.0010374828707426786,1.753373384475708,-0.021097661927342415,-9.68798828125,0,0,20.251279830932617,1,1,7994,999
37044417,0,-0.00944429263472557,0.006484208628535271,-0.0024839388206601143,1.679634690284729,-0.12250953912734985,-9.963787078857422,0,0,20.251684188842773,1,1,7994,999
37064138,0,-0.00038551949546672404,0.002775667468085885,0.0018099979497492313,1.7305465936660767,-0.15084798634052277,-9.595773696899414,0,0,20.252307891845703,1,1,7994,999
37084146,0,-0.0014476870419457555,-0.008446992374956608,-0.0012913212412968278,1.8206923007965088,-0.040171101689338684,-9.66034984588623,0,0,20.25296974182129,1,1,7994,999
37104136,0,-0.003664590884000063,0.0010111888404935598,-0.0058844489976763725,1.9034063816070557,0.03514127433300018,-9.878351211547852,0,0,20.25334358215332,1,1,7994,999
37124695,0,-0.0023692052345722914,0.004392387345433235,0.0025494438596069813,1.7756479978561401,-0.018462466076016426,-9.863480567932129,0,0,20.253541946411133,1,1,7994,999
37144179,0,0.0033593487460166216,-0.005806253291666508,0.001872206456027925,1.787433385848999,-0.07495882362127304,-9.407849311828613,0,0,20.25362205505371,1,1,7994,999
37164103,0,0.005768115632236004,-0.0026954803615808487,0.0031182412058115005,1.725162148475647,-0.1429828405380249,-9.903300285339355,0,0,20.253774642944336,1,1,7994,999
37184130,0,0.0014799676137045026,0.0015405485173687339,-0.0006429326604120433,1.686732292175293,-0.12695829570293427,-9.881431579589844,0,0,20.25387191772461,1,1,7994,999
37204464,0,0.00010396512516308576,0.0031003851909190416,-0.003206765279173851,1.6538832187652588,-0.06037864089012146,-9.551054000854492,0,0,20.254098892211914,1,1,7994,999
37224659,0,-0.0013305938336998224,-0.004392155911773443,-0.0014013299951329827,1.6843563318252563,0.0218306053429842,-9.705361366271973,0,0,20.25438117980957,1,1,7994,999
37244137,0,-0.005640700459480286,0.0007604385609738529,0.0025590816512703896,1.776598572731018,0.0280167106539011,-9.912630081176758,0,0,20.254716873168945,1,1,7994,999
37264146,0,-0.0043883961625397205,0.006706106476485729,0.0035498144570738077,1.8071633577346802,-0.030260751023888588,-9.672494888305664,0,0,20.25516700744629,1,1,7994,999
37284160,0,0.0010468707187101245,-0.0015324883861467242,0.0031425142660737038,1.8045204877853394,-0.11607373505830765,-9.64516830444336,0,0,20.25540542602539,1,1,7994,999
37304208,0,0.0033432862255722284,-0.005319110117852688,0.0012847176985815167,1.8483141660690308,-0.1252264827489853,-9.742977142333984,0,0,20.25566864013672,1,1,7994,999
37324654,0,0.000788590929005295,0.0028217078652232885,-0.0041952854953706264,1.8009520769119263,-0.08431676775217056,-9.810426712036133,0,0,20.255949020385742,1,1,7994,999
37344209,0,0.003353344975039363,-0.0006811711355112493,-0.001940365880727768,1.7045918703079224,-0.024712009355425835,-9.67446517944336,0,0,20.256183624267578,1,1,7994,999
37364393,0,0.0038285304326564074,-0.0039481655694544315,-1.8164604625781067e-05,1.6875065565109253,0.021805763244628906,-9.711766242980957,0,0,20.256607055664062,1,1,7994,999
37384164,0,-0.002506697317585349,-0.00010039692278951406,0.0012931462842971087,1.691943883895874,0.011706149205565453,-9.837233543395996,0,0,20.257308959960938,1,1,7994,999
37404180,0,-0.0099303824827075,0.0022634032648056746,0.0017233678372576833,1.7047895193099976,-0.06964694708585739,-9.72652816772461,0,0,20.2581844329834,1,1,7994,999
37424720,0,-0.00807682704180479,-0.0008843850228004158,0.00043884271872229874,1.7511016130447388,-0.0962938666343689,-9.669291496276855,0,0,20.259145736694336,1,1,7994,999
37444218,0,-0.003656084882095456,-0.0007165066781453788,0.0009483045432716608,1.7939796447753906,-0.11310041695833206,-9.813909530639648,0,0,20.260154724121094,1,1,7994,999
37464199,0,0.0015035303076729178,0.001705725328065455,-0.0008007491705939174,1.8263298273086548,-0.08090410381555557,-9.739534378051758,0,0,20.26108169555664,1,1,7994,999
37484234,0,0.006161717232316732,0.00011336981697240844,-0.0015650788554921746,1.8072885274887085,-0.05669062212109566,-9.648402214050293,0,0,20.261974334716797,1,1,7994,999
37504173,0,0.0072205704636871815,-0.0032334744464606047,-0.0026742112822830677,1.757594347000122,-0.020859111100435257,-9.730402946472168,0,0,20.262985229492188,1,1,7994,999
37525056,0,0.002907590242102742,-0.0011168097844347358,-0.001513256342150271,1.732435941696167,-0.01330627966672182,-9.799266815185547,0,0,20.26383399963379,1,1,7994,999
37544225,0,-0.004034150391817093,0.0018668085103854537,0.0008252584957517684,1.6838527917861938,-0.02327728644013405,-9.72447681427002,0,0,20.264760971069336,1,1,7994,999
37564231,0,-0.009249507449567318,-0.002292368793860078,0.0024563223123550415,1.679445743560791,-0.033336132764816284,-9.714469909667969,0,0,20.265336990356445,1,1,7994,999
37584219,0,-0.009790569543838501,-0.0006252587190829217,0.003933995496481657,1.7122175693511963,-0.05787564069032669,-9.801420211791992,0,0,20.26592445373535,1,1,7994,999
37604231,0,-0.007530666422098875,0.0020530326291918755,0.0017923970008268952,1.7515132427215576,-0.09910024702548981,-9.763007164001465,0,0,20.266803741455078,1,1,7994,999
37624767,0,-0.0018475742544978857,0.00040758171235211194,0.0009220013744197786,1.7971165180206299,-0.10872218012809753,-9.686820983886719,0,0,20.267803192138672,1,1,7994,999
37644272,0,0.0027292962186038494,-0.001212849747389555,-0.001182744512334466,1.8201987743377686,-0.10128103941679001,-9.73359203338623,0,0,20.268842697143555,1,1,7994,999
37664220,0,0.006928183604031801,-0.00013248404138721526,-0.0022512662690132856,1.8108797073364258,-0.07128474116325378,-9.772363662719727,0,0,20.269824981689453,1,1,7994,999
37684490,0,0.005697663873434067,-8.793617598712444e-05,-0.001703206216916442,1.7602448463439941,-0.031078103929758072,-9.694509506225586,0,0,20.270668029785156,1,1,7994,999
37704194,0,0.001646895078010857,-0.0018554461421445012,0.0002595327387098223,1.7141616344451904,-0.01070287637412548,-9.69851303100586,0,0,20.27124786376953,1,1,7994,999
37724813,0,-0.004027994815260172,-0.0009958369191735983,0.0011275853030383587,1.6997785568237305,-0.005396327935159206,-9.779417991638184,0,0,20.271757125854492,1,1,7994,999
37744233,0,-0.007247310131788254,0.0014045813586562872,0.0022932877764105797,1.7131948471069336,-0.052702922374010086,-9.74632740020752,0,0,20.27231216430664,1,1,7994,999
37764221,0,-0.0032542040571570396,-0.0020626168698072433,0.0020686371717602015,1.7401196956634521,-0.07977227121591568,-9.716401100158691,0,0,20.2728328704834,1,1,7994,999
37784166,0,-0.006910254713147879,-0.006187585648149252,-0.0010880216723307967,1.771438717842102,-0.10823129862546921,-9.763665199279785,0,0,20.2734432220459,1,1,7994,999
37804207,0,0.014145353808999062,0.013139724731445312,0.002728688297793269,1.7377660274505615,-0.07702796161174774,-9.755841255187988,0,0,20.274030685424805,1,1,7994,999
37824760,0,0.006798218470066786,-0.005065247416496277,0.0006998256430961192,1.7380127906799316,-0.09221460670232773,-9.668792724609375,0,0,20.274599075317383,1,1,7994,999
37844523,0,0.0005980090354569256,1.4494092283712234e-05,-0.0046861134469509125,1.7866860628128052,-0.0350525826215744,-9.690709114074707,0,0,20.275123596191406,1,1,7994,999
37864201,0,0.004770447965711355,0.0006189969135448337,-0.001286586164496839,1.7762367725372314,-0.03832078352570534,-9.911487579345703,0,0,20.275615692138672,1,1,7994,999
37884187,0,0.009476803243160248,-0.0026753207203000784,8.984192390926182e-05,1.7696329355239868,-0.02893718332052231,-9.717925071716309,0,0,20.276119232177734,1,1,7994,999
37904118,0,-0.005639597773551941,0.0027142444159835577,-0.0027959290891885757,1.7322880029678345,-0.0028286364395171404,-9.666952133178711,0,0,20.27669334411621,1,1,7994,999
37924783,0,-0.008392687886953354,-0.005686030723154545,0.0015908372588455677,1.7215518951416016,-0.04830241575837135,-9.77630615234375,0,0,20.277158737182617,1,1,7994,999
37944201,0,-0.012967083603143692,0.004539013374596834,0.007114307954907417,1.736320972442627,-0.09027597308158875,-9.73909854888916,0,0,20.277585983276367,1,1,7994,999
37964155,0,-0.0028117182664573193,-0.0005671850522048771,0.005147745832800865,1.7361668348312378,-0.0508907176554203,-9.708818435668945,0,0,20.27779197692871,1,1,7994,999
37984112,0,0.001054795109666884,0.004255419131368399,0.0017109152395278215,1.7380038499832153,-0.05760199949145317,-9.711250305175781,0,0,20.27809715270996,1,1,7994,999
38004392,0,-0.004140954930335283,-0.007298255804926157,-0.00454499339684844,1.7847633361816406,-0.05860856920480728,-9.739017486572266,0,0,20.278282165527344,1,1,7994,999
38024678,0,0.024053599685430527,0.01245926320552826,-0.004757407121360302,1.7386411428451538,-0.09800135344266891,-9.84324836730957,0,0,20.27848243713379,1,1,7994,999
38044164,0,-0.006983307655900717,-0.012667177245020866,-0.007679586764425039,1.725867509841919,-0.13355283439159393,-9.7868013381958,0,0,20.27878761291504,1,1,7994,999
38064183,0,-0.009458986110985279,0.0019250510958954692,-0.002937981393188238,1.788435697555542,0.0720483660697937,-9.709598541259766,0,0,20.278804779052734,1,1,7994,999
38084159,0,-0.005846855696290731,0.005452913232147694,0.008185244165360928,1.7565701007843018,0.052285365760326385,-9.726982116699219,0,0,20.278779983520508,1,1,7994,999
38104137,0,-0.002748542930930853,-0.004047015681862831,0.008672531694173813,1.7898030281066895,-0.08681222051382065,-9.586530685424805,0,0,20.278919219970703,1,1,7994,999
38124673,0,0.003386224852874875,0.004688141401857138,0.002824717201292515,1.7775276899337769,-0.1878492385149002,-9.741547584533691,0,0,20.279218673706055,1,1,7994,999
38144167,0,0.004467667546123266,-0.006127856206148863,-0.005124175921082497,1.7583038806915283,-0.1476059854030609,-9.839865684509277,0,0,20.279699325561523,1,1,7994,999
38164398,0,0.002638067351654172,0.0028139580972492695,-0.0058173444122076035,1.7055482864379883,-0.061826370656490326,-9.702601432800293,0,0,20.280271530151367,1,1,7994,999
38184149,0,0.00560928275808692,-0.0018210666021332145,-0.0037230392917990685,1.6688389778137207,0.04779606685042381,-9.644472122192383,0,0,20.281023025512695,1,1,7994,999
38204136,0,-0.00458318367600441,0.00010087728878716007,0.0021572133991867304,1.6634284257888794,0.048483800143003464,-9.819135665893555,0,0,20.281530380249023,1,1,7994,999
38224641,0,-0.011306623928248882,0.0007157066138461232,0.003376744221895933,1.7216341495513916,-0.010042832233011723,-9.745012283325195,0,0,20.282230377197266,1,1,7994,999
38244185,0,-0.008233761414885521,0.001785765285603702,0.007352559361606836,1.7872169017791748,-0.09352094680070877,-9.64171314239502,0,0,20.283044815063477,1,1,7994,999
38264153,0,-0.00013594902702607214,-0.004263387061655521,0.002637289697304368,1.8364808559417725,-0.1116805300116539,-9.738697052001953,0,0,20.283817291259766,1,1,7994,999
38284151,0,-0.009858855977654457,0.0033360118977725506,-0.003057705005630851,1.8685755729675293,-0.10549262166023254,-9.72235107421875,0,0,20.284805297851562,1,1,7994,999
38304115,0,0.0050386544317007065,-0.006246769800782204,-0.009020493365824223,1.7828222513198853,-0.1072058379650116,-9.700860023498535,0,0,20.285703659057617,1,1,7994,999
38324991,0,0.009447818621993065,0.005713528487831354,-0.00029373448342084885,1.682862639427185,-0.05941661447286606,-9.875894546508789,0,0,20.286577224731445,1,1,7994,999
38344180,0,0.01763780228793621,-0.009476212784647942,0.003201792947947979,1.7005906105041504,0.023492129519581795,-9.71270751953125,0,0,20.287456512451172,1,1,7994,999
38364160,0,-0.014740198850631714,0.0037919289898127317,-0.005209667142480612,1.6685651540756226,0.07943756133317947,-9.69166088104248,0,0,20.288244247436523,1,1,7994,999
38384168,0,-0.01589266024529934,3.6101857403991744e-05,0.000747967220377177,1.635910153388977,-0.05640987679362297,-9.8536376953125,0,0,20.288793563842773,1,1,7994,999
38404145,0,-0.003237660275772214,-0.003576168091967702,0.009071840904653072,1.7507275342941284,-0.08196650445461273,-9.623342514038086,0,0,20.289474487304688,1,1,7994,999
38424637,0,0.0001541151141282171,0.007573967799544334,0.002819930901750922,1.8211904764175415,-0.0429568774998188,-9.784942626953125,0,0,20.29009246826172,1,1,7994,999
38444131,0,-0.009773815982043743,-0.0018269919091835618,-0.003082618582993746,1.8543107509613037,-0.05885056033730507,-9.831487655639648,0,0,20.290559768676758,1,1,7994,999
38464129,0,0.010261496528983116,0.002724994206801057,-0.001639174297451973,1.8405475616455078,-0.15602396428585052,-9.581474304199219,0,0,20.291332244873047,1,1,7994,999
38484382,0,0.019685940816998482,-0.010411271825432777,-0.0028520042542368174,1.8161170482635498,-0.08245018124580383,-9.738682746887207,0,0,20.292016983032227,1,1,7994,999
38504158,0,0.005305985454469919,0.009714705869555473,-0.002818814944475889,1.7399746179580688,-0.00741307670250535,-9.938348770141602,0,0,20.29283905029297,1,1,7994,999
38524659,0,-0.010385978035628796,-0.006944409105926752,-0.0011034337803721428,1.649614930152893,0.03993755578994751,-9.578634262084961,0,0,20.293668746948242,1,1,7994,999
38544200,0,-0.014558924362063408,0.004609458614140749,0.0042765578255057335,1.651053547859192,0.03724971413612366,-9.625197410583496,0,0,20.294342041015625,1,1,7994,999
