TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
97325065,0,3.042846441268921,4.629457473754883,13.54,4.629457473754883,20.66982650756836,0,1,1.0,0.0,0
97425146,0,2.7523550987243652,3.787729263305664,13.54,3.787729263305664,20.66982650756836,0,1,1.0,0.0,0
97525366,0,3.111280918121338,4.840034484863281,13.54,4.840034484863281,20.66982650756836,0,1,1.0,0.0,0
97625110,0,2.554046869277954,3.261577606201172,13.54,3.261577606201172,20.66982650756836,0,1,1.0,0.0,0
97725095,0,2.301161766052246,2.647672653198242,13.54,2.647672653198242,20.66982650756836,0,1,1.0,0.0,0
97825076,0,2.5949277877807617,3.3668251037597656,13.54,3.3668251037597656,20.66982650756836,0,1,1.0,0.0,0
97925077,0,2.8277993202209473,3.9982242584228516,13.54,3.9982242584228516,20.66982650756836,0,1,1.0,0.0,0
98025058,0,2.7903177738189697,3.8929367065429688,13.54,3.8929367065429688,20.66982650756836,0,1,1.0,0.0,0
98124961,0,2.6747846603393555,3.5772361755371094,13.54,3.5772361755371094,20.66982650756836,0,1,1.0,0.0,0
98224999,0,2.339055299758911,2.7355899810791016,13.54,2.7355899810791016,20.66982650756836,0,1,1.0,0.0,0
98325151,0,2.4272778034210205,2.9458389282226562,13.54,2.9458389282226562,20.66982650756836,0,1,1.0,0.0,0
98424982,0,2.635127544403076,3.4719486236572266,13.54,3.4719486236572266,20.66982650756836,0,1,1.0,0.0,0
98524964,0,2.554030418395996,3.26153564453125,13.54,3.26153564453125,20.66982650756836,0,1,1.0,0.0,0
98624978,0,2.9372637271881104,4.313758850097656,13.54,4.313758850097656,20.66982650756836,0,1,1.0,0.0,0
98724981,0,2.713831901550293,3.6824417114257812,13.54,3.6824417114257812,20.66982650756836,0,1,1.0,0.0,0
98824956,0,3.025509834289551,4.576854705810547,13.54,4.576854705810547,20.66982650756836,0,1,1.0,0.0,0
98925066,0,3.211146593093872,5.155731201171875,13.54,5.155731201171875,20.66982650756836,0,1,1.0,0.0,0
99025095,0,3.211146593093872,5.155731201171875,13.54,5.155731201171875,20.66982650756836,0,1,1.0,0.0,0
99125262,0,2.5124688148498535,3.15625,13.54,3.15625,20.66982650756836,0,1,1.0,0.0,0
99225111,0,2.0513949394226074,2.1041107177734375,13.54,2.1041107177734375,20.66982650756836,0,1,1.0,0.0,0
99325059,0,2.7903177738189697,3.8929367065429688,13.54,3.8929367065429688,20.66982650756836,0,1,1.0,0.0,0
99425097,0,2.9372916221618652,4.313840866088867,13.54,4.313840866088867,20.66982650756836,0,1,1.0,0.0,0
99525073,0,2.383575201034546,2.8407154083251953,13.54,2.8407154083251953,20.66982650756836,0,1,1.0,0.0,0
99625080,0,2.427243232727051,2.9457550048828125,13.54,2.9457550048828125,20.66982650756836,0,1,1.0,0.0,0
99725008,0,1.7163679599761963,1.4729595184326172,13.54,1.4729595184326172,20.66982650756836,0,1,1.0,0.0,0
99825003,0,2.1020543575286865,2.2093162536621094,13.54,2.2093162536621094,20.66982650756836,0,1,1.0,0.0,0
99925158,0,1.7865179777145386,1.5958232879638672,13.54,1.5958232879638672,20.66982650756836,0,1,1.0,0.0,0
100024983,0,1.7618097066879272,1.5519866943359375,13.54,1.5519866943359375,20.66982650756836,0,1,1.0,0.0,0
100124958,0,2.972865343093872,4.418964385986328,13.54,4.418964385986328,20.66982650756836,0,1,1.0,0.0,0
100225001,0,2.293530225753784,2.6301403045654297,13.54,2.6301403045654297,20.66982650756836,0,1,1.0,0.0,0
100325024,0,2.51253342628479,3.156412124633789,13.54,3.156412124633789,20.66982650756836,0,1,1.0,0.0,0
100425019,0,1.6538887023925781,1.3676738739013672,13.54,1.3676738739013672,20.66982650756836,0,1,1.0,0.0,0
100525020,0,2.713831901550293,3.6824417114257812,13.54,3.6824417114257812,20.66982650756836,0,1,1.0,0.0,0
100624989,0,1.9461241960525513,1.8936996459960938,13.54,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
100725246,0,1.5213552713394165,1.1572608947753906,13.54,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
100825045,0,0.4588804841041565,0.10528564453125,13.54,0.10528564453125,20.66982650756836,0,1,1.0,0.0,0
100925068,0,1.9994524717330933,1.9989051818847656,13.54,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
101025101,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
101125117,0,1.5213552713394165,1.1572608947753906,13.54,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
101225110,0,1.761692762374878,1.5517807006835938,13.54,1.5517807006835938,20.66982650756836,0,1,1.0,0.0,0
101325075,0,1.7765601873397827,1.5780830383300781,13.54,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
101425008,0,1.891379475593567,1.7886581420898438,13.54,1.7886581420898438,20.66982650756836,0,1,1.0,0.0,0
101525220,0,2.4273455142974854,2.946002960205078,13.54,2.946002960205078,20.66982650756836,0,1,1.0,0.0,0
101624973,0,2.827770233154297,3.9981422424316406,13.54,3.9981422424316406,20.66982650756836,0,1,1.0,0.0,0
101725045,0,2.864819049835205,4.103593826293945,13.54,4.103593826293945,20.66982650756836,0,1,1.0,0.0,0
101825029,0,2.0513949394226074,2.1041107177734375,13.54,2.1041107177734375,20.66982650756836,0,1,1.0,0.0,0
101924980,0,2.199988842010498,2.4199752807617188,13.54,2.4199752807617188,20.66982650756836,0,1,1.0,0.0,0
102024962,0,1.7765601873397827,1.5780830383300781,13.54,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
102124978,0,2.3389501571655273,2.7353439331054688,13.54,2.7353439331054688,20.66982650756836,0,1,1.0,0.0,0
102225094,0,1.8912937641143799,1.7884960174560547,13.54,1.7884960174560547,20.66982650756836,0,1,1.0,0.0,0
102325249,0,2.1020941734313965,2.209400177001953,13.54,2.209400177001953,20.66982650756836,0,1,1.0,0.0,0
102424955,0,0.917411744594574,0.4208221435546875,13.54,-0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
102524968,0,2.427311658859253,2.945920944213867,13.54,2.945920944213867,20.66982650756836,0,1,1.0,0.0,0
102624965,0,1.891292691230774,1.7884941101074219,13.54,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
102724980,0,2.1020543575286865,2.2093162536621094,13.54,2.2093162536621094,20.66982650756836,0,1,1.0,0.0,0
102824952,0,1.3761175870895386,0.9468498229980469,13.54,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
102924995,0,1.5890036821365356,1.2624664306640625,13.54,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
103024959,0,1.9994524717330933,1.9989051818847656,13.54,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
103125252,0,2.163710832595825,2.340822219848633,13.54,2.340822219848633,20.66982650756836,0,1,1.0,0.0,0
103225102,0,2.2936017513275146,2.6303043365478516,13.54,2.6303043365478516,20.66982650756836,0,1,1.0,0.0,0
103325120,0,2.3836441040039062,2.840879440307617,13.54,2.840879440307617,20.66982650756836,0,1,1.0,0.0,0
103425075,0,1.68539297580719,1.4202747344970703,13.54,1.4202747344970703,20.66982650756836,0,1,1.0,0.0,0
103525113,0,1.5213552713394165,1.1572608947753906,13.54,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
103625093,0,2.5541274547576904,3.2617835998535156,13.54,3.2617835998535156,20.66982650756836,0,1,1.0,0.0,0
103725107,0,1.8913360834121704,1.7885761260986328,13.54,1.7885761260986328,20.66982650756836,0,1,1.0,0.0,0
103825044,0,2.383575201034546,2.8407154083251953,13.54,2.8407154083251953,20.66982650756836,0,1,1.0,0.0,0
103925272,0,2.4702398777008057,3.0510425567626953,13.54,3.0510425567626953,20.66982650756836,0,1,1.0,0.0,0
104025005,0,2.864762306213379,4.103431701660156,13.54,4.103431701660156,20.66982650756836,0,1,1.0,0.0,0
104124991,0,2.1999142169952393,2.419811248779297,13.54,2.419811248779297,20.66982650756836,0,1,1.0,0.0,0
104224978,0,2.0515148639678955,2.1043567657470703,13.54,2.1043567657470703,20.66982650756836,0,1,1.0,0.0,0
104324984,0,1.7163201570510864,1.4728775024414062,13.54,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
104424962,0,1.0256956815719604,0.5260257720947266,13.54,0.5260257720947266,20.66982650756836,0,1,1.0,0.0,0
104525440,0,2.7523550987243652,3.787729263305664,13.54,3.787729263305664,20.66982650756836,0,1,1.0,0.0,0
104625017,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
104725201,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
104824996,0,1.297416090965271,0.841644287109375,13.54,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
104924993,0,2.2471907138824463,2.524932861328125,13.54,2.524932861328125,20.66982650756836,0,1,1.0,0.0,0
105025034,0,2.1020543575286865,2.2093162536621094,13.54,2.2093162536621094,20.66982650756836,0,1,1.0,0.0,0
105125109,0,1.3761190176010132,0.9468517303466797,13.54,0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
105225108,0,1.653886318206787,1.3676700592041016,13.54,1.3676700592041016,20.66982650756836,0,1,1.0,0.0,0
105325105,0,1.9462084770202637,1.8938636779785156,13.54,1.8938636779785156,20.66982650756836,0,1,1.0,0.0,0
105425083,0,1.0256974697113037,0.5260276794433594,13.54,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
105525369,0,2.247227191925049,2.525014877319336,13.54,2.525014877319336,20.66982650756836,0,1,1.0,0.0,0
105625021,0,1.9994934797286987,1.9989871978759766,13.54,1.9989871978759766,20.66982650756836,0,1,1.0,0.0,0
105725032,0,1.9461241960525513,1.8936996459960938,13.54,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
105824960,0,2.594895362854004,3.366741180419922,13.54,3.366741180419922,20.66982650756836,0,1,1.0,0.0,0
105924981,0,2.223752737045288,2.4725379943847656,13.54,2.4725379943847656,20.66982650756836,0,1,1.0,0.0,0
106025017,0,2.5540952682495117,3.2617015838623047,13.54,3.2617015838623047,20.66982650756836,0,1,1.0,0.0,0
106125026,0,2.9372637271881104,4.313758850097656,13.54,4.313758850097656,20.66982650756836,0,1,1.0,0.0,0
106225001,0,3.211121082305908,5.155649185180664,13.54,5.155649185180664,20.66982650756836,0,1,1.0,0.0,0
106325167,0,2.8277411460876465,3.9980602264404297,13.54,3.9980602264404297,20.66982650756836,0,1,1.0,0.0,0
106424954,0,2.3390562534332275,2.7355918884277344,13.54,2.7355918884277344,20.66982650756836,0,1,1.0,0.0,0
106525018,0,2.470240592956543,3.051044464111328,13.54,3.051044464111328,20.66982650756836,0,1,1.0,0.0,0
106624996,0,1.5890024900436401,1.2624645233154297,13.54,1.2624645233154297,20.66982650756836,0,1,1.0,0.0,0
106725032,0,1.9994524717330933,1.9989051818847656,13.54,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
106824956,0,1.7163690328598022,1.47296142578125,13.54,1.47296142578125,20.66982650756836,0,1,1.0,0.0,0
106925118,0,1.4505553245544434,1.0520553588867188,13.54,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
107025081,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
107125359,0,2.1515603065490723,2.314605712890625,13.54,2.314605712890625,20.66982650756836,0,1,1.0,0.0,0
107225110,0,2.427311658859253,2.945920944213867,13.54,2.945920944213867,20.66982650756836,0,1,1.0,0.0,0
107325058,0,3.0428459644317627,4.62945556640625,13.54,4.62945556640625,20.66982650756836,0,1,1.0,0.0,0
107424991,0,2.4488613605499268,2.9984607696533203,13.54,2.9984607696533203,20.66982650756836,0,1,1.0,0.0,0
107525124,0,2.2936007976531982,2.6303024291992188,13.54,2.6303024291992188,20.66982650756836,0,1,1.0,0.0,0
107625079,0,1.4505553245544434,1.0520553588867188,13.54,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
107724956,0,1.5890036821365356,1.2624664306640625,13.54,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
107825089,0,0.0,0.0,13.54,0.0,20.66982650756836,0,1,1.0,0.0,0
107925346,0,1.5213552713394165,1.1572608947753906,13.54,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
108025077,0,1.5890036821365356,1.2624664306640625,13.54,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
108125071,0,1.7163201570510864,1.4728775024414062,13.54,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
108225041,0,1.7164157629013062,1.4730415344238281,13.54,1.4730415344238281,20.66982650756836,0,1,1.0,0.0,0
108325045,0,1.9994934797286987,1.9989871978759766,13.54,1.9989871978759766,20.66982650756836,0,1,1.0,0.0,0
108424961,0,1.297416090965271,0.841644287109375,13.54,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
108525009,0,1.6538887023925781,1.3676738739013672,13.54,1.3676738739013672,20.66982650756836,0,1,1.0,0.0,0
108624969,0,1.4505553245544434,1.0520553588867188,13.54,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
108725165,0,1.891292691230774,1.7884941101074219,13.54,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
108824955,0,1.891292691230774,1.7884941101074219,13.54,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
108925039,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
109024989,0,1.9461241960525513,1.8936996459960938,13.54,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
109125076,0,1.0256974697113037,0.5260276794433594,13.54,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
109225022,0,1.2136231660842896,0.7364406585693359,13.54,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
109325033,0,0.4587016999721527,0.10520362854003906,13.54,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
109425052,0,0.6880574226379395,0.2367115020751953,13.54,0.2367115020751953,20.66982650756836,0,1,1.0,0.0,0
109525643,0,0.7945018410682678,0.3156166076660156,13.54,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
109625082,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
109725095,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
109825082,0,1.0256974697113037,0.5260276794433594,13.54,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
109925032,0,1.972968578338623,1.9463024139404297,13.54,1.9463024139404297,20.66982650756836,0,1,1.0,0.0,0
110024975,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
110124973,0,0.9174138307571411,0.4208240509033203,13.54,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
110224984,0,1.1235953569412231,0.6312332153320312,13.54,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
110325212,0,0.4587100148200989,0.10520744323730469,13.54,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
110425015,0,1.6538875102996826,1.3676719665527344,13.54,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
110525013,0,1.653886318206787,1.3676700592041016,13.54,1.3676700592041016,20.66982650756836,0,1,1.0,0.0,0
110624962,0,1.685394048690796,1.4202766418457031,13.54,1.4202766418457031,20.66982650756836,0,1,1.0,0.0,0
110724986,0,1.7765612602233887,1.578084945678711,13.54,1.578084945678711,20.66982650756836,0,1,1.0,0.0,0
110824993,0,1.1235953569412231,0.6312332153320312,13.54,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
110925036,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
111025039,0,1.5890036821365356,1.2624664306640625,13.54,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
111125334,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
111225108,0,1.6538887023925781,1.3676738739013672,13.54,1.3676738739013672,20.66982650756836,0,1,1.0,0.0,0
111325101,0,0.6487080454826355,0.21041107177734375,13.54,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
111425114,0,1.653886318206787,1.3676700592041016,13.54,1.3676700592041016,20.66982650756836,0,1,1.0,0.0,0
111525296,0,2.151522159576416,2.314523696899414,13.54,2.314523696899414,20.66982650756836,0,1,1.0,0.0,0
111625045,0,1.7163201570510864,1.4728775024414062,13.54,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
111725045,0,1.7163201570510864,1.4728775024414062,13.54,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
111825017,0,0.9997252821922302,0.499725341796875,13.54,0.499725341796875,20.66982650756836,0,1,1.0,0.0,0
111925157,0,1.7765601873397827,1.5780830383300781,13.54,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
112024951,0,1.7163201570510864,1.4728775024414062,13.54,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
112124965,0,1.7765601873397827,1.5780830383300781,13.54,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
112224987,0,1.6538887023925781,1.3676738739013672,13.54,1.3676738739013672,20.66982650756836,0,1,1.0,0.0,0
112324974,0,1.6538887023925781,1.3676738739013672,13.54,1.3676738739013672,20.66982650756836,0,1,1.0,0.0,0
112424959,0,2.1515212059020996,2.3145217895507812,13.54,2.3145217895507812,20.66982650756836,0,1,1.0,0.0,0
112525034,0,1.9461251497268677,1.8937015533447266,13.54,1.8937015533447266,20.66982650756836,0,1,1.0,0.0,0
112624952,0,1.9994515180587769,1.9989032745361328,13.54,1.9989032745361328,20.66982650756836,0,1,1.0,0.0,0
112725175,0,1.0256974697113037,0.5260276794433594,13.54,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
112824980,0,1.0256974697113037,0.5260276794433594,13.54,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
112924961,0,0.0,0.0,13.54,0.0,20.66982650756836,0,1,1.0,0.0,0
113024952,0,1.1235953569412231,0.6312332153320312,13.54,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
113125002,0,1.6538887023925781,1.3676738739013672,13.54,1.3676738739013672,20.66982650756836,0,1,1.0,0.0,0
113225051,0,1.7163201570510864,1.4728775024414062,13.54,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
113325016,0,1.1235953569412231,0.6312332153320312,13.54,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
113425026,0,0.6487080454826355,0.21041107177734375,13.54,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
113525545,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
113625070,0,1.6538875102996826,1.3676719665527344,13.54,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
113725076,0,0.917411744594574,0.4208221435546875,13.54,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
113825104,0,0.458705872297287,0.10520553588867188,13.54,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
113925128,0,0.458705872297287,0.10520553588867188,13.54,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
114025089,0,1.0256974697113037,0.5260276794433594,13.54,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
114125102,0,1.7765601873397827,1.5780830383300781,13.54,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
114225068,0,1.972968578338623,1.9463024139404297,13.54,1.9463024139404297,20.66982650756836,0,1,1.0,0.0,0
114325214,0,1.9994524717330933,1.9989051818847656,13.54,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
114424971,0,1.2136231660842896,0.7364406585693359,13.54,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
114525216,0,1.6538875102996826,1.3676719665527344,13.54,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
114625023,0,1.7765612602233887,1.578084945678711,13.54,1.578084945678711,20.66982650756836,0,1,1.0,0.0,0
114725048,0,1.297416090965271,0.841644287109375,13.54,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
114824979,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
114924992,0,0.6880574226379395,0.2367115020751953,13.54,0.2367115020751953,20.66982650756836,0,1,1.0,0.0,0
115024997,0,1.3761175870895386,0.9468498229980469,13.54,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
115125261,0,1.9461241960525513,1.8936996459960938,13.54,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
115225081,0,1.7765601873397827,1.5780830383300781,13.54,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
115325091,0,1.2351025342941284,0.7627391815185547,13.54,0.7627391815185547,20.66982650756836,0,1,1.0,0.0,0
115425108,0,1.4625933170318604,1.069589614868164,13.54,1.069589614868164,20.66982650756836,0,1,1.0,0.0,0
115525653,0,2.151559352874756,2.314603805541992,13.54,2.314603805541992,20.66982650756836,0,1,1.0,0.0,0
115625110,0,1.9461241960525513,1.8936996459960938,13.54,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
115725118,0,1.5890036821365356,1.2624664306640625,13.54,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
115825072,0,1.891292691230774,1.7884941101074219,13.54,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
115925270,0,1.7163201570510864,1.4728775024414062,13.54,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
116025040,0,1.4505553245544434,1.0520553588867188,13.54,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
116125065,0,1.0256956815719604,0.5260257720947266,13.54,0.5260257720947266,20.66982650756836,0,1,1.0,0.0,0
116224997,0,0.9174096584320068,0.4208202362060547,13.54,0.4208202362060547,20.66982650756836,0,1,1.0,0.0,0
116324995,0,1.7765601873397827,1.5780830383300781,13.54,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
116424970,0,1.4505553245544434,1.0520553588867188,13.54,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
116525518,0,0.458705872297287,0.10520553588867188,13.54,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
116624974,0,2.199913263320923,2.419809341430664,13.54,2.419809341430664,20.66982650756836,0,1,1.0,0.0,0
116725187,0,1.6538875102996826,1.3676719665527344,13.54,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
116825002,0,1.6538875102996826,1.3676719665527344,13.54,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
116925058,0,0.6487080454826355,0.21041107177734375,13.54,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
117025067,0,1.9461241960525513,1.8936996459960938,13.54,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
117125149,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
117225163,0,1.5890036821365356,1.2624664306640625,13.54,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
117325130,0,1.9994524717330933,1.9989051818847656,13.54,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
117425053,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
117525970,0,1.5890036821365356,1.2624664306640625,13.54,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
117625026,0,1.8912937641143799,1.7884960174560547,13.54,1.7884960174560547,20.66982650756836,0,1,1.0,0.0,0
117725056,0,1.605471134185791,1.2887687683105469,13.54,1.2887687683105469,20.66982650756836,0,1,1.0,0.0,0
117825048,0,1.7163201570510864,1.4728775024414062,13.54,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
117925092,0,0.0,0.0,13.54,0.0,20.66982650756836,0,1,1.0,0.0,0
118024953,0,0.7944994568824768,0.3156147003173828,13.54,0.3156147003173828,20.66982650756836,0,1,1.0,0.0,0
118125145,0,0.917411744594574,0.4208221435546875,13.54,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
118225118,0,1.7765601873397827,1.5780830383300781,13.54,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
118325382,0,1.7765601873397827,1.5780830383300781,13.54,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
118425033,0,1.297416090965271,0.841644287109375,13.54,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
118525690,0,1.891292691230774,1.7884941101074219,13.54,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
118624961,0,1.297416090965271,0.841644287109375,13.54,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
118724997,0,1.834822416305542,1.6832866668701172,13.54,1.6832866668701172,20.66982650756836,0,1,1.0,0.0,0
118824970,0,1.0256974697113037,0.5260276794433594,13.54,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
118925071,0,1.3373459577560425,0.8942470550537109,13.54,0.8942470550537109,20.66982650756836,0,1,1.0,0.0,0
119025003,0,2.199876070022583,2.419727325439453,13.54,2.419727325439453,20.66982650756836,0,1,1.0,0.0,0
119125252,0,2.293565034866333,2.630220413208008,13.54,2.630220413208008,20.66982650756836,0,1,1.0,0.0,0
119224979,0,1.9994524717330933,1.9989051818847656,13.54,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
119325013,0,1.5890036821365356,1.2624664306640625,13.54,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
119424989,0,1.8912917375564575,1.788492202758789,13.54,1.788492202758789,20.66982650756836,0,1,1.0,0.0,0
119525615,0,2.038533926010132,2.077810287475586,13.54,2.077810287475586,20.66982650756836,0,1,1.0,0.0,0
119625066,0,1.9994524717330933,1.9989051818847656,13.54,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
119725143,0,1.5213539600372314,1.1572589874267578,13.54,1.1572589874267578,20.66982650756836,0,1,1.0,0.0,0
119825099,0,0.917411744594574,0.4208221435546875,13.54,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
119925359,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
120025070,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
120125114,0,1.5213552713394165,1.1572608947753906,13.54,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
120225014,0,2.1020543575286865,2.2093162536621094,13.54,2.2093162536621094,20.66982650756836,0,1,1.0,0.0,0
120325082,0,0.458705872297287,0.10520553588867188,13.54,-0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
120425029,0,2.1998770236968994,2.419729232788086,13.54,2.419729232788086,20.66982650756836,0,1,1.0,0.0,0
120525364,0,1.6538887023925781,1.3676738739013672,13.54,1.3676738739013672,20.66982650756836,0,1,1.0,0.0,0
120624960,0,1.8912917375564575,1.788492202758789,13.54,1.788492202758789,20.66982650756836,0,1,1.0,0.0,0
120725193,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
120824970,0,1.7163201570510864,1.4728775024414062,13.54,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
120925009,0,1.5890036821365356,1.2624664306640625,13.54,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
121024952,0,0.4587100148200989,0.10520744323730469,13.59,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
121125081,0,1.5213552713394165,1.1572608947753906,13.54,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
121225040,0,1.9051491022109985,1.8147964477539062,13.54,1.8147964477539062,20.66982650756836,0,1,1.0,0.0,0
