esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
55620,49185000,1101,10,143
55640,49185000,1101,10,143
55660,49185000,1100,10,143
55680,49185000,1101,10,143
55700,49185000,1100,10,0
55720,49185000,1099,9,143
55740,49185000,1101,10,143
55760,49185000,1101,10,143
55780,49185000,1101,10,143
55800,49185000,1101,10,143
55820,49185000,1099,9,143
55840,49185000,1099,9,143
55860,49185000,1099,9,143
55880,49185000,1100,10,143
55900,49185000,1100,10,143
55920,49185000,1101,10,0
55940,49185000,1103,10,143
55960,50226000,1100,10,143
55980,50226000,1100,10,143
56000,50226000,1102,10,143
56030,50226000,1101,10,95
56050,50226000,1101,10,0
56070,50226000,1100,10,143
56090,50226000,1099,9,143
56110,50226000,1100,10,143
56130,50226000,1100,10,143
56150,50226000,1099,9,143
56170,50226000,1100,10,143
56190,50226000,1101,10,143
56210,50226000,1101,10,143
56230,50226000,1101,10,143
56250,50226000,1101,10,0
56270,50226000,1101,10,143
56290,50226000,1101,10,143
56310,50226000,1100,10,143
56330,50226000,1100,10,143
56350,50226000,1101,10,143
56370,50226000,1100,10,143
56390,50226000,1100,10,143
56410,50226000,1097,9,143
56430,50226000,1097,9,143
56450,50226000,1101,10,143
56470,50226000,1098,9,0
56490,50226000,1101,10,143
56510,50226000,1099,9,143
56530,50226000,1099,9,143
56550,50226000,1098,9,0
56570,50226000,1098,9,143
56590,50226000,1100,10,143
56610,50226000,1100,10,143
56630,50226000,1094,9,143
56650,50226000,1101,10,143
56670,50226000,1101,10,143
56690,50226000,1101,10,0
56710,50226000,1100,10,143
56730,50226000,1101,10,143
56750,50226000,1101,10,143
56770,50226000,1100,10,143
56790,50226000,1101,10,143
56810,50226000,1101,10,143
56830,50226000,1096,9,143
56850,50226000,1099,9,143
56870,50226000,1100,10,143
56890,50226000,1100,10,0
56910,50226000,1101,10,143
56930,51186000,1100,10,143
56950,51186000,1098,9,143
56970,51186000,1101,10,143
56990,51186000,1100,10,143
57024,51186000,1101,10,168
57044,51186000,1101,10,0
57064,51186000,1100,10,143
57084,51186000,1099,9,143
57104,51186000,1101,10,143
57124,51186000,1101,10,143
57144,51186000,1101,10,143
57164,51186000,1101,10,143
57184,51186000,1100,10,143
57204,51186000,1100,10,143
57224,51186000,1097,9,143
57244,51186000,1100,10,143
57264,51186000,1100,10,0
57284,51186000,1100,10,143
57304,51186000,1100,10,143
57324,51186000,1100,10,143
57344,51186000,1101,10,143
57364,51186000,1101,10,143
57384,51186000,1098,9,143
57404,51186000,1099,9,143
57424,51186000,1101,10,143
57444,51186000,1100,10,143
57464,51186000,1100,10,143
57484,51186000,1101,10,0
57504,51186000,1101,10,143
57524,51186000,1101,10,143
57544,51186000,1099,9,143
57564,51186000,1100,10,143
57584,51186000,1100,10,143
57604,51186000,1098,9,143
57624,51186000,1101,10,143
57644,51186000,1100,10,143
57664,51186000,1102,10,143
57684,51186000,1099,9,143
57704,51186000,1101,10,0
57724,51186000,1101,10,143
57744,51186000,1101,10,143
57764,51186000,1101,10,143
57784,51186000,1098,9,143
57804,51186000,1101,10,143
57824,51186000,1100,10,143
57844,51186000,1101,10,143
57864,51186000,1100,10,143
57884,51186000,1101,10,143
57904,51186000,1093,9,143
57924,51186000,1099,9,0
57944,51186000,1101,10,143
57964,52226000,1099,9,143
57984,52226000,1100,10,143
58025,52226000,1101,10,139
58045,52226000,1101,10,143
58065,52226000,1102,10,0
58085,52226000,1101,10,143
58105,52226000,1099,9,143
58125,52226000,1100,10,143
58145,52226000,1100,10,143
58165,52226000,1101,10,0
58185,52226000,1100,10,143
58205,52226000,1100,10,143
58225,52226000,1097,9,143
58245,52226000,1101,10,143
58265,52226000,1100,10,143
58285,52226000,1101,10,143
58305,52226000,1100,10,143
58325,52226000,1098,9,143
58345,52226000,1098,9,143
58365,52226000,1098,9,143
58385,52226000,1100,10,0
58405,52226000,1100,10,143
58425,52226000,1098,9,143
58445,52226000,1100,10,143
58465,52226000,1101,10,143
58485,52226000,1101,10,143
58505,52226000,1098,9,143
58525,52226000,1099,9,143
58545,52226000,1101,10,143
58565,52226000,1098,9,0
58585,52226000,1100,10,0
58605,52226000,1100,10,143
58625,52226000,1101,10,143
58645,52226000,1102,10,143
58665,52226000,1098,9,143
58685,52226000,1100,10,143
58705,52226000,1099,9,143
58725,52226000,1099,9,143
58745,52226000,1100,10,143
58765,52226000,1100,10,143
58785,52226000,1102,10,143
58805,52226000,1100,10,0
58825,52226000,1100,10,143
58845,52226000,1099,9,143
58865,52226000,1101,10,143
58885,52226000,1099,9,143
58905,52226000,1100,10,143
58925,53185000,1099,9,143
58945,53185000,1101,10,143
58965,53185000,1098,9,143
58985,53185000,1101,10,143
59026,53185000,1100,10,139
59046,53185000,1102,10,0
59066,53185000,1098,9,143
59086,53185000,1101,10,143
59106,53185000,1101,10,143
59126,53185000,1101,10,143
59146,53185000,1101,10,143
59166,53185000,1100,10,143
59186,53185000,1101,10,143
59206,53185000,1101,10,143
59226,53185000,1096,9,143
59246,53185000,1100,10,143
59266,53185000,1100,10,0
59286,53185000,1098,9,143
59306,53185000,1100,10,143
59326,53185000,1101,10,143
59346,53185000,1101,10,143
59366,53185000,1098,9,143
59386,53185000,1101,10,143
59406,53185000,1101,10,143
59426,53185000,1101,10,143
59446,53185000,1101,10,143
59466,53185000,1101,10,143
59486,53185000,1101,10,0
59506,53185000,1101,10,143
59526,53185000,1098,9,143
59546,53185000,1100,10,143
59566,53185000,1100,10,143
59586,53185000,1101,10,0
59606,53185000,1101,10,143
59626,53185000,1100,10,143
59646,53185000,1101,10,143
59666,53185000,1101,10,143
59686,53185000,1099,9,143
59706,53185000,1098,9,0
59726,53185000,1100,10,143
59746,53185000,1101,10,143
59766,53185000,1100,10,143
59786,53185000,1098,9,143
59806,53185000,1100,10,143
59826,53185000,1100,10,143
59846,53185000,1100,10,143
59866,53185000,1101,10,143
59886,53185000,1101,10,143
59906,53185000,1101,10,143
59926,53185000,1098,9,0
59946,54227000,1100,10,143
59966,54227000,1097,9,143
59986,54227000,1100,10,143
60026,54227000,1100,10,143
60046,54227000,1100,10,143
60066,54227000,1101,10,143
60086,54227000,1100,10,143
60106,54227000,1101,10,143
60126,54227000,1101,10,143
60146,54227000,1101,10,0
60166,54227000,1101,10,143
60186,54227000,1101,10,143
60206,54227000,1101,10,143
60226,54227000,1100,10,143
60246,54227000,1100,10,143
60266,54227000,1100,10,143
60286,54227000,1100,10,143
60306,54227000,1100,10,143
60326,54227000,1101,10,143
60346,54227000,1100,10,0
60366,54227000,1106,10,143
60386,54227000,1101,10,143
60406,54227000,1101,10,143
60426,54227000,1095,9,143
60446,54227000,1101,10,143
60466,54227000,1099,9,143
60486,54227000,1102,10,143
60506,54227000,1100,10,143
60526,54227000,1101,10,143
60546,54227000,1095,9,143
60566,54227000,1101,10,0
60586,54227000,1101,10,143
60606,54227000,1101,10,0
60626,54227000,1101,10,143
60646,54227000,1101,10,143
60666,54227000,1101,10,143
60686,54227000,1101,10,143
60706,54227000,1101,10,143
60726,54227000,1100,10,143
60746,54227000,1098,9,143
60766,54227000,1100,10,143
60786,54227000,1101,10,0
60806,54227000,1100,10,143
60826,54227000,1098,9,143
60846,54227000,1101,10,143
60866,54227000,1101,10,143
60886,54227000,1098,9,143
60906,54227000,1100,10,143
60926,55185000,1100,10,143
60946,55185000,1102,10,143
60966,55185000,1101,10,143
60986,55185000,1100,10,143
61024,55185000,1100,10,75
61044,55185000,1101,10,143
61064,55185000,1099,9,143
61084,55185000,1102,10,143
61104,55185000,1101,10,143
61124,55185000,1101,10,143
61144,55185000,1099,9,143
61164,55185000,1100,10,143
61184,55185000,1101,10,143
61204,55185000,1098,9,0
61224,55185000,1100,10,143
61244,55185000,1101,10,143
61264,55185000,1101,10,143
61284,55185000,1099,9,143
61304,55185000,1101,10,143
61324,55185000,1099,9,143
61344,55185000,1099,9,143
61364,55185000,1101,10,143
61384,55185000,1100,10,143
61404,55185000,1098,9,143
61424,55185000,1100,10,0
61444,55185000,1101,10,143
61464,55185000,1101,10,143
61484,55185000,1101,10,143
61504,55185000,1101,10,143
61524,55185000,1098,9,143
61544,55185000,1101,10,143
61564,55185000,1101,10,143
61584,55185000,1101,10,143
61604,55185000,1101,10,143
61624,55185000,1101,10,143
61644,55185000,1101,10,0
61664,55185000,1100,10,143
61684,55185000,1101,10,143
61704,55185000,1097,9,143
61724,55185000,1101,10,143
61744,55185000,1101,10,143
61764,55185000,1100,10,143
61784,55185000,1100,10,143
61804,55185000,1100,10,143
61824,55185000,1100,10,143
61844,55185000,1101,10,143
61864,55185000,1100,10,0
61884,55185000,1101,10,143
61904,55185000,1101,10,143
61924,55185000,1099,9,143
61944,56226000,1100,10,143
61964,56226000,1099,9,143
61984,56226000,1100,10,143
62077,56226000,1100,10,123
62097,56226000,1099,9,143
62117,56226000,1100,10,0
62137,56226000,1099,9,143
62157,56226000,1101,10,143
62177,56226000,1098,9,143
62197,56226000,1101,10,143
62217,56226000,1099,9,0
62237,56226000,1101,10,143
62257,56226000,1099,9,143
62277,56226000,1101,10,143
62297,56226000,1100,10,143
62317,56226000,1101,10,143
62337,56226000,1101,10,143
62357,56226000,1100,10,143
62377,56226000,1101,10,143
62397,56226000,1101,10,143
62417,56226000,1101,10,143
62437,56226000,1100,10,0
62457,56226000,1101,10,143
62477,56226000,1101,10,143
62497,56226000,1100,10,143
62517,56226000,1102,10,143
62537,56226000,1099,9,143
62557,56226000,1099,9,143
62577,56226000,1100,10,143
62597,56226000,1100,10,143
62617,56226000,1101,10,0
62637,56226000,1100,10,143
62657,56226000,1101,10,0
62677,56226000,1098,9,143
62697,56226000,1101,10,143
62717,56226000,1097,9,143
62737,56226000,1098,9,143
62757,56226000,1100,10,143
62777,56226000,1100,10,143
62797,56226000,1101,10,143
62817,56226000,1099,9,143
62837,56226000,1100,10,143
62857,56226000,1101,10,143
62877,56226000,1099,9,0
62897,57186000,1099,9,143
62917,57186000,1101,10,143
62937,57186000,1100,10,143
62957,57186000,1098,9,143
62977,57186000,1099,9,143
62997,57186000,1100,10,143
63074,57186000,1100,10,111
63094,57186000,1100,10,143
63114,57186000,1101,10,143
63134,57186000,1101,10,0
63154,57186000,1101,10,143
63174,57186000,1101,10,143
63194,57186000,1101,10,143
63214,57186000,1098,9,143
63234,57186000,1100,10,143
63254,57186000,1100,10,143
63274,57186000,1100,10,143
63294,57186000,1100,10,0
63314,57186000,1101,10,143
63334,57186000,1098,9,143
63354,57186000,1101,10,143
63374,57186000,1101,10,143
63394,57186000,1101,10,143
63414,57186000,1100,10,143
63434,57186000,1100,10,143
63454,57186000,1101,10,143
63474,57186000,1100,10,143
63494,57186000,1100,10,143
63514,57186000,1101,10,0
63534,57186000,1101,10,143
63554,57186000,1101,10,143
63574,57186000,1100,10,143
63594,57186000,1100,10,143
63614,57186000,1099,9,143
63634,57186000,1100,10,143
63654,57186000,1101,10,143
63674,57186000,1099,9,143
63694,57186000,1100,10,143
63714,57186000,1101,10,0
63734,57186000,1100,10,143
63754,57186000,1100,10,143
63774,57186000,1100,10,143
63794,57186000,1098,9,143
63814,57186000,1099,9,143
63834,57186000,1101,10,143
63854,57186000,1101,10,143
63874,57186000,1099,9,143
63894,57186000,1100,10,143
63914,57186000,1100,10,143
63934,58226000,1098,9,0
63954,58226000,1103,10,143
63974,58226000,1099,9,143
63994,58226000,1100,10,143
64028,58226000,1100,10,168
64048,58226000,1101,10,143
64068,58226000,1101,10,143
64088,58226000,1100,10,0
64108,58226000,1098,9,143
64128,58226000,1101,10,143
64148,58226000,1098,9,143
64168,58226000,1099,9,143
64188,58226000,1100,10,143
64208,58226000,1100,10,143
64228,58226000,1098,9,143
64248,58226000,1100,10,143
64268,58226000,1100,10,143
64288,58226000,1101,10,143
64308,58226000,1101,10,0
64328,58226000,1101,10,143
64348,58226000,1099,9,143
64368,58226000,1101,10,143
64388,58226000,1099,9,143
64408,58226000,1101,10,143
64428,58226000,1100,10,143
64448,58226000,1100,10,143
64468,58226000,1101,10,143
64488,58226000,1100,10,143
64508,58226000,1101,10,143
64528,58226000,1100,10,0
64548,58226000,1101,10,143
64568,58226000,1101,10,143
64588,58226000,1102,10,143
64608,58226000,1097,9,143
64628,58226000,1101,10,143
64648,58226000,1098,9,0
64668,58226000,1101,10,143
64688,58226000,1101,10,143
64708,58226000,1100,10,143
64728,58226000,1100,10,143
64748,58226000,1101,10,0
64768,58226000,1100,10,143
64788,58226000,1102,10,143
64808,58226000,1100,10,143
64828,58226000,1100,10,143
64848,58226000,1101,10,143
64868,58226000,1100,10,143
64888,58226000,1101,10,143
64908,59186000,1101,10,143
64928,59186000,1101,10,143
64948,59186000,1099,9,143
64968,59186000,1101,10,0
64988,59186000,1099,9,143
65026,59186000,1101,10,150
65046,59186000,1101,10,143
65066,59186000,1101,10,143
65086,59186000,1101,10,143
65106,59186000,1100,10,143
65126,59186000,1101,10,143
65146,59186000,1098,9,143
65166,59186000,1100,10,0
65186,59186000,1101,10,143
65206,59186000,1099,9,143
65226,59186000,1096,9,143
65246,59186000,1099,9,143
65266,59186000,1099,9,143
65286,59186000,1099,9,143
65306,59186000,1101,10,143
65326,59186000,1102,10,143
65346,59186000,1101,10,143
65366,59186000,1100,10,143
65386,59186000,1101,10,0
65406,59186000,1101,10,143
65426,59186000,1101,10,143
65446,59186000,1100,10,143
65466,59186000,1101,10,143
65486,59186000,1101,10,143
65506,59186000,1101,10,143
65526,59186000,1102,10,143
65546,59186000,1101,10,143
65566,59186000,1101,10,143
65586,59186000,1101,10,143
65606,59186000,1100,10,0
65626,59186000,1100,10,143
65646,59186000,1101,10,143
65666,59186000,1100,10,0
65686,59186000,1100,10,143
65706,59186000,1100,10,143
65726,59186000,1099,9,143
65746,59186000,1101,10,143
65766,59186000,1098,9,143
65786,59186000,1101,10,143
65806,59186000,1100,10,143
65826,59186000,1102,10,0
65846,59186000,1100,10,143
65866,59186000,1100,10,143
65886,59186000,1098,9,143
65906,59186000,1101,10,143
65926,60226000,1098,9,143
65946,60226000,1099,9,143
65966,60226000,1099,9,143
65986,60226000,1100,10,143
66025,60226000,1101,10,147
66045,60226000,1101,10,0
66065,60226000,1101,10,143
66085,60226000,1101,10,143
66105,60226000,1101,10,143
66125,60226000,1101,10,143
66145,60226000,1101,10,143
66165,60226000,1100,10,143
66185,60226000,1101,10,143
66205,60226000,1101,10,143
66225,60226000,1097,9,143
66245,60226000,1100,10,0
66265,60226000,1101,10,143
66285,60226000,1101,10,143
66305,60226000,1101,10,143
66325,60226000,1101,10,143
66345,60226000,1100,10,143
66365,60226000,1101,10,143
66385,60226000,1098,9,143
66405,60226000,1100,10,143
66425,60226000,1097,9,143
66445,60226000,1100,10,143
66465,60226000,1100,10,0
66485,60226000,1098,9,143
66505,60226000,1101,10,143
66525,60226000,1101,10,143
66545,60226000,1100,10,143
66565,60226000,1100,10,143
66585,60226000,1100,10,143
66605,60226000,1101,10,143
66625,60226000,1100,10,143
66645,60226000,1101,10,143
66665,60226000,1099,9,0
66685,60226000,1098,9,0
66705,60226000,1099,9,143
66725,60226000,1098,9,143
66745,60226000,1099,9,143
66765,60226000,1101,10,143
66785,60226000,1102,10,143
66805,60226000,1100,10,143
66825,60226000,1100,10,143
66845,60226000,1104,10,143
66865,60226000,1102,10,143
66885,60226000,1099,9,143
66905,61186000,1099,9,0
66925,61186000,1098,9,143
66945,61186000,1098,9,143
66965,61186000,1101,10,143
66985,61186000,1101,10,143
67026,61186000,1100,10,139
67046,61186000,1101,10,143
67066,61186000,1100,10,143
67086,61186000,1100,10,143
67106,61186000,1100,10,143
67126,61186000,1101,10,0
67146,61186000,1101,10,143
67166,61186000,1099,9,143
67186,61186000,1100,10,0
67206,61186000,1100,10,143
67226,61186000,1101,10,143
67246,61186000,1099,9,143
67266,61186000,1099,9,143
67286,61186000,1099,9,143
67306,61186000,1101,10,143
67326,61186000,1096,9,143
67346,61186000,1098,9,0
67366,61186000,1102,10,143
67386,61186000,1098,9,143
67406,61186000,1102,10,143
67426,61186000,1097,9,143
67446,61186000,1098,9,143
67466,61186000,1098,9,143
67486,61186000,1101,10,143
67506,61186000,1101,10,143
67526,61186000,1097,9,143
67546,61186000,1101,10,143
67566,61186000,1101,10,0
67586,61186000,1100,10,143
67606,61186000,1099,9,143
67626,61186000,1100,10,143
67646,61186000,1101,10,143
67666,61186000,1101,10,143
67686,61186000,1100,10,0
67706,61186000,1100,10,143
67726,61186000,1101,10,143
67746,61186000,1101,10,143
67766,61186000,1099,9,143
67786,61186000,1101,10,0
67806,61186000,1099,9,143
67826,61186000,1101,10,143
67846,61186000,1100,10,143
67866,61186000,1100,10,143
67886,61186000,1097,9,143
67906,61186000,1101,10,143
67926,62226000,1099,9,143
67946,62226000,1101,10,143
67966,62226000,1101,10,143
67986,62226000,1098,9,143
68027,62226000,1100,10,70
68047,62226000,1098,9,143
68067,62226000,1101,10,143
68087,62226000,1101,10,143
68107,62226000,1100,10,143
68127,62226000,1101,10,143
68147,62226000,1099,9,143
68167,62226000,1100,10,143
68187,62226000,1101,10,143
68207,62226000,1100,10,143
68227,62226000,1101,10,143
68247,62226000,1098,9,0
68267,62226000,1101,10,143
68287,62226000,1101,10,143
68307,62226000,1101,10,143
68327,62226000,1100,10,143
68347,62226000,1101,10,143
68367,62226000,1101,10,143
68387,62226000,1100,10,143
68407,62226000,1101,10,143
68427,62226000,1101,10,143
68447,62226000,1101,10,143
68467,62226000,1102,10,0
68487,62226000,1101,10,143
68507,62226000,1102,10,143
68527,62226000,1101,10,143
68547,62226000,1101,10,143
68567,62226000,1101,10,143
68587,62226000,1100,10,143
68607,62226000,1099,9,143
68627,62226000,1098,9,143
68647,62226000,1098,9,143
68667,62226000,1101,10,143
68687,62226000,1097,9,0
68707,62226000,1101,10,0
68727,62226000,1100,10,143
68747,62226000,1101,10,143
68767,62226000,1100,10,143
68787,62226000,1101,10,143
68807,62226000,1100,10,143
68827,62226000,1100,10,143
68847,62226000,1101,10,143
68867,62226000,1100,10,0
68887,62226000,1101,10,0
68907,63186000,1101,10,143
68927,63186000,1100,10,143
68947,63186000,1101,10,143
68967,63186000,1100,10,143
68987,63186000,1100,10,143
69042,63186000,1100,10,156
69062,63186000,1100,10,0
69082,63186000,1101,10,143
69102,63186000,1101,10,143
69122,63186000,1099,9,143
69142,63186000,1090,9,143
69162,63186000,1100,10,143
69182,63186000,1101,10,143
69202,63186000,1100,10,143
69222,63186000,1100,10,143
69242,63186000,1101,10,143
69262,63186000,1099,9,143
69282,63186000,1100,10,0
69302,63186000,1100,10,143
69322,63186000,1098,9,143
69342,63186000,1096,9,143
69362,63186000,1100,10,143
69382,63186000,1100,10,143
69402,63186000,1100,10,143
69422,63186000,1100,10,143
69442,63186000,1099,9,143
69462,63186000,1101,10,143
69482,63186000,1101,10,143
69502,63186000,1101,10,0
69522,63186000,1101,10,143
69542,63186000,1099,9,143
69562,63186000,1101,10,143
69582,63186000,1100,10,143
69602,63186000,1101,10,143
69622,63186000,1100,10,143
69642,63186000,1099,9,143
69662,63186000,1100,10,143
69682,63186000,1098,9,143
69702,63186000,1098,9,0
69722,63186000,1100,10,143
69742,63186000,1101,10,143
69762,63186000,1101,10,143
69782,63186000,1101,10,143
69802,63186000,1100,10,143
69822,63186000,1101,10,143
69842,63186000,1101,10,143
69862,63186000,1100,10,143
69882,63186000,1100,10,143
69902,63186000,1102,10,143
69922,64226000,1101,10,143
69942,64226000,1099,9,0
69962,64226000,1099,9,143
69982,64226000,1098,9,143
70029,64226000,1098,9,122
70049,64226000,1098,9,143
70069,64226000,1098,9,143
70089,64226000,1101,10,143
70109,64226000,1101,10,143
70129,64226000,1101,10,143
70149,64226000,1098,9,143
70169,64226000,1101,10,143
70189,64226000,1101,10,143
70209,64226000,1100,10,143
70229,64226000,1100,10,0
70249,64226000,1101,10,143
70269,64226000,1101,10,143
70289,64226000,1099,9,143
70309,64226000,1101,10,143
70329,64226000,1099,9,143
70349,64226000,1100,10,143
70369,64226000,1099,9,143
70389,64226000,1099,9,0
70409,64226000,1100,10,143
70429,64226000,1099,9,0
70449,64226000,1101,10,0
70469,64226000,1101,10,0
70489,64226000,1101,10,0
70509,64226000,1098,9,143
70529,64226000,1097,9,143
70549,64226000,1101,10,0
70569,64226000,1101,10,0
70589,64226000,1101,10,0
70609,64226000,1101,10,0
70629,64226000,1100,10,0
70649,64226000,1100,10,0
70669,64226000,1100,10,0
70689,64226000,1100,10,0
70709,64226000,1101,10,0
70729,64226000,1095,9,0
70749,64226000,1102,10,0
70769,64226000,1101,10,143
70789,64226000,1102,10,143
70809,64226000,1105,10,143
70829,64226000,1100,10,143
70849,64226000,1100,10,143
70869,64226000,1101,10,143
70889,64226000,1099,9,0
70909,65246000,1100,10,143
70929,65246000,1100,10,143
70949,65246000,1100,10,143
70969,65246000,1100,10,143
70989,65246000,1101,10,143
71030,65246000,1100,10,139
71050,65246000,1100,10,143
71070,65246000,1098,9,143
71090,65246000,1101,10,143
71110,65246000,1099,9,0
71130,65246000,1102,10,143
71150,65246000,1100,10,143
71170,65246000,1098,9,143
71190,65246000,1099,9,143
71210,65246000,1101,10,143
71230,65246000,1100,10,143
71250,65246000,1100,10,143
71270,65246000,1100,10,143
71290,65246000,1101,10,143
71310,65246000,1100,10,143
71330,65246000,1099,9,0
71350,65246000,1101,10,0
71370,65246000,1101,10,0
71390,65246000,1101,10,0
71410,65246000,1100,10,0
71430,65246000,1101,10,143
71450,65246000,1101,10,143
71470,65246000,1098,9,143
71490,65246000,1101,10,143
71510,65246000,1101,10,143
71530,65246000,1101,10,143
71550,65246000,1100,10,0
71570,65246000,1101,10,143
71590,65246000,1101,10,143
71610,65246000,1100,10,0
71630,65246000,1096,9,0
71650,65246000,1101,10,0
71670,65246000,1101,10,0
71690,65246000,1100,10,0
71710,65246000,1100,10,0
71730,65246000,1101,10,143
71750,65246000,1100,10,143
71770,65246000,1101,10,0
71790,65246000,1100,10,143
71810,65246000,1101,10,143
71830,65246000,1101,10,143
71850,65246000,1100,10,143
71870,65246000,1099,9,143
71890,65246000,1099,9,143
71910,65246000,1100,10,143
71930,66226000,1101,10,143
71950,66226000,1100,10,143
71970,66226000,1100,10,143
71990,66226000,1100,10,0
72025,66226000,1100,10,163
72045,66226000,1100,10,143
72065,66226000,1099,9,143
72085,66226000,1100,10,143
72105,66226000,1101,10,143
72125,66226000,1098,9,143
72145,66226000,1100,10,143
72165,66226000,1101,10,0
72185,66226000,1101,10,143
72205,66226000,1101,10,143
72225,66226000,1097,9,0
72245,66226000,1100,10,0
72265,66226000,1101,10,0
72285,66226000,1101,10,143
72305,66226000,1101,10,143
72325,66226000,1098,9,143
72345,66226000,1100,10,143
72365,66226000,1100,10,0
72385,66226000,1100,10,143
72405,66226000,1098,9,143
72425,66226000,1105,10,143
72445,66226000,1100,10,143
72465,66226000,1101,10,143
72485,66226000,1102,10,0
72505,66226000,1101,10,143
72525,66226000,1100,10,143
72545,66226000,1099,9,143
72565,66226000,1100,10,143
72585,66226000,1100,10,0
72605,66226000,1098,9,143
72625,66226000,1101,10,143
72645,66226000,1100,10,143
72665,66226000,1101,10,143
72685,66226000,1101,10,143
72705,66226000,1101,10,143
72725,66226000,1101,10,143
72745,66226000,1101,10,143
72765,66226000,1101,10,143
72785,66226000,1101,10,143
72805,66226000,1100,10,0
72825,66226000,1100,10,143
72845,66226000,1101,10,143
72865,66226000,1100,10,143
72885,67186000,1101,10,143
72905,67186000,1101,10,143
72925,67186000,1099,9,143
72945,67186000,1101,10,143
72965,67186000,1098,9,143
72985,67186000,1099,9,143
73025,67186000,1100,10,143
73045,67186000,1100,10,0
73065,67186000,1099,9,143
73085,67186000,1099,9,143
73105,67186000,1098,9,143
73125,67186000,1100,10,143
73145,67186000,1100,10,143
73165,67186000,1098,9,143
73185,67186000,1101,10,143
73205,67186000,1101,10,143
73225,67186000,1101,10,143
73245,67186000,1100,10,0
73265,67186000,1101,10,0
73285,67186000,1100,10,143
73305,67186000,1100,10,143
73325,67186000,1101,10,143
73345,67186000,1100,10,143
73365,67186000,1097,9,143
73385,67186000,1101,10,143
73405,67186000,1100,10,143
73425,67186000,1096,9,143
73445,67186000,1100,10,143
73465,67186000,1100,10,0
73485,67186000,1100,10,143
73505,67186000,1098,9,143
73525,67186000,1101,10,143
73545,67186000,1101,10,143
73565,67186000,1099,9,143
73585,67186000,1098,9,143
73605,67186000,1101,10,143
73625,67186000,1101,10,143
73645,67186000,1102,10,143
73665,67186000,1101,10,143
73685,67186000,1100,10,0
73705,67186000,1098,9,143
73725,67186000,1098,9,143
73745,67186000,1101,10,143
73765,67186000,1099,9,143
73785,67186000,1100,10,143
73805,67186000,1100,10,143
73825,67186000,1100,10,143
73845,67186000,1104,10,143
73865,67186000,1102,10,143
73885,67186000,1101,10,143
73905,67186000,1100,10,0
73925,68226000,1098,9,143
73945,68226000,1100,10,0
73965,68226000,1100,10,0
73985,68226000,1101,10,0
74024,68226000,1101,10,73
74044,68226000,1100,10,143
74064,68226000,1101,10,0
74084,68226000,1100,10,0
74104,68226000,1100,10,0
74124,68226000,1101,10,0
74144,68226000,1101,10,0
74164,68226000,1100,10,0
74184,68226000,1099,9,0
74204,68226000,1101,10,0
74224,68226000,1101,10,0
74244,68226000,1101,10,0
74264,68226000,1101,10,143
74284,68226000,1100,10,0
74304,68226000,1102,10,0
74324,68226000,1097,9,0
74344,68226000,1099,9,0
74364,68226000,1100,10,0
74384,68226000,1100,10,143
74404,68226000,1101,10,0
74424,68226000,1101,10,0
74444,68226000,1101,10,0
74464,68226000,1100,10,0
74484,68226000,1100,10,0
74504,68226000,1101,10,0
74524,68226000,1100,10,143
74544,68226000,1100,10,0
74564,68226000,1101,10,0
74584,68226000,1098,9,0
74604,68226000,1101,10,0
74624,68226000,1101,10,0
74644,68226000,1102,10,0
74664,68226000,1099,9,0
74684,68226000,1101,10,0
74704,68226000,1101,10,143
74724,68226000,1098,9,143
74744,68226000,1099,9,143
74764,68226000,1100,10,0
74784,68226000,1101,10,143
74804,68226000,1099,9,0
74824,68226000,1100,10,0
74844,68226000,1095,9,0
74864,68226000,1100,10,0
74884,69186000,1101,10,0
74904,69186000,1098,9,143
74924,69186000,1099,9,143
74944,69186000,1101,10,0
74964,69186000,1098,9,0
74984,69186000,1100,10,0
75023,69186000,1099,9,0
75043,69186000,1101,10,143
75063,69186000,1100,10,143
75083,69186000,1100,10,143
75103,69186000,1099,9,143
75123,69186000,1101,10,143
75143,69186000,1099,9,143
75163,69186000,1100,10,143
75183,69186000,1100,10,143
75203,69186000,1101,10,0
75223,69186000,1101,10,143
75243,69186000,1101,10,143
75263,69186000,1100,10,143
75283,69186000,1099,9,143
75303,69186000,1100,10,143
75323,69186000,1100,10,0
75343,69186000,1101,10,143
75363,69186000,1101,10,143
75383,69186000,1100,10,143
75403,69186000,1098,9,143
75423,69186000,1101,10,0
75443,69186000,1099,9,143
75463,69186000,1101,10,143
75483,69186000,1101,10,143
75503,69186000,1101,10,143
75523,69186000,1100,10,143
75543,69186000,1100,10,143
75563,69186000,1098,9,143
75583,69186000,1099,9,143
75603,69186000,1101,10,143
75623,69186000,1101,10,143
75643,69186000,1101,10,0
75663,69186000,1099,9,143
75683,69186000,1101,10,143
75703,69186000,1100,10,143
75723,69186000,1101,10,143
75743,69186000,1098,9,143
75763,69186000,1101,10,143
75783,69186000,1100,10,143
75803,69186000,1097,9,143
75823,69186000,1100,10,143
75843,69186000,1098,9,0
75863,69186000,1103,10,143
75883,69186000,1101,10,143
75903,70226000,1100,10,143
75923,70226000,1100,10,143
75943,70226000,1101,10,143
75963,70226000,1102,10,143
75983,70226000,1102,10,143
76026,70226000,1099,9,133
76046,70226000,1101,10,143
