esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
48788,42045000,1101,10,143
48808,42045000,1102,10,143
48828,42045000,1102,10,143
48848,42045000,1099,9,143
48868,43084000,1099,9,143
48888,43084000,1100,10,143
48908,43084000,1102,10,0
48928,43084000,1099,9,143
48948,43084000,1100,10,143
48968,43084000,1100,10,143
48988,43084000,1100,10,143
49026,43084000,1100,10,150
49046,43084000,1099,9,143
49066,43084000,1099,9,143
49086,43084000,1101,10,143
49106,43084000,1101,10,0
49126,43084000,1099,9,143
49146,43084000,1101,10,143
49166,43084000,1099,9,0
49186,43084000,1101,10,0
49206,43084000,1103,10,0
49226,43084000,1100,10,0
49246,43084000,1102,10,0
49266,43084000,1098,9,0
49286,43084000,1100,10,0
49306,43084000,1100,10,0
49326,43084000,1101,10,0
49346,43084000,1100,10,0
49366,43084000,1099,9,0
49386,43084000,1101,10,143
49406,43084000,1100,10,143
49426,43084000,1101,10,143
49446,43084000,1098,9,143
49466,43084000,1101,10,143
49486,43084000,1100,10,143
49506,43084000,1096,9,143
49526,43084000,1100,10,143
49546,43084000,1101,10,0
49566,43084000,1100,10,143
49586,43084000,1101,10,143
49606,43084000,1101,10,143
49626,43084000,1100,10,143
49646,43084000,1100,10,143
49666,43084000,1098,9,143
49686,43084000,1100,10,143
49706,43084000,1098,9,143
49726,43084000,1101,10,143
49746,43084000,1099,9,143
49766,43084000,1100,10,143
49786,43084000,1100,10,0
49806,43084000,1099,9,0
49826,43084000,1103,10,0
49846,44044000,1101,10,0
49866,44044000,1099,9,0
49886,44044000,1099,9,0
49906,44044000,1098,9,0
49926,44044000,1101,10,0
49946,44044000,1100,10,0
49966,44044000,1101,10,0
49986,44044000,1100,10,0
50030,44044000,1100,10,130
50050,44044000,1100,10,143
50070,44044000,1101,10,143
50090,44044000,1101,10,143
50110,44044000,1100,10,143
50130,44044000,1099,9,143
50150,44044000,1101,10,143
50170,44044000,1101,10,143
50190,44044000,1100,10,143
50210,44044000,1098,9,143
50230,44044000,1100,10,143
50250,44044000,1100,10,0
50270,44044000,1100,10,143
50290,44044000,1100,10,143
50310,44044000,1098,9,143
50330,44044000,1101,10,143
50350,44044000,1100,10,143
50370,44044000,1101,10,143
50390,44044000,1100,10,143
50410,44044000,1099,9,0
50430,44044000,1101,10,0
50450,44044000,1101,10,0
50470,44044000,1101,10,0
50490,44044000,1100,10,0
50510,44044000,1101,10,0
50530,44044000,1098,9,0
50550,44044000,1101,10,0
50570,44044000,1101,10,0
50590,44044000,1101,10,0
50610,44044000,1100,10,143
50630,44044000,1101,10,143
50650,44044000,1100,10,143
50670,44044000,1099,9,143
50690,44044000,1099,9,0
50710,44044000,1101,10,143
50730,44044000,1098,9,143
50750,44044000,1101,10,143
50770,44044000,1100,10,143
50790,44044000,1101,10,143
50810,44044000,1099,9,143
50830,44044000,1099,9,143
50850,44044000,1100,10,143
50870,45084000,1099,9,143
50890,45084000,1100,10,0
50910,45084000,1100,10,143
50930,45084000,1105,10,143
50950,45084000,1100,10,143
50970,45084000,1103,10,143
50990,45084000,1102,10,143
51027,45084000,1100,10,154
51047,45084000,1101,10,143
51067,45084000,1101,10,143
51087,45084000,1098,9,0
51107,45084000,1101,10,143
51127,45084000,1100,10,143
51147,45084000,1096,9,143
51167,45084000,1099,9,143
51187,45084000,1101,10,143
51207,45084000,1100,10,143
51227,45084000,1098,9,143
51247,45084000,1099,9,143
51267,45084000,1101,10,143
51287,45084000,1101,10,143
51307,45084000,1101,10,0
51327,45084000,1099,9,143
51347,45084000,1101,10,143
51367,45084000,1101,10,143
51387,45084000,1100,10,143
51407,45084000,1100,10,143
51427,45084000,1100,10,143
51447,45084000,1100,10,143
51467,45084000,1101,10,143
51487,45084000,1100,10,143
51507,45084000,1101,10,143
51527,45084000,1100,10,0
51547,45084000,1099,9,143
51567,45084000,1101,10,143
51587,45084000,1101,10,143
51607,45084000,1098,9,143
51627,45084000,1101,10,143
51647,45084000,1101,10,143
51667,45084000,1101,10,143
51687,45084000,1099,9,143
51707,45084000,1100,10,0
51727,45084000,1100,10,0
51747,45084000,1101,10,0
51767,45084000,1102,10,0
51787,45084000,1103,10,0
51807,45084000,1100,10,0
51827,46045000,1100,10,0
51847,46045000,1101,10,0
51867,46045000,1102,10,0
51887,46045000,1101,10,0
51907,46045000,1099,9,143
51927,46045000,1100,10,143
51947,46045000,1100,10,143
51967,46045000,1100,10,0
51987,46045000,1099,9,143
52025,46045000,1100,10,150
52045,46045000,1101,10,143
52065,46045000,1100,10,143
52085,46045000,1104,10,143
52105,46045000,1099,9,143
52125,46045000,1101,10,143
52145,46045000,1098,9,143
52165,46045000,1100,10,0
52185,46045000,1101,10,143
52205,46045000,1100,10,143
52225,46045000,1101,10,143
52245,46045000,1101,10,143
52265,46045000,1101,10,143
52285,46045000,1102,10,143
52305,46045000,1099,9,143
52325,46045000,1101,10,143
52345,46045000,1101,10,143
52365,46045000,1100,10,143
52385,46045000,1100,10,0
52405,46045000,1100,10,143
52425,46045000,1098,9,143
52445,46045000,1100,10,143
52465,46045000,1101,10,143
52485,46045000,1100,10,143
52505,46045000,1101,10,143
52525,46045000,1101,10,143
52545,46045000,1101,10,143
52565,46045000,1097,9,143
52585,46045000,1100,10,0
52605,46045000,1101,10,143
52625,46045000,1101,10,143
52645,46045000,1100,10,143
52665,46045000,1106,10,143
52685,46045000,1100,10,143
52705,46045000,1102,10,143
52725,46045000,1098,9,143
52745,46045000,1099,9,143
52765,46045000,1096,9,143
52785,46045000,1098,9,143
52805,46045000,1102,10,0
52825,46045000,1099,9,143
52845,46045000,1100,10,143
52865,47084000,1102,10,143
52885,47084000,1100,10,143
52905,47084000,1099,9,143
52925,47084000,1098,9,143
52945,47084000,1100,10,143
52965,47084000,1100,10,143
52985,47084000,1101,10,143
53025,47084000,1100,10,143
53045,47084000,1101,10,0
53065,47084000,1100,10,143
53085,47084000,1100,10,143
53105,47084000,1101,10,143
53125,47084000,1100,10,143
53145,47084000,1101,10,143
53165,47084000,1101,10,143
53185,47084000,1101,10,143
53205,47084000,1101,10,143
53225,47084000,1100,10,143
53245,47084000,1101,10,0
53265,47084000,1100,10,143
53285,47084000,1101,10,143
53305,47084000,1100,10,143
53325,47084000,1098,9,143
53345,47084000,1101,10,143
53365,47084000,1098,9,143
53385,47084000,1100,10,143
53405,47084000,1099,9,143
53425,47084000,1100,10,143
53445,47084000,1101,10,143
53465,47084000,1098,9,0
53485,47084000,1101,10,143
53505,47084000,1100,10,143
53525,47084000,1100,10,143
53545,47084000,1099,9,143
53565,47084000,1101,10,143
53585,47084000,1101,10,143
53605,47084000,1101,10,143
53625,47084000,1100,10,143
53645,47084000,1101,10,143
53665,47084000,1101,10,143
53685,47084000,1099,9,0
53705,47084000,1101,10,143
53725,47084000,1100,10,143
53745,47084000,1098,9,143
53765,47084000,1099,9,143
53785,47084000,1101,10,143
53805,47084000,1102,10,143
53825,48044000,1100,10,143
53845,48044000,1102,10,143
53865,48044000,1101,10,143
53885,48044000,1101,10,143
53905,48044000,1101,10,0
53925,48044000,1101,10,143
53945,48044000,1100,10,143
53965,48044000,1100,10,143
53985,48044000,1096,9,143
54024,48044000,1100,10,147
54044,48044000,1101,10,143
54064,48044000,1100,10,143
54084,48044000,1101,10,143
54104,48044000,1101,10,143
54124,48044000,1101,10,0
54144,48044000,1100,10,143
54164,48044000,1099,9,143
54184,48044000,1100,10,143
54204,48044000,1098,9,143
54224,48044000,1100,10,143
54244,48044000,1100,10,143
54264,48044000,1098,9,143
54284,48044000,1101,10,143
54304,48044000,1099,9,143
54324,48044000,1101,10,0
54344,48044000,1100,10,143
54364,48044000,1100,10,143
54384,48044000,1101,10,143
54404,48044000,1098,9,143
54424,48044000,1102,10,143
54444,48044000,1101,10,143
54464,48044000,1099,9,143
54484,48044000,1099,9,143
54504,48044000,1099,9,143
54524,48044000,1100,10,0
54544,48044000,1102,10,0
54564,48044000,1097,9,143
54584,48044000,1100,10,0
54604,48044000,1097,9,143
54624,48044000,1098,9,0
54644,48044000,1101,10,143
54664,48044000,1100,10,143
54684,48044000,1100,10,0
54704,48044000,1101,10,143
54724,48044000,1101,10,143
54744,48044000,1101,10,0
54764,48044000,1099,9,0
54784,48044000,1100,10,143
54804,48044000,1100,10,143
54824,48044000,1102,10,143
54844,48044000,1102,10,143
54864,49084000,1101,10,143
54884,49084000,1098,9,143
54904,49084000,1101,10,143
54924,49084000,1100,10,0
54944,49084000,1101,10,143
54964,49084000,1100,10,143
54984,49084000,1100,10,0
55043,49084000,1100,10,145
55063,49084000,1101,10,143
55083,49084000,1101,10,143
55103,49084000,1101,10,143
55123,49084000,1100,10,143
55143,49084000,1101,10,143
55163,49084000,1100,10,143
55183,49084000,1100,10,143
55203,49084000,1100,10,0
55223,49084000,1098,9,143
55243,49084000,1100,10,143
55263,49084000,1101,10,143
55283,49084000,1100,10,143
55303,49084000,1100,10,143
55323,49084000,1101,10,143
55343,49084000,1101,10,143
55363,49084000,1101,10,143
55383,49084000,1101,10,143
55403,49084000,1100,10,143
55423,49084000,1100,10,0
55443,49084000,1101,10,143
55463,49084000,1100,10,143
55483,49084000,1100,10,143
55503,49084000,1100,10,143
55523,49084000,1099,9,143
55543,49084000,1100,10,143
55563,49084000,1099,9,143
55583,49084000,1100,10,143
55603,49084000,1099,9,143
55623,49084000,1099,9,143
55643,49084000,1100,10,0
55663,49084000,1098,9,143
55683,49084000,1100,10,143
55703,49084000,1100,10,143
55723,49084000,1100,10,143
55743,49084000,1101,10,143
55763,49084000,1100,10,143
55783,49084000,1104,10,143
55803,49084000,1100,10,143
55823,50045000,1098,9,143
55843,50045000,1101,10,143
55863,50045000,1100,10,0
55883,50045000,1101,10,143
55903,50045000,1099,9,0
55923,50045000,1100,10,143
55943,50045000,1101,10,0
55963,50045000,1097,9,143
55983,50045000,1101,10,143
56024,50045000,1101,10,139
56044,50045000,1101,10,143
56064,50045000,1101,10,143
56084,50045000,1100,10,0
56104,50045000,1101,10,143
56124,50045000,1105,10,143
56144,50045000,1100,10,143
56164,50045000,1100,10,143
56184,50045000,1102,10,143
56204,50045000,1099,9,143
56224,50045000,1100,10,143
56244,50045000,1101,10,143
56264,50045000,1097,9,0
56284,50045000,1102,10,143
56304,50045000,1101,10,0
56324,50045000,1100,10,143
56344,50045000,1100,10,143
56364,50045000,1101,10,143
56384,50045000,1100,10,143
56404,50045000,1101,10,143
56424,50045000,1100,10,143
56444,50045000,1100,10,143
56464,50045000,1101,10,143
56484,50045000,1101,10,143
56504,50045000,1101,10,143
56524,50045000,1100,10,0
56544,50045000,1100,10,143
56564,50045000,1100,10,143
56584,50045000,1100,10,143
56604,50045000,1100,10,143
56624,50045000,1100,10,143
56644,50045000,1100,10,143
56664,50045000,1101,10,143
56684,50045000,1098,9,143
56704,50045000,1099,9,143
56724,50045000,1101,10,143
56744,50045000,1099,9,0
56764,50045000,1101,10,143
56784,50045000,1101,10,143
56804,50045000,1100,10,143
56824,50045000,1101,10,143
56844,50045000,1101,10,143
56864,51084000,1102,10,143
56884,51084000,1100,10,143
56904,51084000,1099,9,143
56924,51084000,1100,10,143
56944,51084000,1100,10,143
56964,51084000,1100,10,0
56984,51084000,1099,9,143
57024,51084000,1101,10,143
57044,51084000,1101,10,143
57064,51084000,1099,9,143
57084,51084000,1101,10,143
57104,51084000,1101,10,143
57124,51084000,1101,10,143
57144,51084000,1100,10,143
57164,51084000,1100,10,143
57184,51084000,1099,9,0
57204,51084000,1101,10,143
57224,51084000,1101,10,143
57244,51084000,1100,10,143
57264,51084000,1100,10,143
57284,51084000,1098,9,143
57304,51084000,1101,10,143
57324,51084000,1101,10,143
57344,51084000,1101,10,143
57364,51084000,1101,10,143
57384,51084000,1102,10,143
57404,51084000,1101,10,0
57424,51084000,1100,10,143
57444,51084000,1099,9,143
57464,51084000,1101,10,143
57484,51084000,1101,10,143
57504,51084000,1099,9,143
57524,51084000,1101,10,143
57544,51084000,1100,10,143
57564,51084000,1099,9,143
57584,51084000,1101,10,143
57604,51084000,1098,9,143
57624,51084000,1100,10,0
57644,51084000,1101,10,143
57664,51084000,1099,9,143
57684,51084000,1095,9,143
57704,51084000,1100,10,143
57724,51084000,1101,10,143
57744,51084000,1100,10,143
57764,51084000,1099,9,143
57784,51084000,1101,10,143
57804,51084000,1100,10,143
57824,52044000,1100,10,0
57844,52044000,1101,10,143
57864,52044000,1099,9,143
57884,52044000,1099,9,143
57904,52044000,1098,9,143
57924,52044000,1101,10,143
57944,52044000,1099,9,143
57964,52044000,1101,10,143
57984,52044000,1101,10,143
58026,52044000,1100,10,136
58046,52044000,1100,10,143
58066,52044000,1098,9,0
58086,52044000,1101,10,143
58106,52044000,1101,10,143
58126,52044000,1100,10,143
58146,52044000,1100,10,143
58166,52044000,1100,10,143
58186,52044000,1100,10,143
58206,52044000,1101,10,143
58226,52044000,1101,10,143
58246,52044000,1101,10,143
58266,52044000,1100,10,143
58286,52044000,1101,10,0
58306,52044000,1100,10,143
58326,52044000,1100,10,143
58346,52044000,1101,10,143
58366,52044000,1101,10,143
58386,52044000,1100,10,143
58406,52044000,1100,10,143
58426,52044000,1101,10,143
58446,52044000,1100,10,143
58466,52044000,1098,9,0
58486,52044000,1101,10,143
58506,52044000,1098,9,0
58526,52044000,1100,10,143
58546,52044000,1099,9,143
58566,52044000,1100,10,143
58586,52044000,1100,10,143
58606,52044000,1100,10,143
58626,52044000,1100,10,143
58646,52044000,1101,10,143
58666,52044000,1100,10,143
58686,52044000,1101,10,143
58706,52044000,1101,10,143
58726,52044000,1100,10,0
58746,52044000,1100,10,143
58766,52044000,1102,10,143
58786,52044000,1099,9,143
58806,52044000,1102,10,0
58826,52044000,1101,10,143
58846,52044000,1100,10,0
58866,53085000,1101,10,143
58886,53085000,1101,10,143
58906,53085000,1104,10,143
58926,53085000,1100,10,143
58946,53085000,1099,9,143
58966,53085000,1101,10,0
58986,53085000,1101,10,0
59026,53085000,1104,10,143
59046,53085000,1101,10,143
59066,53085000,1099,9,143
59086,53085000,1100,10,143
59106,53085000,1101,10,143
59126,53085000,1096,9,143
59146,53085000,1101,10,143
59166,53085000,1101,10,0
59186,53085000,1101,10,143
59206,53085000,1101,10,143
59226,53085000,1100,10,143
59246,53085000,1101,10,143
59266,53085000,1100,10,143
59286,53085000,1098,9,143
59306,53085000,1099,9,143
59326,53085000,1101,10,143
59346,53085000,1101,10,143
59366,53085000,1100,10,143
59386,53085000,1098,9,0
59406,53085000,1100,10,143
59426,53085000,1101,10,143
59446,53085000,1100,10,143
59466,53085000,1100,10,143
59486,53085000,1100,10,143
59506,53085000,1101,10,143
59526,53085000,1101,10,143
59546,53085000,1101,10,143
59566,53085000,1100,10,143
59586,53085000,1099,9,143
59606,53085000,1101,10,0
59626,53085000,1099,9,143
59646,53085000,1099,9,143
59666,53085000,1101,10,143
59686,53085000,1099,9,143
59706,53085000,1098,9,143
59726,53085000,1099,9,143
59746,53085000,1100,10,143
59766,53085000,1099,9,143
59786,53085000,1100,10,143
59806,53085000,1098,9,143
59826,54044000,1099,9,0
59846,54044000,1102,10,143
59866,54044000,1100,10,143
59886,54044000,1100,10,143
59906,54044000,1101,10,143
59926,54044000,1101,10,143
59946,54044000,1101,10,143
59966,54044000,1101,10,143
59986,54044000,1100,10,143
60029,54044000,1100,10,133
60049,54044000,1100,10,143
60069,54044000,1101,10,0
60089,54044000,1099,9,143
60109,54044000,1099,9,143
60129,54044000,1100,10,143
60149,54044000,1097,9,143
60169,54044000,1100,10,143
60189,54044000,1101,10,143
60209,54044000,1100,10,143
60229,54044000,1101,10,143
60249,54044000,1100,10,143
60269,54044000,1101,10,143
60289,54044000,1100,10,0
60309,54044000,1100,10,143
60329,54044000,1098,9,143
60349,54044000,1100,10,143
60369,54044000,1100,10,143
60389,54044000,1101,10,143
60409,54044000,1100,10,143
60429,54044000,1100,10,143
60449,54044000,1100,10,143
60469,54044000,1099,9,143
60489,54044000,1099,9,0
60509,54044000,1101,10,0
60529,54044000,1101,10,143
60549,54044000,1101,10,143
60569,54044000,1101,10,143
60589,54044000,1101,10,143
60609,54044000,1098,9,143
60629,54044000,1100,10,143
60649,54044000,1100,10,143
60669,54044000,1101,10,143
60689,54044000,1100,10,143
60709,54044000,1101,10,143
60729,54044000,1100,10,0
60749,54044000,1101,10,143
60769,54044000,1099,9,143
60789,54044000,1105,10,143
60809,54044000,1098,9,143
60829,54044000,1102,10,0
60849,55084000,1100,10,143
60869,55084000,1102,10,143
60889,55084000,1106,10,143
60909,55084000,1101,10,143
60929,55084000,1101,10,143
60949,55084000,1100,10,0
60969,55084000,1098,9,143
60989,55084000,1100,10,143
61027,55084000,1100,10,150
61047,55084000,1099,9,143
61067,55084000,1100,10,143
61087,55084000,1100,10,143
61107,55084000,1100,10,143
61127,55084000,1100,10,143
61147,55084000,1100,10,0
61167,55084000,1101,10,143
61187,55084000,1100,10,143
61207,55084000,1101,10,143
61227,55084000,1101,10,143
61247,55084000,1101,10,143
61267,55084000,1101,10,143
61287,55084000,1100,10,143
61307,55084000,1102,10,143
61327,55084000,1100,10,0
61347,55084000,1101,10,143
61367,55084000,1102,10,0
61387,55084000,1101,10,143
61407,55084000,1098,9,143
61427,55084000,1098,9,143
61447,55084000,1102,10,143
61467,55084000,1100,10,143
61487,55084000,1100,10,143
61507,55084000,1101,10,143
61527,55084000,1100,10,143
61547,55084000,1099,9,143
61567,55084000,1100,10,143
61587,55084000,1100,10,0
61607,55084000,1100,10,143
61627,55084000,1100,10,143
61647,55084000,1100,10,143
61667,55084000,1101,10,143
61687,55084000,1101,10,143
61707,55084000,1100,10,143
61727,55084000,1101,10,143
61747,55084000,1100,10,143
61767,55084000,1097,9,143
61787,55084000,1100,10,143
61807,56044000,1100,10,0
61827,56044000,1098,9,143
61847,56044000,1101,10,0
61867,56044000,1101,10,143
61887,56044000,1101,10,143
61907,56044000,1101,10,143
61927,56044000,1098,9,143
61947,56044000,1101,10,143
61967,56044000,1101,10,143
61987,56044000,1100,10,143
62025,56044000,1101,10,75
62045,56044000,1100,10,143
62065,56044000,1100,10,143
62085,56044000,1100,10,143
62105,56044000,1101,10,143
62125,56044000,1101,10,143
62145,56044000,1100,10,143
62165,56044000,1101,10,0
62185,56044000,1095,9,143
62205,56044000,1101,10,143
62225,56044000,1101,10,0
62245,56044000,1101,10,143
62265,56044000,1101,10,143
62285,56044000,1101,10,143
62305,56044000,1099,9,143
62325,56044000,1100,10,143
62345,56044000,1101,10,0
62365,56044000,1098,9,143
62385,56044000,1100,10,143
62405,56044000,1100,10,143
62425,56044000,1100,10,143
62445,56044000,1100,10,0
62465,56044000,1101,10,143
62485,56044000,1100,10,143
62505,56044000,1101,10,143
62525,56044000,1100,10,0
62545,56044000,1099,9,143
62565,56044000,1100,10,143
62585,56044000,1098,9,143
62605,56044000,1100,10,143
62625,56044000,1100,10,143
62645,56044000,1102,10,143
62665,56044000,1101,10,0
62685,56044000,1101,10,143
62705,56044000,1101,10,143
62725,56044000,1100,10,143
62745,56044000,1100,10,143
62765,56044000,1099,9,143
62785,56044000,1100,10,143
62805,56044000,1100,10,143
62825,56044000,1106,10,143
62845,57085000,1099,9,0
62865,57085000,1100,10,143
62885,57085000,1102,10,0
62905,57085000,1099,9,0
62925,57085000,1099,9,143
62945,57085000,1101,10,143
62965,57085000,1101,10,143
62985,57085000,1101,10,143
63024,57085000,1100,10,147
63044,57085000,1101,10,143
63064,57085000,1100,10,143
63084,57085000,1098,9,0
63104,57085000,1102,10,143
63124,57085000,1101,10,143
63144,57085000,1102,10,143
63164,57085000,1099,9,143
63184,57085000,1100,10,143
63204,57085000,1101,10,143
63224,57085000,1101,10,143
63244,57085000,1097,9,143
63264,57085000,1100,10,143
63284,57085000,1100,10,143
63304,57085000,1100,10,0
63324,57085000,1100,10,143
63344,57085000,1100,10,143
63364,57085000,1102,10,0
63384,57085000,1101,10,143
63404,57085000,1101,10,143
63424,57085000,1101,10,143
63444,57085000,1100,10,143
63464,57085000,1100,10,143
63484,57085000,1101,10,143
63504,57085000,1101,10,143
63524,57085000,1101,10,0
63544,57085000,1100,10,143
63564,57085000,1100,10,143
63584,57085000,1100,10,143
63604,57085000,1100,10,143
63624,57085000,1100,10,143
63644,57085000,1099,9,143
63664,57085000,1101,10,143
63684,57085000,1101,10,143
63704,57085000,1101,10,143
63724,57085000,1100,10,143
63744,57085000,1100,10,0
63764,57085000,1101,10,143
63784,57085000,1101,10,143
63804,58044000,1094,9,143
63824,58044000,1100,10,143
63844,58044000,1100,10,143
63864,58044000,1100,10,143
63884,58044000,1100,10,143
63904,58044000,1101,10,143
63924,58044000,1099,9,143
63944,58044000,1099,9,143
63964,58044000,1101,10,0
63984,58044000,1101,10,143
64024,58044000,1100,10,143
64044,58044000,1101,10,143
64064,58044000,1097,9,143
64084,58044000,1101,10,143
64104,58044000,1099,9,143
64124,58044000,1099,9,143
64144,58044000,1100,10,143
64164,58044000,1100,10,143
64184,58044000,1098,9,0
64204,58044000,1100,10,143
64224,58044000,1101,10,143
64244,58044000,1100,10,143
64264,58044000,1099,9,143
64284,58044000,1100,10,143
64304,58044000,1101,10,143
64324,58044000,1100,10,143
64344,58044000,1098,9,143
64364,58044000,1100,10,143
64384,58044000,1101,10,143
64404,58044000,1101,10,0
64424,58044000,1101,10,143
64444,58044000,1101,10,143
64464,58044000,1101,10,143
64484,58044000,1101,10,143
64504,58044000,1101,10,143
64524,58044000,1098,9,143
64544,58044000,1100,10,143
64564,58044000,1097,9,143
64584,58044000,1101,10,143
64604,58044000,1100,10,143
64624,58044000,1101,10,0
64644,58044000,1101,10,143
64664,58044000,1101,10,143
64684,58044000,1100,10,143
64704,58044000,1100,10,143
64724,58044000,1100,10,143
64744,58044000,1100,10,143
64764,58044000,1102,10,143
64784,58044000,1099,9,143
64804,58044000,1099,9,143
64824,58044000,1101,10,0
64844,59084000,1099,9,143
64864,59084000,1100,10,143
64884,59084000,1102,10,0
64904,59084000,1101,10,143
64924,59084000,1101,10,143
64944,59084000,1100,10,143
64964,59084000,1097,9,143
64984,59084000,1100,10,143
65025,59084000,1100,10,139
65045,59084000,1101,10,0
65065,59084000,1098,9,0
65085,59084000,1098,9,143
65105,59084000,1100,10,143
65125,59084000,1099,9,143
65145,59084000,1100,10,143
65165,59084000,1101,10,143
65185,59084000,1099,9,143
65205,59084000,1100,10,143
65225,59084000,1101,10,143
65245,59084000,1096,9,143
65265,59084000,1101,10,143
65285,59084000,1101,10,0
65305,59084000,1098,9,143
65325,59084000,1100,10,143
65345,59084000,1100,10,143
65365,59084000,1101,10,143
65385,59084000,1100,10,0
65405,59084000,1100,10,143
65425,59084000,1100,10,143
65445,59084000,1100,10,143
65465,59084000,1100,10,143
65485,59084000,1099,9,143
65505,59084000,1098,9,0
65525,59084000,1098,9,143
65545,59084000,1101,10,143
65565,59084000,1100,10,143
65585,59084000,1099,9,143
65605,59084000,1098,9,143
65625,59084000,1100,10,143
65645,59084000,1100,10,143
65665,59084000,1100,10,143
65685,59084000,1100,10,143
65705,59084000,1102,10,143
65725,59084000,1100,10,0
65745,59084000,1100,10,143
65765,59084000,1101,10,143
65785,59084000,1099,9,143
65805,60044000,1100,10,143
65825,60044000,1100,10,143
65845,60044000,1100,10,143
65865,60044000,1101,10,143
65885,60044000,1101,10,0
65905,60044000,1098,9,143
65925,60044000,1100,10,143
65945,60044000,1098,9,0
65965,60044000,1100,10,143
65985,60044000,1101,10,143
66026,60044000,1101,10,139
66046,60044000,1101,10,143
66066,60044000,1101,10,143
66086,60044000,1101,10,143
66106,60044000,1100,10,143
66126,60044000,1098,9,143
66146,60044000,1101,10,143
66166,60044000,1101,10,0
66186,60044000,1101,10,143
66206,60044000,1101,10,143
66226,60044000,1099,9,143
66246,60044000,1101,10,143
66266,60044000,1100,10,143
66286,60044000,1099,9,143
66306,60044000,1100,10,143
66326,60044000,1099,9,143
66346,60044000,1100,10,143
66366,60044000,1102,10,143
66386,60044000,1101,10,0
66406,60044000,1101,10,0
66426,60044000,1101,10,143
66446,60044000,1101,10,143
66466,60044000,1100,10,143
66486,60044000,1101,10,143
66506,60044000,1101,10,143
66526,60044000,1105,10,143
66546,60044000,1098,9,143
66566,60044000,1102,10,143
66586,60044000,1098,9,143
66606,60044000,1099,9,0
66626,60044000,1100,10,143
66646,60044000,1100,10,143
66666,60044000,1097,9,143
66686,60044000,1101,10,143
66706,60044000,1097,9,143
66726,60044000,1100,10,143
66746,60044000,1102,10,143
66766,60044000,1099,9,143
66786,60044000,1099,9,143
66806,60044000,1100,10,143
66826,60044000,1099,9,0
66846,61084000,1100,10,143
66866,61084000,1099,9,143
66886,61084000,1099,9,143
66906,61084000,1101,10,0
66926,61084000,1099,9,143
66946,61084000,1101,10,143
66966,61084000,1100,10,143
66986,61084000,1100,10,143
67027,61084000,1101,10,139
67047,61084000,1101,10,0
67067,61084000,1101,10,143
67087,61084000,1100,10,143
67107,61084000,1099,9,143
67127,61084000,1101,10,143
67147,61084000,1099,9,143
67167,61084000,1100,10,143
67187,61084000,1101,10,143
67207,61084000,1100,10,143
67227,61084000,1100,10,143
67247,61084000,1100,10,143
67267,61084000,1100,10,0
67287,61084000,1100,10,143
67307,61084000,1100,10,143
67327,61084000,1101,10,143
67347,61084000,1099,9,143
67367,61084000,1101,10,143
67387,61084000,1098,9,143
67407,61084000,1100,10,0
67427,61084000,1101,10,143
67447,61084000,1101,10,143
67467,61084000,1100,10,143
67487,61084000,1101,10,0
67507,61084000,1098,9,143
67527,61084000,1100,10,143
67547,61084000,1098,9,143
67567,61084000,1101,10,143
67587,61084000,1100,10,143
67607,61084000,1099,9,143
67627,61084000,1100,10,143
67647,61084000,1101,10,143
67667,61084000,1101,10,143
67687,61084000,1103,10,143
67707,61084000,1099,9,0
67727,61084000,1101,10,143
67747,61084000,1100,10,143
67767,61084000,1098,9,143
67787,61084000,1101,10,143
67807,62105000,1101,10,143
67827,62105000,1101,10,143
67847,62105000,1101,10,143
67867,62105000,1102,10,143
67887,62105000,1097,9,143
67907,62105000,1101,10,0
67927,62105000,1098,9,0
67947,62105000,1098,9,143
67967,62105000,1101,10,143
67987,62105000,1098,9,143
68027,62105000,1101,10,143
68047,62105000,1101,10,143
68067,62105000,1099,9,143
68087,62105000,1101,10,143
68107,62105000,1097,9,143
68127,62105000,1101,10,143
68147,62105000,1101,10,0
68167,62105000,1101,10,143
68187,62105000,1100,10,143
68207,62105000,1101,10,143
68227,62105000,1101,10,143
68247,62105000,1100,10,143
68267,62105000,1101,10,143
68287,62105000,1098,9,143
68307,62105000,1098,9,143
68327,62105000,1101,10,143
68347,62105000,1102,10,143
68367,62105000,1098,9,0
68387,62105000,1098,9,143
68407,62105000,1101,10,143
68427,62105000,1098,9,143
68447,62105000,1101,10,143
68467,62105000,1100,10,143
68487,62105000,1100,10,143
68507,62105000,1100,10,143
68527,62105000,1100,10,143
68547,62105000,1100,10,143
68567,62105000,1100,10,143
68587,62105000,1101,10,0
68607,62105000,1101,10,143
68627,62105000,1100,10,143
68647,62105000,1101,10,143
68667,62105000,1101,10,143
68687,62105000,1099,9,143
68707,62105000,1098,9,143
68727,62105000,1100,10,143
68747,62105000,1101,10,143
68767,62105000,1102,10,143
68787,62105000,1099,9,143
68807,62105000,1100,10,0
68827,63124000,1101,10,143
68847,63124000,1100,10,143
68867,63124000,1098,9,143
68887,63124000,1100,10,143
68907,63124000,1101,10,143
68927,63124000,1101,10,143
68947,63124000,1099,9,143
68967,63124000,1100,10,143
68987,63124000,1100,10,143
69042,63124000,1101,10,104
69062,63124000,1100,10,143
69082,63124000,1100,10,143
69102,63124000,1100,10,143
69122,63124000,1100,10,143
69142,63124000,1097,9,143
69162,63124000,1101,10,143
