TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
184305129,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
184404978,0,33.480369567871094,33.48226547241211,0.02109375037252903,1.5540528297424316,0.05126558989286423,16.38,0.08981765061616898,99,1,0
184405006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
184505711,0,33.479835510253906,33.48095703125,0.01249999925494194,1.5544025897979736,0.05127730220556259,16.42,0.08981765061616898,99,1,0
184505733,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
184605246,0,33.480079650878906,33.48102569580078,0.010546875186264515,1.5546941757202148,0.05128706619143486,16.39,0.08981765061616898,99,1,0
184605312,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
184706160,0,33.48012924194336,33.48051452636719,0.0042968750931322575,1.5548145771026611,0.051291100680828094,16.4,0.0897774025797844,99,1,0
184706183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
184805038,0,33.480369567871094,33.48194885253906,0.017578125,1.5552973747253418,0.05130726844072342,16.42,0.0897774025797844,99,1,0
184805062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
184906090,0,33.4794921875,33.480472564697266,0.01093750074505806,1.5556044578552246,0.051317546516656876,16.39,0.0897774025797844,99,1,0
184906109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
185005031,0,33.48066711425781,33.48140335083008,0.00820312462747097,1.5558298826217651,0.05132509395480156,16.39,0.08978598564863205,99,1,0
185005057,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
185106087,0,33.48125076293945,33.482303619384766,0.01171875,1.5561589002609253,0.05133610963821411,16.39,0.0898340567946434,99,1,0
185106106,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
185205074,0,33.480567932128906,33.48147964477539,0.010156250558793545,1.5564382076263428,0.05134546011686325,16.44,0.08983669430017471,99,1,0
185205097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
185304961,0,33.480323791503906,33.482181549072266,0.02070312574505806,1.557012677192688,0.05136469379067421,16.41,0.08980245143175125,99,1,0
185304980,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
185405363,0,33.481056213378906,33.48186492919922,0.008984374813735485,1.5572632551193237,0.051373083144426346,16.41,0.08981647342443466,99,1,0
185405385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
185505552,0,33.48046875,33.48208236694336,0.01796875149011612,1.5577633380889893,0.05138982832431793,16.42,0.08979472517967224,99,1,0
185505574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
185605158,0,33.48027420043945,33.481746673583984,0.01640624925494194,1.5582172870635986,0.05140502750873566,16.41,0.08979189395904541,99,1,0
185605182,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
185705689,0,33.47964096069336,33.480342864990234,0.0078125,1.5584354400634766,0.05141233280301094,16.4,0.08979189395904541,99,1,0
185705708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
185805209,0,33.48046875,33.48197555541992,0.01679687574505806,1.5588997602462769,0.05142788216471672,16.41,0.08979189395904541,99,1,0
185805228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
185906176,0,33.48027420043945,33.481746673583984,0.01640624925494194,1.5593599081039429,0.05144328996539116,16.42,0.08978310227394104,99,1,0
185906195,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
186005016,0,33.480812072753906,33.48249435424805,0.01874999888241291,1.5598747730255127,0.05146052688360214,16.43,0.08978310227394104,99,1,0
186005042,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
186106214,0,33.48037338256836,33.48149490356445,0.012500000186264515,1.5602262020111084,0.051472291350364685,16.42,0.08978310227394104,99,1,0
186106233,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
186205221,0,33.47939682006836,33.48051834106445,0.012500000186264515,1.5605700016021729,0.05148380249738693,16.42,0.08978310227394104,99,1,0
186205241,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
186305090,0,33.480369567871094,33.48131561279297,0.010546875186264515,1.56086266040802,0.05149360001087189,16.42,0.08977460116147995,99,1,0
186305110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
186405171,0,33.480567932128906,33.48200607299805,0.01601562649011612,1.5613079071044922,0.05150850862264633,16.41,0.08977460116147995,99,1,0
186405190,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
186505528,0,33.48051834106445,33.481990814208984,0.01640624925494194,1.5617653131484985,0.05152382329106331,16.4,0.08977460116147995,99,1,0
186505551,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
186605197,0,33.48003005981445,33.48157501220703,0.01718750037252903,1.5622411966323853,0.05153975635766983,16.41,0.08977741003036499,99,1,0
186605221,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
186705749,0,33.480369567871094,33.4814567565918,0.012109375558793545,1.5625793933868408,0.051551081240177155,16.42,0.08976980298757553,99,1,0
186705768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
186805043,0,33.480567932128906,33.482181549072266,0.01796875149011612,1.563075065612793,0.051567673683166504,16.41,0.08976980298757553,99,1,0
186805066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
186906089,0,33.48159408569336,33.48306655883789,0.01640624925494194,1.5635355710983276,0.05158309265971184,16.42,0.08976980298757553,99,1,0
186906109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
187005221,0,33.480812072753906,33.482460021972656,0.01835937611758709,1.5640411376953125,0.05160002037882805,16.41,0.08976980298757553,99,1,0
187005295,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
187106180,0,33.48101043701172,33.4819221496582,0.01015624962747097,1.5643259286880493,0.05160955712199211,16.42,0.08976560831069946,99,1,0
187106207,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
187205114,0,33.47988510131836,33.48111343383789,0.013671875931322575,1.5647016763687134,0.05162213742733002,16.42,0.08976560831069946,99,1,0
187205134,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
187305084,0,33.47954177856445,33.480979919433594,0.01601562462747097,1.5651464462280273,0.05163702741265297,16.41,0.08980533480644226,99,1,0
187305103,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
187405156,0,33.48095703125,33.48236083984375,0.015625,1.5655808448791504,0.051651570945978165,16.42,0.08980533480644226,99,1,0
187405178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
187505648,0,33.48076629638672,33.48188781738281,0.012500000186264515,1.5659297704696655,0.05166325345635414,16.41,0.08980841934680939,99,1,0
187505668,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
187605165,0,33.48051834106445,33.48244857788086,0.021484375,1.5665236711502075,0.05168313905596733,16.42,0.08978047966957092,99,1,0
187605187,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
187705738,0,33.480323791503906,33.48088455200195,0.0062500000931322575,1.5666983127593994,0.05168898403644562,16.44,0.08978047966957092,99,1,0
187705761,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
187805329,0,33.480712890625,33.4815559387207,0.00937500037252903,1.566957712173462,0.05169766768813133,16.45,0.0897710919380188,99,1,0
187805351,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
187906133,0,33.47944641113281,33.480499267578125,0.01171875,1.5672858953475952,0.0517086535692215,16.42,0.0897710919380188,99,1,0
187906159,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
188004937,0,33.48076248168945,33.482059478759766,0.014453125186264515,1.5676826238632202,0.05172193795442581,16.42,0.0897710919380188,99,1,0
188004956,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
188106072,0,33.48100662231445,33.482303619384766,0.014453125186264515,1.5680886507034302,0.0517355315387249,16.43,0.0897710919380188,99,1,0
188106094,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
188205146,0,33.480224609375,33.48159408569336,0.01523437537252903,1.5685079097747803,0.051749568432569504,16.44,0.08977717161178589,99,1,0
188205165,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
188304977,0,33.481201171875,33.48284912109375,0.01835937425494194,1.5690170526504517,0.051766615360975266,16.44,0.08977717161178589,99,1,0
188305029,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
188405036,0,33.480712890625,33.48229217529297,0.017578125,1.5695056915283203,0.05178297311067581,16.42,0.08977717161178589,99,1,0
188405058,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
188505604,0,33.48007583618164,33.48137283325195,0.014453125186264515,1.5699094533920288,0.05179649218916893,16.43,0.08977717161178589,99,1,0
188505627,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
188605130,0,33.47978591918945,33.48213577270508,0.02617187611758709,1.570633053779602,0.05182071775197983,16.44,0.08976482599973679,99,1,0
188605156,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
188705562,0,33.479347229003906,33.48148727416992,0.02382812649011612,1.5712978839874268,0.05184297263622284,16.43,0.08978410810232162,99,1,0
188705585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
188805006,0,33.48003005981445,33.48101043701172,0.01093750074505806,1.571600079536438,0.05185309052467346,16.45,0.08978410810232162,99,1,0
188805029,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
188906094,0,33.48017501831055,33.480804443359375,0.007031250279396772,1.571797490119934,0.05185970291495323,16.44,0.08978410810232162,99,1,0
188906117,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
189005161,0,33.480224609375,33.48145294189453,0.013671875,1.5721737146377563,0.05187230184674263,16.45,0.0897795557975769,99,1,0
189005180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
189106107,0,33.48017501831055,33.48140335083008,0.013671875,1.5725570917129517,0.05188513919711113,16.45,0.0897795557975769,99,1,0
189106127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
189205018,0,33.480567932128906,33.48137283325195,0.00898437574505806,1.5728039741516113,0.05189340561628342,16.45,0.08977317065000534,99,1,0
189205041,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
189304994,0,33.47939682006836,33.48041534423828,0.01132812537252903,1.5731185674667358,0.05190393701195717,16.46,0.08977317065000534,99,1,0
189305017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
189405247,0,33.48027801513672,33.48178482055664,0.01679687574505806,1.573586344718933,0.0519195981323719,16.42,0.08977317065000534,99,1,0
189405322,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
189505386,0,33.48061752319336,33.48184585571289,0.013671875,1.5739666223526,0.051932331174612045,16.46,0.08979377150535583,99,1,0
189505414,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
189604919,0,33.47968673706055,33.48094940185547,0.01406249962747097,1.5743554830551147,0.05194534733891487,16.46,0.08981738239526749,99,1,0
189604939,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
189705762,0,33.480567932128906,33.481971740722656,0.015625,1.5747932195663452,0.05196000263094902,16.44,0.08981738239526749,99,1,0
189705804,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
189805027,0,33.480125427246094,33.48146057128906,0.014843749813735485,1.5752025842666626,0.05197370797395706,16.46,0.08981843292713165,99,1,0
189805046,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
189905727,0,33.48110580444336,33.48236846923828,0.014062500558793545,1.5755959749221802,0.05198688060045242,16.46,0.08985888212919235,99,1,0
189905749,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
190005044,0,33.48046875,33.481170654296875,0.0078125,1.575811505317688,0.051994096487760544,16.44,0.08983802795410156,99,1,0
190005072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
190105769,0,33.480857849121094,33.48176956176758,0.01015624962747097,1.576095700263977,0.052003610879182816,16.43,0.08984781801700592,99,1,0
190105788,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
190205398,0,33.48090744018555,33.48202896118164,0.012500000186264515,1.5764416456222534,0.052015192806720734,16.46,0.08986769616603851,99,1,0
190205421,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
190304988,0,33.47929382324219,33.48055648803711,0.01406249962747097,1.5768307447433472,0.052028220146894455,16.46,0.08991818130016327,99,1,0
190305010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
190405029,0,33.480224609375,33.48155975341797,0.014843749813735485,1.5772433280944824,0.05204203352332115,16.45,0.08991487324237823,99,1,0
190405049,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
190505354,0,33.47929763793945,33.48080825805664,0.01679687574505806,1.5777114629745483,0.05205770581960678,16.46,0.08994622528553009,99,1,0
190505374,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
190605033,0,33.48095703125,33.483028411865234,0.02304687723517418,1.5783497095108032,0.05207907408475876,16.45,0.08994622528553009,99,1,0
190605053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
190705326,0,33.479984283447266,33.48100280761719,0.01132812537252903,1.5786652565002441,0.0520896390080452,16.46,0.08994622528553009,99,1,0
190705345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
190805038,0,33.480224609375,33.4810676574707,0.009374999441206455,1.5789250135421753,0.05209833383560181,16.46,0.08994622528553009,99,1,0
190805061,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
190905782,0,33.480369567871094,33.482337951660156,0.02187499962747097,1.579537272453308,0.05211883410811424,16.46,0.08994622528553009,99,1,0
190905802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
191005119,0,33.481544494628906,33.48203659057617,0.00546875037252903,1.5796881914138794,0.05212388560175896,16.46,0.08996546268463135,99,1,0
191005141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
191105747,0,33.47958755493164,33.480323791503906,0.008203125558793545,1.579917550086975,0.05213156342506409,16.46,0.08996546268463135,99,1,0
191105770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
191205179,0,33.480613708496094,33.48215866088867,0.01718750037252903,1.5803923606872559,0.052147459238767624,16.46,0.08996546268463135,99,1,0
191205201,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
191304854,0,33.480712890625,33.481136322021484,0.004687500186264515,1.5805221796035767,0.05215180292725563,16.46,0.0899452418088913,99,1,0
191304913,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
191404768,0,33.48027420043945,33.4814338684082,0.012890624813735485,1.580880045890808,0.052163783460855484,16.49,0.08994854986667633,99,1,0
191404788,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
191504999,0,33.48061752319336,33.482269287109375,0.01835937611758709,1.5813912153244019,0.05218089744448662,16.45,0.08994854986667633,99,1,0
191505019,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
191604986,0,33.48066711425781,33.48105239868164,0.0042968750931322575,1.5815105438232422,0.05218489468097687,16.47,0.08992253243923187,99,1,0
191605005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
191705401,0,33.48125076293945,33.482234954833984,0.01093750074505806,1.5818156003952026,0.05219510942697525,16.47,0.08995454758405685,99,1,0
191705425,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
191805244,0,33.48017883300781,33.481971740722656,0.01992187649011612,1.5823681354522705,0.05221360921859741,16.46,0.08993992209434509,99,1,0
191805309,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
191905673,0,33.480712890625,33.482330322265625,0.01796874962747097,1.5828694105148315,0.05223039537668228,16.47,0.08993992209434509,99,1,0
191905695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
192005039,0,33.47988510131836,33.48118591308594,0.014453125186264515,1.583268404006958,0.052243754267692566,16.47,0.0899682566523552,99,1,0
192005059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
192105572,0,33.480712890625,33.48197937011719,0.01406250149011612,1.5836611986160278,0.052256904542446136,16.46,0.0899682566523552,99,1,0
192105591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
192204992,0,33.47968673706055,33.481056213378906,0.01523437537252903,1.584082007408142,0.05227098986506462,16.46,0.08999986201524734,99,1,0
192205016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
192304783,0,33.48110580444336,33.482513427734375,0.015625,1.5845152139663696,0.05228549242019653,16.47,0.08999986201524734,99,1,0
192304802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
192404812,0,33.48027420043945,33.48185729980469,0.017578125,1.5850036144256592,0.05230184644460678,16.47,0.08999669551849365,99,1,0
192404856,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
192505063,0,33.48017883300781,33.480777740478516,0.006640625186264515,1.5851885080337524,0.052308037877082825,16.47,0.08999669551849365,99,1,0
192505083,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
192605191,0,33.47993087768555,33.48094940185547,0.01132812537252903,1.5855035781860352,0.05231858789920807,16.47,0.08999669551849365,99,1,0
192605210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
192705030,0,33.480323791503906,33.48092269897461,0.006640625186264515,1.5856877565383911,0.05232475325465202,16.46,0.08999669551849365,99,1,0
192705056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
192804803,0,33.480716705322266,33.481910705566406,0.01328125037252903,1.586055874824524,0.052337076514959335,16.5,0.08999669551849365,99,1,0
192804826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
192905370,0,33.4794921875,33.48051071166992,0.011328124441206455,1.5863723754882812,0.05234767124056816,16.48,0.08999669551849365,99,1,0
192905392,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
193004910,0,33.47993469238281,33.480953216552734,0.01132812537252903,1.5866856575012207,0.05235815793275833,16.47,0.08999669551849365,99,1,0
193004930,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
193105412,0,33.480472564697266,33.48191452026367,0.01601562649011612,1.5871328115463257,0.05237312987446785,16.46,0.08999669551849365,99,1,0
193105435,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
193204997,0,33.48051452636719,33.48075866699219,0.0027343747206032276,1.5872085094451904,0.052375663071870804,16.48,0.08996853977441788,99,1,0
193205016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
193305455,0,33.480323791503906,33.48151779174805,0.01328125037252903,1.5875791311264038,0.05238807201385498,16.46,0.08996853977441788,99,1,0
193305474,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
193405234,0,33.48041915893555,33.481685638427734,0.01406249962747097,1.5879689455032349,0.05240112170577049,16.47,0.08996853977441788,99,1,0
193405300,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
193505021,0,33.4794921875,33.481178283691406,0.01875000074505806,1.5884886980056763,0.05241852253675461,16.49,0.08997776359319687,99,1,0
193505040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
193605179,0,33.48027420043945,33.48094177246094,0.00742187537252903,1.5886951684951782,0.05242543667554855,16.47,0.0899592861533165,99,1,0
193605199,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
193704993,0,33.48041915893555,33.48186111450195,0.01601562649011612,1.5891392230987549,0.052440304309129715,16.48,0.0899592861533165,99,1,0
193705013,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
193805358,0,33.479881286621094,33.48037338256836,0.00546875037252903,1.5892916917800903,0.05244540795683861,16.48,0.0899592861533165,99,1,0
193805380,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
193905430,0,33.48003005981445,33.480979919433594,0.01054687425494194,1.5895848274230957,0.052455224096775055,16.48,0.0899592861533165,99,1,0
193905453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
194004957,0,33.480369567871094,33.48195266723633,0.01757812686264515,1.5900708436965942,0.05247149616479874,16.49,0.0899592861533165,99,1,0
194004977,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
194106058,0,33.48046875,33.48166275024414,0.01328125037252903,1.5904438495635986,0.05248398333787918,16.51,0.0899592861533165,99,1,0
194106113,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
194205366,0,33.48076248168945,33.48206329345703,0.01445312425494194,1.590842604637146,0.05249733477830887,16.5,0.0899592861533165,99,1,0
194205386,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
194305459,0,33.48100662231445,33.48234176635742,0.014843749813735485,1.5912553071975708,0.05251115560531616,16.5,0.0899592861533165,99,1,0
194305478,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
194405141,0,33.480812072753906,33.481727600097656,0.01015624962747097,1.591536521911621,0.052520573139190674,16.5,0.08996409922838211,99,1,0
194405163,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
194505056,0,33.48014450073242,33.481082916259766,0.010416666977107525,1.5918256044387817,0.052530255168676376,16.5,0.08996409922838211,99,1,0
194505079,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
194605088,0,33.481056213378906,33.4820671081543,0.01125000137835741,1.5921381711959839,0.052540723234415054,16.48,0.08998774737119675,99,1,0
194605111,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
194705461,0,33.479591369628906,33.48131561279297,0.01914062537252903,1.5926718711853027,0.05255858972668648,16.5,0.09000241011381149,99,1,0
194705483,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
194805334,0,33.47968673706055,33.481197357177734,0.01679687574505806,1.5931378602981567,0.052574191242456436,16.51,0.09002000093460083,99,1,0
194805353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
194905599,0,33.48086166381836,33.482513427734375,0.01835937425494194,1.5936492681503296,0.05259131267666817,16.5,0.09002000093460083,99,1,0
194905618,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
195005227,0,33.479736328125,33.48012161254883,0.0042968750931322575,1.5937682390213013,0.05259529501199722,16.51,0.09002000093460083,99,1,0
195005293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
195105651,0,33.48115158081055,33.48301696777344,0.02070312574505806,1.5943458080291748,0.05261463299393654,16.49,0.09002000093460083,99,1,0
195105670,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
195205200,0,33.47944259643555,33.48014450073242,0.0078125,1.5945618152618408,0.05262186750769615,16.5,0.09002000093460083,99,1,0
195205223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
195305064,0,33.480712890625,33.481414794921875,0.0078125,1.5947785377502441,0.052629124373197556,16.51,0.09001901745796204,99,1,0
195305087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
195405144,0,33.48003387451172,33.48105239868164,0.01132812537252903,1.5950934886932373,0.0526396706700325,16.5,0.09001901745796204,99,1,0
195405167,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
195505014,0,33.48163986206055,33.48304748535156,0.015625,1.595526933670044,0.05265418440103531,16.52,0.09001901745796204,99,1,0
195505037,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
195604971,0,33.47993469238281,33.48085021972656,0.01015624962747097,1.595808982849121,0.05266362801194191,16.5,0.09001901745796204,99,1,0
195604990,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
195704920,0,33.47998046875,33.48103713989258,0.01171875,1.5961343050003052,0.05267452076077461,16.51,0.09001901745796204,99,1,0
195704939,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
195805495,0,33.480712890625,33.48222351074219,0.01679687574505806,1.5966036319732666,0.052690234035253525,16.51,0.09001901745796204,99,1,0
195805514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
195905369,0,33.479736328125,33.48160171508789,0.02070312574505806,1.5971781015396118,0.052709463983774185,16.52,0.0900176465511322,99,1,0
195905389,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
196005025,0,33.481346130371094,33.482364654541016,0.011328124441206455,1.59749174118042,0.05271996557712555,16.52,0.09005360305309296,99,1,0
196005048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
196105613,0,33.480613708496094,33.481563568115234,0.010546875186264515,1.5977864265441895,0.052729833871126175,16.53,0.09004703909158707,99,1,0
196105633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
196205046,0,33.47969055175781,33.48116683959961,0.01640624925494194,1.5982396602630615,0.05274500697851181,16.52,0.09007061272859573,99,1,0
196205066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
196305072,0,33.479881286621094,33.48128890991211,0.015625,1.5986738204956055,0.05275954306125641,16.52,0.09008480608463287,99,1,0
196305094,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
196405073,0,33.48051834106445,33.482242584228516,0.01914062537252903,1.5992056131362915,0.05277734622359276,16.53,0.09008480608463287,99,1,0
196405096,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
196504822,0,33.48041915893555,33.4809455871582,0.005859375,1.5993679761886597,0.052782781422138214,16.52,0.0900520458817482,99,1,0
196504905,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
196605204,0,33.480125427246094,33.48075866699219,0.007031250279396772,1.5995640754699707,0.052789345383644104,16.53,0.0900520458817482,99,1,0
196605224,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
196705070,0,33.481056213378906,33.48179626464844,0.008203125558793545,1.5997916460037231,0.05279696360230446,16.51,0.09006945043802261,99,1,0
196705089,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
196805045,0,33.48066329956055,33.481719970703125,0.01171875,1.6001170873641968,0.05280786007642746,16.51,0.09006945043802261,99,1,0
196805074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
196905537,0,33.48095703125,33.481658935546875,0.0078125,1.6003352403640747,0.052815161645412445,16.53,0.09007588773965836,99,1,0
196905560,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
197005099,0,33.480224609375,33.4814567565918,0.013671875,1.6007133722305298,0.05282782018184662,16.54,0.09007994830608368,99,1,0
197005122,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
197105664,0,33.48027420043945,33.48147201538086,0.01328125037252903,1.6010843515396118,0.05284024402499199,16.52,0.09008273482322693,99,1,0
197105687,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
197205026,0,33.4814453125,33.48310089111328,0.01835937425494194,1.6015911102294922,0.05285721272230148,16.52,0.09008273482322693,99,1,0
197205049,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
197305018,0,33.48086166381836,33.482059478759766,0.01328125037252903,1.6019600629806519,0.05286956578493118,16.53,0.09008273482322693,99,1,0
