TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
156003770,0,-0.12763595581054688,24.092363357543945,102832.359375,18.93,0.3119727671146393,156003,0.0,13.73765754699707,1
156103819,0,-0.1749897003173828,24.04500961303711,102832.9375,18.93,0.3214442729949951,156103,0.0,13.73765754699707,1
156203708,0,-0.18288230895996094,24.03711700439453,102833.015625,18.93,0.18140019476413727,156203,0.0,13.73765754699707,1
156303746,0,-0.13289833068847656,24.087100982666016,102832.421875,18.93,-0.01886836253106594,156303,0.0,13.73765754699707,1
156403646,0,-0.0908050537109375,24.129194259643555,102831.90625,18.93,-0.05009525641798973,156403,0.0,13.73765754699707,1
156503635,0,-0.10132789611816406,24.118671417236328,102832.03125,18.93,0.12249410897493362,156503,0.0,13.73765754699707,1
156603821,0,-0.07238960266113281,24.14760971069336,102831.671875,18.93,0.25321245193481445,156603,0.0,13.73765754699707,1
156703634,0,-0.04871368408203125,24.17128562927246,102831.375,18.94,0.2269059270620346,156703,0.0,13.73765754699707,1
156803641,0,-0.04871368408203125,24.17128562927246,102831.375,18.94,0.1759326457977295,156803,0.0,13.73765754699707,1
156903624,0,0.04862403869628906,24.26862335205078,102830.203125,18.94,0.1915496587753296,156903,0.0,13.73765754699707,1
157003667,0,-0.08028221130371094,24.13971710205078,102831.765625,18.95,0.2277219295501709,157003,0.0,13.73765754699707,1
157103688,0,-0.10659027099609375,24.1134090423584,102832.1015625,18.95,0.1405799239873886,157103,0.0,13.73765754699707,1
157203705,0,-0.06186676025390625,24.158132553100586,102831.546875,18.95,-0.11838316917419434,157203,0.0,13.73765754699707,1
157303722,0,-0.08554458618164062,24.13445472717285,102831.828125,18.95,-0.2704733610153198,157303,0.0,13.73765754699707,1
157404016,0,-0.019775390625,24.200223922729492,102832.0625,18.95,-0.1299084722995758,157404,0.0,13.73765754699707,1
157503767,0,-0.04608345031738281,24.17391586303711,102832.3984375,18.96,0.0787326991558075,157503,0.0,13.73765754699707,1
157603799,0,-0.006622314453125,24.213376998901367,102831.8984375,18.95,0.1640928089618683,157603,0.0,13.73765754699707,1
157703818,0,0.043361663818359375,24.26336097717285,102831.3046875,18.96,0.177573561668396,157703,0.0,13.73765754699707,1
157803729,0,0.08808517456054688,24.30808448791504,102830.734375,18.96,0.22864775359630585,157803,0.0,13.73765754699707,1
157903746,0,0.06703948974609375,24.287038803100586,102831.0,18.97,0.32260411977767944,157903,0.0,13.73765754699707,1
158003623,0,0.06440925598144531,24.284408569335938,102831.046875,18.97,0.31573575735092163,158003,0.0,13.73765754699707,1
158103733,0,0.14596176147460938,24.3659610748291,102830.046875,18.97,0.1858001947402954,158103,0.0,13.73765754699707,1
158203797,0,0.21173095703125,24.431730270385742,102829.2265625,18.97,0.1594918966293335,158203,0.0,13.73765754699707,1
158303642,0,0.24855995178222656,24.46855926513672,102828.7734375,18.98,0.34199774265289307,158303,0.0,13.73765754699707,1
158403629,0,0.27223777770996094,24.492237091064453,102828.4765625,18.98,0.5146384239196777,158403,0.0,13.73765754699707,1
158503636,0,0.3011760711669922,24.521175384521484,102828.1484375,18.98,0.49326300621032715,158503,0.0,13.73765754699707,1
158603629,0,0.46954345703125,24.689542770385742,102826.0859375,18.98,0.4151642322540283,158603,0.0,13.73765754699707,1
158703630,0,0.5300502777099609,24.750049591064453,102825.328125,18.99,0.5245059728622437,158703,0.0,13.73765754699707,1
158803647,0,0.5958194732666016,24.815818786621094,102824.515625,18.99,0.7801806926727295,158803,0.0,13.73765754699707,1
158903617,0,0.6194953918457031,24.839494705200195,102824.2265625,18.99,0.8780103921890259,158903,0.0,13.73765754699707,1
159003917,0,0.6721096038818359,24.892108917236328,102823.5859375,19.0,0.7201654314994812,159003,0.0,13.73765754699707,1
159103708,0,0.7431411743164062,24.9631404876709,102822.734375,19.0,0.5310797691345215,159103,0.0,13.73765754699707,1
159203646,0,0.7484016418457031,24.968400955200195,102822.6484375,19.0,0.47271013259887695,159203,0.0,13.73765754699707,1
159303641,0,0.7852325439453125,25.005231857299805,102822.203125,19.0,0.46366870403289795,159303,0.0,13.73765754699707,1
159403621,0,0.8378467559814453,25.057846069335938,102821.578125,19.0,0.40201127529144287,159403,0.0,13.73765754699707,1
159503636,0,0.9220314025878906,25.142030715942383,102820.5234375,19.0,0.3674817383289337,159503,0.0,13.73765754699707,1
159603648,0,0.9746456146240234,25.194644927978516,102819.8984375,19.0,0.4579133093357086,159603,0.0,13.73765754699707,1
159703673,0,0.9825382232666016,25.202537536621094,102819.8046875,19.01,0.5713647603988647,159703,0.0,13.73765754699707,1
159803930,0,1.040414810180664,25.260414123535156,102819.078125,19.01,0.5516344308853149,159803,0.0,13.73765754699707,1
159903751,0,1.0377845764160156,25.257783889770508,102819.1171875,19.01,0.426674485206604,159903,0.0,13.73765754699707,1
160003733,0,1.0351524353027344,25.255151748657227,102819.1328125,19.01,0.30911388993263245,160003,0.0,13.73765754699707,1
160103933,0,0.98516845703125,25.205167770385742,102819.75,19.01,0.18168628215789795,160103,0.0,13.73765754699707,1
160203757,0,1.0377845764160156,25.257783889770508,102819.109375,19.02,0.014796257019042969,160203,0.0,13.73765754699707,1
160303780,0,1.0956611633300781,25.31566047668457,102818.40625,19.02,-0.05014956369996071,160303,0.0,13.73765754699707,1
160403715,0,1.1509056091308594,25.37090492248535,102817.7421875,19.02,0.11098682880401611,160403,0.0,13.73765754699707,1
160503748,0,1.1851062774658203,25.405105590820312,102817.3125,19.03,0.36337435245513916,160503,0.0,13.73765754699707,1
160603996,0,1.1877365112304688,25.40773582458496,102817.2890625,19.03,0.47435641288757324,160603,0.0,13.73765754699707,1
160703643,0,1.1903667449951172,25.41036605834961,102817.2265625,19.03,0.39132237434387207,160703,0.0,13.73765754699707,1
160803568,0,1.2271976470947266,25.44719696044922,102816.8046875,19.03,0.23512186110019684,160803,0.0,13.73765754699707,1
160903638,0,1.2087821960449219,25.428781509399414,102817.015625,19.03,0.13893485069274902,160903,0.0,13.73765754699707,1
161003621,0,1.271921157836914,25.491920471191406,102816.25,19.04,0.12907028198242188,161003,0.0,13.73765754699707,1
161103661,0,1.3113822937011719,25.531381607055664,102815.765625,19.04,0.17346620559692383,161103,0.0,13.73765754699707,1
161203649,0,1.2350902557373047,25.455089569091797,102816.6953125,19.04,0.23594795167446136,161203,0.0,13.73765754699707,1
161303644,0,1.2666587829589844,25.486658096313477,102816.3125,19.04,0.19401967525482178,161303,0.0,13.73765754699707,1
161403815,0,1.3482112884521484,25.56821060180664,102815.3046875,19.04,0.05261421576142311,161403,0.0,13.73765754699707,1
161503670,0,1.3403205871582031,25.560319900512695,102815.40625,19.05,0.06658792495727539,161503,0.0,13.73765754699707,1
161603719,0,1.3271656036376953,25.547164916992188,102815.5546875,19.05,0.23018836975097656,161603,0.0,13.73765754699707,1
161703740,0,1.406087875366211,25.626087188720703,102814.5859375,19.05,0.2597862184047699,161703,0.0,13.73765754699707,1
161803742,0,1.44818115234375,25.668180465698242,102814.0859375,19.05,0.20799338817596436,161803,0.0,13.73765754699707,1
161903804,0,1.4429187774658203,25.662918090820312,102814.1640625,19.05,0.2828049659729004,161903,0.0,13.73765754699707,1
162003816,0,1.4350261688232422,25.655025482177734,102814.25,19.06,0.3444642126560211,162003,0.0,13.73765754699707,1
162103785,0,1.4560718536376953,25.676071166992188,102814.0,19.06,0.22854626178741455,162103,0.0,13.73765754699707,1
162204018,0,1.427133560180664,25.647132873535156,102814.3359375,19.06,0.0731133222579956,162204,0.0,13.73765754699707,1
162303697,0,1.5113182067871094,25.7313175201416,102813.3203125,19.06,0.02719227969646454,162303,0.0,13.73765754699707,1
162403620,0,1.6007633209228516,25.820762634277344,102812.203125,19.06,0.12091036140918732,162403,0.0,13.73765754699707,1
162503629,0,1.5928707122802734,25.812870025634766,102812.296875,19.06,0.3403538465499878,162503,0.0,13.73765754699707,1
162603631,0,1.6297016143798828,25.849700927734375,102811.859375,19.07,0.5044944286346436,162603,0.0,13.73765754699707,1
162703620,0,1.6849479675292969,25.90494728088379,102811.171875,19.07,0.45279425382614136,162703,0.0,13.73765754699707,1
162803618,0,1.774393081665039,25.99439239501953,102810.078125,19.07,0.3709530532360077,162803,0.0,13.73765754699707,1
162903643,0,1.821746826171875,26.041746139526367,102809.5234375,19.08,0.45791688561439514,162903,0.0,13.73765754699707,1
163003812,0,1.8796215057373047,26.099620819091797,102808.8125,19.08,0.5993187427520752,163003,0.0,13.73765754699707,1
163103710,0,1.950653076171875,26.170652389526367,102807.921875,19.08,0.6379551291465759,163103,0.0,13.73765754699707,1
163203713,0,2.0058975219726562,26.22589683532715,102807.25,19.08,0.6141120195388794,163203,0.0,13.73765754699707,1
163303825,0,2.0058975219726562,26.22589683532715,102807.2421875,19.09,0.5910933017730713,163303,0.0,13.73765754699707,1
163403779,0,0.017414093017578125,24.23741340637207,102807.0234375,19.09,-0.12156128883361816,163403,0.0,13.835359573364258,1
163503856,0,-0.008901596069335938,24.211097717285156,102807.3515625,19.09,-2.8135175704956055,163503,0.0,13.835359573364258,1
163603750,0,0.06478309631347656,24.28478240966797,102806.453125,19.09,-6.1235857009887695,163603,0.0,13.835359573364258,1
163703758,0,0.15952301025390625,24.3795223236084,102805.2890625,19.09,-6.134244918823242,163703,0.0,13.835359573364258,1
163804010,0,0.16478538513183594,24.384784698486328,102805.2265625,19.1,-2.8093016147613525,163803,0.0,13.835359573364258,1
163903643,0,0.1674175262451172,24.38741683959961,102805.1875,19.1,-0.12714742124080658,163903,0.0,13.835359573364258,1
164003677,0,0.18320846557617188,24.403207778930664,102804.984375,19.1,0.4284632205963135,164003,0.0,13.835359573364258,1
164103704,0,0.17004966735839844,24.39004898071289,102805.140625,19.1,0.21628916263580322,164103,0.0,13.835359573364258,1
164203734,0,0.18057632446289062,24.400575637817383,102805.015625,19.1,0.07812976837158203,164203,0.0,13.835359573364258,1
164303794,0,0.15952301025390625,24.3795223236084,102805.2734375,19.11,0.023851394653320312,164303,0.0,13.835359573364258,1
164403753,0,0.1226806640625,24.342679977416992,102805.734375,19.11,-0.027138590812683105,164403,0.0,13.835359573364258,1
164503785,0,0.08846855163574219,24.308467864990234,102806.140625,19.11,-0.11677921563386917,164503,0.0,13.835359573364258,1
164604025,0,0.0832061767578125,24.303205490112305,102806.2109375,19.11,-0.22363708913326263,164604,0.0,13.835359573364258,1
164703735,0,0.08057403564453125,24.300573348999023,102806.25,19.11,-0.2603928744792938,164703,0.0,13.835359573364258,1
164803758,0,0.009519577026367188,24.22951889038086,102807.109375,19.12,-0.21351347863674164,164803,0.0,13.835359573364258,1
164903676,0,0.07004737854003906,24.29004669189453,102806.390625,19.12,-0.1817476600408554,164903,0.0,13.835359573364258,1
165003617,0,0.1174163818359375,24.33741569519043,102805.78125,19.12,-0.1403854340314865,165003,0.0,13.835359573364258,1
165103666,0,0.062152862548828125,24.28215217590332,102806.46875,19.13,0.018198376521468163,165103,0.0,13.835359573364258,1
165203637,0,0.0384674072265625,24.258466720581055,102806.765625,19.13,0.13155807554721832,165203,0.0,13.835359573364258,1
165303679,0,0.014781951904296875,24.23478126525879,102807.046875,19.13,0.0032895805779844522,165303,0.0,13.835359573364258,1
165403809,0,-0.027322769165039062,24.192676544189453,102807.5625,19.13,-0.20395278930664062,165403,0.0,13.835359573364258,1
165503648,0,-0.08258819580078125,24.13741111755371,102808.2578125,19.13,-0.30263960361480713,165503,0.0,13.835359573364258,1
165603655,0,0.009519577026367188,24.22951889038086,102807.1171875,19.13,-0.3174412250518799,165603,0.0,13.835359573364258,1
165703653,0,0.06741523742675781,24.28741455078125,102806.40625,19.13,-0.18668115139007568,165703,0.0,13.835359573364258,1
165803657,0,-0.011533737182617188,24.208465576171875,102807.359375,19.14,0.10773242264986038,165803,0.0,13.835359573364258,1
165903739,0,-0.045745849609375,24.174253463745117,102807.7890625,19.14,0.23520171642303467,165903,0.0,13.835359573364258,1
166003767,0,-0.07469367980957031,24.145305633544922,102808.15625,19.15,-0.0016462808707728982,166003,0.0,13.835359573364258,1
166104076,0,-0.09311485290527344,24.12688446044922,102808.390625,19.15,-0.28536486625671387,166104,0.0,13.835359573364258,1
166204083,0,-0.0404815673828125,24.17951774597168,102807.7265625,19.15,-0.3144489526748657,166204,0.0,13.835359573364258,1
166303923,0,-0.00363922119140625,24.216360092163086,102807.2890625,19.16,-0.1319449096918106,166303,0.0,13.835359573364258,1
166403738,0,0.027940750122070312,24.247940063476562,102806.8828125,19.16,0.11815953254699707,166403,0.0,13.835359573364258,1
166503725,0,0.030572891235351562,24.250572204589844,102806.8515625,19.16,0.29265081882476807,166503,0.0,13.835359573364258,1
166603667,0,0.06478309631347656,24.28478240966797,102806.453125,19.16,0.3060307800769806,166603,0.0,13.835359573364258,1
166703638,0,0.10688972473144531,24.326889038085938,102805.921875,19.16,0.24797281622886658,166703,0.0,13.835359573364258,1
166803640,0,0.24899864196777344,24.468997955322266,102804.171875,19.16,0.28634095191955566,166803,0.0,13.835359573364258,1
166903639,0,0.3384742736816406,24.558473587036133,102803.0859375,19.16,0.5024778842926025,166903,0.0,13.835359573364258,1
167003857,0,0.359527587890625,24.579526901245117,102802.8359375,19.17,0.7763343453407288,167003,0.0,13.835359573364258,1
167103659,0,0.3542652130126953,24.574264526367188,102802.890625,19.17,0.8314353227615356,167103,0.0,13.835359573364258,1
167203674,0,0.3384742736816406,24.558473587036133,102803.0859375,19.17,0.5674493312835693,167203,0.0,13.835359573364258,1
167303690,0,0.4095287322998047,24.629528045654297,102802.2265625,19.17,0.23109255731105804,167303,0.0,13.835359573364258,1
167403639,0,0.4542675018310547,24.674266815185547,102801.671875,19.17,0.12006878107786179,167403,0.0,13.835359573364258,1
167503711,0,0.4963722229003906,24.716371536254883,102801.140625,19.18,0.2541172504425049,167503,0.0,13.835359573364258,1
167603792,0,0.45163536071777344,24.671634674072266,102801.703125,19.18,0.3873443603515625,167603,0.0,13.835359573364258,1
167703791,0,0.34636878967285156,24.566368103027344,102803.0,19.18,0.27467668056488037,167703,0.0,13.835359573364258,1
167804039,0,0.2411041259765625,24.461103439331055,102804.2734375,19.19,-0.11344020068645477,167804,0.0,13.835359573364258,1
167903765,0,0.23847198486328125,24.458471298217773,102804.3203125,19.19,-0.5536253452301025,167903,0.0,13.835359573364258,1
168003753,0,0.2621574401855469,24.48215675354004,102804.0234375,19.19,-0.7097281813621521,168003,0.0,13.835359573364258,1
168103773,0,0.16478538513183594,24.384784698486328,102805.2265625,19.2,-0.5090570449829102,168103,0.0,13.835359573364258,1
168203698,0,0.19899749755859375,24.418996810913086,102804.796875,19.2,-0.27286750078201294,168203,0.0,13.835359573364258,1
168303711,0,0.2595252990722656,24.479524612426758,102804.046875,19.2,-0.19503910839557648,168303,0.0,13.835359573364258,1
168403640,0,0.2463665008544922,24.466365814208984,102804.2109375,19.2,-0.0707235261797905,168403,0.0,13.835359573364258,1
168503639,0,0.19899749755859375,24.418996810913086,102804.796875,19.21,0.11595667153596878,168503,0.0,13.835359573364258,1
168603856,0,0.2121562957763672,24.43215560913086,102804.640625,19.21,0.10115385055541992,168603,0.0,13.835359573364258,1
168703630,0,0.12531089782714844,24.34531021118164,102805.6875,19.21,-0.09046196937561035,168703,0.0,13.835359573364258,1
168803640,0,0.17004966735839844,24.39004898071289,102805.140625,19.22,-0.23026764392852783,168803,0.0,13.835359573364258,1
168903648,0,0.2305774688720703,24.450576782226562,102804.421875,19.22,-0.21957755088806152,168903,0.0,13.835359573364258,1
169003738,0,0.24899864196777344,24.468997955322266,102804.1953125,19.22,-0.025494100525975227,169003,0.0,13.835359573364258,1
169103798,0,0.2753143310546875,24.49531364440918,102803.859375,19.22,0.23438097536563873,169103,0.0,13.835359573364258,1
169203748,0,0.23583984375,24.455839157104492,102804.3515625,19.22,0.3182632029056549,169203,0.0,13.835359573364258,1
169303742,0,0.17794418334960938,24.3979434967041,102805.0625,19.23,0.16858696937561035,169303,0.0,13.835359573364258,1
169403821,0,-0.000659942626953125,24.21933937072754,102805.078125,19.23,-0.13969898223876953,169403,0.0,13.933064460754395,1
169503639,0,-0.03224945068359375,24.1877498626709,102805.4765625,19.23,-0.5463474988937378,169503,0.0,13.933064460754395,1
169603630,0,0.0046062469482421875,24.224605560302734,102805.0234375,19.23,-0.8303583264350891,169603,0.0,13.933064460754395,1
169703638,0,0.03882789611816406,24.258827209472656,102804.5859375,19.23,-0.6913715600967407,169703,0.0,13.933064460754395,1
169803630,0,0.044094085693359375,24.26409339904785,102804.53125,19.24,-0.22558748722076416,169803,0.0,13.933064460754395,1
169903664,0,0.051990509033203125,24.271989822387695,102804.4375,19.24,0.12764038145542145,169903,0.0,13.933064460754395,1
170003658,0,0.05988883972167969,24.279888153076172,102804.3359375,19.24,0.18592119216918945,170003,0.0,13.933064460754395,1
170103714,0,0.05725669860839844,24.27725601196289,102804.3828125,19.24,0.11764048784971237,170103,0.0,13.933064460754395,1
170203959,0,0.02829742431640625,24.2482967376709,102804.7265625,19.24,0.055118802934885025,170203,0.0,13.933064460754395,1
170303806,0,0.10727500915527344,24.327274322509766,102803.75,19.25,0.009872316382825375,170303,0.0,13.933064460754395,1
170403824,0,0.11517143249511719,24.33517074584961,102803.6640625,19.25,0.04195570945739746,170403,0.0,13.933064460754395,1
170503827,0,0.20731163024902344,24.427310943603516,102802.546875,19.25,0.1957947164773941,170503,0.0,13.933064460754395,1
170603817,0,0.19414901733398438,24.414148330688477,102802.6875,19.25,0.3652656078338623,170603,0.0,13.933064460754395,1
170703739,0,0.1862506866455078,24.40625,102802.796875,19.25,0.4039323031902313,170703,0.0,13.933064460754395,1
170803684,0,0.21257591247558594,24.432575225830078,102802.4609375,19.25,0.2797091007232666,170803,0.0,13.933064460754395,1
170903621,0,0.2415332794189453,24.461532592773438,102802.1015625,19.26,0.13080358505249023,170903,0.0,13.933064460754395,1
171003814,0,0.21784019470214844,24.43783950805664,102802.3984375,19.26,0.10365307331085205,171003,0.0,13.933064460754395,1
171103668,0,0.2310028076171875,24.45100212097168,102802.234375,19.26,0.12339651584625244,171103,0.0,13.933064460754395,1
171203671,0,0.23363685607910156,24.453636169433594,102802.203125,19.26,0.07650554180145264,171203,0.0,13.933064460754395,1
171303994,0,0.2204742431640625,24.440473556518555,102802.359375,19.27,0.02056717872619629,171303,0.0,13.933064460754395,1
171403627,0,0.1915149688720703,24.411514282226562,102802.7265625,19.27,-0.00822305679321289,171403,0.0,13.933064460754395,1
171503674,0,0.225738525390625,24.445737838745117,102802.3125,19.27,-0.054293274879455566,171503,0.0,13.933064460754395,1
171603638,0,0.2099437713623047,24.429943084716797,102802.5078125,19.28,-0.07486343383789062,171603,0.0,13.933064460754395,1
171703689,0,0.1915149688720703,24.411514282226562,102802.734375,19.27,-0.03373086825013161,171703,0.0,13.933064460754395,1
171803977,0,0.22310638427734375,24.443105697631836,102802.34375,19.28,-0.01069486141204834,171803,0.0,13.933064460754395,1
171903817,0,0.1704559326171875,24.39045524597168,102802.9765625,19.28,-0.02961575984954834,171903,0.0,13.933064460754395,1
172003817,0,0.11517143249511719,24.33517074584961,102803.6640625,19.28,-0.07239402085542679,172003,0.0,13.933064460754395,1
172103832,0,0.17572021484375,24.395719528198242,102802.9140625,19.28,-0.1670008897781372,172103,0.0,13.933064460754395,1
172203771,0,0.27312469482421875,24.49312400817871,102801.7265625,19.28,-0.16864776611328125,172203,0.0,13.933064460754395,1
172304337,0,0.3047142028808594,24.52471351623535,102801.3515625,19.28,0.10606422275304794,172304,0.0,13.933064460754395,1
172403713,0,0.2994499206542969,24.51944923400879,102801.3984375,19.29,0.4380636513233185,172403,0.0,13.933064460754395,1
172503785,0,0.2652263641357422,24.485225677490234,102801.828125,19.29,0.46051421761512756,172503,0.0,13.933064460754395,1
172603984,0,0.19678115844726562,24.416780471801758,102802.6640625,19.29,0.1785188764333725,172603,0.0,13.933064460754395,1
172703643,0,0.1651897430419922,24.385189056396484,102803.0625,19.3,-0.16072998940944672,172703,0.0,13.933064460754395,1
172803626,0,0.1862506866455078,24.40625,102802.7890625,19.3,-0.3624107539653778,172803,0.0,13.933064460754395,1
172903658,0,0.14939498901367188,24.369394302368164,102803.234375,19.3,-0.34642452001571655,172903,0.0,13.933064460754395,1
173003623,0,0.18888282775878906,24.40888214111328,102802.75,19.3,-0.19579529762268066,173003,0.0,13.933064460754395,1
173103655,0,0.21257591247558594,24.432575225830078,102802.453125,19.31,-0.05100548267364502,173103,0.0,13.933064460754395,1
173203664,0,0.22837066650390625,24.4483699798584,102802.28125,19.31,0.07321715354919434,173203,0.0,13.933064460754395,1
173303753,0,0.15729331970214844,24.37729263305664,102803.140625,19.31,0.1489025503396988,173303,0.0,13.933064460754395,1
173403961,0,0.1651897430419922,24.385189056396484,102803.0390625,19.31,0.06499111652374268,173403,0.0,13.933064460754395,1
173503805,0,0.2152080535888672,24.43520736694336,102802.421875,19.31,-0.09542882442474365,173503,0.0,13.933064460754395,1
173603708,0,0.21784019470214844,24.43783950805664,102802.4140625,19.32,-0.08638083934783936,173603,0.0,13.933064460754395,1
173703774,0,0.2310028076171875,24.45100212097168,102802.25,19.32,0.08308708667755127,173703,0.0,13.933064460754395,1
173803776,0,0.17308807373046875,24.39308738708496,102802.953125,19.32,0.15712738037109375,173803,0.0,13.933064460754395,1
173903817,0,0.22310638427734375,24.443105697631836,102802.3515625,19.32,0.05511879920959473,173903,0.0,13.933064460754395,1
174003760,0,0.20731163024902344,24.427310943603516,102802.5390625,19.32,-0.04688918963074684,174003,0.0,13.933064460754395,1
174103947,0,0.15729331970214844,24.37729263305664,102803.140625,19.33,-0.04359722137451172,174103,0.0,13.933064460754395,1
174203862,0,0.07568359375,24.295682907104492,102804.15625,19.33,-0.08308649063110352,174203,0.0,13.933064460754395,1
174304118,0,0.0704193115234375,24.29041862487793,102804.203125,19.33,-0.27468737959861755,174304,0.0,13.933064460754395,1
174403705,0,-0.02435302734375,24.195646286010742,102804.5234375,19.33,-0.4577520191669464,174403,0.0,13.933064460754395,1
174503657,0,-0.013822555541992188,24.2061767578125,102804.375,19.33,-0.49868646264076233,174503,0.0,13.933064460754395,1
174603741,0,-0.021718978881835938,24.198280334472656,102804.4765625,19.33,-0.4417741298675537,174603,0.0,13.933064460754395,1
174703939,0,-0.000659942626953125,24.21933937072754,102804.234375,19.34,-0.30340299010276794,174703,0.0,13.933064460754395,1
174803860,0,-0.058574676513671875,24.16142463684082,102804.921875,19.34,-0.12691175937652588,174803,0.0,13.933064460754395,1
174903932,0,-0.06120872497558594,24.158790588378906,102804.9765625,19.34,-0.06341291218996048,174903,0.0,13.933064460754395,1
175004014,0,0.0072383880615234375,24.227237701416016,102804.140625,19.35,-0.10696385055780411,175004,0.0,13.933064460754395,1
175103785,0,-0.02435302734375,24.195646286010742,102804.5,19.35,-0.0617918036878109,175103,0.0,13.933064460754395,1
175203663,0,-0.048046112060546875,24.171953201293945,102804.796875,19.35,0.06447771936655045,175203,0.0,13.933064460754395,1
175304167,0,-0.04014778137207031,24.179851531982422,102804.71875,19.35,0.0584283173084259,175304,0.0,13.933064460754395,1
175403625,0,-0.03488349914550781,24.185115814208984,102804.6328125,19.35,-0.053152091801166534,175403,0.0,13.933064460754395,1
175503692,0,-0.02435302734375,24.195646286010742,102804.5234375,19.35,-0.06582343578338623,175503,0.0,13.933064460754395,1
175603623,0,-0.003292083740234375,24.216707229614258,102804.265625,19.36,0.017270315438508987,175603,0.0,13.933064460754395,1
175703669,0,-0.011190414428710938,24.20880889892578,102804.359375,19.36,0.08485917001962662,175703,0.0,13.933064460754395,1
175803885,0,-0.08226776123046875,24.137731552124023,102805.2109375,19.36,0.07495474815368652,175803,0.0,13.933064460754395,1
175903686,0,-0.13228607177734375,24.08771324157715,102805.84375,19.36,-0.06750502437353134,175903,0.0,13.933064460754395,1
176003672,0,-0.14281654357910156,24.07718276977539,102805.9765625,19.36,-0.29204487800598145,176003,0.0,13.933064460754395,1
176103967,0,-0.04541206359863281,24.17458724975586,102804.7734375,19.36,-0.370198518037796,176103,0.0,13.933064460754395,1
176203776,0,-0.016454696655273438,24.20354461669922,102804.4140625,19.37,-0.14149785041809082,176203,0.0,13.933064460754395,1
176304354,0,0.012502670288085938,24.232501983642578,102804.046875,19.37,0.22539874911308289,176304,0.0,13.933064460754395,1
176403765,0,0.0204010009765625,24.240400314331055,102803.953125,19.38,0.41005900502204895,176403,0.0,13.933064460754395,1
176503923,0,-0.03488349914550781,24.185115814208984,102804.625,19.38,0.32450178265571594,176503,0.0,13.933064460754395,1
176604065,0,-0.048046112060546875,24.171953201293945,102804.7890625,19.38,0.10031422227621078,176604,0.0,13.933064460754395,1
176703768,0,-0.06120872497558594,24.158790588378906,102804.9765625,19.38,-0.11874020099639893,176703,0.0,13.933064460754395,1
176803710,0,-0.09806251525878906,24.121936798095703,102805.421875,19.38,-0.22428913414478302,176803,0.0,13.933064460754395,1
176903687,0,-0.11649131774902344,24.10350799560547,102805.640625,19.38,-0.2295904904603958,176903,0.0,13.933064460754395,1
177003621,0,-0.09279823303222656,24.127201080322266,102805.3515625,19.39,-0.2159278839826584,177003,0.0,13.933064460754395,1
177103715,0,-0.013822555541992188,24.2061767578125,102804.390625,19.39,-0.13587786257266998,177103,0.0,13.933064460754395,1
177203660,0,-0.048046112060546875,24.171953201293945,102804.8125,19.39,0.0674581527709961,177203,0.0,13.933064460754395,1
177304126,0,-0.09279823303222656,24.127201080322266,102805.34375,19.39,0.2130851298570633,177304,0.0,13.933064460754395,1
177403900,0,-0.09806251525878906,24.121936798095703,102805.40625,19.4,0.0994676873087883,177403,0.0,13.933064460754395,1
177503678,0,-0.019086837768554688,24.200912475585938,102804.453125,19.39,-0.09892702102661133,177503,0.0,13.933064460754395,1
177603685,0,0.03882789611816406,24.258827209472656,102803.734375,19.4,-0.04359782114624977,177603,0.0,13.933064460754395,1
177703769,0,-0.019086837768554688,24.200912475585938,102804.453125,19.4,0.22270023822784424,177703,0.0,13.933064460754395,1
177803754,0,-0.0796356201171875,24.140363693237305,102805.1796875,19.4,0.29638969898223877,177803,0.0,13.933064460754395,1
177903749,0,-0.04277992248535156,24.17721939086914,102804.75,19.41,0.038690436631441116,177903,0.0,13.933064460754395,1
178003744,0,-0.04277992248535156,24.17721939086914,102804.75,19.41,-0.1974397897720337,178003,0.0,13.933064460754395,1
178103981,0,-0.011190414428710938,24.20880889892578,102804.3359375,19.41,-0.13656260073184967,178103,0.0,13.933064460754395,1
178204013,0,0.0204010009765625,24.240400314331055,102803.9609375,19.41,0.061708733439445496,178204,0.0,13.933064460754395,1
178304021,0,0.0046062469482421875,24.224605560302734,102804.171875,19.41,0.18148431181907654,178304,0.0,13.933064460754395,1
178403736,0,-0.005924224853515625,24.214075088500977,102804.296875,19.41,0.18034885823726654,178403,0.0,13.933064460754395,1
178503738,0,0.10200881958007812,24.32200813293457,102802.9609375,19.42,0.11587558686733246,178503,0.0,13.933064460754395,1
178603630,0,0.16255760192871094,24.382556915283203,102802.2109375,19.42,0.16432715952396393,178603,0.0,13.933064460754395,1
178703667,0,0.09674453735351562,24.316743850708008,102803.0390625,19.42,0.36482706665992737,178703,0.0,13.933064460754395,1
178803645,0,0.05725669860839844,24.27725601196289,102803.5,19.42,0.3902509808540344,178803,0.0,13.933064460754395,1
178903672,0,0.09411239624023438,24.314111709594727,102803.0625,19.43,0.09876808524131775,178903,0.0,13.933064460754395,1
179003967,0,0.049358367919921875,24.269357681274414,102803.609375,19.43,-0.15712738037109375,179003,0.0,13.933064460754395,1
179103734,0,0.10200881958007812,24.32200813293457,102802.9765625,19.43,-0.14561176300048828,179103,0.0,13.933064460754395,1
179203668,0,0.03619575500488281,24.256195068359375,102803.765625,19.43,-0.04524886608123779,179203,0.0,13.933064460754395,1
