TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
129911755,0,34.37115478515625,43.6711540222168,102141.4453125,23.83,-4.585546493530273,129911,0.0,13.933064460754395,1
130011758,0,33.963111877441406,43.26311111450195,102146.4375,23.83,-4.381526947021484,130011,0.0,13.933064460754395,1
130111769,0,33.54454040527344,42.844539642333984,102151.5078125,23.84,-4.164346694946289,130111,0.0,13.933064460754395,1
130211759,0,33.02329635620117,42.32329559326172,102157.875,23.84,-4.153649806976318,130211,0.0,13.933064460754395,1
130311776,0,32.55470657348633,41.854705810546875,102163.546875,23.84,-4.328874588012695,130311,0.0,13.933064460754395,1
130411772,0,32.2045783996582,41.50457763671875,102167.8359375,23.84,-4.550171852111816,130411,0.0,13.933064460754395,1
130511754,0,31.891307830810547,41.191307067871094,102171.625,23.84,-4.5197343826293945,130511,0.0,13.933064460754395,1
130611781,0,31.509586334228516,40.80958557128906,102176.2734375,23.85,-4.112514019012451,130611,0.0,13.933064460754395,1
130711744,0,31.32530975341797,40.625308990478516,102178.5234375,23.85,-3.6222076416015625,130711,0.0,13.933064460754395,1
130811795,0,31.03836441040039,40.33836364746094,102182.03125,23.85,-3.242962598800659,130811,0.0,13.933064460754395,1
130911775,0,30.73825454711914,40.03825378417969,102185.6640625,23.85,-2.909780740737915,130911,0.0,13.933064460754395,1
131011771,0,30.485530853271484,39.78553009033203,102188.734375,23.86,-2.7148029804229736,131011,0.0,13.933064460754395,1
131111781,0,30.188053131103516,39.48805236816406,102192.359375,23.86,-2.7296102046966553,131111,0.0,13.933064460754395,1
131211761,0,29.959022521972656,39.2590217590332,102195.1484375,23.86,-2.7699241638183594,131211,0.0,13.933064460754395,1
131311763,0,29.801071166992188,39.101070404052734,102197.078125,23.86,-2.6851916313171387,131311,0.0,13.933064460754395,1
131411763,0,29.656280517578125,38.95627975463867,102198.828125,23.86,-2.4260497093200684,131411,0.0,13.933064460754395,1
131511771,0,29.519390106201172,38.81938934326172,102200.5078125,23.86,-2.0221173763275146,131511,0.0,13.933064460754395,1
131611762,0,29.358806610107422,38.65880584716797,102202.4453125,23.87,-1.6609644889831543,131611,0.0,13.933064460754395,1
131711760,0,29.129776000976562,38.42977523803711,102205.25,23.87,-1.5211081504821777,131711,0.0,13.933064460754395,1
131811797,0,28.84282684326172,38.142826080322266,102208.75,23.87,-1.6527330875396729,131811,0.0,13.933064460754395,1
131911751,0,28.550617218017578,37.850616455078125,102212.2890625,23.87,-2.0163559913635254,131911,0.0,13.933064460754395,1
132011764,0,28.25313949584961,37.553138732910156,102215.9140625,23.88,-2.4556663036346436,132011,0.0,13.933064460754395,1
132111757,0,27.958297729492188,37.258296966552734,102219.515625,23.88,-2.7748608589172363,132111,0.0,13.933064460754395,1
132211777,0,27.687145233154297,36.987144470214844,102222.8125,23.88,-2.908128499984741,132211,0.0,13.933064460754395,1
132311753,0,27.358078002929688,36.658077239990234,102226.828125,23.89,-2.9237568378448486,132311,0.0,13.933064460754395,1
132411774,0,27.136943817138672,36.43694305419922,102229.5,23.89,-2.908128261566162,132411,0.0,13.933064460754395,1
132511784,0,26.694679260253906,35.99467849731445,102234.8984375,23.89,-2.9130685329437256,132511,0.0,13.933064460754395,1
132611756,0,26.34455108642578,35.64455032348633,102239.1640625,23.89,-3.035646677017212,132611,0.0,13.933064460754395,1
132711762,0,26.086563110351562,35.38656234741211,102242.296875,23.89,-3.299720287322998,132711,0.0,13.933064460754395,1
132811772,0,25.689048767089844,34.98904800415039,102247.140625,23.9,-3.4519124031066895,132811,0.0,13.933064460754395,1
132911763,0,25.431060791015625,34.73106002807617,102250.28125,23.9,-3.362243413925171,132911,0.0,13.933064460754395,1
133011766,0,25.03881072998047,34.338809967041016,102255.0546875,23.9,-3.2594120502471924,133011,0.0,13.933064460754395,1
133111784,0,24.625503540039062,33.92550277709961,102260.109375,23.9,-3.3030154705047607,133111,0.0,13.933064460754395,1
133211752,0,24.309600830078125,33.60960006713867,102263.9296875,23.9,-3.478243589401245,133211,0.0,13.933064460754395,1
133311778,0,24.06214141845703,33.36214065551758,102266.9609375,23.91,-3.6156249046325684,133311,0.0,13.933064460754395,1
133411777,0,23.651466369628906,32.95146560668945,102271.953125,23.91,-3.4872841835021973,133411,0.0,13.933064460754395,1
133511765,0,23.25658416748047,32.556583404541016,102276.7734375,23.91,-3.2939577102661133,133511,0.0,13.933064460754395,1
133611774,0,22.99859619140625,32.2985954284668,102279.890625,23.91,-3.377051591873169,133611,0.0,13.933064460754395,1
133711788,0,22.53527069091797,31.835269927978516,102285.546875,23.92,-3.5506367683410645,133711,0.0,13.933064460754395,1
133811764,0,21.96927261352539,31.269271850585938,102292.453125,23.92,-3.660050392150879,133811,0.0,13.933064460754395,1
133911806,0,21.611248016357422,30.91124725341797,102296.8203125,23.92,-3.995698928833008,133911,0.0,13.933064460754395,1
134011785,0,21.284812927246094,30.58481216430664,102300.7890625,23.93,-4.404567241668701,134011,0.0,13.933064460754395,1
134111764,0,20.87940216064453,30.179401397705078,102305.734375,23.93,-4.328883647918701,134111,0.0,13.933064460754395,1
134211775,0,20.671432495117188,29.971431732177734,102308.25,23.93,-3.866542339324951,134211,0.0,13.933064460754395,1
134311770,0,20.3160400390625,29.616039276123047,102312.6015625,23.93,-3.4593188762664795,134311,0.0,13.933064460754395,1
134411759,0,19.81848907470703,29.118488311767578,102318.6484375,23.93,-3.2495369911193848,134411,0.0,13.933064460754395,1
134511784,0,19.573665618896484,28.87366485595703,102321.640625,23.93,-3.349902629852295,134511,0.0,13.933064460754395,1
134611729,0,19.368328094482422,28.66832733154297,102324.125,23.94,-3.563796281814575,134611,0.0,13.933064460754395,1
134711761,0,19.041893005371094,28.34189224243164,102328.109375,23.94,-3.3630621433258057,134711,0.0,13.933064460754395,1
134811786,0,18.757579803466797,28.057579040527344,102331.578125,23.94,-2.894139289855957,134811,0.0,13.933064460754395,1
134911773,0,18.483795166015625,27.783794403076172,102334.8984375,23.95,-2.7296078205108643,134911,0.0,13.933064460754395,1
135011748,0,18.26529312133789,27.565292358398438,102337.578125,23.95,-2.8020060062408447,135011,0.0,13.933064460754395,1
135111775,0,18.067852020263672,27.36785125732422,102339.984375,23.95,-2.721388339996338,135111,0.0,13.933064460754395,1
135211781,0,17.909900665283203,27.20989990234375,102341.890625,23.96,-2.44250750541687,135211,0.0,13.933064460754395,1
135311776,0,17.70193099975586,27.001930236816406,102344.4296875,23.96,-2.1282482147216797,135311,0.0,13.933064460754395,1
135411792,0,17.507122039794922,26.80712127685547,102346.8125,23.96,-1.9233990907669067,135411,0.0,13.933064460754395,1
135511786,0,17.30441665649414,26.604415893554688,102349.28125,23.96,-1.8880212306976318,135511,0.0,13.933064460754395,1
135611782,0,17.193851470947266,26.493850708007812,102350.640625,23.96,-1.9184613227844238,135611,0.0,13.933064460754395,1
135711777,0,17.067489624023438,26.367488861083984,102352.171875,23.96,-1.8287907838821411,135711,0.0,13.933064460754395,1
135811766,0,16.94375991821289,26.243759155273438,102353.671875,23.97,-1.584455966949463,135811,0.0,13.933064460754395,1
135911744,0,16.90953826904297,26.209537506103516,102354.109375,23.97,-1.3220237493515015,135911,0.0,13.933064460754395,1
136011780,0,16.962188720703125,26.262187957763672,102353.453125,23.97,-1.0546576976776123,136011,0.0,13.933064460754395,1
136111758,0,16.94112777709961,26.241127014160156,102353.7265625,23.97,-0.6499052047729492,136111,0.0,13.933064460754395,1
136211768,0,16.825294494628906,26.125293731689453,102355.1328125,23.98,-0.24433137476444244,136211,0.0,13.933064460754395,1
136311780,0,16.738422393798828,26.038421630859375,102356.1875,23.98,-0.20155668258666992,136311,0.0,13.933064460754395,1
136411769,0,16.719993591308594,26.01999282836914,102356.3984375,23.98,-0.49771904945373535,136411,0.0,13.933064460754395,1
136511764,0,16.656814575195312,25.95681381225586,102357.171875,23.98,-0.6984472274780273,136511,0.0,13.933064460754395,1
136611759,0,16.746318817138672,26.04631805419922,102356.1015625,23.98,-0.587383508682251,136611,0.0,13.933064460754395,1
136711771,0,16.90953826904297,26.209537506103516,102354.109375,23.99,-0.23610354959964752,136711,0.0,13.933064460754395,1
136811768,0,16.922698974609375,26.222698211669922,102353.921875,23.99,0.2854669392108917,136811,0.0,13.933064460754395,1
136911770,0,16.977981567382812,26.27798080444336,102353.265625,23.99,0.7231247425079346,136911,0.0,13.933064460754395,1
137011751,0,16.996410369873047,26.296409606933594,102353.0390625,23.99,0.7634329795837402,137011,0.0,13.933064460754395,1
137111753,0,17.025367736816406,26.325366973876953,102352.6875,24.0,0.5347299575805664,137111,0.0,13.933064460754395,1
137211768,0,17.056961059570312,26.35696029663086,102352.296875,24.0,0.3570365905761719,137211,0.0,13.933064460754395,1
137311765,0,17.006942749023438,26.306941986083984,102352.921875,24.0,0.2723073959350586,137311,0.0,13.933064460754395,1
137411767,0,17.004310607910156,26.304309844970703,102352.953125,24.0,0.15631556510925293,137411,0.0,13.933064460754395,1
137511772,0,16.967453002929688,26.267452239990234,102353.40625,24.01,-0.022203924134373665,137511,0.0,13.933064460754395,1
137611783,0,16.891109466552734,26.19110870361328,102354.3359375,24.01,-0.18756628036499023,137611,0.0,13.933064460754395,1
137711742,0,16.84109115600586,26.141090393066406,102354.921875,24.01,-0.32660365104675293,137711,0.0,13.933064460754395,1
137811808,0,16.85425567626953,26.154254913330078,102354.7890625,24.01,-0.4475367069244385,137811,0.0,13.933064460754395,1
137911768,0,16.927967071533203,26.22796630859375,102353.890625,24.01,-0.40968894958496094,137911,0.0,13.933064460754395,1
138011769,0,16.88321304321289,26.183212280273438,102354.421875,24.01,-0.14478445053100586,138011,0.0,13.933064460754395,1
138111826,0,16.851619720458984,26.15161895751953,102354.8125,24.01,0.089675173163414,138111,0.0,13.933064460754395,1
138211781,0,16.951656341552734,26.25165557861328,102353.5703125,24.01,0.07732748985290527,138211,0.0,13.933064460754395,1
138311767,0,16.98324966430664,26.283248901367188,102353.203125,24.01,0.04688262939453125,138311,0.0,13.933064460754395,1
138413014,0,17.051692962646484,26.35169219970703,102352.3671875,24.02,0.2375400811433792,138413,0.0,13.933064460754395,1
138511765,0,17.178054809570312,26.47805404663086,102350.8125,24.02,0.49337634444236755,138511,0.0,13.933064460754395,1
138611747,0,17.328109741210938,26.628108978271484,102348.984375,24.03,0.7018336653709412,138611,0.0,13.933064460754395,1
138711773,0,17.499225616455078,26.799224853515625,102346.9140625,24.03,0.9773266315460205,138711,0.0,13.933064460754395,1
138811779,0,17.649280548095703,26.94927978515625,102345.078125,24.03,1.2992414236068726,138811,0.0,13.933064460754395,1
138911756,0,17.70456314086914,27.004562377929688,102344.3984375,24.04,1.4779781103134155,138911,0.0,13.933064460754395,1
139011783,0,17.941490173339844,27.24148941040039,102341.515625,24.04,1.4389564990997314,139011,0.0,13.933064460754395,1
139111779,0,18.286354064941406,27.586353302001953,102337.3125,24.04,1.4339089393615723,139111,0.0,13.933064460754395,1
139211766,0,18.5943603515625,27.894359588623047,102333.5625,24.04,1.8361914157867432,139211,0.0,13.933064460754395,1
139311765,0,18.76547622680664,28.065475463867188,102331.484375,24.05,2.4861013889312744,139311,0.0,13.933064460754395,1
139413339,0,18.92342758178711,28.223426818847656,102329.546875,24.05,2.7430994510650635,139413,0.0,13.933064460754395,1
139511760,0,19.070850372314453,28.370849609375,102327.75,24.05,2.3969085216522217,139511,0.0,13.933064460754395,1
139611785,0,19.173519134521484,28.47351837158203,102326.515625,24.05,1.8747062683105469,139611,0.0,13.933064460754395,1
139711805,0,19.260391235351562,28.56039047241211,102325.4609375,24.05,1.5054820775985718,139711,0.0,13.933064460754395,1
139811755,0,19.363059997558594,28.66305923461914,102324.2109375,24.06,1.2535775899887085,139811,0.0,13.933064460754395,1
139911790,0,19.505218505859375,28.805217742919922,102322.4765625,24.06,1.0796291828155518,139911,0.0,13.933064460754395,1
140011787,0,19.673702239990234,28.97370147705078,102320.4140625,24.06,1.0743627548217773,140011,0.0,13.933064460754395,1
140111775,0,19.9158935546875,29.215892791748047,102317.453125,24.06,1.2718473672866821,140111,0.0,13.933064460754395,1
140211787,0,20.08437728881836,29.384376525878906,102315.3984375,24.06,1.5893995761871338,140211,0.0,13.933064460754395,1
140311783,0,20.35816192626953,29.658161163330078,102312.078125,24.06,1.8863797187805176,140311,0.0,13.933064460754395,1
140413021,0,20.55823516845703,29.858234405517578,102309.625,24.07,2.0807297229766846,140412,0.0,13.933064460754395,1
140511772,0,20.77410125732422,30.074100494384766,102307.015625,24.07,2.190479040145874,140511,0.0,13.933064460754395,1
140611763,0,21.124229431152344,30.42422866821289,102302.7578125,24.07,2.2627687454223633,140611,0.0,13.933064460754395,1
140711757,0,21.34009552001953,30.640094757080078,102300.125,24.07,2.3947832584381104,140711,0.0,13.933064460754395,1
140811820,0,21.503314971923828,30.803314208984375,102298.1328125,24.08,2.559645175933838,140811,0.0,13.933064460754395,1
140911775,0,21.682327270507812,30.98232650756836,102295.9375,24.08,2.482478380203247,140911,0.0,13.933064460754395,1
141011763,0,21.942947387695312,31.24294662475586,102292.7578125,24.08,2.1610488891601562,141011,0.0,13.933064460754395,1
141111778,0,22.258853912353516,31.558853149414062,102288.921875,24.08,2.0221197605133057,141111,0.0,13.933064460754395,1
141211782,0,22.493148803710938,31.793148040771484,102286.046875,24.08,2.2631609439849854,141211,0.0,13.933064460754395,1
141311758,0,22.73007583618164,32.03007507324219,102283.171875,24.08,2.572484016418457,141311,0.0,13.933064460754395,1
141413040,0,22.985435485839844,32.28543472290039,102280.0625,24.09,2.6309995651245117,141413,0.0,13.933064460754395,1
141511777,0,23.275012969970703,32.57501220703125,102276.546875,24.09,2.530625581741333,141511,0.0,13.933064460754395,1
141611772,0,23.551429748535156,32.8514289855957,102273.1875,24.09,2.5344319343566895,141611,0.0,13.933064460754395,1
141711776,0,23.78835678100586,33.088356018066406,102270.296875,24.09,2.652285099029541,141711,0.0,13.933064460754395,1
141813078,0,24.170074462890625,33.47007369995117,102265.640625,24.1,2.73844838142395,141813,0.0,13.933064460754395,1
141911774,0,24.557056427001953,33.8570556640625,102260.9296875,24.1,2.853829860687256,141911,0.0,13.933064460754395,1
142011778,0,24.91771697998047,34.217716217041016,102256.5234375,24.1,3.165473699569702,142011,0.0,13.933064460754395,1
142111776,0,25.236251831054688,34.536251068115234,102252.6484375,24.1,3.521839141845703,142111,0.0,13.933064460754395,1
142211759,0,25.502140045166016,34.80213928222656,102249.40625,24.11,3.599457263946533,142211,0.0,13.933064460754395,1
142311788,0,25.77065658569336,35.070655822753906,102246.1484375,24.1,3.3541605472564697,142311,0.0,13.933064460754395,1
142413048,0,26.060237884521484,35.36023712158203,102242.609375,24.11,3.0208375453948975,142413,0.0,13.933064460754395,1
142511765,0,26.618335723876953,35.9183349609375,102235.828125,24.11,2.900202989578247,142511,0.0,13.933064460754395,1
142612193,0,27.039539337158203,36.33953857421875,102230.703125,24.11,3.252964973449707,142612,0.0,13.933064460754395,1
142711757,0,27.344913482666016,36.64491271972656,102226.9765625,24.11,3.9004123210906982,142711,0.0,13.933064460754395,1
142811787,0,27.544986724853516,36.84498596191406,102224.5546875,24.12,4.144058704376221,142811,0.0,13.933064460754395,1
142911760,0,27.802974700927734,37.10297393798828,102221.390625,24.12,3.6356396675109863,142911,0.0,13.933064460754395,1
143011770,0,28.134674072265625,37.43467330932617,102217.3515625,24.12,2.9249582290649414,143011,0.0,13.933064460754395,1
143111754,0,28.637489318847656,37.9374885559082,102211.234375,24.13,2.719055414199829,143111,0.0,13.933064460754395,1
143211777,0,28.95602798461914,38.25602722167969,102207.3515625,24.12,3.1370086669921875,143211,0.0,13.933064460754395,1
143311770,0,29.27719497680664,38.57719421386719,102203.4453125,24.13,3.6715686321258545,143311,0.0,13.933064460754395,1
143413007,0,29.535186767578125,38.83518600463867,102200.328125,24.13,3.7470436096191406,143412,0.0,13.933064460754395,1
143511774,0,29.861621856689453,39.16162109375,102196.3359375,24.13,3.3891425132751465,143511,0.0,13.933064460754395,1
143611760,0,30.11697769165039,39.41697692871094,102193.234375,24.14,3.0500690937042236,143611,0.0,13.933064460754395,1
143711754,0,30.36443328857422,39.664432525634766,102190.2109375,24.14,2.904024124145508,143711,0.0,13.933064460754395,1
143811784,0,30.64875030517578,39.94874954223633,102186.7734375,24.14,2.801640033721924,143811,0.0,13.933064460754395,1
143911772,0,30.851455688476562,40.15145492553711,102184.3046875,24.14,2.6730422973632812,143911,0.0,13.933064460754395,1
144011748,0,31.054161071777344,40.35416030883789,102181.8359375,24.14,2.543658971786499,144011,0.0,13.933064460754395,1
144111779,0,31.393756866455078,40.693756103515625,102177.703125,24.15,2.4112439155578613,144111,0.0,13.933064460754395,1
144211779,0,31.701763153076172,41.00176239013672,102173.953125,24.14,2.4153542518615723,144211,0.0,13.933064460754395,1
144311774,0,32.05978775024414,41.35978698730469,102169.5703125,24.15,2.6934096813201904,144311,0.0,13.933064460754395,1
144413403,0,32.38359069824219,41.683589935302734,102165.640625,24.15,3.0626301765441895,144413,0.0,13.933064460754395,1
144511762,0,32.66263961791992,41.96263885498047,102162.2421875,24.15,3.260187864303589,144511,0.0,13.933064460754395,1
144611777,0,32.9495849609375,42.24958419799805,102158.765625,24.15,3.2332308292388916,144611,0.0,13.933064460754395,1
144711742,0,33.27338790893555,42.573387145996094,102154.828125,24.16,3.089118003845215,144711,0.0,13.933064460754395,1
144811788,0,33.6340446472168,42.934043884277344,102150.4375,24.16,3.014137029647827,144811,0.0,13.933064460754395,1
144911776,0,33.91046142578125,43.2104606628418,102147.0625,24.16,3.1035518646240234,144911,0.0,13.933064460754395,1
145011777,0,34.260589599609375,43.56058883666992,102142.7890625,24.16,3.2177696228027344,145011,0.0,13.933064460754395,1
145111772,0,34.560699462890625,43.86069869995117,102139.1484375,24.17,3.2273268699645996,145111,0.0,13.933064460754395,1
145211755,0,34.889766693115234,44.18976593017578,102135.1640625,24.17,3.194422960281372,145211,0.0,13.933064460754395,1
145311796,0,35.26885223388672,44.568851470947266,102130.5234375,24.17,3.2092320919036865,145311,0.0,13.933064460754395,1
145413017,0,35.59528732299805,44.895286560058594,102126.578125,24.17,3.2919297218322754,145413,0.0,13.933064460754395,1
145511766,0,35.824317932128906,45.12431716918945,102123.796875,24.17,3.364640712738037,145511,0.0,13.933064460754395,1
145611748,0,36.113895416259766,45.41389465332031,102120.25,24.18,3.2501425743103027,145611,0.0,13.933064460754395,1
145711789,0,36.42716598510742,45.72716522216797,102116.453125,24.18,2.981346845626831,145711,0.0,13.933064460754395,1
145811746,0,36.74833679199219,46.048336029052734,102112.546875,24.18,2.847205400466919,145811,0.0,13.933064460754395,1
145911783,0,37.05897521972656,46.35897445678711,102108.7734375,24.18,2.949918270111084,145911,0.0,13.933064460754395,1
146011763,0,37.41699981689453,46.71699905395508,102104.4140625,24.19,3.105825185775757,146011,0.0,13.933064460754395,1
146111770,0,37.76976013183594,47.069759368896484,102100.125,24.18,3.2240328788757324,146111,0.0,13.933064460754395,1
146211783,0,38.267311096191406,47.56731033325195,102094.078125,24.19,3.3959708213806152,146211,0.0,13.933064460754395,1
146311759,0,38.64639663696289,47.94639587402344,102089.4375,24.19,3.702828884124756,146311,0.0,13.933064460754395,1
146413034,0,39.07286834716797,48.372867584228516,102084.265625,24.19,4.036890983581543,146413,0.0,13.933064460754395,1
146511769,0,39.39929962158203,48.69929885864258,102080.2890625,24.2,4.160633563995361,146511,0.0,13.933064460754395,1
146611783,0,39.60990524291992,48.90990447998047,102077.734375,24.2,3.968428373336792,146611,0.0,13.933064460754395,1
146711755,0,39.73889923095703,49.03889846801758,102076.1640625,24.2,3.4700095653533936,146711,0.0,13.933064460754395,1
146811793,0,39.8731575012207,49.17315673828125,102074.5390625,24.2,2.7150511741638184,146811,0.0,13.933064460754395,1
146911774,0,39.988990783691406,49.28899002075195,102073.125,24.2,1.9555734395980835,146911,0.0,13.933064460754395,1
147011786,0,40.0732307434082,49.37322998046875,102072.109375,24.2,1.462104320526123,147011,0.0,13.933064460754395,1
147111771,0,40.22854995727539,49.52854919433594,102070.1953125,24.21,1.2290656566619873,147111,0.0,13.933064460754395,1
147211757,0,40.33121871948242,49.63121795654297,102068.953125,24.21,1.1500883102416992,147211,0.0,13.933064460754395,1
147311777,0,40.39176940917969,49.691768646240234,102068.21875,24.21,1.150909662246704,147311,0.0,13.933064460754395,1
147413176,0,40.36280822753906,49.66280746459961,102068.578125,24.21,1.0590870380401611,147413,0.0,13.933064460754395,1
147511771,0,40.33121871948242,49.63121795654297,102068.9765625,24.22,0.7221476435661316,147511,0.0,13.933064460754395,1
147611751,0,40.318058013916016,49.61805725097656,102069.140625,24.22,0.253714382648468,147611,0.0,13.933064460754395,1
147711765,0,40.12588119506836,49.425880432128906,102071.453125,24.22,-0.14314532279968262,147711,0.0,13.933064460754395,1
147811808,0,39.85209655761719,49.152095794677734,102074.7734375,24.22,-0.552714467048645,147811,0.0,13.933064460754395,1
147911772,0,39.517765045166016,48.81776428222656,102078.859375,24.23,-1.2355637550354004,147911,0.0,13.933064460754395,1
148013029,0,39.1992301940918,48.499229431152344,102082.71875,24.22,-2.108499765396118,148013,0.0,13.933064460754395,1
148111765,0,39.00178909301758,48.301788330078125,102085.125,24.23,-2.7572052478790283,148111,0.0,13.933064460754395,1
148213022,0,38.75959396362305,48.059593200683594,102088.0859375,24.23,-2.9005208015441895,148213,0.0,13.933064460754395,1
148311743,0,38.52003479003906,47.82003402709961,102090.984375,24.23,-2.6668734550476074,148311,0.0,13.933064460754395,1
148412357,0,38.362083435058594,47.66208267211914,102092.921875,24.23,-2.3989486694335938,148412,0.0,13.933064460754395,1
148511756,0,38.15937805175781,47.45937728881836,102095.359375,24.23,-2.2262930870056152,148511,0.0,13.933064460754395,1
148613042,0,37.84610366821289,47.14610290527344,102099.171875,24.24,-2.100097179412842,148613,0.0,13.933064460754395,1
148711755,0,37.535465240478516,46.83546447753906,102102.9765625,24.25,-2.1636149883270264,148711,0.0,13.933064460754395,1
148813061,0,37.28010940551758,46.580108642578125,102106.078125,24.25,-2.495258092880249,148813,0.0,13.933064460754395,1
148911754,0,36.98789596557617,46.28789520263672,102109.640625,24.25,-2.8027520179748535,148911,0.0,13.933064460754395,1
149012990,0,36.70884704589844,46.008846282958984,102113.0234375,24.25,-2.8653550148010254,149012,0.0,13.933064460754395,1
149111773,0,36.46139144897461,45.761390686035156,102116.015625,24.25,-2.8113315105438232,149111,0.0,13.933064460754395,1
149213036,0,36.15864944458008,45.458648681640625,102119.7265625,24.26,-2.7670047283172607,149213,0.0,13.933064460754395,1
149311765,0,35.77429962158203,45.07429885864258,102124.375,24.26,-2.7748522758483887,149311,0.0,13.933064460754395,1
149412361,0,35.5321044921875,44.83210372924805,102127.3515625,24.26,-2.9195656776428223,149412,0.0,13.933064460754395,1
149511771,0,35.26885223388672,44.568851470947266,102130.53125,24.27,-3.0817105770111084,149511,0.0,13.933064460754395,1
149613034,0,35.089839935302734,44.38983917236328,102132.71875,24.27,-2.979667901992798,149613,0.0,13.933064460754395,1
149711768,0,34.90029525756836,44.200294494628906,102135.015625,24.27,-2.6136162281036377,149711,0.0,13.933064460754395,1
149813040,0,34.64230728149414,43.94230651855469,102138.1484375,24.27,-2.253962755203247,149813,0.0,13.933064460754395,1
149911755,0,34.47909164428711,43.779090881347656,102140.140625,24.27,-2.0900955200195312,149911,0.0,13.933064460754395,1
150013020,0,34.421173095703125,43.72117233276367,102140.8515625,24.27,-2.0330591201782227,150013,0.0,13.933064460754395,1
150111757,0,34.29744338989258,43.597442626953125,102142.3515625,24.28,-1.7975294589996338,150111,0.0,13.933064460754395,1
150213033,0,34.218467712402344,43.51846694946289,102143.3046875,24.28,-1.3713908195495605,150213,0.0,13.933064460754395,1
150311767,0,34.25532531738281,43.55532455444336,102142.8828125,24.28,-1.0151779651641846,150311,0.0,13.933064460754395,1
150412402,0,34.30534362792969,43.605342864990234,102142.2734375,24.28,-0.701911985874176,150412,0.0,13.933064460754395,1
150511790,0,34.39484786987305,43.694847106933594,102141.15625,24.28,-0.23728537559509277,150511,0.0,13.933064460754395,1
150613059,0,34.71075439453125,44.0107536315918,102137.34375,24.28,0.34867551922798157,150613,0.0,13.933064460754395,1
150711769,0,34.989803314208984,44.28980255126953,102133.9296875,24.28,1.049724817276001,150711,0.0,13.933064460754395,1
150813076,0,35.36888885498047,44.668888092041016,102129.3203125,24.29,1.9079070091247559,150813,0.0,13.933064460754395,1
150911761,0,35.779563903808594,45.07956314086914,102124.3203125,24.29,2.732058525085449,150911,0.0,13.933064460754395,1
151013027,0,35.82958221435547,45.129581451416016,102123.703125,24.29,3.234761953353882,151013,0.0,13.933064460754395,1
151111773,0,35.884864807128906,45.18486404418945,102123.046875,24.29,3.09816575050354,151111,0.0,13.933064460754395,1
151213037,0,36.111263275146484,45.41126251220703,102120.2734375,24.29,2.2763192653656006,151213,0.0,13.933064460754395,1
151311776,0,36.25868606567383,45.558685302734375,102118.484375,24.3,1.489026427268982,151311,0.0,13.933064460754395,1
151412372,0,36.371883392333984,45.67188262939453,102117.109375,24.3,1.352988362312317,151412,0.0,13.933064460754395,1
151511773,0,36.51930618286133,45.819305419921875,102115.3203125,24.3,1.4948405027389526,151511,0.0,13.933064460754395,1
151613034,0,36.72201156616211,46.022010803222656,102112.859375,24.3,1.481201171875,151613,0.0,13.933064460754395,1
151711771,0,36.76413345336914,46.06413269042969,102112.34375,24.31,1.4454257488250732,151711,0.0,13.933064460754395,1
151813039,0,36.75623321533203,46.05623245239258,102112.453125,24.31,1.377715826034546,151813,0.0,13.933064460754395,1
151911756,0,36.80888366699219,46.108882904052734,102111.7890625,24.31,1.033718466758728,151911,0.0,13.933064460754395,1
152013029,0,36.63777160644531,45.93777084350586,102113.875,24.31,0.49839499592781067,152013,0.0,13.933064460754395,1
152111751,0,36.52720260620117,45.82720184326172,102115.234375,24.31,-0.03291010856628418,152111,0.0,13.933064460754395,1
152213037,0,36.500877380371094,45.80087661743164,102115.5390625,24.32,-0.5503642559051514,152213,0.0,13.933064460754395,1
152311766,0,36.285011291503906,45.58501052856445,102118.1875,24.32,-0.9090471863746643,152311,0.0,13.933064460754395,1
152412390,0,36.02438735961914,45.32438659667969,102121.3515625,24.32,-1.0978213548660278,152412,0.0,13.933064460754395,1
152511776,0,35.653202056884766,44.95320129394531,102125.8515625,24.32,-1.5082263946533203,152511,0.0,13.933064460754395,1
152613023,0,35.35835647583008,44.658355712890625,102129.453125,24.32,-2.240574598312378,152613,0.0,13.933064460754395,1
152711742,0,35.13722229003906,44.43722152709961,102132.15625,24.33,-2.849721908569336,152711,0.0,13.933064460754395,1
152813057,0,35.052982330322266,44.35298156738281,102133.171875,24.33,-2.922699213027954,152813,0.0,13.933064460754395,1
152911754,0,34.860809326171875,44.16080856323242,102135.5078125,24.33,-2.4625096321105957,152911,0.0,13.933064460754395,1
153012994,0,34.860809326171875,44.16080856323242,102135.5078125,24.33,-2.4625096321105957,152911,0.0,13.933064460754395,1
153111554,0,34.56596374511719,43.865962982177734,102139.078125,24.33,-1.8588460683822632,153111,0.0,13.933064460754395,1
153213011,0,34.28165054321289,43.58164978027344,102142.546875,24.33,-1.594326138496399,153212,0.0,13.933064460754395,1
153311737,0,34.07368087768555,43.373680114746094,102145.0859375,24.33,-1.7096754312515259,153311,0.0,13.933064460754395,1
153412222,0,33.60771942138672,42.907718658447266,102150.7421875,24.34,-1.9936244487762451,153412,0.0,13.933064460754395,1
153511741,0,33.097007751464844,42.39700698852539,102156.953125,24.34,-2.545203447341919,153511,0.0,13.933064460754395,1
153612993,0,32.902198791503906,42.20219802856445,102159.328125,24.34,-3.4130916595458984,153612,0.0,13.933064460754395,1
