TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
161825227,0,0.19349145889282227,1.8934913873672485,102654.0390625,21.69,0.20545701682567596,161825,0.0,13.6399507522583,1
161925074,0,0.10144674777984619,1.8014466762542725,102655.1875,21.7,0.2884615659713745,161925,0.0,13.6399507522583,1
162025618,0,0.014661669731140137,1.7146615982055664,102656.2265625,21.7,0.16847465932369232,162025,0.0,13.6399507522583,1
162125080,0,0.06988859176635742,1.7698885202407837,102655.578125,21.7,-0.19723878800868988,162125,0.0,13.6399507522583,1
162225193,0,0.02781093120574951,1.7278108596801758,102656.078125,21.71,-0.4150231182575226,162225,0.0,13.6399507522583,1
162325365,0,0.017291545867919922,1.7172914743423462,102656.2109375,21.7,-0.3007889986038208,162325,0.0,13.6399507522583,1
162425411,0,0.014661669731140137,1.7146615982055664,102656.2578125,21.71,-0.14053258299827576,162425,0.0,13.6399507522583,1
162525122,0,0.017291545867919922,1.7172914743423462,102656.2109375,21.71,-0.10848138481378555,162525,0.0,13.6399507522583,1
162625236,0,0.05147957801818848,1.7514795064926147,102655.796875,21.71,-0.07478643208742142,162625,0.0,13.6399507522583,1
162725078,0,0.05410945415496826,1.7541093826293945,102655.765625,21.72,0.024654828011989594,162725,0.0,13.6399507522583,1
162825398,0,0.06462883949279785,1.7646287679672241,102655.6171875,21.71,0.11505596339702606,162825,0.0,13.6399507522583,1
162924981,0,0.0383303165435791,1.7383302450180054,102655.9375,21.72,0.12657253444194794,162924,0.0,13.6399507522583,1
163025384,0,0.06725871562957764,1.767258644104004,102655.6015625,21.72,0.06334666907787323,163025,0.0,13.6399507522583,1
163125215,0,0.12774527072906494,1.8277451992034912,102654.859375,21.72,0.029461916536092758,163125,0.0,13.6399507522583,1
163225350,0,0.1593034267425537,1.85930335521698,102654.4609375,21.73,0.129848912358284,163225,0.0,13.6399507522583,1
163325048,0,0.15404367446899414,1.8540436029434204,102654.5390625,21.73,0.2885884642601013,163325,0.0,13.6399507522583,1
163425523,0,0.15667355060577393,1.8566734790802002,102654.5,21.73,0.31686484813690186,163425,0.0,13.6399507522583,1
163525056,0,0.11459600925445557,1.8145959377288818,102655.03125,21.73,0.1766531765460968,163525,0.0,13.6399507522583,1
163625057,0,0.035700440406799316,1.7357003688812256,102655.96875,21.73,-0.030407719314098358,163625,0.0,13.6399507522583,1
163725094,0,0.025181055068969727,1.725180983543396,102656.09375,21.73,-0.24819202721118927,163725,0.0,13.6399507522583,1
163825509,0,-0.019526362419128418,1.6804735660552979,102656.671875,21.74,-0.4059830605983734,163825,0.0,13.6399507522583,1
163925192,0,-0.006377100944519043,1.6936228275299072,102656.5078125,21.74,-0.4100922644138336,163925,0.0,13.6399507522583,1
164025492,0,-0.03530538082122803,1.6646945476531982,102656.8359375,21.74,-0.29750168323516846,164025,0.0,13.6399507522583,1
164124998,0,-0.05108451843261719,1.648915410041809,102657.046875,21.75,-0.18992850184440613,164124,0.0,13.6399507522583,1
164225457,0,-0.08001291751861572,1.6199870109558105,102657.4140625,21.74,-0.15638603270053864,164225,0.0,13.6399507522583,1
164325006,0,-0.05634427070617676,1.6436556577682495,102657.109375,21.74,-0.17133376002311707,164324,0.0,13.6399507522583,1
164425520,0,-0.019526362419128418,1.6804735660552979,102657.328125,21.75,-0.1324710249900818,164425,0.0,13.6399507522583,1
164525034,0,-0.05897402763366699,1.6410259008407593,102657.8125,21.75,-0.004931129515171051,164525,0.0,13.6399507522583,1
164625089,0,0.014661669731140137,1.7146615982055664,102656.8984375,21.75,0.10028765350580215,164625,0.0,13.6399507522583,1
164725417,0,0.04359006881713867,1.743589997291565,102656.546875,21.76,0.14379125833511353,164725,0.0,13.6399507522583,1
164825677,0,0.0015124082565307617,1.701512336730957,102657.046875,21.76,0.2035018652677536,164825,0.0,13.6399507522583,1
164925130,0,0.04359006881713867,1.743589997291565,102656.53125,21.76,0.21773238480091095,164925,0.0,13.6399507522583,1
165025631,0,0.03307068347930908,1.7330706119537354,102656.6875,21.76,0.12409598380327225,165025,0.0,13.6399507522583,1
165125178,0,0.014661669731140137,1.7146615982055664,102656.9140625,21.76,0.04602242261171341,165125,0.0,13.6399507522583,1
165225677,0,-0.024785995483398438,1.6752139329910278,102657.375,21.76,0.0008219112642109394,165225,0.0,13.6399507522583,1
165325065,0,0.04621994495391846,1.7462198734283447,102656.515625,21.76,-0.07725179940462112,165325,0.0,13.6399507522583,1
165425604,0,0.06462883949279785,1.7646287679672241,102656.296875,21.77,-0.0673898309469223,165425,0.0,13.6399507522583,1
165525188,0,0.15404367446899414,1.8540436029434204,102655.1796875,21.77,0.12327425181865692,165525,0.0,13.6399507522583,1
165625016,0,0.16719293594360352,1.8671928644180298,102655.0234375,21.77,0.355851411819458,165625,0.0,13.6399507522583,1
165725014,0,0.1882317066192627,1.888231635093689,102654.765625,21.77,0.4627794325351715,165724,0.0,13.6399507522583,1
165825479,0,0.19086158275604248,1.8908615112304688,102654.75,21.77,0.40560588240623474,165825,0.0,13.6399507522583,1
165924998,0,0.19612133502960205,1.8961212635040283,102654.671875,21.77,0.258400559425354,165924,0.0,13.6399507522583,1
166025496,0,0.13300490379333496,1.8330048322677612,102655.453125,21.77,0.11107868701219559,166025,0.0,13.6399507522583,1
166125028,0,0.14615416526794434,1.8461540937423706,102655.2890625,21.78,-0.032872967422008514,166125,0.0,13.6399507522583,1
166225654,0,0.11985564231872559,1.8198555707931519,102655.6171875,21.78,-0.15765972435474396,166225,0.0,13.6399507522583,1
166325401,0,0.13826465606689453,1.8382645845413208,102655.390625,21.78,-0.18203143775463104,166325,0.0,13.6399507522583,1
166425587,0,0.1777123212814331,1.8777122497558594,102654.890625,21.78,-0.09679535031318665,166425,0.0,13.6399507522583,1
166525123,0,0.20664072036743164,1.906640648841858,102654.546875,21.79,0.046838756650686264,166525,0.0,13.6399507522583,1
166625154,0,0.19612133502960205,1.8961212635040283,102654.6640625,21.78,0.1857331395149231,166625,0.0,13.6399507522583,1
166725150,0,0.12774527072906494,1.8277451992034912,102655.515625,21.79,0.1964169293642044,166725,0.0,13.6399507522583,1
166825638,0,0.14352428913116455,1.8435242176055908,102655.3203125,21.79,0.023011304438114166,166825,0.0,13.6399507522583,1
166925073,0,0.14615416526794434,1.8461540937423706,102655.3046875,21.79,-0.163543701171875,166925,0.0,13.6399507522583,1
167025609,0,0.0909273624420166,1.7909272909164429,102655.9765625,21.79,-0.18491137027740479,167025,0.0,13.6399507522583,1
167125241,0,0.10670638084411621,1.8067063093185425,102655.765625,21.79,-0.13395802676677704,167125,0.0,13.6399507522583,1
167225528,0,0.21716010570526123,1.9171600341796875,102654.421875,21.79,-0.10190670192241669,167225,0.0,13.6399507522583,1
167325022,0,0.20927059650421143,1.9092705249786377,102654.515625,21.8,0.05588427186012268,167325,0.0,13.6399507522583,1
167425495,0,0.18297207355499268,1.882972002029419,102654.8359375,21.8,0.2884616255760193,167425,0.0,13.6399507522583,1
167525005,0,0.09355711936950684,1.793557047843933,102655.9375,21.8,0.25884848833084106,167524,0.0,13.6399507522583,1
167625083,0,0.025181055068969727,1.725180983543396,102656.75,21.8,-0.09044229239225388,167625,0.0,13.6399507522583,1
167725068,0,-0.006377100944519043,1.6936228275299072,102657.171875,21.8,-0.4570232629776001,167725,0.0,13.6399507522583,1
167825556,0,0.06462883949279785,1.7646287679672241,102656.296875,21.8,-0.5637741684913635,167825,0.0,13.6399507522583,1
167925267,0,0.06988859176635742,1.7698885202407837,102656.2109375,21.81,-0.3468562662601471,167925,0.0,13.6399507522583,1
168025575,0,0.022551298141479492,1.7225512266159058,102656.8046875,21.81,-0.018006213009357452,168025,0.0,13.6399507522583,1
168125132,0,0.035700440406799316,1.7357003688812256,102656.625,21.81,0.09782782196998596,168125,0.0,13.6399507522583,1
168225635,0,0.05147957801818848,1.7514795064926147,102656.4375,21.81,-0.004930941853672266,168225,0.0,13.6399507522583,1
168325158,0,0.07514822483062744,1.7751481533050537,102656.171875,21.82,-0.04437890276312828,168325,0.0,13.6399507522583,1
168425639,0,-0.027415871620178223,1.672584056854248,102657.421875,21.82,0.02301100641489029,168425,0.0,13.6399507522583,1
168525065,0,-0.05108451843261719,1.648915410041809,102657.7109375,21.82,-0.038625895977020264,168525,0.0,13.6399507522583,1
168625094,0,0.0909273624420166,1.7909272909164429,102655.953125,21.82,-0.21038781106472015,168625,0.0,13.6399507522583,1
168725260,0,0.012031912803649902,1.7120318412780762,102656.9453125,21.83,-0.15532535314559937,168725,0.0,13.6399507522583,1
168825545,0,-0.07738304138183594,1.6226168870925903,102658.03125,21.83,0.06574633717536926,168825,0.0,13.6399507522583,1
168925018,0,-0.05897402763366699,1.6410259008407593,102657.8125,21.83,-0.005752743221819401,168925,0.0,13.6399507522583,1
169025663,0,-0.08527255058288574,1.6147273778915405,102658.125,21.83,-0.29092711210250854,169025,0.0,13.6399507522583,1
169125230,0,-0.10368156433105469,1.5963183641433716,102658.3359375,21.83,-0.3476332724094391,169125,0.0,13.6399507522583,1
169225635,0,-0.10368156433105469,1.5963183641433716,102658.359375,21.83,-0.21778450906276703,169225,0.0,13.6399507522583,1
169325143,0,-0.06686365604400635,1.63313627243042,102657.890625,21.83,-0.1273835301399231,169325,0.0,13.6399507522583,1
169425648,0,-0.027415871620178223,1.672584056854248,102657.4140625,21.84,-0.023011380806565285,169425,0.0,13.6399507522583,1
169525279,0,-0.04582488536834717,1.654175043106079,102657.6328125,21.84,0.13395795226097107,169525,0.0,13.6399507522583,1
169625013,0,-0.08790242671966553,1.6120975017547607,102658.140625,21.84,0.19066280126571655,169624,0.0,13.6399507522583,1
169725028,0,-0.11157107353210449,1.5884288549423218,102658.4375,21.84,0.050180964171886444,169725,0.0,13.6399507522583,1
169825403,0,-0.08790242671966553,1.6120975017547607,102658.15625,21.84,-0.1459384709596634,169825,0.0,13.6399507522583,1
169925017,0,-0.1299799680709839,1.5700199604034424,102658.65625,21.85,-0.19806043803691864,169925,0.0,13.6399507522583,1
170025251,0,-0.15627849102020264,1.5437214374542236,102658.984375,21.85,-0.14546342194080353,170025,0.0,13.6399507522583,1
170125012,0,-0.1299799680709839,1.5700199604034424,102658.65625,21.85,-0.1403632014989853,170124,0.0,13.6399507522583,1
170225447,0,-0.12472033500671387,1.5752795934677124,102658.5859375,21.85,-0.14139284193515778,170225,0.0,13.6399507522583,1
170325216,0,-0.2430635690689087,1.4569363594055176,102660.0390625,21.85,-0.08711379021406174,170325,0.0,13.6399507522583,1
170425575,0,0.07514822483062744,1.7751481533050537,102659.078125,21.85,-0.04109155386686325,170425,0.0,13.6399507522583,1
170525112,0,0.06462883949279785,1.7646287679672241,102659.2265625,21.85,0.17428459227085114,170525,0.0,13.6399507522583,1
170625154,0,0.05147957801818848,1.7514795064926147,102659.3671875,21.86,0.6198734641075134,170625,0.0,13.6399507522583,1
170725144,0,0.05936908721923828,1.7593690156936646,102659.2734375,21.86,0.7600923776626587,170725,0.0,13.6399507522583,1
170825594,0,0.035700440406799316,1.7357003688812256,102659.5625,21.86,0.3911900520324707,170825,0.0,13.6399507522583,1
170925166,0,0.1698228120803833,1.8698227405548096,102657.921875,21.86,0.07149890810251236,170925,0.0,13.6399507522583,1
171025610,0,0.26449739933013916,1.9644973278045654,102656.78125,21.86,0.16600918769836426,171025,0.0,13.6399507522583,1
171125379,0,0.20927059650421143,1.9092705249786377,102657.4609375,21.86,0.4840567708015442,171125,0.0,13.6399507522583,1
171225425,0,0.14615416526794434,1.8461540937423706,102658.203125,21.87,0.5744579434394836,171225,0.0,13.6399507522583,1
171325029,0,0.17508244514465332,1.8750823736190796,102657.8671875,21.87,0.23586474359035492,171325,0.0,13.6399507522583,1
171425167,0,0.0909273624420166,1.7909272909164429,102658.890625,21.87,-0.1610783487558365,171425,0.0,13.6399507522583,1
171525021,0,0.20401084423065186,1.9040107727050781,102657.515625,21.87,-0.2596977949142456,171525,0.0,13.6399507522583,1
171625018,0,0.29605555534362793,1.9960554838180542,102656.390625,21.87,-0.08300464600324631,171625,0.0,13.6399507522583,1
171725035,0,0.24345862865447998,1.9434585571289062,102657.015625,21.88,0.24326111376285553,171725,0.0,13.6399507522583,1
171825125,0,0.20138096809387207,1.9013808965682983,102657.546875,21.88,0.42324140667915344,171825,0.0,13.6399507522583,1
171925262,0,0.29079580307006836,1.9907957315444946,102656.4609375,21.88,0.23586459457874298,171925,0.0,13.6399507522583,1
172025346,0,0.2881660461425781,1.9881659746170044,102656.484375,21.88,0.022189248353242874,172025,0.0,13.6399507522583,1
172125104,0,0.2697570323944092,1.9697569608688354,102656.703125,21.88,0.08464813232421875,172125,0.0,13.6399507522583,1
172225080,0,0.27764666080474854,1.9776465892791748,102656.609375,21.88,0.1627219170331955,172225,0.0,13.6399507522583,1
172325134,0,0.17508244514465332,1.8750823736190796,102657.859375,21.88,0.041091471910476685,172325,0.0,13.6399507522583,1
172425113,0,0.21190035343170166,1.911900281906128,102657.40625,21.88,-0.1577909290790558,172425,0.0,13.6399507522583,1
172525144,0,0.2881660461425781,1.9881659746170044,102656.484375,21.88,-0.2440829575061798,172525,0.0,13.6399507522583,1
172625132,0,0.27764666080474854,1.9776465892791748,102656.6015625,21.89,-0.08300464600324631,172625,0.0,13.6399507522583,1
172725387,0,0.27238690853118896,1.9723868370056152,102656.6875,21.89,0.1775149554014206,172725,0.0,13.6399507522583,1
172825056,0,0.2381988763809204,1.9381988048553467,102657.078125,21.89,0.212031751871109,172825,0.0,13.6399507522583,1
172925068,0,0.22767949104309082,1.927679419517517,102657.234375,21.89,0.024654829874634743,172925,0.0,13.6399507522583,1
173025088,0,0.22767949104309082,1.927679419517517,102657.234375,21.9,-0.13231438398361206,173025,0.0,13.6399507522583,1
173125037,0,0.2881660461425781,1.9881659746170044,102656.484375,21.9,-0.1323143094778061,173125,0.0,13.6399507522583,1
173225014,0,0.359171986579895,2.0591719150543213,102655.609375,21.9,0.028764046728610992,173225,0.0,13.6399507522583,1
173325108,0,0.3802107572555542,2.0802106857299805,102655.34375,21.9,0.2794215977191925,173325,0.0,13.6399507522583,1
173425052,0,0.34602272510528564,2.046022653579712,102655.7734375,21.9,0.4298160672187805,173425,0.0,13.6399507522583,1
173525204,0,0.38284051418304443,2.0828404426574707,102655.328125,21.9,0.34023672342300415,173525,0.0,13.6399507522583,1
173625032,0,0.3512824773788452,2.0512824058532715,102655.71875,21.91,0.13642330467700958,173625,0.0,13.6399507522583,1
173725040,0,0.3433927297592163,2.0433926582336426,102655.7890625,21.91,0.011505447328090668,173725,0.0,13.6399507522583,1
173825058,0,0.3565419912338257,2.056541919708252,102655.640625,21.91,-0.0386260487139225,173825,0.0,13.6399507522583,1
173925089,0,0.3644317388534546,2.064431667327881,102655.5625,21.91,-0.053419023752212524,173925,0.0,13.6399507522583,1
174025126,0,0.32235395908355713,2.0223538875579834,102656.046875,21.91,-0.022189468145370483,174025,0.0,13.6399507522583,1
174125018,0,0.26449739933013916,1.9644973278045654,102656.7734375,21.92,-0.04026941582560539,174125,0.0,13.6399507522583,1
174225014,0,0.28553617000579834,1.9855360984802246,102656.5,21.92,-0.1725836992263794,174225,0.0,13.6399507522583,1
174325217,0,0.3565419912338257,2.056541919708252,102655.6484375,21.92,-0.2407955527305603,174325,0.0,13.6399507522583,1
174425010,0,0.3933600187301636,2.09335994720459,102655.1875,21.92,-0.05586513876914978,174424,0.0,13.6399507522583,1
174525023,0,0.45910608768463135,2.1591060161590576,102654.3984375,21.92,0.26238542795181274,174525,0.0,13.6399507522583,1
174625027,0,0.3670614957809448,2.067061424255371,102655.5,21.93,0.4265533685684204,174625,0.0,13.6399507522583,1
174725092,0,0.3276137113571167,2.027613639831543,102655.984375,21.93,0.28188690543174744,174725,0.0,13.6399507522583,1
174825152,0,0.3959897756576538,2.09598970413208,102655.1640625,21.92,-0.042530607432127,174825,0.0,13.6399507522583,1
174925169,0,0.43543756008148193,2.135437488555908,102654.6640625,21.93,-0.17752297222614288,174925,0.0,13.6399507522583,1
175025149,0,0.44332706928253174,2.143326997756958,102654.5859375,21.93,0.031203504651784897,175025,0.0,13.6399507522583,1
175125417,0,0.5590404272079468,2.259040355682373,102653.1640625,21.93,0.2950361967086792,175125,0.0,13.6399507522583,1
175225136,0,0.580079197883606,2.2800791263580322,102652.8984375,21.93,0.42981594800949097,175225,0.0,13.6399507522583,1
175325126,0,0.5643001794815063,2.2643001079559326,102653.109375,21.93,0.4972057640552521,175325,0.0,13.6399507522583,1
175425058,0,-0.009006977081298828,1.6909929513931274,102653.203125,21.94,0.24819199740886688,175425,0.0,13.6399507522583,1
175525035,0,-0.0011173486709594727,1.6988825798034668,102653.09375,21.94,-0.6936226487159729,175525,0.0,13.6399507522583,1
175625012,0,0.08829748630523682,1.788297414779663,102651.984375,21.94,-1.731776237487793,175624,0.0,13.6399507522583,1
175725031,0,0.11196613311767578,1.811966061592102,102651.6953125,21.94,-1.6394433975219727,175725,0.0,13.6399507522583,1
175825005,0,-0.06686365604400635,1.63313627243042,102653.8984375,21.95,-0.6151224970817566,175824,0.0,13.6399507522583,1
175925215,0,-0.11683070659637451,1.5831692218780518,102654.515625,21.94,-0.10866256058216095,175925,0.0,13.6399507522583,1
176025008,0,-0.06423377990722656,1.6357661485671997,102653.8515625,21.95,-0.40436819195747375,176024,0.0,13.6399507522583,1
176125031,0,0.0015124082565307617,1.701512336730957,102653.0625,21.95,-0.5473373532295227,176125,0.0,13.6399507522583,1
176225075,0,0.10670638084411621,1.8067063093185425,102651.7890625,21.95,-0.1282147765159607,176225,0.0,13.6399507522583,1
176325117,0,0.08040797710418701,1.7804079055786133,102652.078125,21.95,0.39147070050239563,176325,0.0,13.6399507522583,1
176425100,0,0.035700440406799316,1.7357003688812256,102652.625,21.95,0.5443115234375,176425,0.0,13.6399507522583,1
176525135,0,0.009402036666870117,1.7094019651412964,102652.9609375,21.95,0.2873283326625824,176525,0.0,13.6399507522583,1
176625104,0,0.08040797710418701,1.7804079055786133,102652.0859375,21.96,-0.05595940724015236,176625,0.0,13.6399507522583,1
176725378,0,0.04096019268035889,1.7409601211547852,102652.578125,21.96,-0.13149236142635345,176725,0.0,13.6399507522583,1
176825127,0,0.03307068347930908,1.7330706119537354,102652.671875,21.96,-0.0024653635919094086,176825,0.0,13.6399507522583,1
176925159,0,-0.003747224807739258,1.696252703666687,102653.125,21.96,0.0197239201515913,176925,0.0,13.6399507522583,1
177025094,0,0.07777810096740723,1.7777780294418335,102652.109375,21.96,-0.07725182175636292,177025,0.0,13.6399507522583,1
177125098,0,0.08040797710418701,1.7804079055786133,102652.1015625,21.97,-0.05095332860946655,177125,0.0,13.6399507522583,1
177225052,0,0.07514822483062744,1.7751481533050537,102652.1640625,21.97,0.11752139776945114,177225,0.0,13.6399507522583,1
177325028,0,0.030440807342529297,1.7304407358169556,102652.71875,21.97,0.180802121758461,177325,0.0,13.6399507522583,1
177425002,0,0.012031912803649902,1.7120318412780762,102652.9375,21.97,0.03204026445746422,177424,0.0,13.6399507522583,1
177525210,0,-0.009006977081298828,1.6909929513931274,102653.1875,21.97,-0.16210608184337616,177525,0.0,13.6399507522583,1
177625071,0,0.014661669731140137,1.7146615982055664,102652.90625,21.98,-0.23060739040374756,177625,0.0,13.6399507522583,1
177725080,0,-0.006377100944519043,1.6936228275299072,102653.1640625,21.98,-0.16436569392681122,177725,0.0,13.6399507522583,1
177825021,0,-0.06423377990722656,1.6357661485671997,102653.8671875,21.98,-0.08549071103334427,177825,0.0,13.6399507522583,1
177925030,0,-0.027415871620178223,1.672584056854248,102653.3984375,21.98,-0.10906541347503662,177925,0.0,13.6399507522583,1
178025108,0,0.0383303165435791,1.7383302450180054,102652.6015625,21.98,-0.1380806863307953,178025,0.0,13.6399507522583,1
178125058,0,0.08829748630523682,1.788297414779663,102651.984375,21.98,0.027120376005768776,178125,0.0,13.6399507522583,1
178225129,0,0.08566761016845703,1.7856675386428833,102652.046875,21.98,0.3007889688014984,178225,0.0,13.6399507522583,1
178325426,0,0.11459600925445557,1.8145959377288818,102651.671875,21.98,0.40598294138908386,178325,0.0,13.6399507522583,1
178425093,0,0.1777123212814331,1.8777122497558594,102650.890625,21.98,0.32708752155303955,178425,0.0,13.6399507522583,1
178525137,0,0.20664072036743164,1.906640648841858,102650.5390625,21.99,0.2884616255760193,178525,0.0,13.6399507522583,1
178625133,0,0.09355711936950684,1.793557047843933,102651.921875,21.99,0.3090072572231293,178625,0.0,13.6399507522583,1
178725163,0,0.07251834869384766,1.772518277168274,102652.203125,21.99,0.14875078201293945,178725,0.0,13.6399507522583,1
178825051,0,0.022551298141479492,1.7225512266159058,102652.7890625,21.99,-0.20381343364715576,178825,0.0,13.6399507522583,1
178925075,0,-0.0484546422958374,1.6515452861785889,102653.65625,22.0,-0.45447081327438354,178925,0.0,13.6399507522583,1
179025066,0,-0.027415871620178223,1.672584056854248,102653.421875,22.0,-0.49391835927963257,179025,0.0,13.6399507522583,1
179125274,0,-0.009006977081298828,1.6909929513931274,102653.203125,22.0,-0.4076264500617981,179125,0.0,13.6399507522583,1
179225178,0,0.0383303165435791,1.7383302450180054,102652.609375,22.0,-0.1972387284040451,179225,0.0,13.6399507522583,1
179325159,0,0.07251834869384766,1.772518277168274,102652.1796875,22.0,0.08136075735092163,179325,0.0,13.6399507522583,1
179425150,0,0.08829748630523682,1.788297414779663,102651.984375,22.0,0.2744903266429901,179425,0.0,13.6399507522583,1
179525115,0,0.109336256980896,1.8093361854553223,102651.75,22.0,0.3213346600532532,179525,0.0,13.6399507522583,1
179625106,0,0.16719293594360352,1.8671928644180298,102651.0390625,22.01,0.2868179976940155,179625,0.0,13.6399507522583,1
179725088,0,0.15667355060577393,1.8566734790802002,102651.1640625,22.01,0.2703814208507538,179725,0.0,13.6399507522583,1
179825001,0,0.1619333028793335,1.8619332313537598,102651.1015625,22.01,0.267158567905426,179824,0.0,13.6399507522583,1
179925212,0,0.18297207355499268,1.882972002029419,102650.8515625,22.01,0.20075677335262299,179925,0.0,13.6399507522583,1
180025013,0,0.1593034267425537,1.85930335521698,102651.125,22.01,0.10597465932369232,180025,0.0,13.6399507522583,1
180125012,0,0.12511539459228516,1.8251153230667114,102651.5390625,22.02,0.036168765276670456,180124,0.0,13.6399507522583,1
180225031,0,0.1803421974182129,1.8803421258926392,102650.8828125,22.02,-0.03952615708112717,180225,0.0,13.6399507522583,1
180325041,0,0.11196613311767578,1.811966061592102,102651.703125,22.02,-0.08187267929315567,180325,0.0,13.6399507522583,1
180424996,0,0.019921422004699707,1.719921350479126,102652.8359375,22.02,-0.10026305913925171,180424,0.0,13.6399507522583,1
180525078,0,0.05936908721923828,1.7593690156936646,102652.359375,22.03,-0.23373360931873322,180525,0.0,13.6399507522583,1
180625110,0,0.022551298141479492,1.7225512266159058,102652.7890625,22.03,-0.3766300082206726,180625,0.0,13.6399507522583,1
180725338,0,-0.022156238555908203,1.677843689918518,102653.3359375,22.03,-0.3253673315048218,180725,0.0,13.6399507522583,1
180825112,0,0.0909273624420166,1.7909272909164429,102651.96875,22.03,-0.19150635600090027,180825,0.0,13.6399507522583,1
180925153,0,0.2381988763809204,1.9381988048553467,102650.1796875,22.03,0.0006004993338137865,180925,0.0,13.6399507522583,1
181025132,0,0.16719293594360352,1.8671928644180298,102651.046875,22.04,0.37632063031196594,181025,0.0,13.6399507522583,1
181125179,0,0.061998963356018066,1.7619988918304443,102652.3046875,22.04,0.5884287357330322,181125,0.0,13.6399507522583,1
181225161,0,0.04096019268035889,1.7409601211547852,102652.5859375,22.04,0.2301117330789566,181225,0.0,13.6399507522583,1
181325118,0,0.009402036666870117,1.7094019651412964,102652.9609375,22.04,-0.32790935039520264,181325,0.0,13.6399507522583,1
181425026,0,0.0015124082565307617,1.701512336730957,102652.90625,22.04,-0.5111768841743469,181425,0.0,13.6399507522583,1
181525225,0,-0.05108451843261719,1.648915410041809,102653.5546875,22.05,-0.3796844184398651,181525,0.0,13.6399507522583,1
181625010,0,-0.13786959648132324,1.562130331993103,102654.6015625,22.05,-0.2984827160835266,181624,0.0,13.6399507522583,1
181725015,0,-0.06949341297149658,1.6305065155029297,102653.765625,22.05,-0.3596991002559662,181725,0.0,13.6399507522583,1
181825000,0,-0.05634427070617676,1.6436556577682495,102653.609375,22.05,-0.34795647859573364,181824,0.0,13.6399507522583,1
181925084,0,-0.06949341297149658,1.6305065155029297,102653.7890625,22.05,-0.12592081725597382,181925,0.0,13.6399507522583,1
182025055,0,0.05936908721923828,1.7593690156936646,102652.1953125,22.06,0.12245241552591324,182025,0.0,13.6399507522583,1
182125053,0,0.09618699550628662,1.796186923980713,102651.734375,22.06,0.2919558584690094,182125,0.0,13.6399507522583,1
182225042,0,0.08040797710418701,1.7804079055786133,102651.953125,22.06,0.4551013708114624,182225,0.0,13.6399507522583,1
182325257,0,0.017291545867919922,1.7172914743423462,102652.703125,22.06,0.45650994777679443,182325,0.0,13.6399507522583,1
182425069,0,0.09618699550628662,1.796186923980713,102651.75,22.06,0.18894116580486298,182425,0.0,13.6399507522583,1
182525151,0,0.13300490379333496,1.8330048322677612,102651.2890625,22.06,-0.01397103164345026,182525,0.0,13.6399507522583,1
182625134,0,0.12774527072906494,1.8277451992034912,102651.375,22.07,0.0920446589589119,182625,0.0,13.6399507522583,1
182725140,0,0.10407662391662598,1.8040765523910522,102651.671875,22.07,0.24243924021720886,182725,0.0,13.6399507522583,1
182825152,0,0.14615416526794434,1.8461540937423706,102651.1484375,22.07,0.17833684384822845,182825,0.0,13.6399507522583,1
182925163,0,0.14089441299438477,1.840894341468811,102651.1953125,22.07,0.05588441342115402,182925,0.0,13.6399507522583,1
183025077,0,0.07777810096740723,1.7777780294418335,102651.9609375,22.08,0.0328730046749115,183025,0.0,13.6399507522583,1
183125381,0,0.0015124082565307617,1.701512336730957,102652.90625,22.08,-0.04602256789803505,183125,0.0,13.6399507522583,1
183225039,0,-0.027415871620178223,1.672584056854248,102653.265625,22.08,-0.28353074193000793,183225,0.0,13.6399507522583,1
183325084,0,-0.011636734008789062,1.6883631944656372,102653.078125,22.08,-0.4709073603153229,183325,0.0,13.6399507522583,1
183425046,0,-0.024785995483398438,1.6752139329910278,102653.234375,22.08,-0.40844833850860596,183425,0.0,13.6399507522583,1
183525043,0,-0.06423377990722656,1.6357661485671997,102653.703125,22.09,-0.21285322308540344,183525,0.0,13.6399507522583,1
183625014,0,-0.05634427070617676,1.6436556577682495,102653.625,22.09,-0.11998678743839264,183625,0.0,13.6399507522583,1
183725022,0,-0.0484546422958374,1.6515452861785889,102653.515625,22.09,-0.13395808637142181,183725,0.0,13.6399507522583,1
183825010,0,-0.05634427070617676,1.6436556577682495,102653.609375,22.09,-0.10438740998506546,183824,0.0,13.6399507522583,1
183925246,0,-0.022156238555908203,1.677843689918518,102653.2109375,22.09,-0.01817915216088295,183925,0.0,13.6399507522583,1
184025051,0,-0.03530538082122803,1.6646945476531982,102653.3515625,22.09,0.0493096187710762,184025,0.0,13.6399507522583,1
184125113,0,-0.011636734008789062,1.6883631944656372,102653.078125,22.09,0.083826445043087,184125,0.0,13.6399507522583,1
184225138,0,0.08829748630523682,1.788297414779663,102651.8515625,22.09,0.12393265217542648,184225,0.0,13.6399507522583,1
184325155,0,0.13826465606689453,1.8382645845413208,102651.2265625,22.09,0.2551378309726715,184325,0.0,13.6399507522583,1
184424998,0,0.07514822483062744,1.7751481533050537,102652.0,22.09,0.43474701046943665,184424,0.0,13.6399507522583,1
184525021,0,0.035700440406799316,1.7357003688812256,102652.4765625,22.1,0.390714168548584,184525,0.0,13.6399507522583,1
184625009,0,0.07777810096740723,1.7777780294418335,102651.984375,22.1,0.07392008602619171,184624,0.0,13.6399507522583,1
