# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
43:31.9,4473531,874.16,-0.194,-0.0008,1400,-313.01,1.37,29.86,2.506,3857
43:32.0,4473631,874.46,-0.1942,-0.0008,1400,-313.34,1.27,29.86,2.561,3857
43:32.0,4473651,874.46,-0.1942,-0.0008,1400,-313.34,1.27,29.86,2.533,3857
43:32.1,4473671,874.28,-0.1942,-0.0008,1400,-313.34,1.27,29.86,2.578,3857
43:32.2,4473791,874.52,-0.1945,-0.0007,1400,-313.76,1.15,29.86,2.545,3857
43:32.2,4473811,874.52,-0.1945,-0.0008,1400,-313.76,1.29,29.86,2.533,3857
43:32.2,4473831,874.52,-0.1945,-0.0008,1400,-313.76,1.29,29.86,2.489,3857
43:32.3,4473851,875.44,-0.1945,-0.0008,1400,-313.76,1.29,29.86,2.452,3857
43:32.3,4473871,875.44,-0.1945,-0.0008,1400,-313.76,1.29,29.86,2.519,3429
43:32.3,4473891,875.44,-0.1946,-0.0013,1400,-314.05,2.05,29.86,2.489,3857
43:32.3,4473931,875.44,-0.1946,-0.0013,1400,-314.05,2.05,29.86,2.488,3857
43:32.3,4473951,875.36,-0.1946,-0.0013,1400,-314.05,2.05,29.86,2.503,3857
43:32.4,4473971,875.36,-0.1943,-0.0013,1400,-313.48,2.05,29.86,2.491,3857
43:32.4,4473991,875.36,-0.1943,-0.0005,1400,-313.48,0.83,29.86,2.5,3857
43:32.4,4474011,875.36,-0.1943,-0.0005,1400,-313.48,0.83,29.86,2.469,3429
43:32.5,4474031,875.36,-0.1943,-0.0005,1400,-313.48,0.83,29.86,2.531,3857
43:32.5,4474051,875.08,-0.1943,-0.0005,1400,-313.48,0.83,29.86,2.517,3857
43:32.5,4474091,875.08,-0.1935,-0.0006,1400,-312.26,1.04,29.86,2.494,3857
43:32.5,4474111,875.08,-0.1935,-0.0006,1400,-312.26,1.04,29.86,2.498,3857
43:32.6,4474131,874.16,-0.1935,-0.0006,1400,-312.26,1.04,29.86,2.531,3857
43:32.7,4474251,872.5,-0.1938,-0.0008,1400,-312.66,1.24,29.86,2.459,3857
43:32.7,4474271,872.5,-0.1938,-0.001,1400,-312.66,1.68,29.86,2.502,3857
43:32.7,4474291,872.5,-0.1938,-0.001,1400,-312.66,1.68,29.86,2.597,3857
43:32.7,4474311,872.39,-0.1938,-0.001,1400,-312.66,1.68,29.86,2.544,3429
43:32.8,4474411,872.58,-0.1939,-0.0013,1400,-312.83,2.06,29.86,2.569,3857
43:32.8,4474431,872.58,-0.1939,-0.0013,1400,-312.83,2.06,29.86,2.503,3857
43:32.8,4474451,872.58,-0.1937,-0.0013,1400,-312.55,2.06,29.86,2.522,3429
43:32.9,4474471,872.58,-0.1937,-0.0015,1400,-312.55,2.48,29.86,2.541,3857
43:32.9,4474491,872.58,-0.1937,-0.0015,1400,-312.55,2.48,29.85,2.456,3857
43:32.9,4474511,871.47,-0.1937,-0.0015,1400,-312.55,2.48,29.86,2.488,3857
43:33.0,4474571,871.47,-0.1934,-0.0012,1400,-312.02,2,29.86,2.508,3857
43:33.0,4474591,871.99,-0.1934,-0.0012,1400,-312.02,2,29.85,2.475,3857
43:33.0,4474611,871.99,-0.1934,-0.0012,1400,-312.02,2,29.86,2.575,3429
43:33.0,4474631,871.99,-0.1933,-0.0012,1400,-311.86,2,29.86,2.509,3857
43:33.1,4474651,871.99,-0.1933,-0.0012,1400,-311.86,1.92,29.86,2.484,3857
43:33.1,4474751,872.13,-0.1933,-0.001,1400,-311.82,1.64,29.86,2.5,3429
43:33.2,4474771,871.37,-0.1933,-0.001,1400,-311.82,1.64,29.86,2.562,3857
43:33.2,4474791,871.37,-0.1933,-0.001,1400,-311.82,1.64,29.86,2.516,3857
43:33.2,4474811,871.37,-0.1928,-0.001,1400,-311.08,1.64,29.85,2.552,3857
43:33.3,4474911,871.33,-0.1925,-0.0011,1400,-310.53,1.79,29.86,2.514,3857
43:33.3,4474931,871.33,-0.1925,-0.0009,1400,-310.53,1.49,29.85,2.566,3857
43:33.3,4474951,871.33,-0.1925,-0.0009,1400,-310.53,1.49,29.85,2.48,3857
43:33.4,4474971,870.65,-0.1925,-0.0009,1400,-310.53,1.49,29.86,2.462,3857
43:33.5,4475071,871.42,-0.1926,-0.0007,1400,-310.73,1.12,29.86,2.527,3857
43:33.5,4475091,871.42,-0.1922,-0.0007,1400,-310.05,1.12,29.86,2.564,3857
43:33.5,4475111,871.42,-0.1922,-0.0009,1400,-310.05,1.41,29.85,2.525,3857
43:33.5,4475131,871.42,-0.1922,-0.0009,1400,-310.05,1.41,29.86,2.505,3857
43:33.6,4475171,871.71,-0.1922,-0.0009,1400,-310.05,1.41,29.86,2.5,3857
43:33.6,4475191,871.71,-0.1921,-0.0009,1400,-309.96,1.41,29.86,2.472,3857
43:33.6,4475211,871.71,-0.1921,-0.0009,1400,-309.96,1.52,29.86,2.508,3429
43:33.6,4475231,871.63,-0.1921,-0.0009,1400,-309.96,1.52,29.85,2.502,3857
43:33.6,4475251,871.63,-0.1921,-0.0009,1400,-309.96,1.52,29.86,2.5,3857
43:33.7,4475271,871.63,-0.1921,-0.0009,1400,-309.96,1.52,29.85,2.48,3857
43:33.7,4475291,871.63,-0.1914,-0.0009,1400,-308.82,1.52,29.85,2.531,3857
43:33.8,4475371,871.82,-0.191,-0.0017,1400,-308.16,2.71,29.86,2.602,3857
43:33.8,4475391,871.82,-0.191,-0.0017,1400,-308.16,2.71,29.86,2.544,3857
43:33.8,4475411,871.82,-0.191,-0.0015,1400,-308.16,2.45,29.86,2.458,3857
43:33.8,4475431,871.83,-0.191,-0.0015,1400,-308.16,2.45,29.85,2.484,3857
43:33.9,4475451,871.83,-0.191,-0.0015,1400,-308.16,2.45,29.85,2.488,3857
43:33.9,4475471,871.83,-0.1913,-0.0015,1400,-308.59,2.45,29.85,2.516,3857
43:34.0,4475531,873.42,-0.1913,-0.0013,1400,-308.59,2.03,29.86,2.584,3857
43:34.0,4475551,873.42,-0.1913,-0.0013,1400,-308.59,2.03,29.85,2.506,3857
43:34.0,4475571,873.42,-0.1914,-0.0013,1400,-308.79,2.03,29.85,2.508,3857
43:34.0,4475591,873.42,-0.1914,-0.0012,1400,-308.79,1.86,29.85,2.558,3857
43:34.0,4475611,873.88,-0.1914,-0.0012,1400,-308.79,1.86,29.85,2.527,3857
43:34.1,4475731,873.81,-0.1909,-0.0011,1400,-308.04,1.83,29.85,2.459,3857
43:34.2,4475751,873.81,-0.1906,-0.0011,1400,-307.47,1.83,29.85,2.552,3857
43:34.2,4475771,873.81,-0.1906,-0.001,1400,-307.47,1.65,29.85,2.505,3857
43:34.2,4475791,873.2,-0.1906,-0.001,1400,-307.47,1.65,29.85,2.506,3857
43:34.2,4475811,873.2,-0.1906,-0.001,1400,-307.47,1.65,29.85,2.458,3429
43:34.3,4475831,873.2,-0.1906,-0.001,1400,-307.47,1.65,29.85,2.589,3857
43:34.3,4475851,873.2,-0.1905,-0.001,1400,-307.31,1.65,29.85,2.575,3857
43:34.3,4475871,873.2,-0.1905,-0.0013,1400,-307.31,2.04,29.85,2.481,3857
43:34.3,4475891,874.33,-0.1905,-0.0013,1400,-307.31,2.04,29.85,2.495,3857
43:34.3,4475911,874.33,-0.1905,-0.0013,1400,-307.31,2.04,29.86,2.553,3857
43:34.3,4475931,874.33,-0.1909,-0.0013,1400,-308.09,2.04,29.85,2.577,3857
43:34.4,4476011,874.24,-0.1909,-0.0013,1400,-308.09,2.17,29.85,2.531,3857
43:34.4,4476031,874.24,-0.1909,-0.0013,1400,-308,2.17,29.85,2.436,3857
43:34.5,4476071,875.37,-0.1909,-0.0014,1400,-308,2.3,29.85,2.527,3857
43:34.5,4476091,875.37,-0.1909,-0.0014,1400,-308,2.3,29.85,2.484,3857
43:34.5,4476111,875.37,-0.1909,-0.0014,1400,-308,2.3,29.85,2.453,3429
43:34.5,4476131,875.37,-0.1908,-0.0014,1400,-307.81,2.3,29.85,2.57,3857
43:34.6,4476211,876.44,-0.1912,-0.0012,1400,-308.5,1.96,29.85,2.527,3857
43:34.6,4476231,876.44,-0.1912,-0.0012,1400,-308.5,1.96,29.85,2.517,3857
43:34.6,4476251,877,-0.1912,-0.0009,1400,-308.5,1.51,29.85,2.497,3857
43:34.7,4476271,877,-0.1912,-0.0009,1400,-308.5,1.51,29.85,2.513,3429
43:34.7,4476291,877,-0.1912,-0.0009,1400,-308.5,1.51,29.85,2.552,3857
43:34.8,4476331,877,-0.1914,-0.0009,1400,-308.82,1.51,29.85,2.462,3857
43:34.8,4476351,877.44,-0.1914,-0.0009,1400,-308.82,1.46,29.85,2.519,3857
43:34.8,4476371,877.44,-0.1914,-0.0009,1400,-308.82,1.46,29.85,2.536,3857
43:34.8,4476391,877.44,-0.1914,-0.0009,1400,-308.82,1.46,29.85,2.545,3857
43:34.8,4476411,877.44,-0.191,-0.0009,1400,-308.25,1.46,29.85,2.508,3429
43:34.9,4476431,876.85,-0.191,-0.001,1400,-308.25,1.65,29.85,2.522,3857
43:34.9,4476531,876.82,-0.1913,-0.0009,1400,-308.72,1.39,29.85,2.484,3857
43:34.9,4476551,876.82,-0.1913,-0.0009,1400,-308.72,1.39,29.85,2.519,3429
43:35.0,4476571,876.82,-0.1913,-0.0009,1400,-308.72,1.39,29.85,2.494,3857
43:35.0,4476591,876.82,-0.1915,-0.0009,1400,-308.95,1.39,29.85,2.467,3857
43:35.0,4476611,877.57,-0.1915,-0.0009,1400,-308.95,1.39,29.85,2.495,3857
43:35.1,4476671,877.57,-0.1915,-0.0011,1400,-308.95,1.74,29.85,2.461,3857
43:35.1,4476691,877.57,-0.1916,-0.0011,1400,-309.22,1.74,29.85,2.536,3857
43:35.1,4476711,879.65,-0.1916,-0.0013,1400,-309.22,2.06,29.85,2.536,3429
43:35.1,4476731,879.65,-0.1916,-0.0013,1400,-309.22,2.06,29.85,2.523,3857
43:35.2,4476851,880.49,-0.1916,-0.001,1400,-309.22,1.67,29.85,2.517,3429
43:35.3,4476871,880.49,-0.1921,-0.001,1400,-309.97,1.67,29.85,2.53,3857
43:35.3,4476891,879.69,-0.1921,-0.001,1400,-309.97,1.67,29.85,2.497,3857
43:35.3,4476911,879.69,-0.1921,-0.0011,1400,-309.97,1.84,29.85,2.466,3857
43:35.4,4477011,880.81,-0.1917,-0.0011,1400,-309.33,1.82,29.85,2.478,3857
43:35.4,4477031,880.81,-0.1917,-0.0011,1400,-309.33,1.82,29.85,2.542,3857
43:35.4,4477051,880.81,-0.1919,-0.0011,1400,-309.56,1.82,29.85,2.505,3857
43:35.5,4477071,881.06,-0.1919,-0.0011,1400,-309.56,1.82,29.85,2.566,3857
43:35.5,4477091,881.06,-0.1919,-0.0017,1400,-309.56,2.73,29.85,2.483,3857
43:35.6,4477171,879.84,-0.192,-0.0017,1400,-309.75,2.73,29.85,2.527,3857
43:35.6,4477191,879.84,-0.192,-0.0018,1400,-309.75,2.94,29.85,2.508,3857
43:35.6,4477211,879.84,-0.192,-0.0018,1400,-309.75,2.94,29.85,2.498,3857
43:35.6,4477231,879.84,-0.192,-0.0018,1400,-309.75,2.94,29.85,2.572,3857
43:35.7,4477351,880.85,-0.1918,-0.0014,1400,-309.53,2.28,29.85,2.502,3857
43:35.8,4477371,880.85,-0.1918,-0.0015,1400,-309.53,2.46,29.85,2.516,3857
43:35.8,4477391,880.85,-0.1918,-0.0015,1400,-309.53,2.46,29.85,2.509,3429
43:35.8,4477411,880.85,-0.1918,-0.0015,1400,-309.53,2.46,29.85,2.528,3857
43:35.9,4477511,880.52,-0.1917,-0.0015,1400,-309.33,2.48,29.85,2.502,3857
43:35.9,4477531,880.45,-0.1921,-0.0015,1400,-309.98,2.48,29.85,2.484,3429
43:35.9,4477551,880.45,-0.1921,-0.0015,1400,-309.98,2.48,29.85,2.522,3857
43:36.0,4477571,880.45,-0.1921,-0.0012,1400,-309.98,1.98,29.85,2.498,3857
43:36.1,4477671,878.96,-0.1923,-0.0014,1400,-310.27,2.24,29.85,2.628,3429
43:36.1,4477691,878.96,-0.1923,-0.0014,1400,-310.27,2.24,29.85,2.511,3857
43:36.1,4477711,878.96,-0.1919,-0.0014,1400,-309.69,2.24,29.85,2.519,3857
43:36.1,4477731,876.17,-0.1919,-0.0014,1400,-309.69,2.24,29.85,2.469,3857
43:36.2,4477851,873.62,-0.192,-0.0015,1400,-309.79,2.45,29.85,2.555,3857
43:36.3,4477871,873.62,-0.192,-0.0015,1400,-309.79,2.45,29.85,2.503,3857
43:36.3,4477891,873.62,-0.1915,-0.0015,1400,-308.93,2.45,29.85,2.523,3857
43:36.3,4477911,873.28,-0.1915,-0.0015,1400,-308.93,2.45,29.84,2.53,3857
43:36.4,4478011,874.01,-0.1908,-0.0014,1400,-307.81,2.29,29.85,2.495,3857
43:36.4,4478031,874.01,-0.1908,-0.0016,1400,-307.81,2.54,29.85,2.503,3857
43:36.4,4478051,874.01,-0.1908,-0.0016,1400,-307.81,2.54,29.85,2.509,3857
43:36.5,4478071,874.01,-0.1908,-0.0016,1400,-307.81,2.54,29.85,2.491,3857
43:36.6,4478171,873.99,-0.1908,-0.0014,1400,-307.93,2.19,29.85,2.497,3857
43:36.6,4478191,874.34,-0.1908,-0.0014,1400,-307.93,2.19,29.85,2.464,3857
43:36.6,4478211,874.34,-0.1908,-0.0014,1400,-307.93,2.19,29.85,2.478,3857
43:36.6,4478231,874.34,-0.1908,-0.0012,1400,-307.93,1.94,29.85,2.492,3857
43:36.7,4478331,874.64,-0.191,-0.0015,1400,-308.15,2.39,29.85,2.505,3857
43:36.7,4478351,874.64,-0.191,-0.0015,1400,-308.15,2.39,29.85,2.539,3857
43:36.8,4478371,875.55,-0.1911,-0.0015,1400,-308.28,2.39,29.85,2.514,3857
43:36.8,4478391,875.55,-0.1911,-0.0015,1400,-308.28,2.39,29.85,2.505,3429
43:36.9,4478511,877.02,-0.1911,-0.001,1400,-308.31,1.69,29.85,2.523,3857
43:36.9,4478531,877.02,-0.1911,-0.001,1400,-308.31,1.69,29.84,2.537,3857
43:36.9,4478551,878.65,-0.191,-0.001,1400,-308.19,1.69,29.85,2.492,3429
43:37.0,4478571,878.65,-0.191,-0.001,1400,-308.19,1.69,29.85,2.486,3857
43:37.0,4478591,878.65,-0.191,-0.001,1400,-308.19,1.69,29.85,2.589,3857
43:37.0,4478611,878.65,-0.191,-0.0015,1400,-308.19,2.35,29.84,2.5,3857
43:37.1,4478751,878.51,-0.1908,-0.0011,1400,-307.85,1.85,29.85,2.52,3857
43:37.2,4478771,878.51,-0.1908,-0.0011,1400,-307.85,1.85,29.84,2.516,3857
43:37.2,4478791,878.51,-0.1908,-0.0011,1400,-307.85,1.81,29.85,2.489,3857
43:37.2,4478811,878.51,-0.1908,-0.0011,1400,-307.85,1.81,29.85,2.511,3857
43:37.3,4478911,879.91,-0.1905,-0.0013,1400,-307.3,2.09,29.85,2.489,3857
43:37.3,4478931,879.91,-0.1905,-0.0013,1400,-307.3,2.09,29.85,2.502,3857
43:37.3,4478951,879.91,-0.1905,-0.0013,1400,-307.3,2.09,29.85,2.509,3857
43:37.4,4478971,879.91,-0.1905,-0.0011,1400,-307.3,1.74,29.85,2.506,3857
43:37.5,4479071,881.58,-0.1907,-0.001,1500,-307.66,1.64,29.78,4.523,3857
43:37.5,4479091,881.58,-0.1907,-0.001,1500,-307.66,1.64,29.66,9.133,3857
43:37.5,4479111,882.31,-0.1904,-0.001,1500,-307.25,1.64,29.71,8.067,4286
43:37.6,4479231,892.41,-0.2435,-0.0012,1500,-392.91,1.91,29.78,4.256,4714
43:37.6,4479251,892.41,-0.2435,-0.0012,1500,-392.91,1.91,29.79,4.273,4714
43:37.7,4479271,892.41,-0.2435,-0.0015,1500,-392.91,2.4,29.78,4.202,4286
43:37.7,4479291,1023.52,-0.4432,-0.0015,1500,-715.18,2.4,29.78,4.258,4714
43:37.7,4479311,1023.52,-0.4432,-0.0015,1500,-715.18,2.4,29.78,3.761,4714
43:37.8,4479411,1241.75,-0.3964,-0.0017,1500,-639.62,2.73,29.79,4.544,4714
43:37.8,4479431,1241.75,-0.3964,-0.0017,1500,-639.62,2.73,29.78,5.033,4714
43:37.8,4479451,1241.75,-0.3964,-0.0016,1500,-639.62,2.61,29.78,3.995,4714
43:37.9,4479471,1321.08,-0.3008,-0.0016,1500,-485.41,2.61,29.79,3.93,4286
43:38.0,4479591,1338.01,-0.2886,-0.0015,1500,-465.61,2.47,29.78,3.881,4714
43:38.0,4479611,1338.01,-0.2886,-0.0015,1500,-465.61,2.47,29.79,3.798,4286
43:38.0,4479631,1338.01,-0.2886,-0.002,1500,-465.61,3.31,29.78,4.039,4714
43:38.0,4479651,1344.22,-0.2886,-0.002,1500,-465.61,3.31,29.79,4.102,4714
43:38.1,4479671,1344.22,-0.2873,-0.002,1500,-463.53,3.31,29.78,4.167,4286
43:38.2,4479811,1344.6,-0.2863,-0.002,1500,-462.02,3.21,29.78,3.989,4286
43:38.2,4479831,1343.95,-0.2863,-0.0021,1500,-462.02,3.34,29.78,4.192,4714
43:38.2,4479851,1343.95,-0.2869,-0.0021,1500,-462.96,3.34,29.78,5.067,4714
43:38.3,4479871,1343.95,-0.2869,-0.0021,1500,-462.96,3.34,29.78,4.134,4714
43:38.4,4479991,1343.11,-0.2882,-0.0017,1500,-465,2.7,29.79,4.609,4714
43:38.4,4480011,1343.11,-0.2882,-0.0017,1500,-465,2.67,29.79,4.903,4286
43:38.4,4480031,1348.07,-0.2875,-0.0017,1500,-463.93,2.67,29.78,3.955,4714
43:38.5,4480051,1348.07,-0.2875,-0.0017,1500,-463.93,2.67,29.78,4.422,4714
43:38.5,4480151,1350.13,-0.2869,-0.0018,1500,-462.85,2.87,29.79,3.803,4286
43:38.6,4480171,1350.13,-0.2869,-0.0018,1500,-462.85,2.87,29.78,4.023,4714
43:38.6,4480191,1350.13,-0.2869,-0.0018,1500,-462.85,2.87,29.76,4.039,4714
43:38.6,4480211,1352.51,-0.2869,-0.0018,1500,-462.85,2.84,29.78,4.391,4286
43:38.7,4480231,1352.51,-0.2866,-0.0018,1500,-462.45,2.84,29.77,4.386,4714
43:38.7,4480311,1351.86,-0.2874,-0.0019,1500,-463.66,3.03,29.77,4.278,4714
43:38.7,4480331,1351.86,-0.2874,-0.0019,1500,-463.66,3.03,29.78,3.898,4714
43:38.7,4480351,1351.86,-0.2874,-0.0019,1500,-463.66,3.03,29.78,4.342,4286
43:38.8,4480371,1351.86,-0.2874,-0.0019,1500,-463.66,3.03,29.78,4.525,4714
43:38.8,4480391,1350.71,-0.2874,-0.0019,1500,-463.66,3.06,29.78,4.275,4714
43:38.9,4480471,1350.71,-0.288,-0.0019,1500,-464.72,3.06,29.78,4.095,4714
43:38.9,4480491,1349.67,-0.288,-0.0019,1500,-464.72,3.1,29.77,4.162,4286
43:38.9,4480511,1349.67,-0.2888,-0.0019,1500,-466.05,3.1,29.78,4.303,4714
43:39.0,4480531,1349.67,-0.2888,-0.0019,1500,-466.05,3.1,29.78,4.345,4714
43:39.0,4480631,1354.03,-0.2886,-0.0011,1500,-465.68,1.82,29.78,4.592,4286
43:39.0,4480651,1354.03,-0.2886,-0.0011,1500,-465.68,1.82,29.77,3.939,4714
43:39.1,4480671,1356.09,-0.2886,-0.0017,1500,-465.68,2.73,29.78,3.856,4714
43:39.1,4480691,1356.09,-0.2868,-0.0017,1500,-462.8,2.73,29.78,4.366,4286
43:39.2,4480771,1357.31,-0.2868,-0.0018,1500,-462.8,2.89,29.77,4.008,4714
43:39.2,4480791,1357.31,-0.2866,-0.0018,1500,-462.38,2.89,29.77,4.03,4714
43:39.2,4480811,1357.31,-0.2866,-0.0018,1500,-462.38,2.89,29.78,4.114,4714
43:39.2,4480831,1357.31,-0.2866,-0.0018,1500,-462.38,2.89,29.77,4.562,4286
43:39.3,4480911,1358.11,-0.2872,-0.0017,1500,-463.35,2.82,29.78,4.231,4714
43:39.3,4480931,1358.11,-0.2872,-0.0017,1500,-463.35,2.82,29.77,4.498,4714
43:39.3,4480951,1357.83,-0.2872,-0.002,1500,-463.35,3.28,29.77,4.533,4286
43:39.4,4480971,1357.83,-0.2877,-0.002,1500,-464.27,3.28,29.78,4.262,4714
43:39.5,4481071,1359.06,-0.289,-0.0022,1500,-466.23,3.61,29.77,3.83,4714
43:39.5,4481091,1359.06,-0.289,-0.0022,1500,-466.23,3.61,29.77,4.058,4286
43:39.5,4481111,1359.06,-0.289,-0.0022,1500,-466.23,3.61,29.77,4.255,4714
43:39.5,4481131,1361.77,-0.289,-0.0022,1500,-466.23,3.61,29.77,4.247,4714
43:39.6,4481151,1361.77,-0.2895,-0.0016,1500,-467.15,2.6,29.77,4.386,4286
43:39.6,4481211,1359.44,-0.2895,-0.0016,1500,-467.15,2.6,29.78,4.155,4714
43:39.6,4481231,1359.44,-0.2895,-0.0015,1500,-467.15,2.42,29.77,3.986,4286
43:39.6,4481251,1359.44,-0.2874,-0.0015,1500,-463.77,2.42,29.78,4.68,4714
43:39.7,4481271,1359.44,-0.2874,-0.0015,1500,-463.77,2.42,29.77,4.13,4714
43:39.8,4481371,1356.81,-0.2869,-0.0023,1500,-462.95,3.69,29.75,4.309,4714
43:39.8,4481391,1356.81,-0.2869,-0.0023,1500,-462.95,3.69,29.77,4.197,4714
43:39.8,4481411,1356.61,-0.2869,-0.0023,1500,-462.95,3.69,29.78,4.273,4714
43:39.9,4481431,1356.61,-0.2882,-0.0022,1500,-464.99,3.58,29.77,4.609,4286
43:39.9,4481531,1356.3,-0.2891,-0.0015,1500,-466.4,2.42,29.77,4.155,4714
43:39.9,4481551,1356.3,-0.2891,-0.0015,1500,-466.4,2.42,29.77,4.536,4714
43:40.0,4481571,1356.3,-0.2891,-0.0015,1500,-466.4,2.42,29.77,3.977,4286
43:40.0,4481591,1353.27,-0.2891,-0.0015,1500,-466.4,2.42,29.76,4.256,4714
43:40.1,4481711,1350.01,-0.288,-0.0021,1500,-464.65,3.36,29.76,4.772,4714
43:40.1,4481731,1350.01,-0.288,-0.0021,1500,-464.65,3.36,29.76,4.078,4714
43:40.1,4481751,1350.01,-0.288,-0.0021,1500,-464.65,3.36,29.77,4.198,4714
43:40.2,4481771,1346.12,-0.288,-0.0021,1500,-464.65,3.36,29.77,4.506,4286
43:40.3,4481851,1346.12,-0.2881,-0.002,1500,-464.91,3.2,29.76,4.548,4714
43:40.3,4481871,1343.23,-0.2881,-0.002,1500,-464.91,3.2,29.77,4.458,4714
43:40.3,4481891,1343.23,-0.2881,-0.002,1500,-464.91,3.16,29.76,3.981,4286
43:40.3,4481911,1343.23,-0.2871,-0.002,1500,-463.32,3.16,29.77,3.952,4714
43:40.3,4481931,1343.23,-0.2871,-0.002,1500,-463.32,3.16,29.77,4.081,4714
43:40.4,4481951,1339.79,-0.2871,-0.002,1500,-463.32,3.16,29.76,3.856,4714
43:40.4,4482011,1339.79,-0.2875,-0.0023,1500,-463.87,3.67,29.76,4.68,4714
43:40.4,4482031,1339.79,-0.2875,-0.0023,1500,-463.87,3.67,29.77,4.302,4286
43:40.4,4482051,1338.69,-0.2875,-0.0023,1500,-463.87,3.67,29.76,4.139,4714
43:40.5,4482071,1338.69,-0.2875,-0.0023,1500,-463.87,3.67,29.75,4.259,4714
43:40.6,4482151,1336.98,-0.2875,-0.002,1500,-463.9,3.22,29.77,4.461,4714
43:40.6,4482171,1336.98,-0.2875,-0.0013,1500,-463.9,2.09,29.76,4.402,4286
43:40.6,4482191,1336.98,-0.2884,-0.0013,1500,-465.28,2.09,29.77,4.202,4714
43:40.6,4482211,1336.98,-0.2884,-0.0013,1500,-465.28,2.09,29.75,4.186,4714
43:40.6,4482231,1332.48,-0.2884,-0.0013,1500,-465.28,2.09,29.76,4.289,4286
43:40.7,4482311,1332.48,-0.2878,-0.0018,1500,-464.31,2.83,29.76,4.205,4714
43:40.7,4482331,1332.63,-0.2878,-0.0018,1500,-464.31,2.83,29.77,4.417,4714
43:40.7,4482351,1332.63,-0.2878,-0.0018,1500,-464.31,2.83,29.77,4.731,4714
43:40.8,4482371,1332.63,-0.2884,-0.002,1500,-465.41,3.21,29.77,4.048,4286
43:40.8,4482391,1332.63,-0.2884,-0.002,1500,-465.41,3.21,29.76,4.27,4714
43:40.8,4482411,1336.3,-0.2884,-0.002,1500,-465.41,3.21,29.76,5.027,4714
43:40.9,4482471,1336.3,-0.289,-0.0019,1500,-466.25,3.02,29.76,3.845,4714
43:40.9,4482491,1336.3,-0.289,-0.0019,1500,-466.25,3.02,29.75,3.719,4286
43:40.9,4482511,1336.97,-0.289,-0.0019,1500,-466.25,3.02,29.76,4.83,4714
43:40.9,4482531,1336.97,-0.289,-0.0019,1500,-466.25,3.02,29.75,3.884,4714
43:41.0,4482631,1335.76,-0.288,-0.0019,1500,-464.77,3.14,29.76,3.959,4286
43:41.0,4482651,1335.76,-0.2874,-36.6819,1500,-463.74,59186.79,29.76,5.006,4714
43:41.1,4482671,1335.76,-0.2874,-36.6819,1500,-463.74,59186.79,29.76,4.294,4714
43:41.1,4482691,1332.91,-0.2874,-36.6819,1500,-463.74,59186.79,29.76,4.223,4286
43:41.2,4482791,1331.71,-0.287,-0.0009,1500,-463.13,1.42,29.76,4.016,4714
43:41.2,4482811,1331.71,-0.287,-0.0009,1500,-463.13,1.42,29.77,4.752,4714
43:41.2,4482831,1331.71,-0.2889,-0.001,1500,-466.2,1.58,29.76,4.552,4286
43:41.3,4482851,1331.71,-0.2889,-0.001,1500,-466.2,1.58,29.75,4.119,4714
43:41.3,4482871,1331.84,-0.2889,-0.001,1500,-466.2,1.58,29.76,4.209,4714
43:41.3,4482951,1331.84,-0.2886,-0.0015,1500,-465.63,2.47,29.76,4.166,4286
43:41.4,4482971,1332.55,-0.2886,-0.0015,1500,-465.63,2.47,29.76,4.072,4714
43:41.4,4482991,1332.55,-0.2886,-0.0015,1500,-465.63,2.47,29.76,4.139,4714
43:41.4,4483011,1332.55,-0.2886,-0.0015,1500,-465.63,2.47,29.76,3.897,4714
43:41.5,4483111,1332.52,-0.2882,-0.002,1500,-464.97,3.18,29.76,4.334,4714
43:41.5,4483131,1332.52,-0.2882,-0.0024,1500,-464.97,3.87,29.76,3.884,4714
43:41.5,4483151,1327.44,-0.2882,-0.0024,1500,-464.97,3.87,29.76,4.383,4286
43:41.6,4483171,1327.44,-0.2882,-0.0024,1500,-464.97,3.87,29.75,3.875,4714
43:41.7,4483271,1322.22,-0.2881,-0.0023,1500,-464.85,3.67,29.76,3.695,4714
43:41.7,4483291,1322.22,-0.2881,-0.0023,1500,-464.85,3.67,29.76,4.155,4286
43:41.7,4483311,1322.22,-0.2869,-0.002,1500,-462.87,3.16,29.75,3.917,4714
43:41.8,4483431,1317.91,-0.287,-0.0021,1500,-463.11,3.42,29.74,4.141,4286
43:41.8,4483451,1317.91,-0.287,-0.0021,1500,-463.11,3.42,29.76,4.647,4714
43:41.9,4483471,1317.91,-0.287,-0.0021,1500,-463.11,3.42,29.76,4.403,4714
43:41.9,4483491,1317.91,-0.286,-0.0022,1500,-461.45,3.56,29.76,4.233,4286
43:42.0,4483571,1315.67,-0.286,-0.0022,1500,-461.45,3.56,29.76,4.003,4286
43:42.0,4483591,1315.67,-0.286,-0.0017,1500,-461.5,2.79,29.76,4.427,4714
43:42.0,4483611,1312.89,-0.286,-0.0017,1500,-461.5,2.79,29.76,4.247,4714
43:42.0,4483631,1312.89,-0.286,-0.0017,1500,-461.5,2.79,29.75,4.291,4286
43:42.1,4483651,1312.89,-0.286,-0.0017,1500,-461.5,2.79,29.75,3.881,4714
