# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:47.4,3888985,1231.11,-0.3453,-0.0017,1400,-557.21,2.78,30.39,3.786,3857
33:47.4,3889005,1231.11,-0.3453,-0.0017,1400,-557.21,2.78,30.38,3.97,3429
33:47.4,3889025,1231.11,-0.3453,-0.0017,1400,-557.21,2.78,30.39,3.873,3429
33:47.5,3889045,1231.11,-0.3453,-0.0017,1400,-557.21,2.78,30.39,4.056,3429
33:47.6,3889145,1231.94,-0.3449,-0.0016,1400,-556.58,2.6,30.39,3.597,3429
33:47.6,3889165,1232.83,-0.3445,-0.0016,1400,-555.86,2.6,30.39,3.863,3429
33:47.6,3889185,1232.83,-0.3445,-0.0016,1400,-555.86,2.6,30.39,4.125,3429
33:47.6,3889205,1232.83,-0.3445,-0.0016,1400,-555.86,2.6,30.38,3.677,3857
33:47.6,3889225,1232.83,-0.3445,-0.0016,1400,-555.86,2.6,30.39,4.013,3429
33:47.7,3889325,1230.19,-0.3437,-0.0017,1400,-554.63,2.71,30.38,3.903,3429
33:47.7,3889345,1229.2,-0.3433,-28.3213,1400,-553.95,45696.77,30.4,3.973,3429
33:47.8,3889365,1229.2,-0.3433,-28.3213,1400,-553.95,45696.77,30.38,3.736,3429
33:47.8,3889385,1229.2,-0.3433,-28.3213,1400,-553.95,45696.77,30.38,4.006,3429
33:47.8,3889405,1229.2,-0.3433,-28.3213,1400,-553.95,45696.77,30.39,4.122,3429
33:47.9,3889525,1237.02,-0.3439,-0.0011,1400,-554.84,1.78,30.39,4.034,3429
33:47.9,3889545,1237.02,-0.3456,-0.0011,1400,-557.63,1.78,30.39,3.822,3429
33:48.0,3889565,1237.02,-0.3456,-0.0011,1400,-557.63,1.78,30.37,4.111,3429
33:48.0,3889585,1237.02,-0.3456,-0.0011,1400,-557.63,1.78,30.39,3.842,3429
33:48.0,3889605,1237.02,-0.3456,-0.0011,1400,-557.63,1.78,30.37,3.688,3429
33:48.1,3889625,1238.48,-0.3434,-0.0018,1400,-554.04,2.88,30.4,4.122,3429
33:48.1,3889705,1234.27,-0.3434,-0.0018,1400,-554.04,2.88,30.36,3.759,3429
33:48.1,3889725,1234.27,-0.3427,-0.0017,1400,-553,2.79,30.37,3.541,3429
33:48.1,3889745,1234.27,-0.3427,-0.0017,1400,-553,2.79,30.39,4.056,3429
33:48.2,3889765,1234.27,-0.3427,-0.0017,1400,-553,2.79,30.38,3.658,3429
33:48.3,3889885,1234.15,-0.3454,-0.0015,1400,-557.25,2.46,30.38,3.866,3429
33:48.3,3889905,1234.15,-0.3441,-0.0014,1400,-555.23,2.33,30.38,4.053,3429
33:48.3,3889925,1234.15,-0.3441,-0.0014,1400,-555.23,2.33,30.39,4.088,3429
33:48.4,3889945,1234.15,-0.3441,-0.0014,1400,-555.23,2.33,30.38,3.773,3429
33:48.5,3890065,1233.85,-0.3433,-0.0019,1400,-553.85,3.08,30.38,3.617,3857
33:48.5,3890085,1232.07,-0.3433,-0.0016,1400,-553.85,2.54,30.38,3.672,3429
33:48.5,3890105,1232.07,-0.3434,-0.0016,1400,-554.13,2.54,30.37,3.898,3429
33:48.5,3890125,1232.07,-0.3434,-0.0016,1400,-554.13,2.54,30.38,3.711,3429
33:48.6,3890145,1232.07,-0.3434,-0.0016,1400,-554.13,2.54,30.37,3.83,3429
33:48.6,3890225,1230.99,-0.3443,-0.0019,1400,-555.55,2.99,30.39,4.177,3429
33:48.6,3890245,1230.99,-0.3443,-0.0019,1400,-555.55,2.99,30.39,3.938,3429
33:48.7,3890265,1234.05,-0.3443,-0.0019,1400,-555.55,2.99,30.39,4.028,3429
33:48.7,3890285,1234.05,-0.3443,-0.0017,1400,-555.46,2.72,30.39,3.816,3857
33:48.7,3890305,1234.05,-0.3443,-0.0017,1400,-555.46,2.72,30.38,3.83,3429
33:48.8,3890405,1231.88,-0.343,-0.0017,1400,-553.4,2.72,30.38,4.097,3429
33:48.8,3890425,1231.88,-0.343,-0.0017,1400,-553.4,2.72,30.38,4.177,3429
33:48.9,3890445,1229.32,-0.343,-0.0017,1400,-553.4,2.72,30.38,4.128,3429
33:49.0,3890585,1231.77,-0.3453,-0.0017,1400,-557.18,2.77,30.38,3.9,3429
33:49.0,3890605,1231.77,-0.3453,-0.0017,1400,-557.18,2.77,30.39,3.872,3429
33:49.0,3890625,1234.81,-0.3453,-0.0017,1400,-557.18,2.77,30.39,3.583,3429
33:49.0,3890645,1234.81,-0.3453,-0.0017,1400,-557.18,2.77,30.37,3.703,3429
33:49.1,3890665,1234.81,-0.3461,-0.0018,1400,-558.39,2.9,30.37,3.616,3429
33:49.1,3890705,1234.81,-0.3461,-0.0018,1400,-558.39,2.9,30.37,3.655,3857
33:49.2,3890725,1236.29,-0.3461,-0.0018,1400,-558.39,2.9,30.38,3.709,3429
33:49.2,3890765,1236.29,-0.3445,-0.0017,1400,-555.94,2.67,30.39,3.575,3429
33:49.2,3890785,1236.29,-0.3445,-0.0017,1400,-555.94,2.67,30.38,4.02,3429
33:49.2,3890805,1231.84,-0.3445,-0.0017,1400,-555.94,2.67,30.38,3.733,3429
33:49.3,3890945,1232.64,-0.3441,-0.0013,1400,-555.18,2.15,30.38,3.794,3429
33:49.4,3890965,1232.64,-0.3441,-0.0013,1400,-555.18,2.15,30.37,3.92,3429
33:49.4,3890985,1232.64,-0.3441,-0.0013,1400,-555.18,2.15,30.38,4.242,3429
33:49.4,3891005,1229.24,-0.3441,-0.0013,1400,-555.18,2.15,30.38,3.781,3429
33:49.5,3891125,1226.99,-0.3463,-0.0014,1400,-558.81,2.33,30.38,3.68,3429
33:49.5,3891145,1226.99,-0.3463,-0.0014,1400,-558.81,2.33,30.38,4.142,3857
33:49.6,3891165,1226.99,-0.3463,-0.0014,1400,-558.81,2.33,30.37,3.713,3429
33:49.6,3891185,1227.83,-0.3463,-0.0014,1400,-558.81,2.33,30.38,3.789,3429
33:49.7,3891285,1225.39,-0.3447,-0.0015,1400,-556.16,2.36,30.38,4.03,3429
33:49.7,3891305,1225.39,-0.3467,-0.0015,1400,-559.4,2.36,30.37,4.222,3429
33:49.7,3891325,1225.39,-0.3467,-0.0015,1400,-559.4,2.44,30.38,3.92,3429
33:49.7,3891345,1225.39,-0.3467,-0.0015,1400,-559.4,2.44,30.37,3.75,3429
33:49.8,3891365,1228.81,-0.3467,-0.0015,1400,-559.4,2.44,30.37,3.616,3857
33:49.9,3891485,1228.59,-0.3472,-0.0018,1400,-560.17,2.97,30.37,4.095,3429
33:49.9,3891505,1228.59,-0.3466,-0.0018,1400,-559.3,2.83,30.37,3.819,3429
33:49.9,3891525,1228.59,-0.3466,-0.0018,1400,-559.3,2.83,30.38,3.823,3429
33:50.0,3891545,1230.27,-0.3466,-0.0018,1400,-559.3,2.83,30.38,3.766,3429
33:50.0,3891565,1230.27,-0.3466,-0.0018,1400,-559.3,2.83,30.37,3.722,3857
33:50.0,3891585,1230.27,-0.3448,-0.0018,1400,-556.26,2.83,30.37,4.284,3429
33:50.0,3891645,1227.37,-0.3448,-0.0017,1400,-556.26,2.75,30.38,3.958,3429
33:50.1,3891665,1227.37,-0.3448,-0.0017,1400,-556.26,2.75,30.38,3.656,3429
33:50.1,3891685,1227.37,-0.3451,-0.0017,1400,-556.89,2.68,30.37,3.72,3429
33:50.1,3891705,1227.37,-0.3451,-0.0017,1400,-556.89,2.68,30.37,3.967,3429
33:50.2,3891725,1226.75,-0.3451,-0.0017,1400,-556.89,2.68,30.38,3.683,3429
33:50.2,3891805,1226.75,-0.3449,-0.0015,1400,-556.48,2.44,30.38,3.83,3429
33:50.2,3891825,1227.92,-0.3449,-0.0015,1400,-556.48,2.44,30.38,3.839,3429
33:50.2,3891845,1227.92,-0.3449,-0.0015,1400,-556.48,2.44,30.38,3.848,3429
33:50.3,3891865,1227.92,-0.3445,-0.0015,1400,-555.85,2.44,30.38,3.725,3429
33:50.3,3891885,1227.92,-0.3445,-0.0013,1400,-555.85,2.07,30.37,3.83,3429
33:50.3,3891905,1227.92,-0.3445,-0.0013,1400,-555.85,2.07,30.38,3.836,3429
33:50.4,3892005,1232.95,-0.345,-0.0013,1400,-556.6,2.05,30.37,3.661,3429
33:50.4,3892025,1232.95,-0.345,-0.0013,1400,-556.6,2.05,30.35,4.206,3857
33:50.4,3892045,1232.95,-0.345,-0.0013,1400,-556.6,2.05,30.37,3.681,3429
33:50.5,3892065,1232.95,-0.3446,-0.0017,1400,-556.06,2.79,30.37,4.227,3429
33:50.6,3892185,1233.22,-0.3462,-0.0016,1400,-558.54,2.54,30.37,4.119,3429
33:50.6,3892205,1233.22,-0.3462,-0.0016,1400,-558.54,2.54,30.38,4.017,3429
33:50.6,3892225,1233.22,-0.3462,-0.0016,1400,-558.54,2.54,30.37,3.667,3857
33:50.6,3892245,1233.22,-0.3459,-0.0016,1400,-558.14,2.54,30.37,3.833,3429
33:50.7,3892265,1233.22,-0.3459,-0.0015,1400,-558.14,2.44,30.37,3.781,3429
33:50.7,3892285,1231.16,-0.3459,-0.0015,1400,-558.14,2.44,30.38,3.567,3429
33:50.8,3892365,1231.16,-0.3444,-0.0015,1400,-555.65,2.48,30.37,3.684,3429
33:50.8,3892385,1227.38,-0.3444,-0.0015,1400,-555.65,2.48,30.38,3.57,3429
33:50.8,3892405,1227.38,-0.3444,-0.0015,1400,-555.65,2.48,30.38,3.88,3429
33:50.9,3892425,1227.38,-0.3436,-0.0015,1400,-554.42,2.48,30.38,3.855,3429
33:51.0,3892565,1230.07,-0.3459,-0.0015,1400,-558.05,2.37,30.35,3.859,3429
33:51.0,3892585,1230.07,-0.3459,-0.0015,1400,-558.05,2.37,30.37,4.198,3429
33:51.0,3892605,1230.07,-0.3454,-0.0015,1400,-557.25,2.37,30.37,3.73,3429
33:51.1,3892745,1231.53,-0.3471,-0.002,1400,-560.1,3.29,30.37,4.2,3429
33:51.2,3892765,1231.53,-0.3471,-0.002,1400,-560.1,3.29,30.37,3.611,3429
33:51.2,3892785,1231.53,-0.3471,-0.002,1400,-560.1,3.29,30.38,3.916,3429
33:51.2,3892805,1231.53,-0.3478,-0.002,1400,-561.11,3.29,30.37,4.036,3429
33:51.3,3892825,1231.53,-0.3478,-0.0017,1400,-561.11,2.72,30.37,3.95,3429
33:51.3,3892905,1234.43,-0.3464,-0.0017,1500,-558.89,2.72,30.37,3.853,3429
33:51.3,3892925,1232.15,-0.3464,-0.0012,1500,-558.89,1.99,30.22,9.873,3857
33:51.3,3892945,1232.15,-0.3464,-0.0012,1500,-558.89,1.99,30.01,12.67,3429
33:51.4,3892965,1232.15,-0.3464,-0.0012,1500,-558.89,1.99,30.05,12.311,3857
33:51.4,3892985,1232.15,-0.351,-0.0012,1500,-566.3,1.99,30.12,8.848,3857
33:51.4,3893005,1232.15,-0.351,-0.0017,1500,-566.3,2.79,30.18,9.259,4286
33:51.5,3893025,1235.23,-0.351,-0.0017,1500,-566.3,2.79,30.24,7.659,4286
33:51.5,3893065,1235.23,-0.351,-0.0017,1500,-566.3,2.79,30.06,10.605,4286
33:51.5,3893085,1235.23,-0.5211,-0.0017,1500,-840.81,2.79,30.18,8.694,4286
33:51.5,3893105,1402.25,-0.5211,-0.0016,1500,-840.81,2.5,30.19,9.095,4286
33:51.5,3893125,1402.25,-0.5211,-0.0016,1500,-840.81,2.5,30.17,8.356,4286
33:51.5,3893145,1402.25,-0.5211,-0.0016,1500,-840.81,2.5,30.19,9.039,4714
33:51.6,3893165,1402.25,-0.7969,-0.0016,1500,-1285.75,2.5,30.2,8.05,4286
33:51.7,3893245,1829.2,-0.7969,-0.0031,1500,-1285.75,4.95,30.19,7.328,4286
33:51.7,3893265,1829.2,-0.7066,-0.0031,1500,-1140.05,4.95,30.19,8.266,4714
33:51.7,3893285,1829.2,-0.7066,-0.0031,1500,-1140.05,4.95,30.2,7.438,4286
33:51.7,3893305,2088.75,-0.7066,-0.0018,1500,-1140.05,2.83,30.22,8.023,4286
33:51.7,3893325,2088.75,-0.7066,-0.0018,1500,-1140.05,2.83,30.22,7.727,4714
33:51.8,3893345,2088.75,-0.7066,-0.0018,1500,-1140.05,2.83,30.18,7.678,4286
33:51.8,3893425,2159.39,-0.6184,-0.0014,1500,-997.85,2.25,30.19,8.842,4714
33:51.9,3893445,2159.39,-0.5938,-0.0014,1500,-958.03,2.25,30.21,7.684,4286
33:51.9,3893465,2159.39,-0.5938,-0.0014,1500,-958.03,2.25,30.23,9.183,4286
33:51.9,3893485,2169.46,-0.5938,-0.002,1500,-958.03,3.16,30.2,8.47,4714
33:51.9,3893505,2169.46,-0.5938,-0.002,1500,-958.03,3.16,30.22,7.025,4286
33:51.9,3893525,2169.46,-0.5938,-0.002,1500,-958.03,3.16,30.23,8.331,4286
33:52.0,3893545,2169.46,-0.5925,-0.002,1500,-955.95,3.16,30.18,8.83,4714
33:52.0,3893625,2176.78,-0.5925,-0.0022,1500,-955.95,3.54,30.21,7.366,4286
33:52.1,3893645,2176.78,-0.5905,-0.0022,1500,-952.85,3.54,30.22,8.778,4714
33:52.1,3893665,2181.09,-0.5905,-0.0023,1500,-952.85,3.77,30.19,8.389,4286
33:52.1,3893685,2181.09,-0.5905,-0.0023,1500,-952.85,3.77,30.18,8.456,4286
33:52.1,3893705,2181.09,-0.5905,-0.0023,1500,-952.85,3.77,30.21,8.923,4714
33:52.2,3893725,2181.09,-0.587,-0.0023,1500,-947.15,3.77,30.19,7.688,4286
33:52.2,3893785,2173.88,-0.587,-0.0024,1500,-947.15,3.83,30.2,7.492,4286
33:52.2,3893805,2173.88,-0.587,-0.0024,1500,-947.15,3.83,30.17,7.636,4714
33:52.2,3893825,2173.88,-0.5872,-0.0024,1500,-947.48,3.83,30.19,7.889,4286
33:52.2,3893845,2183.22,-0.5872,-0.0024,1500,-947.48,3.83,30.19,8.423,4286
33:52.3,3893865,2183.22,-0.5872,-0.002,1500,-947.48,3.28,30.19,7.178,4714
33:52.4,3893925,2183.22,-0.5848,-0.002,1500,-943.54,3.28,30.19,8.309,4714
33:52.4,3893945,2200.77,-0.5848,-0.0022,1500,-943.54,3.49,30.21,7.517,4286
33:52.4,3893965,2200.77,-0.5848,-0.0022,1500,-943.54,3.49,30.17,7.952,4286
33:52.4,3893985,2200.77,-0.5848,-0.0022,1500,-943.54,3.49,30.18,7.144,4714
33:52.4,3894005,2200.77,-0.5835,-0.0022,1500,-941.56,3.49,30.18,8.477,4286
33:52.4,3894025,2188.98,-0.5835,-0.0022,1500,-941.56,3.49,30.21,7.848,4714
33:52.5,3894045,2188.98,-0.5835,-0.0018,1500,-941.56,2.95,30.18,7.989,4286
33:52.5,3894085,2188.98,-0.5835,-0.0018,1500,-941.56,2.95,30.2,7.584,4714
33:52.5,3894105,2188.98,-0.5881,-0.0018,1500,-948.85,2.95,30.2,7.947,4286
33:52.5,3894125,2175.19,-0.5881,-0.0018,1500,-948.85,2.95,30.2,6.772,4286
33:52.6,3894145,2175.19,-0.5881,-0.0015,1500,-948.85,2.38,30.21,7.361,4714
33:52.6,3894165,2175.19,-0.5881,-0.0015,1500,-948.85,2.38,30.23,7.587,4286
33:52.6,3894185,2175.19,-0.5881,-0.0015,1500,-948.85,2.38,30.22,8.636,4286
33:52.6,3894205,2175.19,-0.5851,-0.0015,1500,-944.08,2.38,30.17,8.628,4714
33:52.7,3894225,2172.63,-0.5851,-0.0015,1500,-944.08,2.38,30.2,8.258,4286
33:52.7,3894305,2154.47,-0.5823,-0.0019,1500,-939.62,3.05,30.16,8.533,4714
33:52.7,3894325,2154.47,-0.5823,-0.0019,1500,-939.62,3.1,30.17,7.995,4286
33:52.7,3894345,2154.47,-0.5823,-0.0019,1500,-939.62,3.1,30.15,9.217,4286
33:52.8,3894365,2154.47,-0.5823,-0.0019,1500,-939.62,3.1,30.17,8.662,4714
33:52.8,3894385,2154.47,-0.5868,-0.0019,1500,-946.8,3.1,30.18,6.898,4286
33:52.9,3894465,2151.54,-0.5868,-0.0017,1500,-946.8,2.74,30.16,7.186,4286
33:52.9,3894485,2159.65,-0.5901,-0.0017,1500,-952.11,2.74,30.17,7.447,4714
33:52.9,3894505,2159.65,-0.5901,-0.0017,1500,-952.11,2.74,30.16,7.864,4286
33:53.0,3894525,2159.65,-0.5901,-0.0021,1500,-952.11,3.36,30.18,7.592,4714
33:53.0,3894645,2165.03,-0.5878,-0.0019,1500,-948.41,3,30.16,6.333,4714
33:53.1,3894665,2165.03,-0.5854,-0.0019,1500,-944.51,3,30.16,7.064,4286
33:53.1,3894685,2168.9,-0.5854,-0.0019,1500,-944.51,3,30.2,7.692,4286
33:53.1,3894705,2168.9,-0.5854,-0.0021,1500,-944.51,3.36,30.15,7.709,4714
33:53.1,3894725,2168.9,-0.5854,-0.0021,1500,-944.51,3.36,30.16,7.873,4286
33:53.2,3894785,2170.16,-0.5832,-0.0021,1500,-940.93,3.36,30.17,7.967,4286
33:53.2,3894805,2170.16,-0.5832,-0.0025,1500,-940.93,4.07,30.16,7.566,4286
33:53.2,3894825,2170.16,-0.5832,-0.0025,1500,-940.93,4.07,30.17,7.095,4714
33:53.2,3894845,2170.16,-0.5826,-0.0025,1500,-940.11,4.07,30.18,8.058,4286
33:53.3,3894865,2164.24,-0.5826,-0.0025,1500,-940.11,4.07,30.18,8.255,4714
33:53.4,3894965,2166.6,-0.5831,-0.0017,1500,-940.76,2.81,30.16,7.98,4286
33:53.4,3894985,2166.6,-0.5831,-0.002,1500,-940.76,3.29,30.18,8.298,4714
33:53.4,3895005,2166.6,-0.5831,-0.002,1500,-940.76,3.29,30.14,7.848,4286
33:53.4,3895025,2166.6,-0.5831,-0.002,1500,-940.76,3.29,30.15,8.431,4286
33:53.5,3895045,2172.39,-0.5825,-0.002,1500,-939.82,3.29,30.19,7.762,4714
33:53.6,3895165,2163.16,-0.5817,-0.0022,1500,-938.51,3.56,30.17,7.447,4714
33:53.6,3895185,2163.16,-0.5817,-0.0024,1500,-938.51,3.82,30.18,7.806,4286
33:53.6,3895205,2163.16,-0.5817,-0.0024,1500,-938.51,3.82,30.17,7.739,4714
33:53.6,3895225,2165.3,-0.5824,-0.0024,1500,-939.67,3.82,30.18,7.122,4286
33:53.7,3895245,2165.3,-0.5824,-0.0024,1500,-939.67,3.82,30.17,7.292,4286
33:53.7,3895265,2165.3,-0.5824,-0.0023,1500,-939.67,3.74,30.18,7.587,4714
33:53.7,3895325,2173.85,-0.5829,-0.0023,1500,-940.49,3.74,30.17,6.694,4714
33:53.7,3895345,2173.85,-0.5829,-0.0023,1500,-940.49,3.74,30.14,9.122,4286
33:53.8,3895365,2173.85,-0.5829,-0.002,1500,-940.49,3.24,30.18,7.534,4286
33:53.8,3895385,2173.85,-0.5829,-0.002,1500,-940.49,3.24,30.15,7.805,4714
33:53.8,3895405,2171.21,-0.5805,-0.002,1500,-936.62,3.24,30.17,8.003,4286
33:53.9,3895485,2171.21,-0.5805,-0.0019,1500,-936.62,3.03,30.17,7.592,4286
33:53.9,3895505,2172.51,-0.5817,-0.0019,1500,-938.55,3.03,30.15,7.352,4714
33:53.9,3895525,2172.51,-0.5817,-0.0019,1500,-938.55,3.03,30.15,6.842,4286
33:53.9,3895545,2172.51,-0.5817,-0.0019,1500,-938.55,3.03,30.15,8.267,4286
33:54.0,3895565,2172.51,-0.5817,-0.0023,1500,-938.55,3.77,30.12,8.312,4714
33:54.0,3895585,2172.51,-0.5817,-0.0023,1500,-938.55,3.77,30.17,6.614,4286
33:54.0,3895605,2166.14,-0.5814,-0.0023,1500,-938.11,3.77,30.16,7.742,4714
33:54.1,3895665,2166.14,-0.5814,-0.0025,1500,-938.11,4.11,30.16,8.075,4714
33:54.1,3895685,2160.19,-0.583,-0.0025,1500,-940.75,4.11,30.13,7.781,4286
33:54.1,3895705,2160.19,-0.583,-0.0025,1500,-940.75,4.11,30.16,7.486,4286
33:54.1,3895725,2160.19,-0.583,-0.0025,1500,-940.75,4.11,30.16,7.55,4714
33:54.2,3895745,2160.19,-0.583,-0.0012,1500,-940.75,1.93,30.18,8.348,4286
33:54.2,3895845,2158.59,-0.5822,-0.0022,1500,-939.45,3.62,30.15,7.286,4714
33:54.3,3895865,2152.5,-0.5822,-0.0022,1500,-939.45,3.62,30.17,7.809,4286
33:54.3,3895885,2152.5,-0.5807,-0.0022,1500,-936.9,3.62,30.15,6.702,4286
33:54.3,3895905,2152.5,-0.5807,-0.0022,1500,-936.9,3.62,30.15,8.123,4714
33:54.3,3895925,2152.5,-0.5807,-0.0026,1500,-936.9,4.17,30.15,7.95,4286
33:54.4,3896005,2147.27,-0.5814,-0.0026,1500,-938.07,4.17,30.14,7.987,4286
33:54.4,3896025,2147.27,-0.5814,-0.0013,1500,-938.07,2.1,30.15,7.692,4714
33:54.4,3896045,2147.27,-0.5814,-0.0013,1500,-938.07,2.1,30.14,7.78,4286
33:54.5,3896065,2148.41,-0.5821,-0.0013,1500,-939.27,2.1,30.14,7.278,4714
33:54.5,3896085,2148.41,-0.5821,-0.0013,1500,-939.27,2.1,30.17,7.617,4286
33:54.5,3896105,2148.41,-0.5821,-0.0013,1500,-939.27,2.1,30.13,7.737,4286
33:54.6,3896125,2148.41,-0.5821,-0.0032,1500,-939.27,5.2,30.13,8.133,4714
33:54.6,3896185,2151.08,-0.5834,-0.0032,1500,-941.39,5.2,30.15,8.562,4714
33:54.6,3896205,2151.08,-0.5834,-0.0027,1500,-941.39,4.29,30.17,8.577,4286
33:54.6,3896225,2151.08,-0.5834,-0.0027,1500,-941.39,4.29,30.14,8.519,4286
33:54.6,3896245,2147.46,-0.583,-0.0027,1500,-940.7,4.29,30.16,8.066,4714
33:54.7,3896265,2147.46,-0.583,-0.0027,1500,-940.7,4.29,30.13,8.188,4286
33:54.8,3896365,2149.29,-0.5838,-0.001,1500,-942.02,1.63,30.14,9.023,4714
33:54.8,3896385,2149.29,-0.5838,-0.001,1500,-942.02,1.63,30.13,7.484,4286
33:54.8,3896405,2149.29,-0.5838,-0.0024,1500,-942.02,3.87,30.12,7.92,4714
33:54.8,3896425,2147.93,-0.5838,-0.0024,1500,-942.02,3.87,30.17,7.37,4286
33:54.9,3896445,2147.93,-0.5809,-0.0024,1500,-937.32,3.87,30.14,6.998,4286
33:54.9,3896485,2147.93,-0.5809,-0.0024,1500,-937.32,3.87,30.14,8.447,4286
33:54.9,3896505,2147.93,-0.5809,-0.0027,1500,-937.32,4.28,30.14,7.897,4286
33:54.9,3896525,2156.04,-0.5828,-0.0027,1500,-940.32,4.28,30.14,7.361,4714
33:54.9,3896545,2156.04,-0.5828,-0.0027,1500,-940.32,4.28,30.13,8.184,4286
33:55.0,3896565,2156.04,-0.5828,-0.0027,1500,-940.32,4.28,30.13,6.906,4286
33:55.0,3896585,2156.04,-0.5828,-0.0006,1500,-940.32,0.97,30.12,7.877,4714
33:55.1,3896705,2146.82,-0.5787,-0.0017,1500,-933.82,2.67,30.14,7.758,4714
33:55.1,3896725,2146.82,-0.5781,-0.0017,1500,-932.74,2.67,30.13,8.092,4286
33:55.1,3896745,2146.82,-0.5781,-0.0017,1500,-932.74,2.67,30.13,8.305,4286
33:55.2,3896765,2146.82,-0.5781,-0.0017,1500,-932.74,2.67,30.13,8.22,4714
33:55.2,3896785,2143.12,-0.5781,-0.0036,1500,-932.74,5.75,30.14,8.3,4286
33:55.2,3896805,2143.12,-0.5783,-0.0036,1500,-933.09,5.75,30.13,8.581,4286
33:55.3,3896845,2143.12,-0.5783,-0.0036,1500,-933.09,5.75,30.17,8.1,4286
33:55.3,3896865,2143.12,-0.5783,-0.0021,1500,-933.09,3.32,30.13,7.028,4286
33:55.3,3896885,2142.78,-0.5783,-0.0021,1500,-933.09,3.32,30.13,8.008,4714
33:55.3,3896905,2142.78,-0.5791,-0.0021,1500,-934.43,3.32,30.12,7.7,4286
33:55.3,3896925,2142.78,-0.5791,-0.0021,1500,-934.43,3.32,30.12,7.973,4286
33:55.4,3896945,2142.78,-0.5791,-0.0021,1500,-934.43,3.32,30.14,7.211,4714
33:55.4,3896965,2142.78,-0.5791,-0.0012,1500,-934.43,1.91,30.15,7.317,4286
33:55.4,3897045,2145.09,-0.5794,-0.0012,1500,-934.85,1.91,30.15,7.941,4714
33:55.5,3897065,2139.46,-0.5794,-0.0021,1500,-934.85,3.43,30.14,7.966,4286
33:55.5,3897085,2139.46,-0.5804,-0.0021,1500,-936.46,3.43,30.14,8.461,4286
33:55.5,3897105,2139.46,-0.5804,-0.0021,1500,-936.46,3.43,30.16,7.5,4714
33:55.6,3897145,2139.46,-0.5804,-0.0021,1500,-936.46,3.43,30.14,8.108,4286
33:55.6,3897165,2136.38,-0.5804,-0.0031,1500,-936.46,5.07,30.14,7.383,4714
33:55.6,3897225,2136.38,-0.5818,-0.0031,1500,-938.68,5.07,30.12,7.914,4714
33:55.7,3897245,2141.3,-0.5818,-0.002,1500,-938.68,3.3,30.12,7.803,4286
33:55.7,3897265,2141.3,-0.5818,-0.002,1500,-938.68,3.3,30.14,7.972,4286
33:55.7,3897285,2141.3,-0.5784,-0.002,1500,-933.31,3.3,30.11,8.109,4714
33:55.8,3897385,2149.02,-0.5771,-0.0019,1500,-931.21,3.13,30.14,8.622,4286
33:55.8,3897405,2149.02,-0.5771,-0.0019,1500,-931.21,3.13,30.11,8.242,4714
33:55.8,3897425,2149.02,-0.5771,-0.0019,1500,-931.21,3.13,30.15,7.028,4286
33:55.8,3897445,2145.49,-0.5771,-0.0017,1500,-931.21,2.79,30.12,7.522,4286
33:55.9,3897465,2145.49,-0.5795,-0.0017,1500,-934.96,2.79,30.12,7.6,4714
33:56.0,3897565,2144.35,-0.5812,-0.0025,1500,-937.79,3.97,30.13,8.012,4714
33:56.0,3897585,2144.35,-0.5812,-0.0025,1500,-937.79,3.97,30.13,7.606,4286
33:56.0,3897605,2144.35,-0.5812,-0.0025,1500,-937.79,3.97,30.14,6.753,4286
33:56.0,3897625,2148.03,-0.5812,-0.0019,1500,-937.79,3.13,30.12,8.948,4714
33:56.1,3897705,2148.84,-0.5803,-0.0019,1500,-936.37,3.13,30.11,7.787,4286
33:56.1,3897725,2148.84,-0.5803,-0.0013,1500,-936.37,2.13,30.11,7.766,4286
33:56.1,3897745,2148.84,-0.5784,-0.0013,1500,-933.32,2.13,30.12,6.82,4714
33:56.2,3897765,2148.84,-0.5784,-0.0013,1500,-933.32,2.13,30.15,8.423,4286
33:56.2,3897785,2148.84,-0.5784,-0.0013,1500,-933.32,2.13,30.14,7.17,4286
33:56.2,3897805,2140.15,-0.5784,-0.0013,1500,-933.32,2.13,30.12,7.816,4714
33:56.3,3897905,2145.94,-0.5777,-0.0017,1500,-932.16,2.77,30.12,8.834,4286
33:56.3,3897925,2145.94,-0.5807,-0.0017,1500,-936.99,2.77,30.11,8.322,4714
33:56.3,3897945,2145.94,-0.5807,-0.0017,1500,-936.99,2.77,30.12,8.528,4286
33:56.4,3897965,2145.94,-0.5807,-0.0017,1500,-936.99,2.77,30.12,7.075,4286
33:56.4,3898005,2154.43,-0.5807,-0.0015,1500,-936.99,2.4,30.12,8.431,4286
33:56.5,3898025,2154.43,-0.5829,-0.0015,1500,-940.49,2.4,30.11,7.983,4286
33:56.5,3898065,2154.43,-0.5829,-0.0015,1500,-940.49,2.4,30.11,7.891,4286
33:56.5,3898085,2155.58,-0.5829,-0.0015,1500,-940.49,2.4,30.1,7.539,4286
33:56.5,3898105,2155.58,-0.5829,-0.0031,1500,-940.49,5.08,30.1,8.305,4714
33:56.6,3898125,2155.58,-0.5844,-0.0031,1500,-943.01,5.08,30.15,7.931,4286
