# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:23.4,3324978,2030.6,-0.5375,-0.0007,1400,-867.26,1.06,31.57,5.387,3429
24:23.4,3324998,2028.78,-0.5375,-0.0007,1400,-867.26,1.06,31.59,5.755,3429
24:23.5,3325078,2027.25,-0.5371,-0.0003,1400,-866.64,0.51,31.59,6.059,3429
24:23.5,3325098,2027.25,-0.5371,-0.0003,1400,-866.64,0.51,31.57,5.6,3429
24:23.5,3325118,2027.25,-0.5368,-0.0003,1400,-866.14,0.51,31.58,5.992,3857
24:23.6,3325138,2027.25,-0.5368,-0.0003,1400,-866.14,0.51,31.57,5.88,3429
24:23.6,3325238,2033.62,-0.5403,-0.0004,1400,-871.79,0.57,31.59,4.992,3429
24:23.7,3325258,2034.85,-0.5403,-0.0004,1400,-871.79,0.57,31.58,6.089,3429
24:23.7,3325278,2034.85,-0.5403,-0.0007,1400,-871.79,1.18,31.58,6.142,3429
24:23.7,3325298,2034.85,-0.5425,-0.0007,1400,-875.34,1.18,31.57,6.197,3429
24:23.7,3325318,2034.85,-0.5425,-0.0007,1400,-875.34,1.18,31.59,6.066,3429
24:23.8,3325378,2038.2,-0.5425,-0.0005,1400,-875.34,0.85,31.58,5.594,3857
24:23.8,3325398,2038.2,-0.5417,-0.0005,1400,-874.03,0.85,31.58,5.572,3429
24:23.8,3325418,2038.2,-0.5417,-0.0005,1400,-874.03,0.85,31.59,5.742,3429
24:23.8,3325438,2038.2,-0.5417,-0.0005,1400,-874.03,0.85,31.59,5.419,3429
24:23.8,3325458,2041.22,-0.5417,-0.0003,1400,-874.03,0.54,31.58,6.07,3429
24:23.9,3325478,2041.22,-0.5417,-0.0003,1400,-874.03,0.54,31.58,5.425,3429
24:23.9,3325498,2041.22,-0.5425,-0.0003,1400,-875.39,0.54,31.57,5.014,3429
24:24.0,3325578,2039.47,-0.5374,-0.0004,1400,-867.15,0.66,31.59,6.608,3429
24:24.0,3325598,2039.47,-0.5374,-0.0004,1400,-867.15,0.66,31.57,6.275,3429
24:24.0,3325618,2039.47,-0.5374,-0.0004,1400,-867.15,0.66,31.57,5.828,3429
24:24.1,3325638,2035.71,-0.5374,-0.0004,1400,-867.15,0.66,31.58,5.361,3429
24:24.1,3325738,2038.32,-0.5397,-0.0009,1400,-870.82,1.5,31.58,5.17,3429
24:24.1,3325758,2038.32,-0.5397,-0.0009,1400,-870.82,1.5,31.57,5.611,3429
24:24.2,3325778,2038.32,-0.543,-0.0009,1400,-876.22,1.5,31.57,5.603,3429
24:24.2,3325798,2038.32,-0.543,-0.0009,1400,-876.22,1.5,31.56,6.367,3429
24:24.3,3325818,2042.67,-0.543,-0.0009,1400,-876.22,1.5,31.57,5.691,3429
24:24.3,3325898,2042.67,-0.5433,-0.0008,1400,-876.64,1.35,31.58,5.652,3429
24:24.3,3325918,2046.65,-0.5433,-0.0008,1400,-876.64,1.35,31.58,5.453,3429
24:24.3,3325938,2046.65,-0.5433,-0.0006,1400,-876.64,0.98,31.58,6.086,3429
24:24.4,3325958,2046.65,-0.5419,-0.0006,1400,-874.38,0.98,31.58,5.753,3857
24:24.5,3326038,2047.59,-0.5419,-0.0008,1400,-874.38,1.3,31.58,5.484,3429
24:24.5,3326058,2047.59,-0.5419,-0.0008,1400,-874.35,1.3,31.58,5.425,3429
24:24.5,3326078,2047.59,-0.5419,-0.0008,1400,-874.35,1.3,31.57,5.109,3429
24:24.5,3326098,2040.18,-0.5419,-0.0008,1400,-874.35,1.3,31.59,5.963,3429
24:24.6,3326238,2035.77,-0.5379,-0.0011,1400,-867.88,1.72,31.56,5.577,3429
24:24.6,3326258,2035.77,-0.5379,-0.0011,1400,-867.88,1.72,31.58,5.341,3857
24:24.7,3326278,2029.38,-0.5379,-0.0011,1400,-867.88,1.72,31.56,6.075,3429
24:24.7,3326298,2029.38,-0.5379,-0.0009,1400,-867.88,1.5,31.57,5.214,3429
24:24.8,3326398,2031.58,-0.5403,-0.0015,1400,-871.71,2.41,31.57,5.423,3429
24:24.8,3326418,2031.58,-0.545,-0.0015,1400,-879.34,2.41,31.57,5.369,3429
24:24.8,3326438,2031.58,-0.545,-0.0015,1400,-879.34,2.41,31.57,6.125,3429
24:24.9,3326458,2037.77,-0.545,-0.0015,1400,-879.34,2.41,31.56,5.155,3429
24:25.0,3326578,2038.96,-0.5415,-0.0014,1400,-873.75,2.24,31.56,5.414,3857
24:25.0,3326598,2038.96,-0.5415,-0.001,1400,-873.75,1.68,31.55,5.475,3429
24:25.0,3326618,2038.96,-0.5415,-0.001,1400,-873.74,1.68,31.56,6.139,3429
24:25.1,3326638,2035.73,-0.5415,-0.001,1400,-873.74,1.68,31.58,5.522,3429
24:25.1,3326718,2035.73,-0.5466,-0.0011,1400,-881.96,1.73,31.57,5.369,3429
24:25.1,3326738,2033.08,-0.5466,-0.0011,1400,-881.96,1.73,31.56,6.334,3429
24:25.1,3326758,2033.08,-0.5466,-0.0011,1400,-881.96,1.73,31.55,6.267,3429
24:25.2,3326778,2033.08,-0.5466,-0.0011,1400,-881.96,1.81,31.56,5.805,3429
24:25.3,3326898,2028.97,-0.5383,-0.0011,1400,-868.6,1.83,31.58,5.461,3429
24:25.3,3326918,2026.03,-0.5383,-0.0011,1400,-868.6,1.83,31.57,5.58,3857
24:25.3,3326938,2026.03,-0.5383,-0.0011,1400,-868.6,1.83,31.57,5.273,3429
24:25.3,3326958,2026.03,-0.5383,-0.0008,1400,-868.6,1.33,31.57,5.383,3429
24:25.4,3326978,2026.03,-0.5408,-0.0008,1400,-872.6,1.33,31.55,6.331,3429
24:25.5,3327078,2021.15,-0.5413,-0.0009,1400,-873.44,1.41,31.56,5.139,3429
24:25.5,3327098,2013.89,-0.5413,-0.0009,1400,-873.44,1.41,31.56,6.069,3429
24:25.5,3327118,2013.89,-0.5413,-0.0009,1400,-873.44,1.41,31.56,5.278,3429
24:25.6,3327138,2013.89,-0.5413,-0.0009,1400,-873.44,1.41,31.56,6.114,3429
24:25.6,3327158,2013.89,-0.5413,-0.0006,1400,-873.44,0.89,31.57,5.691,3429
24:25.6,3327178,2013.89,-0.5441,-0.0006,1400,-877.93,0.89,31.56,7.075,3429
24:25.7,3327238,2019.85,-0.5441,-0.0006,1400,-877.93,0.89,31.56,5.334,3857
24:25.7,3327258,2019.85,-0.5419,-0.0012,1400,-874.35,1.87,31.56,5.503,3429
24:25.7,3327278,2019.85,-0.5419,-0.0012,1400,-874.35,1.87,31.56,5.727,3429
24:25.7,3327298,2030.08,-0.5419,-0.0012,1400,-874.35,1.87,31.55,5.647,3429
24:25.8,3327418,2030.78,-0.5432,-0.001,1400,-876.44,1.66,31.55,6.25,3429
24:25.8,3327438,2030.78,-0.5432,-0.0008,1400,-876.44,1.21,31.56,5.428,3429
24:25.8,3327458,2030.78,-0.5393,-0.0008,1400,-870.19,1.21,31.55,6.144,3429
24:25.9,3327478,2025.89,-0.5393,-0.0008,1400,-870.19,1.21,31.55,5.331,3429
24:26.0,3327598,2025.36,-0.5406,-0.0008,1400,-872.21,1.34,31.56,5.948,3429
24:26.0,3327618,2025.36,-0.5406,-0.0011,1400,-872.21,1.75,31.54,5.684,3857
24:26.0,3327638,2025.36,-0.5435,-0.0011,1400,-876.94,1.75,31.55,5.608,3429
24:26.1,3327658,2024.12,-0.5435,-0.0011,1400,-876.94,1.75,31.56,6.464,3429
24:26.2,3327758,2020.43,-0.5418,-0.0015,1400,-874.26,2.41,31.55,6.575,3429
24:26.2,3327778,2020.43,-0.5418,-0.0015,1400,-874.26,2.41,31.55,5.695,3429
24:26.2,3327798,2020.43,-0.5418,-0.0015,1400,-874.26,2.41,31.56,5.795,3429
24:26.2,3327818,2020.43,-0.545,-0.0016,1400,-879.29,2.63,31.55,5.242,3429
24:26.3,3327838,2022.75,-0.545,-0.0016,1400,-879.29,2.63,31.55,4.666,3429
24:26.3,3327918,2022.75,-0.547,-0.0011,1400,-882.58,1.76,31.55,5.547,3429
24:26.3,3327938,2035.58,-0.547,-0.0011,1400,-882.58,1.76,31.54,5.008,3429
24:26.3,3327958,2035.58,-0.547,-0.0011,1400,-882.58,1.76,31.54,5.4,3429
24:26.4,3327978,2035.58,-0.547,-0.0011,1400,-882.58,1.76,31.55,6.175,3429
24:26.4,3327998,2035.58,-0.547,-0.0009,1400,-882.58,1.38,31.56,5.823,3429
24:26.5,3328098,2031.29,-0.5506,-0.001,1400,-888.35,1.6,31.55,6.066,3429
24:26.5,3328118,2034.01,-0.5506,-0.001,1400,-888.35,1.6,31.56,5.667,3429
24:26.5,3328138,2034.01,-0.5506,-0.001,1400,-888.35,1.6,31.54,6.381,3429
24:26.6,3328158,2034.01,-0.5506,-0.001,1400,-888.35,1.6,31.55,5.183,3429
24:26.7,3328258,2038.8,-0.5509,-0.0011,1400,-888.82,1.76,31.56,6.256,3429
24:26.7,3328278,2038.8,-0.5509,-0.0011,1400,-888.82,1.78,31.55,5.356,3429
24:26.7,3328298,2032.66,-0.5458,-0.0011,1400,-880.58,1.78,31.56,5.414,3429
24:26.7,3328318,2032.66,-0.5458,-0.0011,1400,-880.58,1.78,31.54,5.506,3429
24:26.8,3328338,2032.66,-0.5458,-0.0011,1400,-880.58,1.78,31.53,5.409,3429
24:26.8,3328358,2032.66,-0.5458,-0.0011,1400,-880.58,1.78,31.55,5.863,3429
24:26.8,3328438,2027.46,-0.5483,-0.0011,1400,-884.71,1.77,31.55,5.495,3429
24:26.8,3328458,2027.46,-0.5483,-0.0011,1400,-884.71,1.77,31.54,6.716,3429
24:26.9,3328478,2021.84,-0.5456,-0.0009,1400,-880.34,1.51,31.55,5.089,3429
24:26.9,3328498,2021.84,-0.5456,-0.0009,1400,-880.34,1.51,31.55,5.544,3429
24:27.0,3328618,2024.06,-0.5476,-0.0015,1400,-883.53,2.34,31.54,5.667,3429
24:27.0,3328638,2024.06,-0.5476,-0.0015,1400,-883.53,2.34,31.54,5.361,3429
24:27.1,3328658,2024.06,-0.5498,-0.0012,1400,-887.06,2.01,31.55,5.675,3429
24:27.2,3328778,2023.21,-0.5469,-0.0008,1400,-882.45,1.32,31.53,5.683,3429
24:27.2,3328798,2023.21,-0.5469,-0.0008,1400,-882.45,1.32,31.54,5.312,3429
24:27.2,3328818,2023.21,-0.5469,-0.0008,1400,-882.45,1.32,31.55,5.391,3857
24:27.2,3328838,2023.21,-0.5469,-0.0008,1400,-882.45,1.32,31.53,6.328,3429
24:27.3,3328858,2021.26,-0.545,-0.0007,1400,-879.41,1.11,31.54,5.85,3429
24:27.3,3328918,2021.26,-0.545,-0.0007,1400,-879.41,1.11,31.53,5.702,3429
24:27.3,3328938,2023.99,-0.5446,0,1400,-878.66,0.46,31.55,6.161,3429
24:27.3,3328958,2023.99,-0.5446,0,1400,-878.66,0.46,31.55,5.58,3429
24:27.4,3328978,2023.99,-0.5446,0,1400,-878.66,0.46,31.52,5.4,3429
24:27.4,3328998,2023.99,-0.5446,0,1400,-878.66,0.46,31.54,5.17,3429
24:27.4,3329018,2023.99,-0.5446,0,1400,-878.66,0.46,31.54,5.816,3429
24:27.5,3329038,2024.96,-0.5482,-0.0009,1400,-884.52,1.47,31.53,5.178,3429
24:27.5,3329118,2024.96,-0.5482,-0.0009,1400,-884.52,1.47,31.54,5.594,3429
24:27.5,3329138,2033.13,-0.5482,-0.001,1400,-884.52,1.67,31.54,5.395,3429
24:27.5,3329158,2033.13,-0.5482,-0.001,1400,-884.52,1.67,31.54,5.709,3429
24:27.6,3329178,2033.13,-0.5482,-0.001,1400,-884.52,1.67,31.55,5.689,3429
24:27.6,3329198,2033.13,-0.5482,-0.001,1400,-884.52,1.67,31.54,5.031,3429
24:27.7,3329218,2040.42,-0.5465,-0.0011,1400,-881.83,1.79,31.53,5.427,3429
24:27.7,3329298,2040.42,-0.5465,-0.0011,1400,-881.83,1.79,31.54,5.466,3429
24:27.7,3329318,2047.42,-0.5475,-0.001,1400,-883.34,1.57,31.52,5.445,3429
24:27.7,3329338,2047.42,-0.5475,-0.001,1400,-883.34,1.57,31.54,5.295,3429
24:27.8,3329358,2047.42,-0.5475,-0.001,1400,-883.34,1.57,31.52,5.628,3429
24:27.8,3329398,2046.36,-0.5475,-0.001,1400,-883.34,1.57,31.53,6.283,3429
24:27.9,3329418,2046.36,-0.5466,-0.001,1400,-882.02,1.6,31.54,5.083,3429
24:27.9,3329478,2046.36,-0.5466,-0.001,1400,-882.02,1.6,31.54,5.384,3429
24:27.9,3329498,2047.35,-0.5502,-0.001,1400,-887.84,1.6,31.55,5.361,3429
24:27.9,3329518,2047.35,-0.5502,-0.001,1400,-887.84,1.58,31.52,6.052,3429
24:28.0,3329638,2048.64,-0.552,-0.0012,1400,-890.58,1.94,31.54,5.336,3429
24:28.0,3329658,2048.64,-0.552,-0.0012,1400,-890.58,1.94,31.54,5.202,3429
24:28.1,3329678,2047.38,-0.552,-0.0012,1400,-890.58,1.94,31.52,6.159,3429
24:28.2,3329838,2043.09,-0.5559,-0.0013,1400,-896.87,2.05,31.53,5.855,3857
24:28.3,3329858,2042.93,-0.5559,-0.0013,1400,-896.87,2.05,31.52,5.658,3429
24:28.3,3329878,2042.93,-0.5564,-0.0008,1400,-897.75,1.31,31.54,5.206,3429
24:28.3,3329898,2042.93,-0.5564,-0.0008,1400,-897.75,1.31,31.54,5.619,3429
24:28.4,3330018,2046.67,-0.5572,-0.001,1400,-899.06,1.69,31.53,5.847,3429
24:28.4,3330038,2046.67,-0.5572,-0.001,1400,-899.06,1.69,31.54,6.577,3429
24:28.4,3330058,2044.26,-0.5542,-0.001,1400,-894.16,1.69,31.53,5.222,3429
24:28.5,3330078,2044.26,-0.5542,-0.0009,1400,-894.16,1.5,31.52,5.583,3429
24:28.5,3330098,2044.26,-0.5542,-0.0009,1400,-894.16,1.5,31.54,6.427,3429
24:28.6,3330198,2037.33,-0.5507,-0.0006,1400,-888.51,0.99,31.53,5.83,3429
24:28.6,3330218,2037.33,-0.5507,-0.0006,1400,-888.51,0.99,31.53,6.264,3429
24:28.7,3330238,2026.95,-0.5507,-0.0006,1400,-888.51,0.99,31.52,5.861,3429
24:28.7,3330338,2026.77,-0.5543,-0.0008,1400,-894.3,1.25,31.53,5.416,3857
24:28.7,3330358,2026.77,-0.5543,-0.0005,1400,-894.3,0.88,31.55,6.18,3429
24:28.8,3330378,2026.77,-0.5543,-0.0005,1400,-894.3,0.88,31.51,6.173,3429
24:28.8,3330398,2026.77,-0.5543,-0.0005,1400,-894.3,0.88,31.52,5.397,3429
24:28.8,3330418,2026.45,-0.5543,-0.0005,1400,-894.3,0.88,31.52,5.886,3429
24:28.9,3330518,2023.22,-0.5523,-0.0005,1400,-891.21,0.78,31.52,5.345,3429
24:28.9,3330538,2023.22,-0.5472,-0.0011,1400,-882.87,1.71,31.52,5.528,3429
24:28.9,3330558,2023.22,-0.5472,-0.0011,1400,-882.87,1.71,31.51,5.819,3429
24:29.0,3330578,2023.22,-0.5472,-0.0011,1400,-882.87,1.71,31.52,6.147,3429
24:29.0,3330598,2019.91,-0.5472,-0.0011,1400,-882.87,1.71,31.53,5.573,3429
24:29.0,3330618,2019.91,-0.545,-0.0011,1400,-879.29,1.71,31.53,6.353,3429
24:29.1,3330678,2019.91,-0.545,-0.0014,1400,-879.29,2.3,31.5,5.977,3429
24:29.1,3330698,2016.42,-0.545,-0.0014,1400,-879.29,2.3,31.51,5.878,3429
24:29.1,3330718,2016.42,-0.5455,-0.0014,1400,-880.25,2.3,31.54,5.141,3429
24:29.2,3330738,2016.42,-0.5455,-0.0018,1400,-880.25,2.92,31.52,5.916,3429
24:29.3,3330858,2014.37,-0.5498,-0.0012,1500,-887.17,2,31.52,5.158,3429
24:29.3,3330878,2008.12,-0.5498,-0.0012,1500,-887.17,2,31.52,6.808,3429
24:29.3,3330898,2008.12,-0.5514,-0.0012,1500,-889.65,2,31.33,12.998,3429
24:29.4,3331018,2011.96,-0.6116,-0.0013,1500,-986.85,2.1,31.35,13.713,3857
24:29.4,3331038,2011.96,-0.6116,-0.0013,1500,-986.85,2.1,31.22,16.644,4286
24:29.5,3331058,2162.36,-0.6116,-0.0013,1500,-986.85,2.1,31.34,12.545,4286
24:29.6,3331178,2711.16,-1.2249,-0.0008,1500,-1976.36,1.32,31.3,12.575,4286
24:29.6,3331198,2711.16,-1.2249,-0.0022,1500,-1976.36,3.48,31.31,11.816,4286
24:29.6,3331218,2711.16,-1.2249,-0.0022,1500,-1976.36,3.48,31.28,12.022,4714
24:29.7,3331238,3150.39,-1.2249,-0.0022,1500,-1976.36,3.48,31.29,12.773,4286
24:29.7,3331318,3150.39,-1.0547,-0.0034,1500,-1701.79,5.41,31.29,12.488,4286
24:29.8,3331338,3356.69,-1.0547,-0.0034,1500,-1701.79,5.41,31.29,12.306,4714
24:29.8,3331358,3356.69,-1.0027,-0.0034,1500,-1617.95,5.41,31.31,11.631,4286
24:29.8,3331378,3356.69,-1.0027,-0.0034,1500,-1617.95,5.41,31.28,11.964,4286
24:29.8,3331398,3356.69,-1.0027,-0.0019,1500,-1617.95,3.1,31.31,11.63,4714
24:29.9,3331518,3452.51,-0.9465,-0.0011,1500,-1527.18,1.74,31.3,12.677,4714
24:29.9,3331538,3452.51,-0.9465,-0.0011,1500,-1527.18,1.74,31.3,12.052,4286
24:30.0,3331558,3452.51,-0.936,-0.0011,1500,-1510.26,1.74,31.29,11.931,4286
24:30.0,3331578,3452.51,-0.936,-0.0011,1500,-1510.26,1.84,31.32,11.766,4714
24:30.1,3331698,3455.5,-0.9243,-0.0014,1500,-1491.3,2.21,31.31,11.075,4714
24:30.1,3331718,3455.5,-0.9243,-0.0014,1500,-1491.3,2.21,31.33,10.841,4286
24:30.1,3331738,3455.5,-0.9202,-0.0014,1500,-1484.73,2.21,31.28,12.127,4286
24:30.2,3331758,3455.5,-0.9202,-0.0014,1500,-1484.73,2.21,31.32,13.108,4714
24:30.3,3331858,3448.31,-0.921,-0.0022,1500,-1486,3.63,31.29,11.498,4286
24:30.3,3331878,3448.31,-0.921,-0.0022,1500,-1486,3.63,31.28,12.233,4714
24:30.3,3331898,3436.53,-0.921,-0.0022,1500,-1486,3.63,31.25,11.706,4286
24:30.3,3331918,3436.53,-0.923,-0.0022,1500,-1489.2,3.63,31.29,11.009,4286
24:30.4,3332018,3430.7,-0.9249,-0.0018,1500,-1492.39,2.92,31.28,11.881,4286
24:30.4,3332038,3430.7,-0.9249,-0.0018,1500,-1492.39,2.92,31.27,12.712,4286
24:30.5,3332058,3430.7,-0.9249,-0.0011,1500,-1492.39,1.71,31.25,12.303,4714
24:30.5,3332078,3436.17,-0.9249,-0.0011,1500,-1492.39,1.71,31.31,11.086,4286
24:30.6,3332178,3437.1,-0.9242,-0.0016,1500,-1491.2,2.62,31.28,13.141,4714
24:30.6,3332198,3437.1,-0.9178,-0.0016,1500,-1480.89,2.62,31.26,13.127,4286
24:30.6,3332218,3437.1,-0.9178,-0.0016,1500,-1480.89,2.62,31.33,10.692,4286
24:30.7,3332238,3437.1,-0.9178,-0.0015,1500,-1480.89,2.49,31.26,12.731,4714
24:30.8,3332358,3442.7,-0.9196,-0.0011,1500,-1483.8,1.82,31.25,12.253,4714
24:30.8,3332378,3442.7,-0.9196,-0.0011,1500,-1483.8,1.82,31.3,12.653,4286
24:30.8,3332398,3442.7,-0.9206,-0.0011,1500,-1485.36,1.82,31.25,12.034,4286
24:30.8,3332418,3442.7,-0.9206,-0.0011,1500,-1485.36,1.82,31.27,12.336,4714
24:30.9,3332518,3446.17,-0.9191,-0.0018,1500,-1482.98,2.84,31.26,12.969,4286
24:30.9,3332538,3430.69,-0.9191,-0.0018,1500,-1482.98,2.84,31.24,11.838,4714
24:30.9,3332558,3430.69,-0.9191,-0.0018,1500,-1482.98,2.84,31.28,12.827,4286
24:31.0,3332578,3430.69,-0.9196,-0.0018,1500,-1483.86,2.84,31.25,11.472,4286
24:31.1,3332718,3439.39,-0.9241,-0.0014,1500,-1491.1,2.25,31.24,12.566,4714
24:31.1,3332738,3439.39,-0.9241,-0.0014,1500,-1491.1,2.25,31.29,12.394,4286
24:31.1,3332758,3439.39,-0.9211,-0.0014,1500,-1486.24,2.25,31.24,12.37,4286
24:31.2,3332778,3439.39,-0.9211,-0.0014,1500,-1486.24,2.25,31.24,12.569,4286
24:31.3,3332898,3433.04,-0.9217,-0.0013,1500,-1487.12,2.16,31.28,11.5,4286
24:31.3,3332918,3433.04,-0.9217,-0.0013,1500,-1487.12,2.16,31.23,12.97,4714
24:31.3,3332938,3433.04,-0.9217,-0.0013,1500,-1487.12,2.16,31.22,11.898,4286
24:31.4,3332958,3433.04,-0.9192,-0.0013,1500,-1483.22,2.16,31.29,12.038,4286
24:31.5,3333078,3420.59,-0.9171,-0.0012,1500,-1479.77,1.91,31.24,10.903,4286
24:31.5,3333098,3420.59,-0.9171,-0.0012,1500,-1479.77,1.91,31.23,11.572,4714
24:31.5,3333118,3420.59,-0.9171,-0.0012,1500,-1479.77,1.91,31.26,12.855,4286
24:31.6,3333138,3420.59,-0.9188,-0.0012,1500,-1482.44,1.91,31.25,11.897,4286
24:31.6,3333238,3412.62,-0.9156,-0.0006,1500,-1477.31,1.04,31.24,12.139,4714
24:31.6,3333258,3412.62,-0.9156,-0.0006,1500,-1477.31,1.04,31.21,12.58,4286
24:31.7,3333278,3400.71,-0.9156,-0.0022,1500,-1477.31,3.5,31.25,10.917,4286
24:31.7,3333298,3400.71,-0.9156,-0.0022,1500,-1477.31,3.5,31.26,12.488,4714
24:31.8,3333418,3402.37,-0.9106,-0.0018,1500,-1469.35,2.92,31.23,12.728,4714
24:31.8,3333438,3402.37,-0.9106,-0.0018,1500,-1469.35,2.92,31.26,10.702,4286
24:31.8,3333458,3399.05,-0.9106,-0.0011,1500,-1469.35,1.7,31.23,11.677,4286
24:31.9,3333478,3399.05,-0.9106,-0.0011,1500,-1469.35,1.7,31.23,12.441,4714
24:32.0,3333598,3398.05,-0.9132,-0.0016,1500,-1473.41,2.57,31.25,10.367,4714
24:32.0,3333618,3398.05,-0.9132,-0.0016,1500,-1473.41,2.57,31.22,12.025,4286
24:32.0,3333638,3406.37,-0.9132,-0.0016,1500,-1473.41,2.57,31.24,12.153,4286
24:32.1,3333658,3406.37,-0.9132,-0.0012,1500,-1473.41,1.97,31.23,11.873,4714
24:32.2,3333758,3428.93,-0.9152,-0.0011,1500,-1476.74,1.78,31.21,12.573,4286
24:32.2,3333778,3428.93,-0.9152,-0.0011,1500,-1476.74,1.78,31.27,10.091,4286
24:32.2,3333798,3428.93,-0.9134,-0.0011,1500,-1473.81,1.78,31.23,10.991,4714
24:32.2,3333818,3437.92,-0.9134,-0.0011,1500,-1473.81,1.78,31.21,10.842,4286
24:32.3,3333938,3441.13,-0.9138,-0.0019,1500,-1474.44,3.12,31.21,12.561,4286
24:32.3,3333958,3441.13,-0.9138,-0.0019,1500,-1474.44,3.12,31.22,13.458,4286
24:32.4,3333978,3441.13,-0.9137,-0.0019,1500,-1474.34,3.12,31.23,13.15,4714
24:32.4,3333998,3448.6,-0.9137,-0.0019,1500,-1474.34,3.12,31.24,11.511,4286
24:32.5,3334098,3448.15,-0.9135,-0.0012,1500,-1474.01,1.94,31.21,12.425,4286
24:32.5,3334118,3448.15,-0.9135,-0.0012,1500,-1474.01,1.86,31.21,12.358,4714
24:32.5,3334138,3448.15,-0.9135,-0.0012,1500,-1474.01,1.86,31.2,12.323,4286
24:32.6,3334158,3448.15,-0.9179,-0.0012,1500,-1481.04,1.86,31.22,10.613,4286
24:32.7,3334238,3440.18,-0.9179,-0.0018,1500,-1481.04,2.92,31.21,11.955,4714
24:32.7,3334258,3440.18,-0.9234,-0.0018,1500,-1490,2.92,31.24,11.533,4286
24:32.7,3334278,3442.84,-0.9234,-0.0018,1500,-1490,2.92,31.22,11.748,4286
24:32.7,3334298,3442.84,-0.9234,-0.0018,1500,-1490,2.92,31.21,11.75,4286
24:32.7,3334318,3442.84,-0.9234,-0.0012,1500,-1490,2,31.2,11.155,4714
24:32.8,3334418,3454.58,-0.9181,-0.0018,1500,-1481.34,2.91,31.24,10.689,4286
24:32.8,3334438,3454.58,-0.9156,-0.0018,1500,-1477.32,2.91,31.2,12.88,4714
24:32.8,3334458,3443.5,-0.9156,-0.0018,1500,-1477.32,2.91,31.2,13.223,4286
24:32.9,3334478,3443.5,-0.9156,-0.0018,1500,-1477.32,2.91,31.21,12.636,4286
24:32.9,3334498,3443.5,-0.9156,-0.0039,1500,-1477.32,6.3,31.21,12.975,4714
24:33.0,3334598,3432.07,-0.9212,-0.0017,1500,-1486.29,2.8,31.18,10.88,4286
24:33.0,3334618,3432.07,-0.9212,-0.0017,1500,-1486.29,2.8,31.19,12.969,4286
24:33.0,3334638,3432.07,-0.9196,-0.0017,1500,-1483.76,2.8,31.22,10.406,4714
24:33.1,3334658,3437.6,-0.9196,-0.0017,1500,-1483.76,2.8,31.21,12.227,4286
24:33.1,3334738,3439.28,-0.9202,-0.0005,1500,-1484.83,0.84,31.19,13.18,4286
24:33.1,3334758,3439.28,-0.9202,-0.0005,1500,-1484.83,0.84,31.26,12.389,4714
24:33.2,3334778,3439.28,-0.9202,-0.0023,1500,-1484.83,3.71,31.19,12.261,4286
24:33.3,3334898,3437.97,-0.9215,-0.0024,1500,-1486.79,3.81,31.19,13.373,4714
24:33.3,3334918,3443.35,-0.9198,-0.0024,1500,-1484.13,3.81,31.23,11.197,4286
24:33.3,3334938,3443.35,-0.9198,-0.0024,1500,-1484.13,3.81,31.19,11.897,4286
24:33.4,3334958,3443.35,-0.9198,-0.0024,1500,-1484.13,3.81,31.2,12.291,4714
24:33.4,3334978,3443.35,-0.9198,-0.0004,1500,-1484.13,0.69,31.21,12.895,4286
24:33.5,3335038,3450.78,-0.9219,-0.0004,1500,-1487.45,0.69,31.2,12.588,4714
24:33.5,3335058,3450.78,-0.9219,-0.0027,1500,-1487.45,4.31,31.17,11.43,4286
24:33.5,3335078,3450.78,-0.9219,-0.0027,1500,-1487.45,4.31,31.19,13.697,4286
24:33.5,3335098,3450.78,-0.9252,-0.0027,1500,-1492.85,4.31,31.15,11.806,4714
24:33.6,3335218,3450.97,-0.9236,-0.0008,1500,-1490.25,1.36,31.19,10.591,4286
24:33.6,3335238,3450.97,-0.9236,-0.0008,1500,-1490.25,1.36,31.2,11.252,4714
24:33.7,3335258,3450.97,-0.9236,-0.0024,1500,-1490.25,3.87,31.18,11.964,4286
24:33.8,3335378,3451.61,-0.9208,-0.0021,1500,-1485.72,3.47,31.19,11.878,4714
24:33.8,3335398,3451.61,-0.9208,-0.0021,1500,-1485.72,3.47,31.18,13.109,4286
24:33.8,3335418,3451.61,-0.9208,-0.0021,1500,-1485.72,3.47,31.2,11.086,4286
24:33.9,3335438,3451.61,-0.9208,-0.0016,1500,-1485.72,2.6,31.15,13.678,4714
24:33.9,3335458,3451.61,-0.9208,-0.0016,1500,-1485.72,2.6,31.14,12.353,4286
24:33.9,3335478,3455.92,-0.9275,-0.0016,1500,-1496.46,2.6,31.19,11.777,4286
24:33.9,3335538,3455.92,-0.9275,-0.0016,1500,-1496.46,2.64,31.2,10.819,4286
24:33.9,3335558,3455.92,-0.925,-0.0016,1500,-1492.52,2.64,31.2,11.598,4286
24:34.0,3335578,3450.07,-0.925,-0.0016,1500,-1492.52,2.64,31.18,12.788,4714
24:34.1,3335698,3457.37,-0.9259,-0.0023,1500,-1493.97,3.72,31.17,12.08,4286
24:34.1,3335718,3457.37,-0.9259,-0.0019,1500,-1493.97,3.01,31.16,12.583,4714
