# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
45:47.0,4608574,887.64,-0.194,-0.0011,1400,-312.99,1.74,29.56,2.433,3857
45:47.0,4608594,887.64,-0.194,-0.0011,1400,-312.99,1.74,29.56,2.498,3857
45:47.0,4608614,887.64,-0.194,-0.0014,1400,-312.99,2.24,29.56,2.477,3857
45:47.1,4608694,887.89,-0.1942,-0.0014,1400,-313.36,2.24,29.56,2.441,3857
45:47.2,4608714,887.89,-0.1942,-0.0011,1400,-313.36,1.79,29.56,2.427,3857
45:47.3,4608854,887.68,-0.1937,-0.0013,1400,-312.53,2.1,29.56,2.508,3857
45:47.3,4608874,887.68,-0.1937,-0.0013,1400,-312.53,2.1,29.56,2.511,3857
45:47.3,4608894,887.68,-0.1937,-0.0013,1400,-312.53,2.1,29.56,2.514,3429
45:47.4,4608914,887.68,-0.194,-0.001,1400,-313.09,1.55,29.56,2.481,3857
45:47.4,4609014,887.96,-0.1942,-0.001,1400,-313.39,1.65,29.56,2.536,3857
45:47.4,4609034,887.96,-0.1942,-0.001,1400,-313.39,1.65,29.56,2.523,3857
45:47.4,4609054,887.96,-0.1942,-0.001,1400,-313.39,1.65,29.56,2.542,3857
45:47.5,4609074,887.96,-0.1942,-0.001,1400,-313.39,1.65,29.56,2.553,3429
45:47.6,4609174,889.77,-0.1939,-0.001,1400,-312.88,1.59,29.56,2.531,3429
45:47.6,4609194,889.13,-0.194,-0.0012,1400,-313.02,1.97,29.56,2.528,3857
45:47.6,4609214,889.13,-0.194,-0.0012,1400,-313.02,1.97,29.56,2.547,3857
45:47.7,4609234,889.13,-0.194,-0.0012,1400,-313.02,1.97,29.56,2.478,3857
45:47.7,4609334,887.69,-0.194,-0.0013,1400,-313.04,2.03,29.56,2.469,3429
45:47.7,4609354,887.69,-0.194,-0.0013,1400,-313.04,2.03,29.56,2.497,3857
45:47.8,4609374,887.69,-0.194,-0.0011,1400,-313.04,1.71,29.56,2.502,3857
45:47.8,4609394,887.72,-0.1939,-0.0011,1400,-312.83,1.71,29.56,2.394,3857
45:47.9,4609474,888.48,-0.1934,-0.001,1400,-312.13,1.6,29.56,2.519,3857
45:47.9,4609494,888.48,-0.1934,-0.001,1400,-312.13,1.6,29.56,2.522,3857
45:47.9,4609514,888.48,-0.1934,-0.001,1400,-312.13,1.6,29.56,2.5,3429
45:48.0,4609534,888.48,-0.1934,-0.001,1400,-312.13,1.6,29.56,2.456,3857
45:48.0,4609634,888.72,-0.1934,-0.0012,1400,-312.01,2.01,29.56,2.491,3857
45:48.0,4609654,887.79,-0.1934,-0.0012,1400,-312.01,2,29.56,2.514,3857
45:48.1,4609674,887.79,-0.1935,-0.0012,1400,-312.23,2,29.56,2.491,3857
45:48.2,4609814,888.64,-0.1937,-0.001,1400,-312.62,1.57,29.55,2.564,3857
45:48.2,4609834,888.64,-0.1937,-0.001,1400,-312.62,1.57,29.56,2.556,3857
45:48.3,4609854,888.34,-0.1937,-0.0014,1400,-312.51,2.25,29.56,2.505,3429
45:48.3,4609874,888.34,-0.1937,-0.0014,1400,-312.51,2.25,29.56,2.511,3857
45:48.4,4609954,888.95,-0.194,-0.0016,1400,-312.98,2.6,29.56,2.522,3429
45:48.4,4609974,888.95,-0.194,-0.0016,1400,-312.98,2.6,29.56,2.484,3857
45:48.4,4609994,888.95,-0.194,-0.0016,1400,-312.98,2.6,29.55,2.462,3857
45:48.4,4610014,888.95,-0.194,-0.0016,1400,-312.98,2.6,29.55,2.473,3857
45:48.5,4610034,888.71,-0.1941,-0.0011,1400,-313.15,1.79,29.56,2.475,3429
45:48.5,4610114,888.8,-0.1941,-0.0011,1400,-313.15,1.79,29.56,2.473,3429
45:48.5,4610134,888.8,-0.1941,-0.0013,1400,-313.23,2.15,29.56,2.475,3857
45:48.5,4610154,888.8,-0.1941,-0.0013,1400,-313.23,2.15,29.55,2.527,3857
45:48.6,4610174,888.8,-0.1941,-0.0013,1400,-313.23,2.15,29.56,2.511,3857
45:48.6,4610194,888.8,-0.1941,-0.0013,1400,-313.23,2.15,29.56,2.525,3857
45:48.6,4610214,888.19,-0.1941,-0.0015,1400,-313.23,2.39,29.56,2.519,3429
45:48.7,4610294,888.19,-0.1941,-0.0015,1400,-313.26,2.39,29.56,2.525,3429
45:48.7,4610314,887.49,-0.194,-0.0013,1400,-313.05,2.04,29.56,2.502,3857
45:48.7,4610334,887.49,-0.194,-0.0013,1400,-313.05,2.04,29.55,2.555,3857
45:48.8,4610354,887.49,-0.194,-0.0013,1400,-313.05,2.04,29.56,2.525,3857
45:48.8,4610454,887.22,-0.1942,-0.0013,1400,-313.37,2.12,29.55,2.516,3429
45:48.9,4610474,887.22,-0.1942,-0.0013,1400,-313.37,2.12,29.55,2.498,3857
45:48.9,4610494,887.49,-0.1942,-0.0013,1400,-313.37,2.12,29.55,2.519,3857
45:49.0,4610614,887.18,-0.1939,-0.0012,1400,-312.82,1.88,29.55,2.459,3857
45:49.0,4610634,887.18,-0.1939,-0.0012,1400,-312.82,1.88,29.55,2.495,3429
45:49.1,4610654,887.18,-0.1939,-0.0012,1400,-312.82,1.88,29.56,2.497,3857
45:49.2,4610774,887.39,-0.1939,-0.0012,1400,-312.91,1.96,29.56,2.467,3857
45:49.2,4610794,887.39,-0.194,-0.0008,1400,-313.01,1.35,29.55,2.542,3857
45:49.2,4610814,887.39,-0.194,-0.0008,1400,-313.01,1.35,29.55,2.541,3429
45:49.3,4610834,887.39,-0.194,-0.0008,1400,-313.01,1.35,29.55,2.516,3857
45:49.3,4610854,887.56,-0.194,-0.0008,1400,-313.01,1.35,29.55,2.486,3857
45:49.3,4610934,887.56,-0.194,-0.0007,1400,-313.04,1.2,29.55,2.561,3857
45:49.4,4610954,888.5,-0.194,-0.0007,1400,-313.04,1.2,29.55,2.523,3857
45:49.4,4610974,888.5,-0.194,-0.001,1400,-312.98,1.61,29.55,2.505,3429
45:49.4,4610994,888.5,-0.194,-0.001,1400,-312.98,1.61,29.55,2.533,3857
45:49.4,4611014,888.5,-0.194,-0.001,1400,-312.98,1.61,29.55,2.462,3857
45:49.5,4611054,886.72,-0.194,-0.001,1400,-312.98,1.61,29.55,2.453,3857
45:49.5,4611074,886.72,-0.1934,-0.0012,1400,-311.98,1.97,29.55,2.483,3429
45:49.5,4611114,886.72,-0.1934,-0.0012,1400,-311.98,1.97,29.55,2.473,3857
45:49.5,4611134,885.5,-0.1934,-0.0012,1400,-311.98,1.97,29.55,2.483,3857
45:49.5,4611154,885.5,-0.1937,-0.0012,1400,-312.51,1.97,29.55,2.502,3429
45:49.6,4611174,885.5,-0.1937,-0.0013,1400,-312.51,2.09,29.55,2.552,3857
45:49.6,4611194,885.5,-0.1937,-0.0013,1400,-312.51,2.09,29.55,2.495,3857
45:49.7,4611234,886.46,-0.1937,-0.0013,1400,-312.51,2.09,29.55,2.491,3429
45:49.7,4611254,886.46,-0.1936,-0.001,1400,-312.45,1.6,29.55,2.459,3857
45:49.7,4611274,886.46,-0.1936,-0.001,1400,-312.45,1.6,29.55,2.572,3857
45:49.7,4611294,886.46,-0.1936,-0.001,1400,-312.45,1.6,29.55,2.527,3857
45:49.7,4611314,886.97,-0.1936,-0.001,1400,-312.45,1.6,29.55,2.514,3857
45:49.7,4611334,886.97,-0.1936,-0.001,1400,-312.45,1.6,29.55,2.537,3429
45:49.8,4611354,886.97,-0.1937,-0.0012,1400,-312.62,1.92,29.55,2.522,3857
45:49.8,4611414,887.39,-0.1937,-0.0012,1400,-312.62,1.92,29.55,2.506,3429
45:49.8,4611434,887.39,-0.194,-0.0012,1400,-313.08,1.92,29.55,2.523,3857
45:49.8,4611454,887.39,-0.194,-0.0013,1400,-313.08,2.17,29.55,2.519,3857
45:49.9,4611474,887.39,-0.194,-0.0013,1400,-313.08,2.17,29.55,2.519,3857
45:49.9,4611494,887.6,-0.194,-0.0013,1400,-313.08,2.17,29.55,2.534,3429
45:50.0,4611594,887.43,-0.194,-0.0017,1400,-313.07,2.79,29.55,2.444,3429
45:50.0,4611614,887.43,-0.194,-0.0017,1400,-313.07,2.79,29.55,2.505,3857
45:50.1,4611634,887.43,-0.1939,-0.0015,1400,-312.93,2.37,29.55,2.484,3857
45:50.1,4611754,887.71,-0.1939,-0.0013,1400,-312.87,2.12,29.55,2.466,3429
45:50.2,4611774,887.79,-0.1939,-0.0013,1400,-312.87,2.12,29.55,2.541,3857
45:50.2,4611794,887.79,-0.1939,-0.0013,1400,-312.87,2.12,29.55,2.508,3857
45:50.2,4611814,887.79,-0.1941,-0.0012,1400,-313.16,1.94,29.55,2.573,3857
45:50.3,4611914,887.01,-0.1941,-0.0012,1400,-313.17,2.02,29.55,2.505,3857
45:50.3,4611934,887.01,-0.1941,-0.0012,1400,-313.17,2.02,29.55,2.498,3429
45:50.4,4611954,887.54,-0.1941,-0.0012,1400,-313.17,2.02,29.55,2.552,3857
45:50.5,4612074,887.65,-0.1942,-0.001,1400,-313.35,1.68,29.55,2.486,3857
45:50.5,4612094,887.65,-0.1941,-0.001,1400,-313.15,1.68,29.55,2.478,3429
45:50.5,4612114,887.65,-0.1941,-0.0012,1400,-313.15,1.91,29.55,2.458,3857
45:50.5,4612134,887.65,-0.1941,-0.0012,1400,-313.15,1.91,29.55,2.502,3857
45:50.6,4612154,887.31,-0.1941,-0.0012,1400,-313.15,1.91,29.55,2.472,3857
45:50.6,4612254,887.45,-0.1941,-0.0013,1400,-313.22,2.08,29.55,2.523,3857
45:50.7,4612274,887.45,-0.1944,-0.0013,1400,-313.62,2.08,29.55,2.498,3429
45:50.7,4612294,887.45,-0.1944,-0.001,1400,-313.62,1.68,29.55,2.523,3857
45:50.8,4612414,887.57,-0.1946,-0.0011,1400,-313.92,1.72,29.55,2.478,3857
45:50.8,4612434,887.57,-0.1946,-0.0011,1400,-313.92,1.72,29.55,2.466,3429
45:50.8,4612454,887.57,-0.1946,-0.0011,1400,-313.92,1.72,29.55,2.477,3857
45:50.9,4612474,887.57,-0.1945,-0.0014,1400,-313.85,2.31,29.55,2.498,3857
45:51.0,4612574,887.05,-0.1945,-0.0014,1400,-313.85,2.33,29.55,2.533,3857
45:51.0,4612594,887.05,-0.1945,-0.0014,1400,-313.85,2.33,29.55,2.564,3857
45:51.0,4612614,887.16,-0.1945,-0.0014,1400,-313.85,2.33,29.55,2.489,3429
45:51.1,4612714,887.98,-0.1948,-0.0016,1400,-314.24,2.53,29.55,2.502,3857
45:51.1,4612734,887.98,-0.1949,-0.0016,1400,-314.45,2.53,29.55,2.492,3857
45:51.1,4612754,887.98,-0.1949,-0.0016,1400,-314.45,2.53,29.55,2.517,3857
45:51.2,4612774,887.98,-0.1949,-0.0014,1400,-314.45,2.25,29.55,2.492,3429
45:51.3,4612894,888.32,-0.1946,-0.0015,1400,-313.99,2.35,29.55,2.502,3857
45:51.3,4612914,888.32,-0.1946,-0.0015,1400,-313.99,2.35,29.55,2.517,3857
45:51.4,4612934,888.32,-0.1943,-0.0015,1400,-313.56,2.35,29.55,2.536,3429
45:51.5,4613054,888.97,-0.1947,-0.0012,1400,-314.18,1.92,29.55,2.495,3857
45:51.5,4613074,889.06,-0.1947,-0.0012,1400,-314.18,1.92,29.55,2.528,3857
45:51.5,4613094,889.06,-0.1947,-0.0012,1400,-314.18,1.92,29.55,2.509,3857
45:51.5,4613114,889.06,-0.195,-0.0012,1400,-314.56,1.92,29.55,2.483,3429
45:51.6,4613214,889.56,-0.195,-0.001,1400,-314.67,1.59,29.55,2.547,3857
45:51.6,4613234,889.56,-0.195,-0.0013,1400,-314.67,2.13,29.55,2.491,3857
45:51.6,4613254,888.87,-0.195,-0.0013,1400,-314.67,2.13,29.55,2.486,3857
45:51.7,4613274,888.87,-0.195,-0.0013,1400,-314.67,2.13,29.55,2.555,3429
45:51.7,4613294,888.87,-0.1952,-0.0013,1400,-314.98,2.13,29.55,2.53,3857
45:51.8,4613394,889.37,-0.1949,-0.0014,1400,-314.47,2.2,29.55,2.552,3857
45:51.8,4613414,889.37,-0.1949,-0.0014,1400,-314.47,2.2,29.55,2.456,3857
45:51.8,4613434,889.68,-0.1949,-0.0012,1400,-314.47,2,29.55,2.475,3429
45:51.9,4613554,889.01,-0.1951,-0.0011,1400,-314.8,1.73,29.54,2.516,3857
45:52.0,4613574,889.01,-0.1952,-0.0011,1400,-315.03,1.73,29.55,2.513,3857
45:52.0,4613594,889.01,-0.1952,-0.0011,1400,-315.03,1.73,29.54,2.498,3857
45:52.0,4613614,889.35,-0.1952,-0.0011,1400,-315.03,1.81,29.55,2.58,3429
45:52.1,4613694,889.35,-0.1952,-0.0011,1400,-314.9,1.81,29.55,2.545,3429
45:52.1,4613714,890.19,-0.1952,-0.0011,1400,-314.9,1.83,29.55,2.525,3857
45:52.1,4613734,890.19,-0.1952,-0.0011,1400,-314.9,1.83,29.55,2.492,3857
45:52.2,4613754,890.19,-0.1952,-0.0011,1400,-314.9,1.83,29.55,2.503,3857
45:52.3,4613854,890.5,-0.1951,-0.0011,1400,-314.78,1.83,29.54,2.511,3429
45:52.3,4613874,890.5,-0.1951,-0.0011,1400,-314.78,1.83,29.54,2.483,3857
45:52.3,4613894,890.13,-0.1951,-0.0008,1400,-314.78,1.34,29.54,2.475,3857
45:52.3,4613914,890.13,-0.1951,-0.0008,1400,-314.78,1.34,29.54,2.488,3857
45:52.4,4614034,888.53,-0.1951,-0.0012,1400,-314.82,1.94,29.54,2.558,3429
45:52.5,4614054,888.53,-0.1949,-0.0012,1400,-314.45,1.94,29.54,2.455,3857
45:52.5,4614074,887.54,-0.1949,-0.0012,1400,-314.45,1.95,29.55,2.525,3857
45:52.5,4614094,887.54,-0.1949,-0.0012,1400,-314.45,1.95,29.54,2.489,3857
45:52.6,4614194,888.11,-0.1947,-0.001,1400,-314.18,1.63,29.54,2.5,3429
45:52.6,4614214,888.11,-0.1947,-0.001,1400,-314.18,1.63,29.54,2.436,3857
45:52.7,4614234,888.11,-0.1948,-0.001,1400,-314.24,1.63,29.54,2.528,3857
45:52.7,4614334,887.24,-0.1947,-0.0012,1400,-314.22,1.89,29.54,2.548,3857
45:52.8,4614354,887.28,-0.1947,-0.0012,1400,-314.22,1.89,29.54,2.555,3429
45:52.8,4614374,887.28,-0.1947,-0.0016,1400,-314.22,2.52,29.54,2.492,3857
45:52.8,4614394,887.28,-0.1947,-0.0016,1400,-314.22,2.52,29.54,2.528,3857
45:52.8,4614414,887.28,-0.195,-0.0016,1400,-314.59,2.52,29.54,2.514,3857
45:52.9,4614494,887.46,-0.195,-0.0015,1400,-314.59,2.43,29.54,2.47,3857
45:52.9,4614514,887.46,-0.1949,-0.0015,1400,-314.54,2.43,29.54,2.436,3857
45:52.9,4614534,886.09,-0.1949,-0.0015,1400,-314.54,2.43,29.54,2.477,3429
45:52.9,4614554,886.09,-0.1949,-0.0012,1400,-314.54,2,29.54,2.513,3857
45:53.0,4614574,886.09,-0.1949,-0.0012,1400,-314.54,2,29.54,2.516,3857
45:53.0,4614594,886.09,-0.1949,-0.0012,1400,-314.54,2,29.54,2.488,3857
45:53.0,4614614,886.09,-0.1946,-0.0012,1400,-314.03,2,29.54,2.55,3429
45:53.1,4614634,886.17,-0.1946,-0.0012,1400,-314.03,2,29.54,2.522,3857
45:53.1,4614674,886.17,-0.1946,-0.0009,1400,-314.03,1.45,29.54,2.534,3857
45:53.1,4614694,886.17,-0.1947,-0.0009,1400,-314.22,1.45,29.54,2.547,3429
45:53.2,4614814,887.79,-0.1971,-0.0011,1500,-318.1,1.75,29.42,6.998,4286
45:53.2,4614834,887.79,-0.1971,-0.0011,1500,-318.1,1.84,29.42,5.602,4286
45:53.2,4614854,887.79,-0.1971,-0.0011,1500,-318.1,1.84,29.48,4.661,4714
45:53.3,4614874,887.79,-0.1971,-0.0011,1500,-318.1,1.84,29.48,4.753,4286
45:53.3,4614894,887.79,-0.2941,-0.0011,1500,-474.54,1.84,29.49,4.375,4714
45:53.4,4614954,938.12,-0.2941,-0.0015,1500,-474.54,2.48,29.49,3.841,4286
45:53.4,4614974,938.12,-0.453,-0.0015,1500,-731,2.48,29.49,4.603,4714
45:53.4,4614994,1138.67,-0.453,-0.0015,1500,-731,2.48,29.49,4.297,4714
45:53.4,4615014,1138.67,-0.453,-0.0015,1500,-731,2.48,29.48,4.486,4286
45:53.5,4615034,1138.67,-0.453,-0.0016,1500,-731,2.58,29.47,4.636,4714
45:53.5,4615054,1138.67,-0.453,-0.0016,1500,-731,2.58,29.49,4.309,4286
45:53.5,4615074,1138.67,-0.3582,-0.0016,1500,-577.89,2.58,29.49,4.059,4714
45:53.5,4615134,1282.01,-0.3582,-0.0015,1500,-577.89,2.38,29.48,4.238,4714
45:53.5,4615154,1282.01,-0.3582,-0.0015,1500,-577.89,2.38,29.49,3.902,4286
45:53.6,4615174,1314.57,-0.295,-0.0015,1500,-476.05,2.38,29.49,4.128,4714
45:53.7,4615294,1323.49,-0.2861,-0.0016,1500,-461.64,2.62,29.48,4.295,4286
45:53.7,4615314,1323.49,-0.2861,-0.0018,1500,-461.64,2.89,29.49,3.958,4714
45:53.7,4615334,1323.49,-0.2861,-0.0018,1500,-461.64,2.89,29.48,4.283,4286
45:53.7,4615354,1323.49,-0.2844,-0.0018,1500,-458.9,2.89,29.49,4.059,4714
45:53.8,4615374,1324.7,-0.2844,-0.0018,1500,-458.9,2.89,29.48,4.253,4714
45:53.9,4615454,1325.04,-0.285,-0.0018,1500,-459.93,2.88,29.49,4.013,4714
45:53.9,4615474,1325.04,-0.285,-0.0018,1500,-459.93,2.88,29.49,3.992,4714
45:53.9,4615494,1325.04,-0.285,-0.0016,1500,-459.93,2.55,29.48,4.205,4286
45:53.9,4615514,1325.04,-0.285,-0.0016,1500,-459.93,2.55,29.47,4.439,4714
45:54.0,4615614,1321.8,-0.2853,-0.0026,1500,-460.29,4.23,29.49,3.817,4714
45:54.0,4615634,1324.01,-0.2847,-0.0026,1500,-459.4,4.23,29.48,3.923,4286
45:54.0,4615654,1324.01,-0.2847,-0.0026,1500,-459.4,4.23,29.47,4.144,4714
45:54.1,4615674,1324.01,-0.2847,-0.0026,1500,-459.4,4.23,29.48,4.023,4286
45:54.2,4615754,1325.66,-0.2843,-0.0024,1500,-458.71,3.88,29.48,4.236,4714
45:54.2,4615774,1325.66,-0.2843,-0.0013,1500,-458.71,2.17,29.48,4.144,4286
45:54.2,4615794,1325.66,-0.2843,-0.0013,1500,-458.71,2.17,29.48,4.292,4714
45:54.2,4615814,1325.66,-0.284,-0.0013,1500,-458.31,2.17,29.48,4.227,4714
45:54.2,4615834,1326.54,-0.284,-0.0013,1500,-458.31,2.17,29.48,3.945,4286
45:54.3,4615934,1326.08,-0.2845,-0.0033,1500,-458.97,5.35,29.47,4.178,4714
45:54.3,4615954,1326.08,-0.2845,-0.0033,1500,-458.97,5.35,29.47,4.398,4714
45:54.4,4615974,1326.08,-0.2845,-0.003,1500,-458.97,4.78,29.49,4.205,4286
45:54.5,4616094,1330.55,41.8518,-0.0018,1500,67528.54,2.87,29.47,4.031,4714
45:54.5,4616114,1330.55,41.8518,-0.0018,1500,67528.54,2.87,29.48,3.931,4286
45:54.5,4616134,1330.55,41.8518,-0.0018,1500,67528.54,2.87,29.47,4.175,4714
45:54.6,4616154,1330.55,41.8518,-0.0015,1500,67528.54,2.46,29.47,4.323,4286
45:54.7,4616234,1333.52,-0.2857,-0.0015,1500,-461.04,2.46,29.48,4.416,4714
45:54.7,4616254,1333.52,-0.2857,-0.0016,1500,-461.04,2.65,29.47,4.055,4286
45:54.7,4616274,1333.52,-0.2857,-0.0016,1500,-461.04,2.65,29.48,4.234,4714
45:54.7,4616294,1333.32,-0.2857,-0.0016,1500,-460.99,2.65,29.48,4.448,4714
45:54.7,4616314,1333.32,-0.2857,-0.0016,1500,-460.99,2.65,29.48,4.228,4286
45:54.8,4616414,1334.61,-0.2859,-0.0019,1500,-461.29,3.05,29.48,4.078,4714
45:54.8,4616434,1334.61,-0.2859,-0.0014,1500,-461.29,2.23,29.46,4.439,4714
45:54.8,4616454,1334.61,-0.2859,-0.0014,1500,-461.29,2.23,29.48,4.13,4286
45:54.9,4616474,1335.38,-0.286,-0.0014,1500,-461.54,2.23,29.48,4.167,4714
45:55.0,4616574,1333.96,-0.286,-0.0015,1500,-461.46,2.46,29.47,4.053,4714
45:55.0,4616594,1333.96,-0.286,-0.0015,1500,-461.46,2.46,29.46,4.027,4286
45:55.0,4616614,1333.96,-0.286,-0.0015,1500,-461.46,2.46,29.47,4.273,4714
45:55.1,4616634,1333.96,-0.286,-0.001,1500,-461.46,1.64,29.47,4.281,4286
45:55.1,4616734,1333.44,-0.2861,-0.0014,1500,-461.65,2.24,29.48,4.086,4286
45:55.2,4616754,1334,-0.2863,-0.0014,1500,-461.97,2.24,29.47,3.783,4714
45:55.2,4616774,1334,-0.2863,-0.0014,1500,-461.97,2.24,29.47,4.164,4714
45:55.2,4616794,1334,-0.2863,-0.0014,1500,-461.97,2.24,29.47,3.956,4286
45:55.3,4616814,1334,-0.2863,-0.0009,1500,-461.97,1.42,29.47,4.18,4714
45:55.3,4616894,1334.05,-0.2864,-0.0009,1500,-462.05,1.42,29.46,4.414,4714
45:55.3,4616914,1334.05,-0.2864,-0.0007,1500,-462.05,1.07,29.47,4.144,4714
45:55.3,4616934,1333.71,-0.2862,-0.0007,1500,-461.76,1.07,29.47,4.234,4286
45:55.4,4616954,1333.71,-0.2862,-0.0007,1500,-461.76,1.07,29.46,4.377,4714
45:55.4,4617054,1334.63,-0.2861,-0.0019,1500,-461.65,3.07,29.47,4.011,4714
45:55.5,4617074,1334.63,-0.2861,-0.0019,1500,-461.65,3.07,29.47,3.884,4286
45:55.5,4617094,1334.63,-0.2861,-0.0013,1500,-461.65,2.13,29.47,4.067,4714
45:55.6,4617174,1335.26,-0.2864,-0.0013,1500,-462.13,2.13,29.47,4.459,4286
45:55.6,4617194,1335.26,-0.2864,-0.0019,1500,-462.13,2.99,29.47,4.481,4714
45:55.6,4617214,1337.71,-0.2861,-0.0019,1500,-461.63,2.99,29.47,3.858,4286
45:55.6,4617234,1337.71,-0.2861,-0.0019,1500,-461.63,2.99,29.47,3.72,4714
45:55.7,4617254,1337.71,-0.2861,-0.0019,1500,-461.63,2.99,29.46,4.302,4714
45:55.7,4617354,1338.81,-0.2864,-0.0014,1500,-462.08,2.29,29.47,4.309,4286
45:55.8,4617374,1338.81,-0.2864,-0.0008,1500,-462.08,1.37,29.47,4.114,4714
45:55.8,4617394,1336.61,-0.2864,-0.0008,1500,-462.08,1.37,29.46,4.273,4714
45:55.9,4617514,1338.29,-0.2866,-0.002,1500,-462.51,3.2,29.46,4.166,4286
45:55.9,4617534,1338.29,-0.2866,-0.002,1500,-462.51,3.2,29.46,4.119,4714
45:55.9,4617554,1338.29,-0.2866,-0.002,1500,-462.51,3.2,29.46,4.311,4286
45:56.0,4617574,1338.58,-0.2866,-0.002,1500,-462.51,3.22,29.46,4.236,4714
45:56.1,4617654,1338.58,-0.2865,-0.0014,1500,-462.28,2.26,29.48,4.15,4286
45:56.1,4617674,1336.13,-0.2865,-0.0014,1500,-462.28,2.26,29.47,4.089,4714
45:56.1,4617694,1336.13,-0.286,-0.0014,1500,-461.52,2.26,29.46,4.077,4286
45:56.1,4617714,1336.13,-0.286,-0.0014,1500,-461.52,2.26,29.46,3.881,4714
45:56.2,4617814,1335.66,-0.2854,-0.0025,1500,-460.42,3.96,29.46,4.225,4714
45:56.2,4617834,1335.66,-0.2854,-0.0025,1500,-460.42,3.96,29.47,4.359,4714
45:56.3,4617854,1333.77,-0.2854,-0.0023,1500,-460.42,3.71,29.47,4.222,4286
45:56.4,4617954,1332.72,-0.2852,-0.0021,1500,-460.25,3.31,29.46,3.795,4714
45:56.4,4617974,1332.72,-0.2853,-0.0021,1500,-460.26,3.31,29.46,4.397,4714
45:56.4,4617994,1332.72,-0.2853,-0.0021,1500,-460.26,3.31,29.46,4.159,4286
45:56.4,4618014,1332.72,-0.2853,-0.0021,1500,-460.26,3.31,29.46,4.152,4714
45:56.5,4618034,1330.91,-0.2853,-0.0026,1500,-460.26,4.14,29.46,4.223,4286
45:56.5,4618114,1330.91,-0.2853,-0.0026,1500,-460.31,4.14,29.47,3.925,4714
45:56.5,4618134,1331.16,-0.2853,-0.0014,1500,-460.31,2.21,29.46,4.239,4286
45:56.5,4618154,1331.16,-0.2854,-0.0014,1500,-460.46,2.21,29.46,4.022,4714
45:56.6,4618174,1331.16,-0.2854,-0.0014,1500,-460.46,2.21,29.46,3.889,4286
45:56.7,4618274,1331.38,-0.2857,-0.0024,1500,-461.03,3.81,29.46,4.166,4286
45:56.7,4618294,1331.38,-0.2857,-0.0024,1500,-461.03,3.81,29.46,4.297,4714
45:56.8,4618314,1331.5,-0.2857,-0.0019,1500,-461.03,3.09,29.46,4.381,4714
45:56.8,4618414,1328.39,-0.2856,-0.0016,1500,-460.79,2.51,29.46,3.906,4286
45:56.8,4618434,1328.39,-0.2853,-0.0016,1500,-460.38,2.51,29.45,4.031,4714
45:56.8,4618454,1328.39,-0.2853,-0.0016,1500,-460.38,2.51,29.45,4.27,4714
45:56.9,4618474,1328.39,-0.2853,-0.0016,1500,-460.38,2.51,29.46,4.177,4286
45:56.9,4618494,1324.59,-0.2853,-0.0016,1500,-460.38,2.51,29.46,4.359,4714
45:57.0,4618574,1324.59,-0.2853,-0.0011,1500,-460.27,1.77,29.46,3.891,4286
45:57.0,4618594,1321,-0.2853,-0.0015,1500,-460.27,2.45,29.46,4.125,4714
45:57.0,4618614,1321,-0.2847,-0.0015,1500,-459.29,2.45,29.46,4.22,4286
45:57.0,4618634,1321,-0.2847,-0.0015,1500,-459.29,2.45,29.46,4.236,4714
45:57.1,4618734,1319.52,-0.284,-0.002,1500,-458.25,3.16,29.45,4.272,4714
45:57.1,4618754,1319.52,-0.284,-0.002,1500,-458.25,3.16,29.45,4.277,4286
45:57.2,4618774,1317.76,-0.284,-0.002,1500,-458.25,3.16,29.45,4.131,4714
45:57.2,4618794,1317.76,-0.284,-0.0015,1500,-458.25,2.39,29.47,4.269,4714
45:57.3,4618894,1316.1,-0.283,-0.0017,1500,-456.64,2.82,29.46,4.208,4286
45:57.3,4618914,1316.1,-0.283,-0.0017,1500,-456.64,2.82,29.46,3.769,4714
45:57.3,4618934,1316.1,-0.283,-0.0017,1500,-456.64,2.82,29.45,4.316,4714
45:57.4,4618954,1315.58,-0.283,-0.0017,1500,-456.64,2.82,29.45,4.361,4286
45:57.4,4619034,1315.58,-0.2828,-0.0015,1500,-456.37,2.49,29.46,4.227,4714
45:57.5,4619054,1314.3,-0.2828,-0.0015,1500,-456.37,2.49,29.46,3.73,4286
45:57.5,4619074,1314.3,-0.2828,-0.0018,1500,-456.37,2.95,29.47,4.123,4714
45:57.5,4619094,1314.3,-0.2826,-0.0018,1500,-456.02,2.95,29.45,4.019,4286
45:57.5,4619114,1314.3,-0.2826,-0.0018,1500,-456.02,2.95,29.45,4.231,4714
45:57.6,4619194,1312.19,-0.2824,-0.0014,1500,-455.65,2.23,29.45,4.367,4286
45:57.6,4619214,1312.19,-0.2824,-0.0014,1500,-455.65,2.23,29.46,4.239,4714
45:57.6,4619234,1311.62,-0.2824,-0.0014,1500,-455.65,2.23,29.45,4.295,4286
45:57.7,4619254,1311.62,-0.2824,-0.0019,1500,-455.65,3.05,29.46,4.178,4714
45:57.7,4619334,1312.85,-0.2825,-0.0019,1500,-455.89,3.05,29.45,3.844,4286
