# Prop,18x10E,# Batt,velcro,# Temp,79.9,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
10:45.5,1122342,2151.12,-0.6371,-0.006,1400,-1027.92,9.75,33.19,5.692,3776
10:45.6,1122422,2159.21,-0.6371,-0.006,1400,-1027.92,9.75,33.17,6.847,3595
10:45.6,1122442,2159.21,-0.6426,-0.006,1400,-1036.81,9.64,33.17,6.775,3600
10:45.7,1122522,2168.33,-0.6414,-0.006,1400,-1034.9,9.64,33.16,7.052,3609
10:45.7,1122542,2168.33,-0.6414,-0.0066,1400,-1034.9,10.71,33.15,6.92,3603
10:45.7,1122562,2151.61,-0.6414,-0.0066,1400,-1034.9,10.71,33.19,5.805,3595
10:45.8,1122582,2151.61,-0.6414,-0.0066,1400,-1034.9,10.71,33.18,5.933,3586
10:45.8,1122602,2151.61,-0.6414,-0.0066,1400,-1034.9,10.71,33.18,6.414,3586
10:45.8,1122622,2151.61,-0.6395,-0.0064,1400,-1031.78,10.27,33.17,6.225,3586
10:45.8,1122642,2151.61,-0.6395,-0.0064,1400,-1031.78,10.27,33.17,6.189,3660
10:45.9,1122662,2143.93,-0.6395,-0.0064,1400,-1031.78,10.27,33.17,6.402,3647
10:45.9,1122682,2143.93,-0.6395,-0.0064,1400,-1031.78,10.27,33.15,6.094,3606
10:45.9,1122702,2143.93,-0.6395,-0.0064,1400,-1031.78,10.27,33.18,5.905,3592
10:45.9,1122722,2143.93,-0.638,-0.0065,1400,-1029.36,10.42,33.16,5.908,3589
10:45.9,1122762,2143.47,-0.638,-0.0065,1400,-1029.36,10.42,33.16,5.745,3603
10:46.0,1122782,2143.47,-0.638,-0.0065,1400,-1029.36,10.42,33.18,6.003,3641
10:46.0,1122802,2143.47,-0.6358,-0.0065,1400,-1025.91,10.42,33.18,5.725,3600
10:46.0,1122822,2143.47,-0.6358,-0.0064,1400,-1025.91,10.35,33.15,5.606,3600
10:46.0,1122842,2130.58,-0.6358,-0.0064,1400,-1025.91,10.35,33.16,6.57,3603
10:46.0,1122862,2130.58,-0.6358,-0.0064,1400,-1025.91,10.35,33.15,5.677,3658
10:46.1,1122882,2130.58,-0.6358,-0.0064,1400,-1025.91,10.35,33.15,6.503,3608
10:46.1,1122902,2130.58,-0.6314,-0.0066,1400,-1018.76,10.59,33.17,6.62,3589
10:46.1,1122922,2130.58,-0.6314,-0.0066,1400,-1018.76,10.59,33.16,6.672,3603
10:46.1,1122942,2138.93,-0.6314,-0.0066,1400,-1018.76,10.59,33.15,6.623,3651
10:46.1,1122962,2138.93,-0.6314,-0.0066,1400,-1018.76,10.59,33.19,5.909,3638
10:46.2,1122982,2138.93,-0.6314,-0.0066,1400,-1018.76,10.59,33.18,6.619,3592
10:46.2,1123002,2138.93,-0.6333,-0.0062,1400,-1021.85,10.08,33.18,6.323,3646
10:46.2,1123062,2153.53,-0.6333,-0.0062,1400,-1021.85,10.08,33.17,6.633,3601
10:46.3,1123082,2153.53,-0.6371,-0.0062,1400,-1028.03,10.08,33.16,6.48,3585
10:46.3,1123102,2153.53,-0.6371,-0.0073,1400,-1028.03,11.75,33.17,6.261,3589
10:46.3,1123122,2155.78,-0.6371,-0.0073,1400,-1028.03,11.75,33.17,5.762,3595
10:46.3,1123142,2155.78,-0.6371,-0.0073,1400,-1028.03,11.75,33.16,5.825,3598
10:46.3,1123162,2155.78,-0.6371,-0.0073,1400,-1028.03,11.75,33.17,6.212,3588
10:46.4,1123202,2157.33,-0.6361,-0.0088,1400,-1026.33,14.25,33.17,7.022,3608
10:46.4,1123222,2157.33,-0.6361,-0.0088,1400,-1026.33,14.25,33.15,5.581,3594
10:46.4,1123242,2157.33,-0.6361,-0.0088,1400,-1026.33,14.25,33.16,5.764,3601
10:46.4,1123262,2157.33,-0.6361,-0.0088,1400,-1026.33,14.25,33.17,5.522,3594
10:46.5,1123282,2157.33,-0.6397,-0.0053,1400,-1032.18,8.5,33.16,6.577,3651
10:46.5,1123302,2169.7,-0.6397,-0.0053,1400,-1032.18,8.5,33.16,6.614,3588
10:46.5,1123322,2169.7,-0.6397,-0.0053,1400,-1032.18,8.5,33.17,5.469,3598
10:46.5,1123342,2169.7,-0.6397,-0.0053,1400,-1032.18,8.5,33.17,5.277,3626
10:46.5,1123362,2169.7,-0.6388,-0.0053,1400,-1030.71,8.5,33.16,5.859,3588
10:46.6,1123382,2169.7,-0.6388,-0.0055,1400,-1030.71,8.92,33.16,6.136,3591
10:46.6,1123422,2176.41,-0.6388,-0.0055,1400,-1030.71,8.92,33.17,5.92,3601
10:46.6,1123442,2176.41,-0.6388,-0.0055,1400,-1030.71,8.92,33.18,5.912,3595
10:46.6,1123462,2176.41,-0.6363,-0.0055,1400,-1026.7,8.92,33.16,6.002,3601
10:46.7,1123482,2173.2,-0.6363,-0.0061,1400,-1026.7,9.86,33.13,6.081,3643
10:46.7,1123502,2173.2,-0.6363,-0.0061,1400,-1026.7,9.86,33.15,7.256,3604
10:46.7,1123522,2173.2,-0.6363,-0.0061,1400,-1026.7,9.86,33.16,5.269,3589
10:46.7,1123542,2173.2,-0.6363,-0.0061,1400,-1026.7,9.86,33.14,6.019,3604
10:46.8,1123562,2173.2,-0.6382,-0.0066,1400,-1029.69,10.62,33.16,6.127,3589
10:46.8,1123582,2175.53,-0.6382,-0.0066,1400,-1029.69,10.62,33.15,5.759,3586
10:46.8,1123602,2175.53,-0.6382,-0.0066,1400,-1029.69,10.62,33.16,5.931,3589
10:46.8,1123622,2175.53,-0.6382,-0.0066,1400,-1029.69,10.62,33.17,6.459,3589
10:46.9,1123682,2164.09,-0.6399,-0.0074,1400,-1032.49,11.95,33.15,6.317,3603
10:46.9,1123702,2164.09,-0.6399,-0.0074,1400,-1032.49,11.95,33.15,6.939,3652
10:46.9,1123722,2164.09,-0.6399,-0.0074,1400,-1032.49,11.95,33.13,5.727,3592
10:46.9,1123762,2157.23,-0.6387,-0.0075,1400,-1030.52,12.08,33.14,6.844,3583
10:47.0,1123782,2157.23,-0.6387,-0.0075,1400,-1030.52,12.08,33.14,6.309,3608
10:47.0,1123802,2157.23,-0.6387,-0.0075,1400,-1030.52,12.08,33.16,5.678,3641
10:47.0,1123822,2157.23,-0.6387,-0.0075,1400,-1030.52,12.08,33.17,5.922,3604
10:47.0,1123842,2157.23,-0.6403,-0.0065,1400,-1033.11,10.55,33.18,6.033,3646
10:47.0,1123862,2146.62,-0.6403,-0.0065,1400,-1033.11,10.55,33.16,6.041,3586
10:47.1,1123882,2146.62,-0.6403,-0.0065,1400,-1033.11,10.55,33.16,5.916,3588
10:47.1,1123902,2146.62,-0.6403,-0.0065,1400,-1033.11,10.55,33.15,5.642,3594
10:47.1,1123922,2146.62,-0.6414,-0.0065,1400,-1034.87,10.55,33.16,5.73,3600
10:47.1,1123942,2135.29,-0.6414,-0.0087,1400,-1034.87,14.03,33.12,5.348,3586
10:47.1,1123962,2135.29,-0.6414,-0.0087,1400,-1034.87,14.03,33.14,5.244,3589
10:47.2,1123982,2135.29,-0.6414,-0.0087,1400,-1034.87,14.03,33.17,5.684,3583
10:47.2,1124002,2135.29,-0.6414,-0.0087,1400,-1034.87,14.03,33.15,5.989,3592
10:47.2,1124042,2134.04,-0.6323,-0.0049,1400,-1020.27,7.89,33.17,6.567,3589
10:47.2,1124062,2134.04,-0.6323,-0.0049,1400,-1020.27,7.89,33.16,6.108,3592
10:47.3,1124082,2134.04,-0.6323,-0.0049,1400,-1020.27,7.89,33.16,6.145,3589
10:47.3,1124102,2134.04,-0.6323,-0.0049,1400,-1020.27,7.89,33.16,6.766,3589
10:47.3,1124122,2144.19,-0.6331,-0.0049,1400,-1021.55,7.89,33.13,6.292,3611
10:47.3,1124142,2144.19,-0.6331,-0.0056,1400,-1021.55,9.06,33.13,5.891,3594
10:47.4,1124182,2144.19,-0.6331,-0.0056,1400,-1021.55,9.06,33.16,6.452,3643
10:47.4,1124202,2144.19,-0.6357,-0.0056,1400,-1025.65,9.06,33.16,6.055,3591
10:47.4,1124222,2153.94,-0.6357,-0.0081,1400,-1025.65,13.15,33.16,5.928,3719
10:47.4,1124242,2153.94,-0.6357,-0.0081,1400,-1025.65,13.15,33.15,5.83,3582
10:47.4,1124262,2153.94,-0.6357,-0.0081,1400,-1025.65,13.15,33.14,7.491,3603
10:47.5,1124282,2153.94,-0.6357,-0.0081,1400,-1025.65,13.15,33.15,5.663,3588
10:47.5,1124302,2153.94,-0.6303,-0.0081,1400,-1016.94,13.15,33.15,6.622,3589
10:47.5,1124322,2155.82,-0.6303,-0.0064,1400,-1016.94,10.31,33.17,6.323,3652
10:47.5,1124342,2155.82,-0.6303,-0.0064,1400,-1016.94,10.31,33.16,5.786,3591
10:47.5,1124362,2155.82,-0.6303,-0.0064,1400,-1016.94,10.31,33.16,6.002,3591
10:47.6,1124382,2155.82,-0.6281,-0.0064,1400,-1013.45,10.31,33.17,6.48,3589
10:47.6,1124402,2147,-0.6281,-0.0064,1400,-1013.45,10.31,33.16,6.289,3594
10:47.6,1124422,2147,-0.6281,-0.0062,1400,-1013.45,10.08,33.16,6.636,3595
10:47.6,1124442,2147,-0.6281,-0.0062,1400,-1013.45,10.08,33.14,6.053,3600
10:47.6,1124462,2147,-0.6281,-0.0062,1400,-1013.45,10.08,33.14,5.561,3586
10:47.7,1124482,2147,-0.6351,-0.0062,1400,-1024.67,10.08,33.12,7.225,3652
10:47.7,1124502,2146.08,-0.6351,-0.0071,1400,-1024.67,11.39,33.15,5.933,3594
10:47.7,1124522,2146.08,-0.6351,-0.0071,1400,-1024.67,11.39,33.17,6.072,3592
10:47.7,1124542,2146.08,-0.6351,-0.0071,1400,-1024.67,11.39,33.13,6.897,3579
10:47.7,1124562,2146.08,-0.6351,-0.0071,1400,-1024.67,11.39,33.16,6.744,3634
10:47.8,1124582,2134.88,-0.6369,-0.0071,1400,-1027.58,11.39,33.16,6.658,3591
10:47.8,1124602,2134.88,-0.6369,-0.0072,1400,-1027.58,11.59,33.14,5.369,3621
10:47.8,1124622,2134.88,-0.6369,-0.0072,1400,-1027.58,11.59,33.13,5.412,3600
10:47.8,1124642,2134.88,-0.6369,-0.0072,1400,-1027.58,11.59,33.15,5.528,3634
10:47.8,1124662,2134.88,-0.6376,-0.0072,1400,-1028.77,11.59,33.14,5.175,3604
10:47.9,1124682,2117.68,-0.6376,-0.0072,1400,-1028.77,11.59,33.13,6.148,3592
10:47.9,1124722,2117.68,-0.6376,-0.0086,1400,-1028.77,13.87,33.14,5.431,3589
10:47.9,1124742,2117.68,-0.6376,-0.0086,1400,-1028.77,13.87,33.16,5.755,3589
10:48.0,1124802,2131.11,-0.6327,-0.006,1400,-1020.93,9.73,33.13,5.492,3592
10:48.0,1124822,2131.11,-0.6327,-0.006,1400,-1020.93,9.73,33.15,6.116,3598
10:48.0,1124842,2131.11,-0.6327,-0.006,1400,-1020.93,9.73,33.13,6.325,3585
10:48.0,1124862,2140.71,-0.6384,-0.006,1400,-1030.07,9.73,33.15,6.672,3592
10:48.1,1124882,2140.71,-0.6384,-0.0071,1400,-1030.07,11.4,33.15,5.781,3641
10:48.1,1124902,2140.71,-0.6384,-0.0071,1400,-1030.07,11.4,33.15,5.942,3604
10:48.1,1124942,2140.71,-0.6457,-0.0071,1400,-1041.78,11.4,33.15,5.544,3647
10:48.1,1124962,2149.23,-0.6457,-0.0071,1400,-1041.78,11.4,33.12,6.741,3651
10:48.2,1124982,2149.23,-0.6457,-0.0074,1400,-1041.78,11.94,33.13,6.417,3600
10:48.2,1125002,2149.23,-0.6457,-0.0074,1400,-1041.78,11.94,33.11,6.042,3598
10:48.2,1125022,2149.23,-0.6457,-0.0074,1400,-1041.78,11.94,33.14,5.394,3646
10:48.3,1125082,2140.48,-0.6412,-0.0072,1400,-1034.53,11.57,33.15,6.073,3582
10:48.3,1125102,2140.48,-0.6412,-0.0072,1400,-1034.53,11.57,33.14,5.836,3600
10:48.3,1125122,2140.48,-0.6412,-0.0072,1400,-1034.53,11.57,33.15,5.827,3644
10:48.3,1125142,2137.98,-0.6387,-0.0072,1400,-1030.48,11.57,33.15,5.975,3591
10:48.4,1125182,2137.98,-0.6387,-0.0075,1400,-1030.48,12.14,33.13,5.664,3595
10:48.4,1125242,2146.9,-0.6348,-0.0075,1400,-1024.33,12.14,33.14,5.997,3647
10:48.4,1125262,2146.9,-0.6348,-0.0087,1400,-1024.33,13.96,33.15,5.581,3595
10:48.5,1125282,2146.9,-0.6348,-0.0087,1400,-1024.33,13.96,33.13,7.053,3601
10:48.6,1125362,2144.54,-0.6303,-0.0076,1400,-1016.95,12.29,33.14,6.252,3598
10:48.6,1125382,2144.54,-0.6303,-0.0076,1400,-1016.95,12.29,33.13,5.928,3585
10:48.6,1125402,2144.54,-0.6303,-0.0076,1400,-1016.95,12.29,33.14,6.588,3589
10:48.6,1125422,2138.05,-0.6342,-0.0076,1400,-1023.32,12.29,33.13,5.68,3598
10:48.6,1125442,2138.05,-0.6342,-0.0063,1400,-1023.32,10.15,33.14,6.241,3598
10:48.7,1125522,2147.42,-0.6357,-0.0063,1400,-1025.69,10.15,33.12,5.77,3583
10:48.7,1125542,2147.42,-0.6357,-0.0083,1400,-1025.69,13.32,33.14,5.661,3583
10:48.7,1125562,2147.42,-0.6357,-0.0083,1400,-1025.69,13.32,33.13,5.928,3588
10:48.9,1125682,2147.13,-0.6404,-0.0082,1400,-1033.38,13.15,33.14,5.43,3589
10:48.9,1125702,2147.13,-0.6427,-0.0082,1400,-1037.06,13.15,33.14,6.181,3597
10:49.0,1125802,2141.67,-0.6454,-0.0063,1400,-1041.33,10.2,33.1,6.1,3598
10:49.0,1125822,2141.67,-0.6454,-0.0067,1400,-1041.33,10.75,33.14,5.83,3592
10:49.0,1125842,2141.67,-0.6454,-0.0067,1400,-1041.33,10.75,33.14,6.917,3586
10:49.1,1125882,2138.67,-0.6439,-0.0067,1400,-1038.99,10.75,33.12,5.803,3586
10:49.1,1125902,2138.67,-0.6439,-0.0067,1400,-1038.99,10.75,33.15,5.989,3626
10:49.1,1125922,2138.67,-0.6439,-0.0075,1400,-1038.99,12.05,33.14,6.153,3597
10:49.1,1125942,2138.67,-0.6439,-0.0075,1400,-1038.99,12.05,33.14,5.98,3583
10:49.1,1125962,2134.85,-0.6439,-0.0075,1400,-1038.99,12.05,33.12,6.614,3597
10:49.2,1125982,2134.85,-0.6427,-0.0075,1400,-1036.97,12.05,33.11,5.486,3634
10:49.2,1126002,2134.85,-0.6427,-0.0075,1400,-1036.97,12.05,33.14,5.767,3592
10:49.2,1126022,2134.85,-0.6427,-0.0074,1400,-1036.97,12.01,33.14,5.65,3649
10:49.2,1126042,2134.85,-0.6427,-0.0074,1400,-1036.97,12.01,33.14,6.973,3592
10:49.2,1126062,2129.66,-0.64,-0.0074,1400,-1032.7,12.01,33.12,5.341,3640
10:49.3,1126082,2129.66,-0.64,-0.0074,1400,-1032.7,12.01,33.15,6.509,3585
10:49.3,1126102,2129.66,-0.64,-0.0046,1400,-1032.7,7.37,33.13,7.128,3604
10:49.3,1126122,2129.66,-0.64,-0.0046,1400,-1032.7,7.37,33.14,5.647,3597
10:49.3,1126142,2122.27,-0.64,-0.0046,1400,-1032.7,7.37,33.14,6.581,3774
10:49.3,1126162,2122.27,-0.6383,-0.0046,1400,-1029.93,7.37,33.13,5.592,3592
10:49.4,1126182,2122.27,-0.6383,-0.0046,1400,-1029.93,7.37,33.14,5.734,3585
10:49.4,1126202,2122.27,-0.6383,-0.0055,1400,-1029.93,8.83,33.12,6.589,3603
10:49.4,1126222,2122.27,-0.6383,-0.0055,1400,-1029.93,8.83,33.15,5.483,3652
10:49.4,1126242,2124.25,-0.6383,-0.0055,1400,-1029.93,8.83,33.13,6.581,3598
10:49.4,1126262,2124.25,-0.6389,-0.0055,1400,-1030.82,8.83,33.14,5.741,3597
10:49.5,1126282,2124.25,-0.6389,-0.0055,1400,-1030.82,8.83,33.12,5.461,3597
10:49.5,1126322,2124.25,-0.6389,-0.0051,1400,-1030.82,8.25,33.13,6.902,3608
10:49.5,1126342,2123.03,-0.637,-0.0051,1400,-1027.75,8.25,33.14,5.727,3591
10:49.5,1126362,2123.03,-0.637,-0.0051,1400,-1027.75,8.25,33.13,5.589,3595
10:49.6,1126382,2123.03,-0.637,-0.0066,1400,-1027.75,10.59,33.13,6.011,3588
10:49.6,1126402,2123.03,-0.637,-0.0066,1400,-1027.75,10.59,33.13,5.45,3592
10:49.6,1126422,2110.53,-0.637,-0.0066,1400,-1027.75,10.59,33.14,5.953,3586
10:49.6,1126442,2110.53,-0.6282,-0.0066,1400,-1013.57,10.59,33.14,7.206,3597
10:49.6,1126462,2110.53,-0.6282,-0.0066,1400,-1013.57,10.59,33.12,6.205,3644
10:49.7,1126482,2110.53,-0.6282,-0.0078,1400,-1013.57,12.65,33.1,6.208,3621
10:49.7,1126502,2110.53,-0.6282,-0.0078,1400,-1013.57,12.65,33.14,6.261,3591
10:49.7,1126522,2119.32,-0.6245,-0.0078,1400,-1007.66,12.65,33.14,5.55,3595
10:49.7,1126542,2119.32,-0.6245,-0.0078,1400,-1007.66,12.65,33.13,6.312,3594
10:49.7,1126562,2119.32,-0.6245,-0.0078,1400,-1007.66,12.65,33.12,5.931,3606
10:49.8,1126582,2119.32,-0.6245,-0.0084,1400,-1007.66,13.58,33.12,6.409,3595
10:49.8,1126602,2121.61,-0.6245,-0.0084,1400,-1007.66,13.58,33.11,5.633,3657
10:49.8,1126622,2121.61,-0.6321,-0.0084,1400,-1019.92,13.58,33.12,7.097,3597
10:49.8,1126642,2121.61,-0.6321,-0.0084,1400,-1019.92,13.58,33.13,6.736,3583
10:49.9,1126662,2121.61,-0.6321,-0.0054,1400,-1019.92,8.75,33.11,5.509,3594
10:49.9,1126682,2121.61,-0.6321,-0.0054,1400,-1019.92,8.75,33.13,6.161,3595
10:49.9,1126702,2119.59,-0.6321,-0.0054,1400,-1019.92,8.75,33.12,6.061,3588
10:49.9,1126722,2119.59,-0.6384,-0.0054,1400,-1030.12,8.75,33.12,5.778,3597
10:49.9,1126742,2119.59,-0.6384,-0.0054,1400,-1030.12,8.75,33.13,6.575,3592
10:49.9,1126762,2119.59,-0.6384,-0.006,1400,-1030.12,9.65,33.11,6.447,3583
10:50.0,1126782,2119.59,-0.6384,-0.006,1400,-1030.12,9.65,33.14,5.744,3597
10:50.0,1126802,2122.71,-0.6409,-0.006,1400,-1034.12,9.65,33.1,5.808,3608
10:50.0,1126822,2122.71,-0.6409,-0.006,1400,-1034.12,9.65,33.13,6.042,3608
10:50.0,1126842,2122.71,-0.6409,-0.006,1400,-1034.12,9.65,33.12,5.42,3606
10:50.0,1126862,2122.71,-0.6409,-0.0083,1400,-1034.12,13.37,33.13,5.975,3594
10:50.1,1126882,2126.23,-0.6409,-0.0083,1400,-1034.12,13.37,33.13,6.314,3592
10:50.1,1126902,2126.23,-0.6349,-0.0083,1400,-1024.39,13.37,33.13,5.397,3586
10:50.1,1126922,2126.23,-0.6349,-0.0083,1400,-1024.39,13.37,33.1,6.711,3634
10:50.1,1126942,2126.23,-0.6349,-0.0083,1400,-1024.39,13.37,33.13,6.35,3585
10:50.1,1126962,2126.23,-0.6349,-0.0064,1400,-1024.39,10.27,33.13,5.747,3630
10:50.2,1126982,2129.27,-0.6349,-0.0064,1400,-1024.39,10.27,33.13,5.933,3597
10:50.2,1127002,2129.27,-0.633,-0.0064,1400,-1021.29,10.27,33.12,5.614,3591
10:50.2,1127022,2129.27,-0.633,-0.0064,1400,-1021.29,10.27,33.11,5.725,3608
10:50.3,1127062,2123,-0.633,-0.0065,1400,-1021.29,10.5,33.11,6.614,3594
10:50.3,1127102,2123,-0.637,-0.0065,1400,-1027.74,10.5,33.1,5.245,3595
10:50.3,1127122,2123,-0.637,-0.0065,1400,-1027.74,10.5,33.13,5.731,3591
10:50.3,1127142,2123,-0.637,-0.009,1400,-1027.74,14.57,33.12,5.787,3583
10:50.3,1127162,2116.12,-0.637,-0.009,1400,-1027.74,14.57,33.1,6.617,3608
10:50.4,1127182,2116.12,-0.6424,-0.009,1400,-1036.44,14.57,33.12,5.767,3580
10:50.4,1127202,2116.12,-0.6424,-0.009,1400,-1036.44,14.57,33.12,6.939,3603
10:50.4,1127222,2116.12,-0.6424,-0.009,1400,-1036.44,14.57,33.14,5.923,3586
10:50.4,1127242,2122.85,-0.6424,-0.0075,1400,-1036.44,12.12,33.1,7.378,3647
10:50.4,1127262,2122.85,-0.6424,-0.0075,1400,-1036.44,12.12,33.1,6.569,3604
10:50.5,1127282,2122.85,-0.6396,-0.0075,1400,-1031.99,12.12,33.12,6.775,3594
10:50.5,1127302,2122.85,-0.6396,-0.0075,1400,-1031.99,12.12,33.09,6.67,3647
10:50.5,1127322,2122.85,-0.6396,-0.0061,1400,-1031.99,9.88,33.13,6.205,3627
10:50.5,1127342,2129.81,-0.6396,-0.0061,1400,-1031.99,9.88,33.11,5.631,3586
10:50.5,1127362,2129.81,-0.6382,-0.0061,1400,-1029.73,9.88,33.14,5.63,3589
10:50.6,1127382,2129.81,-0.6382,-0.0061,1400,-1029.73,9.88,33.1,5.861,3598
10:50.6,1127402,2129.81,-0.6382,-0.0061,1400,-1029.73,9.88,33.11,5.63,3647
10:50.6,1127422,2129.81,-0.6382,-0.0066,1400,-1029.73,10.6,33.1,5.691,3601
10:50.6,1127442,2130,-0.6382,-0.0066,1400,-1029.73,10.6,33.1,5.938,3647
10:50.6,1127462,2130,-0.6436,-0.0066,1400,-1038.51,10.6,33.13,6.055,3621
10:50.7,1127482,2130,-0.6436,-0.0066,1400,-1038.51,10.6,33.13,6.711,3585
10:50.7,1127502,2130,-0.6436,-0.0066,1400,-1038.51,10.6,33.1,5.698,3609
10:50.7,1127542,2129.12,-0.6436,-0.0074,1500,-1038.51,11.94,32.9,12.641,3660
10:50.8,1127582,2129.12,-0.6395,-0.0074,1500,-1031.77,11.94,32.61,22.394,4047
10:50.8,1127602,2129.12,-0.6395,-0.0065,1500,-1031.77,10.44,32.68,19.319,4125
10:50.8,1127622,2124.5,-0.6395,-0.0065,1500,-1031.77,10.44,32.76,14.973,4179
10:50.8,1127642,2124.5,-0.6933,-0.0065,1500,-1118.73,10.44,32.62,19.98,4279
10:50.8,1127662,2124.5,-0.6933,-0.0065,1500,-1118.73,10.44,32.74,18.416,4418
10:50.9,1127682,2124.5,-0.6933,-0.0065,1500,-1118.73,10.44,32.78,15.684,4507
10:50.9,1127722,2228.2,-0.6933,-0.0077,1500,-1118.73,12.42,32.82,14.898,4538
10:50.9,1127742,2228.2,-1.2075,-0.0077,1500,-1948.35,12.42,32.78,14.675,4653
10:50.9,1127762,2228.2,-1.2075,-0.0077,1500,-1948.35,12.42,32.86,14.967,4663
10:51.0,1127782,2228.2,-1.2075,-0.0077,1500,-1948.35,12.42,32.82,13.297,4576
10:51.0,1127802,2773.76,-1.2075,-0.0092,1500,-1948.35,14.89,32.87,11.908,4651
10:51.0,1127822,2773.76,-1.2075,-0.0092,1500,-1948.35,14.89,32.83,12.484,4571
10:51.0,1127842,2773.76,-1.4966,-0.0092,1500,-2414.78,14.89,32.84,12.908,4576
10:51.0,1127862,2773.76,-1.4966,-0.0092,1500,-2414.78,14.89,32.84,12.463,4616
10:51.1,1127882,2773.76,-1.4966,-0.0092,1500,-2414.78,14.89,32.87,13.005,4608
10:51.1,1127902,3349.3,-1.4966,-0.0079,1500,-2414.78,12.78,32.87,11.727,4666
10:51.1,1127922,3349.3,-1.2425,-0.0079,1500,-2004.81,12.78,32.86,14.794,4579
10:51.1,1127942,3349.3,-1.2425,-0.0079,1500,-2004.81,12.78,32.87,13.073,4666
10:51.1,1127962,3349.3,-1.2425,-0.0079,1500,-2004.81,12.78,32.85,13.167,4554
10:51.2,1127982,3582.38,-1.2425,0.0013,1500,-2004.81,-2.05,32.81,14.441,4554
10:51.2,1128002,3582.38,-1.2425,0.0013,1500,-2004.81,-2.05,32.84,13.548,4661
10:51.2,1128022,3582.38,-1.1141,0.0013,1500,-1797.66,-2.05,32.87,12.272,4641
10:51.2,1128042,3582.38,-1.1141,0.0013,1500,-1797.66,-2.05,32.81,15.211,4564
10:51.2,1128062,3582.38,-1.1141,0.0013,1500,-1797.66,-2.05,32.86,12.581,4674
10:51.3,1128082,3644.61,-1.1141,-0.0098,1500,-1797.66,15.77,32.8,13.433,4671
10:51.3,1128102,3644.61,-1.1141,-0.0098,1500,-1797.66,15.77,32.82,13.864,4576
10:51.3,1128122,3644.61,-1.0927,-0.0098,1500,-1763.11,15.77,32.79,13.269,4671
10:51.3,1128142,3644.61,-1.0927,-0.0098,1500,-1763.11,15.77,32.83,12.947,4679
10:51.3,1128162,3667.76,-1.0927,-0.0098,1500,-1763.11,15.77,32.81,12.689,4671
10:51.4,1128202,3667.76,-1.0836,-0.0165,1500,-1748.36,26.57,32.83,12.516,4676
10:51.4,1128222,3667.76,-1.0836,-0.0165,1500,-1748.36,26.57,32.85,13.55,4676
10:51.4,1128242,3667.76,-1.0836,-0.0165,1500,-1748.36,26.57,32.81,13.278,4663
10:51.4,1128262,3664.35,-1.0836,-0.0081,1500,-1748.36,13.12,32.8,13.988,4666
10:51.5,1128302,3664.35,-1.084,-0.0081,1500,-1749.07,13.12,32.82,12.516,4669
10:51.5,1128362,3653.61,-1.084,-0.0027,1500,-1749.07,4.37,32.8,12.4,4663
10:51.6,1128382,3653.61,-1.084,-0.0027,1500,-1749.07,4.37,32.83,11.186,4658
10:51.6,1128402,3653.61,-1.084,-0.0027,1500,-1749.07,4.37,32.84,13.773,4643
10:51.6,1128442,3644.34,-1.084,-0.0027,1500,-1749.07,4.37,32.84,11.766,4623
10:51.7,1128462,3644.34,-1.084,-0.0017,1500,-1749.07,2.74,32.83,13.488,4559
10:51.7,1128482,3644.34,-1.0826,-0.0017,1500,-1746.81,2.74,32.85,11.773,4653
10:51.7,1128502,3644.34,-1.0826,-0.0017,1500,-1746.81,2.74,32.85,14.206,4562
10:51.7,1128522,3644.34,-1.0826,-0.0017,1500,-1746.81,2.74,32.82,13.684,4661
10:51.7,1128542,3635.11,-1.0826,-0.0101,1500,-1746.81,16.25,32.8,14.181,4671
10:51.8,1128562,3635.11,-1.0826,-0.0101,1500,-1746.81,16.25,32.78,14.003,4671
10:51.8,1128622,3622.08,-1.0752,-0.0101,1500,-1734.84,16.25,32.82,11.422,4854
10:51.8,1128642,3622.08,-1.0752,-0.0006,1500,-1734.84,0.98,32.8,14.642,4671
10:51.9,1128722,3619.41,-1.0742,-0.0006,1500,-1733.23,0.98,32.77,12.662,4559
10:51.9,1128742,3619.41,-1.0742,-0.0095,1500,-1733.23,15.29,32.79,12.233,4666
10:51.9,1128762,3619.41,-1.0745,-0.0095,1500,-1733.76,15.29,32.78,14.425,4671
10:52.0,1128862,3616.78,-1.076,-0.016,1500,-1736.11,25.87,32.74,14.662,4669
10:52.1,1128882,3616.78,-1.076,-0.016,1500,-1736.11,25.87,32.8,11.87,4571
10:52.2,1128962,3615.49,-1.0779,-0.0156,1500,-1739.15,25.09,32.77,15.084,4576
10:52.2,1128982,3615.49,-1.0779,-0.0156,1500,-1739.15,25.09,32.75,11.45,4658
10:52.2,1129002,3625.35,-1.0779,-0.0156,1500,-1739.15,25.09,32.81,13.583,4669
10:52.2,1129022,3625.35,-1.0779,-0.0096,1500,-1739.15,15.45,32.8,11.353,4663
10:52.3,1129102,3640.8,-1.075,-0.0096,1500,-1734.55,15.45,32.81,11.847,4658
10:52.3,1129122,3640.8,-1.075,-0.003,1500,-1734.55,4.84,32.71,12.956,4550
