# Prop,20x10E,# Batt,velcro,# Temp,74.8,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
54:39.4,276025,1093.22,-0.3712,-0.0015,1300,-598.96,2.49,33.45,2.358,6261
54:39.4,276045,1082.01,-0.3712,-0.0015,1300,-598.96,2.49,33.45,2.433,6243
54:39.4,276065,1082.01,-0.3709,-0.0015,1300,-598.39,2.49,33.46,2.455,6359
54:39.5,276085,1082.01,-0.3709,-0.0015,1300,-598.39,2.49,33.45,2.438,6363
54:39.5,276125,1082.01,-0.3709,-0.0016,1300,-598.39,2.54,33.45,2.441,6247
54:39.5,276145,1071.4,-0.3709,-0.0016,1300,-598.39,2.54,33.46,2.414,6378
54:39.6,276165,1071.4,-0.3705,-0.0016,1300,-597.83,2.54,33.45,2.448,6359
54:39.6,276185,1071.4,-0.3705,-0.0016,1300,-597.83,2.54,33.45,2.436,6373
54:39.6,276205,1071.4,-0.3705,-0.0017,1300,-597.83,2.79,33.45,2.353,6266
54:39.6,276225,1071.4,-0.3705,-0.0017,1300,-597.83,2.79,33.45,2.43,6247
54:39.6,276245,1061.57,-0.3705,-0.0017,1300,-597.83,2.79,33.45,2.372,6289
54:39.7,276265,1061.57,-0.3694,-0.0017,1300,-596.04,2.79,33.45,2.406,6373
54:39.7,276285,1061.57,-0.3694,-0.0017,1300,-596.04,2.79,33.45,2.442,6373
54:39.7,276305,1061.57,-0.3694,-0.002,1300,-596.04,3.15,33.45,2.537,6349
54:39.7,276325,1057.69,-0.3694,-0.002,1400,-596.04,3.15,33.45,2.409,6247
54:39.7,276345,1057.69,-0.3692,-0.002,1400,-595.68,3.15,33.41,3.647,6401
54:39.8,276365,1057.69,-0.3692,-0.002,1400,-595.68,3.15,33.4,4.888,6450
54:39.8,276405,1057.69,-0.3692,-0.0021,1400,-595.68,3.46,33.39,4.311,6650
54:39.8,276425,1059.71,-0.3692,-0.0021,1400,-595.68,3.46,33.4,4.061,6723
54:39.8,276445,1059.71,-0.3846,-0.0021,1400,-620.54,3.46,33.4,4.042,6765
54:39.9,276545,1083.07,-0.5263,-0.0018,1400,-849.13,2.9,33.4,3.848,7043
54:39.9,276565,1083.07,-0.5263,-0.0018,1400,-849.13,2.9,33.4,3.725,7072
54:40.0,276605,1182.99,-0.5263,-0.0012,1400,-849.13,1.96,33.4,3.892,7258
54:40.0,276625,1182.99,-0.622,-0.0012,1400,-1003.56,1.96,33.41,3.866,7270
54:40.0,276645,1182.99,-0.622,-0.0012,1400,-1003.56,1.96,33.4,3.866,7270
54:40.1,276665,1182.99,-0.622,-0.0012,1400,-1003.56,1.96,33.4,3.964,7307
54:40.1,276685,1182.99,-0.622,-0.0013,1400,-1003.56,2.09,33.4,3.764,7143
54:40.1,276705,1300.77,-0.622,-0.0013,1400,-1003.56,2.09,33.4,3.753,7314
54:40.2,276785,1388.99,-0.587,-0.0016,1400,-947.08,2.62,33.41,3.761,7339
54:40.2,276805,1388.99,-0.587,-0.0016,1400,-947.08,2.62,33.4,3.795,7351
54:40.2,276825,1388.99,-0.5621,-0.0016,1400,-907,2.62,33.4,3.741,7332
54:40.2,276845,1388.99,-0.5621,-0.0016,1400,-907,2.62,33.4,3.716,7364
54:40.3,276885,1459.69,-0.5621,-0.0018,1400,-907,2.92,33.4,3.684,7357
54:40.3,276905,1459.69,-0.5441,-0.0018,1400,-877.99,2.92,33.4,3.728,7383
54:40.3,276925,1459.69,-0.5441,-0.0018,1400,-877.99,2.92,33.4,3.822,7370
54:40.4,277005,1512.16,-0.5295,-0.0018,1400,-854.36,2.97,33.4,3.737,7402
54:40.4,277025,1512.16,-0.5295,-0.0018,1400,-854.36,2.97,33.4,3.683,7565
54:40.5,277105,1543.12,-0.5218,-0.0023,1400,-841.92,3.69,33.4,3.792,7389
54:40.5,277125,1543.12,-0.5218,-0.0023,1400,-841.92,3.69,33.4,3.673,7572
54:40.5,277145,1543.12,-0.5218,-0.0024,1400,-841.92,3.85,33.4,3.686,7408
54:40.6,277225,1555.73,-0.5162,-0.0024,1400,-832.82,3.85,33.4,3.689,7408
54:40.7,277325,1558.26,-0.513,-0.0022,1400,-827.73,3.57,33.4,3.697,7592
54:40.7,277345,1555.96,-0.513,-0.0022,1400,-827.73,3.57,33.4,3.737,7402
54:40.8,277445,1551.55,-0.5111,-0.0024,1400,-824.65,3.91,33.4,3.644,7415
54:40.8,277465,1551.55,-0.5106,-0.0024,1400,-823.88,3.91,33.4,3.62,7428
54:40.9,277485,1551.55,-0.5106,-0.0024,1400,-823.88,3.91,33.39,3.816,7473
54:40.9,277505,1551.55,-0.5106,-0.0024,1400,-823.88,3.91,33.39,3.7,7402
54:40.9,277525,1551.55,-0.5106,-0.0026,1400,-823.88,4.15,33.4,3.739,7421
54:40.9,277545,1551.55,-0.5106,-0.0026,1400,-823.88,4.15,33.4,3.661,7486
54:41.0,277565,1551.55,-0.5094,-0.0026,1400,-821.87,4.15,33.4,3.683,7579
54:41.0,277585,1551.55,-0.5094,-0.0026,1400,-821.87,4.15,33.4,3.647,7402
54:41.0,277605,1551.77,-0.5094,-0.0026,1400,-821.87,4.15,33.4,3.839,7415
54:41.0,277625,1551.77,-0.5094,-0.0029,1400,-821.87,4.62,33.39,3.642,7396
54:41.1,277665,1551.77,-0.5081,-0.0029,1400,-819.85,4.62,33.4,3.608,7396
54:41.1,277685,1551.77,-0.5081,-0.0029,1400,-819.85,4.62,33.4,3.658,7585
54:41.2,277785,1552.27,-0.5068,-0.003,1400,-817.69,4.86,33.39,3.728,7402
54:41.2,277805,1552.16,-0.5068,-0.0027,1400,-817.69,4.43,33.4,3.678,7421
54:41.2,277825,1552.16,-0.5068,-0.0027,1400,-817.69,4.43,33.39,3.655,7579
54:41.3,277905,1549.22,-0.5067,-0.003,1400,-817.59,4.85,33.39,3.766,7585
54:41.3,277925,1549.22,-0.5072,-0.003,1400,-818.41,4.85,33.39,3.655,7421
54:41.3,277945,1549.22,-0.5072,-0.003,1400,-818.41,4.85,33.39,3.7,7585
54:41.4,277965,1549.22,-0.5072,-0.003,1400,-818.41,4.85,33.39,3.7,7408
54:41.4,277985,1546.16,-0.5072,-0.0032,1400,-818.41,5.21,33.39,3.756,7572
54:41.4,278005,1546.16,-0.5072,-0.0032,1400,-818.41,5.21,33.39,3.666,7415
54:41.4,278025,1546.16,-0.5068,-0.0032,1400,-817.77,5.21,33.39,3.691,7585
54:41.4,278045,1546.16,-0.5068,-0.0032,1400,-817.77,5.21,33.39,3.647,7447
54:41.5,278105,1547.63,-0.5068,-0.0032,1400,-817.77,5.15,33.39,3.65,7389
54:41.5,278125,1547.63,-0.5065,-0.0032,1400,-817.32,5.15,33.39,3.656,7585
54:41.6,278205,1550.77,-0.5066,-0.0031,1400,-817.37,5.02,33.39,3.608,7592
54:41.6,278225,1550.77,-0.5066,-0.0031,1400,-817.37,5.02,33.39,3.653,7572
54:41.6,278245,1550.77,-0.5066,-0.0031,1400,-817.37,5.02,33.39,3.675,7415
54:41.7,278285,1553.68,-0.5066,-0.0031,1400,-817.37,4.94,33.39,3.583,7415
54:41.7,278305,1553.68,-0.5062,-0.0031,1400,-816.77,4.94,33.39,3.684,7421
54:41.7,278325,1553.68,-0.5062,-0.0031,1400,-816.77,4.94,33.39,3.705,7428
54:41.7,278345,1556.12,-0.5062,-0.0031,1400,-816.77,4.94,33.39,3.72,7415
54:41.8,278385,1556.12,-0.5062,-0.0031,1400,-816.77,4.98,33.39,3.655,7415
54:41.8,278405,1556.12,-0.5054,-0.0031,1400,-815.45,4.98,33.39,3.678,7599
54:41.8,278425,1556.12,-0.5054,-0.0031,1400,-815.45,4.98,33.38,3.739,7619
54:41.8,278445,1556.49,-0.5054,-0.0031,1400,-815.45,4.98,33.39,3.625,7592
54:41.9,278485,1556.49,-0.505,-0.003,1400,-814.89,4.92,33.39,3.708,7408
54:41.9,278505,1556.49,-0.505,-0.003,1400,-814.89,4.92,33.39,3.742,7585
54:41.9,278525,1555.81,-0.505,-0.003,1400,-814.89,4.92,33.39,3.614,7565
54:41.9,278545,1555.81,-0.505,-0.003,1400,-814.89,4.92,33.39,3.697,7402
54:42.0,278565,1555.81,-0.505,-0.0027,1400,-814.89,4.36,33.39,3.742,7396
54:42.0,278585,1555.81,-0.5052,-0.0027,1400,-815.14,4.36,33.39,3.727,7572
54:42.0,278605,1555.81,-0.5052,-0.0027,1400,-815.14,4.36,33.39,3.72,7447
54:42.0,278625,1554.37,-0.5052,-0.0027,1400,-815.14,4.36,33.38,3.658,7428
54:42.0,278645,1554.37,-0.5052,-0.0029,1400,-815.14,4.75,33.39,3.713,7408
54:42.0,278665,1554.37,-0.5052,-0.0029,1400,-815.14,4.75,33.39,3.698,7408
54:42.1,278685,1554.37,-0.5059,-0.0029,1400,-816.22,4.75,33.39,3.703,7532
54:42.1,278725,1552.58,-0.5059,-0.0029,1400,-816.22,4.75,33.38,3.752,7402
54:42.1,278745,1552.58,-0.5059,-0.003,1400,-816.22,4.81,33.39,3.659,7408
54:42.1,278765,1552.58,-0.5055,-0.003,1400,-815.7,4.81,33.39,3.728,7389
54:42.2,278805,1552.31,-0.5055,-0.003,1400,-815.7,4.81,33.38,3.719,7389
54:42.2,278825,1552.31,-0.5055,-0.003,1400,-815.7,4.81,33.39,3.663,7572
54:42.2,278845,1552.31,-0.5055,-0.0029,1400,-815.7,4.69,33.38,3.656,7552
54:42.3,278865,1552.31,-0.5059,-0.0029,1400,-816.29,4.69,33.38,3.833,7606
54:42.3,278905,1556.35,-0.5059,-0.0029,1400,-816.29,4.69,33.38,3.591,7396
54:42.3,278925,1556.35,-0.5059,-0.0028,1400,-816.29,4.57,33.38,3.68,7402
54:42.3,278945,1556.35,-0.5059,-0.0028,1400,-816.29,4.57,33.38,3.795,7415
54:42.4,278965,1556.35,-0.5064,-0.0028,1400,-817.03,4.57,33.38,3.639,7565
54:42.4,278985,1559.74,-0.5064,-0.0028,1400,-817.03,4.57,33.38,3.656,7440
54:42.4,279005,1559.74,-0.5064,-0.0028,1400,-817.03,4.57,33.38,3.647,7402
54:42.4,279025,1559.74,-0.5064,-0.0026,1400,-817.03,4.26,33.38,3.755,7415
54:42.4,279045,1559.74,-0.5067,-0.0026,1400,-817.51,4.26,33.38,3.709,7396
54:42.5,279065,1559.74,-0.5067,-0.0026,1400,-817.51,4.26,33.38,3.723,7572
54:42.5,279085,1560.93,-0.5067,-0.0026,1400,-817.51,4.26,33.38,3.702,7408
54:42.6,279165,1560.93,-0.5073,-0.0028,1400,-818.58,4.55,33.38,3.609,7408
54:42.6,279185,1562.46,-0.5073,-0.0028,1400,-818.58,4.55,33.38,3.766,7565
54:42.6,279205,1562.46,-0.5073,-0.0025,1400,-818.58,4.05,33.38,3.777,7512
54:42.6,279245,1562.46,-0.507,-0.0025,1400,-818.04,4.05,33.38,3.65,7592
54:42.7,279265,1560.84,-0.507,-0.0025,1400,-818.04,4.05,33.38,3.714,7592
54:42.7,279305,1560.84,-0.507,-0.0022,1400,-818.04,3.55,33.38,3.659,7552
54:42.7,279325,1560.84,-0.5071,-0.0022,1400,-818.14,3.55,33.38,3.834,7408
54:42.7,279345,1560.84,-0.5071,-0.0022,1400,-818.14,3.55,33.38,3.627,7408
54:42.7,279365,1559.81,-0.5071,-0.0022,1400,-818.14,3.55,33.38,3.752,7579
54:42.8,279385,1559.81,-0.5071,-0.0022,1400,-818.14,3.55,33.38,3.623,7512
54:42.8,279405,1559.81,-0.5071,-0.0022,1400,-818.14,3.5,33.38,3.694,7585
54:42.8,279445,1557.49,-0.5077,-0.0022,1400,-819.2,3.5,33.38,3.614,7592
54:42.9,279465,1557.49,-0.5077,-0.0022,1400,-819.2,3.5,33.38,3.737,7415
54:42.9,279485,1557.49,-0.5077,-0.0022,1400,-819.2,3.5,33.38,3.694,7408
54:42.9,279505,1557.49,-0.5078,-0.0023,1400,-819.32,3.71,33.38,3.628,7421
54:42.9,279525,1557.49,-0.5078,-0.0023,1400,-819.32,3.71,33.38,3.673,7579
54:43.0,279605,1553.14,-0.5072,-0.0025,1400,-818.3,4.05,33.38,3.731,7402
54:43.0,279625,1553.14,-0.5072,-0.0025,1400,-818.3,4.05,33.38,3.647,7396
54:43.0,279645,1552.5,-0.5072,-0.0025,1400,-818.3,4.05,33.38,3.567,7421
54:43.0,279665,1552.5,-0.5072,-0.0025,1400,-818.3,4.05,33.38,3.605,7396
54:43.1,279685,1552.5,-0.5072,-0.0026,1400,-818.3,4.15,33.38,3.677,7606
54:43.1,279705,1552.5,-0.5071,-0.0026,1400,-818.19,4.15,33.38,3.708,7585
54:43.1,279725,1554.6,-0.5071,-0.0026,1400,-818.19,4.15,33.38,3.658,7402
54:43.1,279745,1554.6,-0.5071,-0.0026,1400,-818.19,4.15,33.38,3.686,7396
54:43.2,279805,1554.6,-0.5064,-0.0027,1400,-817.16,4.43,33.37,3.583,7415
54:43.2,279825,1558.67,-0.5064,-0.0027,1400,-817.16,4.43,33.38,3.65,7579
54:43.3,279905,1565.84,-0.5055,-0.0029,1400,-815.58,4.75,33.38,3.681,7396
54:43.3,279925,1565.84,-0.5055,-0.0029,1400,-815.58,4.75,33.37,3.605,7421
54:43.4,280005,1572.08,-0.5057,-0.003,1400,-815.91,4.76,33.38,3.653,7579
54:43.4,280025,1572.08,-0.5057,-0.003,1400,-815.91,4.76,33.37,3.673,7408
54:43.5,280105,1575.48,-0.5054,-0.0027,1400,-815.5,4.43,33.37,3.783,7396
54:43.5,280125,1575.48,-0.5054,-0.0027,1400,-815.5,4.43,33.38,3.669,7408
54:43.6,280165,1575.48,-0.5053,-0.0028,1400,-815.3,4.54,33.37,3.713,7585
54:43.6,280225,1581.55,-0.5053,-0.0028,1400,-815.3,4.54,33.37,3.67,7396
54:43.7,280325,1590.25,-0.506,-0.0027,1400,-816.52,4.3,33.37,3.62,7389
54:43.8,280365,1595.42,-0.507,-0.0023,1400,-818.03,3.7,33.37,3.727,7402
54:43.8,280385,1595.42,-0.507,-0.0023,1400,-818.03,3.7,33.37,3.731,7408
54:43.8,280405,1595.42,-0.507,-0.0023,1400,-818.03,3.7,33.37,3.773,7415
54:43.8,280425,1595.42,-0.507,-0.0023,1400,-818.03,3.7,33.37,3.705,7421
54:43.8,280445,1595.42,-0.5076,-0.0021,1400,-818.94,3.45,33.37,3.777,7572
54:43.9,280465,1594.32,-0.5076,-0.0021,1400,-818.94,3.45,33.37,3.677,7402
54:43.9,280525,1594.32,-0.5076,-0.0025,1400,-818.94,4.04,33.37,3.814,7396
54:43.9,280545,1588.71,-0.5075,-0.0025,1400,-818.78,4.04,33.37,3.702,6846
54:44.0,280585,1588.71,-0.5075,-0.0025,1400,-818.78,4.04,33.37,3.589,7389
54:44.0,280605,1588.71,-0.5075,-0.0025,1400,-818.78,4.04,33.37,3.727,7396
54:44.0,280625,1588.71,-0.5083,-0.0023,1400,-820.15,3.76,33.37,3.698,7585
54:44.0,280645,1593.44,-0.5083,-0.0023,1400,-820.15,3.76,33.37,3.783,7383
54:44.0,280665,1593.44,-0.5083,-0.0023,1400,-820.15,3.76,33.37,3.698,7421
54:44.1,280745,1603.5,-0.5082,-0.0022,1400,-820.06,3.51,33.37,3.741,7402
54:44.1,280765,1603.5,-0.5082,-0.0022,1400,-820.06,3.51,33.37,3.78,7396
54:44.2,280845,1610.78,-0.5091,-0.0022,1400,-821.44,3.54,33.37,3.761,7402
54:44.2,280865,1610.78,-0.5091,-0.0022,1400,-821.44,3.54,33.37,3.691,7415
54:44.3,280945,1614.79,-0.5104,-0.002,1400,-823.52,3.17,33.37,3.705,7572
54:44.3,280965,1614.79,-0.5104,-0.002,1400,-823.52,3.17,33.37,3.641,7585
54:44.4,281005,1616.61,-0.51,-0.0018,1400,-822.89,2.87,33.37,3.65,7447
54:44.4,281025,1616.61,-0.51,-0.0018,1400,-822.89,2.87,33.37,3.684,7572
54:44.4,281045,1616.61,-0.51,-0.0018,1400,-822.89,2.87,33.36,3.663,7389
54:44.4,281065,1616.61,-0.51,-0.0018,1400,-822.89,2.87,33.37,3.752,7396
54:44.5,281145,1611.05,-0.5098,-0.0018,1400,-822.51,2.97,33.37,3.778,7383
54:44.5,281165,1611.05,-0.5098,-0.0018,1400,-822.51,2.97,33.37,3.636,7389
54:44.6,281185,1611.05,-0.5103,-0.0021,1400,-823.35,3.45,33.36,3.695,7572
54:44.6,281245,1603.85,-0.5103,-0.0021,1400,-823.35,3.45,33.36,3.625,7592
54:44.6,281265,1603.85,-0.5103,-0.0021,1400,-823.35,3.45,33.37,3.772,7559
54:44.7,281365,1596.73,-0.5095,-0.0022,1400,-822.11,3.63,33.36,3.681,7402
54:44.8,281425,1586.86,-0.5095,-0.002,1400,-822.11,3.24,33.36,3.789,7408
54:44.8,281445,1586.86,-0.5095,-0.002,1400,-822.11,3.24,33.37,3.622,7440
54:44.8,281465,1573.46,-0.5078,-0.002,1400,-819.29,3.27,33.36,3.697,7579
54:44.9,281485,1573.46,-0.5078,-0.002,1400,-819.29,3.27,33.36,3.703,7415
54:44.9,281505,1573.46,-0.5078,-0.002,1400,-819.29,3.27,33.36,3.673,7579
54:44.9,281525,1573.46,-0.5078,-0.002,1400,-819.29,3.27,33.36,3.683,7592
54:44.9,281545,1573.46,-0.5078,-0.002,1400,-819.29,3.27,33.36,3.728,7396
54:45.0,281585,1559.28,-0.5062,-0.0023,1400,-816.81,3.78,33.36,3.567,7421
54:45.0,281605,1559.28,-0.5062,-0.0023,1400,-816.81,3.78,33.36,3.7,7421
54:45.0,281625,1559.28,-0.5062,-0.0023,1400,-816.81,3.78,33.36,3.634,7396
54:45.1,281685,1545.91,-0.5049,-0.0022,1400,-814.64,3.53,33.36,3.536,7460
54:45.1,281705,1545.91,-0.5049,-0.0022,1400,-814.64,3.53,33.36,3.763,7408
54:45.1,281745,1538.69,-0.5037,-0.002,1400,-812.76,3.25,33.36,3.677,7421
54:45.2,281765,1538.69,-0.5037,-0.002,1400,-812.76,3.25,33.36,3.609,7545
54:45.2,281785,1538.69,-0.5037,-0.002,1400,-812.76,3.25,33.36,3.639,7428
54:45.2,281805,1538.69,-0.5037,-0.002,1400,-812.76,3.25,33.36,3.611,7599
54:45.3,281885,1538.59,-0.5039,-0.002,1400,-813.04,3.29,33.36,3.636,7415
54:45.3,281905,1538.59,-0.5039,-0.002,1400,-813.04,3.29,33.36,3.655,7592
54:45.3,281925,1541.7,-0.5038,-0.002,1400,-812.94,3.29,33.36,3.748,7606
54:45.4,281965,1541.7,-0.5038,-0.002,1400,-812.94,3.29,33.36,3.631,7599
54:45.4,281985,1541.7,-0.5038,-0.002,1400,-812.94,3.29,33.36,3.719,7408
54:45.4,282005,1541.7,-0.5038,-0.002,1400,-812.94,3.29,33.36,3.594,7585
54:45.4,282045,1540.97,-0.5035,-0.0021,1400,-812.42,3.32,33.36,3.611,7447
54:45.5,282065,1540.97,-0.5035,-0.0021,1400,-812.42,3.32,33.36,3.627,7585
54:45.5,282085,1540.97,-0.5035,-0.0021,1400,-812.42,3.32,33.36,3.684,7440
54:45.5,282105,1540.97,-0.5035,-0.0021,1400,-812.42,3.32,33.36,3.636,7579
54:45.5,282125,1537.21,-0.5023,-0.0019,1400,-810.52,3.05,33.36,3.709,7434
54:45.5,282145,1537.21,-0.5023,-0.0019,1400,-810.52,3.05,33.36,3.673,7421
54:45.6,282165,1537.21,-0.5023,-0.0019,1400,-810.52,3.05,33.36,3.697,7619
54:45.6,282185,1537.21,-0.5023,-0.0019,1400,-810.52,3.05,33.36,3.678,7440
54:45.6,282225,1532.21,-0.5018,-0.0019,1400,-809.66,3.11,33.36,3.736,7460
54:45.6,282245,1532.21,-0.5018,-0.0019,1400,-809.66,3.11,33.36,3.605,7619
54:45.7,282265,1532.21,-0.5018,-0.0019,1400,-809.66,3.11,33.36,3.63,7579
54:45.7,282285,1532.21,-0.5018,-0.0019,1400,-809.66,3.11,33.36,3.709,7619
54:45.7,282305,1529.88,-0.5011,-0.0019,1400,-808.5,3.11,33.36,3.53,7592
54:45.7,282325,1529.88,-0.5011,-0.0021,1400,-808.5,3.35,33.36,3.669,7606
54:45.7,282345,1529.88,-0.5011,-0.0021,1400,-808.5,3.35,33.36,3.675,7440
54:45.7,282365,1529.88,-0.5011,-0.0021,1400,-808.5,3.35,33.36,3.663,7606
54:45.8,282385,1525.9,-0.5011,-0.0021,1400,-808.5,3.35,33.36,3.669,7428
54:45.9,282485,1523.26,-0.5,-0.0019,1400,-806.69,3.07,33.36,3.602,7612
54:45.9,282505,1523.26,-0.5,-0.002,1400,-806.69,3.23,33.36,3.659,7415
54:45.9,282525,1523.26,-0.5,-0.002,1400,-806.69,3.23,33.36,3.63,7453
54:46.0,282665,1518.69,-0.4996,-0.0024,1400,-806.05,3.84,33.36,3.561,7428
54:46.2,282785,1520.88,-0.5006,-0.0023,1400,-807.74,3.75,33.36,3.727,7565
54:46.2,282805,1520.88,-0.5006,-0.0023,1400,-807.74,3.75,33.36,3.733,7585
54:46.3,282885,1524.06,-0.5007,-0.0026,1400,-807.86,4.17,33.35,3.642,7440
54:46.3,282905,1524.06,-0.5007,-0.0026,1400,-807.86,4.17,33.36,3.691,7421
54:46.4,282965,1530.28,-0.502,-0.0026,1400,-809.96,4.2,33.36,3.731,7421
54:46.4,282985,1530.28,-0.502,-0.0026,1400,-809.96,4.2,33.35,3.72,7415
54:46.4,283005,1530.28,-0.502,-0.0026,1400,-809.96,4.2,33.36,3.575,7612
54:46.4,283025,1530.28,-0.502,-0.0026,1400,-809.96,4.2,33.35,3.588,7592
54:46.4,283045,1536.02,-0.502,-0.0026,1400,-809.92,4.2,33.35,3.669,7585
54:46.5,283065,1536.02,-0.502,-0.0024,1400,-809.92,3.93,33.35,3.706,7421
54:46.5,283085,1536.02,-0.502,-0.0024,1400,-809.92,3.93,33.35,3.634,7408
54:46.5,283105,1536.02,-0.502,-0.0024,1400,-809.92,3.93,33.35,3.664,7421
54:46.5,283125,1538.96,-0.502,-0.0024,1400,-809.92,3.93,33.35,3.628,7572
54:46.5,283145,1538.96,-0.5012,-0.0024,1400,-808.75,3.93,33.35,3.675,7565
54:46.6,283165,1538.96,-0.5012,-0.0028,1400,-808.75,4.48,33.35,3.619,7415
54:46.6,283185,1538.96,-0.5012,-0.0028,1400,-808.75,4.48,33.35,3.672,7389
54:46.6,283205,1538.96,-0.5012,-0.0028,1400,-808.75,4.48,33.36,3.725,7592
54:46.6,283225,1550.51,-0.5021,-0.0028,1400,-810.09,4.48,33.35,3.642,7408
54:46.6,283245,1550.51,-0.5021,-0.0028,1400,-810.09,4.48,33.35,3.638,7599
54:46.7,283325,1561.23,-0.5029,-0.003,1400,-811.41,4.89,33.35,3.709,7408
54:46.7,283345,1561.23,-0.5029,-0.0033,1400,-811.41,5.35,33.35,3.731,7408
54:46.8,283365,1561.23,-0.5029,-0.0033,1400,-811.41,5.35,33.35,3.578,7447
54:46.8,283385,1561.23,-0.5029,-0.0033,1400,-811.41,5.35,33.35,3.733,7415
54:46.8,283425,1570.5,-0.5034,-0.0033,1400,-812.19,5.35,33.35,3.678,7408
54:46.8,283445,1570.5,-0.5034,-0.0032,1400,-812.19,5.22,33.35,3.673,7434
54:46.9,283465,1570.5,-0.5034,-0.0032,1400,-812.19,5.22,33.35,3.647,7408
54:46.9,283485,1577.23,-0.5034,-0.0032,1400,-812.19,5.22,33.35,3.761,7585
54:46.9,283505,1577.23,-0.5043,-0.0032,1400,-813.63,5.22,33.35,3.669,7539
54:46.9,283525,1577.23,-0.5043,-0.0032,1400,-813.63,5.22,33.35,3.714,7383
54:46.9,283545,1577.23,-0.5043,-0.003,1400,-813.63,4.8,33.35,3.772,7402
54:47.0,283645,1583.54,-0.5055,-0.0032,1400,-815.6,5.22,33.35,3.644,7389
54:47.0,283665,1583.54,-0.5055,-0.0032,1400,-815.6,5.22,33.35,3.736,7572
54:47.1,283685,1584.72,-0.5055,-0.0032,1400,-815.6,5.22,33.35,3.659,7421
54:47.1,283705,1584.72,-0.5068,-0.0032,1400,-817.76,5.22,33.35,3.62,7402
54:47.1,283725,1584.72,-0.5068,-0.003,1400,-817.76,4.85,33.35,3.702,7389
54:47.1,283745,1584.72,-0.5068,-0.003,1400,-817.76,4.85,33.35,3.645,7415
54:47.1,283765,1582.28,-0.5068,-0.003,1400,-817.76,4.85,33.35,3.667,7376
54:47.3,283865,1579.67,-0.5073,-0.0025,1400,-818.51,4.03,33.35,3.83,7402
54:47.3,283885,1579.67,-0.5082,-0.0025,1400,-820.01,4.03,33.35,3.748,7559
54:47.4,283965,1574.75,-0.5082,-0.0026,1400,-820.01,4.12,33.35,3.703,7408
54:47.4,283985,1574.75,-0.5089,-0.0026,1400,-821.2,4.12,33.35,3.591,7408
54:47.5,284085,1563.1,-0.5094,-0.0027,1400,-821.93,4.28,33.35,3.663,7396
54:47.6,284185,1552.5,-0.5086,-0.0025,1400,-820.57,4.07,33.35,3.659,7408
54:47.6,284205,1552.5,-0.5086,-0.0028,1400,-820.57,4.45,33.35,3.709,7396
54:47.6,284225,1548.35,-0.5086,-0.0028,1400,-820.57,4.45,33.34,3.642,7565
54:47.6,284245,1548.35,-0.5086,-0.0028,1400,-820.57,4.45,33.34,3.739,7383
54:47.7,284285,1548.35,-0.5079,-0.0032,1400,-819.49,5.1,33.35,3.658,7579
54:47.7,284305,1548.35,-0.5079,-0.0032,1400,-819.49,5.1,33.35,3.677,7565
54:47.7,284345,1557.5,-0.5075,-0.0032,1400,-818.79,5.1,33.35,3.673,7376
54:47.8,284365,1557.5,-0.5075,-0.0032,1400,-818.79,5.1,33.35,3.705,7565
54:47.8,284385,1557.5,-0.5075,-0.003,1400,-818.79,4.87,33.35,3.622,7559
54:47.9,284505,1570.64,-0.5071,-0.0031,1400,-818.26,5.04,33.35,3.619,7389
54:47.9,284525,1570.64,-0.5071,-0.0031,1400,-818.26,5.04,33.34,3.638,7389
54:48.0,284585,1570.64,-0.5074,-0.0025,1400,-818.68,4.07,33.35,3.753,7539
54:48.0,284605,1565.7,-0.5074,-0.0025,1400,-818.68,4.07,33.34,3.642,7402
54:48.0,284625,1565.7,-0.508,-0.0025,1400,-819.65,4.07,33.34,3.678,7396
54:48.1,284685,1576.58,-0.508,-0.0025,1400,-819.65,4,33.34,3.755,7559
54:48.1,284705,1576.58,-0.508,-0.0025,1400,-819.65,4,33.34,3.691,7552
54:48.1,284725,1576.58,-0.5081,-0.0025,1400,-819.9,4,33.34,3.688,7383
54:48.1,284745,1576.58,-0.5081,-0.0025,1400,-819.9,4,33.34,3.645,7408
54:48.2,284765,1576.58,-0.5081,-0.0025,1400,-819.9,4.09,33.35,3.727,7389
54:48.2,284785,1591.88,-0.5081,-0.0025,1400,-819.9,4.09,33.34,3.772,7565
54:48.2,284805,1591.88,-0.5081,-0.0025,1400,-819.9,4.09,33.34,3.708,7376
54:48.2,284825,1591.88,-0.5092,-0.0025,1400,-821.61,4.09,33.34,3.678,7552
54:48.3,284885,1596.25,-0.5092,-0.0023,1400,-821.61,3.65,33.34,3.673,7402
54:48.3,284905,1596.25,-0.5098,-0.0023,1400,-822.56,3.65,33.34,3.65,7383
54:48.3,284925,1596.25,-0.5098,-0.0023,1400,-822.56,3.65,33.34,3.698,7539
54:48.3,284945,1596.25,-0.5098,-0.0024,1400,-822.56,3.81,33.34,3.655,7389
54:48.4,284965,1604.09,-0.5098,-0.0024,1400,-822.56,3.81,33.34,3.65,7389
54:48.4,284985,1604.09,-0.5098,-0.0024,1400,-822.56,3.81,33.34,3.678,7565
54:48.4,285025,1604.09,-0.5099,-0.0024,1400,-822.7,3.81,33.34,3.661,7565
