# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
28:35.9,3577444,1949.84,-0.5229,-0.0032,1400,-843.63,5.12,30.71,5.942,3000
28:35.9,3577464,1942.54,-0.5209,-0.0032,1400,-840.51,5.12,30.69,5.605,3429
28:35.9,3577484,1942.54,-0.5209,-0.003,1400,-840.51,4.79,30.71,6.1,3429
28:35.9,3577524,1942.54,-0.5209,-0.003,1400,-840.51,4.79,30.71,5.166,3429
28:36.0,3577544,1942.54,-0.5219,-0.003,1400,-842.11,4.79,30.71,5.727,3429
28:36.0,3577564,1943.28,-0.5219,-0.003,1400,-842.11,4.79,30.7,5.569,3429
28:36.0,3577584,1943.28,-0.5219,-0.0029,1400,-842.11,4.64,30.68,5.338,3429
28:36.1,3577724,1945.25,-0.5222,-0.003,1400,-842.53,4.81,30.7,5.659,3429
28:36.2,3577744,1949.17,-0.5206,-0.003,1400,-839.94,4.81,30.71,5.195,3429
28:36.2,3577764,1949.17,-0.5206,-0.0028,1400,-839.94,4.51,30.71,5.833,3000
28:36.2,3577784,1949.17,-0.5206,-0.0028,1400,-839.94,4.51,30.69,5.872,3429
28:36.2,3577804,1949.17,-0.5206,-0.0028,1400,-839.94,4.51,30.7,5.681,3429
28:36.3,3577824,1949.17,-0.5173,-0.0028,1400,-834.63,4.51,30.68,5.738,3429
28:36.3,3577884,1947,-0.5173,-0.0031,1400,-834.63,5.07,30.7,5.488,3429
28:36.3,3577904,1947,-0.5173,-0.0031,1400,-834.63,5.07,30.7,5.222,3000
28:36.3,3577924,1944.08,-0.5199,-0.0031,1400,-838.81,5.07,30.68,5.631,3429
28:36.4,3577944,1944.08,-0.5199,-0.0031,1400,-838.81,5.07,30.7,5.077,3429
28:36.4,3577964,1944.08,-0.5199,-0.0026,1400,-838.81,4.26,30.69,5.939,3429
28:36.4,3578044,1943.24,-0.5255,-0.0029,1400,-847.89,4.61,30.7,5.598,3429
28:36.5,3578064,1943.24,-0.5255,-0.0029,1400,-847.89,4.61,30.7,5.078,3000
28:36.5,3578084,1943.24,-0.5255,-0.0029,1400,-847.89,4.61,30.68,5.097,3429
28:36.5,3578104,1943.24,-0.5222,-0.0029,1400,-842.58,4.61,30.69,5.539,3429
28:36.6,3578204,1944.73,-0.5195,-0.0029,1400,-838.16,4.69,30.68,5.752,3429
28:36.6,3578224,1944.73,-0.5195,-0.0029,1400,-838.16,4.69,30.68,5.42,3000
28:36.7,3578244,1944.73,-0.5195,-0.0029,1400,-838.16,4.62,30.7,6.117,3429
28:36.7,3578264,1944.73,-0.5195,-0.0029,1400,-838.16,4.62,30.67,5.911,3429
28:36.7,3578284,1944.73,-0.5195,-0.0029,1400,-838.16,4.62,30.69,5.869,3429
28:36.7,3578304,1947.26,-0.5222,-0.0029,1400,-842.59,4.62,30.7,5.938,3429
28:36.8,3578384,1950.09,-0.522,-0.0023,1400,-842.22,3.68,30.71,5.389,3429
28:36.8,3578404,1950.09,-0.522,-0.0023,1400,-842.22,3.68,30.69,5.416,3000
28:36.8,3578424,1950.09,-0.522,-0.0028,1400,-842.22,4.49,30.69,5.494,3429
28:36.9,3578444,1950.09,-0.522,-0.0028,1400,-842.22,4.49,30.69,5.292,3429
28:37.0,3578544,1944.86,-0.5179,-0.0028,1400,-835.64,4.54,30.7,5.511,3429
28:37.0,3578564,1944.86,-0.5179,-0.0028,1400,-835.64,4.54,30.7,5.766,3000
28:37.0,3578584,1943.3,-0.5178,-0.0028,1400,-835.55,4.54,30.7,5.723,3429
28:37.1,3578724,1945.51,-0.5183,-0.0027,1400,-836.26,4.43,30.68,5.689,3429
28:37.1,3578744,1945.51,-0.5183,-0.0027,1400,-836.26,4.43,30.69,5.5,3000
28:37.2,3578764,1950.45,-0.5173,-0.0027,1400,-834.6,4.43,30.67,4.784,3429
28:37.3,3578884,1947.17,-0.5165,-0.0028,1400,-833.35,4.56,30.68,5.628,3429
28:37.3,3578904,1947.17,-0.5165,-0.003,1400,-833.35,4.77,30.69,5.667,3000
28:37.3,3578924,1947.17,-0.5165,-0.003,1400,-833.35,4.77,30.68,4.922,3429
28:37.3,3578944,1939.34,-0.5114,-0.003,1400,-825.22,4.77,30.69,5.641,3429
28:37.4,3578964,1939.34,-0.5114,-0.003,1400,-825.22,4.77,30.67,4.914,3429
28:37.5,3579064,1940.17,-0.5145,-0.0034,1400,-830.21,5.43,30.68,5.575,3000
28:37.5,3579084,1940.17,-0.5145,-0.0032,1400,-830.21,5.14,30.68,5.227,3429
28:37.5,3579104,1940.17,-0.5145,-0.0032,1400,-830.21,5.14,30.68,5.273,3429
28:37.5,3579124,1940.87,-0.5145,-0.0032,1400,-830.21,5.14,30.68,6.18,3429
28:37.6,3579244,1937.55,-0.5186,-0.003,1400,-836.69,4.89,30.68,4.75,3429
28:37.7,3579264,1937.55,-0.5186,-0.0032,1400,-836.69,5.21,30.7,5.912,3429
28:37.7,3579284,1937.55,-0.5186,-0.0032,1400,-836.69,5.21,30.67,6.195,3429
28:37.7,3579304,1940.53,-0.5186,-0.0032,1400,-836.69,5.21,30.68,5.983,3429
28:37.8,3579344,1940.53,-0.5173,-0.0032,1400,-834.72,5.21,30.68,5.188,3429
28:37.8,3579364,1940.53,-0.5173,-0.0033,1400,-834.72,5.29,30.68,4.603,3429
28:37.8,3579424,1939.47,-0.5183,-0.0033,1400,-836.34,5.29,30.67,5.072,3429
28:37.8,3579444,1939.47,-0.5183,-0.0033,1400,-836.34,5.29,30.67,5.772,3429
28:37.9,3579464,1939.47,-0.5183,-0.0035,1400,-836.34,5.61,30.66,5.272,3429
28:37.9,3579484,1939.47,-0.5183,-0.0035,1400,-836.34,5.61,30.68,5.145,3429
28:38.0,3579604,1936.25,-0.518,-0.0039,1400,-835.84,6.3,30.69,6.012,3429
28:38.0,3579624,1936.25,-0.518,-0.0039,1400,-835.84,6.3,30.68,5.148,3429
28:38.0,3579644,1936.25,-0.518,-0.0032,1400,-835.84,5.15,30.7,4.866,3429
28:38.1,3579664,1936.25,-0.518,-0.0032,1400,-835.84,5.15,30.69,5.517,3429
28:38.2,3579764,1931.07,-0.5174,-0.0029,1400,-834.86,4.65,30.67,5.323,3429
28:38.2,3579784,1931.07,-0.5131,-0.0029,1400,-827.93,4.65,30.68,5.517,3429
28:38.2,3579804,1931.07,-0.5131,-0.0029,1400,-827.93,4.65,30.68,5.944,3429
28:38.2,3579824,1931.07,-0.5131,-0.0029,1400,-827.93,4.65,30.69,5.577,3429
28:38.3,3579924,1933.66,-0.5199,-0.0038,1400,-838.89,6.09,30.68,5.286,3429
28:38.3,3579944,1933.66,-0.5199,-0.0038,1400,-838.89,6.09,30.68,6.195,3429
28:38.4,3579964,1939.39,-0.5199,-0.0038,1400,-838.89,6.09,30.69,4.748,3429
28:38.4,3579984,1939.39,-0.5224,-0.0038,1400,-842.87,6.09,30.67,4.784,3429
28:38.4,3580004,1939.39,-0.5224,-0.0038,1400,-842.87,6.09,30.68,5.906,3429
28:38.5,3580104,1935.39,-0.5195,-0.0031,1400,-838.17,5,30.66,5.267,3429
28:38.5,3580124,1935.39,-0.5195,-0.0033,1400,-838.17,5.35,30.67,4.895,3429
28:38.5,3580144,1927.11,-0.5195,-0.0033,1400,-838.17,5.35,30.66,5.609,3429
28:38.6,3580164,1927.11,-0.5201,-0.0033,1400,-839.15,5.35,30.67,5.473,3429
28:38.7,3580264,1927.44,-0.5238,-0.0036,1400,-845.13,5.73,30.68,5.508,3429
28:38.7,3580284,1927.44,-0.5238,-0.0036,1400,-845.13,5.73,30.67,5.4,3429
28:38.7,3580304,1927.44,-0.5238,-0.0035,1400,-845.13,5.65,30.67,4.969,3429
28:38.7,3580324,1935.24,-0.5238,-0.0035,1400,-845.13,5.65,30.68,5.973,3429
28:38.8,3580444,1934.46,-0.516,-0.0036,1400,-832.61,5.78,30.66,6.177,3429
28:38.9,3580464,1934.46,-0.516,-0.0036,1400,-832.61,5.78,30.67,5.162,3429
28:38.9,3580484,1934.46,-0.516,-0.0036,1400,-832.61,5.78,30.67,5.833,3429
28:38.9,3580504,1935.61,-0.516,-0.0034,1400,-832.61,5.55,30.66,4.858,3429
28:39.0,3580604,1933.74,-0.5198,-0.0033,1400,-838.77,5.26,30.66,5.35,3429
28:39.0,3580624,1933.74,-0.5194,-0.0033,1400,-838.11,5.26,30.69,5.872,3429
28:39.0,3580644,1933.74,-0.5194,-0.0033,1400,-838.11,5.26,30.66,5.184,3429
28:39.1,3580664,1933.74,-0.5194,-0.0033,1400,-838.11,5.26,30.67,5.562,3429
28:39.1,3580684,1932.4,-0.5194,-0.0039,1400,-838.11,6.3,30.66,5.503,3429
28:39.2,3580764,1932.4,-0.5182,-0.0039,1400,-836.07,6.3,30.67,5.422,3429
28:39.2,3580784,1931.52,-0.5182,-0.0041,1400,-836.07,6.55,30.66,5.83,3429
28:39.2,3580804,1931.52,-0.5182,-0.0041,1400,-836.07,6.55,30.67,6.559,3429
28:39.2,3580824,1931.52,-0.5161,-0.0041,1400,-832.77,6.55,30.66,5.311,3429
28:39.3,3580844,1931.52,-0.5161,-0.0041,1400,-832.77,6.55,30.67,4.847,3429
28:39.3,3580944,1925.34,-0.5172,-0.0043,1400,-834.53,6.94,30.66,5.302,3429
28:39.4,3580964,1929.19,-0.5172,-0.0042,1400,-834.53,6.8,30.68,5.777,3429
28:39.4,3580984,1929.19,-0.5172,-0.0042,1400,-834.53,6.8,30.68,5.698,3429
28:39.4,3581004,1929.19,-0.5166,-0.0042,1400,-833.51,6.8,30.67,5.169,3429
28:39.5,3581104,1927.84,-0.5177,-0.0039,1400,-835.34,6.28,30.67,5.233,3429
28:39.5,3581124,1927.84,-0.5177,-0.0039,1400,-835.34,6.28,30.67,4.862,3429
28:39.5,3581144,1924.09,-0.5177,-0.0039,1400,-835.34,6.28,30.67,5.316,3429
28:39.6,3581164,1924.09,-0.5177,-0.0034,1400,-835.34,5.45,30.66,5.145,3429
28:39.7,3581284,1922.58,-0.5166,-0.0035,1400,-833.61,5.58,30.67,5.412,3429
28:39.7,3581304,1922.58,-0.5166,-0.0035,1400,-833.61,5.58,30.68,4.902,3429
28:39.7,3581324,1922.58,-0.5166,-0.0035,1400,-833.61,5.58,30.67,5.225,3429
28:39.8,3581344,1919.98,-0.5166,-0.0032,1400,-833.61,5.23,30.66,6.009,3429
28:39.8,3581444,1926.11,-0.5214,-0.0033,1400,-841.36,5.28,30.67,4.867,3429
28:39.9,3581464,1926.11,-0.5212,-0.0033,1400,-840.9,5.28,30.68,5.006,3429
28:39.9,3581484,1926.11,-0.5212,-0.0033,1400,-840.9,5.28,30.67,6.084,3429
28:39.9,3581504,1926.11,-0.5212,-0.0033,1400,-840.9,5.28,30.66,5.459,3429
28:40.0,3581524,1930.04,-0.5212,-0.0033,1400,-840.9,5.28,30.66,5.134,3000
28:40.0,3581584,1930.04,-0.5213,-0.0037,1400,-841.07,6.02,30.67,5.366,3429
28:40.0,3581604,1931.76,-0.5213,-0.0037,1400,-841.07,6.02,30.66,4.911,3429
28:40.0,3581624,1931.76,-0.5213,-0.0035,1400,-841.07,5.66,30.66,4.698,3429
28:40.0,3581644,1931.76,-0.5213,-0.0035,1400,-841.07,5.66,30.66,5.533,3429
28:40.1,3581664,1931.76,-0.52,-0.0035,1400,-839,5.66,30.67,5.291,3429
28:40.2,3581764,1932.44,-0.5236,-0.0038,1400,-844.81,6.1,30.67,5.855,3429
28:40.2,3581784,1932.44,-0.5236,-0.0038,1400,-844.81,6.1,30.66,5.202,3429
28:40.2,3581804,1935.16,-0.5236,-0.0038,1400,-844.81,6.1,30.65,5.947,3429
28:40.3,3581824,1935.16,-0.5236,-0.0041,1400,-844.81,6.68,30.66,5.863,3429
28:40.3,3581924,1933.74,-0.5202,-0.0033,1400,-839.35,5.38,30.66,6.312,3429
28:40.3,3581944,1933.74,-0.5184,-0.0033,1400,-836.45,5.38,30.67,5.661,3429
28:40.4,3581964,1933.74,-0.5184,-0.0033,1400,-836.45,5.38,30.66,4.963,3429
28:40.4,3581984,1926.12,-0.5184,-0.0033,1400,-836.45,5.38,30.66,5.237,3429
28:40.5,3582084,1926.46,-0.5214,-0.0036,1400,-841.23,5.74,30.68,5.873,3429
28:40.5,3582104,1926.46,-0.5214,-0.0036,1400,-841.23,5.79,30.65,5.423,3429
28:40.5,3582124,1926.46,-0.5188,-0.0036,1400,-837.08,5.79,30.64,5.139,3429
28:40.5,3582144,1926.46,-0.5188,-0.0036,1400,-837.08,5.79,30.67,5.536,3429
28:40.6,3582164,1927.49,-0.5188,-0.0036,1400,-837.08,5.79,30.67,5.406,3000
28:40.6,3582184,1927.49,-0.5188,-0.0036,1400,-837.08,5.79,30.66,4.811,3429
28:40.6,3582204,1927.49,-0.5188,-0.0036,1400,-837.08,5.75,30.67,5.4,3429
28:40.6,3582244,1927.49,-0.5175,-0.0036,1400,-835.01,5.75,30.67,6.197,3429
28:40.7,3582264,1922.45,-0.5175,-0.0036,1400,-835.01,5.75,30.67,5.808,3429
28:40.7,3582284,1922.45,-0.5175,-0.0038,1400,-835.01,6.15,30.66,5.578,3429
28:40.7,3582304,1922.45,-0.5181,-0.0038,1400,-835.98,6.15,30.67,5.663,3000
28:40.8,3582404,1925.13,-0.5213,-0.0039,1400,-841.13,6.26,30.67,4.952,3429
28:40.8,3582424,1925.13,-0.5213,-0.0039,1400,-841.13,6.26,30.65,4.905,3429
28:40.8,3582444,1926.76,-0.5213,-0.0039,1400,-841.13,6.26,30.65,4.875,3429
28:40.9,3582464,1926.76,-0.5213,-0.0039,1400,-841.13,6.26,30.66,5.542,3000
28:41.0,3582564,1928.93,-0.5192,-0.0037,1400,-837.75,5.95,30.66,5.683,3429
28:41.0,3582584,1928.93,-0.5169,-0.0037,1400,-834.08,5.95,30.67,5.517,3429
28:41.0,3582604,1928.93,-0.5169,-0.0037,1400,-834.08,5.95,30.66,5.548,3429
28:41.0,3582624,1930.49,-0.5169,-0.0037,1400,-834.08,5.95,30.66,5.552,3000
28:41.1,3582744,1931.72,-0.5194,-0.0038,1400,-838.04,6.13,30.67,4.573,3429
28:41.2,3582764,1931.72,-0.5194,-0.0043,1400,-838.04,6.89,30.65,5.366,3429
28:41.2,3582784,1931.72,-0.5172,-0.0043,1400,-834.49,6.89,30.65,5.025,3000
28:41.2,3582804,1932.26,-0.5172,-0.0043,1400,-834.49,6.89,30.66,5.273,3429
28:41.3,3582904,1922.42,-0.5124,-0.0045,1400,-826.82,7.21,30.66,4.931,3429
28:41.3,3582924,1922.42,-0.5124,-0.0045,1400,-826.82,7.21,30.67,5.95,3000
28:41.3,3582944,1922.42,-0.5124,-0.0041,1400,-826.82,6.61,30.64,5.639,3429
28:41.4,3582964,1922.42,-0.5186,-0.0041,1400,-836.84,6.61,30.68,5.859,3429
28:41.4,3582984,1922.42,-0.5186,-0.0041,1400,-836.84,6.61,30.66,5.925,3429
28:41.5,3583064,1922.07,-0.5194,-0.0039,1400,-838.05,6.34,30.67,4.839,3429
28:41.5,3583084,1927.69,-0.5194,-0.0039,1500,-838.05,6.34,30.65,5.139,3000
28:41.5,3583104,1927.69,-0.5194,-0.0039,1500,-838.05,6.34,30.51,10.158,3429
28:41.5,3583124,1927.69,-0.5194,-0.0039,1500,-838.05,6.34,30.37,13.327,3429
28:41.6,3583224,1922.49,-0.5165,-0.004,1500,-833.34,6.43,30.47,12.886,3857
28:41.7,3583244,1922.49,-0.6715,-0.004,1500,-1083.44,6.43,30.47,13.625,4286
28:41.7,3583264,2005.79,-0.6715,-0.004,1500,-1083.44,6.43,30.5,12.125,3857
28:41.7,3583284,2005.79,-0.6715,-0.004,1500,-1083.44,6.43,30.51,11.345,4286
28:41.7,3583304,2005.79,-0.6715,-0.004,1500,-1083.44,6.43,30.49,12.416,3857
28:41.8,3583384,2457.63,-1.1258,-0.005,1500,-1816.47,8.04,30.54,10.977,4286
28:41.8,3583404,2457.63,-1.1258,-0.005,1500,-1816.47,8.04,30.49,9.877,4286
28:41.8,3583424,2457.63,-1.0319,-0.0057,1500,-1665.06,9.28,30.51,11.53,4286
28:41.8,3583444,2457.63,-1.0319,-0.0057,1500,-1665.06,9.28,30.53,8.613,3857
28:41.9,3583464,2855.19,-1.0319,-0.0057,1500,-1665.06,9.28,30.52,12.177,4286
28:41.9,3583544,2969.49,-0.8642,-0.0048,1500,-1394.45,7.69,30.48,9.325,4286
28:42.0,3583564,2969.49,-0.8642,-0.0048,1500,-1394.45,7.69,30.52,8.577,3857
28:42.0,3583584,2969.49,-0.8642,-0.0048,1500,-1394.45,7.69,30.53,10.575,4286
28:42.0,3583604,2969.49,-0.8642,-0.0054,1500,-1394.45,8.71,30.54,9.93,4286
28:42.0,3583624,2969.49,-0.8243,-0.0054,1500,-1330.06,8.71,30.41,13.594,4286
28:42.1,3583704,2992.8,-0.8184,-0.0046,1500,-1320.53,7.37,30.51,9.097,4286
28:42.1,3583724,2997.55,-0.8184,-0.0046,1500,-1320.53,7.37,30.52,10.828,3857
28:42.1,3583744,2997.55,-0.8184,-0.0046,1500,-1320.53,7.37,30.57,8.617,4286
28:42.2,3583764,2997.55,-0.8184,-0.0046,1500,-1320.53,7.37,30.48,8.264,4286
28:42.3,3583864,2999.25,-0.8149,-0.0048,1500,-1314.91,7.74,30.47,10.88,4286
28:42.3,3583884,2999.25,-0.8149,-0.005,1500,-1314.91,8.07,30.48,9.628,4286
28:42.3,3583904,2999.25,-0.7998,-0.005,1500,-1290.55,8.07,30.49,10.811,4286
28:42.3,3583924,2993.68,-0.7998,-0.005,1500,-1290.55,8.07,30.52,9.917,3857
28:42.4,3583944,2993.68,-0.7998,-0.005,1500,-1290.55,8.07,30.56,9.433,4286
28:42.4,3584024,2994.1,-0.8085,-0.0042,1500,-1304.55,6.79,30.55,8.923,4286
28:42.5,3584044,2994.1,-0.8085,-0.0042,1500,-1304.55,6.79,30.48,10.597,3857
28:42.5,3584064,2994.1,-0.8085,-0.0042,1500,-1304.55,6.79,30.49,10.183,4286
28:42.5,3584084,2994.1,-0.812,-0.0045,1500,-1310.2,7.29,30.53,10.139,4286
28:42.6,3584184,2998.13,-0.8052,-0.0036,1500,-1299.25,5.81,30.47,10.555,3857
28:42.6,3584204,2998.13,-0.8052,-0.0036,1500,-1299.25,5.81,30.49,9.53,4286
28:42.6,3584224,2998.13,-0.8052,-0.0036,1500,-1299.25,5.81,30.52,8.291,4286
28:42.7,3584244,2998.13,-0.8052,-0.0036,1500,-1299.25,5.81,30.52,9.825,3857
28:42.7,3584264,2998.13,-0.802,-0.0056,1500,-1293.97,9.01,30.48,9.688,4286
28:42.7,3584344,2991.04,-0.802,-0.0056,1500,-1293.97,9.01,30.49,10.503,4286
28:42.8,3584364,2991.04,-0.8161,-0.0039,1500,-1316.86,6.35,30.49,11.109,4286
28:42.8,3584384,3000.75,-0.8161,-0.0039,1500,-1316.86,6.35,30.54,11.836,3857
28:42.8,3584404,3000.75,-0.8161,-0.0039,1500,-1316.86,6.35,30.48,9.163,4286
28:42.9,3584504,2998.73,-0.8015,-0.005,1500,-1293.15,8.07,30.54,10.48,4286
28:42.9,3584524,2998.73,-0.8015,-0.005,1500,-1293.15,8.07,30.5,8.936,3857
28:43.0,3584544,2998.73,-0.8038,-0.0042,1500,-1296.95,6.79,30.49,10.045,4286
28:43.1,3584664,2994.43,-0.8062,-0.004,1500,-1300.78,6.39,30.46,11.253,4286
28:43.1,3584684,2994.43,-0.8062,-0.004,1500,-1300.78,6.39,30.46,10.783,4286
28:43.1,3584704,2994.43,-0.8062,-0.004,1500,-1300.78,6.39,30.54,9.848,4286
28:43.1,3584724,2994.43,-0.8062,-0.004,1500,-1300.78,6.39,30.51,9.497,3857
28:43.2,3584804,2999.17,-0.819,-0.0046,1500,-1321.45,7.43,30.49,9.016,3857
28:43.2,3584824,2999.17,-0.8291,-0.0047,1500,-1337.78,7.66,30.53,10.663,4286
28:43.2,3584844,3016.12,-0.8291,-0.0047,1500,-1337.78,7.66,30.52,9.855,4286
28:43.3,3584864,3016.12,-0.8291,-0.0047,1500,-1337.78,7.66,30.47,10.316,3857
28:43.3,3584884,3016.12,-0.8291,-0.0047,1500,-1337.78,7.66,30.48,10.058,4286
28:43.4,3584984,3024.18,36.8836,-0.0043,1500,59512.27,7.01,30.49,9.652,4286
28:43.4,3585004,3024.18,36.8836,-0.0043,1500,59512.27,7.01,30.51,10.463,3857
28:43.4,3585024,3024.93,36.8836,-0.0051,1500,59512.27,8.2,30.49,9.902,4286
28:43.5,3585044,3024.93,36.8836,-0.0051,1500,59512.27,8.2,30.48,10.33,4286
28:43.5,3585064,3024.93,36.8836,-0.0051,1500,59512.27,8.2,30.49,10.233,3857
28:43.5,3585084,3024.93,36.8836,-0.0051,1500,59512.27,8.2,30.47,9.416,4286
28:43.6,3585164,3024.52,-0.8121,-0.0049,1500,-1310.39,7.86,30.48,10.675,4286
28:43.6,3585184,3024.52,-0.8121,-0.0049,1500,-1310.39,7.86,30.53,10.616,3857
28:43.6,3585204,3012.65,-0.8003,-0.0051,1500,-1291.24,8.17,30.53,9.016,4286
28:43.7,3585304,3008.59,-0.8049,-0.0041,1500,-1298.78,6.54,30.49,10.967,4286
28:43.7,3585324,3008.59,-0.8049,-0.0041,1500,-1298.78,6.54,30.47,10.334,3857
28:43.7,3585344,3008.59,-0.8049,-0.0041,1500,-1298.78,6.54,30.47,10.292,4286
28:43.8,3585364,3008.59,-0.8049,-0.0041,1500,-1298.78,6.54,30.48,10.258,4286
28:43.9,3585484,3015.58,-0.8154,-0.0065,1500,-1315.64,10.52,30.5,10.245,4286
28:43.9,3585504,3015.58,-0.8154,-0.0065,1500,-1315.64,10.52,30.51,7.458,3857
28:43.9,3585524,3015.58,-0.8154,-0.0065,1500,-1315.64,10.52,30.54,10.861,4286
28:44.0,3585544,3015.58,-0.8154,-0.0065,1500,-1315.64,10.52,30.51,12.245,4286
28:44.0,3585644,3024.47,-0.8093,-0.0046,1500,-1305.75,7.46,30.49,8.502,3857
28:44.1,3585664,3022.69,-0.8117,-0.0046,1500,-1309.68,7.46,30.48,10.067,4286
28:44.1,3585684,3022.69,-0.8117,-0.0049,1500,-1309.68,7.83,30.44,10.066,4286
28:44.1,3585704,3022.69,-0.8117,-0.0049,1500,-1309.68,7.83,30.44,9.506,3857
28:44.2,3585804,3030.07,-0.8115,-0.0058,1500,-1309.31,9.34,30.45,10.122,4286
28:44.2,3585824,3030.07,-0.8115,-0.0058,1500,-1309.31,9.34,30.44,8.425,3857
28:44.2,3585844,3022.53,-0.8115,-0.0058,1500,-1309.31,9.34,30.47,10.312,4286
28:44.3,3585864,3022.53,-0.8052,-0.0033,1500,-1299.27,5.31,30.47,10.428,4286
28:44.4,3585944,3005.99,-0.7949,-0.0033,1500,-1282.59,5.31,30.42,10.317,3857
28:44.4,3585964,3005.99,-0.7949,-0.0046,1500,-1282.59,7.47,30.48,10.113,4286
28:44.4,3585984,3005.99,-0.7949,-0.0046,1500,-1282.59,7.47,30.44,10.85,4286
28:44.4,3586004,3005.99,-0.7949,-0.0046,1500,-1282.59,7.47,30.46,9.452,3857
28:44.5,3586024,3002.79,-0.7949,-0.0046,1500,-1282.59,7.47,30.44,10.278,4286
28:44.5,3586104,3002.79,-0.8101,-0.0065,1500,-1307.06,10.47,30.51,8.13,4286
28:44.5,3586124,3005.15,-0.8101,-0.0065,1500,-1307.06,10.47,30.47,9.895,4286
28:44.5,3586144,3005.15,-0.8156,-0.0048,1500,-1315.96,7.8,30.44,7.842,3857
28:44.6,3586164,3005.15,-0.8156,-0.0048,1500,-1315.96,7.8,30.51,10.25,4286
28:44.6,3586184,3005.15,-0.8156,-0.0048,1500,-1315.96,7.8,30.46,10.414,4286
28:44.6,3586204,3005.15,-0.8156,-0.0048,1500,-1315.96,7.8,30.46,10.095,3857
28:44.7,3586224,3003.59,-0.8006,-0.0048,1500,-1291.74,7.8,30.45,7.766,4286
28:44.7,3586284,3003.59,-0.8006,-0.0052,1500,-1291.74,8.41,30.48,11.434,4286
28:44.7,3586304,3004.12,-0.8006,-0.0052,1500,-1291.74,8.41,30.44,9.547,4286
28:44.7,3586324,3004.12,-0.7972,-0.0052,1500,-1286.29,8.41,30.45,11.714,3857
28:44.8,3586344,3004.12,-0.7972,-0.0056,1500,-1286.29,9.1,30.47,9.073,4286
28:44.8,3586444,3000.94,-0.8,-0.004,1500,-1290.87,6.4,30.47,10.628,3857
28:44.9,3586464,3000.94,-0.8,-0.004,1500,-1290.87,6.4,30.47,10.052,4286
28:44.9,3586484,2996.75,-0.8,-0.004,1500,-1290.87,6.4,30.43,8.505,4286
28:44.9,3586504,2996.75,-0.799,-0.004,1500,-1289.26,6.4,30.49,11.439,3857
28:45.0,3586524,2996.75,-0.799,-0.0055,1500,-1289.26,8.84,30.45,9.886,4286
28:45.0,3586604,2988.61,-0.801,-0.0055,1500,-1292.35,8.84,30.47,10.611,4286
28:45.0,3586624,2988.61,-0.801,-0.0057,1500,-1292.35,9.15,30.44,9.294,3857
28:45.0,3586644,2988.61,-0.801,-0.0057,1500,-1292.35,9.15,30.36,12.456,4286
28:45.1,3586664,2988.61,-0.801,-0.0057,1500,-1292.35,9.15,30.42,9.389,4286
28:45.2,3586764,2991.28,-0.805,-0.0044,1500,-1298.84,7.16,30.5,11.264,4286
28:45.2,3586784,2991.28,-0.8021,-0.0044,1500,-1294.27,7.16,30.43,9.695,4286
28:45.2,3586804,2991.28,-0.8021,-0.0047,1500,-1294.27,7.65,30.48,10.227,4286
28:45.2,3586824,2991.28,-0.8021,-0.0047,1500,-1294.27,7.65,30.44,10.541,3857
28:45.3,3586924,2995.46,-0.8122,-0.0048,1500,-1310.48,7.75,30.43,10.014,4286
28:45.4,3586944,3003.19,-0.8122,-0.0048,1500,-1310.48,7.75,30.42,11.47,3857
28:45.4,3586964,3003.19,-0.8122,-0.0048,1500,-1310.48,7.75,30.45,8.867,4286
28:45.4,3586984,3003.19,-0.7976,-0.0048,1500,-1286.89,7.75,30.43,10.58,4286
28:45.5,3587104,2990.86,-0.7943,-0.0044,1500,-1281.57,7.08,30.47,8.206,4286
28:45.5,3587124,2990.86,-0.7943,-0.0044,1500,-1281.57,7.08,30.48,9.284,3857
28:45.6,3587144,2987.91,-0.7943,-0.0044,1500,-1281.57,7.08,30.45,10.103,4286
28:45.7,3587264,2986.53,-0.7992,-0.0054,1500,-1289.59,8.73,30.37,11.722,4286
28:45.7,3587284,2986.53,-0.7992,-0.0047,1500,-1289.59,7.64,30.46,9.305,4286
28:45.7,3587304,2986.53,-0.7992,-0.0047,1500,-1289.59,7.64,30.46,6.603,3857
28:45.8,3587324,2977.39,-0.7992,-0.0047,1500,-1289.59,7.64,30.43,8.25,4286
28:45.8,3587424,2984.89,-0.805,-0.005,1500,-1298.82,8.13,30.43,10.658,4286
28:45.9,3587444,2984.89,-0.8099,-0.005,1500,-1306.75,8.13,30.5,8.605,3857
28:45.9,3587464,2984.89,-0.8099,-0.0061,1500,-1306.75,9.77,30.42,9.572,4286
28:45.9,3587484,2984.89,-0.8099,-0.0061,1500,-1306.75,9.77,30.45,6.992,4286
28:45.9,3587504,2991.88,-0.8099,-0.0061,1500,-1306.75,9.77,30.46,8.409,3857
28:46.0,3587584,2991.88,-0.8049,-0.0053,1500,-1298.75,8.5,30.45,8.6,4286
28:46.0,3587604,2991.34,-0.8049,-0.0053,1500,-1298.75,8.5,30.45,9.459,4286
28:46.0,3587624,2991.34,-0.7945,-0.0053,1500,-1281.86,8.5,30.41,11.039,3857
