# Prop,14x85E,# Batt,black,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
13:41.8,1344467,971.45,-0.2431,-0.003,1400,-392.17,4.83,33.34,2.952,4043
13:41.8,1344507,971.45,-0.2431,-0.003,1400,-392.17,4.83,33.34,2.908,4045
13:41.8,1344527,970.52,-0.2429,-0.003,1400,-391.87,4.83,33.34,2.914,4036
13:41.8,1344547,970.52,-0.2429,-0.003,1400,-391.87,4.83,33.34,2.889,4045
13:41.8,1344567,970.52,-0.2429,-0.0033,1400,-391.87,5.25,33.34,2.93,4043
13:41.9,1344587,970.52,-0.2429,-0.0033,1400,-391.87,5.25,33.34,2.898,4039
13:41.9,1344607,970.03,-0.2429,-0.0033,1400,-391.87,5.25,33.34,2.945,4041
13:41.9,1344627,970.03,-0.2423,-0.0033,1400,-391.03,5.25,33.34,2.853,4045
13:41.9,1344647,970.03,-0.2423,-0.0033,1400,-391.03,5.25,33.34,2.992,3985
13:42.0,1344707,969.66,-0.242,-0.0034,1400,-390.44,5.41,33.34,3.002,4041
13:42.0,1344727,969.66,-0.242,-0.0034,1400,-390.44,5.41,33.34,3.008,4043
13:42.0,1344747,969.66,-0.242,-0.003,1400,-390.44,4.77,33.34,2.891,4043
13:42.1,1344767,969.66,-0.242,-0.003,1400,-390.44,4.77,33.33,3.002,4045
13:42.1,1344847,970.19,-0.2424,-0.003,1400,-391.15,4.78,33.34,2.945,3989
13:42.1,1344867,970.19,-0.2424,-0.003,1400,-391.15,4.78,33.34,2.889,3985
13:42.2,1344887,970.46,-0.2424,-0.003,1400,-391.15,4.78,33.34,2.914,4047
13:42.2,1344907,970.46,-0.2425,-0.003,1400,-391.29,4.78,33.34,2.853,4041
13:42.3,1345007,970.53,-0.2423,-0.0034,1400,-391.01,5.48,33.34,2.902,4043
13:42.3,1345027,970.53,-0.2423,-0.0034,1400,-391.01,5.48,33.34,2.93,4043
13:42.4,1345047,970.53,-0.2423,-0.0036,1400,-391.01,5.85,33.34,2.942,4041
13:42.4,1345147,970.72,-0.2421,-0.0034,1400,-390.68,5.54,33.34,2.939,4041
13:42.4,1345167,970.22,-0.2421,-0.0034,1400,-390.68,5.54,33.34,2.969,4036
13:42.5,1345187,970.22,-0.2421,-0.0034,1400,-390.61,5.54,33.33,2.931,4045
13:42.5,1345207,970.22,-0.2421,-0.0034,1400,-390.61,5.54,33.34,2.886,3987
13:42.6,1345287,969.55,-0.2417,-0.0032,1400,-390.04,5.09,33.34,2.922,4041
13:42.6,1345307,969.55,-0.2417,-0.0032,1400,-390.04,5.09,33.33,2.925,3992
13:42.7,1345327,969.55,-0.2417,-0.0031,1400,-390.04,4.98,33.33,2.847,3989
13:42.7,1345407,969.26,-0.2419,-0.0031,1400,-390.37,5.07,33.34,2.973,3985
13:42.7,1345427,969.26,-0.2419,-0.0031,1400,-390.37,5.07,33.34,2.891,3994
13:42.7,1345447,968.98,-0.242,-0.0031,1400,-390.52,5.07,33.34,2.956,4043
13:42.7,1345467,968.98,-0.242,-0.0031,1400,-390.52,5.07,33.34,2.989,4039
13:42.8,1345487,968.98,-0.242,-0.0031,1400,-390.52,5.07,33.33,2.983,4041
13:42.8,1345507,968.98,-0.242,-0.0033,1400,-390.52,5.36,33.33,2.902,3989
13:42.9,1345607,969.23,-0.2426,-0.0036,1400,-391.37,5.77,33.33,2.953,4036
13:42.9,1345627,969.83,-0.2426,-0.0036,1400,-391.37,5.77,33.33,2.9,4039
13:42.9,1345647,969.83,-0.2427,-0.0036,1400,-391.61,5.77,33.33,2.938,4037
13:43.0,1345667,969.83,-0.2427,-0.0036,1400,-391.61,5.77,33.33,2.87,4036
13:43.0,1345747,969.74,-0.242,-0.0037,1400,-390.49,5.95,33.33,3.172,4043
13:43.0,1345767,969.74,-0.242,-0.0037,1400,-390.49,5.95,33.33,2.959,4041
13:43.1,1345787,969.74,-0.242,-0.0038,1400,-390.49,6.14,33.33,2.933,4041
13:43.2,1345887,969.11,-0.2415,-0.0037,1400,-389.74,5.98,33.33,3.006,4043
13:43.2,1345907,969.09,-0.2415,-0.0037,1400,-389.74,5.98,33.33,2.933,4034
13:43.2,1345927,969.09,-0.2417,-0.0037,1400,-389.98,5.98,33.33,2.867,4041
13:43.3,1346007,968.86,-0.2415,-0.0038,1400,-389.61,6.16,33.33,2.831,3985
13:43.3,1346027,968.86,-0.2415,-0.0038,1400,-389.61,6.16,33.33,2.933,4041
13:43.3,1346047,968.86,-0.2415,-0.0038,1400,-389.61,6.16,33.33,2.967,3981
13:43.3,1346067,968.86,-0.2415,-0.0037,1400,-389.61,5.97,33.33,2.936,4043
13:43.4,1346087,968.14,-0.2415,-0.0037,1400,-389.61,5.97,33.33,2.942,4043
13:43.4,1346167,967.72,-0.242,-0.0035,1400,-390.51,5.73,33.33,2.939,4039
13:43.5,1346187,967.72,-0.242,-0.0035,1400,-390.51,5.73,33.33,2.916,4041
13:43.5,1346207,967.72,-0.2418,-0.0035,1400,-390.08,5.73,33.33,2.87,4024
13:43.6,1346267,967.86,-0.2418,-0.0035,1400,-390.08,5.62,33.33,2.906,3985
13:43.6,1346287,967.86,-0.2416,-0.0035,1400,-389.85,5.62,33.33,2.93,4037
13:43.6,1346307,967.86,-0.2416,-0.0035,1400,-389.85,5.62,33.32,2.87,3985
13:43.6,1346327,967.86,-0.2416,-0.0035,1400,-389.85,5.62,33.33,2.941,4041
13:43.7,1346407,968.39,-0.2416,-0.0035,1400,-389.84,5.61,33.33,2.889,4036
13:43.7,1346427,968.39,-0.2416,-0.0035,1400,-389.84,5.61,33.33,2.947,3990
13:43.7,1346447,967.05,-0.2416,-0.0038,1400,-389.84,6.21,33.33,2.877,4043
13:43.8,1346467,967.05,-0.2416,-0.0038,1400,-389.84,6.21,33.33,2.938,4041
13:43.8,1346547,967.56,-0.2416,-0.004,1400,-389.84,6.53,33.33,2.877,4041
13:43.8,1346567,967.56,-0.241,-0.004,1400,-388.91,6.53,33.33,2.958,4043
13:43.9,1346587,967.56,-0.241,-0.004,1400,-388.91,6.53,33.33,2.992,3987
13:43.9,1346607,967.56,-0.241,-0.004,1400,-388.91,6.53,33.33,2.891,4041
13:44.0,1346667,967.94,-0.2405,-0.0038,1400,-388.05,6.12,33.33,2.934,3987
13:44.0,1346687,967.94,-0.2405,-0.0038,1400,-388.05,6.12,33.33,2.917,3987
13:44.0,1346707,967.94,-0.2405,-0.0038,1400,-388.05,6.12,33.33,3.003,4045
13:44.0,1346727,967.97,-0.2405,-0.0038,1400,-388.05,6.09,33.33,2.847,4041
13:44.1,1346827,968.21,-0.2403,-0.0035,1400,-387.76,5.59,33.33,2.913,3990
13:44.1,1346847,968.21,-0.2407,-0.0035,1400,-388.44,5.59,33.33,2.877,4039
13:44.1,1346867,968.21,-0.2407,-0.0035,1400,-388.44,5.59,33.33,2.906,3985
13:44.2,1346887,968.21,-0.2407,-0.0035,1400,-388.44,5.59,33.33,2.917,3989
13:44.2,1346967,968.37,-0.2411,-0.0038,1400,-389.05,6.13,33.32,2.841,4045
13:44.3,1346987,968.37,-0.2411,-0.0038,1400,-389.05,6.13,33.33,2.886,4039
13:44.3,1347007,967.45,-0.2411,-0.0039,1400,-389.05,6.33,33.33,2.961,4005
13:44.4,1347087,967.43,-0.2404,-0.0039,1400,-387.84,6.33,33.33,2.869,4045
13:44.4,1347107,967.43,-0.2404,-0.0037,1400,-387.84,5.91,33.33,2.916,4041
13:44.4,1347127,967.43,-0.2401,-0.0037,1400,-387.42,5.91,33.33,2.928,4043
13:44.5,1347227,967.75,-0.2402,-0.0036,1400,-387.55,5.87,33.32,2.866,3987
13:44.5,1347247,967.75,-0.2402,-0.0036,1400,-387.55,5.87,33.33,2.864,3987
13:44.5,1347267,967.34,-0.2402,-0.0036,1400,-387.55,5.87,33.33,2.892,3989
13:44.6,1347287,967.34,-0.2402,-0.0037,1400,-387.55,5.93,33.32,2.881,4037
13:44.6,1347307,967.34,-0.2402,-0.0037,1400,-387.55,5.93,33.32,2.942,4041
13:44.6,1347367,966.78,-0.24,-0.0037,1400,-387.3,5.93,33.33,2.947,4043
13:44.7,1347387,966.78,-0.24,-0.0037,1400,-387.3,5.95,33.33,2.905,3987
13:44.7,1347407,966.78,-0.2399,-0.0037,1400,-387.04,5.95,33.32,2.945,4036
13:44.7,1347427,966.78,-0.2399,-0.0037,1400,-387.04,5.95,33.32,2.894,4043
13:44.7,1347447,966.78,-0.2399,-0.0037,1400,-387.04,5.95,33.32,2.917,4039
13:44.8,1347507,967.74,-0.24,-0.004,1400,-387.31,6.49,33.32,2.861,4043
13:44.8,1347527,967.74,-0.24,-0.004,1400,-387.31,6.49,33.32,2.827,4041
13:44.8,1347547,967.75,-0.24,-0.004,1400,-387.31,6.49,33.32,2.822,3992
13:44.9,1347627,967.75,-0.2408,-0.0039,1400,-388.49,6.23,33.33,2.872,4043
13:44.9,1347647,968.16,-0.2408,-0.0039,1400,-388.49,6.23,33.32,2.878,3987
13:45.0,1347667,968.16,-0.2408,-0.0038,1400,-388.49,6.15,33.32,2.9,4039
13:45.0,1347707,968.16,-0.241,-0.0038,1400,-388.9,6.15,33.32,2.897,4043
13:45.0,1347727,968.09,-0.241,-0.0038,1400,-388.9,6.15,33.32,2.952,4041
13:45.0,1347767,968.09,-0.241,-0.0039,1400,-388.9,6.36,33.32,2.873,4043
13:45.1,1347787,968.09,-0.2406,-0.0039,1400,-388.21,6.36,33.32,2.941,4045
13:45.1,1347807,968.09,-0.2406,-0.0039,1400,-388.21,6.36,33.32,3.111,3990
13:45.2,1347907,967.3,-0.241,-0.0039,1400,-388.8,6.3,33.32,2.972,4041
13:45.2,1347927,968.05,-0.241,-0.0039,1400,-388.8,6.3,33.32,2.959,4032
13:45.2,1347947,968.05,-0.241,-0.0038,1400,-388.8,6.15,33.32,2.859,4041
13:45.3,1347967,968.05,-0.2414,-0.0038,1400,-389.45,6.15,33.32,2.945,4043
13:45.3,1348047,968.62,-0.2414,-0.0039,1400,-389.45,6.35,33.32,2.878,4037
13:45.3,1348067,968.62,-0.2409,-0.0039,1400,-388.77,6.35,33.32,2.958,4039
13:45.4,1348087,968.62,-0.2409,-0.0039,1400,-388.77,6.35,33.32,2.995,3985
13:45.4,1348107,969.3,-0.2409,-0.0039,1400,-388.77,6.35,33.32,2.919,4039
13:45.5,1348187,968.13,-0.2413,-0.0043,1400,-389.26,6.94,33.32,2.925,4043
13:45.5,1348207,968.13,-0.2413,-0.0043,1400,-389.26,6.94,33.32,2.905,4039
13:45.5,1348227,968.13,-0.2413,-0.004,1400,-389.26,6.4,33.32,2.989,4037
13:45.5,1348247,968.13,-0.2411,-0.004,1400,-389.04,6.4,33.32,2.892,4043
13:45.6,1348327,968.1,-0.2411,-0.0038,1400,-389.04,6.11,33.32,2.877,3989
13:45.6,1348347,968.1,-0.2408,-0.0038,1400,-388.51,6.11,33.32,2.886,3983
13:45.6,1348367,968.1,-0.2408,-0.0038,1400,-388.51,6.11,33.32,2.906,4041
13:45.7,1348387,966.53,-0.2408,-0.0038,1400,-388.51,6.11,33.32,2.909,4043
13:45.7,1348447,966.53,-0.2404,-0.0039,1400,-387.94,6.25,33.32,2.862,3992
13:45.7,1348467,967.21,-0.2404,-0.0039,1400,-387.94,6.25,33.32,2.919,4039
13:45.8,1348487,967.21,-0.2404,-0.0039,1400,-387.94,6.25,33.32,2.972,4045
13:45.8,1348507,967.21,-0.2404,-0.0039,1400,-387.94,6.34,33.32,3.077,4045
13:45.8,1348527,967.21,-0.2403,-0.0039,1400,-387.74,6.34,33.32,2.994,3998
13:45.8,1348547,967.21,-0.2403,-0.0039,1400,-387.74,6.34,33.32,2.944,4037
13:45.9,1348627,965.45,-0.24,-0.0039,1400,-387.27,6.23,33.32,2.927,4037
13:45.9,1348647,966.48,-0.24,-0.0039,1400,-387.27,6.23,33.32,2.875,4041
13:45.9,1348667,966.48,-0.24,-0.0039,1400,-387.27,6.23,33.32,2.834,4043
13:46.0,1348687,966.48,-0.24,-0.0039,1500,-387.27,6.23,33.32,2.894,3987
13:46.0,1348707,966.48,-0.2399,-0.0041,1500,-387.12,6.59,33.23,6.306,4095
13:46.1,1348787,966.65,-0.2399,-0.0041,1500,-387.12,6.59,33.19,5.678,4969
13:46.1,1348807,966.65,-0.2628,-0.0041,1500,-424.02,6.66,33.2,5.88,4989
13:46.1,1348827,966.65,-0.2628,-0.0041,1500,-424.02,6.66,33.22,5.156,5057
13:46.2,1348947,1241.82,-0.5048,-0.0042,1500,-814.42,6.75,33.23,4.969,4986
13:46.2,1348967,1241.82,-0.5048,-0.0042,1500,-814.42,6.75,33.24,5.452,5057
13:46.3,1348987,1241.82,-0.5368,-0.0045,1500,-866.16,7.31,33.23,6.155,5004
13:46.3,1349047,1533.21,-0.5368,-0.0045,1500,-866.16,7.31,33.23,4.864,4998
13:46.4,1349067,1533.21,-0.5368,-0.0045,1500,-866.16,7.31,33.22,4.838,5013
13:46.4,1349087,1533.21,-0.3989,-0.0057,1500,-643.61,9.21,33.23,5.108,4995
13:46.4,1349107,1582.03,-0.3989,-0.0057,1500,-643.61,9.21,33.21,4.922,5072
13:46.4,1349127,1582.03,-0.3989,-0.0057,1500,-643.61,9.21,33.21,5.213,5018
13:46.5,1349147,1582.03,-0.3989,-0.0057,1500,-643.61,9.21,33.23,4.659,5063
13:46.5,1349227,1597.71,-0.3886,-0.0049,1500,-627,7.94,33.22,5.153,5018
13:46.5,1349247,1597.71,-0.3886,-0.0049,1500,-627,7.94,33.23,4.463,4998
13:46.5,1349267,1597.71,-0.3868,-0.0037,1500,-624.15,5.95,33.2,5.709,5004
13:46.6,1349287,1597.71,-0.3868,-0.0037,1500,-624.15,5.95,33.21,5.209,5078
13:46.6,1349307,1591.62,-0.3868,-0.0037,1500,-624.15,5.95,33.2,5.547,5063
13:46.6,1349347,1591.62,-0.3868,-0.0037,1500,-624.15,5.95,33.22,5.291,5007
13:46.6,1349367,1591.62,-0.3881,-0.0039,1500,-626.13,6.33,33.21,4.702,5054
13:46.7,1349387,1596.15,-0.3881,-0.0039,1500,-626.13,6.33,33.2,5.55,4992
13:46.7,1349407,1596.15,-0.3881,-0.0039,1500,-626.13,6.33,33.22,5.056,5004
13:46.7,1349427,1596.15,-0.3881,-0.0039,1500,-626.13,6.33,33.21,4.983,5057
13:46.7,1349447,1596.15,-0.3881,-0.0044,1500,-626.13,7.12,33.2,5.475,4989
13:46.8,1349467,1596.15,-0.388,-0.0044,1500,-626.06,7.12,33.23,5.703,5021
13:46.8,1349487,1609.08,-0.388,-0.0044,1500,-626.06,7.12,33.24,5.202,5013
13:46.8,1349507,1609.08,-0.388,-0.0044,1500,-626.06,7.12,33.22,6.119,4995
13:46.8,1349527,1609.08,-0.388,-0.0044,1500,-626.06,7.12,33.22,6.136,5018
13:46.8,1349547,1609.08,-0.3876,-0.0039,1500,-625.41,6.27,33.2,4.964,5015
13:46.9,1349567,1620.21,-0.3876,-0.0039,1500,-625.41,6.27,33.21,5.111,4992
13:46.9,1349627,1620.21,-0.3876,-0.0039,1500,-625.41,6.27,33.18,4.787,5057
13:46.9,1349647,1620.21,-0.3872,-0.0039,1500,-624.75,6.22,33.21,6.03,5007
13:46.9,1349667,1625.28,-0.3872,-0.0039,1500,-624.75,6.22,33.22,6.306,5024
13:47.0,1349687,1625.28,-0.3872,-0.0039,1500,-624.75,6.22,33.18,5.461,4992
13:47.0,1349707,1625.28,-0.3872,-0.0039,1500,-624.75,6.22,33.2,4.603,5018
13:47.0,1349727,1625.28,-0.3872,-0.0039,1500,-624.75,6.22,33.21,5.022,5057
13:47.0,1349747,1630.53,-0.3872,-0.0039,1500,-624.72,6.22,33.18,4.978,4717
13:47.1,1349767,1630.53,-0.3872,-0.0039,1500,-624.72,6.22,33.2,4.73,5015
13:47.1,1349787,1630.53,-0.3872,-0.0039,1500,-624.72,6.22,33.19,5.486,4995
13:47.1,1349807,1630.53,-0.3872,-0.0039,1500,-624.72,6.22,33.19,5.106,5015
13:47.1,1349827,1630.53,-0.3879,-0.0044,1500,-625.93,7.16,33.21,4.916,5004
13:47.1,1349847,1630.57,-0.3879,-0.0044,1500,-625.93,7.16,33.19,5.325,5063
13:47.2,1349867,1630.57,-0.3879,-0.0044,1500,-625.93,7.16,33.19,5.495,5015
13:47.2,1349887,1630.57,-0.3879,-0.0044,1500,-625.93,7.16,33.21,5.02,5060
13:47.2,1349907,1630.57,-0.3879,-0.0044,1500,-625.93,7.16,33.19,5.88,5001
13:47.2,1349927,1630.57,-0.3869,-0.0039,1500,-624.23,6.35,33.2,6.438,5054
13:47.2,1349947,1619.49,-0.3869,-0.0039,1500,-624.23,6.35,33.19,4.786,5057
13:47.2,1349967,1619.49,-0.3869,-0.0039,1500,-624.23,6.35,33.18,5.742,5054
13:47.3,1349987,1619.49,-0.3869,-0.0039,1500,-624.23,6.35,33.19,5.23,5001
13:47.3,1350007,1619.49,-0.3873,-0.0039,1500,-624.91,6.35,33.2,5.27,4653
13:47.3,1350027,1614.79,-0.3873,-0.0044,1500,-624.91,7.13,33.2,4.828,5004
13:47.3,1350047,1614.79,-0.3873,-0.0044,1500,-624.91,7.13,33.2,5.114,4989
13:47.3,1350067,1614.79,-0.3873,-0.0044,1500,-624.91,7.13,33.18,4.794,4992
13:47.4,1350087,1614.79,-0.3873,-0.0044,1500,-624.91,7.13,33.2,5.336,5007
13:47.4,1350107,1614.79,-0.3871,-0.0047,1500,-624.55,7.62,33.21,5.136,5054
13:47.4,1350127,1621.11,-0.3871,-0.0047,1500,-624.55,7.62,33.17,5.047,5015
13:47.4,1350147,1621.11,-0.3871,-0.0047,1500,-624.55,7.62,33.18,5.366,5021
13:47.4,1350167,1621.11,-0.3871,-0.0047,1500,-624.55,7.62,33.19,5.302,4995
13:47.5,1350187,1621.11,-0.3871,-0.0047,1500,-624.55,7.62,33.21,4.931,4998
13:47.5,1350207,1628.17,-0.3859,-0.0049,1500,-622.64,7.94,33.22,4.511,5004
13:47.5,1350227,1628.17,-0.3859,-0.0049,1500,-622.64,7.94,33.2,5.338,4995
13:47.5,1350247,1628.17,-0.3859,-0.0049,1500,-622.64,7.94,33.19,5.561,4995
13:47.6,1350267,1628.17,-0.3859,-0.0049,1500,-622.64,7.94,33.19,5.608,5004
13:47.6,1350287,1628.17,-0.387,-0.0049,1500,-624.44,7.94,33.2,5.806,4995
13:47.6,1350307,1629.77,-0.387,-0.0046,1500,-624.44,7.49,33.18,5.239,4989
13:47.6,1350327,1629.77,-0.387,-0.0046,1500,-624.44,7.49,33.2,6.016,5007
13:47.6,1350347,1629.77,-0.387,-0.0046,1500,-624.44,7.49,33.21,5.167,4998
13:47.7,1350427,1625.51,-0.3875,-0.0044,1500,-625.18,7.15,33.2,5.066,5013
13:47.7,1350447,1625.51,-0.3875,-0.0044,1500,-625.18,7.15,33.2,4.703,5063
13:47.7,1350467,1625.51,-0.3875,-0.0044,1500,-625.18,7.15,33.18,4.789,5051
13:47.8,1350487,1626.07,-0.3843,-0.0047,1500,-620.03,7.55,33.18,5.3,5013
13:47.8,1350507,1626.07,-0.3843,-0.0047,1500,-620.03,7.55,33.2,4.82,5054
13:47.8,1350527,1626.07,-0.3843,-0.0047,1500,-620.03,7.55,33.2,5.083,5057
13:47.8,1350547,1626.07,-0.3843,-0.0047,1500,-620.03,7.55,33.18,5.567,5010
13:47.9,1350567,1626.07,-0.3853,-0.0047,1500,-621.65,7.55,33.21,4.956,4995
13:48.0,1350707,1623.95,-0.384,-0.0041,1500,-619.61,6.63,33.19,4.827,5004
13:48.0,1350727,1623.95,-0.384,-0.0041,1500,-619.61,6.63,33.19,4.925,5001
13:48.0,1350747,1623.95,-0.384,-0.0041,1500,-619.61,6.63,33.2,4.983,5018
13:48.1,1350787,1627.08,-0.3844,-0.004,1500,-620.3,6.48,33.2,5.269,5015
13:48.1,1350807,1627.08,-0.3844,-0.004,1500,-620.3,6.48,33.19,5.441,5021
13:48.1,1350827,1627.08,-0.3844,-0.004,1500,-620.3,6.48,33.19,5.191,5015
13:48.1,1350847,1627.08,-0.3858,-0.004,1500,-622.45,6.48,33.18,5.622,4989
13:48.1,1350867,1627.73,-0.3858,-0.004,1500,-622.45,6.38,33.19,5.678,5015
13:48.2,1350887,1627.73,-0.3858,-0.004,1500,-622.45,6.38,33.2,6.309,5015
13:48.2,1350907,1627.73,-0.3858,-0.004,1500,-622.45,6.38,33.18,5.383,5013
13:48.2,1350927,1627.73,-0.3858,-0.004,1500,-622.45,6.38,33.17,5.719,5013
13:48.2,1350947,1635.18,-0.384,-0.004,1500,-619.66,6.38,33.19,5.789,5060
13:48.2,1350967,1635.18,-0.384,-0.004,1500,-619.66,6.43,33.18,5.016,5013
13:48.3,1350987,1635.18,-0.384,-0.004,1500,-619.66,6.43,33.18,4.922,5057
13:48.3,1351007,1635.18,-0.384,-0.004,1500,-619.66,6.43,33.17,4.667,5018
13:48.3,1351027,1635.18,-0.384,-0.004,1500,-619.66,6.43,33.21,6.083,4998
13:48.3,1351047,1643.17,-0.3853,-0.0041,1500,-621.62,6.61,33.2,6.219,5013
13:48.3,1351067,1643.17,-0.3853,-0.0041,1500,-621.62,6.61,33.16,4.564,5021
13:48.4,1351087,1643.17,-0.3853,-0.0041,1500,-621.62,6.61,33.15,5.953,5054
13:48.4,1351107,1643.17,-0.3853,-0.0041,1500,-621.62,6.61,33.19,5.502,4995
13:48.4,1351127,1636.25,-0.3862,-0.0041,1500,-623.08,6.61,33.15,5.12,5051
13:48.4,1351147,1636.25,-0.3862,-0.0036,1500,-623.08,5.83,33.18,5.294,4989
13:48.4,1351167,1636.25,-0.3862,-0.0036,1500,-623.08,5.83,33.17,5.213,5001
13:48.5,1351187,1636.25,-0.3862,-0.0036,1500,-623.08,5.83,33.18,5.43,5004
13:48.5,1351207,1636.25,-0.3862,-0.0036,1500,-623.08,5.83,33.16,5.164,4995
13:48.5,1351227,1636.03,-0.3862,-0.0036,1500,-623.17,5.83,33.16,5.777,4992
13:48.5,1351247,1636.03,-0.3862,-0.0038,1500,-623.17,6.11,33.19,5.627,5063
13:48.6,1351267,1636.03,-0.3862,-0.0038,1500,-623.17,6.11,33.17,5.203,5060
13:48.6,1351327,1631.86,-0.3871,-0.004,1500,-624.51,6.42,33.18,5.027,4992
13:48.6,1351347,1631.86,-0.3871,-0.004,1500,-624.51,6.42,33.17,5.733,4983
13:48.6,1351367,1631.86,-0.3871,-0.004,1500,-624.51,6.42,33.18,5.117,5042
13:48.7,1351387,1631.86,-0.3871,-0.004,1500,-624.51,6.42,33.17,6.102,5045
13:48.7,1351407,1623.84,-0.3869,-0.004,1500,-624.24,6.42,33.18,5.223,5036
13:48.7,1351427,1623.84,-0.3869,-0.0039,1500,-624.24,6.25,33.18,5.081,5069
13:48.7,1351447,1623.84,-0.3869,-0.0039,1500,-624.24,6.25,33.16,5.325,5004
13:48.7,1351467,1623.84,-0.3869,-0.0039,1500,-624.24,6.25,33.17,5.358,5010
13:48.8,1351487,1623.84,-0.3869,-0.0039,1500,-624.24,6.25,33.18,5.448,5015
13:48.8,1351507,1620.75,-0.3858,-0.0039,1500,-622.51,6.25,33.18,4.947,4992
13:48.8,1351527,1620.75,-0.3858,-0.0037,1500,-622.51,5.91,33.17,4.664,5063
13:48.8,1351547,1620.75,-0.3858,-0.0037,1500,-622.51,5.91,33.15,4.873,5060
13:48.9,1351567,1620.75,-0.3858,-0.0037,1500,-622.51,5.91,33.19,4.622,5001
13:48.9,1351587,1622.03,-0.3858,-0.0037,1500,-622.51,5.91,33.17,5.284,4995
13:48.9,1351607,1622.03,-0.3869,-0.0037,1500,-624.22,5.91,33.18,5.936,5001
13:48.9,1351627,1622.03,-0.3869,-0.0041,1500,-624.22,6.55,33.16,5.184,5015
13:48.9,1351647,1622.03,-0.3869,-0.0041,1500,-624.22,6.55,33.16,5.095,4992
13:48.9,1351667,1622.03,-0.3869,-0.0041,1500,-624.22,6.55,33.18,5.558,5066
13:49.0,1351687,1612.91,-0.3849,-0.0041,1500,-621.11,6.55,33.19,4.55,5057
13:49.0,1351707,1612.91,-0.3849,-0.004,1500,-621.11,6.49,33.18,4.992,5048
13:49.0,1351727,1612.91,-0.3849,-0.004,1500,-621.11,6.49,33.15,4.808,5021
13:49.0,1351747,1612.91,-0.3849,-0.004,1500,-621.11,6.49,33.16,4.942,5001
13:49.1,1351767,1612.91,-0.3849,-0.004,1500,-621.11,6.49,33.17,5.141,5060
13:49.1,1351787,1607.09,-0.3854,-0.004,1500,-621.88,6.49,33.16,5.427,5010
13:49.1,1351807,1607.09,-0.3854,-0.0043,1500,-621.88,6.93,33.17,5.198,5018
13:49.1,1351827,1607.09,-0.3854,-0.0043,1500,-621.88,6.93,33.19,5.619,4992
13:49.1,1351847,1607.09,-0.3854,-0.0043,1500,-621.88,6.93,33.17,5.431,4998
13:49.2,1351867,1611.35,-0.3854,-0.0043,1500,-621.88,6.93,33.17,4.656,5024
13:49.2,1351887,1611.35,-0.3856,-0.0043,1500,-622.25,6.93,33.17,5.172,5015
13:49.2,1351907,1611.35,-0.3856,-0.0043,1500,-622.25,6.99,33.17,5.323,5018
13:49.2,1351927,1611.35,-0.3856,-0.0043,1500,-622.25,6.99,33.18,5.127,5015
13:49.2,1351947,1611.35,-0.3856,-0.0043,1500,-622.25,6.99,33.17,5.002,4995
13:49.2,1351967,1613.58,-0.383,-0.0043,1500,-618.04,6.99,33.17,4.878,5004
13:49.3,1351987,1613.58,-0.383,-0.0044,1500,-618.04,7.05,33.16,6.089,5057
13:49.3,1352007,1613.58,-0.383,-0.0044,1500,-618.04,7.05,33.16,5.431,5013
13:49.3,1352027,1613.58,-0.383,-0.0044,1500,-618.04,7.05,33.17,4.559,5015
13:49.3,1352047,1609.24,-0.383,-0.0044,1500,-618.04,7.05,33.18,4.686,5018
13:49.3,1352067,1609.24,-0.3841,-0.0044,1500,-619.82,7.05,33.17,6.122,4992
13:49.4,1352087,1609.24,-0.3841,-0.0043,1500,-619.82,6.99,33.17,5.008,5048
13:49.4,1352107,1609.24,-0.3841,-0.0043,1500,-619.82,6.99,33.14,4.947,5004
13:49.4,1352127,1609.24,-0.3841,-0.0043,1500,-619.82,6.99,33.18,5.402,4992
13:49.4,1352147,1615.17,-0.3841,-0.0043,1500,-619.82,6.99,33.15,4.588,5010
13:49.5,1352167,1615.17,-0.3858,-0.0043,1500,-622.56,6.99,33.17,5.119,5015
13:49.5,1352227,1615.17,-0.3858,-0.0041,1500,-622.56,6.69,33.17,4.613,5075
13:49.5,1352247,1620.94,-0.3844,-0.0041,1500,-620.24,6.69,33.16,4.833,5013
13:49.5,1352267,1620.94,-0.3844,-0.0041,1500,-620.24,6.59,33.17,5.041,4998
13:49.6,1352287,1620.94,-0.3844,-0.0041,1500,-620.24,6.59,33.18,5.397,5075
13:49.6,1352307,1620.94,-0.3844,-0.0041,1500,-620.24,6.59,33.18,5.695,5060
13:49.6,1352327,1625.67,-0.3844,-0.0041,1500,-620.24,6.59,33.16,5.291,5024
13:49.6,1352347,1625.67,-0.3843,-0.0041,1500,-620.11,6.59,33.17,5.767,5063
13:49.6,1352367,1625.67,-0.3843,-0.0038,1500,-620.11,6.07,33.17,6.039,5001
13:49.7,1352387,1625.67,-0.3843,-0.0038,1500,-620.11,6.07,33.16,5.206,4989
13:49.7,1352407,1625.67,-0.3843,-0.0038,1500,-620.11,6.07,33.17,6.113,5001
13:49.7,1352427,1622.03,-0.383,-0.0038,1500,-618,6.07,33.16,5.098,5045
13:49.7,1352447,1622.03,-0.383,-0.0038,1500,-618,6.07,33.16,4.564,5018
