# Prop,18x12E,# Batt,velcro,# Temp,75.7,# Humi,14,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:16.5,112992,1203.08,-0.4345,-0.0034,1400,-701.01,5.46,33.36,3.483,7778
34:16.5,113012,1203.08,-0.4336,-0.0034,1400,-699.64,5.46,33.36,3.447,7764
34:16.6,113112,1216.92,-0.4332,-0.0033,1400,-699.05,5.31,33.36,3.572,7814
34:16.6,113132,1216.92,-0.4332,-0.0033,1400,-699.05,5.31,33.35,3.502,7937
34:16.6,113152,1216.92,-0.4332,-0.003,1400,-699.05,4.9,33.36,3.464,7785
34:16.7,113172,1226.5,-0.4332,-0.003,1400,-699.05,4.9,33.36,3.525,7764
34:16.7,113192,1226.5,-0.4332,-0.003,1400,-698.98,4.9,33.35,3.477,7764
34:16.7,113212,1226.5,-0.4332,-0.003,1400,-698.98,4.9,33.36,3.619,7922
34:16.7,113232,1226.5,-0.4332,-0.003,1400,-698.98,4.85,33.35,3.511,7750
34:16.8,113272,1220.48,-0.4332,-0.003,1400,-698.98,4.85,33.36,3.472,7915
34:16.8,113312,1220.48,-0.4335,-0.003,1400,-699.42,4.85,33.36,3.533,7951
34:16.8,113332,1220.48,-0.4335,-0.0029,1400,-699.42,4.75,33.36,3.525,7778
34:16.9,113392,1217.18,-0.4331,-0.0029,1400,-698.82,4.75,33.35,3.511,7778
34:16.9,113432,1217.18,-0.4331,-0.0031,1400,-698.82,4.95,33.35,3.467,7764
34:16.9,113452,1209.99,-0.4331,-0.0031,1400,-698.82,4.95,33.35,3.486,7778
34:17.0,113532,1209.99,-0.4321,-0.003,1400,-697.21,4.8,33.35,3.536,7757
34:17.0,113552,1217.16,-0.4321,-0.003,1400,-697.21,4.8,33.35,3.464,7785
34:17.1,113572,1217.16,-0.4318,-0.003,1400,-696.72,4.8,33.35,3.439,7771
34:17.1,113612,1217.16,-0.4318,-0.0028,1400,-696.72,4.48,33.35,3.505,7878
34:17.1,113632,1228.26,-0.4318,-0.0028,1400,-696.72,4.48,33.35,3.503,7757
34:17.1,113652,1228.26,-0.4318,-0.0028,1400,-696.72,4.48,33.35,3.566,7764
34:17.2,113672,1228.26,-0.4315,-0.0028,1400,-696.29,4.48,33.35,3.517,7750
34:17.2,113692,1228.26,-0.4315,-0.0028,1400,-696.29,4.48,33.35,3.523,7951
34:17.2,113712,1228.26,-0.4315,-0.0026,1400,-696.29,4.26,33.35,3.498,7799
34:17.2,113752,1229.56,-0.4313,-0.0026,1400,-695.92,4.26,33.35,3.558,7814
34:17.3,113812,1229.56,-0.4313,-0.0028,1400,-695.92,4.55,33.35,3.495,7937
34:17.3,113832,1221.07,-0.4313,-0.0028,1400,-695.92,4.55,33.35,3.545,7878
34:17.3,113852,1221.07,-0.4316,-0.0028,1400,-696.32,4.55,33.35,3.517,7771
34:17.4,113872,1221.07,-0.4316,-0.0028,1400,-696.32,4.55,33.35,3.47,7757
34:17.4,113892,1221.07,-0.4316,-0.0029,1400,-696.32,4.7,33.35,3.491,7771
34:17.4,113932,1227.23,-0.4316,-0.0029,1400,-696.32,4.7,33.35,3.52,7966
34:17.5,113992,1227.23,-0.4314,-0.0029,1400,-696.01,4.65,33.35,3.517,7937
34:17.6,114052,1232.56,-0.4309,-0.0029,1400,-695.19,4.65,33.35,3.487,7764
34:17.6,114072,1232.56,-0.4309,-0.0029,1400,-695.19,4.65,33.35,3.495,7750
34:17.7,114192,1211.41,-0.4311,-0.0032,1400,-695.53,5.2,33.35,3.522,7806
34:17.7,114212,1211.41,-0.4311,-0.0032,1400,-695.53,5.2,33.35,3.445,7959
34:17.8,114252,1211.41,-0.4316,-0.0032,1400,-696.37,5.2,33.35,3.453,7951
34:17.8,114272,1211.41,-0.4316,-0.0034,1400,-696.37,5.46,33.35,3.503,7778
34:17.8,114292,1222.77,-0.4316,-0.0034,1400,-696.37,5.46,33.35,3.506,7806
34:17.8,114312,1222.77,-0.431,-0.0034,1400,-695.38,5.46,33.35,3.517,7900
34:17.8,114332,1222.77,-0.431,-0.0034,1400,-695.38,5.46,33.35,3.72,7988
34:17.9,114352,1222.77,-0.431,-0.0034,1400,-695.38,5.46,33.35,3.478,7937
34:17.9,114372,1228.93,-0.431,-0.0031,1400,-695.38,5.06,33.35,3.398,7771
34:17.9,114392,1228.93,-0.431,-0.0031,1400,-695.38,5.06,33.35,3.545,7764
34:17.9,114412,1228.93,-0.4312,-0.0031,1400,-695.72,5.06,33.34,3.5,7764
34:18.0,114452,1228.93,-0.4312,-0.0031,1400,-695.72,5.02,33.35,3.52,7750
34:18.0,114472,1228.09,-0.4312,-0.0031,1400,-695.72,5.02,33.35,3.48,7764
34:18.0,114492,1228.09,-0.4312,-0.0031,1400,-695.72,5.02,33.35,3.495,7771
34:18.0,114512,1228.09,-0.4314,-0.0031,1400,-696.06,5.02,33.35,3.481,7764
34:18.1,114592,1228.13,-0.4321,-0.0032,1400,-697.26,5.21,33.34,3.422,7771
34:18.1,114612,1228.13,-0.4321,-0.0032,1400,-697.26,5.21,33.35,3.478,7764
34:18.2,114692,1222.83,-0.4324,-0.0032,1400,-697.72,5.22,33.34,3.455,7792
34:18.3,114792,1219.74,-0.4314,-0.0032,1400,-696.01,5.22,33.34,3.386,7792
34:18.3,114812,1219.74,-0.4314,-0.0032,1400,-696.01,5.22,33.34,3.481,7814
34:18.4,114912,1226.08,-0.4307,-0.0036,1400,-694.91,5.85,33.34,3.466,7736
34:18.4,114932,1231.14,-0.4307,-0.0034,1400,-694.91,5.43,33.34,3.562,7757
34:18.5,115032,1234.8,-0.4307,-0.004,1400,-694.88,6.38,33.34,3.527,7792
34:18.6,115112,1231.84,-0.4309,-0.004,1400,-695.22,6.48,33.34,3.561,7757
34:18.6,115132,1231.84,-0.4309,-0.004,1400,-695.22,6.48,33.34,3.534,7757
34:18.7,115212,1220.59,-0.4304,-0.0038,1400,-694.52,6.15,33.34,3.534,7750
34:18.8,115252,1220.59,-0.4305,-0.0038,1400,-694.55,6.15,33.34,3.448,7757
34:18.8,115312,1212.08,-0.4305,-0.004,1400,-694.55,6.42,33.34,3.55,7743
34:18.8,115332,1212.08,-0.4305,-0.004,1400,-694.55,6.42,33.34,3.503,7757
34:18.9,115352,1212.08,-0.4315,-0.004,1400,-696.28,6.42,33.34,3.564,7785
34:18.9,115372,1212.08,-0.4315,-0.004,1400,-696.28,6.42,33.34,3.522,7736
34:18.9,115392,1217.8,-0.4315,-0.0041,1400,-696.28,6.62,33.34,3.491,7929
34:18.9,115412,1217.8,-0.4315,-0.0041,1400,-696.28,6.62,33.34,3.572,7750
34:18.9,115432,1217.8,-0.4323,-0.0041,1400,-697.52,6.62,33.34,3.548,7750
34:18.9,115452,1217.8,-0.4323,-0.0041,1400,-697.52,6.62,33.34,3.508,7757
34:19.0,115472,1230.8,-0.4323,-0.0041,1400,-697.52,6.62,33.34,3.48,7736
34:19.0,115532,1230.8,-0.4329,-0.004,1400,-698.45,6.53,33.34,3.509,7937
34:19.0,115552,1230.8,-0.4329,-0.004,1400,-698.45,6.53,33.34,3.531,7736
34:19.1,115632,1227.56,-0.4326,-0.0039,1400,-698.06,6.24,33.34,3.545,7743
34:19.1,115652,1227.88,-0.4326,-0.0039,1400,-698.06,6.24,33.34,3.534,7806
34:19.2,115692,1227.88,-0.4326,-0.004,1400,-698.06,6.43,33.34,3.6,7757
34:19.3,115752,1218.95,-0.4321,-0.004,1400,-697.17,6.43,33.34,3.434,7750
34:19.3,115772,1218.95,-0.4321,-0.0038,1400,-697.17,6.09,33.34,3.541,7729
34:19.3,115812,1218.95,-0.432,-0.0038,1400,-697.09,6.09,33.34,3.495,7750
34:19.3,115832,1218.95,-0.432,-0.0038,1400,-697.09,6.09,33.34,3.523,7764
34:19.4,115872,1224.43,-0.432,-0.0033,1400,-697.09,5.35,33.34,3.52,7743
34:19.4,115892,1224.43,-0.4318,-0.0033,1400,-696.64,5.35,33.34,3.467,7743
34:19.5,115952,1229.23,-0.4318,-0.0033,1400,-696.64,5.35,33.34,3.464,7764
34:19.5,115972,1229.23,-0.4318,-0.0034,1400,-696.64,5.47,33.34,3.537,7764
34:19.5,115992,1229.23,-0.4331,-0.0034,1400,-698.86,5.47,33.33,3.558,7757
34:19.6,116072,1222.07,-0.4331,-0.0034,1400,-698.86,5.54,33.33,3.659,7743
34:19.6,116092,1222.07,-0.4331,-0.0034,1400,-698.88,5.54,33.33,3.511,7743
34:19.7,116152,1222.39,-0.4331,-0.0038,1400,-698.88,6.11,33.33,3.45,7757
34:19.7,116172,1222.39,-0.4314,-0.0038,1400,-696.15,6.11,33.33,3.513,7937
34:19.7,116192,1222.39,-0.4314,-0.0038,1400,-696.15,6.11,33.33,3.502,7743
34:19.7,116232,1228.51,-0.4314,-0.0038,1400,-696.15,6.11,33.33,3.516,7743
34:19.8,116252,1228.51,-0.4314,-0.0039,1400,-696.15,6.33,33.33,3.502,7799
34:19.8,116272,1228.51,-0.4318,-0.0039,1400,-696.75,6.33,33.34,3.53,7764
34:19.8,116292,1228.51,-0.4318,-0.0039,1400,-696.75,6.33,33.33,3.567,7750
34:19.8,116312,1226.11,-0.4318,-0.0039,1400,-696.75,6.33,33.33,3.531,7750
34:19.8,116352,1226.11,-0.4318,-0.0037,1400,-696.75,6,33.33,3.517,7929
34:19.9,116412,1229.4,-0.4314,-0.0037,1400,-696,6,33.33,3.564,7944
34:19.9,116432,1229.4,-0.4314,-0.0038,1400,-696,6.14,33.33,3.497,7764
34:20.0,116512,1232,-0.432,-0.0038,1400,-697.08,6.14,33.33,3.506,7750
34:20.0,116532,1232,-0.432,-0.0038,1400,-697.08,6.19,33.33,3.525,7922
34:20.1,116632,1233.02,-0.4316,-0.0039,1400,-696.4,6.3,33.33,3.531,7757
34:20.2,116732,1233.43,-0.429,-0.0037,1400,-692.14,5.97,33.33,3.522,7771
34:20.2,116752,1233.43,-0.429,-0.0037,1400,-692.14,5.97,33.33,3.548,7959
34:20.3,116812,1228.58,-0.429,-0.0037,1400,-692.14,5.99,33.33,3.459,7915
34:20.3,116832,1228.58,-0.4296,-0.0037,1400,-693.11,5.99,33.33,3.533,7785
34:20.3,116852,1230.46,-0.4296,-0.0037,1400,-693.11,5.99,33.33,3.495,7778
34:20.4,116892,1230.46,-0.4296,-0.0037,1400,-693.11,5.99,33.33,3.481,7764
34:20.4,116932,1230.46,-0.4294,-0.0035,1400,-692.87,5.6,33.33,3.578,7792
34:20.4,116952,1232.06,-0.4294,-0.0035,1400,-692.87,5.6,33.33,3.462,7806
34:20.5,116992,1232.06,-0.4294,-0.0034,1400,-692.87,5.47,33.33,3.5,8737
34:20.5,117052,1221.32,-0.4288,-0.0034,1400,-691.88,5.47,33.33,3.481,7785
34:20.6,117072,1221.32,-0.4288,-0.0034,1400,-691.88,5.47,33.33,3.55,7988
34:20.6,117132,1210.91,-0.4284,-0.0035,1400,-691.23,5.71,33.33,3.513,7778
34:20.7,117152,1210.91,-0.4284,-0.0035,1400,-691.23,5.71,33.33,3.469,7778
34:20.7,117212,1210.91,-0.427,-0.0035,1400,-688.96,5.66,33.33,3.519,7966
34:20.8,117252,1227.53,-0.427,-0.0035,1400,-688.96,5.66,33.33,3.525,7973
34:20.8,117272,1227.53,-0.427,-0.0036,1400,-688.96,5.81,33.33,3.494,7849
34:20.9,117352,1241.18,-0.4268,-0.0036,1400,-688.71,5.81,33.33,3.5,7981
34:20.9,117372,1241.18,-0.4268,-0.0038,1400,-688.71,6.19,33.32,3.459,7785
34:20.9,117392,1241.18,-0.4269,-0.0038,1400,-688.89,6.19,33.33,3.548,7973
34:21.0,117452,1253.76,-0.4269,-0.0038,1400,-688.89,6.19,33.33,3.452,7771
34:21.0,117472,1253.76,-0.4269,-0.0037,1400,-688.89,5.93,33.33,3.495,7821
34:21.0,117532,1249.11,-0.4268,-0.0037,1400,-688.67,5.93,33.32,3.573,7785
34:21.1,117552,1249.11,-0.4268,-0.0037,1400,-688.67,5.93,33.33,3.459,7821
34:21.1,117572,1249.11,-0.4265,-0.0038,1400,-688.14,6.2,33.32,3.478,7785
34:21.1,117632,1239.73,-0.4265,-0.0038,1400,-688.14,6.2,33.32,3.55,7792
34:21.2,117652,1239.73,-0.4265,-0.0039,1400,-688.14,6.26,33.32,3.53,7966
34:21.2,117712,1233.92,-0.4263,-0.0039,1400,-687.76,6.26,33.32,3.531,7929
34:21.2,117732,1233.92,-0.4263,-0.0039,1400,-687.76,6.26,33.32,3.489,7778
34:21.3,117752,1233.92,-0.4263,-0.0038,1400,-687.76,6.06,33.32,3.498,7951
34:21.3,117772,1238.76,-0.4257,-0.0038,1400,-686.94,6.06,33.33,3.48,7821
34:21.3,117812,1238.76,-0.4257,-0.0038,1400,-686.94,6.06,33.32,3.566,7959
34:21.3,117832,1238.76,-0.4257,-0.0038,1400,-686.94,6.06,33.33,3.477,7814
34:21.4,117852,1238.76,-0.4267,-0.0037,1400,-688.41,5.96,33.33,3.483,7937
34:21.4,117872,1230.01,-0.4267,-0.0037,1400,-688.41,5.96,33.32,3.505,7959
34:21.4,117892,1230.01,-0.4267,-0.0037,1400,-688.41,5.96,33.32,3.475,7944
34:21.4,117912,1230.01,-0.4267,-0.0037,1400,-688.41,5.96,33.32,3.539,7778
34:21.4,117932,1230.01,-0.4267,-0.004,1400,-688.41,6.49,33.32,3.461,7785
34:21.5,117952,1218.29,-0.4271,-0.004,1400,-689.11,6.49,33.32,3.528,7988
34:21.5,117972,1218.29,-0.4271,-0.004,1400,-689.11,6.49,33.32,3.48,7981
34:21.5,117992,1218.29,-0.4271,-0.004,1400,-689.11,6.49,33.32,3.541,7835
34:21.5,118012,1218.29,-0.4271,-0.004,1400,-689.11,6.49,33.32,3.519,7988
34:21.5,118032,1218.29,-0.4271,-0.0042,1400,-689.11,6.85,33.32,3.528,7996
34:21.5,118052,1212.55,-0.4263,-0.0042,1400,-687.84,6.85,33.32,3.461,7778
34:21.6,118072,1212.55,-0.4263,-0.0042,1400,-687.84,6.85,33.33,3.541,7937
34:21.6,118132,1212.55,-0.4254,-0.0039,1400,-686.33,6.22,33.32,3.522,7785
34:21.7,118172,1214.69,-0.4254,-0.0039,1400,-686.33,6.22,33.32,3.523,7821
34:21.7,118192,1214.69,-0.4254,-0.0039,1400,-686.33,6.22,33.32,3.52,7988
34:21.7,118212,1214.69,-0.4254,-0.0039,1400,-686.33,6.22,33.32,3.541,7988
34:21.8,118292,1219.71,-0.4249,-0.0037,1400,-685.53,6,33.32,3.516,7785
34:21.8,118312,1219.71,-0.4249,-0.0036,1400,-685.53,5.86,33.32,3.513,7951
34:21.8,118332,1215.58,-0.4259,-0.0036,1400,-687.22,5.86,33.32,3.458,7973
34:21.9,118352,1215.58,-0.4259,-0.0036,1400,-687.22,5.86,33.32,3.441,7988
34:21.9,118372,1215.58,-0.4259,-0.0036,1400,-687.22,5.86,33.32,3.461,7856
34:21.9,118392,1215.58,-0.4259,-0.0036,1400,-687.22,5.86,33.32,3.417,7792
34:22.0,118452,1203.82,-0.426,-0.0039,1400,-687.34,6.28,33.32,3.511,7988
34:22.0,118472,1203.82,-0.426,-0.0039,1400,-687.34,6.28,33.32,3.48,7814
34:22.0,118492,1203.82,-0.426,-0.0039,1400,-687.34,6.28,33.32,3.514,7966
34:22.1,118552,1198.98,-0.4263,-0.0037,1400,-687.85,5.96,33.32,3.513,7959
34:22.1,118572,1198.98,-0.4263,-0.0037,1400,-687.85,5.96,33.32,3.458,7806
34:22.1,118592,1198.98,-0.4255,-0.0034,1400,-686.52,5.55,33.32,3.523,7973
34:22.1,118612,1194.52,-0.4255,-0.0034,1400,-686.52,5.55,33.32,3.472,7799
34:22.2,118672,1194.52,-0.4255,-0.0034,1400,-686.52,5.55,33.32,3.495,7792
34:22.2,118692,1191.96,-0.424,-0.0036,1400,-684.11,5.77,33.32,3.434,7814
34:22.2,118712,1191.96,-0.424,-0.0036,1400,-684.11,5.77,33.32,3.497,7937
34:22.3,118752,1191.96,-0.424,-0.0036,1400,-684.11,5.77,33.32,3.475,7792
34:22.3,118772,1191.96,-0.424,-0.0036,1400,-684.11,5.77,33.32,3.564,7988
34:22.3,118812,1188.71,-0.4241,-0.0035,1400,-684.36,5.67,33.32,3.402,7778
34:22.3,118832,1188.71,-0.4241,-0.0035,1400,-684.36,5.67,33.32,3.48,7951
34:22.4,118852,1188.71,-0.4241,-0.0035,1400,-684.36,5.67,33.32,3.513,7806
34:22.4,118912,1188.79,-0.4253,-0.0036,1400,-686.18,5.78,33.32,3.506,7922
34:22.4,118932,1188.79,-0.4253,-0.0036,1400,-686.18,5.78,33.32,3.467,7778
34:22.5,118952,1188.79,-0.4253,-0.0036,1400,-686.18,5.78,33.32,3.439,7785
34:22.5,118972,1189.43,-0.4255,-0.0035,1400,-686.59,5.62,33.32,3.464,7937
34:22.5,119032,1189.43,-0.4255,-0.0035,1400,-686.59,5.62,33.32,3.511,7792
34:22.6,119052,1189.43,-0.4255,-0.0035,1400,-686.59,5.62,33.32,3.448,7785
34:22.6,119072,1201.64,-0.4253,-0.0037,1400,-686.2,5.94,33.32,3.483,7778
34:22.7,119152,1204.96,-0.425,-0.0037,1400,-685.68,5.94,33.32,3.489,7922
34:22.7,119232,1204.96,-0.425,-0.0034,1400,-685.68,5.49,33.32,3.444,7835
34:22.8,119252,1188.3,-0.4241,-0.0033,1400,-684.36,5.39,33.32,3.497,7799
34:22.8,119332,1183.92,-0.4241,-0.0033,1400,-684.36,5.39,33.32,3.559,7907
34:22.8,119352,1183.92,-0.4236,-0.0034,1400,-683.41,5.43,33.31,3.559,7981
34:22.9,119372,1183.92,-0.4236,-0.0034,1400,-683.41,5.43,33.31,3.516,7792
34:22.9,119392,1183.92,-0.4236,-0.0034,1400,-683.41,5.43,33.31,3.539,7799
34:22.9,119412,1183.92,-0.4236,-0.0034,1400,-683.41,5.43,33.31,3.594,7929
34:22.9,119432,1187.71,-0.4243,-0.0034,1400,-684.6,5.43,33.31,3.597,7799
34:22.9,119452,1187.71,-0.4243,-0.0036,1400,-684.6,5.81,33.31,3.617,7806
34:23.0,119472,1187.71,-0.4243,-0.0036,1400,-684.6,5.81,33.31,3.594,7792
34:23.0,119492,1187.71,-0.4243,-0.0036,1400,-684.6,5.81,33.31,3.531,7792
34:23.1,119552,1193.01,-0.4259,-0.0039,1400,-687.21,6.22,33.31,3.542,7951
34:23.1,119572,1193.01,-0.4259,-0.0039,1400,-687.21,6.22,33.31,3.486,7792
34:23.1,119592,1193.01,-0.4259,-0.0039,1400,-687.21,6.22,33.31,3.572,7951
34:23.1,119612,1203.43,-0.4259,-0.0039,1400,-687.21,6.22,33.31,3.573,7799
34:23.2,119652,1203.43,-0.4272,-0.0035,1400,-689.3,5.65,33.31,3.537,7799
34:23.2,119672,1203.43,-0.4272,-0.0035,1400,-689.3,5.65,33.31,3.583,7814
34:23.3,119752,1205.96,-0.4268,-0.0034,1400,-688.58,5.45,33.31,3.625,7814
34:23.3,119772,1205.96,-0.4268,-0.0034,1400,-688.58,5.45,33.31,3.516,7996
34:23.4,119852,1210.99,-0.4259,-0.0038,1400,-687.25,6.08,33.31,3.497,7981
34:23.4,119872,1210.99,-0.4259,-0.0038,1400,-687.25,6.08,33.31,3.569,7988
34:23.5,119952,1216.39,-0.4263,-0.0036,1400,-687.8,5.74,33.31,3.414,7799
34:23.6,120052,1216.04,-0.4265,-0.0032,1400,-688.12,5.12,33.31,3.623,7814
34:23.6,120072,1215.93,-0.4265,-0.0032,1400,-688.12,5.12,33.31,3.558,7799
34:23.7,120152,1215.93,-0.4273,-0.0028,1400,-689.48,4.5,33.31,3.566,7778
34:23.7,120172,1212.35,-0.4273,-0.0028,1400,-689.48,4.5,33.31,3.558,7799
34:23.8,120252,1212.78,-0.4277,-0.0029,1400,-690.03,4.7,33.31,3.605,7966
34:23.8,120272,1212.78,-0.4276,-0.0029,1400,-689.95,4.7,33.31,3.541,7835
34:23.9,120352,1224.92,-0.4276,-0.003,1400,-689.95,4.87,33.31,3.619,7973
34:23.9,120372,1224.92,-0.427,-0.003,1400,-688.91,4.87,33.31,3.547,7778
34:24.0,120472,1235.6,-0.4271,-0.0029,1400,-689.16,4.69,33.31,3.639,7785
34:24.0,120552,1234.07,-0.4281,-0.0029,1400,-690.72,4.69,33.31,3.558,7835
34:24.1,120572,1234.07,-0.4281,-0.0028,1400,-690.72,4.51,33.31,3.566,7806
34:24.1,120592,1234.07,-0.4281,-0.0028,1400,-690.72,4.51,33.3,3.612,7785
34:24.2,120672,1228.17,-0.4283,-0.0027,1400,-691.02,4.43,33.31,3.558,7842
34:24.2,120692,1228.17,-0.4283,-0.0027,1400,-691.02,4.43,33.31,3.556,7973
34:24.2,120712,1229.96,-0.4283,-0.0027,1400,-691.02,4.43,33.31,3.495,7778
34:24.2,120752,1229.96,-0.4283,-0.0025,1400,-690.99,4.07,33.31,3.523,7785
34:24.3,120772,1229.96,-0.4283,-0.0025,1400,-690.99,4.07,33.31,3.513,7778
34:24.3,120792,1229.96,-0.4283,-0.0025,1400,-690.99,4.07,33.31,3.578,7771
34:24.3,120832,1238.96,-0.4291,-0.0025,1400,-692.38,4.07,33.31,3.623,7771
34:24.4,120852,1238.96,-0.4291,-0.0025,1400,-692.38,3.97,33.31,3.603,7785
34:24.4,120872,1238.96,-0.4291,-0.0025,1400,-692.38,3.97,33.31,3.581,7785
34:24.4,120892,1237.66,-0.4291,-0.0025,1400,-692.38,3.97,33.31,3.477,7828
34:24.4,120912,1237.66,-0.4291,-0.0025,1400,-692.38,3.97,33.31,3.552,7764
34:24.5,120952,1237.66,-0.4285,-0.0024,1400,-691.39,3.82,33.31,3.558,7929
34:24.5,120972,1237.66,-0.4285,-0.0024,1400,-691.39,3.82,33.31,3.553,7915
34:24.5,121032,1244.08,-0.4284,-0.0024,1400,-691.16,3.82,33.31,3.581,7973
34:24.6,121052,1244.08,-0.4284,-0.0025,1400,-691.16,4.05,33.3,3.612,7778
34:24.6,121072,1244.08,-0.4284,-0.0025,1400,-691.16,4.05,33.3,3.486,7771
34:24.6,121092,1255.43,-0.4284,-0.0025,1400,-691.16,4.05,33.3,3.555,7944
34:24.6,121112,1255.43,-0.4282,-0.0025,1400,-690.88,4.05,33.31,3.539,7785
34:24.6,121152,1255.43,-0.4282,-0.0025,1400,-690.88,4.05,33.31,3.522,7778
34:24.7,121172,1254.52,-0.4282,-0.0025,1400,-690.88,4.05,33.3,3.622,7951
34:24.7,121192,1254.52,-0.4282,-0.0025,1400,-690.88,4.05,33.3,3.634,7849
34:24.7,121212,1254.52,-0.429,-0.0025,1400,-692.16,4.05,33.3,3.622,7771
34:24.8,121252,1254.52,-0.429,-0.0026,1500,-692.16,4.13,33.19,6.933,8048
34:24.8,121272,1252.49,-0.429,-0.0026,1500,-692.16,4.13,33.21,5.969,8163
34:24.9,121352,1250.97,-0.4329,-0.0026,1500,-698.44,4.25,33.25,5.125,8354
34:24.9,121372,1250.97,-0.4329,-0.0026,1500,-698.44,4.25,33.25,5.031,8571
34:24.9,121432,1250.97,-0.5356,-0.0023,1500,-864.27,3.71,33.25,4.938,8641
34:25.0,121452,1290,-0.5356,-0.0023,1500,-864.27,3.71,33.25,5.188,8667
34:25.0,121472,1290,-0.5356,-0.0023,1500,-864.27,3.71,33.26,5.073,8658
34:25.1,121572,1416.77,-0.6222,-0.0022,1500,-1003.99,3.6,33.25,4.828,8676
34:25.1,121592,1416.77,-0.6222,-0.0022,1500,-1003.99,3.6,33.25,4.864,8684
34:25.2,121652,1496.6,-0.6222,-0.0028,1500,-1003.99,4.59,33.26,4.948,8938
34:25.2,121692,1496.6,-0.5836,-0.0027,1500,-941.66,4.42,33.25,5.014,8827
34:25.3,121792,1545.09,-0.5697,-0.0028,1500,-919.28,4.5,33.25,4.905,8711
34:25.3,121812,1582.16,-0.5697,-0.0028,1500,-919.28,4.5,33.25,4.894,8938
34:25.4,121892,1582.16,-0.5615,-0.0027,1500,-905.98,4.44,33.25,4.942,8929
34:25.4,121912,1603.58,-0.5615,-0.0027,1500,-905.98,4.44,33.25,4.936,8720
34:25.5,122012,1608.39,-0.5563,-0.0029,1500,-897.59,4.71,33.25,4.9,8975
34:25.5,122032,1608.39,-0.5563,-0.0029,1500,-897.59,4.71,33.26,4.855,8947
34:25.6,122052,1608.39,-0.555,-0.0029,1500,-895.44,4.71,33.25,4.952,8947
34:25.6,122092,1603.36,-0.555,-0.0029,1500,-895.44,4.7,33.25,4.833,8929
34:25.6,122112,1603.36,-0.555,-0.0029,1500,-895.44,4.7,33.25,4.811,8929
34:25.6,122132,1603.36,-0.5549,-0.0029,1500,-895.31,4.7,33.25,4.819,8855
34:25.7,122152,1603.36,-0.5549,-0.0029,1500,-895.31,4.7,33.25,4.902,8975
34:25.7,122192,1597.09,-0.5549,-0.0025,1500,-895.31,4.06,33.25,4.756,8737
34:25.7,122212,1597.09,-0.5549,-0.0025,1500,-895.31,4.06,33.25,4.917,8985
34:25.7,122232,1597.09,-0.5535,-0.0025,1500,-893.01,4.06,33.25,4.867,8737
34:25.7,122252,1597.09,-0.5535,-0.0025,1500,-893.01,4.06,33.25,4.88,8985
34:25.8,122332,1601.64,-0.552,-0.0029,1500,-890.72,4.66,33.25,4.911,8737
34:25.8,122352,1601.64,-0.552,-0.0027,1500,-890.72,4.34,33.25,4.798,8947
34:25.9,122432,1618.56,-0.5514,-0.0027,1500,-889.68,4.34,33.24,4.766,8985
34:25.9,122452,1618.56,-0.5514,-0.0026,1500,-889.68,4.14,33.25,4.944,8994
34:26.0,122532,1631.79,-0.5501,-0.0026,1500,-887.61,4.14,33.24,4.991,8957
34:26.0,122552,1637.82,-0.5501,-0.0025,1500,-887.61,4.05,33.24,4.787,8957
34:26.1,122612,1637.82,-0.5484,-0.0025,1500,-884.82,4.05,33.24,4.741,8746
34:26.1,122632,1637.82,-0.5484,-0.0025,1500,-884.82,4.05,33.24,4.856,8975
34:26.2,122652,1630.66,-0.5484,-0.0023,1500,-884.82,3.76,33.24,4.853,8966
34:26.2,122672,1630.66,-0.5484,-0.0023,1500,-884.82,3.76,33.24,4.817,8737
34:26.3,122752,1624.87,-0.5474,-0.0023,1500,-883.26,3.69,33.24,4.844,8764
34:26.3,122772,1624.87,-0.5474,-0.0023,1500,-883.26,3.69,33.24,4.95,8957
34:26.4,122872,1629.29,-0.5489,-0.0025,1500,-885.61,4,33.25,4.819,8947
34:26.4,122892,1629.29,-0.5494,-0.0025,1500,-886.39,4,33.24,4.812,8773
34:26.4,122932,1630.35,-0.5494,-0.0023,1500,-886.39,3.75,33.24,4.761,8746
34:26.5,122972,1630.35,-0.548,-0.0023,1500,-884.16,3.75,33.24,4.755,8994
34:26.5,123012,1626.94,-0.548,-0.002,1500,-884.16,3.28,33.24,4.805,8755
34:26.6,123092,1626.94,-0.5473,-0.002,1500,-883.03,3.28,33.24,4.886,8901
34:26.6,123132,1635.9,-0.5473,-0.0023,1500,-883.03,3.74,33.24,4.922,8746
34:26.7,123152,1635.9,-0.5473,-0.0023,1500,-883.03,3.74,33.24,4.836,8746
34:26.7,123192,1622.53,-0.5458,-0.0023,1500,-880.58,3.74,33.24,4.895,8929
34:26.7,123212,1622.53,-0.5458,-0.0025,1500,-880.58,4.07,33.23,4.789,8773
34:26.8,123292,1606.07,-0.5439,-0.0023,1500,-877.65,3.65,33.24,4.831,8985
34:26.8,123312,1606.07,-0.5439,-0.0023,1500,-877.65,3.65,33.24,4.875,8764
34:26.9,123392,1612.54,-0.5439,-0.0025,1500,-877.52,3.99,33.24,4.784,8985
34:26.9,123412,1612.54,-0.5439,-0.0025,1500,-877.52,3.99,33.24,4.82,8800
