# Prop,16x10E,# Batt,black,# Temp,72.5,# Humi,16,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
23:52.7,1955421,1540.26,-0.4309,-0.0053,1400,-695.33,8.61,33.29,4.241,3768
23:52.7,1955441,1540.26,-0.4309,-0.0053,1400,-695.33,8.61,33.28,4.534,3825
23:52.7,1955461,1539.62,-0.4309,-0.0053,1400,-695.33,8.61,33.29,4.217,3763
23:52.7,1955481,1539.62,-0.4309,-0.0053,1400,-695.33,8.61,33.29,4.78,3766
23:52.8,1955501,1539.62,-0.4294,-0.0053,1400,-692.81,8.61,33.29,4.355,3771
23:52.8,1955521,1539.62,-0.4294,-0.0053,1400,-692.81,8.61,33.29,4.3,3773
23:52.8,1955541,1539.62,-0.4294,-0.0053,1400,-692.81,8.61,33.29,4.589,3764
23:52.8,1955561,1539.77,-0.4294,-0.0055,1400,-692.81,8.84,33.29,4.428,3771
23:52.9,1955641,1539.11,-0.4311,-0.0055,1400,-695.56,8.84,33.29,4.738,3773
23:52.9,1955661,1539.11,-0.4311,-0.0054,1400,-695.56,8.66,33.29,4.373,3771
23:52.9,1955681,1539.11,-0.431,-0.0054,1400,-695.42,8.66,33.29,4.173,3763
23:53.0,1955741,1537.55,-0.431,-0.0054,1400,-695.42,8.66,33.29,4.389,3771
23:53.0,1955761,1537.55,-0.431,-0.0054,1400,-695.42,8.67,33.3,4.456,3766
23:53.0,1955781,1537.55,-0.4289,-0.0054,1400,-692.02,8.67,33.29,4.492,3768
23:53.1,1955801,1537.55,-0.4289,-0.0054,1400,-692.02,8.67,33.29,4.247,3769
23:53.1,1955881,1531.53,-0.428,-0.0056,1400,-690.56,9,33.29,4.07,3771
23:53.2,1955901,1531.53,-0.428,-0.0056,1400,-690.56,9,33.28,4.183,3768
23:53.2,1955921,1530.57,-0.428,-0.0056,1400,-690.56,9,33.28,4.423,3768
23:53.3,1956001,1530.57,-0.4287,-0.0052,1400,-691.73,8.39,33.29,4.459,3764
23:53.3,1956021,1532.72,-0.4287,-0.0052,1400,-691.73,8.39,33.29,4.397,3773
23:53.3,1956041,1532.72,-0.4287,-0.005,1400,-691.73,8.1,33.29,4.089,3773
23:53.3,1956061,1532.72,-0.4297,-0.005,1400,-693.4,8.1,33.28,4.283,3806
23:53.3,1956081,1532.72,-0.4297,-0.005,1400,-693.4,8.1,33.28,4.55,3761
23:53.4,1956101,1533.05,-0.4297,-0.005,1400,-693.4,8.1,33.28,5.008,3774
23:53.4,1956121,1533.05,-0.4297,-0.0049,1400,-693.4,7.98,33.28,4.088,3769
23:53.4,1956141,1533.05,-0.428,-0.0049,1400,-690.51,7.98,33.29,4.398,3815
23:53.4,1956161,1533.05,-0.428,-0.0049,1400,-690.51,7.98,33.28,4.383,3763
23:53.4,1956181,1533.05,-0.428,-0.0049,1400,-690.51,7.98,33.28,4.398,3768
23:53.5,1956201,1536.98,-0.428,-0.0049,1400,-690.51,7.98,33.27,4.577,3771
23:53.5,1956221,1536.98,-0.428,-0.0049,1400,-690.51,7.86,33.29,4.717,3773
23:53.5,1956241,1536.98,-0.4274,-0.0049,1400,-689.54,7.86,33.28,4.812,3769
23:53.5,1956261,1536.98,-0.4274,-0.0049,1400,-689.54,7.86,33.28,4.475,3761
23:53.5,1956281,1537.89,-0.4274,-0.0049,1400,-689.54,7.86,33.29,4.469,3821
23:53.5,1956301,1537.89,-0.4274,-0.0049,1400,-689.54,7.86,33.28,4.142,3769
23:53.6,1956321,1537.89,-0.4274,-0.0051,1400,-689.54,8.28,33.28,4.739,3766
23:53.6,1956341,1537.89,-0.4301,-0.0051,1400,-693.96,8.28,33.28,4.436,3794
23:53.6,1956361,1537.89,-0.4301,-0.0051,1400,-693.96,8.28,33.28,4.106,3769
23:53.6,1956381,1534.31,-0.4301,-0.0051,1400,-693.96,8.28,33.27,4.352,3774
23:53.6,1956401,1534.31,-0.4301,-0.0051,1400,-693.96,8.28,33.28,4.461,3766
23:53.7,1956421,1534.31,-0.4297,-0.005,1400,-693.37,8,33.29,4.273,3773
23:53.7,1956441,1534.31,-0.4297,-0.005,1400,-693.37,8,33.29,4.42,3768
23:53.8,1956521,1536.63,-0.4273,-0.0049,1400,-689.51,7.92,33.28,4.287,3766
23:53.8,1956541,1536.63,-0.4273,-0.0049,1400,-689.51,7.92,33.28,4.23,3759
23:53.8,1956561,1542,-0.4273,-0.0049,1400,-689.51,7.92,33.27,4.306,3791
23:53.9,1956641,1542,-0.4284,-0.0048,1400,-691.15,7.82,33.28,4.266,3766
23:53.9,1956661,1540.83,-0.4284,-0.0048,1400,-691.15,7.82,33.28,4.125,3773
23:54.0,1956761,1542.96,-0.4283,-0.0046,1400,-690.99,7.45,33.28,4.162,3768
23:54.0,1956781,1542.96,-0.4283,-0.0048,1400,-690.99,7.7,33.27,4.35,3768
23:54.1,1956801,1542.96,-0.4303,-0.0048,1400,-694.31,7.7,33.28,4.981,3764
23:54.1,1956861,1543.89,-0.4303,-0.0048,1400,-694.31,7.7,33.28,4.97,3771
23:54.1,1956881,1543.89,-0.4303,-0.0046,1400,-694.31,7.48,33.27,4.169,3766
23:54.1,1956901,1543.89,-0.4308,-0.0046,1400,-695.1,7.48,33.28,4.031,3769
23:54.2,1956921,1543.89,-0.4308,-0.0046,1400,-695.1,7.48,33.27,4.269,3769
23:54.2,1956941,1539.24,-0.4308,-0.0046,1400,-695.1,7.48,33.28,4.609,3768
23:54.2,1956961,1539.24,-0.4308,-0.0046,1400,-695.1,7.48,33.29,4.617,3763
23:54.2,1956981,1539.24,-0.4307,-0.0043,1400,-695,6.89,33.28,4.838,3768
23:54.3,1957001,1539.24,-0.4307,-0.0043,1400,-695,6.89,33.28,4.856,3764
23:54.3,1957021,1538.2,-0.4307,-0.0043,1400,-695,6.89,33.27,4.402,3766
23:54.3,1957041,1538.2,-0.4307,-0.0043,1400,-695,6.89,33.27,4.37,3768
23:54.3,1957061,1538.2,-0.4307,-0.0044,1400,-695,7.03,33.28,4.134,3766
23:54.4,1957141,1534.99,-0.4269,-0.0044,1400,-688.76,7.03,33.27,4.417,3771
23:54.4,1957161,1534.99,-0.4269,-0.0045,1400,-688.76,7.23,33.26,4.356,3763
23:54.5,1957181,1534.99,-0.427,-0.0045,1400,-689.01,7.23,33.27,4.647,3759
23:54.5,1957201,1529.4,-0.427,-0.0045,1400,-689.01,7.23,33.28,4.694,3773
23:54.5,1957221,1529.4,-0.427,-0.0045,1400,-689.01,7.23,33.27,4.486,3763
23:54.5,1957241,1529.4,-0.427,-0.0045,1400,-689.01,7.23,33.27,4.405,3763
23:54.5,1957261,1529.4,-0.43,-0.0042,1400,-693.88,6.85,33.27,4.477,3763
23:54.5,1957281,1529.4,-0.43,-0.0042,1400,-693.88,6.85,33.26,4.789,3830
23:54.5,1957301,1531.39,-0.43,-0.0042,1400,-693.88,6.85,33.28,4.298,3804
23:54.6,1957321,1531.39,-0.43,-0.0042,1400,-693.88,6.85,33.27,4.458,3764
23:54.6,1957381,1531.39,-0.4299,-0.004,1400,-693.69,6.44,33.26,4.345,3766
23:54.7,1957401,1530.23,-0.4299,-0.004,1400,-693.69,6.44,33.27,4.622,3764
23:54.7,1957421,1530.23,-0.4299,-0.004,1400,-693.69,6.44,33.27,4.561,3769
23:54.7,1957441,1530.23,-0.4291,-0.004,1400,-692.43,6.48,33.26,4.344,3788
23:54.8,1957521,1531.96,-0.4291,-0.004,1400,-692.43,6.48,33.26,4.283,3771
23:54.8,1957541,1531.96,-0.4306,-0.004,1400,-694.76,6.48,33.26,4.183,3764
23:54.8,1957561,1531.96,-0.4306,-0.004,1400,-694.76,6.48,33.26,4.503,3811
23:54.9,1957581,1538.39,-0.4306,-0.004,1400,-694.76,6.48,33.27,4.248,3768
23:54.9,1957641,1538.39,-0.4312,-0.0038,1400,-695.67,6.05,33.27,4.433,3764
23:54.9,1957661,1536.41,-0.4312,-0.0038,1400,-695.67,6.05,33.27,4.225,3776
23:54.9,1957681,1536.41,-0.4312,-0.0038,1400,-695.67,6.05,33.27,4.516,3764
23:55.0,1957701,1536.41,-0.4312,-0.0038,1400,-695.67,6.05,33.27,4.153,3803
23:55.0,1957761,1536.9,-0.4317,-0.0035,1400,-696.6,5.58,33.27,4.366,3768
23:55.0,1957781,1536.9,-0.4317,-0.0035,1400,-696.6,5.58,33.26,4.452,3776
23:55.0,1957801,1536.9,-0.4317,-0.0035,1400,-696.6,5.58,33.27,4.442,3763
23:55.1,1957821,1536.9,-0.4296,-0.0035,1400,-693.14,5.65,33.27,4.047,3771
23:55.2,1957901,1536.28,-0.4296,-0.0035,1400,-693.14,5.65,33.27,4.197,3766
23:55.2,1957921,1536.28,-0.4312,-0.0037,1400,-695.8,5.91,33.26,4.164,3769
23:55.3,1958021,1531.21,-0.4292,-0.0041,1400,-692.54,6.57,33.27,4.58,3763
23:55.3,1958041,1529.43,-0.4292,-0.0041,1400,-692.54,6.57,33.27,4.347,3759
23:55.3,1958061,1529.43,-0.4292,-0.0041,1400,-692.54,6.57,33.27,4.733,3774
23:55.3,1958081,1529.43,-0.4292,-0.0041,1400,-692.54,6.57,33.27,4.498,3764
23:55.4,1958161,1531.38,-0.4278,-0.004,1400,-690.31,6.43,33.26,4.475,3776
23:55.4,1958181,1531.38,-0.4278,-0.004,1400,-690.31,6.43,33.27,4.211,3763
23:55.5,1958201,1531.38,-0.4292,-0.0039,1400,-692.46,6.37,33.25,4.761,3761
23:55.5,1958281,1536.86,-0.4295,-0.0039,1400,-692.97,6.37,33.26,4.281,3766
23:55.5,1958301,1530.03,-0.4295,-0.0038,1400,-692.97,6.09,33.26,4.139,3766
23:55.6,1958321,1530.03,-0.4295,-0.0038,1400,-692.97,6.09,33.27,4.808,3810
23:55.6,1958341,1530.03,-0.4295,-0.0038,1400,-692.97,6.09,33.27,4.531,3766
23:55.6,1958361,1530.03,-0.4295,-0.0038,1400,-692.97,6.09,33.25,4.425,3766
23:55.6,1958381,1530.03,-0.4296,-0.0039,1400,-693.11,6.25,33.26,4.427,3789
23:55.7,1958401,1527.3,-0.4296,-0.0039,1400,-693.11,6.25,33.26,4.37,3766
23:55.7,1958421,1527.3,-0.4296,-0.0039,1400,-693.11,6.25,33.27,4.553,3766
23:55.7,1958441,1527.3,-0.4296,-0.0039,1400,-693.11,6.25,33.25,4.719,3778
23:55.7,1958461,1527.3,-0.4296,-0.0039,1400,-693.11,6.25,33.26,4.352,3766
23:55.7,1958481,1527.3,-0.4284,-0.0038,1400,-691.25,6.15,33.27,4.238,3763
23:55.8,1958501,1530.93,-0.4284,-0.0038,1400,-691.25,6.15,33.26,4.913,3825
23:55.8,1958521,1530.93,-0.4284,-0.0038,1400,-691.25,6.15,33.27,4.591,3766
23:55.8,1958541,1530.93,-0.4284,-0.0038,1400,-691.25,6.15,33.26,4.722,3768
23:55.8,1958561,1530.93,-0.4302,-0.0038,1400,-694.12,6.15,33.27,4.197,3763
23:55.8,1958581,1536.18,-0.4302,-0.0034,1400,-694.12,5.49,33.26,4.078,3818
23:55.9,1958601,1536.18,-0.4302,-0.0034,1400,-694.12,5.49,33.26,4.198,3766
23:55.9,1958661,1536.18,-0.4303,-0.0034,1400,-694.36,5.5,33.25,4.453,3788
23:55.9,1958681,1541.01,-0.4303,-0.0034,1400,-694.36,5.5,33.26,4.283,3766
23:55.9,1958701,1541.01,-0.4303,-0.0034,1400,-694.36,5.5,33.26,4.277,3764
23:56.0,1958721,1541.01,-0.4303,-0.0034,1400,-694.36,5.5,33.26,4.43,3761
23:56.0,1958741,1541.01,-0.4303,-0.0034,1400,-694.36,5.5,33.25,4.306,3764
23:56.1,1958801,1536.86,-0.4309,-0.0033,1400,-695.29,5.39,33.25,4.981,3769
23:56.1,1958821,1536.86,-0.4309,-0.0033,1400,-695.29,5.39,33.26,4.38,3763
23:56.1,1958841,1536.86,-0.43,-0.0033,1400,-693.85,5.39,33.25,4.983,3774
23:56.1,1958861,1534.16,-0.43,-0.0033,1400,-693.85,5.35,33.27,4.502,3766
23:56.1,1958881,1534.16,-0.43,-0.0033,1400,-693.85,5.35,33.26,4.516,3764
23:56.2,1958901,1534.16,-0.43,-0.0033,1400,-693.85,5.35,33.26,4.487,3761
23:56.2,1958921,1534.16,-0.43,-0.0033,1400,-693.85,5.35,33.26,4.311,3773
23:56.2,1958941,1534.16,-0.4299,-0.0033,1400,-693.62,5.35,33.26,4.277,3608
23:56.2,1958961,1531.41,-0.4299,-0.0033,1400,-693.62,5.35,33.26,4.409,3759
23:56.2,1958981,1531.41,-0.4299,-0.0033,1400,-693.62,5.35,33.26,4.537,3763
23:56.3,1959001,1531.41,-0.4299,-0.0033,1400,-693.62,5.35,33.26,4.525,3768
23:56.3,1959081,1535.31,-0.4316,-0.0035,1400,-696.37,5.62,33.26,4.294,3771
23:56.3,1959101,1535.31,-0.4316,-0.0035,1400,-696.37,5.62,33.25,4.558,3769
23:56.4,1959121,1535.31,-0.4307,-0.0035,1400,-695.02,5.62,33.26,4.255,3766
23:56.4,1959161,1533.92,-0.4307,-0.0037,1400,-695.02,6.03,33.25,4.388,3811
23:56.4,1959181,1533.92,-0.4307,-0.0037,1400,-695.02,6.03,33.25,4.155,3813
23:56.5,1959201,1533.92,-0.4307,-0.0037,1400,-695.02,6.03,33.25,4.392,3766
23:56.5,1959221,1525.19,-0.4301,-0.0037,1400,-693.94,6.03,33.25,4.475,3769
23:56.5,1959241,1525.19,-0.4301,-0.0036,1400,-693.94,5.82,33.25,4.061,3771
23:56.5,1959261,1525.19,-0.4301,-0.0036,1400,-693.94,5.82,33.25,4.489,3764
23:56.6,1959341,1517.74,-0.4333,-0.0039,1400,-699.12,6.3,33.25,4.483,3766
23:56.6,1959361,1517.74,-0.4333,-0.0039,1400,-699.12,6.3,33.26,4.397,3766
23:56.6,1959381,1517.74,-0.4333,-0.0039,1400,-699.12,6.3,33.25,4.459,3801
23:56.7,1959401,1517.74,-0.4313,-0.0039,1400,-695.85,6.3,33.26,4.161,3766
23:56.7,1959461,1513.84,-0.4313,-0.0042,1400,-695.85,6.78,33.25,4.38,3763
23:56.7,1959481,1513.84,-0.4313,-0.0042,1400,-695.85,6.78,33.25,4.38,3811
23:56.7,1959501,1517.2,-0.4301,-0.0042,1400,-693.97,6.78,33.24,4.588,3763
23:56.8,1959521,1517.2,-0.4301,-0.0041,1400,-693.97,6.64,33.25,4.094,3763
23:56.9,1959601,1517.49,-0.4282,-0.0042,1400,-690.84,6.75,33.25,3.97,3763
23:56.9,1959621,1517.49,-0.4282,-0.0042,1400,-690.84,6.75,33.25,4.386,3766
23:56.9,1959641,1517.49,-0.4282,-0.0042,1400,-690.84,6.75,33.24,4.295,3768
23:56.9,1959661,1517.49,-0.4282,-0.0042,1400,-690.84,6.75,33.25,4.241,3763
23:56.9,1959681,1517.81,-0.4286,-0.0042,1400,-691.54,6.75,33.25,4.32,3758
23:57.0,1959741,1517.81,-0.4286,-0.0043,1400,-691.54,6.9,33.25,4.256,3763
23:57.0,1959761,1517.81,-0.4286,-0.0043,1400,-691.54,6.9,33.25,4.92,3763
23:57.1,1959781,1522.18,-0.4312,-0.0043,1400,-695.8,6.9,33.26,4.62,3768
23:57.1,1959841,1522.18,-0.4312,-0.0042,1400,-695.8,6.75,33.25,4.434,3768
23:57.1,1959861,1522.18,-0.4297,-0.0042,1400,-693.25,6.75,33.25,4.561,3764
23:57.1,1959881,1521.65,-0.4297,-0.0041,1400,-693.25,6.65,33.25,4.378,3763
23:57.1,1959901,1521.65,-0.4297,-0.0041,1400,-693.25,6.65,33.25,4.214,3766
23:57.2,1959921,1521.65,-0.4297,-0.0041,1400,-693.25,6.65,33.24,4.377,3816
23:57.2,1960001,1512.32,-0.4316,-0.0038,1400,-696.45,6.08,33.25,4.184,3766
23:57.3,1960021,1512.32,-0.4316,-0.0038,1400,-696.45,6.08,33.25,4.353,3766
23:57.3,1960041,1512.32,-0.4316,-0.0038,1400,-696.45,6.08,33.25,4.309,3766
23:57.3,1960061,1514.33,-0.4306,-0.0038,1400,-694.77,6.08,33.24,4.456,3763
23:57.4,1960081,1514.33,-0.4306,-0.0041,1400,-694.77,6.54,33.26,4.105,3766
23:57.4,1960121,1514.33,-0.4306,-0.0041,1400,-694.77,6.54,33.24,4.43,3759
23:57.4,1960141,1518.48,-0.4284,-0.0041,1400,-691.22,6.54,33.25,4.183,3763
23:57.4,1960161,1518.48,-0.4284,-0.0041,1400,-691.22,6.54,33.25,4.119,3815
23:57.5,1960201,1518.48,-0.4284,-0.0041,1400,-691.22,6.63,33.24,4.206,3754
23:57.5,1960221,1518.48,-0.4284,-0.0041,1400,-691.22,6.63,33.25,4.53,3764
23:57.5,1960241,1514.69,-0.4282,-0.0041,1400,-690.86,6.63,33.25,4.031,3763
23:57.5,1960261,1514.69,-0.4282,-0.0043,1400,-690.86,6.97,33.25,4.42,3761
23:57.5,1960281,1514.69,-0.4282,-0.0043,1400,-690.86,6.97,33.25,4.147,3764
23:57.6,1960301,1514.69,-0.4282,-0.0043,1400,-690.86,6.97,33.24,4.503,3756
23:57.6,1960361,1511.71,-0.4284,-0.0045,1400,-691.21,7.33,33.24,4.747,3758
23:57.6,1960381,1511.71,-0.4284,-0.0045,1400,-691.21,7.33,33.24,4.545,3763
23:57.6,1960401,1511.71,-0.4284,-0.0045,1400,-691.21,7.33,33.25,4.284,3769
23:57.7,1960421,1517.97,-0.4294,-0.0045,1400,-692.87,7.33,33.25,4.277,3764
23:57.8,1960501,1517.97,-0.4294,-0.0046,1400,-692.87,7.48,33.24,4.359,3769
23:57.8,1960521,1526.84,-0.4314,-0.0046,1400,-696.1,7.48,33.23,4.35,3756
23:57.9,1960621,1532.94,-0.4303,-0.0045,1400,-694.23,7.25,33.24,4.494,3763
23:57.9,1960641,1532.94,-0.4303,-0.0048,1400,-694.23,7.7,33.25,4.338,3813
23:57.9,1960661,1532.94,-0.4303,-0.0048,1400,-694.23,7.7,33.24,4.092,3766
23:58.0,1960741,1533.58,-0.4263,-0.0045,1400,-687.78,7.3,33.24,4.591,3761
23:58.0,1960761,1533.58,-0.4263,-0.0045,1400,-687.78,7.3,33.24,4.308,3769
23:58.0,1960781,1533.58,-0.4263,-0.0045,1400,-687.78,7.3,33.24,4.383,3764
23:58.1,1960801,1526.87,-0.4287,-0.0045,1400,-691.75,7.3,33.24,4.766,3773
23:58.1,1960821,1526.87,-0.4287,-0.0045,1400,-691.75,7.3,33.25,4.436,3761
23:58.1,1960881,1528.34,-0.4287,-0.0046,1400,-691.75,7.35,33.24,4.083,3813
23:58.1,1960901,1528.34,-0.4282,-0.0046,1400,-690.91,7.35,33.24,4.316,3763
23:58.2,1960921,1528.34,-0.4282,-0.0045,1400,-690.91,7.24,33.24,4.572,3768
23:58.2,1960941,1528.34,-0.4282,-0.0045,1400,-690.91,7.24,33.24,4.375,3764
23:58.3,1961001,1526.14,-0.4302,-0.0045,1400,-694.2,7.24,33.24,4.114,3768
23:58.3,1961021,1526.14,-0.4302,-0.0047,1400,-694.2,7.53,33.25,4.205,3764
23:58.3,1961041,1526.14,-0.4302,-0.0047,1400,-694.2,7.53,33.24,4.466,3764
23:58.3,1961061,1518.37,-0.4302,-0.0047,1400,-694.2,7.53,33.24,4.519,3763
23:58.4,1961121,1518.37,-0.4302,-0.005,1400,-694.09,8.11,33.24,4.289,3771
23:58.4,1961141,1518.37,-0.4302,-0.005,1400,-694.09,8.11,33.24,4.43,3763
23:58.4,1961161,1512.46,-0.4302,-0.005,1400,-694.09,8.11,33.24,4.191,3763
23:58.4,1961181,1512.46,-0.4272,-0.005,1400,-689.24,8.11,33.24,4.667,3764
23:58.5,1961201,1512.46,-0.4272,-0.0052,1400,-689.24,8.41,33.24,4.011,3801
23:58.5,1961241,1509.57,-0.4272,-0.0052,1400,-689.24,8.41,33.25,4.436,3764
23:58.5,1961261,1509.57,-0.4279,-0.0052,1400,-690.38,8.41,33.25,4.297,3820
23:58.5,1961281,1509.57,-0.4279,-0.0052,1400,-690.38,8.41,33.24,4.109,3763
23:58.6,1961301,1509.57,-0.4279,-0.0052,1400,-690.38,8.35,33.23,4.238,3761
23:58.6,1961361,1508.45,-0.4263,-0.0052,1400,-687.91,8.35,33.23,4.584,3801
23:58.6,1961381,1508.45,-0.4263,-0.0052,1400,-687.91,8.35,33.25,4.441,3759
23:58.6,1961401,1508.45,-0.4263,-0.0052,1400,-687.91,8.35,33.24,4.367,3766
23:58.7,1961421,1508.45,-0.4263,-0.0052,1400,-687.91,8.35,33.24,4.509,3766
23:58.7,1961441,1513.12,-0.4263,-0.0052,1400,-687.91,8.35,33.25,4.364,3763
23:58.8,1961461,1513.12,-0.427,-0.0052,1400,-688.9,8.35,33.24,4.775,3764
23:58.8,1961521,1516.78,-0.427,-0.0053,1400,-688.9,8.57,33.24,4.464,3766
23:58.8,1961541,1516.78,-0.4269,-0.0053,1400,-688.8,8.57,33.24,4.158,3764
23:58.9,1961561,1516.78,-0.4269,-0.0053,1400,-688.8,8.57,33.22,4.483,3766
23:58.9,1961661,1511.98,-0.4301,-0.0052,1400,-694.03,8.35,33.24,4.037,3768
23:58.9,1961681,1511.98,-0.4301,-0.0048,1400,-694.03,7.75,33.23,4.414,3763
23:58.9,1961701,1514.14,-0.4301,-0.0048,1400,-694.03,7.75,33.24,4.367,3764
23:59.0,1961721,1514.14,-0.4301,-0.0048,1400,-694.03,7.75,33.24,4.378,3764
23:59.0,1961741,1514.14,-0.4297,-0.0048,1400,-693.35,7.75,33.24,4.477,3766
23:59.1,1961781,1514.14,-0.4297,-0.0051,1400,-693.35,8.23,33.23,4.445,3763
23:59.1,1961801,1514.71,-0.4297,-0.0051,1400,-693.35,8.23,33.24,4.284,3764
23:59.1,1961821,1514.71,-0.4256,-0.0051,1400,-686.74,8.23,33.23,4.088,3766
23:59.2,1961921,1509.2,-0.4279,-0.0051,1400,-690.42,8.18,33.24,4.103,3758
23:59.2,1961941,1509.2,-0.4279,-0.0051,1400,-690.42,8.18,33.23,4.753,3771
23:59.2,1961961,1509.2,-0.4279,-0.0051,1400,-690.42,8.16,33.24,4.058,3764
23:59.2,1961981,1518.42,-0.4279,-0.0051,1400,-690.42,8.16,33.24,4.411,3766
23:59.3,1962001,1518.42,-0.4278,-0.0051,1400,-690.19,8.16,33.23,4.539,3766
23:59.3,1962041,1518.42,-0.4278,-0.0051,1400,-690.19,8.16,33.23,4.866,3773
23:59.3,1962061,1518.42,-0.4278,-0.0051,1400,-690.19,8.19,33.23,4.411,3764
23:59.3,1962081,1520.94,-0.4278,-0.0051,1400,-690.19,8.19,33.23,4.152,3763
23:59.4,1962101,1520.94,-0.4297,-0.0051,1400,-693.37,8.19,33.23,4.684,3759
23:59.4,1962121,1520.94,-0.4297,-0.0051,1400,-693.37,8.19,33.23,4.527,3816
23:59.4,1962161,1518.79,-0.4297,-0.0049,1400,-693.37,7.9,33.23,4.805,3761
23:59.4,1962181,1518.79,-0.4297,-0.0049,1400,-693.37,7.9,33.23,4.412,3719
23:59.4,1962201,1518.79,-0.4309,-0.0049,1400,-695.18,7.9,33.24,4.189,3766
23:59.5,1962221,1518.79,-0.4309,-0.0049,1400,-695.18,7.9,33.22,4.086,3754
23:59.5,1962281,1519.3,-0.4307,-0.0049,1400,-694.93,7.85,33.23,4.192,3766
23:59.5,1962301,1519.3,-0.4307,-0.0049,1400,-694.93,7.85,33.23,4.348,3766
23:59.6,1962321,1519.3,-0.4307,-0.0049,1400,-694.93,7.85,33.23,4.219,3799
23:59.6,1962341,1519.3,-0.4307,-0.0051,1400,-694.93,8.31,33.23,4.508,3756
23:59.6,1962361,1517.42,-0.4307,-0.0051,1500,-694.93,8.31,33.24,4.492,3771
23:59.7,1962381,1517.42,-0.431,-0.0051,1500,-695.41,8.31,32.95,13.019,3893
23:59.7,1962421,1517.42,-0.431,-0.0051,1500,-695.41,8.27,32.82,15.881,4416
23:59.7,1962441,1512.84,-0.431,-0.0051,1500,-695.41,8.27,32.86,15.214,4663
23:59.7,1962461,1512.84,-0.431,-0.0051,1500,-695.41,8.27,32.99,10.214,4684
23:59.8,1962481,1512.84,-0.4803,-0.0051,1500,-774.89,8.27,33.03,9.452,4794
23:59.8,1962521,1512.84,-0.4803,-0.0049,1500,-774.89,7.91,33.1,8.786,4738
23:59.8,1962541,1621.7,-0.4803,-0.0049,1500,-774.89,7.91,33.06,8.769,4717
23:59.8,1962561,1621.7,-0.8893,-0.0049,1500,-1434.9,7.91,33.05,9.695,4813
23:59.8,1962581,1621.7,-0.8893,-0.0049,1500,-1434.9,7.91,33.06,9.939,4829
23:59.9,1962601,1621.7,-0.8893,-0.0049,1500,-1434.9,7.91,33.07,10.813,4821
23:59.9,1962641,2171.84,-0.8893,-0.005,1500,-1434.9,8.02,33.05,9.606,4741
23:59.9,1962661,2171.84,-0.9577,-0.005,1500,-1545.22,8.02,33.08,9.089,4818
23:59.9,1962681,2171.84,-0.9577,-0.005,1500,-1545.22,8.02,33.06,8.256,4818
23:59.9,1962701,2171.84,-0.9577,-0.005,1500,-1545.22,8.02,33.07,8.841,4813
24:00.0,1962721,2586.7,-0.9577,-0.0055,1500,-1545.22,8.81,33.04,9.484,4818
24:00.0,1962741,2586.7,-0.9577,-0.0055,1500,-1545.22,8.81,33.1,9.438,4762
24:00.0,1962761,2586.7,-0.7482,-0.0055,1500,-1207.27,8.81,33.04,10.505,4799
24:00.1,1962801,2586.7,-0.7482,-0.0058,1500,-1207.27,9.36,33.06,10.391,4807
24:00.1,1962821,2635.38,-0.7482,-0.0058,1500,-1207.27,9.36,33.05,9.936,4762
24:00.1,1962841,2635.38,-0.7223,-0.0058,1500,-1165.4,9.36,33.05,8.045,5151
24:00.1,1962861,2635.38,-0.7223,-0.0058,1500,-1165.4,9.36,33.08,8.342,4775
24:00.1,1962881,2635.38,-0.7223,-0.0058,1500,-1165.4,9.36,33.05,8.938,4821
24:00.2,1962901,2650.28,-0.7223,-0.0062,1500,-1165.4,9.94,33.04,11.261,4824
24:00.2,1962921,2650.28,-0.7223,-0.0062,1500,-1165.4,9.94,33.03,7.995,4851
24:00.2,1962941,2650.28,-0.7172,-0.0062,1500,-1157.24,9.94,33.04,8.494,4826
24:00.2,1962961,2650.28,-0.7172,-0.0062,1500,-1157.24,9.94,33.05,7.948,4720
24:00.2,1962981,2650.28,-0.7172,-0.0062,1500,-1157.24,9.94,33.02,10.236,4805
24:00.3,1963061,2646.27,-0.7101,-0.0059,1500,-1145.77,9.55,33.04,9.786,4815
24:00.4,1963081,2627.6,-0.7101,-0.0061,1500,-1145.77,9.84,33.08,8.087,4829
24:00.4,1963161,2627.6,-0.7156,-0.0061,1500,-1154.56,9.84,33.04,8.467,4810
24:00.4,1963181,2606.43,-0.7156,-0.0058,1500,-1154.56,9.28,33.06,8.211,4845
24:00.4,1963201,2606.43,-0.7156,-0.0058,1500,-1154.56,9.28,33.06,10.134,4848
24:00.5,1963221,2606.43,-0.719,-0.0058,1500,-1160.17,9.28,33.05,8.273,4829
24:00.5,1963281,2594.44,-0.719,-0.0058,1500,-1160.17,9.35,33.05,7.97,4818
24:00.5,1963301,2594.44,-0.719,-0.0058,1500,-1160.17,9.35,33.04,8.538,4810
24:00.6,1963321,2594.44,-0.7143,-0.0058,1500,-1152.58,9.35,33.07,8.962,4834
24:00.6,1963341,2594.44,-0.7143,-0.0058,1500,-1152.58,9.35,33.03,8.875,4815
24:00.7,1963401,2586.82,-0.7092,-0.0057,1500,-1144.27,9.2,33.08,8.197,4765
24:00.7,1963421,2586.82,-0.7092,-0.0057,1500,-1144.27,9.2,33.04,7.669,4851
