# Prop,18x10E,# Batt,blue,# Temp,73.2,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:39.5,2542299,1312.53,-0.3834,-0.0033,1300,-618.57,5.33,33.42,3.027,2824
33:39.5,2542319,1315.2,-0.3836,-0.0033,1300,-618.88,5.33,33.43,2.997,2855
33:39.6,2542339,1315.2,-0.3836,-0.0033,1300,-618.88,5.33,33.44,2.825,2855
33:39.6,2542359,1315.2,-0.3836,-0.0033,1300,-618.88,5.33,33.43,3.269,2859
33:39.6,2542379,1315.2,-0.3836,-0.0031,1300,-618.88,5.08,33.43,3.067,2853
33:39.6,2542399,1315.2,-0.3836,-0.0031,1300,-618.88,5.08,33.42,3.314,2826
33:39.6,2542419,1316.04,-0.3833,-0.0031,1300,-618.51,5.08,33.42,3.23,2853
33:39.7,2542439,1316.04,-0.3833,-0.0031,1300,-618.51,5.08,33.43,2.875,2853
33:39.7,2542459,1316.04,-0.3833,-0.0031,1300,-618.51,5.08,33.43,3.011,2854
33:39.7,2542479,1316.04,-0.3833,-0.003,1300,-618.51,4.9,33.42,3.256,2820
33:39.7,2542499,1316.04,-0.3833,-0.003,1300,-618.51,4.9,33.43,3.089,2819
33:39.7,2542519,1317.16,-0.384,-0.003,1300,-619.56,4.9,33.42,2.917,2842
33:39.8,2542539,1317.16,-0.384,-0.003,1300,-619.56,4.9,33.42,3.284,2823
33:39.8,2542559,1317.16,-0.384,-0.0031,1300,-619.56,5.06,33.42,3.138,2823
33:39.8,2542579,1317.16,-0.384,-0.0031,1300,-619.56,5.06,33.42,2.858,2820
33:39.8,2542599,1319.53,-0.3826,-0.0031,1300,-617.26,5.06,33.42,2.955,2856
33:39.9,2542619,1319.53,-0.3826,-0.0031,1300,-617.26,5.06,33.43,3.108,2854
33:39.9,2542659,1319.53,-0.3826,-0.0036,1300,-617.26,5.79,33.42,2.981,2820
33:39.9,2542679,1319.53,-0.3826,-0.0036,1300,-617.26,5.79,33.42,3.173,2855
33:40.0,2542719,1321.99,-0.3822,-0.0036,1300,-616.76,5.79,33.42,3.008,2853
33:40.0,2542739,1321.99,-0.3822,-0.0036,1300,-616.76,5.79,33.42,3.25,2855
33:40.0,2542759,1321.99,-0.3822,-0.0037,1300,-616.76,6.03,33.43,3.025,2852
33:40.0,2542779,1327.63,-0.3822,-0.0037,1300,-616.76,6.03,33.43,2.953,2852
33:40.0,2542799,1327.63,-0.3841,-0.0037,1300,-619.71,6.03,33.42,2.909,2851
33:40.0,2542819,1327.63,-0.3841,-0.0037,1300,-619.71,6.03,33.42,2.73,2854
33:40.1,2542839,1327.63,-0.3841,-0.0034,1300,-619.71,5.53,33.42,2.947,2851
33:40.1,2542859,1327.63,-0.3841,-0.0034,1300,-619.71,5.53,33.43,3.062,2854
33:40.1,2542879,1326.6,-0.3871,-0.0034,1300,-624.59,5.53,33.43,3.058,2850
33:40.1,2542899,1326.6,-0.3871,-0.0034,1300,-624.59,5.53,33.42,3.055,2850
33:40.1,2542919,1326.6,-0.3871,-0.0034,1300,-624.59,5.53,33.42,3.083,2850
33:40.2,2542939,1326.6,-0.3871,-0.0032,1300,-624.59,5.17,33.43,2.894,2853
33:40.2,2542979,1317.7,-0.3844,-0.0032,1300,-620.29,5.17,33.43,2.95,2854
33:40.2,2542999,1317.7,-0.3844,-0.0032,1300,-620.29,5.17,33.43,2.872,2853
33:40.3,2543019,1317.7,-0.3844,-0.0032,1300,-620.29,5.17,33.41,3.233,2894
33:40.3,2543039,1317.7,-0.3844,-0.0033,1300,-620.29,5.27,33.43,3.07,2853
33:40.3,2543079,1316.78,-0.3849,-0.0033,1300,-621.01,5.27,33.42,3.097,2857
33:40.3,2543099,1316.78,-0.3849,-0.0033,1300,-621.01,5.27,33.42,2.925,2858
33:40.4,2543139,1316.78,-0.3849,-0.0034,1300,-621.01,5.5,33.42,2.723,2854
33:40.4,2543159,1319.29,-0.3893,-0.0034,1300,-628.07,5.5,33.42,2.9,2821
33:40.4,2543179,1319.29,-0.3893,-0.0034,1300,-628.07,5.5,33.42,3.272,2846
33:40.4,2543199,1319.29,-0.3893,-0.0034,1300,-628.07,5.5,33.42,3.216,2851
33:40.4,2543219,1319.29,-0.3893,-0.0036,1300,-628.07,5.75,33.42,3.036,2854
33:40.5,2543239,1312.54,-0.3893,-0.0036,1300,-628.07,5.75,33.43,3.133,2850
33:40.5,2543259,1312.54,-0.3868,-0.0036,1300,-624.06,5.75,33.42,2.828,2853
33:40.5,2543279,1312.54,-0.3868,-0.0036,1300,-624.06,5.75,33.42,2.855,2849
33:40.5,2543299,1312.54,-0.3868,-0.0036,1300,-624.06,5.75,33.42,3.278,2849
33:40.6,2543319,1312.54,-0.3868,-0.0033,1300,-624.06,5.25,33.42,3.025,2850
33:40.6,2543339,1308.17,-0.3868,-0.0033,1300,-624.06,5.25,33.42,3.037,2853
33:40.6,2543359,1308.17,-0.384,-0.0033,1300,-619.55,5.25,33.42,3.278,2850
33:40.6,2543379,1308.17,-0.384,-0.0033,1300,-619.55,5.25,33.42,2.986,2853
33:40.6,2543399,1308.17,-0.384,-0.0033,1300,-619.55,5.25,33.42,3.005,2852
33:40.6,2543419,1308.17,-0.384,-0.0031,1300,-619.55,4.93,33.42,3.302,2820
33:40.7,2543439,1312.15,-0.3832,-0.0031,1300,-618.36,4.93,33.41,2.97,2858
33:40.7,2543459,1312.15,-0.3832,-0.0031,1300,-618.36,4.93,33.43,3.367,2852
33:40.7,2543499,1312.15,-0.3832,-0.0033,1300,-618.36,5.31,33.42,2.981,2855
33:40.7,2543519,1311.75,-0.3832,-0.0033,1300,-618.36,5.31,33.43,2.85,2854
33:40.8,2543539,1311.75,-0.383,-0.0033,1300,-617.99,5.31,33.42,3.092,2853
33:40.8,2543559,1311.75,-0.383,-0.0033,1300,-617.99,5.31,33.42,3.211,2848
33:40.8,2543579,1311.75,-0.383,-0.0033,1300,-617.99,5.31,33.42,3.444,2820
33:40.8,2543599,1311.75,-0.383,-0.0035,1300,-617.99,5.65,33.42,3.172,2853
33:40.8,2543619,1310.57,-0.383,-0.0035,1300,-617.99,5.65,33.42,3.055,2856
33:40.9,2543639,1310.57,-0.3861,-0.0035,1300,-622.99,5.65,33.42,2.952,2855
33:40.9,2543659,1310.57,-0.3861,-0.0035,1300,-622.99,5.65,33.42,3.042,2854
33:40.9,2543679,1310.57,-0.3861,-0.0035,1300,-622.99,5.65,33.41,2.762,2851
33:40.9,2543699,1313.23,-0.3861,-0.0035,1300,-622.99,5.57,33.42,3.02,2851
33:40.9,2543719,1313.23,-0.3849,-0.0035,1300,-621.07,5.57,33.42,3.169,2856
33:41.0,2543739,1313.23,-0.3849,-0.0035,1300,-621.07,5.57,33.42,3.181,2855
33:41.0,2543759,1313.23,-0.3849,-0.0035,1300,-621.07,5.57,33.41,2.975,2856
33:41.0,2543779,1313.23,-0.3849,-0.0033,1300,-621.07,5.4,33.42,3.077,2826
33:41.1,2543799,1314.8,-0.3849,-0.0033,1300,-621.07,5.4,33.42,2.95,2852
33:41.1,2543819,1314.8,-0.3853,-0.0033,1300,-621.64,5.4,33.42,2.964,2852
33:41.1,2543839,1314.8,-0.3853,-0.0033,1300,-621.64,5.4,33.41,3.081,2855
33:41.1,2543859,1314.8,-0.3853,-0.0033,1300,-621.64,5.4,33.41,3.417,2852
33:41.1,2543879,1314.8,-0.3853,-0.003,1300,-621.64,4.89,33.41,3.019,2858
33:41.1,2543899,1314.8,-0.3828,-0.003,1300,-617.71,4.89,33.41,2.992,2857
33:41.2,2543919,1314.8,-0.3828,-0.003,1300,-617.71,4.89,33.42,2.77,2851
33:41.2,2543939,1314.8,-0.3828,-0.003,1300,-617.71,4.89,33.42,2.991,2855
33:41.2,2544019,1310.9,-0.3861,-0.0029,1300,-622.97,4.64,33.42,3.173,2853
33:41.3,2544039,1310.9,-0.3861,-0.0029,1300,-622.97,4.64,33.41,3.084,2822
33:41.3,2544059,1310.9,-0.3861,-0.0029,1300,-622.97,4.64,33.42,3.363,2850
33:41.3,2544079,1314.75,-0.3861,-0.0034,1300,-622.97,5.45,33.41,2.955,2819
33:41.3,2544099,1314.75,-0.3883,-0.0034,1300,-626.53,5.45,33.41,2.886,2849
33:41.4,2544119,1314.75,-0.3883,-0.0034,1300,-626.53,5.45,33.41,3.011,2852
33:41.4,2544139,1314.75,-0.3883,-0.0034,1300,-626.53,5.45,33.41,3.366,2820
33:41.4,2544159,1319.56,-0.3883,-0.0034,1300,-626.53,5.49,33.42,2.898,2851
33:41.4,2544179,1319.56,-0.3868,-0.0034,1300,-624.08,5.49,33.42,3.247,2856
33:41.4,2544199,1319.56,-0.3868,-0.0034,1300,-624.08,5.49,33.41,3.153,2850
33:41.5,2544219,1319.56,-0.3868,-0.0034,1300,-624.08,5.49,33.4,2.923,2850
33:41.5,2544239,1319.56,-0.3868,-0.0034,1300,-624.08,5.49,33.42,2.836,2852
33:41.5,2544259,1320.16,-0.3868,-0.0034,1300,-624.08,5.45,33.41,2.795,2856
33:41.5,2544299,1320.16,-0.3856,-0.0034,1300,-622.16,5.45,33.42,3.214,2853
33:41.5,2544319,1320.16,-0.3856,-0.0034,1300,-622.16,5.45,33.42,2.852,2852
33:41.6,2544339,1320.16,-0.3856,-0.0034,1300,-622.16,5.45,33.42,3.073,2850
33:41.6,2544359,1322.18,-0.3856,-0.0037,1300,-622.16,5.9,33.41,3.363,2851
33:41.6,2544379,1322.18,-0.3875,-0.0037,1300,-625.19,5.9,33.41,3.197,2850
33:41.6,2544399,1322.18,-0.3875,-0.0037,1300,-625.19,5.9,33.42,3.152,2853
33:41.6,2544419,1322.18,-0.3875,-0.0037,1300,-625.19,5.9,33.42,2.908,2855
33:41.7,2544439,1326.07,-0.3875,-0.0035,1300,-625.19,5.72,33.42,3.002,2855
33:41.7,2544459,1326.07,-0.3889,-0.0035,1300,-627.48,5.72,33.41,2.961,2851
33:41.7,2544479,1326.07,-0.3889,-0.0035,1300,-627.48,5.72,33.41,3.602,2816
33:41.7,2544499,1326.07,-0.3889,-0.0035,1300,-627.48,5.72,33.41,3.411,2823
33:41.7,2544519,1326.07,-0.3889,-0.0035,1300,-627.48,5.72,33.42,3.244,2850
33:41.8,2544539,1331.26,-0.3889,-0.0033,1300,-627.48,5.35,33.41,3.002,2851
33:41.8,2544559,1331.26,-0.3888,-0.0033,1300,-627.31,5.35,33.41,3.2,2853
33:41.8,2544579,1331.26,-0.3888,-0.0033,1300,-627.31,5.35,33.41,3.183,2817
33:41.8,2544599,1331.26,-0.3888,-0.0033,1300,-627.31,5.35,33.41,3.275,2853
33:41.9,2544619,1338.58,-0.3888,-0.0033,1300,-627.31,5.35,33.41,3.07,2856
33:41.9,2544639,1338.58,-0.3888,-0.0033,1300,-627.31,5.25,33.41,3.097,2855
33:41.9,2544659,1338.58,-0.3874,-0.0033,1300,-625.13,5.25,33.41,2.862,2861
33:41.9,2544679,1338.58,-0.3874,-0.0033,1300,-625.13,5.25,33.42,3.278,2853
33:41.9,2544699,1338.58,-0.3874,-0.0033,1300,-625.13,5.25,33.42,3.159,2857
33:41.9,2544719,1331.76,-0.3874,-0.0033,1300,-625.13,5.25,33.41,3.014,2853
33:42.0,2544739,1331.76,-0.3871,-0.0034,1300,-624.65,5.55,33.41,2.748,2765
33:42.0,2544759,1331.76,-0.3871,-0.0034,1300,-624.65,5.55,33.41,3.236,2843
33:42.1,2544819,1339.23,-0.3871,-0.0035,1300,-624.65,5.6,33.41,3.041,2853
33:42.1,2544839,1339.23,-0.3863,-0.0035,1300,-623.23,5.6,33.41,3.5,2818
33:42.1,2544859,1339.23,-0.3863,-0.0035,1300,-623.23,5.6,33.42,2.978,2850
33:42.1,2544879,1339.23,-0.3863,-0.0035,1300,-623.23,5.6,33.42,3.286,2822
33:42.1,2544899,1336.22,-0.3863,-0.0035,1300,-623.23,5.6,33.41,3.275,2847
33:42.1,2544919,1336.22,-0.3863,-0.0036,1300,-623.23,5.79,33.41,3.031,2854
33:42.2,2544939,1336.22,-0.386,-0.0036,1400,-622.75,5.79,33.41,3.127,2852
33:42.2,2544959,1336.22,-0.386,-0.0036,1400,-622.75,5.79,33.25,10.041,2965
33:42.2,2544979,1336.22,-0.386,-0.0036,1400,-622.75,5.79,33.12,12.766,3142
33:42.2,2544999,1337.09,-0.386,-0.0036,1400,-622.75,5.79,33.18,10.03,3204
33:42.3,2545019,1337.09,-0.3989,-0.0034,1400,-643.6,5.54,33.21,10.228,3351
33:42.3,2545039,1337.09,-0.3989,-0.0034,1400,-643.6,5.54,33.24,9.517,3426
33:42.3,2545099,1374.75,-0.3989,-0.0035,1400,-643.6,5.66,33.28,7.578,3535
33:42.3,2545119,1374.75,-0.6877,-0.0035,1400,-1109.6,5.66,33.27,6.689,3574
33:42.4,2545139,1374.75,-0.6877,-0.0035,1400,-1109.6,5.66,33.29,6.378,3532
33:42.4,2545159,1374.75,-0.6877,-0.0035,1400,-1109.6,5.66,33.3,7.183,3565
33:42.4,2545179,1638.8,-0.6877,-0.0035,1400,-1109.6,5.66,33.32,5.986,3580
33:42.4,2545199,1638.8,-0.6877,-0.0037,1400,-1109.6,6.01,33.31,6.252,3591
33:42.5,2545219,1638.8,-1.0079,-0.0037,1400,-1626.24,6.01,33.31,5.622,3600
33:42.5,2545239,1638.8,-1.0079,-0.0037,1400,-1626.24,6.01,33.3,5.617,3583
33:42.5,2545259,2011.41,-1.0079,-0.0037,1400,-1626.24,6.01,33.31,5.744,3657
33:42.5,2545279,2011.41,-1.0079,-0.0037,1400,-1626.24,6.01,33.26,6.455,3589
33:42.5,2545299,2011.41,-0.7804,-0.0038,1400,-1259.15,6.08,33.29,5.83,3614
33:42.5,2545319,2011.41,-0.7804,-0.0038,1400,-1259.15,6.08,33.29,5.978,3609
33:42.6,2545339,2011.41,-0.7804,-0.0038,1400,-1259.15,6.08,33.31,6.092,3658
33:42.6,2545359,2148.94,-0.7804,-0.0038,1400,-1259.15,6.08,33.31,5.675,3601
33:42.6,2545379,2148.94,-0.7804,-0.0036,1400,-1259.15,5.87,33.31,6.427,3615
33:42.6,2545399,2148.94,-0.6663,-0.0036,1400,-1075.08,5.87,33.32,6.588,3665
33:42.7,2545419,2148.94,-0.6663,-0.0036,1400,-1075.08,5.87,33.31,5.6,3597
33:42.7,2545439,2148.94,-0.6663,-0.0036,1400,-1075.08,5.87,33.3,6.453,3582
33:42.7,2545459,2185.1,-0.6663,-0.0036,1400,-1075.08,5.87,33.3,5.784,3592
33:42.7,2545479,2185.1,-0.6663,-0.004,1400,-1075.08,6.44,33.3,6.312,3592
33:42.7,2545499,2185.1,-0.6485,-0.004,1400,-1046.39,6.44,33.3,5.327,3634
33:42.7,2545519,2185.1,-0.6485,-0.004,1400,-1046.39,6.44,33.29,7.408,3601
33:42.8,2545539,2195.85,-0.6485,-0.004,1400,-1046.39,6.44,33.29,5.909,3600
33:42.8,2545559,2195.85,-0.6485,-0.004,1400,-1046.39,6.44,33.31,5.177,3647
33:42.8,2545579,2195.85,-0.6391,-0.0042,1400,-1031.17,6.78,33.3,5.258,3591
33:42.8,2545599,2195.85,-0.6391,-0.0042,1400,-1031.17,6.78,33.31,6.111,3654
33:42.8,2545619,2195.85,-0.6391,-0.0042,1400,-1031.17,6.78,33.31,6.047,3608
33:42.9,2545639,2200.24,-0.6391,-0.0042,1400,-1031.17,6.78,33.31,5.794,3611
33:42.9,2545659,2200.24,-0.6391,-0.0042,1400,-1031.17,6.78,33.31,5.688,3585
33:42.9,2545679,2200.24,-0.6341,-0.0044,1400,-1023.09,7.03,33.28,6.33,3617
33:42.9,2545699,2200.24,-0.6341,-0.0044,1400,-1023.09,7.03,33.28,6.659,3601
33:43.0,2545719,2198.93,-0.6341,-0.0044,1400,-1023.09,7.03,33.29,6.867,3646
33:43.0,2545739,2198.93,-0.6341,-0.0044,1400,-1023.09,7.03,33.3,5.663,3604
33:43.0,2545759,2198.93,-0.6341,-0.0042,1400,-1023.09,6.75,33.31,5.387,3644
33:43.0,2545779,2198.93,-0.6335,-0.0042,1400,-1022.09,6.75,33.31,5.519,3606
33:43.0,2545799,2198.93,-0.6335,-0.0042,1400,-1022.09,6.75,33.3,5.783,3618
33:43.1,2545819,2196.87,-0.6335,-0.0042,1400,-1022.09,6.75,33.31,5.773,3626
33:43.1,2545839,2196.87,-0.6335,-0.0042,1400,-1022.09,6.75,33.29,5.984,3608
33:43.1,2545859,2196.87,-0.6343,-0.004,1400,-1023.5,6.44,33.3,5.433,3595
33:43.1,2545879,2196.87,-0.6343,-0.004,1400,-1023.5,6.44,33.31,6.327,3614
33:43.1,2545899,2196.87,-0.6343,-0.004,1400,-1023.5,6.44,33.29,6.964,3649
33:43.2,2545919,2196.67,-0.6343,-0.004,1400,-1023.5,6.44,33.31,6.589,3592
33:43.2,2545939,2196.67,-0.6343,-0.004,1400,-1023.5,6.44,33.3,5.48,3595
33:43.2,2545959,2196.67,-0.6306,-0.0038,1400,-1017.49,6.15,33.27,5.936,3600
33:43.2,2545979,2196.67,-0.6306,-0.0038,1400,-1017.49,6.15,33.3,6.837,3594
33:43.2,2545999,2200.73,-0.6306,-0.0038,1400,-1017.49,6.15,33.28,5.814,3657
33:43.2,2546019,2200.73,-0.6306,-0.0038,1400,-1017.49,6.15,33.29,6.622,3591
33:43.3,2546039,2200.73,-0.6306,-0.0038,1400,-1017.49,6.17,33.3,5.298,3604
33:43.3,2546099,2197.48,-0.6283,-0.0038,1400,-1013.79,6.17,33.29,5.77,3600
33:43.3,2546119,2197.48,-0.6283,-0.0038,1400,-1013.79,6.17,33.3,7.002,3614
33:43.4,2546139,2197.48,-0.6312,-0.0041,1400,-1018.43,6.55,33.3,6.38,3661
33:43.4,2546159,2197.48,-0.6312,-0.0041,1400,-1018.43,6.55,33.29,6.731,3603
33:43.4,2546179,2201.4,-0.6312,-0.0041,1400,-1018.43,6.55,33.29,7.05,3646
33:43.4,2546199,2201.4,-0.6312,-0.0041,1400,-1018.43,6.55,33.3,5.902,3598
33:43.4,2546219,2201.4,-0.6312,-0.0041,1400,-1018.43,6.55,33.3,6.898,3644
33:43.5,2546239,2201.4,-0.6297,-0.004,1400,-1015.99,6.47,33.29,7.295,3608
33:43.5,2546259,2201.4,-0.6297,-0.004,1400,-1015.99,6.47,33.3,5.425,3646
33:43.5,2546279,2198.58,-0.6297,-0.004,1400,-1015.99,6.47,33.28,6.93,3666
33:43.5,2546299,2198.58,-0.6297,-0.004,1400,-1015.99,6.47,33.29,5.902,3643
33:43.6,2546319,2198.58,-0.6335,-0.004,1400,-1022.14,6.45,33.28,6.442,3641
33:43.6,2546339,2198.58,-0.6335,-0.004,1400,-1022.14,6.45,33.3,5.602,3643
33:43.6,2546359,2198.58,-0.6335,-0.004,1400,-1022.14,6.45,33.28,6.986,3620
33:43.6,2546379,2190.76,-0.6335,-0.004,1400,-1022.14,6.45,33.26,5.898,3615
33:43.7,2546439,2190.76,-0.6325,-0.0042,1400,-1020.58,6.79,33.28,5.723,3655
33:43.7,2546459,2191.88,-0.6325,-0.0042,1400,-1020.58,6.79,33.27,6.636,3609
33:43.7,2546479,2191.88,-0.6325,-0.0042,1400,-1020.58,6.79,33.27,5.427,3609
33:43.7,2546499,2191.88,-0.6325,-0.0042,1400,-1020.58,6.79,33.27,5.93,3604
33:43.7,2546519,2191.88,-0.6291,-0.0042,1400,-1015.07,6.79,33.28,5.477,3603
33:43.8,2546539,2191.88,-0.6291,-0.0042,1400,-1015.07,6.79,33.27,6.373,3612
33:43.8,2546559,2189.77,-0.6291,-0.0042,1400,-1015.07,6.79,33.29,5.578,3641
33:43.8,2546579,2189.77,-0.6291,-0.0042,1400,-1015.07,6.79,33.25,6.723,3652
33:43.8,2546599,2189.77,-0.6251,-0.0042,1400,-1008.68,6.79,33.26,5.823,3601
33:43.8,2546619,2189.77,-0.6251,-0.0039,1400,-1008.68,6.33,33.29,7.217,3601
33:43.9,2546639,2184.53,-0.6251,-0.0039,1400,-1008.68,6.33,33.27,6.644,3649
33:43.9,2546659,2184.53,-0.6251,-0.0039,1400,-1008.68,6.33,33.3,6.078,3606
33:43.9,2546699,2184.53,-0.6277,-0.0036,1400,-1012.84,5.88,33.3,5.555,3612
33:44.0,2546719,2184.53,-0.6277,-0.0036,1400,-1012.84,5.88,33.29,5.347,3589
33:44.0,2546739,2185.96,-0.6277,-0.0036,1400,-1012.84,5.88,33.26,7.155,3606
33:44.0,2546759,2185.96,-0.6277,-0.0036,1400,-1012.84,5.88,33.29,5.642,3641
33:44.0,2546779,2185.96,-0.6277,-0.0036,1400,-1012.84,5.88,33.29,6.631,3641
33:44.1,2546859,2195.78,-0.6394,-0.0036,1400,-1031.62,5.75,33.29,6.292,3644
33:44.1,2546879,2195.78,-0.6337,-0.0036,1400,-1022.42,5.75,33.3,6.459,3651
33:44.2,2546899,2195.78,-0.6337,-0.0038,1400,-1022.42,6.14,33.28,5.5,3641
33:44.2,2546979,2194.62,-0.6275,-0.0035,1400,-1012.47,5.71,33.26,6.328,3606
33:44.2,2546999,2194.62,-0.6275,-0.0035,1400,-1012.47,5.71,33.27,6.659,3600
33:44.3,2547019,2189.85,-0.6275,-0.0035,1400,-1012.47,5.71,33.29,5.814,3594
33:44.3,2547079,2189.85,-0.6259,-0.0033,1400,-1009.86,5.3,33.27,5.38,3611
33:44.3,2547099,2185.79,-0.6259,-0.0033,1400,-1009.86,5.3,33.27,6.216,3598
33:44.3,2547119,2185.79,-0.6259,-0.0033,1400,-1009.86,5.3,33.24,5.741,3615
33:44.4,2547139,2185.79,-0.6259,-0.0033,1400,-1009.86,5.3,33.28,5.908,3598
33:44.4,2547159,2185.79,-0.6257,-0.0033,1400,-1009.59,5.3,33.27,5.509,3643
33:44.4,2547199,2180.4,-0.6257,-0.0034,1400,-1009.59,5.51,33.25,5.536,3597
33:44.4,2547219,2180.4,-0.6257,-0.0034,1400,-1009.59,5.51,33.24,5.755,3638
33:44.5,2547239,2180.4,-0.6257,-0.0034,1400,-1009.59,5.51,33.27,6.555,3600
33:44.5,2547259,2180.4,-0.6321,-0.0036,1400,-1019.85,5.83,33.27,5.336,3617
33:44.6,2547339,2173.95,-0.6321,-0.0036,1400,-1019.85,5.83,33.28,5.675,3595
33:44.6,2547359,2173.95,-0.6368,-0.0037,1400,-1027.46,5.95,33.27,5.37,3597
33:44.6,2547379,2186.57,-0.6368,-0.0037,1400,-1027.46,5.95,33.28,5.509,3646
33:44.6,2547399,2186.57,-0.6368,-0.0037,1400,-1027.46,5.95,33.27,5.202,3595
33:44.7,2547419,2186.57,-0.6368,-0.0037,1400,-1027.46,5.95,33.28,5.789,3595
33:44.7,2547439,2186.57,-0.6318,-0.0037,1400,-1019.36,5.95,33.28,5.123,3595
33:44.7,2547459,2186.57,-0.6318,-0.0037,1400,-1019.36,5.95,33.26,5.578,3627
33:44.7,2547479,2193.03,-0.6318,-0.0037,1400,-1019.36,5.95,33.27,5.684,3600
33:44.7,2547499,2193.03,-0.6318,-0.0037,1400,-1019.36,5.95,33.26,5.416,3597
33:44.8,2547519,2193.03,-0.6318,-0.0037,1400,-1019.36,5.95,33.27,5.823,3651
33:44.8,2547539,2193.03,-0.6253,-0.0037,1400,-1008.9,5.95,33.28,7.827,3671
33:44.8,2547559,2189.74,-0.6253,-0.0035,1400,-1008.9,5.67,33.27,6.833,3668
33:44.8,2547579,2189.74,-0.6253,-0.0035,1400,-1008.9,5.67,33.28,5.906,3592
33:44.8,2547599,2189.74,-0.6253,-0.0035,1400,-1008.9,5.67,33.29,6.356,3611
33:44.8,2547619,2189.74,-0.6253,-0.0035,1400,-1008.9,5.67,33.28,6.894,3600
33:44.9,2547639,2189.74,-0.6228,-0.0035,1400,-1004.82,5.59,33.25,5.644,3600
33:44.9,2547659,2182.92,-0.6228,-0.0035,1400,-1004.82,5.59,33.26,6.342,3638
33:44.9,2547679,2182.92,-0.6228,-0.0035,1400,-1004.82,5.59,33.24,5.778,3597
33:44.9,2547699,2182.92,-0.6228,-0.0035,1400,-1004.82,5.59,33.27,6.152,3592
33:44.9,2547719,2182.92,-0.6255,-0.0035,1400,-1009.2,5.59,33.25,5.373,3647
33:45.0,2547739,2182.92,-0.6255,-0.0032,1400,-1009.2,5.18,33.25,6.216,3630
33:45.0,2547759,2171.95,-0.6255,-0.0032,1400,-1009.2,5.18,33.27,6.147,3604
33:45.0,2547779,2171.95,-0.6255,-0.0032,1400,-1009.2,5.18,33.28,6.148,3600
33:45.0,2547799,2171.95,-0.6255,-0.0032,1400,-1009.2,5.18,33.27,7.028,3663
33:45.0,2547819,2171.95,-0.6229,-0.0032,1400,-1005.07,5.18,33.24,5.591,3657
33:45.1,2547839,2166.71,-0.6229,-0.0031,1400,-1005.07,4.95,33.27,5.181,3666
33:45.1,2547859,2166.71,-0.6229,-0.0031,1400,-1005.07,4.95,33.26,5.789,3604
33:45.1,2547879,2166.71,-0.6229,-0.0031,1400,-1005.07,4.95,33.27,6.308,3601
33:45.1,2547899,2166.71,-0.6229,-0.0031,1400,-1005.07,4.95,33.25,5.645,3606
33:45.1,2547919,2166.71,-0.6312,-0.003,1400,-1018.38,4.89,33.27,5.275,3635
33:45.2,2547939,2173.17,-0.6312,-0.003,1400,-1018.38,4.89,33.26,6.055,3606
33:45.2,2547959,2173.17,-0.6312,-0.003,1400,-1018.38,4.89,33.25,5.681,3589
33:45.3,2548019,2177.69,-0.629,-0.0029,1400,-1014.84,4.75,33.26,5.631,3595
33:45.3,2548039,2177.69,-0.629,-0.0029,1400,-1014.84,4.75,33.26,5.73,3592
33:45.3,2548059,2177.69,-0.629,-0.0029,1400,-1014.84,4.75,33.24,5.614,3649
33:45.3,2548079,2177.69,-0.629,-0.0029,1400,-1014.84,4.75,33.23,6.02,3658
33:45.3,2548099,2177.69,-0.621,-0.0029,1400,-1001.95,4.75,33.28,5.708,3643
33:45.4,2548179,2170.64,-0.621,-0.0031,1400,-1001.95,4.96,33.25,5.823,3666
33:45.4,2548199,2171.13,-0.6333,-0.0034,1400,-1021.81,5.41,33.26,5.758,3666
33:45.5,2548219,2171.13,-0.6333,-0.0034,1400,-1021.81,5.41,33.27,5.877,3604
33:45.5,2548239,2171.13,-0.6333,-0.0034,1400,-1021.81,5.41,33.25,5.817,3600
33:45.5,2548259,2171.13,-0.6333,-0.0034,1400,-1021.81,5.41,33.26,6.389,3644
33:45.5,2548279,2171.13,-0.6279,-0.0034,1400,-1013.08,5.41,33.25,7.378,3632
33:45.5,2548299,2165.83,-0.6279,-0.0036,1400,-1013.08,5.85,33.27,5.416,3643
33:45.5,2548319,2165.83,-0.6279,-0.0036,1400,-1013.08,5.85,33.25,5.716,3594
33:45.6,2548339,2165.83,-0.6279,-0.0036,1400,-1013.08,5.85,33.25,6.345,3660
33:45.6,2548359,2165.83,-0.6279,-0.0036,1400,-1013.08,5.85,33.24,6.781,3638
33:45.6,2548379,2165.83,-0.6326,-0.0036,1400,-1020.74,5.85,33.25,5.33,3594
33:45.6,2548399,2166.44,-0.6326,-0.0033,1400,-1020.74,5.36,33.26,6.339,3595
33:45.6,2548419,2166.44,-0.6326,-0.0033,1400,-1020.74,5.36,33.26,6.93,3643
33:45.7,2548439,2166.44,-0.6326,-0.0033,1400,-1020.74,5.36,33.25,6.431,3654
33:45.7,2548459,2166.44,-0.6326,-0.0033,1400,-1020.74,5.36,33.26,5.992,3632
33:45.7,2548479,2171.48,-0.6296,-0.0033,1400,-1015.93,5.36,33.27,6.417,3606
33:45.7,2548499,2171.48,-0.6296,-0.0032,1400,-1015.93,5.24,33.27,6.545,3671
