# Prop,20x10E,# Batt,blue,# Temp,75,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
51:53.5,110111,1471.25,-0.5062,-0.0031,1400,-816.84,5.08,33.33,3.541,7408
51:53.6,110171,1482.35,-0.5049,-0.0032,1400,-814.74,5.19,33.33,3.681,7389
51:53.6,110191,1482.35,-0.5049,-0.0032,1400,-814.74,5.19,33.33,3.628,7592
51:53.6,110211,1482.35,-0.5049,-0.0032,1400,-814.74,5.19,33.33,3.711,7408
51:53.6,110251,1496.76,-0.5051,-0.003,1400,-814.93,4.81,33.33,3.731,7585
51:53.7,110271,1496.76,-0.5051,-0.003,1400,-814.93,4.81,33.33,3.755,7389
51:53.7,110291,1496.76,-0.5051,-0.003,1400,-814.93,4.81,33.33,3.681,7606
51:53.7,110351,1508.66,-0.5054,-0.0028,1400,-815.54,4.58,33.33,3.642,7396
51:53.8,110371,1508.66,-0.5054,-0.0028,1400,-815.54,4.58,33.33,3.794,7389
51:53.8,110391,1508.66,-0.5054,-0.0028,1400,-815.54,4.58,33.33,3.769,7396
51:53.8,110411,1508.66,-0.5054,-0.003,1400,-815.42,4.87,33.33,3.816,7592
51:53.8,110431,1509.38,-0.5054,-0.003,1400,-815.42,4.87,33.33,3.752,7565
51:53.8,110451,1509.38,-0.5054,-0.003,1400,-815.42,4.87,33.33,3.753,7415
51:53.9,110471,1509.38,-0.5054,-0.003,1400,-815.42,4.87,33.33,3.631,7408
51:53.9,110491,1509.38,-0.5054,-0.003,1400,-815.42,4.87,33.33,3.684,7389
51:53.9,110531,1504.55,-0.5059,-0.0031,1400,-816.35,5.04,33.33,3.684,7396
51:53.9,110551,1504.55,-0.5059,-0.0031,1400,-816.35,5.04,33.33,3.691,7396
51:54.0,110571,1504.55,-0.5059,-0.0031,1400,-816.35,5.04,33.33,3.673,7396
51:54.0,110591,1504.55,-0.5059,-0.0031,1400,-816.35,5.04,33.33,3.667,7389
51:54.0,110631,1497.74,-0.5068,-0.0029,1400,-817.75,4.62,33.33,3.716,7389
51:54.1,110651,1497.74,-0.5068,-0.0029,1400,-817.75,4.62,33.33,3.659,7389
51:54.1,110671,1497.74,-0.5068,-0.0029,1400,-817.75,4.62,33.33,3.722,7532
51:54.1,110691,1497.74,-0.5072,-0.0029,1400,-818.37,4.62,33.33,3.769,7402
51:54.1,110711,1496.9,-0.5072,-0.0029,1400,-818.37,4.65,33.32,3.639,7383
51:54.1,110731,1496.9,-0.5072,-0.0029,1400,-818.37,4.65,33.33,3.708,7565
51:54.2,110751,1496.9,-0.5072,-0.0029,1400,-818.37,4.65,33.32,3.772,7421
51:54.2,110771,1496.9,-0.5072,-0.0029,1400,-818.37,4.65,33.33,3.663,7402
51:54.2,110831,1496.11,-0.507,-0.003,1400,-817.98,4.85,33.33,3.689,7389
51:54.3,110851,1496.11,-0.507,-0.003,1400,-817.98,4.85,33.33,3.68,7402
51:54.3,110871,1496.11,-0.507,-0.003,1400,-817.98,4.85,33.32,3.711,7383
51:54.3,110891,1489.24,-0.5072,-0.0029,1400,-818.3,4.65,33.32,3.739,7572
51:54.3,110911,1489.24,-0.5072,-0.0029,1400,-818.3,4.65,33.32,3.628,7396
51:54.3,110931,1489.24,-0.5072,-0.0029,1400,-818.3,4.65,33.32,3.697,7396
51:54.3,110951,1489.24,-0.5072,-0.0029,1400,-818.3,4.65,33.32,3.678,7552
51:54.4,110971,1480.36,-0.5083,-0.0029,1400,-820.11,4.65,33.33,3.708,7402
51:54.4,110991,1480.36,-0.5083,-0.0026,1400,-820.11,4.19,33.32,3.675,7559
51:54.4,111011,1480.36,-0.5083,-0.0026,1400,-820.11,4.19,33.33,3.655,7383
51:54.4,111031,1480.36,-0.5083,-0.0026,1400,-820.11,4.19,33.33,3.695,7415
51:54.4,111051,1480.36,-0.5083,-0.0026,1400,-820.11,4.19,33.32,3.783,7585
51:54.5,111071,1476.1,-0.5091,-0.003,1400,-821.41,4.85,33.32,3.692,7389
51:54.5,111091,1476.1,-0.5091,-0.003,1400,-821.41,4.85,33.33,3.77,7376
51:54.5,111111,1476.1,-0.5091,-0.003,1400,-821.41,4.85,33.32,3.617,7396
51:54.5,111151,1476.1,-0.5093,-0.003,1400,-821.79,4.85,33.32,3.625,7402
51:54.6,111171,1474.42,-0.5093,-0.003,1400,-821.79,4.85,33.32,3.595,7539
51:54.6,111191,1474.42,-0.5093,-0.003,1400,-821.79,4.85,33.32,3.713,7389
51:54.6,111211,1474.42,-0.5093,-0.003,1400,-821.79,4.85,33.33,3.659,7383
51:54.6,111231,1474.42,-0.5093,-0.003,1400,-821.79,4.85,33.32,3.616,7396
51:54.7,111251,1475.98,-0.5094,-0.003,1400,-821.9,4.85,33.32,3.758,7592
51:54.7,111271,1475.98,-0.5094,-0.0025,1400,-821.9,3.95,33.32,3.598,7415
51:54.7,111291,1475.98,-0.5094,-0.0025,1400,-821.9,3.95,33.32,3.652,7396
51:54.7,111311,1475.98,-0.5094,-0.0025,1400,-821.9,3.95,33.33,3.616,7389
51:54.7,111331,1475.98,-0.5094,-0.0025,1400,-821.9,3.95,33.32,3.781,7389
51:54.8,111391,1475.13,-0.5092,-0.0022,1400,-821.61,3.54,33.32,3.617,7396
51:54.8,111411,1475.13,-0.5092,-0.0022,1400,-821.61,3.54,33.32,3.638,7408
51:54.8,111431,1475.13,-0.5093,-0.0022,1400,-821.82,3.54,33.32,3.583,7408
51:54.9,111491,1475.13,-0.5093,-0.0026,1400,-821.82,4.22,33.32,3.775,7552
51:54.9,111511,1475.13,-0.5093,-0.0026,1400,-821.82,4.22,33.32,3.686,7383
51:54.9,111531,1458.57,-0.5082,-0.0026,1400,-820.01,4.22,33.32,3.725,7389
51:54.9,111551,1458.57,-0.5082,-0.0028,1400,-820.01,4.55,33.32,3.739,7376
51:55.0,111571,1458.57,-0.5082,-0.0028,1400,-820.01,4.55,33.32,3.689,7415
51:55.0,111591,1458.57,-0.5082,-0.0028,1400,-820.01,4.55,33.32,3.666,7466
51:55.0,111611,1458.57,-0.5082,-0.0028,1400,-820.01,4.55,33.32,3.667,7421
51:55.0,111631,1474.16,-0.5084,-0.0028,1400,-820.29,4.55,33.32,3.702,7389
51:55.1,111651,1474.16,-0.5084,-0.0029,1400,-820.29,4.61,33.32,3.594,7402
51:55.1,111671,1474.16,-0.5084,-0.0029,1400,-820.29,4.61,33.32,3.766,7545
51:55.1,111691,1474.16,-0.5084,-0.0029,1400,-820.29,4.61,33.32,3.706,7389
51:55.1,111711,1494.78,-0.5091,-0.0029,1400,-821.37,4.61,33.32,3.644,7389
51:55.1,111731,1494.78,-0.5091,-0.003,1400,-821.37,4.87,33.32,3.756,7415
51:55.2,111771,1494.78,-0.5091,-0.003,1400,-821.37,4.87,33.32,3.617,7565
51:55.2,111791,1494.78,-0.5091,-0.003,1400,-821.37,4.87,33.32,3.806,7383
51:55.2,111811,1504.32,-0.5089,-0.003,1400,-821.17,4.87,33.32,3.788,7421
51:55.3,111891,1513.08,-0.5089,-0.003,1400,-821.17,4.84,33.32,3.761,7383
51:55.3,111911,1513.08,-0.5095,-0.003,1400,-822.03,4.84,33.32,3.602,7389
51:55.3,111931,1513.08,-0.5095,-0.0028,1400,-822.03,4.45,33.32,3.667,7389
51:55.4,111951,1513.08,-0.5095,-0.0028,1400,-822.03,4.45,33.32,3.694,7565
51:55.4,111971,1513.08,-0.5095,-0.0028,1400,-822.03,4.45,33.32,3.713,7565
51:55.4,111991,1514.07,-0.5101,-0.0028,1400,-823.04,4.45,33.32,3.706,7376
51:55.4,112011,1514.07,-0.5101,-0.0024,1400,-823.04,3.86,33.32,3.788,7370
51:55.4,112031,1514.07,-0.5101,-0.0024,1400,-823.04,3.86,33.32,3.706,7565
51:55.4,112051,1514.07,-0.5101,-0.0024,1400,-823.04,3.86,33.32,3.708,7376
51:55.5,112091,1504.38,-0.5103,-0.0024,1400,-823.35,3.86,33.32,3.67,7383
51:55.5,112111,1504.38,-0.5103,-0.0022,1400,-823.35,3.48,33.32,3.695,7389
51:55.5,112131,1504.38,-0.5103,-0.0022,1400,-823.35,3.48,33.31,3.72,7539
51:55.5,112151,1504.38,-0.5103,-0.0022,1400,-823.35,3.48,33.32,3.716,7572
51:55.6,112171,1495.65,-0.5103,-0.0022,1400,-823.35,3.48,33.32,3.666,7376
51:55.6,112191,1495.65,-0.5107,-0.0022,1400,-823.99,3.48,33.32,3.7,7408
51:55.6,112211,1495.65,-0.5107,-0.0022,1400,-823.99,3.63,33.32,3.716,7402
51:55.6,112231,1495.65,-0.5107,-0.0022,1400,-823.99,3.63,33.32,3.748,7383
51:55.7,112311,1490.2,-0.511,-0.0025,1400,-824.56,4.01,33.32,3.573,7572
51:55.7,112331,1490.2,-0.511,-0.0025,1400,-824.56,4.01,33.31,3.711,7579
51:55.8,112371,1485.48,-0.5116,-0.0025,1400,-825.46,4.01,33.32,3.808,7396
51:55.8,112391,1485.48,-0.5116,-0.0026,1400,-825.46,4.21,33.31,3.856,7376
51:55.8,112411,1485.48,-0.5116,-0.0026,1400,-825.46,4.21,33.31,3.675,7565
51:55.8,112431,1485.48,-0.5116,-0.0026,1400,-825.46,4.21,33.32,3.642,7559
51:55.9,112451,1480.07,-0.5116,-0.0026,1400,-825.46,4.21,33.32,3.814,7389
51:55.9,112471,1480.07,-0.511,-0.0026,1400,-824.53,4.21,33.32,3.697,7370
51:55.9,112491,1480.07,-0.511,-0.0026,1400,-824.53,4.21,33.32,3.6,7552
51:55.9,112511,1480.07,-0.511,-0.0026,1400,-824.53,4.21,33.32,3.625,7415
51:55.9,112531,1480.07,-0.511,-0.0026,1400,-824.53,4.21,33.32,3.728,7396
51:55.9,112551,1476.14,-0.5112,-0.0026,1400,-824.8,4.21,33.32,3.733,7402
51:56.0,112571,1476.14,-0.5112,-0.0026,1400,-824.8,4.21,33.32,3.769,7572
51:56.0,112591,1476.14,-0.5112,-0.0028,1400,-824.8,4.47,33.32,3.781,7370
51:56.0,112611,1476.14,-0.5112,-0.0028,1400,-824.8,4.47,33.32,3.739,7402
51:56.0,112651,1475.13,-0.511,-0.0028,1400,-824.51,4.47,33.32,3.672,7396
51:56.1,112671,1475.13,-0.511,-0.0024,1400,-824.51,3.9,33.32,3.736,7396
51:56.1,112691,1475.13,-0.511,-0.0024,1400,-824.51,3.9,33.31,3.825,7415
51:56.1,112711,1475.13,-0.511,-0.0024,1400,-824.51,3.9,33.32,3.688,7389
51:56.1,112731,1478.15,-0.511,-0.0024,1400,-824.51,3.9,33.31,3.703,7559
51:56.2,112771,1478.15,-0.5098,-0.0024,1400,-822.63,3.84,33.31,3.73,7606
51:56.2,112791,1478.15,-0.5098,-0.0024,1400,-822.63,3.84,33.31,3.658,7389
51:56.2,112811,1487.45,-0.5098,-0.0024,1400,-822.63,3.84,33.31,3.755,7559
51:56.2,112831,1487.45,-0.5108,-0.0024,1400,-824.16,3.84,33.32,3.767,7396
51:56.3,112891,1487.45,-0.5108,-0.0022,1400,-824.16,3.55,33.31,3.659,7545
51:56.3,112911,1497.64,-0.5108,-0.0022,1400,-824.16,3.55,33.31,3.731,7383
51:56.3,112931,1497.64,-0.5106,-0.0022,1400,-823.9,3.55,33.32,3.605,7370
51:56.4,112951,1497.64,-0.5106,-0.0025,1400,-823.9,4.07,33.31,3.631,7585
51:56.4,112971,1497.64,-0.5106,-0.0025,1400,-823.9,4.07,33.32,3.688,7383
51:56.4,112991,1497.64,-0.5106,-0.0025,1400,-823.9,4.07,33.31,3.631,7402
51:56.4,113011,1506.53,-0.5106,-0.0025,1400,-823.9,4.07,33.31,3.65,7415
51:56.4,113031,1506.53,-0.5102,-0.0025,1400,-823.26,4.07,33.31,3.614,7389
51:56.5,113071,1506.53,-0.5102,-0.0024,1400,-823.26,3.95,33.31,3.659,7565
51:56.5,113091,1510.86,-0.5102,-0.0024,1400,-823.26,3.95,33.32,3.767,7565
51:56.5,113111,1510.86,-0.5102,-0.0024,1400,-823.17,3.95,33.32,3.641,7396
51:56.5,113131,1510.86,-0.5102,-0.0024,1400,-823.17,3.95,33.31,3.642,7572
51:56.5,113151,1510.86,-0.5102,-0.002,1400,-823.17,3.15,33.31,3.639,7402
51:56.6,113191,1508.39,-0.5102,-0.002,1400,-823.17,3.15,33.31,3.697,7572
51:56.6,113211,1508.39,-0.5102,-0.002,1400,-823.18,3.15,33.31,3.688,7579
51:56.6,113231,1508.39,-0.5102,-0.002,1400,-823.18,3.15,33.31,3.588,7396
51:56.6,113251,1508.39,-0.5102,-0.0022,1400,-823.18,3.63,33.31,3.644,7434
51:56.7,113271,1508.2,-0.5102,-0.0022,1400,-823.18,3.63,33.31,3.7,7383
51:56.7,113291,1508.2,-0.5102,-0.0022,1400,-823.18,3.63,33.32,3.581,7383
51:56.7,113311,1508.2,-0.5101,-0.0022,1400,-823.01,3.63,33.31,3.684,7396
51:56.7,113331,1508.2,-0.5101,-0.0023,1400,-823.01,3.77,33.31,3.745,7421
51:56.7,113351,1508.2,-0.5101,-0.0023,1400,-823.01,3.77,33.31,3.639,7434
51:56.8,113371,1504.6,-0.5101,-0.0023,1400,-823.01,3.77,33.31,3.641,7565
51:56.8,113391,1504.6,-0.5098,-0.0023,1400,-822.57,3.77,33.31,3.831,7376
51:56.8,113411,1504.6,-0.5098,-0.0023,1400,-822.57,3.77,33.32,3.63,7396
51:56.8,113431,1504.6,-0.5098,-0.0025,1400,-822.57,3.97,33.31,3.68,7383
51:56.9,113531,1496.07,-0.5093,-0.0024,1400,-821.72,3.86,33.31,3.67,7389
51:57.0,113611,1495.59,-0.51,-0.0025,1400,-822.84,4.05,33.31,3.777,7396
51:57.0,113631,1495.59,-0.51,-0.0025,1400,-822.84,4.05,33.31,3.77,7389
51:57.1,113731,1486.27,-0.5095,-0.0025,1400,-822.1,3.99,33.31,3.728,7383
51:57.1,113751,1486.27,-0.5095,-0.0025,1400,-822.1,3.99,33.31,3.653,7389
51:57.2,113851,1493.33,-0.5094,-0.0026,1400,-821.89,4.19,33.31,3.658,7376
51:57.3,113871,1493.33,-0.5094,-0.0026,1400,-821.89,4.19,33.31,3.664,7559
51:57.3,113891,1493.33,-0.5094,-0.0024,1400,-821.89,3.9,33.31,3.744,7376
51:57.3,113911,1493.33,-0.5094,-0.0024,1400,-821.89,3.9,33.31,3.716,7579
51:57.4,113951,1504.16,-0.5095,-0.0024,1400,-822.11,3.9,33.31,3.669,7552
51:57.4,113971,1504.16,-0.5095,-0.0024,1400,-822.11,3.9,33.31,3.681,7376
51:57.5,114071,1508.38,-0.51,-0.0025,1400,-822.97,3.99,33.31,3.706,7408
51:57.5,114091,1508.38,-0.51,-0.0024,1400,-822.97,3.86,33.31,3.681,7376
51:57.6,114191,1523.51,-0.5093,-0.0023,1400,-821.74,3.67,33.31,3.709,7376
51:57.6,114211,1523.51,-0.5093,-0.0023,1400,-821.74,3.67,33.31,3.688,7402
51:57.7,114291,1521.95,-0.5101,-0.0022,1400,-823.13,3.58,33.3,3.723,7396
51:57.7,114311,1521.95,-0.5101,-0.0022,1400,-823.13,3.58,33.31,3.73,7376
51:57.8,114391,1520.51,-0.5105,-0.0021,1400,-823.67,3.45,33.31,3.642,7552
51:57.8,114411,1520.51,-0.5099,-0.0021,1400,-822.66,3.45,33.31,3.742,7383
51:57.9,114451,1520.51,-0.5099,-0.0021,1400,-822.66,3.45,33.31,3.672,7389
51:57.9,114511,1520.92,-0.5092,-0.0018,1400,-821.58,2.83,33.31,3.655,7552
51:57.9,114531,1520.92,-0.5092,-0.0018,1400,-821.58,2.83,33.31,3.692,7383
51:58.0,114611,1522.12,-0.5093,-0.0022,1400,-821.68,3.52,33.31,3.644,7396
51:58.0,114631,1522.12,-0.5093,-0.0022,1400,-821.68,3.52,33.31,3.737,7383
51:58.0,114651,1522.3,-0.5093,-0.0022,1400,-821.68,3.47,33.3,3.759,7383
51:58.1,114671,1522.3,-0.5093,-0.0022,1400,-821.68,3.47,33.31,3.745,7389
51:58.1,114691,1522.3,-0.5096,-0.0022,1400,-822.29,3.47,33.31,3.678,7383
51:58.1,114711,1522.3,-0.5096,-0.0022,1500,-822.29,3.47,33.27,4.616,7408
51:58.1,114731,1522.3,-0.5096,-0.0022,1500,-822.29,3.47,33.18,7.748,7646
51:58.2,114751,1522.27,-0.5096,-0.002,1500,-822.29,3.2,33.16,8.13,7944
51:58.2,114791,1522.27,-0.5163,-0.002,1500,-833.06,3.2,33.21,6.075,8048
51:58.2,114811,1522.27,-0.5163,-0.002,1500,-833.06,3.2,33.24,6.194,8140
51:58.3,114931,1634.74,-0.6874,-0.0022,1500,-1109.15,3.54,33.25,5.319,8258
51:58.4,115031,1810.7,-0.8784,-0.0022,1500,-1417.32,3.52,33.25,5.122,8258
51:58.5,115131,1909.33,-0.7359,-0.0022,1500,-1187.38,3.52,33.25,4.939,8282
51:58.6,115151,1909.33,-0.7359,-0.0022,1500,-1187.38,3.52,33.25,5.07,8470
51:58.6,115231,1957.48,-0.6735,-0.0022,1500,-1086.74,3.51,33.25,5.125,8495
51:58.7,115291,1977.13,-0.6576,-0.0022,1500,-1061.03,3.51,33.24,4.991,8125
51:58.7,115331,1977.13,-0.6576,-0.0023,1500,-1061.03,3.7,33.24,5.141,8461
51:58.7,115351,1977.13,-0.6504,-0.0023,1500,-1049.41,3.7,33.25,5.158,8453
51:58.8,115451,1983.07,-0.647,-0.0024,1500,-1043.99,3.82,33.25,5.011,8298
51:59.0,115551,1987.15,-0.645,-0.0023,1500,-1040.77,3.77,33.24,5.005,8487
51:59.0,115571,1983.2,-0.645,-0.0023,1500,-1040.77,3.77,33.25,5.13,8290
51:59.0,115591,1983.2,-0.645,-0.0023,1500,-1040.77,3.79,33.24,5.042,8298
51:59.0,115611,1983.2,-0.645,-0.0023,1500,-1040.77,3.79,33.24,5.055,8282
51:59.0,115631,1983.2,-0.6441,-0.0023,1500,-1039.29,3.79,33.24,5.197,8495
51:59.0,115651,1983.2,-0.6441,-0.0023,1500,-1039.29,3.79,33.25,5.258,8487
51:59.1,115671,1980.13,-0.6441,-0.0023,1500,-1039.29,3.79,33.25,5.128,8487
51:59.1,115691,1980.13,-0.6441,-0.0024,1500,-1039.29,3.88,33.25,4.964,8495
51:59.1,115711,1980.13,-0.6441,-0.0024,1500,-1039.29,3.88,33.25,5.191,8322
51:59.2,115751,1982.19,-0.6437,-0.0024,1500,-1038.68,3.88,33.25,5.195,8412
51:59.2,115791,1982.19,-0.6437,-0.0024,1500,-1038.68,3.86,33.24,5.086,8503
51:59.3,115871,1982.88,-0.6436,-0.0026,1500,-1038.52,4.25,33.24,5.141,8487
51:59.3,115891,1982.88,-0.6436,-0.0026,1500,-1038.52,4.25,33.24,5.047,8412
51:59.3,115931,1982.88,-0.6433,-0.0026,1500,-1038.04,4.25,33.24,5.095,8470
51:59.4,115991,1984.4,-0.6433,-0.0026,1500,-1038.04,4.2,33.24,5.303,8478
51:59.4,116011,1984.4,-0.6416,-0.0026,1500,-1035.27,4.2,33.24,5.113,8445
51:59.4,116031,1990.08,-0.6416,-0.0026,1500,-1035.27,4.2,33.24,5.214,8478
51:59.5,116091,1990.08,-0.6429,-0.0028,1500,-1037.31,4.5,33.24,5.213,8478
51:59.5,116111,1990.08,-0.6429,-0.0028,1500,-1037.31,4.5,33.24,5.059,8495
51:59.5,116131,1999,-0.6429,-0.0028,1500,-1037.31,4.5,33.24,5.117,8258
51:59.5,116151,1999,-0.6429,-0.0026,1500,-1037.31,4.22,33.23,5.217,8470
51:59.6,116211,2007.98,-0.6458,-0.0026,1500,-1041.94,4.22,33.23,5.253,9503
51:59.6,116231,2007.98,-0.6458,-0.0026,1500,-1041.94,4.22,33.24,4.989,8266
51:59.6,116251,2007.98,-0.6458,-0.0024,1500,-1041.94,3.91,33.24,5.194,8290
51:59.7,116291,2007.98,-0.6488,-0.0024,1500,-1046.87,3.91,33.24,5.181,8274
51:59.7,116311,2014.67,-0.6488,-0.0024,1500,-1046.87,3.91,33.23,5.123,8266
51:59.7,116331,2014.67,-0.6488,-0.0024,1500,-1046.87,3.91,33.24,5.136,8282
51:59.7,116351,2014.67,-0.6488,-0.0023,1500,-1046.87,3.68,33.24,5.302,8282
51:59.8,116371,2014.67,-0.651,-0.0023,1500,-1050.42,3.68,33.23,5.255,8266
51:59.8,116391,2014.67,-0.651,-0.0023,1500,-1050.42,3.68,33.24,4.886,8503
51:59.8,116411,2011.4,-0.651,-0.0023,1500,-1050.42,3.68,33.24,5.18,8306
51:59.8,116431,2011.4,-0.651,-0.0025,1500,-1050.42,3.99,33.23,5.02,8478
51:59.8,116451,2011.4,-0.651,-0.0025,1500,-1050.42,3.99,33.24,5.247,8487
51:59.9,116491,2005.88,-0.6499,-0.0025,1500,-1048.61,3.99,33.24,5.178,8461
51:59.9,116511,2005.88,-0.6499,-0.0025,1500,-1048.61,3.99,33.23,5.022,8478
51:59.9,116531,2005.88,-0.6499,-0.0019,1500,-1048.61,3.03,33.23,5.181,8478
52:00.0,116591,2002.9,-0.6495,-0.0019,1500,-1047.99,3.03,33.23,5.033,8461
52:00.0,116611,2002.9,-0.6495,-0.0019,1500,-1047.99,3.03,33.23,5.223,8282
52:00.1,116691,1999.78,-0.6488,-0.0025,1500,-1046.8,4.03,33.24,5.147,8495
52:00.1,116711,1999.78,-0.6488,-0.0025,1500,-1046.8,4.03,33.23,5.227,8503
52:00.1,116731,1999.78,-0.6488,-0.0024,1500,-1046.8,3.95,33.24,5.236,8495
52:00.1,116751,1999.78,-0.6472,-0.0024,1500,-1044.28,3.95,33.24,5.055,8503
52:00.2,116771,1994.05,-0.6472,-0.0024,1500,-1044.28,3.95,33.23,4.914,8461
52:00.2,116791,1994.05,-0.6472,-0.0024,1500,-1044.28,3.95,33.23,5.036,8487
52:00.2,116811,1994.05,-0.6472,-0.0024,1500,-1044.28,3.85,33.23,5.045,8298
52:00.2,116831,1994.05,-0.6442,-0.0024,1500,-1039.44,3.85,33.23,5.1,8487
52:00.3,116891,1990.66,-0.6442,-0.0024,1500,-1039.44,3.85,33.23,5.036,8478
52:00.3,116911,1990.66,-0.6442,-0.0027,1500,-1039.44,4.42,33.23,5.058,8470
52:00.3,116931,1990.66,-0.6423,-0.0027,1500,-1036.35,4.42,33.23,4.991,8250
52:00.4,116951,1987.14,-0.6423,-0.0027,1500,-1036.35,4.42,33.23,5.031,8470
52:00.4,116971,1987.14,-0.6423,-0.0027,1500,-1036.35,4.42,33.23,4.928,8495
52:00.4,116991,1987.14,-0.6423,-0.0027,1500,-1036.35,4.42,33.23,5.063,8290
52:00.4,117011,1987.14,-0.6423,-0.003,1500,-1036.35,4.88,33.23,5.128,8495
52:00.4,117031,1987.14,-0.6432,-0.003,1500,-1037.82,4.88,33.23,4.972,8503
52:00.5,117051,1982.69,-0.6432,-0.003,1500,-1037.82,4.88,33.23,4.981,8290
52:00.5,117071,1982.69,-0.6432,-0.003,1500,-1037.82,4.88,33.23,5.312,8478
52:00.5,117091,1982.69,-0.6432,-0.0031,1500,-1037.82,4.96,33.23,5.019,8290
52:00.5,117111,1982.69,-0.6415,-0.0031,1500,-1035,4.96,33.23,5,8330
52:00.5,117131,1976.78,-0.6415,-0.0031,1500,-1035,4.96,33.23,5.245,8512
52:00.6,117211,1976.78,-0.6401,-0.003,1500,-1032.8,4.8,33.23,5.203,8290
52:00.6,117231,1968.28,-0.6401,-0.003,1500,-1032.8,4.8,33.23,5.005,8314
52:00.7,117251,1968.28,-0.6401,-0.003,1500,-1032.8,4.8,33.22,5.005,8495
52:00.7,117271,1968.28,-0.6401,-0.003,1500,-1032.8,4.8,33.23,5,8306
52:00.7,117291,1968.28,-0.6401,-0.0028,1500,-1032.8,4.58,33.23,5.116,8503
52:00.7,117331,1967.74,-0.6384,-0.0028,1500,-1030.11,4.58,33.23,5.255,8520
52:00.8,117411,1972.09,-0.6366,-0.003,1500,-1027.19,4.76,33.23,5.025,8478
52:00.8,117431,1972.09,-0.6366,-0.003,1500,-1027.19,4.76,33.23,5.181,8512
52:00.8,117451,1972.09,-0.6366,-0.003,1500,-1027.19,4.76,33.23,5.148,8520
52:00.9,117471,1972.09,-0.6366,-0.0026,1500,-1027.19,4.13,33.23,5.236,8503
52:00.9,117491,1972.09,-0.6358,-0.0026,1500,-1025.87,4.13,33.23,5.063,8298
52:00.9,117511,1975.87,-0.6358,-0.0026,1500,-1025.87,4.13,33.22,5.134,8487
52:00.9,117531,1975.87,-0.6358,-0.0026,1500,-1025.87,4.13,33.22,5.136,8495
52:00.9,117551,1975.87,-0.6358,-0.0026,1500,-1025.87,4.13,33.22,5.097,8512
52:01.0,117631,1980.33,-0.6345,-0.0028,1500,-1023.85,4.45,33.22,5.063,8330
52:01.0,117651,1980.33,-0.6345,-0.0028,1500,-1023.85,4.45,33.23,4.917,8503
52:01.1,117671,1980.33,-0.6335,-0.0023,1500,-1022.12,3.71,33.23,4.853,8495
52:01.1,117691,1984.98,-0.6335,-0.0023,1500,-1022.12,3.71,33.23,4.986,8503
52:01.1,117711,1984.98,-0.6335,-0.0023,1500,-1022.12,3.71,33.23,5.214,8503
52:01.1,117731,1984.98,-0.6335,-0.0023,1500,-1022.12,3.71,33.22,5.05,8503
52:01.1,117751,1984.98,-0.6335,-0.0024,1500,-1022.12,3.91,33.22,4.986,8520
52:01.2,117771,1984.98,-0.6341,-0.0024,1500,-1023.16,3.91,33.23,5.067,8529
52:01.2,117831,1986.39,-0.6341,-0.0024,1500,-1023.16,3.91,33.23,5.02,8495
52:01.2,117851,1986.39,-0.6341,-0.0024,1500,-1023.16,3.94,33.22,4.927,8495
52:01.3,117871,1984.72,-0.632,-0.0024,1500,-1019.79,3.94,33.22,5.064,8503
52:01.3,117911,1984.72,-0.632,-0.0024,1500,-1019.79,3.94,33.22,4.927,8503
52:01.3,117931,1984.72,-0.632,-0.0024,1500,-1019.79,3.94,33.23,5.181,8503
52:01.4,117951,1984.72,-0.6306,-0.0026,1500,-1017.51,4.25,33.22,4.984,8495
52:01.4,117971,1982.36,-0.6306,-0.0026,1500,-1017.51,4.25,33.22,4.959,8520
52:01.4,117991,1982.36,-0.6306,-0.0026,1500,-1017.51,4.25,33.23,5.077,8529
52:01.4,118011,1982.36,-0.6306,-0.0026,1500,-1017.51,4.25,33.22,5.028,8520
52:01.5,118051,1982.16,-0.6309,-0.0026,1500,-1017.96,4.21,33.22,5.119,8503
52:01.5,118071,1982.16,-0.6309,-0.0026,1500,-1017.96,4.21,33.22,4.945,8487
52:01.5,118091,1982.16,-0.6309,-0.0026,1500,-1017.96,4.21,33.22,5.103,8314
52:01.5,118111,1982.16,-0.6309,-0.0026,1500,-1017.96,4.21,33.22,5.056,8306
52:01.5,118131,1982.16,-0.6309,-0.0029,1500,-1017.96,4.61,33.21,5.148,8282
52:01.6,118151,1975.41,-0.6308,-0.0029,1500,-1017.73,4.61,33.22,5.069,8290
52:01.6,118171,1975.41,-0.6308,-0.0029,1500,-1017.73,4.61,33.22,4.958,8487
52:01.6,118191,1975.41,-0.6308,-0.0029,1500,-1017.73,4.61,33.23,5.095,8503
52:01.6,118251,1973.85,-0.63,-0.0024,1500,-1016.57,3.83,33.22,5.116,8282
52:01.7,118291,1973.85,-0.63,-0.0024,1500,-1016.57,3.83,33.22,4.897,8503
52:01.7,118311,1973.85,-0.63,-0.0023,1500,-1016.57,3.78,33.22,5.002,8314
52:01.7,118331,1977.67,-0.6305,-0.0023,1500,-1017.31,3.78,33.22,5.044,8503
52:01.7,118351,1977.67,-0.6305,-0.0023,1500,-1017.31,3.78,33.22,5.014,8487
