# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
37:49.8,4131359,1263.41,-0.3318,-0.0014,1400,-535.33,2.27,30.07,3.625,3429
37:49.8,4131379,1263.41,-0.3318,-0.0014,1400,-535.33,2.27,30.08,3.719,3429
37:49.8,4131399,1267.2,-0.3318,-0.001,1400,-535.33,1.56,30.07,3.492,3429
37:49.9,4131419,1267.2,-0.3307,-0.001,1400,-533.63,1.56,30.07,3.922,3429
37:49.9,4131539,1264.39,-0.3306,-0.0007,1400,-533.39,1.19,30.07,3.784,3429
37:49.9,4131559,1264.39,-0.3306,-0.0007,1400,-533.39,1.19,30.08,3.609,3429
37:50.0,4131579,1264.39,-0.3306,-0.0009,1400,-533.39,1.52,30.08,3.598,3429
37:50.0,4131599,1262.87,-0.3313,-0.0009,1400,-534.59,1.52,30.08,3.458,3429
37:50.1,4131719,1270.91,-0.3315,-0.001,1400,-534.85,1.58,30.07,3.647,3429
37:50.1,4131739,1270.91,-0.3315,-0.001,1400,-534.85,1.58,30.08,3.647,3429
37:50.1,4131759,1270.91,-0.3315,-0.001,1400,-534.85,1.58,30.07,3.431,3429
37:50.2,4131779,1272.59,-0.3308,-0.0008,1400,-533.71,1.33,30.07,3.58,3429
37:50.3,4131899,1269.66,-0.3306,-0.001,1400,-533.4,1.55,30.07,3.775,3429
37:50.3,4131919,1269.66,-0.3306,-0.001,1400,-533.4,1.55,30.07,3.995,3429
37:50.3,4131939,1269.66,-0.3306,-0.001,1400,-533.4,1.55,30.06,3.741,3429
37:50.4,4131959,1267.44,-0.3306,-0.001,1400,-533.4,1.62,30.07,3.823,3429
37:50.5,4132099,1265.89,-0.3329,-0.0008,1400,-537.06,1.29,30.07,3.814,3429
37:50.5,4132119,1265.89,-0.3329,-0.0008,1400,-537.06,1.29,30.07,3.677,3429
37:50.6,4132139,1270.58,-0.3329,-0.0008,1400,-537.06,1.37,30.06,3.752,3429
37:50.7,4132279,1270.27,-0.3304,-0.0012,1400,-533.16,1.89,30.07,3.658,3429
37:50.7,4132299,1270.27,-0.3304,-0.0012,1400,-533.16,1.89,30.07,3.719,3429
37:50.7,4132319,1268.77,-0.3304,-0.0012,1400,-533.16,1.89,30.07,3.669,3429
37:50.8,4132439,1271.72,-0.3319,-0.001,1400,-535.52,1.68,30.06,3.584,3429
37:50.8,4132459,1271.72,-0.3319,-0.001,1400,-535.52,1.68,30.07,3.803,3429
37:50.9,4132479,1271.72,-0.3319,-0.001,1400,-535.52,1.68,30.07,3.892,3429
37:50.9,4132499,1271.72,-0.3319,-0.001,1400,-535.52,1.68,30.07,4.456,3429
37:51.0,4132619,1274.15,-0.3329,-0.0009,1400,-537.07,1.39,30.07,3.716,3429
37:51.0,4132639,1274.15,-0.3329,-0.0009,1400,-537.07,1.39,30.07,3.83,3429
37:51.0,4132659,1274.15,-0.3329,-0.0009,1400,-537.07,1.39,30.06,3.783,3857
37:51.1,4132679,1274.15,-0.3329,-0.0009,1400,-537.07,1.39,30.06,3.848,3429
37:51.1,4132699,1273.65,-0.3329,-0.0009,1400,-537.07,1.39,30.06,4.209,3429
37:51.2,4132799,1270.04,-0.3318,-0.0008,1400,-535.41,1.31,30.07,4.033,3429
37:51.2,4132819,1270.04,-0.3323,-0.0008,1400,-536.09,1.31,30.07,3.823,3429
37:51.2,4132839,1270.04,-0.3323,-0.0008,1400,-536.09,1.31,30.07,3.644,3429
37:51.3,4132859,1270.04,-0.3323,-0.0008,1400,-536.09,1.31,30.06,4.022,3429
37:51.4,4132979,1273.34,-0.3335,-0.0007,1400,-538.15,1.18,30.06,4,3429
37:51.4,4132999,1273.34,-0.3322,-0.0006,1400,-535.97,1.04,30.06,3.719,3429
37:51.4,4133019,1273.34,-0.3322,-0.0006,1400,-535.97,1.04,30.06,3.841,3429
37:51.5,4133039,1273.34,-0.3322,-0.0006,1400,-535.97,1.04,30.07,3.589,3429
37:51.5,4133059,1274.41,-0.3322,-0.0006,1400,-535.97,1.04,30.06,3.764,3429
37:51.6,4133159,1273.85,-0.3323,-0.0011,1400,-536.19,1.76,30.07,3.691,3429
37:51.6,4133179,1273.85,-0.3332,-0.0009,1400,-537.65,1.52,30.06,3.672,3429
37:51.6,4133199,1273.85,-0.3332,-0.0009,1400,-537.65,1.52,30.06,3.648,3429
37:51.6,4133219,1273.85,-0.3332,-0.0009,1400,-537.65,1.52,30.06,3.728,3429
37:51.7,4133339,1277.38,-0.3343,-0.0012,1400,-539.42,1.88,30.06,3.992,3429
37:51.7,4133359,1277.38,-0.3343,-0.0012,1400,-539.42,1.88,30.07,3.947,3429
37:51.8,4133379,1277.38,-0.3322,-0.0012,1400,-536.07,1.94,30.05,3.792,3429
37:51.8,4133399,1277.38,-0.3322,-0.0012,1400,-536.07,1.94,30.06,3.822,3429
37:51.9,4133519,1272.62,-0.3333,-0.0013,1400,-537.71,2.03,30.06,4.281,3429
37:51.9,4133539,1272.62,-0.3333,-0.0013,1400,-537.71,2.03,30.05,3.692,3429
37:51.9,4133559,1272.62,-0.3334,-0.0011,1400,-537.95,1.77,30.06,3.602,3429
37:52.0,4133579,1272.62,-0.3334,-0.0011,1400,-537.95,1.77,30.07,4.186,3429
37:52.1,4133699,1273.77,-0.3332,-0.0011,1400,-537.64,1.77,30.07,3.711,3429
37:52.1,4133719,1273.77,-0.3332,-0.0011,1400,-537.64,1.77,30.07,3.823,3429
37:52.1,4133739,1273.77,-0.3332,-0.0011,1400,-537.64,1.75,30.07,3.483,3429
37:52.2,4133759,1273.77,-0.3332,-0.0011,1400,-537.64,1.75,30.06,3.758,3429
37:52.3,4133879,1272.48,-0.3341,-0.0013,1400,-539.02,2.13,30.06,3.928,3429
37:52.3,4133899,1273.59,-0.3341,-0.0013,1400,-539.02,2.13,30.06,4.03,3429
37:52.3,4133919,1273.59,-0.3341,-0.0013,1400,-539.02,2.13,30.06,4.858,3429
37:52.4,4133939,1273.59,-0.3335,-0.0012,1400,-538.08,1.91,30.07,3.653,3429
37:52.5,4134079,1278.79,-0.3337,-0.0011,1400,-538.43,1.7,30.06,3.644,3429
37:52.5,4134099,1278.79,-0.3337,-0.0011,1400,-538.43,1.7,30.06,3.606,3429
37:52.5,4134119,1278.79,-0.3339,-0.0013,1400,-538.7,2.11,30.07,3.895,3429
37:52.6,4134139,1278.79,-0.3339,-0.0013,1400,-538.7,2.11,30.06,3.622,3429
37:52.7,4134259,1273.69,-0.3339,-0.0012,1400,-538.74,1.89,30.06,4.039,3429
37:52.7,4134279,1273.69,-0.3339,-0.0012,1400,-538.74,1.89,30.06,3.972,3429
37:52.7,4134299,1273.69,-0.3339,-0.0012,1400,-538.83,1.89,30.06,3.562,3429
37:52.7,4134319,1273.69,-0.3339,-0.0009,1400,-538.83,1.5,30.06,3.836,3429
37:52.8,4134459,1274.73,-0.3344,-0.0008,1400,-539.55,1.27,30.06,3.631,3429
37:52.9,4134479,1274.73,-0.3344,-0.0008,1400,-539.55,1.27,30.06,3.47,3429
37:52.9,4134499,1274.73,-0.3355,-0.0011,1400,-541.28,1.84,30.07,3.511,3429
37:52.9,4134519,1274.73,-0.3355,-0.0011,1400,-541.28,1.84,30.06,3.578,3429
37:53.0,4134619,1275.83,-0.3335,-0.0007,1500,-538.04,1.12,29.89,11.08,3857
37:53.0,4134639,1275.83,-0.3335,-0.0007,1500,-538.04,1.12,29.75,15.536,3429
37:53.0,4134659,1275.83,-0.3335,-0.0007,1500,-538.04,1.12,29.86,11.227,3857
37:53.1,4134679,1275.83,-0.3391,-0.001,1500,-547.2,1.66,29.87,9.292,4286
37:53.2,4134799,1282.03,-0.5398,-0.0016,1500,-871.02,2.65,29.96,9.631,4286
37:53.2,4134819,1475.52,-0.5398,-0.0016,1500,-871.02,2.65,29.86,10.133,4286
37:53.2,4134839,1475.52,-0.5398,-0.0016,1500,-871.02,2.65,29.9,9.2,4286
37:53.3,4134859,1475.52,-0.7562,-0.0016,1500,-1220.08,2.65,29.88,7.45,4286
37:53.4,4134959,1843.17,-0.6361,-0.0036,1500,-1026.36,5.75,29.91,7.939,4286
37:53.4,4134979,1843.17,-0.6361,-0.0034,1500,-1026.36,5.5,29.92,7.881,4286
37:53.4,4134999,2005.35,-0.6361,-0.0034,1500,-1026.36,5.5,29.91,7.97,4714
37:53.4,4135019,2005.35,-0.6361,-0.0034,1500,-1026.36,5.5,29.92,8.109,4286
37:53.5,4135039,2005.35,-0.6361,-0.0034,1500,-1026.36,5.5,29.91,7.912,4286
37:53.6,4135159,2093.93,-0.5852,-0.0017,1500,-944.2,2.77,29.91,7.605,4286
37:53.6,4135179,2129.28,-0.5852,-0.0017,1500,-944.2,2.77,29.91,7.938,4286
37:53.6,4135199,2129.28,-0.5852,-0.0017,1500,-944.2,2.77,29.91,7.756,4286
37:53.7,4135339,2130.15,-0.5694,-0.0007,1500,-918.69,1.14,29.92,8.85,4286
37:53.7,4135359,2130.99,-0.5694,-0.0007,1500,-918.69,1.14,29.91,7.614,4714
37:53.8,4135379,2130.99,-0.5694,-0.0007,1500,-918.69,1.14,29.91,7.044,4286
37:53.8,4135399,2130.99,-0.5694,-0.0007,1500,-918.69,1.14,29.89,7.977,4286
37:53.9,4135499,2125.69,-0.5701,-0.0012,1500,-919.91,1.99,29.9,8.144,4714
37:53.9,4135519,2125.69,-0.5716,-0.0012,1500,-922.32,1.99,29.9,7.533,4286
37:53.9,4135539,2130,-0.5716,-0.0023,1500,-922.32,3.76,29.9,8.08,4286
37:54.0,4135559,2130,-0.5716,-0.0023,1500,-922.32,3.76,29.92,8.408,4714
37:54.1,4135639,2135.48,-0.5728,-0.0019,1500,-924.21,3.01,29.89,8.172,4714
37:54.1,4135659,2135.48,-0.5728,-0.0019,1500,-924.21,3.01,29.91,7.073,4286
37:54.1,4135679,2135.48,-0.5728,-0.0019,1500,-924.21,3.01,29.92,8.331,4286
37:54.1,4135699,2135.48,-0.5706,-0.0019,1500,-920.65,3.01,29.88,7.2,4286
37:54.1,4135719,2135.48,-0.5706,-0.0012,1500,-920.65,1.91,29.91,7.587,4714
37:54.2,4135839,2131.23,-0.5693,-0.0016,1500,-918.65,2.65,29.9,7.705,4286
37:54.2,4135859,2131.23,-0.5693,-0.0016,1500,-918.65,2.65,29.89,8.113,4714
37:54.3,4135879,2131.23,-0.5693,-0.0016,1500,-918.65,2.65,29.9,7.77,4286
37:54.3,4135899,2131.23,-0.5692,-0.0016,1500,-918.35,2.65,29.9,7.748,4286
37:54.4,4135999,2122.91,-0.5687,-0.0013,1500,-917.65,2.08,29.9,7.216,4714
37:54.4,4136019,2122.91,-0.5687,-0.0013,1500,-917.65,2.08,29.89,8.581,4286
37:54.4,4136039,2122.91,-0.5687,-0.0013,1500,-917.65,2.08,29.89,7.58,4286
37:54.5,4136059,2122.91,-0.5687,-0.0013,1500,-917.65,2.08,29.88,7.802,4714
37:54.6,4136159,2113.24,-0.5705,-0.0007,1500,-920.45,1.2,29.89,8.038,4286
37:54.6,4136179,2113.24,-0.5716,-0.0007,1500,-922.21,1.2,29.88,7.605,4286
37:54.6,4136199,2115.72,-0.5716,-0.0014,1500,-922.21,2.24,29.88,7.205,4714
37:54.6,4136219,2115.72,-0.5716,-0.0014,1500,-922.21,2.24,29.87,8.481,4286
37:54.7,4136339,2124.31,-0.5706,-0.0016,1500,-920.61,2.61,29.89,7.811,4714
37:54.8,4136359,2124.31,-0.5704,-0.0016,1500,-920.32,2.61,29.88,7.87,4286
37:54.8,4136379,2120.4,-0.5704,0,1500,-920.32,0.46,29.88,7.886,4286
37:54.8,4136399,2120.4,-0.5704,0,1500,-920.32,0.46,29.89,8.095,4286
37:54.9,4136499,2125.81,-0.5702,-0.0013,1500,-920.02,2.18,29.89,7.57,4714
37:54.9,4136519,2125.81,-0.5702,-0.0013,1500,-920.02,2.18,29.89,7.875,4286
37:55.0,4136539,2125.81,-0.5693,-0.0013,1500,-918.62,2.18,29.87,7.177,4286
37:55.1,4136659,2123.09,-0.5685,-0.0014,1500,-917.29,2.24,29.86,6.739,4286
37:55.1,4136679,2123.09,-0.5685,-0.0014,1500,-917.29,2.24,29.89,7.998,4286
37:55.1,4136699,2123.09,-0.5685,-0.0014,1500,-917.29,2.24,29.88,7.741,4714
37:55.1,4136719,2123.09,-0.5685,-0.0014,1500,-917.29,2.24,29.87,7.938,4286
37:55.2,4136839,2116.29,-0.5697,-0.0009,1500,-919.15,1.45,29.88,7.766,4714
37:55.2,4136859,2116.29,-0.5697,-0.0013,1500,-919.15,2.11,29.87,7.645,4286
37:55.3,4136879,2116.29,-0.5697,-0.0013,1500,-919.15,2.11,29.87,7.78,4286
37:55.3,4136899,2116.29,-0.5697,-0.0013,1500,-919.15,2.11,29.88,7.425,4286
37:55.4,4136999,2113.84,-0.5703,-0.0019,1500,-920.25,3.03,29.88,7.987,4286
37:55.4,4137019,2113.16,-0.5699,-0.0019,1500,-919.48,3.03,29.89,7.328,4286
37:55.4,4137039,2113.16,-0.5699,-0.0014,1500,-919.48,2.19,29.87,7.898,4286
37:55.5,4137059,2113.16,-0.5699,-0.0014,1500,-919.48,2.19,29.88,7.719,4714
37:55.6,4137159,2116.54,-0.5687,-0.0015,1500,-917.59,2.46,29.89,8.387,4286
37:55.6,4137179,2116.54,-0.5687,-0.0015,1500,-917.59,2.46,29.87,7.667,4286
37:55.6,4137199,2117.8,-0.5679,-0.0015,1500,-916.39,2.46,29.88,7.489,4714
37:55.6,4137219,2117.8,-0.5679,-0.0015,1500,-916.39,2.46,29.88,6.839,4286
37:55.7,4137239,2117.8,-0.5679,-0.0017,1500,-916.39,2.67,29.87,7.622,4286
37:55.7,4137339,2109.3,-0.569,-0.0016,1500,-918.16,2.56,29.86,8.302,4714
37:55.7,4137359,2109.3,-0.569,-0.0016,1500,-918.16,2.56,29.86,7.217,4286
37:55.8,4137379,2107.47,-0.569,-0.0016,1500,-918.02,2.56,29.89,7.948,4286
37:55.8,4137399,2107.47,-0.569,-0.0016,1500,-918.02,2.56,29.87,8.091,4286
37:55.9,4137499,2107.27,-0.5667,-0.0017,1500,-914.35,2.74,29.85,8.517,4714
37:55.9,4137519,2107.27,-0.5667,-0.0014,1500,-914.35,2.29,29.89,7.805,4286
37:55.9,4137539,2107.27,-0.5667,-0.0014,1500,-914.35,2.29,29.84,8.506,4286
37:56.0,4137559,2107.27,-0.5667,-0.0014,1500,-914.35,2.29,29.87,8.163,4714
37:56.1,4137679,2105.86,-0.568,-0.0019,1500,-916.54,3,29.87,7.017,4286
37:56.1,4137699,2105.86,-0.568,-0.0014,1500,-916.54,2.27,29.88,7.642,4286
37:56.1,4137719,2105.86,-0.568,-0.0014,1500,-916.54,2.27,29.87,7.755,4714
37:56.2,4137739,2105.86,-0.568,-0.0014,1500,-916.54,2.27,29.88,7.664,4286
37:56.2,4137759,2093.18,-0.5704,-0.0014,1500,-920.29,2.27,29.86,8.389,4286
37:56.2,4137839,2095.34,-0.5704,-0.0012,1500,-920.29,1.98,29.86,7.541,4286
37:56.2,4137859,2095.34,-0.5709,-0.0012,1500,-921.17,1.98,29.85,7.62,4714
37:56.3,4137879,2095.34,-0.5709,-0.0013,1500,-921.17,2.13,29.89,6.745,4286
37:56.3,4137899,2095.34,-0.5709,-0.0013,1500,-921.17,2.13,29.86,8.127,4286
37:56.4,4138019,2113.07,-0.568,-0.0018,1500,-916.55,2.93,29.87,7.836,4286
37:56.4,4138039,2126.35,-0.5687,-0.0018,1500,-917.55,2.93,29.85,7.084,4286
37:56.4,4138059,2126.35,-0.5687,-0.0018,1500,-917.55,2.93,29.86,7.656,4714
37:56.5,4138079,2126.35,-0.5687,-0.0009,1500,-917.55,1.4,29.87,7.947,4286
37:56.6,4138179,2125.02,-0.5689,-0.0012,1500,-917.86,1.98,29.87,8.13,4286
37:56.6,4138199,2125.02,-0.5689,-0.0012,1500,-917.86,1.98,29.86,7.597,4714
37:56.7,4138219,2119.79,-0.5686,-0.0012,1500,-917.41,1.98,29.84,8.006,4286
37:56.8,4138359,2114.83,-0.5686,-0.0013,1500,-917.37,2.03,29.87,6.863,4286
37:56.8,4138379,2114.83,-0.5686,-0.0013,1500,-917.37,2.03,29.87,7.537,4286
37:56.8,4138399,2114.6,-0.5693,-0.0013,1500,-918.63,2.03,29.86,7.202,4286
37:56.9,4138519,2106.51,-0.5681,-0.0013,1500,-916.65,2.11,29.86,7.847,4286
37:56.9,4138539,2106.51,-0.5681,-0.0018,1500,-916.65,2.88,29.85,7.966,4286
37:56.9,4138559,2106.51,-0.5681,-0.0018,1500,-916.65,2.88,29.85,7.831,4714
37:57.0,4138579,2098.96,-0.5681,-0.0018,1500,-916.65,2.88,29.85,7.662,4286
37:57.0,4138599,2098.96,-0.568,-0.0018,1500,-916.46,2.88,29.86,7.711,4286
37:57.1,4138699,2097.8,-0.5692,-0.0018,1500,-918.48,2.85,29.87,7.655,4714
37:57.1,4138719,2097.8,-0.5692,-0.0018,1500,-918.48,2.85,29.9,7.952,4286
37:57.2,4138739,2097.8,-0.5692,-0.0016,1500,-918.48,2.57,29.85,7.453,4286
37:57.3,4138859,2102.18,-0.5696,-0.0006,1500,-919.03,0.93,29.84,7.578,4286
37:57.3,4138879,2102.18,-0.5686,-0.0006,1500,-917.51,0.93,29.86,7.681,4286
37:57.3,4138899,2102.18,-0.5686,-0.0006,1500,-917.51,0.93,29.85,7.612,4286
37:57.4,4138919,2102.18,-0.5686,-0.0009,1500,-917.51,1.46,29.86,7.655,4714
37:57.4,4139019,2099.7,-0.5674,-0.0016,1500,-915.52,2.58,29.83,7.756,4286
37:57.4,4139039,2100.84,-0.5674,-0.0016,1500,-915.52,2.58,29.86,7.589,4286
37:57.4,4139059,2100.84,-0.5655,-0.0016,1500,-912.45,2.58,29.87,7.655,4286
37:57.5,4139079,2100.84,-0.5655,-0.0016,1500,-912.45,2.58,29.85,7.664,4714
37:57.5,4139099,2100.84,-0.5655,-0.0016,1500,-912.45,2.58,29.85,6.764,4286
37:57.6,4139119,2100.84,-0.5655,-0.0008,1500,-912.45,1.32,29.86,6.97,4286
37:57.6,4139199,2096.54,-0.5679,-0.002,1500,-916.24,3.15,29.86,7.077,4286
37:57.6,4139219,2098.02,-0.5679,-0.002,1500,-916.24,3.15,29.85,8.363,4714
37:57.6,4139239,2098.02,-0.5672,-0.002,1500,-915.19,3.15,29.85,7.433,4286
37:57.6,4139259,2098.02,-0.5672,-0.002,1500,-915.19,3.15,29.83,8.155,4286
37:57.7,4139279,2098.02,-0.5672,-0.002,1500,-915.19,3.15,29.86,7.566,4286
37:57.7,4139299,2098.02,-0.5672,-0.0019,1500,-915.19,3.06,29.85,7.873,4714
37:57.8,4139379,2092.57,-0.5675,-0.0019,1500,-915.63,3.06,29.85,7.85,4714
37:57.8,4139399,2092.57,-0.5675,-0.0013,1500,-915.63,2.16,29.83,7.611,4286
37:57.8,4139419,2097.19,-0.5675,-0.0013,1500,-915.63,2.16,29.85,8.22,4286
37:57.9,4139439,2097.19,-0.5693,-0.0013,1500,-918.65,2.16,29.83,8.155,4286
37:58.0,4139559,2096.9,-0.5683,-0.0004,1500,-917.01,0.6,29.85,7.055,4286
37:58.0,4139579,2096.9,-0.5683,-0.0017,1500,-917.01,2.73,29.85,7.852,4286
37:58.0,4139599,2093.59,-0.5683,-0.0017,1500,-917.01,2.73,29.84,8.069,4286
37:58.1,4139719,2095.07,-0.5712,-0.0022,1500,-921.65,3.58,29.86,7.283,4286
37:58.1,4139739,2095.07,-0.5712,-0.0022,1500,-921.65,3.58,29.85,7.12,4286
37:58.1,4139759,2095.07,-0.5712,-0.0022,1500,-921.65,3.58,29.85,7.452,4286
37:58.2,4139779,2089.68,-0.5712,-0.0009,1500,-921.65,1.47,29.83,8.411,4714
37:58.3,4139899,2082.78,-0.5707,-0.0009,1500,-920.85,1.38,29.84,7.166,4286
37:58.3,4139919,2082.78,-0.5707,-0.0009,1500,-920.85,1.38,29.83,7.786,4714
37:58.3,4139939,2082.78,-0.5707,-0.0009,1500,-920.85,1.38,29.83,8.312,4286
37:58.4,4139959,2090.05,-0.5707,-0.0021,1500,-920.85,3.47,29.87,8.144,4286
37:58.5,4140039,2090.05,-0.5714,-0.0021,1500,-922.04,3.47,29.86,7.461,4286
37:58.5,4140059,2097.93,-0.5714,-0.0021,1500,-922.04,3.36,29.83,6.494,4286
37:58.5,4140079,2097.93,-0.5686,-0.0021,1500,-917.45,3.36,29.83,8.413,4714
37:58.5,4140099,2097.93,-0.5686,-0.0021,1500,-917.45,3.36,29.84,7.506,4286
37:58.5,4140119,2097.93,-0.5686,-0.0021,1500,-917.45,3.36,29.84,7.906,4286
37:58.6,4140219,2092.08,-0.5699,-0.0013,1500,-919.47,2.13,29.84,7.625,4714
37:58.6,4140239,2095.47,-0.5699,-0.0011,1500,-919.47,1.75,29.83,7.958,4286
37:58.6,4140259,2095.47,-0.5699,-0.0011,1500,-919.47,1.75,29.83,7.373,4286
37:58.7,4140279,2095.47,-0.5698,-0.0011,1500,-919.35,1.75,29.84,7.997,4286
37:58.8,4140399,2088.38,-0.5663,-0.0019,1500,-913.81,3.04,29.84,7.355,4286
37:58.8,4140419,2084.11,-0.5663,-0.0019,1500,-913.81,3.04,29.83,8.081,4286
37:58.8,4140439,2084.11,-0.5663,-0.0009,1500,-913.81,1.45,29.84,8.589,4286
37:58.9,4140459,2084.11,-0.567,-0.0009,1500,-914.9,1.45,29.83,6.361,4714
37:59.0,4140559,2098.58,-0.5662,-0.0012,1500,-913.54,2.02,29.84,7.742,4286
37:59.0,4140579,2098.58,-0.5662,-0.0012,1500,-913.54,2.02,29.85,8.025,4286
37:59.0,4140599,2100.96,-0.5662,-0.0012,1500,-913.54,2.02,29.83,7.812,4286
37:59.0,4140619,2100.96,-0.5662,-0.002,1500,-913.54,3.21,29.84,7.578,4714
37:59.1,4140639,2100.96,-0.5671,-0.002,1500,-914.95,3.21,29.84,7.158,4286
37:59.1,4140759,2087.56,-0.5674,-0.0015,1500,-915.52,2.35,29.84,7.625,4286
37:59.2,4140779,2087.56,-0.5674,-0.0015,1500,-915.52,2.35,29.84,6.588,4714
37:59.2,4140799,2087.58,-0.5674,-0.0019,1500,-915.52,3.02,29.82,7.283,4286
37:59.3,4140899,2089.55,-0.5709,-0.0018,1500,-921.15,2.94,29.82,7.597,4286
37:59.3,4140919,2089.55,-0.5708,-0.0018,1500,-921.05,2.94,29.83,7.92,4286
37:59.3,4140939,2089.55,-0.5708,-0.0018,1500,-921.05,2.94,29.82,7.973,4714
37:59.3,4140959,2089.55,-0.5708,-0.0018,1500,-921.05,2.94,29.81,7.919,4286
37:59.4,4140979,2089.54,-0.5708,-0.0018,1500,-921.05,2.94,29.82,7.859,4286
37:59.5,4141099,2091.09,-0.5673,-0.0015,1500,-915.31,2.48,29.83,7.609,4714
37:59.5,4141119,2091.09,-0.5664,-0.0015,1500,-913.88,2.48,29.84,8.387,4286
37:59.5,4141139,2091.09,-0.5664,-0.0015,1500,-913.88,2.48,29.83,7.389,4286
37:59.6,4141159,2099.23,-0.5664,-0.0015,1500,-913.88,2.48,29.84,7.761,4286
37:59.7,4141239,2099.23,-0.5664,-0.0024,1500,-913.93,3.82,29.84,7.122,4286
37:59.7,4141259,2091.43,-0.5664,-0.0024,1500,-913.93,3.82,29.82,6.984,4714
37:59.7,4141279,2091.43,-0.5664,-0.0019,1500,-913.93,3.11,29.85,7.839,4286
37:59.7,4141299,2091.43,-0.5687,-0.0019,1500,-917.63,3.11,29.84,6.933,4286
37:59.7,4141319,2091.43,-0.5687,-0.0019,1500,-917.63,3.11,29.83,7.858,4286
37:59.8,4141339,2095.81,-0.5687,-0.0019,1500,-917.63,3.11,29.84,7.658,4714
37:59.8,4141419,2095.81,-0.5669,-0.0015,1500,-914.75,2.42,29.81,7.4,4286
37:59.8,4141439,2086.46,-0.5669,-0.0015,1500,-914.75,2.42,29.84,6.992,4286
37:59.8,4141459,2086.46,-0.5669,-0.0016,1500,-914.75,2.58,29.82,7.778,4286
37:59.9,4141479,2086.46,-0.5652,-0.0016,1500,-912.01,2.58,29.81,7.922,4714
37:59.9,4141499,2086.46,-0.5652,-0.0016,1500,-912.01,2.58,29.85,7.889,4286
38:00.0,4141519,2084.22,-0.5652,-0.0016,1500,-912.01,2.58,29.83,8.166,4286
38:00.0,4141599,2084.22,-0.5669,-0.0017,1500,-914.73,2.78,29.85,7.672,4286
38:00.0,4141619,2098.08,-0.5669,-0.0017,1500,-914.73,2.78,29.8,7.714,4286
38:00.0,4141639,2098.08,-0.5669,-0.0017,1500,-914.73,2.78,29.84,7.364,4714
38:00.1,4141659,2098.08,-0.5669,-0.0019,1500,-914.73,3.04,29.83,7.986,4286
38:00.1,4141679,2098.08,-0.5667,-0.0019,1500,-914.37,3.04,29.82,7.867,4286
38:00.2,4141739,2107.92,-0.5667,-0.0019,1500,-914.37,3.04,29.82,9.008,4286
38:00.2,4141759,2107.92,-0.5649,-0.0018,1500,-911.49,2.83,29.81,7.361,4286
38:00.2,4141779,2107.92,-0.5649,-0.0018,1500,-911.49,2.83,29.82,8.475,4286
38:00.2,4141799,2119.34,-0.5649,-0.0018,1500,-911.49,2.83,29.84,7.798,4714
38:00.3,4141919,2136.9,-0.564,-0.0023,1500,-909.96,3.71,29.83,9.053,4286
38:00.3,4141939,2136.9,-0.564,-0.0023,1500,-909.96,3.66,29.84,7.877,4286
38:00.3,4141959,2136.9,-0.5643,-0.0023,1500,-910.55,3.66,29.84,7.448,4714
38:00.4,4141979,2145.93,-0.5643,-0.0023,1500,-910.55,3.66,29.82,8.166,4286
38:00.5,4142099,2158.64,-0.5622,-0.0019,1500,-907.15,3.11,29.83,7.938,4286
38:00.5,4142119,2158.64,-0.5622,-0.0032,1500,-907.15,5.1,29.83,8.205,4714
38:00.5,4142139,2158.64,-0.5629,-0.0032,1500,-908.25,5.1,29.8,6.798,4286
38:00.6,4142159,2158.64,-0.5629,-0.0032,1500,-908.25,5.1,29.83,7.427,4286
38:00.7,4142279,2173.84,-0.5669,-0.0017,1500,-914.78,2.82,29.83,7.509,4714
38:00.7,4142299,2173.84,-0.5669,-0.0017,1500,-914.78,2.82,29.84,7.145,4286
38:00.8,4142319,2173.84,-0.5646,-0.0013,1500,-911,2.18,29.81,7.648,4286
38:00.8,4142459,2172.02,-0.566,-0.0028,1500,-913.32,4.47,29.81,8.019,4286
38:00.9,4142479,2172.02,-0.566,-0.0028,1500,-913.32,4.47,29.82,8.231,4286
38:00.9,4142499,2172.02,-0.566,-0.001,1500,-913.32,1.67,29.81,7.263,4286
38:00.9,4142519,2172.02,-0.5659,-0.001,1500,-913.05,1.67,29.83,8.222,4714
38:01.0,4142619,2183.75,-0.5646,-0.002,1500,-910.95,3.21,29.81,8.142,4286
38:01.0,4142639,2193.03,-0.5646,-0.002,1500,-910.95,3.21,29.81,6.956,4286
38:01.0,4142659,2193.03,-0.5646,-0.002,1500,-910.95,3.21,29.82,7.203,4286
38:01.1,4142679,2193.03,-0.5646,-0.002,1500,-910.95,3.21,29.82,7.119,4714
38:01.2,4142779,2195.76,-0.5642,-0.0006,1500,-910.27,1.01,29.8,7.711,4286
38:01.2,4142799,2195.76,-0.5634,-0.0006,1500,-909,1.01,29.84,6.764,4286
38:01.2,4142819,2205.61,-0.5634,-0.0006,1500,-909,1.01,29.81,7.655,4286
38:01.3,4142839,2205.61,-0.5634,-0.0006,1500,-909,1.01,29.82,7.795,4714
38:01.4,4142959,2198.33,-0.5626,-0.001,1500,-907.69,1.61,29.8,7.209,4286
