# Prop,18x12E,# Batt,velcro,# Temp,76.2,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
26:20.7,1132081,1222.42,-0.4199,-0.0022,1400,-677.45,3.55,33.39,3.45,7757
26:20.9,1132201,1226.53,-0.4208,-0.0023,1400,-678.92,3.67,33.39,3.509,7764
26:20.9,1132281,1226.53,-0.4208,-0.0023,1400,-678.9,3.67,33.39,3.481,7757
26:21.0,1132301,1232.02,-0.4208,-0.0022,1400,-678.9,3.47,33.39,3.452,7959
26:21.0,1132321,1232.02,-0.4208,-0.0022,1400,-678.9,3.47,33.39,3.469,7771
26:21.0,1132341,1232.02,-0.4217,-0.0022,1400,-680.49,3.47,33.39,3.495,7944
26:21.0,1132361,1232.02,-0.4217,-0.0022,1400,-680.49,3.47,33.38,3.473,7757
26:21.0,1132381,1228.71,-0.4217,-0.0023,1400,-680.49,3.68,33.38,3.486,7806
26:21.1,1132401,1228.71,-0.4217,-0.0023,1400,-680.49,3.68,33.39,3.395,7771
26:21.2,1132501,1227.19,-0.4223,-0.0023,1400,-681.33,3.73,33.38,3.361,7757
26:21.4,1132701,1224.81,-0.4235,-0.0023,1400,-683.35,3.66,33.38,3.514,7757
26:21.4,1132721,1224.81,-0.4235,-0.0023,1400,-683.35,3.66,33.38,3.5,7750
26:21.7,1133001,1230.85,-0.4233,-0.0025,1400,-683.06,4.05,33.38,3.441,7757
26:21.7,1133021,1230.83,-0.4233,-0.0025,1400,-683.06,4.05,33.38,3.452,7785
26:21.9,1133281,1226.79,-0.4232,-0.0023,1400,-682.77,3.75,33.38,3.511,7757
26:21.9,1133301,1225.05,-0.4232,-0.0023,1400,-682.77,3.75,33.38,3.612,7757
26:22.2,1133601,1218.29,-0.4227,-0.0021,1400,-682.1,3.35,33.38,3.408,7743
26:22.3,1133621,1218.29,-0.4227,-0.0021,1400,-682.1,3.35,33.38,3.52,7757
26:22.5,1133881,1221.39,-0.4238,-0.0017,1400,-683.83,2.81,33.38,3.506,7757
26:22.6,1133901,1221.39,-0.4238,-0.0017,1400,-683.83,2.73,33.38,3.45,7750
26:22.6,1133921,1221.39,-0.4241,-0.0017,1400,-684.36,2.73,33.38,3.5,7750
26:22.6,1133941,1226.07,-0.4241,-0.0017,1400,-684.36,2.73,33.38,3.495,8018
26:22.6,1133961,1226.07,-0.4241,-0.0017,1400,-684.36,2.73,33.38,3.425,7750
26:22.6,1133981,1226.07,-0.4241,-0.0017,1400,-684.36,2.73,33.37,3.553,7771
26:22.6,1134001,1226.07,-0.4236,-0.0017,1400,-683.49,2.73,33.37,3.486,7729
26:22.7,1134061,1222.33,-0.4236,-0.0017,1400,-683.49,2.73,33.37,3.55,7750
26:22.9,1134281,1216.2,-0.4235,-0.0009,1400,-683.25,1.4,33.37,3.506,7750
26:22.9,1134301,1216.2,-0.4235,-0.0009,1400,-683.25,1.4,33.37,3.495,7736
26:23.0,1134341,1218.58,-0.4235,-0.0009,1400,-683.25,1.4,33.37,3.455,7743
26:23.0,1134361,1218.58,-0.4235,-0.001,1400,-683.25,1.66,33.38,3.475,7878
26:23.0,1134381,1218.58,-0.4243,-0.001,1400,-684.62,1.66,33.37,3.516,7771
26:23.1,1134401,1223.79,-0.4243,-0.001,1400,-684.62,1.66,33.37,3.445,7764
26:23.2,1134521,1224.66,-0.4251,-0.0011,1400,-685.9,1.7,33.37,3.47,7778
26:23.2,1134561,1224.66,-0.4258,-0.001,1400,-687,1.68,33.37,3.377,7750
26:23.2,1134581,1224.66,-0.4258,-0.001,1400,-687,1.68,33.37,3.552,7764
26:23.3,1134621,1217.23,-0.4258,-0.001,1400,-687,1.68,33.37,3.659,7915
26:23.3,1134641,1217.23,-0.4258,-0.0011,1400,-687,1.71,33.37,3.448,7878
26:23.6,1134921,1202.45,-0.4247,-0.0017,1400,-685.33,2.7,33.37,3.467,7736
26:23.9,1135201,1200.98,-0.4259,-0.0016,1400,-687.13,2.65,33.37,3.464,7743
26:23.9,1135221,1200.98,-0.4266,-0.0016,1400,-688.31,2.65,33.37,3.517,7722
26:24.2,1135501,1199.36,-0.4259,-0.0016,1400,-687.24,2.65,33.37,3.495,7907
26:24.2,1135521,1199.36,-0.4259,-0.0016,1400,-687.24,2.65,33.37,3.455,7750
26:24.2,1135541,1199.36,-0.4259,-0.0016,1400,-687.24,2.65,33.36,3.452,7743
26:24.2,1135561,1199.36,-0.4259,-0.0016,1400,-687.24,2.65,33.37,3.431,7757
26:24.2,1135581,1199.36,-0.4262,-0.0015,1400,-687.62,2.49,33.37,3.452,7750
26:24.2,1135601,1193.6,-0.4262,-0.0015,1400,-687.62,2.49,33.37,3.5,7757
26:24.3,1135621,1193.6,-0.4262,-0.0015,1400,-687.62,2.49,33.37,3.481,7743
26:24.3,1135641,1193.6,-0.4262,-0.0015,1400,-687.62,2.49,33.37,3.497,7750
26:24.3,1135661,1193.6,-0.4262,-0.0015,1400,-687.62,2.49,33.37,3.467,7757
26:24.3,1135681,1193.6,-0.4256,-0.0017,1400,-686.79,2.79,33.37,3.405,7757
26:24.3,1135701,1190.33,-0.4256,-0.0017,1400,-686.79,2.79,33.37,3.505,7771
26:24.4,1135721,1190.33,-0.4256,-0.0017,1400,-686.79,2.79,33.37,3.441,7771
26:24.4,1135741,1190.33,-0.4256,-0.0017,1400,-686.79,2.79,33.37,3.456,7750
26:24.4,1135761,1190.33,-0.4256,-0.0017,1400,-686.79,2.79,33.37,3.523,7771
26:24.4,1135781,1183.48,-0.425,-0.0019,1400,-685.7,3,33.37,3.484,7750
26:24.4,1135801,1183.48,-0.425,-0.0019,1400,-685.7,3,33.37,3.506,7757
26:24.5,1135821,1183.48,-0.425,-0.0019,1400,-685.7,3,33.37,3.481,7757
26:24.5,1135841,1183.48,-0.425,-0.0019,1400,-685.7,3,33.37,3.567,7771
26:24.5,1135861,1183.48,-0.4239,-0.002,1400,-684.01,3.27,33.37,3.427,7750
26:24.6,1135901,1183.42,-0.4239,-0.002,1400,-684.01,3.27,33.37,3.414,7893
26:24.7,1136021,1192.44,-0.4242,-0.0019,1400,-684.47,3.09,33.36,3.453,7849
26:24.7,1136041,1192.44,-0.4242,-0.0019,1400,-684.47,3.09,33.37,3.491,7757
26:24.7,1136081,1192.49,-3.24,-0.0017,1400,-5227.85,2.67,33.37,3.542,7771
26:25.0,1136321,1195.76,-0.4248,-0.0015,1400,-685.34,2.43,33.36,3.448,7771
26:25.0,1136341,1199.76,-0.4251,-0.0015,1400,-685.97,2.49,33.36,3.556,7750
26:25.3,1136601,1207.09,-0.4248,-0.0017,1400,-685.44,2.75,33.36,3.469,7757
26:25.3,1136621,1207.09,-0.4242,-0.0014,1400,-684.4,2.2,33.36,3.453,7806
26:25.6,1136901,1206.56,-0.4224,-0.0013,1400,-681.56,2.04,33.36,3.492,7929
26:25.6,1136921,1206.56,-0.4224,-0.0013,1400,-681.56,2.04,33.36,3.514,7750
26:25.8,1137181,1223.86,-0.4239,-0.0017,1400,-683.96,2.76,33.36,3.483,7778
26:25.8,1137201,1223.86,-0.4239,-0.0017,1400,-683.96,2.76,33.36,3.478,7757
26:25.9,1137221,1223.86,-0.4239,-0.0017,1400,-683.96,2.76,33.36,3.523,7757
26:25.9,1137241,1223.86,-0.4239,-0.0017,1400,-683.96,2.76,33.36,3.462,7757
26:26.1,1137481,1224.18,-0.4228,-0.0013,1400,-682.12,2.03,33.36,3.489,7764
26:26.2,1137501,1224.18,-0.4228,-0.0013,1400,-682.12,2.03,33.36,3.497,7929
26:26.4,1137761,1236.15,-0.4223,-0.0023,1400,-681.46,3.64,33.36,3.491,7771
26:26.4,1137781,1236.15,-0.4223,-0.0023,1400,-681.46,3.64,33.36,3.473,7764
26:26.6,1137981,1228.66,-0.4224,-0.0017,1400,-681.63,2.81,33.36,3.541,7750
26:26.7,1138041,1228.66,-0.4223,-0.002,1500,-681.35,3.2,33.28,6.625,8048
26:26.7,1138061,1228.66,-0.4223,-0.002,1500,-681.35,3.2,33.29,6.011,8125
26:26.7,1138081,1222.56,-0.4223,-0.002,1500,-681.35,3.2,33.3,5.456,8218
26:26.9,1138241,1225.82,-0.5359,-0.002,1500,-864.71,3.21,33.31,4.995,8737
26:27.0,1138341,1299.36,-0.6625,-0.0018,1500,-1069.01,2.88,33.32,4.767,8667
26:27.0,1138361,1409.5,-0.6625,-0.0018,1500,-1069.01,2.88,33.32,4.877,8649
26:27.0,1138381,1409.5,-0.6054,-0.0018,1500,-976.83,2.88,33.32,4.844,8658
26:27.3,1138661,1545.94,-0.5504,-0.0022,1500,-888.04,3.48,33.31,4.669,8684
26:27.3,1138681,1545.94,-0.5504,-0.0026,1500,-888.04,4.23,33.31,4.736,8929
26:27.6,1138961,1557.16,-0.5398,-0.0018,1500,-871,2.95,33.31,4.698,8910
26:27.6,1138981,1557.16,-0.5398,-0.0018,1500,-871,2.95,33.31,4.752,8684
26:27.7,1139001,1560.25,-0.5398,-0.0018,1500,-871,2.95,33.31,4.667,8684
26:27.7,1139021,1560.25,-0.54,-0.0018,1500,-871.34,2.95,33.31,4.711,8919
26:27.9,1139261,1569.74,-0.5394,-0.0024,1500,-870.36,3.83,33.31,4.733,8684
26:27.9,1139281,1578.93,-0.5394,-0.0024,1500,-870.36,3.83,33.31,4.7,8901
26:28.0,1139341,1578.93,-0.5409,-0.0019,1500,-872.82,3.02,33.31,4.766,8720
26:28.0,1139361,1576.26,-0.5409,-0.0019,1500,-872.82,3.02,33.3,4.691,8711
26:28.0,1139381,1576.26,-0.5409,-0.0019,1500,-872.82,3.02,33.31,4.642,8667
26:28.1,1139401,1576.26,-0.5426,-0.0019,1500,-875.45,3.02,33.3,4.697,8919
26:28.1,1139421,1576.26,-0.5426,-0.0019,1500,-875.45,3.02,33.31,4.678,8919
26:28.1,1139441,1576.26,-0.5426,-0.0021,1500,-875.45,3.44,33.31,4.662,8684
26:28.1,1139461,1573.85,-0.5426,-0.0021,1500,-875.45,3.44,33.3,4.752,8702
26:28.1,1139481,1573.85,-0.5426,-0.0021,1500,-875.45,3.44,33.3,4.739,8938
26:28.2,1139521,1573.85,-0.5423,-0.0021,1500,-874.99,3.44,33.3,4.722,8676
26:28.2,1139541,1573.85,-0.5423,-0.0019,1500,-874.99,3.14,33.31,4.719,8693
26:28.4,1139701,1578.19,-0.5418,-0.0015,1500,-874.25,2.4,33.3,4.711,8919
26:28.4,1139721,1578.19,-0.5418,-0.0021,1500,-874.25,3.42,33.3,4.761,8729
26:28.4,1139741,1586.65,-0.5418,-0.0021,1500,-874.25,3.42,33.3,4.728,8938
26:28.4,1139761,1586.65,-0.5418,-0.0021,1500,-874.25,3.42,33.3,4.755,8910
26:28.4,1139781,1586.65,-0.5416,-0.0021,1500,-873.93,3.42,33.3,4.636,8929
26:28.5,1139801,1586.65,-0.5416,-0.0021,1500,-873.93,3.42,33.3,4.675,8929
26:28.5,1139821,1574.9,-0.5416,-0.0022,1500,-873.93,3.6,33.3,4.613,8693
26:28.7,1140041,1568.02,-0.5387,-0.0017,1500,-869.2,2.73,33.3,4.558,8947
26:28.7,1140061,1568.02,-0.5367,-0.0017,1500,-865.93,2.73,33.3,4.689,8684
26:28.7,1140081,1568.02,-0.5367,-0.0017,1500,-865.93,2.73,33.3,4.747,8773
26:28.8,1140101,1557.77,-0.5367,-0.0019,1500,-865.93,3.14,33.3,4.736,8684
26:28.8,1140121,1557.77,-0.5367,-0.0019,1500,-865.93,3.14,33.3,4.705,8892
26:28.8,1140141,1557.77,-0.5369,-0.0019,1500,-866.37,3.14,33.3,4.767,8676
26:28.8,1140161,1557.77,-0.5369,-0.0019,1500,-866.37,3.14,33.3,4.738,8684
26:29.1,1140401,1530.64,-0.5381,-0.0022,1500,-868.28,3.47,33.3,4.633,8938
26:29.1,1140421,1530.64,-0.5385,-0.0022,1500,-868.93,3.47,33.3,4.708,8938
26:29.1,1140441,1530.64,-0.5385,-0.0022,1500,-868.93,3.47,33.3,4.725,8693
26:29.4,1140701,1557.65,-0.5389,-0.0019,1500,-869.57,3.07,33.29,4.808,8720
26:29.4,1140721,1557.65,-0.5389,-0.0019,1500,-869.57,3.07,33.29,4.762,8702
26:29.4,1140741,1563.79,-0.5389,-0.0019,1500,-869.57,3.07,33.29,4.711,8910
26:29.6,1140961,1559.89,-0.5377,-0.0025,1500,-867.6,3.97,33.29,4.666,8919
26:29.6,1140981,1559.89,-0.5388,-0.0025,1500,-869.31,3.97,33.29,4.794,8729
26:29.6,1141001,1559.89,-0.5388,-0.0025,1500,-869.31,3.97,33.29,4.723,8929
26:29.7,1141021,1556.53,-0.5388,-0.0025,1500,-869.31,3.97,33.29,4.809,8693
26:29.7,1141041,1556.53,-0.5388,-0.0021,1500,-869.31,3.31,33.29,4.681,8711
26:29.7,1141061,1556.53,-0.5388,-0.0021,1500,-869.31,3.31,33.29,4.688,8667
26:29.7,1141081,1556.53,-0.5391,-0.0021,1500,-869.81,3.31,33.29,4.723,8693
26:30.0,1141341,1579.35,-0.5389,-0.0019,1500,-869.48,3.11,33.29,4.745,8693
26:30.0,1141361,1579.35,-0.5391,-0.0019,1500,-869.89,3.11,33.29,4.834,8684
26:30.3,1141621,1558.56,-0.5399,-0.002,1500,-871.17,3.19,33.29,4.675,8846
26:30.3,1141641,1558.56,-0.5408,-0.002,1500,-872.54,3.19,33.29,4.662,8676
26:30.4,1141681,1555.2,-0.5408,-0.002,1500,-872.54,3.19,33.29,4.609,8892
26:30.5,1141881,1561.34,-0.5408,-0.0018,1500,-872.51,2.84,33.29,4.741,8684
26:30.6,1141901,1561.34,-0.5408,-0.0018,1500,-872.51,2.84,33.29,4.573,8667
26:30.6,1141921,1561.34,-0.5405,-0.0018,1500,-872.07,2.84,33.29,4.719,8684
26:30.6,1141941,1561.61,-0.5405,-0.0018,1500,-872.07,2.84,33.28,4.742,8702
26:30.6,1141961,1561.61,-0.5405,-0.0018,1500,-872.07,2.84,33.29,4.634,8667
26:30.6,1141981,1561.61,-0.5405,-0.0022,1500,-872.07,3.59,33.28,4.68,8938
26:30.9,1142261,1542.61,-0.539,-0.0023,1500,-869.66,3.64,33.28,4.692,8684
26:30.9,1142281,1542.61,-0.5383,-0.0023,1500,-868.54,3.64,33.28,4.659,8938
26:31.2,1142561,1544.38,-0.5337,-0.0021,1500,-861.08,3.35,33.28,4.666,8684
26:31.2,1142581,1537.75,-0.5337,-0.0021,1500,-861.08,3.35,33.28,4.661,8693
26:31.2,1142601,1537.75,-0.5337,-0.0021,1500,-861.08,3.35,33.28,4.797,8702
26:31.4,1142701,1529.78,-0.5313,-0.0022,1500,-857.25,3.62,33.28,4.77,8929
26:31.4,1142741,1529.78,-0.5313,-0.0028,1500,-857.25,4.5,33.28,4.762,8693
26:31.4,1142761,1527.91,-0.529,-0.0028,1500,-853.56,4.5,33.28,4.661,8929
26:31.5,1142881,1527.87,-0.5299,-0.0033,1500,-855.08,5.26,33.28,4.647,8919
26:31.5,1142901,1527.87,-0.5299,-0.0033,1500,-855.08,5.26,33.28,4.714,8919
26:31.6,1142921,1527.87,-0.5299,-0.0031,1500,-855.08,5.06,33.28,4.637,8684
26:31.6,1142941,1527.87,-0.5309,-0.0031,1500,-856.69,5.06,33.28,4.705,8684
26:31.6,1142961,1530.07,-0.5309,-0.0031,1500,-856.69,5.06,33.28,4.609,8947
26:31.6,1142981,1530.07,-0.5309,-0.0031,1500,-856.69,5.06,33.28,4.734,8910
26:31.6,1143001,1530.07,-0.5309,-0.0028,1500,-856.69,4.59,33.28,4.6,8938
26:31.7,1143021,1530.07,-0.5309,-0.0028,1500,-856.64,4.59,33.28,4.733,8919
26:31.7,1143041,1533.86,-0.5309,-0.0028,1500,-856.64,4.59,33.28,4.713,8693
26:31.7,1143061,1533.86,-0.5309,-0.0028,1500,-856.64,4.59,33.28,4.798,8737
26:31.7,1143081,1533.86,-0.5309,-0.0028,1500,-856.64,4.59,33.28,4.727,8702
26:31.8,1143101,1533.86,-0.5309,-0.0032,1500,-856.64,5.09,33.28,4.6,8693
26:31.8,1143121,1533.86,-0.5316,-0.0032,1500,-857.78,5.09,33.28,4.68,8901
26:31.8,1143141,1540.03,-0.5316,-0.0032,1500,-857.78,5.09,33.28,4.659,8947
26:31.8,1143161,1540.03,-0.5316,-0.0032,1500,-857.78,5.09,33.28,4.734,8938
26:32.0,1143341,1537.13,-0.5328,-0.0032,1500,-859.63,5.15,33.28,4.777,8938
26:32.0,1143361,1537.13,-0.5328,-0.0032,1500,-859.63,5.15,33.28,4.659,8929
26:32.0,1143381,1537.13,-0.5328,-0.0029,1500,-859.63,4.72,33.28,4.616,8938
26:32.1,1143401,1540.41,-0.5329,-0.0029,1500,-859.88,4.72,33.27,4.705,8649
26:32.1,1143421,1540.41,-0.5329,-0.0029,1500,-859.88,4.72,33.27,4.584,8938
26:32.1,1143441,1540.41,-0.5329,-0.0029,1500,-859.88,4.72,33.28,4.727,8755
26:32.1,1143461,1540.41,-0.5329,-0.0029,1500,-859.88,4.72,33.27,4.658,8919
26:32.4,1143781,1536.34,-0.5319,-0.003,1500,-858.23,4.86,33.28,4.742,8938
26:32.4,1143801,1536.34,-0.5319,-0.003,1500,-858.23,4.86,33.27,4.611,8711
26:32.5,1143821,1536.34,-0.5319,-0.003,1500,-858.23,4.86,33.27,4.769,8892
26:32.5,1143841,1536.34,-0.5319,-0.003,1500,-858.23,4.86,33.27,4.752,8702
26:32.5,1143861,1550.2,-0.5308,-0.0031,1500,-856.44,5.05,33.27,4.762,8693
26:32.6,1143901,1550.2,-0.5308,-0.0031,1500,-856.44,5.05,33.27,4.727,8919
26:32.6,1143921,1550.2,-0.5308,-0.0031,1500,-856.44,5.05,33.27,4.794,8929
26:32.6,1143961,1538.95,-0.5302,-0.0031,1500,-855.45,5.07,33.27,4.616,8711
26:32.6,1143981,1538.95,-0.5302,-0.0031,1500,-855.45,5.07,33.27,4.723,8901
26:32.7,1144001,1538.95,-0.5302,-0.0031,1500,-855.45,5.07,33.27,4.691,8720
26:32.7,1144021,1538.95,-0.5302,-0.0031,1500,-855.45,5.07,33.27,4.677,8702
26:32.7,1144081,1518.83,-0.5306,-0.0028,1500,-856.21,4.52,33.27,4.605,8929
26:32.8,1144161,1516.14,-0.5305,-0.0029,1500,-855.94,4.65,33.27,4.647,8711
26:32.8,1144181,1516.14,-0.5305,-0.0029,1500,-855.94,4.65,33.27,4.667,8720
26:32.8,1144201,1516.14,-0.5305,-0.0029,1500,-855.94,4.65,33.27,4.623,8746
26:32.9,1144261,1517.84,-0.5295,-0.0035,1500,-854.41,5.6,33.27,4.698,8729
26:33.0,1144361,1514.69,-0.5288,-0.0028,1500,-853.16,4.49,33.27,4.703,8919
26:33.0,1144381,1514.69,-0.5288,-0.0028,1500,-853.16,4.49,33.27,4.652,8938
26:33.1,1144441,1520.04,-0.5296,-0.0023,1500,-854.48,3.74,33.27,4.713,8720
26:33.2,1144501,1520.04,-0.5296,-0.0023,1500,-854.48,3.74,33.27,4.694,8711
26:33.2,1144521,1531.67,-0.5292,-0.0024,1500,-853.84,3.91,33.27,4.822,8938
26:33.2,1144541,1531.67,-0.5292,-0.0024,1500,-853.84,3.91,33.27,4.68,8729
26:33.2,1144561,1531.67,-0.5292,-0.0024,1500,-853.84,3.91,33.27,4.681,8938
26:33.2,1144581,1531.67,-0.5292,-0.0024,1500,-853.84,3.91,33.27,4.691,8919
26:33.3,1144601,1543.41,-0.5292,-0.0024,1500,-853.84,3.82,33.27,4.772,8737
26:33.3,1144621,1543.41,-0.5287,-0.0024,1500,-853.09,3.82,33.27,4.686,8938
26:33.3,1144641,1543.41,-0.5287,-0.0024,1500,-853.09,3.82,33.27,4.697,8947
26:33.4,1144701,1550.32,-0.5288,-0.0023,1500,-853.26,3.73,33.26,4.675,8910
26:33.4,1144721,1550.32,-0.5288,-0.0023,1500,-853.26,3.73,33.27,4.761,8684
26:33.4,1144781,1561.75,-0.5288,-0.0023,1500,-853.26,3.73,33.27,4.797,8910
26:33.4,1144801,1561.75,-0.5295,-0.0019,1500,-854.28,3.05,33.27,4.756,8702
26:33.5,1144821,1561.75,-0.5295,-0.0019,1500,-854.28,3.05,33.27,4.708,8702
26:33.5,1144861,1561.75,-0.5295,-0.0019,1500,-854.28,3.05,33.27,4.598,8711
26:33.5,1144881,1567.49,-0.5295,-0.0021,1500,-854.28,3.44,33.27,4.705,8892
26:33.5,1144901,1567.49,-0.5305,-0.0021,1500,-855.95,3.44,33.27,4.805,8702
26:33.6,1144921,1567.49,-0.5305,-0.0021,1500,-855.95,3.44,33.26,4.828,8711
26:33.6,1144941,1567.49,-0.5305,-0.0021,1500,-855.95,3.44,33.26,4.739,8892
26:33.6,1144961,1567.49,-0.5305,-0.0021,1500,-855.95,3.44,33.27,4.689,8693
26:33.6,1144981,1564.31,-0.5316,-0.0024,1500,-857.75,3.82,33.26,4.714,8702
26:33.6,1145001,1564.31,-0.5316,-0.0024,1500,-857.75,3.82,33.27,4.637,8702
26:33.7,1145021,1564.31,-0.5316,-0.0024,1500,-857.75,3.82,33.26,4.697,8901
26:33.7,1145041,1564.31,-0.5316,-0.0024,1500,-857.75,3.82,33.27,4.744,8901
26:33.7,1145061,1561,-0.5316,-0.0024,1500,-857.75,3.82,33.26,4.677,8919
26:33.7,1145081,1561,-0.533,-0.0015,1500,-859.98,2.49,33.26,4.673,8910
26:33.8,1145161,1573.23,-0.5338,-0.0015,1500,-861.24,2.4,33.26,4.703,8702
26:33.8,1145181,1573.23,-0.5338,-0.0015,1500,-861.24,2.4,33.26,4.722,8929
26:34.0,1145381,1599.46,-0.5307,-0.0021,1500,-856.24,3.44,33.26,4.756,8711
26:34.1,1145401,1599.46,-0.5307,-0.0021,1500,-856.24,3.44,33.26,4.637,8929
26:34.3,1145681,1573.85,-0.5331,-0.0022,1500,-860.17,3.63,33.26,4.639,8910
26:34.3,1145701,1570.03,-0.5331,-0.0022,1500,-860.17,3.63,33.26,4.816,8919
26:34.4,1145721,1570.03,-0.5339,-0.0022,1500,-861.47,3.63,33.26,4.844,8919
26:34.4,1145781,1570.03,-0.5339,-0.002,1500,-861.47,3.24,33.26,4.773,8684
26:34.5,1145801,1581.37,-0.5339,-0.002,1500,-861.47,3.24,33.26,4.642,8684
26:34.5,1145821,1581.37,-0.5327,-0.0016,1500,-859.46,2.52,33.26,4.791,8938
26:34.6,1145941,1577.99,-0.532,-0.0021,1500,-858.35,3.45,33.26,4.669,8892
26:34.6,1145961,1577.99,-0.532,-0.0021,1500,-858.35,3.45,33.26,4.739,8919
26:34.6,1145981,1571.09,-0.532,-0.0021,1500,-858.35,3.45,33.26,4.678,8947
26:34.7,1146021,1571.09,-0.5313,-0.0021,1500,-857.24,3.42,33.26,4.611,8947
26:34.7,1146041,1571.09,-0.5313,-0.0021,1500,-857.24,3.42,33.26,4.647,8966
26:35.0,1146301,1568.94,-0.5268,-0.0024,1500,-850.01,3.89,33.26,4.794,8755
26:35.0,1146321,1568.94,-0.5268,-0.0024,1500,-850.01,3.89,33.26,4.716,8929
26:35.3,1146601,1570.76,-0.5275,-0.0024,1500,-851.13,3.8,33.26,4.691,8764
26:35.3,1146621,1557.73,-0.5275,-0.0024,1500,-851.13,3.8,33.26,4.684,8947
26:35.3,1146641,1557.73,-0.5275,-0.0024,1500,-851.13,3.8,33.26,4.711,8737
26:35.3,1146661,1557.73,-0.5279,-0.0024,1500,-851.85,3.8,33.25,4.623,8711
26:35.3,1146681,1557.73,-0.5279,-0.0025,1500,-851.85,3.97,33.26,4.772,8711
26:35.3,1146701,1557.73,-0.5279,-0.0025,1500,-851.85,3.97,33.26,4.736,8746
26:35.4,1146741,1541.14,-0.5279,-0.0025,1500,-851.85,3.97,33.26,4.598,8938
26:35.4,1146761,1541.14,-0.5271,-0.0024,1500,-850.49,3.86,33.26,4.622,8711
26:35.4,1146781,1541.14,-0.5271,-0.0024,1500,-850.49,3.86,33.26,4.705,8720
26:35.4,1146801,1545.47,-0.5271,-0.0024,1500,-850.49,3.86,33.26,4.714,8929
26:35.5,1146821,1545.47,-0.5271,-0.0024,1500,-850.49,3.86,33.25,4.683,8711
26:35.5,1146841,1545.47,-0.5269,-0.0024,1500,-850.18,3.86,33.25,4.625,8711
26:35.7,1147061,1540.08,-0.5281,-0.0024,1500,-852.16,3.93,33.25,4.67,8947
26:35.7,1147081,1537.93,-0.5281,-0.0024,1500,-852.16,3.93,33.26,4.672,8720
26:35.7,1147101,1537.93,-0.5281,-0.0024,1500,-852.16,3.93,33.25,4.595,8938
26:35.8,1147121,1537.93,-0.5293,-0.0024,1500,-854.02,3.93,33.25,4.702,8947
26:35.8,1147161,1537.93,-0.5293,-0.0022,1500,-854.02,3.6,33.26,4.67,8929
26:35.8,1147181,1542.71,-0.5293,-0.0022,1500,-854.02,3.6,33.25,4.556,8938
26:35.9,1147201,1542.71,-0.5293,-0.0022,1500,-854.02,3.6,33.26,4.728,8764
26:35.9,1147221,1542.71,-0.5291,-0.0022,1500,-853.78,3.6,33.25,4.603,8729
26:35.9,1147261,1543.85,-0.5291,-0.002,1500,-853.78,3.28,33.25,4.588,8720
26:35.9,1147281,1543.85,-0.5291,-0.002,1500,-853.78,3.28,33.26,4.694,8901
26:35.9,1147301,1543.85,-0.5285,-0.002,1500,-852.82,3.28,33.25,4.677,7814
26:36.0,1147321,1543.85,-0.5285,-0.002,1500,-852.82,3.28,33.25,4.622,8764
26:36.0,1147341,1543.85,-0.5285,-0.0019,1500,-852.82,3.06,33.25,4.703,8746
26:36.0,1147361,1550.28,-0.5285,-0.0019,1500,-852.82,3.06,33.25,4.642,8966
26:36.0,1147381,1550.28,-0.5285,-0.0019,1500,-852.82,3.06,33.25,4.684,8947
26:36.0,1147401,1550.28,-0.5283,-0.0019,1500,-852.48,3.06,33.25,4.633,8947
26:36.1,1147421,1550.28,-0.5283,-0.002,1500,-852.48,3.24,33.26,4.709,8720
26:36.1,1147441,1550.28,-0.5283,-0.002,1500,-852.48,3.24,33.25,4.678,8910
26:36.1,1147461,1556.57,-0.5283,-0.002,1500,-852.48,3.24,33.26,4.605,8947
26:36.4,1147721,1564.34,-0.5277,-0.0022,1500,-851.47,3.53,33.25,4.68,8693
26:36.4,1147761,1564.34,-0.5277,-0.0022,1500,-851.47,3.53,33.25,4.8,8910
26:36.4,1147781,1564.34,-0.5273,-0.0022,1500,-850.83,3.53,33.25,4.755,8702
26:36.5,1147801,1564.34,-0.5273,-0.0018,1500,-850.83,2.87,33.25,4.677,8693
26:36.5,1147821,1573.36,-0.5273,-0.0018,1500,-850.83,2.87,33.25,4.606,8929
26:36.5,1147841,1573.36,-0.5273,-0.0018,1500,-850.83,2.87,33.25,4.688,8919
26:36.5,1147861,1573.36,-0.5275,-0.0018,1500,-851.12,2.87,33.25,4.639,8693
26:36.5,1147881,1573.36,-0.5275,-0.0018,1500,-851.12,2.87,33.24,4.722,8892
26:36.6,1147901,1573.36,-0.5275,-0.002,1500,-851.12,3.16,33.25,4.756,8929
26:36.6,1147921,1572.5,-0.5275,-0.002,1500,-851.12,3.16,33.25,4.786,8910
26:36.6,1147961,1572.5,-0.5276,-0.002,1500,-851.35,3.16,33.25,4.681,8919
26:36.7,1148001,1561.81,-0.5276,-0.0019,1500,-851.35,3.04,33.25,4.672,8711
26:36.7,1148021,1561.81,-0.5276,-0.0019,1500,-851.35,3.04,33.25,4.778,8729
26:36.7,1148041,1561.81,-0.5276,-0.0019,1500,-851.35,3.04,33.25,4.719,8929
26:36.7,1148061,1561.81,-0.5297,-0.0019,1500,-854.7,3.04,33.25,4.644,8938
