# Prop,18x10E,# Batt,black,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
40:29.3,2952129,2165.93,-0.6289,-0.0031,1400,-1014.66,4.99,33.17,6.386,3608
40:29.4,2952149,2165.93,-0.636,-0.0031,1400,-1026.17,4.99,33.18,5.867,3649
40:29.4,2952169,2165.93,-0.636,-0.0031,1400,-1026.17,4.99,33.18,6.338,3651
40:29.4,2952189,2165.93,-0.636,-0.0031,1400,-1026.17,4.99,33.18,5.309,3647
40:29.4,2952209,2165.93,-0.636,-0.0031,1400,-1026.17,4.99,33.17,6.255,3603
40:29.5,2952229,2168.33,-0.636,-0.0037,1400,-1026.17,5.96,33.18,6.147,3594
40:29.5,2952249,2168.33,-0.6347,-0.0037,1400,-1024.08,5.96,33.18,5.525,3588
40:29.5,2952269,2168.33,-0.6347,-0.0037,1400,-1024.08,5.96,33.17,6.133,3647
40:29.5,2952289,2168.33,-0.6347,-0.0037,1400,-1024.08,5.96,33.17,5.839,3601
40:29.5,2952309,2174.19,-0.6347,-0.0036,1400,-1024.08,5.82,33.16,5.358,3592
40:29.5,2952329,2174.19,-0.6347,-0.0036,1400,-1024.08,5.82,33.18,5.514,3598
40:29.6,2952349,2174.19,-0.6369,-0.0036,1400,-1027.59,5.82,33.19,6.453,3649
40:29.6,2952369,2174.19,-0.6369,-0.0036,1400,-1027.59,5.82,33.17,5.906,3652
40:29.6,2952389,2174.19,-0.6369,-0.0036,1400,-1027.59,5.82,33.18,5.681,3595
40:29.6,2952409,2178.15,-0.6369,-0.0036,1400,-1027.59,5.82,33.19,5.666,3603
40:29.6,2952429,2178.15,-0.6353,-0.0036,1400,-1025.07,5.82,33.17,5.95,3600
40:29.7,2952449,2178.15,-0.6353,-0.0036,1400,-1025.07,5.82,33.17,5.859,3644
40:29.7,2952489,2178.15,-0.6353,-0.0036,1400,-1025.07,5.82,33.15,5.505,3627
40:29.7,2952509,2176.17,-0.6353,-0.004,1400,-1025.07,6.52,33.18,6.931,3654
40:29.8,2952529,2176.17,-0.6332,-0.004,1400,-1021.66,6.52,33.19,6.616,3637
40:29.8,2952549,2176.17,-0.6332,-0.004,1400,-1021.66,6.52,33.16,5.75,3601
40:29.8,2952569,2176.17,-0.6332,-0.004,1400,-1021.66,6.52,33.17,6.355,3604
40:29.8,2952589,2170.65,-0.6332,-0.0043,1400,-1021.66,6.97,33.17,5.581,3629
40:29.9,2952649,2170.65,-0.6322,-0.0043,1400,-1020.08,6.97,33.18,6.247,3595
40:29.9,2952669,2170.65,-0.6322,-0.0043,1400,-1020.08,6.97,33.17,6.694,3649
40:29.9,2952689,2173.78,-0.6322,-0.0045,1400,-1020.08,7.3,33.15,6.08,3598
40:29.9,2952709,2173.78,-0.6302,-0.0045,1400,-1016.88,7.3,33.18,6.475,3594
40:29.9,2952729,2173.78,-0.6302,-0.0045,1400,-1016.88,7.3,33.17,7.22,3603
40:30.0,2952749,2173.78,-0.6302,-0.0045,1400,-1016.88,7.3,33.18,6.08,3637
40:30.0,2952769,2173.73,-0.6302,-0.0045,1400,-1016.88,7.3,33.17,6.109,3597
40:30.0,2952789,2173.73,-0.6302,-0.0048,1400,-1016.88,7.72,33.17,5.702,3592
40:30.0,2952809,2173.73,-0.6288,-0.0048,1400,-1014.55,7.72,33.16,5.311,3654
40:30.0,2952829,2173.73,-0.6288,-0.0048,1400,-1014.55,7.72,33.17,5.947,3594
40:30.1,2952849,2173.73,-0.6288,-0.0048,1400,-1014.55,7.72,33.17,5.728,3646
40:30.1,2952869,2172.83,-0.6288,-0.0043,1500,-1014.55,6.91,33.15,6.317,3643
40:30.1,2952889,2172.83,-0.6297,-0.0043,1500,-1015.96,6.91,33.04,12.73,3683
40:30.1,2952909,2172.83,-0.6297,-0.0043,1500,-1015.96,6.91,32.83,19.227,3778
40:30.1,2952929,2172.83,-0.6297,-0.0043,1500,-1015.96,6.91,32.78,19.425,3766
40:30.2,2952949,2172.83,-0.6297,-0.0043,1500,-1015.96,6.91,32.74,18.917,4082
40:30.2,2952969,2175.67,-0.6297,-0.0043,1500,-1015.96,6.95,32.71,23.684,4273
40:30.2,2952989,2175.67,-0.675,-0.0043,1500,-1089.2,6.95,32.78,18.603,4360
40:30.2,2953009,2175.67,-0.675,-0.0043,1500,-1089.2,6.95,32.8,17.489,4416
40:30.2,2953029,2175.67,-0.675,-0.0043,1500,-1089.2,6.95,32.87,16.205,4547
40:30.3,2953049,2265.05,-0.675,-0.0043,1500,-1089.2,6.95,32.91,14.047,4542
40:30.3,2953069,2265.05,-0.675,-0.0048,1500,-1089.2,7.69,32.92,15.087,4550
40:30.3,2953089,2265.05,-1.1736,-0.0048,1500,-1893.7,7.69,32.93,14.397,4663
40:30.3,2953109,2265.05,-1.1736,-0.0048,1500,-1893.7,7.69,32.92,13.398,4666
40:30.3,2953129,2265.05,-1.1736,-0.0048,1500,-1893.7,7.69,32.93,13.981,4653
40:30.4,2953149,2799.88,-1.1736,-0.0048,1500,-1893.7,7.69,32.93,13.778,4669
40:30.4,2953169,2799.88,-1.5222,-0.0049,1500,-2456.06,7.86,32.92,13.555,4663
40:30.4,2953189,2799.88,-1.5222,-0.0049,1500,-2456.06,7.86,32.93,13.327,4671
40:30.4,2953209,2799.88,-1.5222,-0.0049,1500,-2456.06,7.86,32.93,13.786,4666
40:30.4,2953229,3386.21,-1.5222,-0.0049,1500,-2456.06,7.86,32.94,11.947,4684
40:30.5,2953249,3386.21,-1.5222,-0.0052,1500,-2456.06,8.33,32.98,13.209,4598
40:30.5,2953269,3386.21,-1.2627,-0.0052,1500,-2037.45,8.33,32.93,13.175,4638
40:30.5,2953289,3386.21,-1.2627,-0.0052,1500,-2037.45,8.33,32.9,13.644,4653
40:30.5,2953309,3386.21,-1.2627,-0.0052,1500,-2037.45,8.33,32.92,13.23,4663
40:30.5,2953329,3610.3,-1.2627,-0.0052,1500,-2037.45,8.33,32.95,13.164,4684
40:30.6,2953349,3610.3,-1.2627,-0.0055,1500,-2037.45,8.83,32.96,11.397,4661
40:30.6,2953369,3610.3,-1.118,-0.0055,1500,-1803.97,8.83,32.92,13.722,4671
40:30.6,2953389,3610.3,-1.118,-0.0055,1500,-1803.97,8.83,32.89,12.45,4666
40:30.6,2953409,3610.3,-1.118,-0.0055,1500,-1803.97,8.83,32.93,13.297,4663
40:30.6,2953429,3661.29,-1.118,-0.0055,1500,-1803.97,8.83,32.91,13.623,4671
40:30.7,2953449,3661.29,-1.0866,-0.0057,1500,-1753.2,9.19,32.89,14.748,4623
40:30.7,2953469,3661.29,-1.0866,-0.0057,1500,-1753.2,9.19,32.95,12.814,4661
40:30.7,2953489,3661.29,-1.0866,-0.0057,1500,-1753.2,9.19,32.92,13.489,4669
40:30.8,2953509,3662.02,-1.0866,-0.0057,1500,-1753.2,9.19,32.92,12.717,4658
40:30.8,2953549,3662.02,-1.0897,-0.006,1500,-1758.3,9.72,32.91,11.986,4656
40:30.8,2953569,3662.02,-1.0897,-0.006,1500,-1758.3,9.72,32.94,13.272,4666
40:30.8,2953589,3662.02,-1.0897,-0.006,1500,-1758.3,9.72,32.89,13.363,4666
40:30.8,2953609,3660.7,-1.0897,-0.006,1500,-1758.3,9.72,32.91,13.402,4671
40:30.8,2953629,3660.7,-1.0897,-0.0059,1500,-1758.3,9.55,32.93,14.147,4679
40:30.9,2953649,3660.7,-1.0821,-0.0059,1500,-1745.94,9.55,32.96,11.089,4656
40:30.9,2953669,3660.7,-1.0821,-0.0059,1500,-1745.94,9.55,32.9,13.784,4671
40:30.9,2953689,3664.02,-1.0821,-0.0059,1500,-1745.94,9.55,32.93,12.395,4658
40:30.9,2953709,3664.02,-1.0821,-0.0059,1500,-1745.94,9.55,32.88,13.559,4661
40:31.0,2953729,3664.02,-1.0767,-0.0061,1500,-1737.27,9.76,32.88,12.508,4663
40:31.0,2953769,3664.02,-1.0767,-0.0061,1500,-1737.27,9.76,32.92,13.411,4648
40:31.0,2953789,3664.06,-1.0767,-0.0061,1500,-1737.27,9.76,32.91,13.261,4658
40:31.0,2953809,3664.06,-1.0767,-0.0062,1500,-1737.27,10.03,32.9,12.522,4686
40:31.0,2953829,3664.06,-1.0845,-0.0062,1500,-1749.93,10.03,32.88,13.619,4666
40:31.1,2953849,3664.06,-1.0845,-0.0062,1500,-1749.93,10.03,32.91,12.989,4674
40:31.1,2953869,3664.61,-1.0845,-0.0062,1500,-1749.93,10.03,32.93,11.125,4581
40:31.1,2953889,3664.61,-1.0845,-0.0062,1500,-1749.93,10.03,32.89,13.542,4661
40:31.1,2953909,3664.61,-1.0845,-0.006,1500,-1749.93,9.64,32.9,13.238,4633
40:31.2,2953929,3664.61,-1.0818,-0.006,1500,-1745.52,9.64,32.89,12.48,4663
40:31.2,2954009,3658.1,-1.0789,-0.0063,1500,-1740.83,10.15,32.91,11.947,4666
40:31.2,2954029,3658.1,-1.0789,-0.0063,1500,-1740.83,10.15,32.89,13.834,4681
40:31.3,2954049,3658.1,-1.0789,-0.0063,1500,-1740.83,10.15,32.92,11.731,4663
40:31.3,2954069,3658.26,-1.0789,-0.0063,1500,-1740.83,10.15,32.88,11.305,4684
40:31.4,2954129,3658.26,-1.0725,-0.0062,1500,-1730.48,9.96,32.89,12.597,4666
40:31.4,2954149,3658.13,-1.0725,-0.0062,1500,-1730.48,9.96,32.89,13.167,4676
40:31.4,2954169,3658.13,-1.0725,-0.0062,1500,-1730.48,9.96,32.89,12.325,4674
40:31.4,2954189,3658.13,-1.0725,-0.0061,1500,-1730.48,9.77,32.89,11.352,4686
40:31.5,2954269,3657.48,-1.0729,-0.0061,1500,-1731.12,9.77,32.87,11.373,4631
40:31.5,2954289,3657.48,-1.0725,-0.0063,1500,-1730.51,10.15,32.83,14.819,4692
40:31.5,2954309,3657.48,-1.0725,-0.0063,1500,-1730.51,10.15,32.88,13.762,4579
40:31.6,2954329,3650.71,-1.0725,-0.0063,1500,-1730.51,10.15,32.9,13.512,4439
40:31.6,2954409,3650.71,-1.0712,-0.0064,1500,-1728.37,10.28,32.91,11.041,4653
40:31.7,2954429,3651.29,-1.0712,-0.0064,1500,-1728.37,10.28,32.86,13.517,4674
40:31.7,2954449,3651.29,-1.0712,-0.0064,1500,-1728.37,10.28,32.88,12.4,4633
40:31.7,2954469,3651.29,-1.0712,-0.0064,1500,-1728.37,10.28,32.87,12.395,4674
40:31.7,2954489,3651.29,-1.0798,-0.0064,1500,-1742.23,10.28,32.88,12.581,4669
40:31.7,2954509,3651.29,-1.0798,-0.0064,1500,-1742.23,10.28,32.88,12.636,4674
40:31.8,2954549,3652.64,-1.0798,-0.0064,1500,-1742.23,10.28,32.87,13.445,4661
40:31.8,2954569,3652.64,-1.0732,-0.006,1500,-1731.58,9.63,32.84,11.092,4633
40:31.8,2954589,3652.64,-1.0732,-0.006,1500,-1731.58,9.63,32.9,14.405,4579
40:31.8,2954609,3649.17,-1.0732,-0.006,1500,-1731.58,9.63,32.87,12.695,4596
40:31.8,2954629,3649.17,-1.0732,-0.006,1500,-1731.58,9.63,32.86,12.214,4576
40:31.9,2954649,3649.17,-1.0732,-0.006,1500,-1731.58,9.63,32.87,13.064,4666
40:31.9,2954669,3649.17,-1.0689,-0.0058,1500,-1724.66,9.44,32.86,13.345,4661
40:31.9,2954689,3649.17,-1.0689,-0.0058,1500,-1724.66,9.44,32.86,14.723,4669
40:31.9,2954709,3642.96,-1.0689,-0.0058,1500,-1724.66,9.44,32.88,14.008,4564
40:31.9,2954729,3642.96,-1.0689,-0.0058,1500,-1724.66,9.44,32.84,14.489,4567
40:32.0,2954749,3642.96,-1.0689,-0.0058,1500,-1724.66,9.38,32.87,11.819,4663
40:32.0,2954769,3642.96,-1.0729,-0.0058,1500,-1731.19,9.38,32.9,12.303,4591
40:32.0,2954789,3644.73,-1.0729,-0.0058,1500,-1731.19,9.38,32.84,14.041,4656
40:32.0,2954809,3644.73,-1.0729,-0.0058,1500,-1731.19,9.38,32.84,11.202,4576
40:32.0,2954829,3644.73,-1.0729,-0.0058,1500,-1731.19,9.38,32.87,13.906,4618
40:32.1,2954849,3644.73,-1.075,-0.0062,1500,-1734.46,9.95,32.88,12.644,4658
40:32.1,2954869,3644.73,-1.075,-0.0062,1500,-1734.46,9.95,32.89,12.247,4653
40:32.1,2954889,3643.72,-1.075,-0.0062,1500,-1734.46,9.95,32.88,11.908,4669
40:32.1,2954909,3643.72,-1.075,-0.0062,1500,-1734.46,9.95,32.88,11.781,4669
40:32.2,2954929,3643.72,-1.075,-0.0062,1500,-1734.46,9.95,32.9,12.706,4676
40:32.2,2954949,3643.72,-1.0755,-0.0061,1500,-1735.39,9.85,32.86,12.387,4671
40:32.2,2954969,3643.72,-1.0755,-0.0061,1500,-1735.39,9.85,32.84,12.656,4651
40:32.2,2954989,3644.48,-1.0755,-0.0061,1500,-1735.39,9.85,32.86,13.511,4674
40:32.2,2955029,3644.48,-1.0755,-0.0061,1500,-1735.39,9.85,32.84,11.581,4633
40:32.3,2955049,3644.48,-1.0749,-0.0055,1500,-1734.32,8.9,32.85,12.645,4648
40:32.3,2955069,3639.39,-1.0749,-0.0055,1500,-1734.32,8.9,32.84,12.616,4663
40:32.3,2955089,3639.39,-1.0749,-0.0055,1500,-1734.32,8.9,32.82,11.467,4571
40:32.4,2955169,3633.47,-1.0733,-0.0055,1500,-1731.78,8.92,32.88,13.744,4666
40:32.4,2955189,3633.47,-1.0733,-0.0055,1500,-1731.78,8.92,32.89,13.966,4576
40:32.4,2955209,3633.47,-1.0733,-0.0055,1500,-1731.78,8.92,32.86,13.034,4666
40:32.4,2955229,3633.47,-1.0692,-0.0056,1500,-1725.09,8.96,32.85,13.997,4674
40:32.5,2955249,3623.55,-1.0692,-0.0056,1500,-1725.09,8.96,32.87,11.917,4653
40:32.5,2955269,3623.55,-1.0692,-0.0056,1500,-1725.09,8.96,32.88,13.311,4674
40:32.5,2955309,3623.55,-1.0692,-0.0056,1500,-1725.09,8.96,32.81,13.52,4669
40:32.5,2955329,3623.55,-1.07,-0.0052,1500,-1726.44,8.32,32.82,12.192,4593
40:32.6,2955349,3617.74,-1.07,-0.0052,1500,-1726.44,8.32,32.88,13.186,4656
40:32.6,2955389,3617.74,-1.07,-0.0052,1500,-1726.44,8.32,32.86,13.916,4686
40:32.7,2955409,3617.74,-1.0712,-0.0049,1500,-1728.42,7.9,32.87,13.497,4661
40:32.7,2955469,3618.18,-1.0712,-0.0049,1500,-1728.42,7.9,32.85,13.492,4661
40:32.7,2955489,3618.18,-1.0712,-0.0049,1500,-1728.42,7.9,32.87,11.663,4663
40:32.7,2955509,3618.18,-1.0679,-0.005,1500,-1723.02,8.04,32.86,13.173,4669
40:32.8,2955529,3615.58,-1.0679,-0.005,1500,-1723.02,8.04,32.83,13.008,4579
40:32.8,2955609,3615.58,-1.0676,-0.0047,1500,-1722.54,7.61,32.84,11.981,4679
40:32.9,2955629,3616.31,-1.0676,-0.0047,1500,-1722.54,7.61,32.85,13.434,4669
40:32.9,2955729,3613.81,-1.0689,-0.005,1500,-1724.73,8,32.81,14.03,4661
40:33.0,2955749,3613.81,-1.0689,-0.005,1500,-1724.73,8,32.84,13.095,4661
40:33.0,2955769,3613.81,-1.0689,-0.005,1500,-1724.73,8,32.82,11.559,4574
40:33.0,2955789,3613.81,-1.0692,-0.005,1500,-1725.19,8.11,32.83,14.094,4666
40:33.0,2955809,3614.88,-1.0692,-0.005,1500,-1725.19,8.11,32.84,13.345,4671
40:33.0,2955829,3614.88,-1.0692,-0.005,1500,-1725.19,8.11,32.83,13.822,4663
40:33.1,2955849,3614.88,-1.0692,-0.005,1500,-1725.19,8.11,32.81,13.397,4653
40:33.1,2955869,3614.88,-1.0694,-0.005,1500,-1725.45,8.11,32.83,12.173,4661
40:33.1,2955889,3614.88,-1.0694,-0.0052,1500,-1725.45,8.37,32.85,13.32,4679
40:33.1,2955909,3611.16,-1.0694,-0.0052,1500,-1725.45,8.37,32.83,12.413,4689
40:33.1,2955929,3611.16,-1.0694,-0.0052,1500,-1725.45,8.37,32.85,13.5,4666
40:33.2,2955949,3611.16,-1.0694,-0.0052,1500,-1725.45,8.37,32.82,13,4571
40:33.2,2955969,3611.16,-1.0689,-0.0052,1500,-1724.67,8.37,32.84,13.275,4663
40:33.2,2955989,3616.9,-1.0689,-0.0052,1500,-1724.67,8.45,32.83,13.283,4626
40:33.2,2956009,3616.9,-1.0689,-0.0052,1500,-1724.67,8.45,32.86,12.903,4666
40:33.2,2956029,3616.9,-1.0689,-0.0052,1500,-1724.67,8.45,32.82,12.883,4663
40:33.3,2956049,3616.9,-1.0689,-0.0052,1500,-1724.67,8.45,32.79,12.603,4586
40:33.3,2956069,3616.9,-1.0622,-0.0049,1500,-1713.93,7.98,32.81,11.364,4666
40:33.3,2956089,3616.62,-1.0622,-0.0049,1500,-1713.93,7.98,32.83,12.837,4669
40:33.3,2956109,3616.62,-1.0622,-0.0049,1500,-1713.93,7.98,32.82,14.197,4648
40:33.3,2956129,3616.62,-1.0622,-0.0049,1500,-1713.93,7.98,32.83,12.053,4651
40:33.4,2956149,3616.62,-1.0612,-0.0049,1500,-1712.2,7.98,32.82,12.341,4689
40:33.4,2956169,3614.87,-1.0612,-0.005,1500,-1712.2,8.13,32.81,13.742,4663
40:33.4,2956189,3614.87,-1.0612,-0.005,1500,-1712.2,8.13,32.81,13.316,4562
40:33.4,2956209,3614.87,-1.0612,-0.005,1500,-1712.2,8.13,32.83,12.894,4676
40:33.4,2956229,3614.87,-1.0612,-0.005,1500,-1712.2,8.13,32.82,11.444,4593
40:33.5,2956249,3614.87,-1.0668,-0.005,1500,-1721.35,8.13,32.84,11.722,4653
40:33.5,2956269,3624.06,-1.0668,-0.0048,1500,-1721.35,7.67,32.83,12.553,4658
40:33.5,2956289,3624.06,-1.0668,-0.0048,1500,-1721.35,7.67,32.82,12.855,4643
40:33.5,2956309,3624.06,-1.0668,-0.0048,1500,-1721.35,7.67,32.82,13.184,4666
40:33.5,2956329,3624.06,-1.0668,-0.0048,1500,-1721.35,7.67,32.83,11.655,4681
40:33.6,2956349,3624.06,-1.0707,-0.0042,1500,-1727.67,6.81,32.81,12.708,4638
40:33.6,2956369,3635.73,-1.0707,-0.0042,1500,-1727.67,6.81,32.84,13.064,4601
40:33.6,2956389,3635.73,-1.0707,-0.0042,1500,-1727.67,6.81,32.8,13.392,4663
40:33.6,2956409,3635.73,-1.0707,-0.0042,1500,-1727.67,6.81,32.86,12.375,4663
40:33.6,2956429,3635.73,-1.0683,-0.0042,1500,-1723.71,6.81,32.78,13.462,4666
40:33.7,2956449,3641.24,-1.0683,-0.0038,1500,-1723.71,6.13,32.81,12.93,4663
40:33.7,2956469,3641.24,-1.0683,-0.0038,1500,-1723.71,6.13,32.82,12.95,4663
40:33.7,2956489,3641.24,-1.0683,-0.0038,1500,-1723.71,6.13,32.81,13.781,4663
40:33.7,2956509,3641.24,-1.0683,-0.0038,1500,-1723.71,6.13,32.84,11.511,4656
40:33.7,2956529,3641.24,-1.0709,-0.0038,1500,-1727.93,6.13,32.8,14.177,4663
40:33.8,2956549,3642.62,-1.0709,-0.0035,1500,-1727.93,5.66,32.81,13.861,4608
40:33.8,2956569,3642.62,-1.0709,-0.0035,1500,-1727.93,5.66,32.8,13.341,4641
40:33.8,2956589,3642.62,-1.0709,-0.0035,1500,-1727.93,5.66,32.79,11.867,4658
40:33.8,2956609,3642.62,-1.0709,-0.0035,1500,-1727.93,5.66,32.82,12.334,4658
40:33.8,2956629,3645.97,-1.0736,-0.0035,1500,-1732.28,5.66,32.83,13.566,4576
40:33.9,2956649,3645.97,-1.0736,-0.0031,1500,-1732.28,5.05,32.82,12.82,4658
40:33.9,2956669,3645.97,-1.0736,-0.0031,1500,-1732.28,5.05,32.85,13.631,4569
40:33.9,2956689,3645.97,-1.0736,-0.0031,1500,-1732.28,5.05,32.82,12.423,4674
40:33.9,2956709,3645.97,-1.0752,-0.0031,1500,-1734.79,5.05,32.81,11.519,4643
40:33.9,2956729,3651.81,-1.0752,-0.003,1500,-1734.79,4.91,32.81,13.141,4676
40:34.0,2956749,3651.81,-1.0752,-0.003,1500,-1734.79,4.91,32.82,14.144,4611
40:34.0,2956769,3651.81,-1.0752,-0.003,1500,-1734.79,4.91,32.81,13.109,4663
40:34.0,2956789,3651.81,-1.0752,-0.003,1500,-1734.79,4.91,32.82,14.197,4631
40:34.0,2956809,3651.81,-1.0765,-0.003,1500,-1736.91,4.91,32.82,13.916,4653
40:34.0,2956829,3660.77,-1.0765,-0.0037,1500,-1736.91,5.91,32.79,11.162,4633
40:34.1,2956849,3660.77,-1.0765,-0.0037,1500,-1736.91,5.91,32.8,13.017,4669
40:34.1,2956869,3660.77,-1.0765,-0.0037,1500,-1736.91,5.91,32.8,11.673,4676
40:34.1,2956889,3660.77,-1.0765,-0.0037,1500,-1736.91,5.91,32.77,12.009,4567
40:34.1,2956909,3667.83,-1.0793,-0.0037,1500,-1741.54,5.91,32.78,13.953,4663
40:34.2,2956929,3667.83,-1.0793,-0.0033,1500,-1741.54,5.4,32.8,13.425,4628
40:34.2,2956949,3667.83,-1.0793,-0.0033,1500,-1741.54,5.4,32.8,11.027,4576
40:34.2,2956969,3667.83,-1.0793,-0.0033,1500,-1741.54,5.4,32.76,13.225,4661
40:34.2,2956989,3667.83,-1.0769,-0.0033,1500,-1737.62,5.4,32.8,13.286,4663
40:34.2,2957009,3662.34,-1.0769,-0.0035,1500,-1737.62,5.6,32.81,13.417,4666
40:34.3,2957029,3662.34,-1.0769,-0.0035,1500,-1737.62,5.6,32.81,12.478,4661
40:34.3,2957049,3662.34,-1.0769,-0.0035,1500,-1737.62,5.6,32.83,13.275,4666
40:34.3,2957069,3662.34,-1.0769,-0.0035,1500,-1737.62,5.6,32.84,13.13,4656
40:34.3,2957089,3654.94,-1.0753,-0.0035,1500,-1734.95,5.6,32.77,13.18,4661
40:34.3,2957109,3654.94,-1.0753,-0.0035,1500,-1734.95,5.69,32.79,13.647,4562
40:34.4,2957129,3654.94,-1.0753,-0.0035,1500,-1734.95,5.69,32.8,11.981,4601
40:34.4,2957229,3656.41,-1.071,-0.0036,1500,-1728.12,5.75,32.79,12.887,4656
40:34.5,2957249,3656.41,-1.071,-0.0036,1500,-1728.12,5.75,32.76,13.027,4651
40:34.5,2957269,3656.41,-1.0736,-0.0036,1500,-1732.29,5.75,32.8,11.912,4661
40:34.5,2957289,3652.09,-1.0736,-0.0036,1500,-1732.29,5.8,32.82,11.37,4663
40:34.6,2957369,3649.14,-1.0795,-0.0036,1500,-1741.86,5.8,32.77,11.706,4574
40:34.6,2957389,3649.14,-1.0795,-0.0035,1500,-1741.86,5.59,32.8,11.736,4653
40:34.6,2957409,3649.14,-1.0795,-0.0035,1500,-1741.86,5.59,32.79,12.145,4658
40:34.7,2957429,3649.14,-1.0795,-0.0035,1500,-1741.86,5.59,32.81,13.663,4676
40:34.7,2957449,3649.14,-1.0795,-0.0035,1500,-1741.86,5.59,32.83,11.398,4593
40:34.7,2957469,3653.86,-1.0741,-0.0035,1500,-1733.1,5.59,32.77,12.119,4579
40:34.7,2957489,3653.86,-1.0741,-0.0036,1500,-1733.1,5.77,32.79,12.755,4666
40:34.7,2957509,3653.86,-1.0741,-0.0036,1500,-1733.1,5.77,32.78,13.088,4666
40:34.7,2957529,3653.86,-1.0741,-0.0036,1500,-1733.1,5.77,32.78,13.312,4571
40:34.8,2957549,3653.52,-1.0815,-0.0036,1500,-1745.03,5.77,32.77,12.036,4569
40:34.8,2957589,3653.52,-1.0815,-0.0033,1500,-1745.03,5.25,32.76,14.142,4663
40:34.8,2957609,3653.52,-1.0815,-0.0033,1500,-1745.03,5.25,32.8,11.761,4661
40:34.8,2957629,3653.52,-1.0815,-0.0033,1500,-1745.03,5.25,32.79,12.661,4669
40:34.9,2957649,3659.16,-1.0813,-0.0033,1500,-1744.74,5.25,32.82,13.234,4658
40:34.9,2957669,3659.16,-1.0813,-0.003,1500,-1744.74,4.8,32.75,12.666,4658
40:35.0,2957769,3657.73,-1.0755,-0.0034,1500,-1735.34,5.42,32.83,12.875,4669
40:35.0,2957789,3657.73,-1.0755,-0.0034,1500,-1735.34,5.42,32.77,13.255,4626
40:35.0,2957809,3657.73,-1.0755,-0.0034,1500,-1735.34,5.42,32.77,13.15,4663
40:35.0,2957829,3660.2,-1.0849,-0.0034,1500,-1750.52,5.42,32.74,12.491,4574
40:35.1,2957849,3660.2,-1.0849,-0.0034,1500,-1750.52,5.42,32.77,13.917,4669
40:35.1,2957869,3660.2,-1.0849,-0.0037,1500,-1750.52,5.9,32.79,12.559,4648
40:35.1,2957889,3660.2,-1.0849,-0.0037,1500,-1750.52,5.9,32.78,12.636,4666
40:35.1,2957909,3660.2,-1.0849,-0.0037,1500,-1750.52,5.9,32.81,11.938,4658
40:35.1,2957929,3674.46,-1.0787,-0.0037,1500,-1740.43,5.9,32.76,13.077,4651
40:35.2,2957949,3674.46,-1.0787,-0.004,1500,-1740.43,6.4,32.74,14.742,4621
40:35.2,2957969,3674.46,-1.0787,-0.004,1500,-1740.43,6.4,32.77,12.616,4658
40:35.2,2957989,3674.46,-1.0787,-0.004,1500,-1740.43,6.4,32.74,14.344,4554
40:35.2,2958009,3671.82,-1.0787,-0.004,1500,-1740.43,6.4,32.77,13.213,4653
40:35.3,2958029,3671.82,-1.0852,-0.004,1500,-1751.07,6.4,32.76,13.536,4658
40:35.3,2958089,3671.82,-1.0852,-0.0041,1500,-1751.07,6.62,32.75,11.9,4584
40:35.3,2958109,3675.44,-1.0849,-0.0041,1500,-1750.44,6.62,32.75,13.269,4648
40:35.3,2958129,3675.44,-1.0849,-0.0041,1500,-1750.44,6.62,32.8,14.317,4656
40:35.4,2958149,3675.44,-1.0849,-0.0038,1500,-1750.44,6.08,32.79,13.011,4586
40:35.4,2958229,3683.25,-1.0843,-0.0038,1500,-1749.56,6.06,32.8,14.045,4567
40:35.5,2958249,3683.25,-1.0843,-0.0038,1500,-1749.56,6.06,32.79,13.05,4626
40:35.5,2958269,3683.25,-1.0843,-0.0038,1500,-1749.56,6.06,32.76,13.306,4550
40:35.5,2958289,3691.5,-1.0843,-0.0038,1500,-1749.56,6.06,32.78,13.547,4661
40:35.5,2958309,3691.5,-1.0903,-0.0038,1500,-1759.22,6.06,32.78,13.43,4559
40:35.6,2958329,3691.5,-1.0903,-0.0038,1500,-1759.22,6.21,32.76,13.383,4621
40:35.6,2958349,3691.5,-1.0903,-0.0038,1500,-1759.22,6.21,32.76,14.037,4574
40:35.6,2958369,3691.5,-1.0903,-0.0038,1500,-1759.22,6.21,32.77,10.863,4569
40:35.6,2958389,3695.11,-1.0873,-0.0038,1500,-1754.4,6.21,32.8,13.65,4679
40:35.6,2958409,3695.11,-1.0873,-0.0038,1500,-1754.4,6.21,32.75,12.847,4666
40:35.6,2958429,3695.11,-1.0873,-0.004,1500,-1754.4,6.46,32.78,14.408,4661
40:35.7,2958449,3695.11,-1.0873,-0.004,1500,-1754.4,6.46,32.75,13.772,4641
40:35.7,2958469,3693.53,-1.0873,-0.004,1500,-1754.4,6.46,32.74,12.328,4658
40:35.7,2958489,3693.53,-1.0815,-0.004,1500,-1745.09,6.46,32.79,13.523,4653
40:35.7,2958509,3693.53,-1.0815,-0.004,1500,-1745.09,6.46,32.74,13.611,4658
40:35.8,2958529,3693.53,-1.0815,-0.0041,1500,-1745.09,6.62,32.75,11.853,4666
40:35.8,2958549,3693.53,-1.0815,-0.0041,1500,-1745.09,6.62,32.78,12.845,4661
