# Prop,16x12E,# Batt,velcro,# Temp,77.1,# Humi,12,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
29:48.4,2265301,1496.68,-0.5957,-0.0056,1400,-961.24,9.09,33.3,5.55,3612
29:48.4,2265321,1496.68,-0.5957,-0.0056,1400,-961.24,9.09,33.29,5.908,3647
29:48.5,2265341,1492.33,-0.5957,-0.0056,1400,-961.24,9.09,33.29,6.248,3666
29:48.5,2265361,1492.33,-0.5957,-0.0056,1400,-961.24,9.09,33.31,5.653,3665
29:48.5,2265381,1492.33,-0.5957,-0.0056,1400,-961.24,9.09,33.29,5.383,3655
29:48.5,2265401,1492.33,-0.5947,-0.0054,1400,-959.6,8.65,33.3,5.444,3655
29:48.6,2265421,1489.97,-0.5947,-0.0054,1400,-959.6,8.65,33.31,5.88,3654
29:48.6,2265441,1489.97,-0.5947,-0.0054,1400,-959.6,8.65,33.28,5.266,3644
29:48.6,2265461,1489.97,-0.5947,-0.0054,1400,-959.6,8.65,33.29,5.856,3665
29:48.6,2265481,1489.97,-0.5911,-0.0054,1400,-953.72,8.65,33.29,5.119,3646
29:48.6,2265501,1489.97,-0.5911,-0.0055,1400,-953.72,8.83,33.29,5.825,3674
29:48.7,2265541,1490.57,-0.5911,-0.0055,1400,-953.72,8.83,33.3,5.355,3661
29:48.7,2265581,1490.57,-0.5923,-0.0058,1400,-955.64,9.32,33.27,6.069,3663
29:48.7,2265601,1496.77,-0.5923,-0.0058,1400,-955.64,9.32,33.29,5.863,3612
29:48.7,2265621,1496.77,-0.5923,-0.0058,1400,-955.64,9.32,33.31,6.333,3665
29:48.8,2265681,1496.77,-0.5875,-0.0058,1400,-947.93,9.36,33.29,6.522,3680
29:48.8,2265701,1494.84,-0.5875,-0.0058,1400,-947.93,9.36,33.31,5.566,3668
29:48.9,2265721,1494.84,-0.5875,-0.0058,1400,-947.93,9.36,33.31,4.845,3665
29:48.9,2265741,1494.84,-0.5875,-0.0058,1400,-947.93,9.36,33.31,5.88,3647
29:48.9,2265761,1494.84,-0.5808,-0.0058,1400,-937.13,9.36,33.3,6.58,3666
29:49.0,2265821,1506.03,-0.5808,-0.006,1400,-937.13,9.65,33.27,6.277,3674
29:49.0,2265841,1506.03,-0.5808,-0.006,1400,-937.13,9.65,33.3,5.452,3665
29:49.0,2265861,1506.03,-0.5716,-0.006,1400,-922.36,9.62,33.29,5.166,3652
29:49.0,2265881,1523.89,-0.5716,-0.006,1400,-922.36,9.62,33.3,5.462,3663
29:49.0,2265901,1523.89,-0.5716,-0.006,1400,-922.36,9.62,33.3,6.009,3654
29:49.0,2265921,1523.89,-0.5716,-0.006,1400,-922.36,9.62,33.29,5.598,3671
29:49.1,2265941,1523.89,-0.5716,-0.006,1400,-922.36,9.62,33.3,5.866,3652
29:49.2,2266021,1506.76,-0.5772,-0.005,1400,-931.33,8.01,33.3,5.78,3657
29:49.2,2266041,1506.76,-0.5854,-0.005,1400,-944.48,8.01,33.3,5.825,3660
29:49.2,2266061,1490.88,-0.5854,-0.0052,1400,-944.48,8.38,33.29,5.809,3623
29:49.2,2266081,1490.88,-0.5854,-0.0052,1400,-944.48,8.38,33.28,5.759,3669
29:49.2,2266101,1490.88,-0.5854,-0.0052,1400,-944.48,8.38,33.28,5.741,3671
29:49.3,2266201,1494.24,-0.5851,-0.0049,1400,-944.08,7.94,33.3,5.57,3657
29:49.3,2266221,1494.24,-0.5851,-0.0049,1400,-944.08,7.94,33.3,5.266,3609
29:49.4,2266241,1494.24,-0.5898,-0.0059,1400,-951.64,9.48,33.3,6.508,3611
29:49.5,2266381,1487.75,-0.591,-0.0051,1400,-953.53,8.23,33.29,5.438,3652
29:49.5,2266401,1487.75,-0.591,-0.0051,1400,-953.53,8.23,33.27,6.387,3661
29:49.6,2266421,1487.75,-0.5854,-0.0051,1400,-944.6,8.23,33.28,5.475,3660
29:49.6,2266441,1478.8,-0.5854,-0.0052,1400,-944.6,8.45,33.27,6.278,3612
29:49.6,2266461,1478.8,-0.5854,-0.0052,1400,-944.6,8.45,33.27,6.27,3612
29:49.6,2266481,1478.8,-0.5854,-0.0052,1400,-944.6,8.45,33.27,5.948,3703
29:49.6,2266501,1478.8,-0.5854,-0.0052,1400,-944.6,8.45,33.3,5.436,3665
29:49.7,2266521,1481.14,-0.5844,-0.0055,1400,-942.97,8.87,33.28,5.239,3651
29:49.7,2266541,1481.14,-0.5844,-0.0055,1400,-942.97,8.87,33.29,5.561,3657
29:49.7,2266561,1481.14,-0.5844,-0.0055,1400,-942.97,8.87,33.28,6.197,3614
29:49.7,2266581,1481.14,-0.5844,-0.0055,1400,-942.97,8.87,33.29,5.334,3661
29:49.7,2266601,1481.14,-0.5884,-0.0055,1400,-949.46,8.87,33.3,5.283,3657
29:49.8,2266681,1487.04,-0.5884,-0.0061,1400,-949.46,9.87,33.26,5.875,3677
29:49.8,2266701,1487.04,-0.584,-0.0061,1400,-942.25,9.87,33.3,5.725,3658
29:49.8,2266721,1488.52,-0.584,-0.0048,1400,-942.25,7.76,33.29,5.267,3657
29:49.9,2266741,1488.52,-0.584,-0.0048,1400,-942.25,7.76,33.28,5.513,3612
29:49.9,2266781,1488.52,-0.584,-0.0048,1400,-942.25,7.76,33.29,5.472,3620
29:50.0,2266841,1486.86,-0.5815,-0.0048,1400,-938.31,7.78,33.28,5.905,3668
29:50.0,2266861,1486.86,-0.5815,-0.0048,1400,-938.31,7.78,33.27,6.12,3615
29:50.0,2266901,1478.18,-0.5814,-0.0054,1400,-938.12,8.79,33.3,5.103,3654
29:50.1,2266921,1478.18,-0.5814,-0.0054,1400,-938.12,8.79,33.29,5.981,3655
29:50.1,2266941,1478.18,-0.5814,-0.0054,1400,-938.12,8.79,33.26,5.595,3665
29:50.1,2266961,1478.18,-0.5814,-0.0054,1400,-938.12,8.79,33.29,6.216,3661
29:50.1,2266981,1466.76,-0.5852,-0.0054,1400,-944.25,8.79,33.29,6.447,3651
29:50.1,2267001,1466.76,-0.5852,-0.0051,1400,-944.25,8.25,33.28,5.48,3655
29:50.2,2267021,1466.76,-0.5852,-0.0051,1400,-944.25,8.25,33.28,5.984,3654
29:50.2,2267041,1466.76,-0.5852,-0.0051,1400,-944.25,8.25,33.28,6.231,3615
29:50.2,2267061,1466.76,-0.5837,-0.0051,1400,-941.73,8.25,33.27,6.164,3654
29:50.2,2267101,1469.15,-0.5837,-0.0057,1400,-941.73,9.27,33.29,5.877,3635
29:50.3,2267121,1469.15,-0.5837,-0.0057,1400,-941.73,9.27,33.28,5.191,3655
29:50.3,2267141,1469.15,-0.5837,-0.0057,1400,-941.73,9.27,33.29,5.183,3635
29:50.3,2267161,1469.15,-0.5838,-0.0057,1400,-941.99,9.27,33.29,6.362,3657
29:50.3,2267181,1487.19,-0.5838,-0.005,1400,-941.99,8.06,33.29,5.766,3657
29:50.3,2267201,1487.19,-0.5838,-0.005,1400,-941.99,8.06,33.27,5.725,3611
29:50.3,2267221,1487.19,-0.5838,-0.005,1400,-941.99,8.06,33.28,5.916,3623
29:50.4,2267241,1487.19,-0.5838,-0.005,1400,-941.99,8.06,33.28,5.506,3669
29:50.4,2267281,1490.4,-0.5894,-0.005,1400,-951.06,8.08,33.27,6.103,3674
29:50.4,2267301,1490.4,-0.5894,-0.005,1400,-951.06,8.08,33.27,5.213,3661
29:50.5,2267321,1490.4,-0.5894,-0.005,1400,-951.06,8.08,33.28,5.558,3618
29:50.5,2267361,1484.09,-0.5843,-0.005,1400,-942.7,8.08,33.28,5.736,3601
29:50.5,2267381,1484.09,-0.5843,-0.005,1400,-942.7,8.1,33.28,5.808,3611
29:50.6,2267421,1484.09,-0.5843,-0.005,1400,-942.7,8.1,33.26,5.791,3609
29:50.6,2267501,1485.17,-0.5858,-0.0053,1400,-945.18,8.53,33.28,5.669,3660
29:50.7,2267521,1485.17,-0.5858,-0.0053,1400,-945.18,8.53,33.28,5.619,3618
29:50.7,2267541,1472.83,-0.5806,-0.0053,1400,-936.73,8.53,33.28,5.066,3652
29:50.7,2267561,1472.83,-0.5806,-0.0053,1400,-936.73,8.61,33.28,5.856,3669
29:50.7,2267581,1472.83,-0.5806,-0.0053,1400,-936.73,8.61,33.28,5.672,3669
29:50.8,2267621,1472.83,-0.5809,-0.0053,1400,-937.36,8.61,33.26,5.858,3666
29:50.8,2267641,1463.83,-0.5809,-0.0053,1400,-937.36,8.61,33.28,5.752,3661
29:50.8,2267681,1463.83,-0.5809,-0.0057,1400,-937.36,9.14,33.29,5.511,3655
29:50.8,2267701,1463.83,-0.5809,-0.0057,1400,-937.36,9.14,33.28,5.264,3657
29:50.8,2267721,1485.14,-0.5809,-0.0057,1400,-937.32,9.14,33.27,6.016,3649
29:50.9,2267741,1485.14,-0.5809,-0.0057,1400,-937.32,9.14,33.25,6.634,3682
29:50.9,2267761,1485.14,-0.5809,-0.0055,1400,-937.32,8.87,33.28,6.273,3672
29:50.9,2267781,1485.14,-0.5809,-0.0055,1400,-937.32,8.87,33.26,5.497,3676
29:50.9,2267801,1485.14,-0.5809,-0.0055,1400,-937.32,8.87,33.28,5.955,3614
29:51.0,2267821,1485.1,-0.5832,-0.0055,1400,-941.02,8.87,33.26,5.391,3654
29:51.0,2267841,1485.1,-0.5832,-0.0054,1400,-941.02,8.7,33.28,6.256,3666
29:51.0,2267861,1485.1,-0.5832,-0.0054,1400,-941.02,8.7,33.29,5.261,3660
29:51.0,2267881,1485.1,-0.5832,-0.0054,1400,-941.02,8.7,33.27,5.248,3615
29:51.0,2267901,1477.96,-0.5847,-0.0054,1400,-943.43,8.7,33.28,5.23,3611
29:51.1,2267921,1477.96,-0.5847,-0.0054,1400,-943.43,8.7,33.28,5.547,3651
29:51.1,2267941,1477.96,-0.5847,-0.005,1400,-943.43,8.04,33.28,5.447,3626
29:51.1,2267961,1477.96,-0.5847,-0.005,1400,-943.43,8.04,33.26,5.6,3617
29:51.1,2267981,1477.96,-0.5847,-0.005,1400,-943.43,8.04,33.29,6.433,3661
29:51.1,2268001,1472.98,-0.5803,-0.005,1400,-936.25,8.04,33.27,6.058,3663
29:51.1,2268021,1472.98,-0.5803,-0.005,1400,-936.25,8.04,33.26,4.878,3674
29:51.2,2268041,1472.98,-0.5803,-0.0051,1400,-936.25,8.25,33.29,5.177,3666
29:51.2,2268061,1472.98,-0.5803,-0.0051,1400,-936.25,8.25,33.26,5.791,3617
29:51.2,2268081,1472.98,-0.5803,-0.0051,1400,-936.25,8.25,33.27,6.089,3671
29:51.3,2268121,1486.99,-0.5813,-0.0058,1400,-938,9.35,33.27,5.566,3660
29:51.3,2268161,1486.99,-0.5813,-0.0058,1400,-938,9.35,33.26,5.669,3668
29:51.3,2268181,1495.78,-0.5811,-0.0058,1400,-937.58,9.35,33.27,5.533,3660
29:51.3,2268201,1495.78,-0.5811,-0.0058,1400,-937.58,9.35,33.26,5.308,3657
29:51.3,2268221,1495.78,-0.5811,-0.005,1400,-937.58,8.14,33.28,5.711,3665
29:51.4,2268241,1495.78,-0.5811,-0.005,1400,-937.58,8.14,33.28,5.67,3617
29:51.4,2268261,1495.78,-0.5811,-0.005,1400,-937.58,8.14,33.27,4.986,3660
29:51.4,2268281,1493.97,-0.5774,-0.005,1400,-931.65,8.14,33.25,5.534,3618
29:51.4,2268301,1493.97,-0.5774,-0.005,1400,-931.65,8.14,33.27,6.116,3617
29:51.5,2268321,1493.97,-0.5774,-0.0049,1400,-931.65,7.88,33.26,6.3,3617
29:51.5,2268341,1493.97,-0.5774,-0.0049,1400,-931.65,7.88,33.26,5.366,3674
29:51.5,2268361,1491.43,-0.5774,-0.0049,1400,-931.65,7.88,33.27,6.536,3717
29:51.5,2268381,1491.43,-0.5811,-0.0049,1400,-937.58,7.88,33.26,5.853,3668
29:51.5,2268401,1491.43,-0.5811,-0.0059,1400,-937.58,9.59,33.27,5.158,3685
29:51.6,2268421,1491.43,-0.5811,-0.0059,1400,-937.58,9.59,33.28,5.275,3661
29:51.6,2268441,1491.43,-0.5811,-0.0059,1400,-937.58,9.59,33.28,5.723,3654
29:51.6,2268461,1492.45,-0.5792,-0.0059,1400,-934.58,9.59,33.26,5.717,3669
29:51.6,2268481,1492.45,-0.5792,-0.0059,1400,-934.58,9.59,33.27,5.303,3663
29:51.6,2268501,1492.45,-0.5792,-0.0059,1400,-934.58,9.45,33.26,5.675,3654
29:51.6,2268521,1492.45,-0.5792,-0.0059,1400,-934.58,9.45,33.27,6.269,3649
29:51.7,2268541,1493.9,-0.5792,-0.0059,1400,-934.58,9.45,33.27,5.444,3658
29:51.7,2268561,1493.9,-0.5803,-0.0059,1400,-936.29,9.45,33.26,6.494,3668
29:51.7,2268581,1493.9,-0.5803,-0.0059,1400,-936.29,9.45,33.26,5.359,3674
29:51.7,2268601,1493.9,-0.5803,-0.0061,1400,-936.29,9.76,33.24,6.347,3666
29:51.8,2268621,1493.9,-0.5803,-0.0061,1400,-936.29,9.76,33.27,5.091,3666
29:51.8,2268641,1488.38,-0.5803,-0.0061,1400,-936.29,9.76,33.27,5.806,3657
29:51.8,2268681,1488.38,-0.5797,-0.0061,1400,-935.28,9.76,33.27,5.889,3654
29:51.9,2268761,1483.08,-0.5831,-0.0053,1400,-940.79,8.48,33.27,5.131,3666
29:51.9,2268801,1483.08,-0.5831,-0.0062,1400,-940.79,9.95,33.24,5.637,3677
29:51.9,2268821,1496.81,-0.5831,-0.0062,1400,-940.79,9.95,33.26,6.325,3680
29:52.0,2268841,1496.81,-0.5784,-0.0062,1400,-933.21,9.95,33.27,5.248,3660
29:52.0,2268861,1496.81,-0.5784,-0.0062,1400,-933.21,9.95,33.26,6.5,3627
29:52.0,2268881,1496.81,-0.5784,-0.0061,1400,-933.21,9.84,33.27,5.459,3663
29:52.0,2268901,1496.81,-0.5784,-0.0061,1400,-933.21,9.84,33.27,5.273,3661
29:52.1,2268921,1487.41,-0.5784,-0.0061,1400,-933.21,9.84,33.27,5.575,3652
29:52.1,2268941,1487.41,-0.5793,-0.0061,1400,-934.71,9.84,33.27,5.33,3655
29:52.1,2268961,1487.41,-0.5793,-0.0061,1400,-934.71,9.84,33.25,5.33,3654
29:52.1,2268981,1487.41,-0.5793,-0.006,1400,-934.71,9.75,33.27,5.58,3657
29:52.1,2269001,1484.36,-0.5793,-0.006,1400,-934.71,9.75,33.26,5.444,3614
29:52.2,2269021,1484.36,-0.5816,-0.006,1400,-938.41,9.75,33.26,6.677,3677
29:52.2,2269041,1484.36,-0.5816,-0.006,1400,-938.41,9.75,33.28,5.391,3666
29:52.2,2269081,1484.36,-0.5816,-0.0061,1400,-938.41,9.82,33.26,6.256,3618
29:52.2,2269101,1464.13,-0.5816,-0.0061,1400,-938.41,9.82,33.25,5.452,3671
29:52.3,2269121,1464.13,-0.5803,-0.0061,1400,-936.28,9.82,33.27,5.797,3646
29:52.3,2269141,1464.13,-0.5803,-0.0061,1400,-936.28,9.82,33.26,5.08,3654
29:52.3,2269161,1464.13,-0.5803,-0.006,1400,-936.28,9.63,33.25,5.722,3661
29:52.3,2269181,1464.13,-0.5803,-0.006,1400,-936.28,9.63,33.27,5.292,3620
29:52.3,2269201,1458.55,-0.5803,-0.006,1400,-936.28,9.63,33.27,5.923,3666
29:52.4,2269221,1458.55,-0.582,-0.006,1400,-939.03,9.63,33.27,5.039,3672
29:52.4,2269241,1458.55,-0.582,-0.006,1400,-939.03,9.63,33.25,5.273,3609
29:52.4,2269261,1458.55,-0.582,-0.0062,1400,-939.03,9.94,33.27,6.906,3677
29:52.4,2269281,1469.59,-0.582,-0.0062,1400,-939.03,9.94,33.26,6.017,3663
29:52.5,2269341,1469.59,-0.5773,-0.0065,1400,-931.42,10.45,33.24,5.167,3672
29:52.5,2269361,1469.59,-0.5773,-0.0065,1400,-931.42,10.45,33.25,6.159,3666
29:52.5,2269401,1455.82,-0.5752,-0.0065,1400,-928.06,10.45,33.25,5.281,3682
29:52.5,2269421,1455.82,-0.5752,-0.0065,1400,-928.06,10.45,33.26,5.775,3666
29:52.6,2269441,1455.82,-0.5752,-0.0055,1400,-928.06,8.89,33.27,5.389,3665
29:52.6,2269461,1458.19,-0.5752,-0.0055,1400,-928.06,8.89,33.25,6.094,3663
29:52.6,2269481,1458.19,-0.5752,-0.0055,1400,-928.06,8.89,33.27,5.797,3620
29:52.6,2269501,1458.19,-0.5786,-0.0055,1400,-933.62,8.89,33.26,5.247,3663
29:52.7,2269521,1458.19,-0.5786,-0.0055,1400,-933.62,8.89,33.26,5.869,3661
29:52.7,2269541,1458.19,-0.5786,-0.0055,1400,-933.62,8.88,33.27,5.325,3626
29:52.7,2269561,1456.2,-0.5786,-0.0055,1400,-933.62,8.88,33.25,6.091,3669
29:52.7,2269581,1456.2,-0.5727,-0.0055,1400,-924,8.88,33.27,5.22,3666
29:52.7,2269601,1456.2,-0.5727,-0.0055,1400,-924,8.88,33.25,5.25,3661
29:52.8,2269621,1456.2,-0.5727,-0.0055,1400,-924,8.88,33.26,5.328,3661
29:52.8,2269641,1456.2,-0.5727,-0.006,1400,-924,9.72,33.25,5.814,3672
29:52.8,2269661,1448.22,-0.5727,-0.006,1400,-924,9.72,33.24,5.906,3612
29:52.8,2269681,1448.22,-0.5716,-0.006,1400,-922.3,9.72,33.27,5.78,3682
29:52.8,2269701,1448.22,-0.5716,-0.006,1400,-922.3,9.72,33.26,5.478,3665
29:52.8,2269721,1448.22,-0.5716,-0.0061,1400,-922.3,9.76,33.25,5.342,3666
29:52.9,2269741,1451.76,-0.5716,-0.0061,1400,-922.3,9.76,33.26,5.245,3620
29:52.9,2269761,1451.76,-0.5726,-0.0061,1400,-923.89,9.76,33.27,4.948,3658
29:52.9,2269781,1451.76,-0.5726,-0.0061,1400,-923.89,9.76,33.25,5.883,3665
29:52.9,2269801,1451.76,-0.5726,-0.0061,1400,-923.89,9.76,33.26,5.556,3629
29:53.0,2269821,1451.76,-0.5726,-0.0056,1400,-923.89,9.05,33.25,6.117,3666
29:53.0,2269841,1451.38,-0.5726,-0.0056,1400,-923.89,9.05,33.25,5.466,3668
29:53.0,2269861,1451.38,-0.5741,-0.0056,1400,-926.24,9.05,33.26,6.152,3669
29:53.0,2269881,1451.38,-0.5741,-0.0056,1400,-926.24,9.05,33.26,6.158,3658
29:53.0,2269901,1451.38,-0.5741,-0.0056,1400,-926.24,9.05,33.27,5.325,3663
29:53.1,2269921,1451.71,-0.5741,-0.0065,1400,-926.24,10.49,33.26,5.748,3652
29:53.1,2269941,1451.71,-0.5741,-0.0065,1400,-926.24,10.49,33.27,5.717,3655
29:53.1,2269961,1451.71,-0.5777,-0.0065,1400,-932.11,10.49,33.27,6.103,3676
29:53.1,2269981,1451.71,-0.5777,-0.0065,1400,-932.11,10.49,33.24,5.395,3660
29:53.1,2270001,1451.71,-0.5777,-0.006,1400,-932.11,9.73,33.24,5.394,3666
29:53.1,2270021,1461.54,-0.5777,-0.006,1400,-932.11,9.73,33.25,5.244,3671
29:53.2,2270041,1461.54,-0.5763,-0.006,1400,-929.79,9.73,33.24,5.488,3663
29:53.2,2270061,1461.54,-0.5763,-0.006,1400,-929.79,9.73,33.26,5.113,3668
29:53.2,2270101,1461.54,-0.5763,-0.0061,1400,-929.79,9.88,33.24,5.569,3621
29:53.3,2270141,1456.35,-0.5778,-0.0061,1400,-932.21,9.88,33.26,5.553,3669
29:53.3,2270161,1456.35,-0.5778,-0.0061,1400,-932.21,9.88,33.26,4.841,3660
29:53.3,2270181,1456.35,-0.5778,-0.0061,1400,-932.21,9.88,33.27,6.183,3671
29:53.3,2270201,1448.18,-0.5778,-0.0058,1400,-932.21,9.31,33.25,6.514,3666
29:53.4,2270221,1448.18,-0.5778,-0.0058,1400,-932.21,9.31,33.26,5.15,3669
29:53.4,2270241,1448.18,-0.5762,-0.0058,1400,-929.66,9.31,33.25,5.412,3671
29:53.4,2270261,1448.18,-0.5762,-0.0058,1400,-929.66,9.31,33.26,5.814,3666
29:53.4,2270281,1448.18,-0.5762,-0.0058,1400,-929.66,9.31,33.25,5.573,3669
29:53.4,2270301,1448.98,-0.5762,-0.0059,1400,-929.66,9.57,33.25,5.628,3676
29:53.4,2270321,1448.98,-0.573,-0.0059,1400,-924.53,9.57,33.25,5.164,3609
29:53.5,2270341,1448.98,-0.573,-0.0059,1400,-924.53,9.57,33.26,5.889,3660
29:53.5,2270381,1456.95,-0.573,-0.0062,1400,-924.53,9.98,33.26,5.795,3621
29:53.5,2270401,1456.95,-0.573,-0.0062,1400,-924.53,9.98,33.26,5.83,3666
29:53.6,2270421,1456.95,-0.5725,-0.0062,1400,-923.79,9.98,33.27,5.391,3661
29:53.6,2270441,1456.95,-0.5725,-0.0062,1400,-923.79,9.98,33.26,5.623,3606
29:53.6,2270461,1456.95,-0.5725,-0.0062,1400,-923.79,9.98,33.27,5.347,3651
29:53.6,2270481,1465.47,-0.5725,-0.0058,1400,-923.79,9.43,33.26,5.167,3601
29:53.6,2270501,1465.47,-0.5725,-0.0058,1400,-923.79,9.43,33.26,5.331,3661
29:53.7,2270521,1465.47,-0.5711,-0.0058,1400,-921.55,9.43,33.26,5.566,3652
29:53.7,2270541,1465.47,-0.5711,-0.0058,1400,-921.55,9.43,33.24,5.45,3618
29:53.7,2270561,1465.47,-0.5711,-0.0058,1400,-921.55,9.43,33.24,5.989,3617
29:53.7,2270601,1463.7,-0.5748,-0.0053,1400,-927.42,8.62,33.26,6.183,3666
29:53.7,2270621,1463.7,-0.5748,-0.0053,1400,-927.42,8.62,33.26,5.734,3660
29:53.8,2270641,1463.7,-0.5748,-0.0053,1400,-927.42,8.62,33.25,5.066,3669
29:53.8,2270681,1454.52,-0.5748,-0.0059,1400,-927.42,9.5,33.25,5.861,3654
29:53.9,2270721,1454.52,-0.5784,-0.0059,1400,-933.29,9.5,33.25,6.416,3654
29:53.9,2270741,1454.52,-0.5784,-0.0059,1400,-933.29,9.5,33.26,6.558,3666
29:53.9,2270761,1462.32,-0.5784,-0.0056,1400,-933.29,9.09,33.26,5.322,3617
29:53.9,2270781,1462.32,-0.5784,-0.0056,1400,-933.29,9.09,33.25,6.562,3640
29:53.9,2270801,1462.32,-0.579,-0.0056,1400,-934.29,9.09,33.25,5.605,3655
29:54.0,2270841,1464.46,-0.579,-0.0056,1400,-934.29,9.09,33.24,6.428,3606
29:54.0,2270861,1464.46,-0.579,-0.005,1400,-934.29,8.07,33.25,5.252,3652
29:54.0,2270901,1464.46,-0.5799,-0.005,1400,-935.69,8.07,33.26,5.755,3652
29:54.0,2270921,1464.46,-0.5799,-0.005,1400,-935.69,8.07,33.26,6.02,3666
29:54.1,2270941,1462.1,-0.5799,-0.0057,1400,-935.69,9.2,33.25,5.917,3615
29:54.1,2270961,1462.1,-0.5799,-0.0057,1400,-935.69,9.2,33.25,5.628,3674
29:54.1,2270981,1462.1,-0.5813,-0.0057,1400,-937.93,9.2,33.23,5.77,3669
29:54.2,2271021,1462.1,-0.5813,-0.0057,1400,-937.93,9.2,33.24,5.595,3620
29:54.2,2271041,1447.68,-0.5813,-0.0054,1400,-937.93,8.78,33.24,5.741,3663
29:54.2,2271061,1447.68,-0.5813,-0.0054,1400,-937.93,8.78,33.24,5.767,3668
29:54.2,2271081,1447.68,-0.5839,-0.0054,1400,-942.08,8.78,33.24,6.453,3660
29:54.2,2271101,1447.68,-0.5839,-0.0054,1400,-942.08,8.78,33.26,6.055,3666
29:54.3,2271121,1451.2,-0.5839,-0.0054,1400,-942.08,8.78,33.26,5.478,3654
29:54.3,2271141,1451.2,-0.5839,-0.0054,1400,-942.08,8.79,33.25,5.519,3661
29:54.3,2271161,1451.2,-0.5863,-0.0054,1400,-945.95,8.79,33.25,5.312,3651
29:54.3,2271181,1451.2,-0.5863,-0.0054,1400,-945.95,8.79,33.25,5.736,3663
29:54.3,2271201,1451.2,-0.5863,-0.0054,1400,-945.95,8.79,33.25,5.242,3615
29:54.4,2271221,1461.66,-0.5863,-0.0054,1400,-945.95,8.79,33.25,5.817,3611
29:54.4,2271241,1461.66,-0.5863,-0.0051,1400,-945.95,8.31,33.25,5.439,3663
29:54.4,2271281,1461.66,-0.5818,-0.0051,1400,-938.81,8.31,33.24,6.267,3618
29:54.4,2271301,1455.05,-0.5818,-0.0051,1400,-938.81,8.31,33.25,5.584,3617
29:54.5,2271321,1455.05,-0.5818,-0.0061,1400,-938.81,9.83,33.25,5.509,3655
29:54.5,2271341,1455.05,-0.5818,-0.0061,1400,-938.81,9.83,33.26,5.941,3658
29:54.5,2271361,1455.05,-0.5765,-0.0061,1400,-930.26,9.83,33.25,5.625,3652
29:54.5,2271381,1455.05,-0.5765,-0.0061,1400,-930.26,9.83,33.25,5.284,3660
29:54.5,2271401,1451.62,-0.5765,-0.0061,1400,-930.26,9.83,33.24,5.941,3621
29:54.6,2271421,1451.62,-0.5765,-0.0056,1400,-930.26,9,33.25,6.272,3614
29:54.6,2271441,1451.62,-0.5817,-0.0056,1400,-938.51,9,33.25,5.572,3655
29:54.6,2271461,1451.62,-0.5817,-0.0056,1500,-938.51,9,33.13,11.305,3746
29:54.6,2271481,1451.62,-0.5817,-0.0056,1500,-938.51,9,32.98,17.997,3996
29:54.6,2271501,1451.89,-0.5817,-0.0056,1500,-938.51,9,32.91,15.967,4167
29:54.6,2271521,1451.89,-0.5817,-0.0055,1500,-938.51,8.85,32.92,18.239,4402
29:54.7,2271581,1468.84,-0.5941,-0.0055,1500,-958.55,8.85,33.06,10.978,4674
29:54.8,2271621,1468.84,-0.5941,-0.0047,1500,-958.55,7.51,33.08,12.672,4686
29:54.8,2271641,1468.84,-0.9026,-0.0047,1500,-1456.35,7.51,33.09,10.55,4608
29:54.8,2271661,1468.84,-0.9026,-0.0047,1500,-1456.35,7.51,33.07,12.959,4653
29:54.9,2271781,2242.36,-1.2368,-0.0052,1500,-1995.56,8.32,33.08,11.562,4681
29:55.0,2271821,2242.36,-1.0156,-0.0066,1500,-1638.73,10.65,33.01,11.898,4679
29:55.0,2271841,2242.36,-1.0156,-0.0066,1500,-1638.73,10.65,33.05,12.605,4697
29:55.0,2271861,2382.99,-1.0156,-0.0066,1500,-1638.73,10.65,33.02,13.18,4681
29:55.0,2271881,2382.99,-1.0156,-0.0061,1500,-1638.73,9.77,33.07,10.061,4671
29:55.0,2271901,2382.99,-1.0156,-0.0061,1500,-1638.73,9.77,33.1,11.192,4663
29:55.1,2271961,2408.82,-0.9625,-0.0061,1500,-1552.99,9.77,33.04,11.762,4676
29:55.1,2271981,2408.82,-0.9625,-0.0057,1500,-1552.99,9.15,33.03,12.948,4676
29:55.1,2272001,2408.82,-0.9713,-0.0057,1500,-1567.21,9.15,33.02,12.658,4780
29:55.2,2272021,2408.82,-0.9713,-0.0057,1500,-1567.21,9.15,33.02,12.35,4686
29:55.2,2272041,2420.75,-0.9713,-0.0057,1500,-1567.21,9.15,33.07,11.044,4686
29:55.2,2272061,2420.75,-0.9713,-0.0057,1500,-1567.21,9.15,33.04,10.848,4674
29:55.2,2272081,2420.75,-0.9713,-0.006,1500,-1567.21,9.7,33.05,12.492,4684
29:55.2,2272101,2420.75,-0.9712,-0.006,1500,-1567.02,9.7,33.05,11.386,4674
29:55.2,2272121,2420.75,-0.9712,-0.006,1500,-1567.02,9.7,33.03,11.677,4669
29:55.3,2272141,2438.31,-0.9712,-0.006,1500,-1567.02,9.7,33.04,10.872,4689
29:55.3,2272161,2438.31,-0.9712,-0.006,1500,-1567.02,9.7,33.03,12.634,4666
29:55.3,2272181,2438.31,-0.9712,-0.0054,1500,-1567.02,8.66,33.02,10.523,4674
29:55.3,2272201,2438.31,-0.9659,-0.0054,1500,-1558.43,8.66,33.02,12.58,4686
