# Prop,16x12E,# Batt,blue,# Temp,78.4,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
17:33.9,1530718,849.84,-0.3501,-0.0016,1300,-564.85,2.51,33.39,2.658,2858
17:34.0,1530798,852.61,-0.3524,-0.0019,1300,-568.65,3.05,33.39,2.953,2864
17:34.0,1530818,852.61,-0.3524,-0.0019,1300,-568.65,3.05,33.39,3.073,2857
17:34.0,1530838,852.61,-0.3524,-0.0019,1300,-568.65,3.05,33.39,2.933,2861
17:34.0,1530858,863.58,-0.3514,-0.0019,1300,-567.02,3.05,33.39,2.969,2862
17:34.0,1530878,863.58,-0.3514,-0.0019,1300,-567.02,3.05,33.39,2.755,2855
17:34.1,1530898,863.58,-0.3514,-0.0019,1300,-567.02,3.05,33.38,3.394,2854
17:34.1,1530918,863.58,-0.3514,-0.0019,1300,-567.02,3.05,33.39,3.109,2856
17:34.1,1530938,865.47,-0.3521,-0.0019,1300,-568.11,2.99,33.39,2.775,2855
17:34.1,1530958,865.47,-0.3521,-0.0019,1300,-568.11,2.99,33.38,2.895,2856
17:34.1,1530978,865.47,-0.3521,-0.0019,1300,-568.11,2.99,33.39,3.086,2852
17:34.2,1530998,865.47,-0.3521,-0.0019,1300,-568.11,2.99,33.37,2.98,2846
17:34.2,1531018,865.47,-0.3521,-0.0019,1300,-568.11,2.99,33.38,3.089,2854
17:34.2,1531038,858.45,-0.3531,-0.0015,1300,-569.8,2.5,33.38,2.983,2852
17:34.2,1531058,858.45,-0.3531,-0.0015,1300,-569.8,2.5,33.39,2.731,2857
17:34.3,1531078,858.45,-0.3531,-0.0015,1300,-569.8,2.5,33.39,2.916,2854
17:34.3,1531098,858.45,-0.3531,-0.0015,1300,-569.8,2.5,33.38,2.913,2853
17:34.3,1531118,858.45,-0.3531,-0.0015,1300,-569.8,2.5,33.38,2.788,2892
17:34.3,1531138,858.76,-0.3531,-0.0018,1300,-569.8,2.84,33.39,3.114,2860
17:34.3,1531158,858.76,-0.3531,-0.0018,1300,-569.8,2.84,33.38,2.839,2859
17:34.3,1531178,858.76,-0.3531,-0.0018,1300,-569.8,2.84,33.39,2.984,2856
17:34.4,1531198,858.76,-0.3531,-0.0018,1300,-569.8,2.84,33.38,2.819,2854
17:34.4,1531238,859.73,-0.3532,-0.002,1300,-569.84,3.3,33.38,2.858,2855
17:34.4,1531258,859.73,-0.3532,-0.002,1300,-569.84,3.3,33.38,2.914,2856
17:34.5,1531298,859.73,-0.3532,-0.002,1300,-569.84,3.3,33.39,2.895,2852
17:34.5,1531338,862.97,-0.3526,-0.0024,1300,-568.92,3.81,33.38,2.839,2855
17:34.5,1531358,862.97,-0.3526,-0.0024,1300,-568.92,3.81,33.38,3.088,2856
17:34.5,1531378,862.97,-0.3526,-0.0024,1300,-568.92,3.81,33.38,2.814,2857
17:34.6,1531398,870.53,-0.3516,-0.0024,1300,-567.28,3.81,33.39,2.922,2857
17:34.6,1531418,870.53,-0.3516,-0.0025,1300,-567.28,3.99,33.38,2.961,2819
17:34.6,1531438,870.53,-0.3516,-0.0025,1300,-567.28,3.99,33.38,2.944,2850
17:34.6,1531458,870.53,-0.3516,-0.0025,1300,-567.28,3.99,33.38,3.114,2856
17:34.6,1531478,870.53,-0.3516,-0.0025,1300,-567.28,3.99,33.38,2.947,2854
17:34.7,1531518,870.9,-0.3528,-0.0024,1300,-569.21,3.87,33.38,2.98,2855
17:34.7,1531558,870.9,-0.3528,-0.0024,1300,-569.21,3.87,33.39,2.733,2862
17:34.7,1531578,869.07,-0.3528,-0.0024,1300,-569.21,3.87,33.39,2.866,2858
17:34.8,1531598,869.07,-0.3537,-0.0023,1300,-570.78,3.69,33.38,2.869,2850
17:34.8,1531618,869.07,-0.3537,-0.0023,1300,-570.78,3.69,33.38,3.052,2857
17:34.8,1531638,869.07,-0.3537,-0.0023,1300,-570.78,3.69,33.38,2.731,2857
17:34.8,1531658,869.07,-0.3537,-0.0023,1300,-570.78,3.69,33.38,2.916,2858
17:34.9,1531718,868.84,-0.3542,-0.0025,1300,-571.58,3.98,33.38,2.744,2852
17:34.9,1531738,868.84,-0.3542,-0.0025,1300,-571.58,3.98,33.38,2.888,2822
17:34.9,1531758,868.84,-0.3542,-0.0025,1300,-571.58,3.98,33.37,3.155,2854
17:34.9,1531778,871.82,-0.3535,-0.0025,1300,-570.34,3.98,33.38,2.967,2856
17:35.0,1531838,871.82,-0.3535,-0.0026,1300,-570.34,4.2,33.38,2.87,2853
17:35.0,1531858,869.97,-0.3535,-0.0026,1300,-570.34,4.2,33.38,2.939,2851
17:35.0,1531878,869.97,-0.3534,-0.0025,1300,-570.26,3.98,33.38,3.414,2854
17:35.1,1531898,869.97,-0.3534,-0.0025,1300,-570.26,3.98,33.38,2.783,2856
17:35.1,1531918,869.97,-0.3534,-0.0025,1300,-570.26,3.98,33.39,2.85,2856
17:35.1,1531958,872.09,-0.354,-0.0025,1300,-571.12,3.98,33.38,2.706,2856
17:35.1,1531978,872.09,-0.354,-0.0026,1300,-571.12,4.22,33.38,2.672,2856
17:35.2,1532018,872.09,-0.354,-0.0026,1300,-571.12,4.22,33.38,2.805,2854
17:35.2,1532038,872.51,-0.354,-0.0026,1300,-571.12,4.22,33.37,2.7,2858
17:35.2,1532058,872.51,-0.3545,-0.0026,1300,-572,4.22,33.38,3.072,2856
17:35.2,1532078,872.51,-0.3545,-0.0027,1300,-572,4.31,33.38,2.725,2857
17:35.3,1532098,872.51,-0.3545,-0.0027,1300,-572,4.31,33.38,2.928,2850
17:35.3,1532118,872.51,-0.3545,-0.0027,1300,-572,4.31,33.38,2.62,2894
17:35.3,1532138,863.78,-0.3545,-0.0027,1300,-572,4.31,33.39,2.725,2851
17:35.3,1532158,863.78,-0.3541,-0.0027,1300,-571.42,4.29,33.38,2.52,2858
17:35.3,1532178,863.78,-0.3541,-0.0027,1300,-571.42,4.29,33.38,2.777,2856
17:35.4,1532198,863.78,-0.3541,-0.0027,1300,-571.42,4.29,33.37,2.841,2822
17:35.4,1532218,863.78,-0.3541,-0.0027,1300,-571.42,4.29,33.38,2.895,2856
17:35.4,1532238,860.46,-0.3536,-0.0027,1300,-570.55,4.29,33.38,2.673,2854
17:35.4,1532258,860.46,-0.3536,-0.0028,1300,-570.55,4.49,33.38,2.803,2820
17:35.4,1532278,860.46,-0.3536,-0.0028,1300,-570.55,4.49,33.38,2.848,2856
17:35.5,1532298,860.46,-0.3536,-0.0028,1300,-570.55,4.49,33.38,2.862,2857
17:35.5,1532318,865.42,-0.3536,-0.0028,1300,-570.55,4.49,33.37,2.733,2852
17:35.5,1532338,865.42,-0.3534,-0.0028,1300,-570.24,4.49,33.38,2.839,2855
17:35.5,1532358,865.42,-0.3534,-0.0029,1300,-570.24,4.65,33.38,3.197,2856
17:35.5,1532378,865.42,-0.3534,-0.0029,1300,-570.24,4.65,33.38,2.769,2859
17:35.6,1532398,865.42,-0.3534,-0.0029,1300,-570.24,4.65,33.38,2.925,2859
17:35.6,1532418,871.05,-0.3534,-0.0029,1300,-570.24,4.65,33.37,2.681,2891
17:35.6,1532438,871.05,-0.3538,-0.0029,1300,-570.8,4.65,33.38,2.761,2854
17:35.6,1532458,871.05,-0.3538,-0.0029,1300,-570.8,4.65,33.38,2.852,2859
17:35.6,1532478,871.05,-0.3538,-0.0029,1300,-570.8,4.65,33.38,2.886,2858
17:35.7,1532498,867.43,-0.3538,-0.0029,1300,-570.8,4.65,33.38,2.908,2857
17:35.7,1532518,867.43,-0.3527,-0.0029,1300,-569.09,4.65,33.38,3.131,2859
17:35.7,1532538,867.43,-0.3527,-0.0029,1300,-569.09,4.69,33.38,2.803,2857
17:35.7,1532558,867.43,-0.3527,-0.0029,1300,-569.09,4.69,33.37,2.709,2851
17:35.7,1532578,867.43,-0.3527,-0.0029,1300,-569.09,4.69,33.38,2.936,2853
17:35.8,1532598,866.64,-0.3527,-0.0029,1300,-569.09,4.69,33.38,2.894,2855
17:35.8,1532658,866.64,-0.3529,-0.0029,1300,-569.44,4.61,33.37,3.058,2855
17:35.9,1532678,866.64,-0.3529,-0.0029,1300,-569.44,4.61,33.37,2.973,2855
17:35.9,1532718,871.79,-0.3541,-0.0029,1300,-571.37,4.61,33.38,2.816,2852
17:35.9,1532738,871.79,-0.3541,-0.0029,1300,-571.37,4.68,33.37,3.041,2853
17:35.9,1532758,871.79,-0.3541,-0.0029,1300,-571.37,4.68,33.38,3.286,2825
17:36.0,1532858,879.15,-0.3556,-0.003,1300,-573.72,4.82,33.37,3.098,2858
17:36.0,1532878,879.12,-0.3556,-0.003,1300,-573.72,4.82,33.37,3.134,2857
17:36.1,1532898,879.12,-0.3569,-0.003,1300,-575.83,4.82,33.37,3.347,2855
17:36.2,1532998,879.07,-0.358,-0.003,1300,-577.67,4.82,33.37,2.869,2853
17:36.2,1533018,879.07,-0.358,-0.0028,1300,-577.67,4.54,33.37,3.089,2856
17:36.2,1533038,879.07,-0.358,-0.0028,1300,-577.67,4.54,33.37,2.755,2853
17:36.3,1533098,876.54,-0.3573,-0.0031,1300,-576.49,5.06,33.37,3.186,2851
17:36.3,1533118,876.54,-0.3573,-0.0031,1300,-576.49,5.06,33.37,2.831,2854
17:36.3,1533138,876.54,-0.3573,-0.0031,1300,-576.49,5.06,33.37,2.916,2855
17:36.3,1533158,869.53,-0.3573,-0.0031,1300,-576.49,5.06,33.37,3.036,2854
17:36.3,1533178,869.53,-0.3558,-0.0031,1400,-574.15,5.06,33.33,6.373,2868
17:36.4,1533198,869.53,-0.3558,-0.0034,1400,-574.15,5.41,33.09,11.311,3084
17:36.4,1533218,869.53,-0.3558,-0.0034,1400,-574.15,5.41,33.12,9.022,3294
17:36.4,1533238,871.7,-0.3558,-0.0034,1400,-574.15,5.41,33.19,9.367,3416
17:36.4,1533258,871.7,-0.3746,-0.0034,1400,-604.49,5.41,33.24,6.877,3509
17:36.4,1533278,871.7,-0.3746,-0.0034,1400,-604.49,5.41,33.25,7.367,3568
17:36.5,1533298,871.7,-0.3746,-0.0029,1400,-604.49,4.74,33.28,7.025,3621
17:36.5,1533318,871.7,-0.3746,-0.0029,1400,-604.49,4.74,33.25,6.052,3655
17:36.5,1533338,909.99,-0.3746,-0.0029,1400,-604.49,4.74,33.27,6.352,3643
17:36.5,1533358,909.99,-0.6347,-0.0029,1400,-1024.06,4.74,33.28,5.095,3654
17:36.6,1533398,909.99,-0.6347,-0.0029,1400,-1024.06,4.63,33.27,6.078,3654
17:36.6,1533418,1130.97,-0.6347,-0.0029,1400,-1024.06,4.63,33.28,5.333,3601
17:36.6,1533438,1130.97,-0.6347,-0.0029,1400,-1024.06,4.63,33.25,6.561,3612
17:36.7,1533498,1130.97,-0.7892,-0.0031,1400,-1273.33,5,33.26,5.806,3679
17:36.7,1533518,1380.17,-0.7892,-0.0031,1400,-1273.33,5,33.28,5.03,3669
17:36.7,1533538,1380.17,-0.6206,-0.0031,1400,-1001.3,5,33.29,5.303,3669
17:36.7,1533558,1380.17,-0.6206,-0.0031,1400,-1001.3,5,33.28,5.17,3668
17:36.7,1533578,1380.17,-0.6206,-0.0034,1400,-1001.3,5.46,33.27,5.25,3665
17:36.8,1533598,1380.17,-0.6206,-0.0034,1400,-1001.3,5.46,33.28,5.295,3665
17:36.8,1533638,1470.25,-0.5777,-0.0034,1400,-932.15,5.46,33.27,5.317,3663
17:36.8,1533658,1470.25,-0.5777,-0.003,1400,-932.15,4.84,33.27,5.217,3695
17:36.8,1533678,1470.25,-0.5777,-0.003,1400,-932.15,4.84,33.27,5.689,3669
17:36.9,1533718,1511.92,-0.5777,-0.003,1400,-932.15,4.84,33.27,5.317,3668
17:36.9,1533738,1511.92,-0.5625,-0.003,1400,-907.58,4.84,33.27,5.234,3668
17:36.9,1533778,1511.92,-0.5625,-0.0031,1400,-907.58,5.01,33.26,6.073,3679
17:37.0,1533818,1521.12,-0.566,-0.0031,1400,-913.21,5.01,33.26,5.448,3661
17:37.0,1533838,1521.12,-0.566,-0.0031,1400,-913.21,5.01,33.27,6.33,3668
17:37.1,1533918,1527,-0.5654,-0.0032,1400,-912.25,5.18,33.25,5.188,3627
17:37.1,1533938,1527,-0.5654,-0.0032,1400,-912.25,5.18,33.24,4.845,3671
17:37.1,1533958,1527,-0.5654,-0.0034,1400,-912.25,5.45,33.27,5.391,3669
17:37.1,1533978,1532.18,-0.5654,-0.0034,1400,-912.25,5.45,33.23,6.2,3682
17:37.2,1533998,1532.18,-0.5654,-0.0034,1400,-912.25,5.45,33.25,6.144,3719
17:37.2,1534018,1532.18,-0.5618,-0.0034,1400,-906.53,5.45,33.26,5.656,3620
17:37.2,1534038,1532.18,-0.5618,-0.0035,1400,-906.53,5.62,33.25,5.172,3671
17:37.2,1534058,1524.83,-0.5618,-0.0035,1400,-906.53,5.62,33.25,5.719,3683
17:37.3,1534098,1524.83,-0.5659,-0.0035,1400,-913.15,5.62,33.26,5.406,3663
17:37.3,1534118,1524.83,-0.5659,-0.0035,1400,-913.15,5.62,33.26,6.584,3666
17:37.3,1534138,1524.83,-0.5659,-0.0036,1400,-913.15,5.77,33.24,5.22,3665
17:37.3,1534158,1522.3,-0.5659,-0.0036,1400,-913.15,5.77,33.27,5.612,3663
17:37.3,1534178,1522.3,-0.5659,-0.0036,1400,-913.15,5.77,33.24,5.617,3658
17:37.4,1534198,1522.3,-0.5658,-0.0036,1400,-912.86,5.77,33.24,5.367,3621
17:37.4,1534218,1522.3,-0.5658,-0.0036,1400,-912.86,5.77,33.25,5.881,3617
17:37.4,1534238,1522.3,-0.5658,-0.0032,1400,-912.86,5.18,33.26,6.317,3621
17:37.4,1534278,1525.24,-0.5658,-0.0032,1400,-912.86,5.18,33.23,5.531,3621
17:37.5,1534298,1525.24,-0.5678,-0.0032,1400,-916.18,5.18,33.26,5.281,3665
17:37.5,1534318,1525.24,-0.5678,-0.0033,1400,-916.18,5.27,33.26,5.688,3771
17:37.5,1534338,1530.96,-0.5678,-0.0033,1400,-916.18,5.27,33.26,5.383,3627
17:37.5,1534358,1530.96,-0.5678,-0.0033,1400,-916.18,5.27,33.26,5.102,3663
17:37.5,1534378,1530.96,-0.5667,-0.0033,1400,-914.31,5.27,33.25,5.867,3672
17:37.6,1534398,1530.96,-0.5667,-0.0033,1400,-914.31,5.27,33.24,6.242,3652
17:37.6,1534438,1534.62,-0.5667,-0.0035,1400,-914.31,5.6,33.23,5.227,3623
17:37.6,1534458,1534.62,-0.5667,-0.0035,1400,-914.31,5.6,33.25,5.811,3620
17:37.6,1534478,1534.62,-0.5653,-0.0035,1400,-912.18,5.6,33.25,5.25,3618
17:37.7,1534498,1534.62,-0.5653,-0.0035,1400,-912.18,5.6,33.25,5.136,3663
17:37.7,1534518,1534.11,-0.5653,-0.0033,1400,-912.18,5.29,33.25,5.545,3632
17:37.7,1534538,1534.11,-0.5653,-0.0033,1400,-912.18,5.29,33.25,6.037,3665
17:37.7,1534558,1534.11,-0.5653,-0.0033,1400,-912.18,5.29,33.22,5.548,3655
17:37.7,1534578,1534.11,-0.5676,-0.0033,1400,-915.9,5.29,33.23,5.319,3657
17:37.8,1534598,1534.11,-0.5676,-0.0033,1400,-915.9,5.25,33.24,5.472,3672
17:37.8,1534618,1536.4,-0.5676,-0.0033,1400,-915.9,5.25,33.24,5.298,3669
17:37.8,1534638,1536.4,-0.5676,-0.0033,1400,-915.9,5.25,33.24,5.647,3618
17:37.8,1534658,1536.4,-0.5669,-0.0033,1400,-914.77,5.25,33.22,5.267,3652
17:37.8,1534678,1536.4,-0.5669,-0.0033,1400,-914.77,5.25,33.23,5.794,3663
17:37.9,1534698,1536.4,-0.5669,-0.0036,1400,-914.77,5.76,33.25,6.042,3668
17:37.9,1534718,1526.81,-0.5669,-0.0036,1400,-914.77,5.76,33.24,5.541,3677
17:37.9,1534738,1526.81,-0.5669,-0.0036,1400,-914.77,5.76,33.24,5.361,3666
17:37.9,1534758,1526.81,-0.5654,-0.0036,1400,-912.32,5.76,33.25,5.091,3665
17:37.9,1534778,1526.81,-0.5654,-0.0036,1400,-912.32,5.76,33.25,5.573,3627
17:38.0,1534798,1519.79,-0.5654,-0.0034,1400,-912.32,5.52,33.24,5.925,3669
17:38.0,1534818,1519.79,-0.5654,-0.0034,1400,-912.32,5.52,33.22,5.408,3632
17:38.0,1534838,1519.79,-0.5665,-0.0034,1400,-914.08,5.52,33.24,6.416,3621
17:38.1,1534938,1521.46,-0.5638,-0.0035,1400,-909.68,5.57,33.24,5.689,3663
17:38.1,1534958,1521.46,-0.5638,-0.0035,1400,-909.68,5.57,33.21,5.575,3661
17:38.1,1534978,1521.72,-0.5638,-0.0035,1400,-909.68,5.61,33.23,5.25,3644
17:38.2,1534998,1521.72,-0.5638,-0.0035,1400,-909.68,5.61,33.24,5.186,3661
17:38.2,1535018,1521.72,-0.5638,-0.0035,1400,-909.68,5.61,33.24,5.903,3663
17:38.2,1535038,1521.72,-0.5646,-0.0035,1400,-910.93,5.61,33.23,5.537,3657
17:38.2,1535058,1521.72,-0.5646,-0.0035,1400,-910.93,5.61,33.24,5.873,3663
17:38.2,1535078,1527.53,-0.5646,-0.003,1400,-910.93,4.85,33.25,5.366,3661
17:38.3,1535098,1527.53,-0.5646,-0.003,1400,-910.93,4.85,33.23,6.62,3669
17:38.3,1535118,1527.53,-0.5669,-0.003,1400,-914.64,4.85,33.25,5.253,3666
17:38.3,1535138,1527.53,-0.5669,-0.003,1400,-914.64,4.85,33.22,5.37,3627
17:38.3,1535158,1527.53,-0.5669,-0.003,1400,-914.64,4.85,33.24,5.205,3661
17:38.3,1535178,1536.26,-0.5669,-0.0028,1400,-914.64,4.57,33.24,5.378,3665
17:38.4,1535198,1536.26,-0.5669,-0.0028,1400,-914.64,4.57,33.25,5.65,3658
17:38.4,1535238,1536.26,-0.5696,-0.0028,1400,-919.12,4.57,33.23,6.18,3614
17:38.4,1535278,1540.56,-0.5696,-0.0028,1400,-919.12,4.48,33.24,5.561,3660
17:38.5,1535378,1544.34,-0.5693,-0.003,1400,-918.57,4.83,33.23,5.528,3661
17:38.6,1535398,1544.34,-0.5686,-0.003,1400,-917.41,4.83,33.24,5.361,3657
17:38.6,1535418,1544.34,-0.5686,-0.003,1400,-917.41,4.83,33.23,5.641,3658
17:38.6,1535438,1538.99,-0.5686,-0.003,1400,-917.41,4.83,33.22,4.969,3674
17:38.6,1535458,1538.99,-0.5686,-0.003,1400,-917.41,4.83,33.23,5.808,3669
17:38.7,1535518,1538.99,-0.568,-0.003,1400,-916.49,4.83,33.22,5.266,3658
17:38.7,1535538,1537.35,-0.568,-0.0029,1400,-916.49,4.63,33.24,5.672,3657
17:38.7,1535558,1537.35,-0.568,-0.0029,1400,-916.49,4.63,33.23,5.602,3668
17:38.7,1535578,1537.35,-0.568,-0.0029,1400,-916.49,4.63,33.21,5.372,3615
17:38.8,1535598,1537.35,-0.5691,-0.0029,1400,-918.33,4.63,33.22,6.175,3671
17:38.8,1535658,1537.14,-0.5691,-0.0024,1400,-918.33,3.92,33.22,5.35,3672
17:38.8,1535678,1537.14,-0.57,-0.0024,1400,-919.64,3.92,33.22,5.272,3658
17:38.9,1535698,1537.14,-0.57,-0.0024,1400,-919.64,3.92,33.22,5.684,3612
17:38.9,1535718,1534.89,-0.57,-0.0024,1400,-919.64,3.92,33.23,6.2,3651
17:38.9,1535758,1534.89,-0.57,-0.0027,1400,-919.64,4.42,33.23,5.864,3663
17:39.0,1535798,1534.89,-0.5699,-0.0027,1400,-919.54,4.42,33.2,5.462,3615
17:39.0,1535818,1527.5,-0.5699,-0.0027,1400,-919.54,4.42,33.23,5.497,3652
17:39.0,1535878,1527.5,-0.5746,-0.0026,1400,-927.2,4.21,33.23,5.589,3651
17:39.1,1535898,1485.36,-0.5746,-0.0026,1400,-927.2,4.21,33.19,6.819,3608
17:39.1,1535918,1485.36,-0.5746,-0.0019,1400,-927.2,3.04,33.23,5.823,3654
17:39.1,1535938,1485.36,-0.5746,-0.0019,1400,-927.2,3.04,33.22,5.402,3660
17:39.1,1535958,1485.36,-0.5846,-0.0019,1400,-943.24,3.04,33.21,5.714,3624
17:39.1,1535978,1485.36,-0.5846,-0.0019,1400,-943.24,3.04,33.22,6.098,3661
17:39.2,1536038,1462.32,-0.5846,-0.0018,1400,-943.24,2.88,33.19,5.442,3611
17:39.2,1536058,1462.32,-0.5864,-0.0018,1400,-946.22,2.88,33.22,5.684,3661
17:39.2,1536078,1453.54,-0.5864,-0.0018,1400,-946.22,2.88,33.21,6.273,3657
17:39.3,1536098,1453.54,-0.5864,-0.0018,1400,-946.22,2.88,33.2,5.237,3598
17:39.3,1536118,1453.54,-0.5864,-0.0018,1400,-946.22,2.87,33.2,5.517,3611
17:39.3,1536138,1453.54,-0.5864,-0.0018,1400,-946.22,2.87,33.22,5.461,3658
17:39.3,1536158,1453.54,-0.5869,-0.0018,1400,-947.05,2.87,33.2,5.842,3661
17:39.3,1536178,1449.56,-0.5869,-0.0018,1400,-947.05,2.87,33.2,5.603,3665
17:39.4,1536198,1449.56,-0.5869,-0.0016,1400,-947.05,2.59,33.21,5.583,3661
17:39.4,1536218,1449.56,-0.5869,-0.0016,1400,-947.05,2.59,33.2,5.498,3603
17:39.4,1536238,1449.56,-0.5904,-0.0016,1400,-952.62,2.59,33.22,5.667,3658
17:39.4,1536258,1449.56,-0.5904,-0.0016,1400,-952.62,2.59,33.22,5.939,3660
17:39.4,1536278,1454.62,-0.5904,-0.0016,1400,-952.62,2.59,33.21,6.231,3668
17:39.5,1536298,1454.62,-0.5904,-0.0021,1400,-952.62,3.37,33.19,5.58,3671
17:39.5,1536318,1454.62,-0.5904,-0.0021,1400,-952.62,3.37,33.2,5.577,3677
17:39.5,1536338,1454.62,-0.5899,-0.0021,1400,-951.79,3.37,33.21,5.423,3624
17:39.5,1536358,1459.52,-0.5899,-0.0021,1400,-951.79,3.37,33.21,5.941,3677
17:39.5,1536378,1459.52,-0.5899,-0.0021,1400,-951.79,3.37,33.23,5.164,3677
17:39.6,1536418,1459.52,-0.5899,-0.002,1400,-951.79,3.29,33.22,5.581,3635
17:39.6,1536438,1459.52,-0.5825,-0.002,1400,-939.86,3.29,33.22,5.15,3671
17:39.6,1536458,1504.41,-0.5825,-0.002,1400,-939.86,3.29,33.22,5.123,3668
17:39.7,1536498,1504.41,-0.5825,-0.0026,1400,-939.86,4.22,33.2,5.445,3680
17:39.7,1536518,1504.41,-0.5616,-0.0026,1400,-906.16,4.22,33.22,5.542,3635
17:39.7,1536538,1587.33,-0.5616,-0.0026,1400,-906.16,4.22,33.22,5.702,3672
17:39.7,1536558,1587.33,-0.5616,-0.0026,1400,-906.16,4.22,33.22,5.056,3669
17:39.7,1536578,1587.33,-0.5616,-0.0032,1400,-906.16,5.21,33.22,5.95,3672
17:39.8,1536618,1587.33,-0.5457,-0.0032,1400,-880.52,5.21,33.21,5.984,3669
17:39.8,1536638,1604.2,-0.5457,-0.0032,1400,-880.52,5.21,33.21,5.156,3669
17:39.8,1536658,1604.2,-0.5457,-0.0032,1400,-880.52,5.21,33.21,5.305,3669
17:39.8,1536678,1604.2,-0.5457,-0.0031,1400,-880.52,4.94,33.19,5.636,3617
17:39.9,1536698,1604.2,-0.5527,-0.0031,1400,-891.86,4.94,33.21,5.642,3671
17:39.9,1536718,1604.2,-0.5527,-0.0031,1400,-891.86,4.94,33.22,5.209,3672
17:39.9,1536738,1587.38,-0.5527,-0.0031,1400,-891.86,4.94,33.21,5.253,3666
17:39.9,1536758,1587.38,-0.5527,-0.0031,1400,-891.86,4.94,33.21,5.03,3668
17:39.9,1536778,1587.38,-0.5527,-0.0027,1400,-891.86,4.38,33.21,5.18,3668
17:40.0,1536798,1587.38,-0.5505,-0.0027,1400,-888.22,4.38,33.22,6.3,3674
17:40.0,1536818,1578.66,-0.5505,-0.0027,1400,-888.22,4.38,33.22,5.705,3665
17:40.0,1536838,1578.66,-0.5505,-0.0027,1400,-888.22,4.38,33.21,5.267,3621
17:40.0,1536858,1578.66,-0.5505,-0.0029,1400,-888.22,4.66,33.21,6.03,3663
17:40.0,1536878,1578.66,-0.5505,-0.0029,1400,-888.22,4.66,33.21,5.598,3617
17:40.1,1536898,1578.66,-0.5538,-0.0029,1400,-893.58,4.66,33.21,5.812,3626
17:40.1,1536938,1559.35,-0.5538,-0.0029,1400,-893.58,4.66,33.21,6.088,3665
17:40.1,1536958,1559.35,-0.5538,-0.003,1400,-893.58,4.81,33.22,5.714,3657
17:40.2,1537038,1543.78,-0.5557,-0.003,1400,-896.62,4.81,33.2,5.958,3609
17:40.2,1537078,1543.78,-0.5621,-0.0032,1400,-906.98,5.15,33.21,5.634,3615
17:40.3,1537098,1514.06,-0.5621,-0.0032,1400,-906.98,5.15,33.19,5.669,3660
17:40.3,1537138,1514.06,-0.5621,-0.0031,1400,-906.98,5.04,33.2,6.214,3618
17:40.3,1537158,1514.06,-0.5621,-0.0031,1400,-906.98,5.04,33.2,5.244,3661
17:40.3,1537178,1514.06,-0.5731,-0.0031,1400,-924.69,5.04,33.2,5.105,3660
17:40.4,1537198,1458.09,-0.5731,-0.0031,1400,-924.69,5.04,33.21,5.795,3617
17:40.4,1537218,1458.09,-0.5731,-0.0031,1400,-924.69,5.04,33.21,5.442,3663
17:40.4,1537238,1458.09,-0.5731,-0.0034,1400,-924.69,5.51,33.21,5.586,3666
17:40.4,1537258,1458.09,-0.5797,-0.0034,1400,-935.3,5.51,33.21,5.097,3672
17:40.4,1537278,1433.01,-0.5797,-0.0034,1400,-935.3,5.51,33.21,5.497,3661
17:40.5,1537318,1433.01,-0.5797,-0.0034,1400,-935.3,5.51,33.21,5.42,3661
17:40.5,1537358,1433.01,-0.5737,-0.0035,1400,-925.7,5.72,33.19,5.602,3669
17:40.5,1537378,1464.46,-0.5737,-0.0035,1400,-925.7,5.72,33.2,5.398,3671
17:40.6,1537398,1464.46,-0.5737,-0.0035,1400,-925.7,5.72,33.2,5.173,3660
17:40.6,1537418,1464.46,-0.5737,-0.0036,1400,-925.7,5.84,33.19,5.933,3615
17:40.6,1537438,1464.46,-0.5737,-0.0036,1400,-925.7,5.84,33.21,5.444,3665
17:40.6,1537458,1492.23,-0.5607,-0.0036,1400,-904.76,5.84,33.22,5.275,3666
17:40.6,1537478,1492.23,-0.5607,-0.0036,1400,-904.76,5.84,33.21,5.306,3618
17:40.7,1537498,1492.23,-0.5607,-0.0036,1400,-904.76,5.84,33.2,5.68,3611
17:40.7,1537518,1492.23,-0.5607,-0.0038,1400,-904.76,6.15,33.21,5.57,3666
17:40.7,1537538,1492.23,-0.5641,-0.0038,1400,-910.24,6.15,33.21,5.119,3660
17:40.7,1537578,1494.43,-0.5641,-0.0038,1400,-910.24,6.15,33.2,5.375,3624
17:40.8,1537598,1494.43,-0.5641,-0.0038,1400,-910.24,6.15,33.2,4.839,3671
17:40.8,1537618,1494.43,-0.5641,-0.0037,1400,-910.24,5.96,33.21,4.942,3663
17:40.8,1537638,1494.43,-0.5619,-0.0037,1400,-906.61,5.96,33.21,5.316,3668
17:40.8,1537658,1492.73,-0.5619,-0.0037,1400,-906.61,5.96,33.18,5.616,3658
17:40.8,1537678,1492.73,-0.5619,-0.0037,1400,-906.61,5.96,33.21,5.22,3657
17:40.9,1537698,1492.73,-0.5619,-0.0036,1400,-906.61,5.84,33.2,5.27,3660
17:40.9,1537718,1492.73,-0.5619,-0.0036,1400,-906.61,5.84,33.18,5.928,3723
17:40.9,1537738,1489.97,-0.5612,-0.0036,1400,-905.48,5.84,33.21,4.934,3674
