# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
57:23.9,5305502,849.18,-0.2691,-0.0011,1400,-434.17,1.8,33.37,2.952,3857
57:23.9,5305522,849.18,-0.2691,-0.0011,1400,-434.17,1.83,33.37,2.884,4286
57:24.0,5305542,849.64,-0.2685,-0.0011,1400,-433.31,1.83,33.37,2.93,3857
57:24.0,5305622,849.64,-0.2685,-0.0009,1400,-433.31,1.42,33.37,2.988,3857
57:24.0,5305642,849.64,-0.2683,-0.0009,1400,-432.95,1.42,33.37,2.978,4286
57:24.0,5305662,849.64,-0.2683,-0.0009,1400,-432.95,1.42,33.37,2.895,3857
57:24.1,5305682,849.64,-0.2683,-0.0009,1400,-432.95,1.42,33.37,2.98,4286
57:24.1,5305702,849.64,-0.2683,-0.0009,1400,-432.95,1.42,33.37,2.977,3857
57:24.2,5305802,850.52,-0.2682,-0.0009,1400,-432.79,1.48,33.37,2.952,4286
57:24.2,5305822,849.83,-0.2681,-0.0012,1400,-432.58,1.88,33.37,2.955,3857
57:24.2,5305842,849.83,-0.2681,-0.0012,1400,-432.58,1.88,33.37,2.952,3857
57:24.3,5305862,849.83,-0.2681,-0.0012,1400,-432.58,1.88,33.37,3.036,4286
57:24.3,5305882,849.83,-0.2681,-0.0012,1400,-432.58,1.88,33.37,2.916,3857
57:24.3,5305902,849.83,-0.2681,-0.0011,1400,-432.58,1.82,33.37,2.891,3857
57:24.4,5305962,849.42,-0.2678,-0.0011,1400,-432.1,1.82,33.37,2.87,4286
57:24.4,5305982,849.42,-0.2678,-0.0011,1400,-432.1,1.82,33.37,2.934,3857
57:24.4,5306002,849.11,-0.2678,-0.001,1400,-432.1,1.67,33.37,2.806,3857
57:24.5,5306142,849.02,-0.2671,-0.0009,1400,-431.04,1.46,33.37,2.942,4286
57:24.5,5306162,849.02,-0.2671,-0.0009,1400,-431.04,1.46,33.37,2.931,3857
57:24.6,5306182,851.04,-0.2671,-0.0009,1400,-431.04,1.38,33.37,2.906,3857
57:24.6,5306202,851.04,-0.2665,-0.0009,1400,-430.03,1.38,33.37,2.93,4286
57:24.7,5306282,852.41,-0.2665,-0.0012,1400,-430.03,2,33.37,2.858,3857
57:24.7,5306302,852.41,-0.2671,-0.0012,1400,-430.97,2,33.36,2.892,3857
57:24.7,5306322,852.41,-0.2671,-0.0012,1400,-430.97,2,33.37,2.944,4286
57:24.7,5306342,852.41,-0.2671,-0.0012,1400,-430.97,2,33.37,2.972,3857
57:24.8,5306362,852.41,-0.2671,-0.0012,1400,-430.97,2,33.37,2.977,3857
57:24.8,5306442,853.11,-0.2676,-0.0011,1400,-431.75,1.76,33.37,2.922,4286
57:24.9,5306462,852.83,-0.2676,-0.0014,1400,-431.75,2.2,33.37,2.975,3857
57:24.9,5306482,852.83,-0.2671,-0.0014,1400,-430.98,2.2,33.37,2.981,4286
57:24.9,5306502,852.83,-0.2671,-0.0014,1400,-430.98,2.2,33.37,2.861,3857
57:24.9,5306522,852.83,-0.2671,-0.0014,1400,-430.98,2.2,33.37,2.931,3857
57:25.0,5306622,855.16,-0.2676,-0.0013,1400,-431.74,2.18,33.36,2.934,3857
57:25.0,5306642,858.15,-0.2676,-0.0013,1400,-431.74,2.18,33.37,3.017,3857
57:25.0,5306662,858.15,-0.2676,-0.0013,1400,-431.7,2.06,33.37,2.911,4286
57:25.1,5306682,858.15,-0.2676,-0.0013,1400,-431.7,2.06,33.37,2.931,3857
57:25.2,5306782,855.74,-0.2669,-0.0012,1400,-430.67,2.01,33.36,2.955,4286
57:25.2,5306802,855.74,-0.2669,-0.0012,1400,-430.67,2.01,33.36,2.833,3857
57:25.2,5306822,855.74,-0.2669,-0.0012,1400,-430.67,2.01,33.36,3.064,3857
57:25.2,5306842,853.21,-0.2669,-0.0011,1400,-430.67,1.73,33.36,2.978,4286
57:25.3,5306862,853.21,-0.2669,-0.0011,1400,-430.65,1.73,33.36,2.911,3857
57:25.3,5306902,853.21,-0.2669,-0.0011,1400,-430.65,1.73,33.37,3.078,4286
57:25.3,5306922,852.68,-0.2669,-0.0011,1400,-430.65,1.73,33.36,2.883,3857
57:25.3,5306962,852.68,-0.2671,-0.0012,1400,-430.97,1.98,33.36,2.986,4286
57:25.4,5306982,852.68,-0.2671,-0.0012,1400,-430.97,1.98,33.36,2.92,3857
57:25.4,5307002,852.68,-0.2671,-0.0012,1400,-430.97,1.98,33.36,2.888,3857
57:25.4,5307022,853.03,-0.2671,-0.0012,1400,-430.97,1.98,33.36,2.994,4286
57:25.5,5307042,853.03,-0.2674,-0.0013,1400,-431.5,2.03,33.36,2.886,3857
57:25.5,5307122,854.32,-0.2674,-0.0009,1400,-431.5,1.51,33.36,2.967,3857
57:25.5,5307142,854.32,-0.2669,-0.0009,1400,-430.73,1.51,33.36,2.908,4286
57:25.5,5307162,854.32,-0.2669,-0.0009,1400,-430.73,1.51,33.36,2.945,3857
57:25.6,5307182,854.32,-0.2669,-0.0009,1400,-430.73,1.51,33.36,2.953,3857
57:25.6,5307202,855.31,-0.2669,-0.0009,1400,-430.73,1.51,33.36,2.925,4286
57:25.6,5307222,855.31,-0.2671,-0.0011,1400,-430.95,1.84,33.36,2.916,3857
57:25.7,5307282,855.31,-0.2671,-0.0011,1400,-430.95,1.84,33.36,2.858,3857
57:25.7,5307302,855.27,-0.2671,-0.0011,1400,-430.95,1.84,33.36,2.938,3857
57:25.7,5307322,855.27,-0.2673,-0.0012,1400,-431.24,1.99,33.36,2.927,4286
57:25.8,5307442,854.55,-0.2673,-0.0011,1400,-431.23,1.82,33.36,2.905,4286
57:25.8,5307462,854.55,-0.2673,-0.0011,1400,-431.23,1.82,33.36,2.955,3857
57:25.9,5307482,855.37,-0.2673,-0.0011,1400,-431.23,1.82,33.36,2.914,3857
57:25.9,5307502,855.37,-0.2672,-0.0014,1400,-431.16,2.3,33.36,2.986,4286
57:26.0,5307582,854.56,-0.2672,-0.0014,1400,-431.16,2.3,33.36,2.947,3857
57:26.0,5307602,854.56,-0.2676,-0.001,1400,-431.7,1.55,33.36,2.817,4286
57:26.0,5307622,854.56,-0.2676,-0.001,1400,-431.7,1.55,33.36,2.933,3857
57:26.0,5307642,854.56,-0.2676,-0.001,1400,-431.7,1.55,33.36,2.953,3857
57:26.1,5307662,855.02,-0.2676,-0.001,1400,-431.7,1.55,33.36,2.945,4286
57:26.1,5307682,855.02,-0.2676,-0.001,1400,-431.7,1.55,33.36,2.902,3857
57:26.1,5307702,855.02,-0.2674,-0.0008,1400,-431.53,1.33,33.36,2.942,3857
57:26.2,5307782,857.08,-0.2674,-0.0012,1400,-431.53,1.98,33.36,2.908,4286
57:26.2,5307802,857.08,-0.2674,-0.0012,1400,-431.53,1.98,33.36,2.959,3857
57:26.2,5307822,857.08,-0.2674,-0.0012,1400,-431.53,1.98,33.36,2.984,3857
57:26.2,5307842,862.75,-0.2674,-0.0012,1400,-431.53,1.98,33.35,2.911,4286
57:26.3,5307862,862.75,-0.2674,-0.0012,1400,-431.53,1.98,33.36,2.928,3857
57:26.3,5307882,862.75,-0.2672,-0.0012,1400,-431.08,1.92,33.36,2.922,3857
57:26.3,5307922,862.75,-0.2672,-0.0012,1400,-431.08,1.92,33.36,2.962,3857
57:26.3,5307942,861.8,-0.2672,-0.0012,1400,-431.08,1.92,33.36,2.989,3857
57:26.3,5307962,861.8,-0.2672,-0.0012,1400,-431.08,1.92,33.35,2.991,4286
57:26.4,5307982,861.8,-0.2671,-0.0013,1400,-430.98,2.06,33.36,2.9,3857
57:26.5,5308102,858.32,-0.2669,-0.0013,1400,-430.71,2.12,33.36,2.833,3857
57:26.5,5308122,855.7,-0.2669,-0.0013,1400,-430.71,2.12,33.36,3.006,3857
57:26.5,5308142,855.7,-0.2669,-0.0013,1400,-430.71,2.12,33.36,2.995,4286
57:26.6,5308162,855.7,-0.2668,-0.0012,1400,-430.45,1.92,33.36,2.956,3857
57:26.7,5308282,854.1,-0.2666,-0.001,1400,-430.2,1.58,33.35,2.983,3857
57:26.7,5308302,854.78,-0.2666,-0.001,1400,-430.2,1.58,33.36,2.972,3857
57:26.7,5308322,854.78,-0.2666,-0.001,1400,-430.2,1.58,33.36,2.964,4286
57:26.8,5308342,854.78,-0.267,-0.001,1400,-430.75,1.58,33.35,2.88,3857
57:26.8,5308422,857.31,-0.267,-0.0015,1400,-430.75,2.42,33.36,2.934,3857
57:26.8,5308442,857.31,-0.2677,-0.0014,1400,-431.9,2.27,33.36,2.906,4286
57:26.8,5308462,857.31,-0.2677,-0.0014,1400,-431.9,2.27,33.35,2.9,3857
57:26.9,5308482,858.15,-0.2677,-0.0014,1400,-431.9,2.27,33.36,2.922,4286
57:27.0,5308602,853.03,-0.267,-0.0014,1400,-430.83,2.22,33.36,2.88,4286
57:27.0,5308622,853.03,-0.2663,-0.0014,1400,-429.65,2.22,33.35,2.838,3857
57:27.0,5308642,853.03,-0.2663,-0.0012,1400,-429.65,1.89,33.36,2.995,3857
57:27.1,5308662,853.03,-0.2663,-0.0012,1400,-429.65,1.89,33.36,2.911,4286
57:27.1,5308762,851.86,-0.2669,-0.0014,1400,-430.61,2.2,33.36,2.93,3857
57:27.2,5308782,851.86,-0.2669,-0.0014,1400,-430.61,2.2,33.36,2.973,4286
57:27.2,5308802,851.86,-0.2669,-0.0014,1400,-430.61,2.2,33.35,2.922,3857
57:27.2,5308822,851.86,-0.2664,-0.0015,1400,-429.77,2.37,33.36,2.902,3857
57:27.3,5308882,851.39,-0.2664,-0.0015,1400,-429.77,2.37,33.36,2.884,3857
57:27.3,5308902,851.39,-0.2662,-0.0015,1400,-429.52,2.37,33.36,2.953,4286
57:27.3,5308922,851.39,-0.2662,-0.0012,1400,-429.52,1.95,33.35,2.908,3857
57:27.3,5308942,849.8,-0.2662,-0.0012,1400,-429.52,1.95,33.36,3.011,3857
57:27.3,5308962,849.8,-0.2662,-0.0012,1400,-429.52,1.95,33.35,2.948,4286
57:27.4,5308982,849.8,-0.2662,-0.0012,1400,-429.52,1.95,33.35,2.931,3857
57:27.4,5309002,849.8,-0.2663,-0.0012,1400,-429.69,1.95,33.36,2.97,4286
57:27.4,5309022,849.8,-0.2663,-0.0012,1400,-429.69,2.01,33.35,2.895,3857
57:27.5,5309082,847.58,-0.2663,-0.0012,1400,-429.69,2.01,33.35,2.931,3857
57:27.5,5309102,847.58,-0.2662,-0.0015,1400,-429.54,2.39,33.36,2.883,3857
57:27.5,5309122,847.58,-0.2662,-0.0015,1400,-429.54,2.39,33.35,2.902,4286
57:27.6,5309142,847.26,-0.2662,-0.0015,1400,-429.54,2.39,33.35,2.872,3857
57:27.6,5309242,847.76,-0.2656,-0.0018,1400,-428.53,2.85,33.35,2.92,4286
57:27.6,5309262,847.76,-0.2656,-0.0018,1400,-428.53,2.85,33.36,2.891,3857
57:27.7,5309282,847.76,-0.2659,-0.0018,1400,-428.97,2.85,33.35,2.98,3857
57:27.7,5309302,847.76,-0.2659,-0.0011,1400,-428.97,1.82,33.35,2.894,4286
57:27.8,5309422,850.97,-0.2656,-0.0013,1400,-428.56,2.11,33.35,2.877,3857
57:27.8,5309442,850.97,-0.2656,-0.0013,1400,-428.56,2.11,33.35,2.877,3857
57:27.9,5309462,850.97,-0.2653,-0.0013,1400,-428.05,2.11,33.35,2.892,4286
57:28.0,5309582,850.54,-0.2651,-0.0009,1400,-427.75,1.48,33.35,2.878,4286
57:28.0,5309602,850.12,-0.2651,-0.0009,1400,-427.75,1.48,33.35,2.964,3857
57:28.0,5309622,850.12,-0.2651,-0.0009,1400,-427.75,1.48,33.35,2.962,3857
57:28.0,5309642,850.12,-0.2651,-0.0009,1400,-427.75,1.48,33.35,2.891,4286
57:28.1,5309662,850.12,-0.2652,-0.0011,1400,-427.98,1.71,33.35,2.916,3857
57:28.1,5309742,852.39,-0.2655,-0.0011,1400,-428.36,1.71,33.35,2.908,4286
57:28.1,5309762,852.39,-0.2655,-0.001,1400,-428.36,1.62,33.35,2.903,3857
57:28.2,5309782,854.72,-0.2655,-0.001,1400,-428.36,1.62,33.35,2.928,3857
57:28.3,5309922,852.19,-0.2659,-0.0009,1400,-428.97,1.52,33.35,2.978,3857
57:28.3,5309942,852.19,-0.2653,-0.0009,1400,-428.03,1.52,33.35,2.93,3857
57:28.4,5309962,852.07,-0.2653,-0.0014,1400,-428.03,2.2,33.35,2.867,4286
57:28.5,5310102,855.16,-0.2652,-0.0014,1400,-427.84,2.19,33.35,2.919,3857
57:28.5,5310122,855.16,-0.2653,-0.0014,1400,-428.13,2.19,33.35,2.956,4286
57:28.6,5310142,860.43,-0.2653,-0.0015,1400,-428.13,2.49,33.35,2.878,3857
57:28.7,5310262,858.24,-0.2651,-0.0015,1400,-427.66,2.41,33.35,2.934,3857
57:28.7,5310282,858.24,-0.2651,-0.0015,1400,-427.66,2.41,33.35,2.842,3857
57:28.7,5310302,858.24,-0.2653,-0.0015,1400,-428.03,2.41,33.35,2.936,4286
57:28.8,5310322,852,-0.2653,-0.0015,1400,-428.03,2.48,33.35,2.922,3857
57:28.8,5310422,856.31,-0.2652,-0.0014,1400,-427.95,2.25,33.35,2.952,3857
57:28.8,5310442,856.31,-0.2652,-0.0014,1400,-427.95,2.25,33.35,2.917,3857
57:28.8,5310462,856.31,-0.2652,-0.0014,1400,-427.95,2.25,33.34,2.934,4286
57:28.9,5310482,856.31,-0.2652,-0.0014,1400,-427.95,2.25,33.35,2.889,3857
57:28.9,5310502,856.31,-0.2653,-0.0014,1400,-428.12,2.25,33.35,2.909,4286
57:29.0,5310582,861.42,-0.265,-0.0016,1400,-427.65,2.56,33.35,2.95,3857
57:29.0,5310602,861.76,-0.265,-0.0016,1400,-427.65,2.56,33.35,2.972,3857
57:29.0,5310622,861.76,-0.265,-0.0014,1400,-427.65,2.28,33.35,2.9,4286
57:29.0,5310642,861.76,-0.265,-0.0014,1400,-427.65,2.28,33.35,2.997,3857
57:29.1,5310662,861.76,-0.265,-0.0014,1400,-427.65,2.28,33.35,2.98,3857
57:29.1,5310762,861.1,-0.2647,-0.0013,1400,-427.15,2.05,33.35,2.92,3857
57:29.2,5310782,862.11,-0.2647,-0.0013,1400,-427.15,2.05,33.35,2.859,4286
57:29.2,5310802,862.11,-0.2647,-0.0011,1400,-427.15,1.79,33.34,2.969,3857
57:29.3,5310922,861.79,-0.2646,-0.0013,1400,-426.95,2.09,33.35,2.922,3857
57:29.3,5310942,861.79,-0.2646,-0.0013,1400,-426.95,2.09,33.35,2.895,4286
57:29.3,5310962,861.79,-0.2649,-0.0013,1400,-427.47,2.09,33.35,2.939,3857
57:29.4,5310982,862.51,-0.2649,-0.0013,1400,-427.47,2.08,33.35,2.95,3857
57:29.5,5311102,866.73,-0.2653,-0.0013,1500,-428.08,2.08,32.98,14.127,4286
57:29.5,5311122,866.73,-0.2653,-0.0013,1500,-428.08,2.08,33.11,9.792,4714
57:29.5,5311142,866.73,-0.2679,-0.0013,1500,-432.33,2.08,33.19,8.709,4714
57:29.6,5311162,865.88,-0.2679,-0.0013,1500,-432.33,2.08,33.23,5.973,4714
57:29.6,5311182,865.88,-0.2679,-0.0012,1500,-432.33,1.98,33.26,5.048,5143
57:29.7,5311262,910.9,-0.4137,-0.0014,1500,-667.55,2.29,33.27,5.197,5143
57:29.7,5311282,910.9,-0.4137,-0.0014,1500,-667.55,2.29,33.27,5.292,4714
57:29.7,5311302,910.9,-0.4137,-0.0014,1500,-667.55,2.29,33.26,5.358,5143
57:29.7,5311322,910.9,-0.6089,-0.0014,1500,-982.54,2.29,33.26,6,5143
57:29.8,5311342,1176.64,-0.6089,-0.0014,1500,-982.54,2.29,33.28,4.584,4714
57:29.8,5311402,1176.64,-0.6089,-0.0024,1500,-982.54,3.92,33.29,4.875,4714
57:29.8,5311422,1176.64,-0.4557,-0.0024,1500,-735.22,3.92,33.26,5.113,5143
57:29.8,5311442,1376.93,-0.4557,-0.0024,1500,-735.22,3.92,33.26,6.27,5143
57:29.8,5311462,1376.93,-0.4557,-0.0022,1500,-735.22,3.6,33.26,5.314,5143
57:29.9,5311482,1376.93,-0.4557,-0.0022,1500,-735.22,3.6,33.28,4.967,4714
57:30.0,5311582,1401.46,-0.4186,-0.0019,1500,-675.35,3.07,33.27,4.923,5143
57:30.0,5311602,1401.46,-0.4155,-0.0019,1500,-670.45,3.07,33.26,6.109,4714
57:30.0,5311622,1402.1,-0.4155,-0.0019,1500,-670.45,3.07,33.25,5.564,5143
57:30.1,5311642,1402.1,-0.4155,-0.0022,1500,-670.45,3.52,33.26,4.384,5143
57:30.1,5311722,1401.23,-0.4161,-0.0022,1500,-671.36,3.52,33.27,4.467,4714
57:30.1,5311742,1401.23,-0.4161,-0.0009,1500,-671.36,1.47,33.24,5.764,5143
57:30.1,5311762,1401.23,-0.4161,-0.0009,1500,-671.36,1.47,33.25,6.522,5143
57:30.2,5311782,1401.23,-0.4161,-0.0009,1500,-671.36,1.47,33.27,5.622,5143
57:30.2,5311802,1402.26,-0.4179,-0.0009,1500,-674.26,1.47,33.24,6.252,4714
57:30.3,5311882,1402.26,-0.4176,-0.0008,1500,-673.74,1.28,33.26,5.483,5143
57:30.3,5311902,1400.7,-0.4176,-0.0008,1500,-673.74,1.28,33.28,5.173,5143
57:30.4,5311922,1400.7,-0.4176,-0.0031,1500,-673.74,4.97,33.25,6.078,4714
57:30.4,5312042,1399.85,-0.416,-0.0021,1500,-671.2,3.39,33.25,5.383,5143
57:30.4,5312062,1399.85,-0.416,-0.0021,1500,-671.2,3.39,33.23,5.022,4714
57:30.5,5312082,1399.74,-0.413,-0.0021,1500,-666.38,3.39,33.24,5.056,5143
57:30.6,5312202,1397.55,-0.4132,-0.0023,1500,-666.65,3.64,33.23,5.273,5143
57:30.6,5312222,1397.55,-0.4132,-0.0015,1500,-666.65,2.44,33.23,6.144,5143
57:30.6,5312242,1397.55,-0.4132,-0.0015,1500,-666.65,2.44,33.26,4.636,4714
57:30.7,5312262,1396,-0.4156,-0.0015,1500,-670.51,2.44,33.26,4.736,5143
57:30.8,5312342,1396,-0.4156,-0.0006,1500,-670.51,1.04,33.24,6.561,5143
57:30.8,5312362,1402.56,-0.4155,-0.0006,1500,-670.42,1.04,33.25,5.005,5143
57:30.8,5312382,1402.56,-0.4155,-0.0006,1500,-670.42,1.04,33.25,6.105,4714
57:30.8,5312402,1402.56,-0.4155,-0.0025,1500,-670.42,3.99,33.24,5.269,5143
57:30.9,5312522,1405.9,-0.4153,-0.0016,1500,-670.05,2.66,33.24,5.002,5143
57:30.9,5312542,1409.79,-0.4148,-0.0016,1500,-669.35,2.66,33.25,5.842,5143
57:30.9,5312562,1409.79,-0.4148,-0.0016,1500,-669.35,2.66,33.24,4.727,4714
57:31.0,5312582,1409.79,-0.4148,-0.0013,1500,-669.35,2.13,33.24,6.898,5143
57:31.1,5312682,1409.64,-0.4124,-0.0027,1500,-665.45,4.38,33.24,4.842,5143
57:31.1,5312702,1409.64,-0.4124,-0.0027,1500,-665.45,4.38,33.25,4.945,4714
57:31.1,5312722,1407.08,-0.4146,-0.0027,1500,-668.98,4.38,33.24,5.548,5143
57:31.2,5312742,1407.08,-0.4146,-0.0027,1500,-668.98,4.38,33.25,4.681,5143
57:31.2,5312802,1407.08,-0.4146,-0.0017,1500,-668.98,2.71,33.24,4.927,5143
57:31.2,5312822,1407.86,-0.4136,-0.0017,1500,-667.35,2.71,33.25,5.306,4714
57:31.2,5312842,1407.86,-0.4136,-0.0017,1500,-667.35,2.71,33.22,4.77,5143
57:31.3,5312862,1407.86,-0.4136,-0.0016,1500,-667.35,2.61,33.26,5.602,5143
57:31.4,5312982,1409.95,-0.4125,-0.0018,1500,-665.54,2.92,33.23,5.012,5143
57:31.4,5313002,1406.76,-0.413,-0.0018,1500,-666.35,2.92,33.23,4.717,5143
57:31.4,5313022,1406.76,-0.413,-0.0018,1500,-666.35,2.92,33.24,5.692,4714
57:31.5,5313042,1406.76,-0.413,-0.0018,1500,-666.35,2.92,33.25,5.884,5143
57:31.5,5313142,1407.06,-0.4154,-0.0017,1500,-670.18,2.74,33.24,4.583,4714
57:31.6,5313162,1407.06,-0.4154,-0.0022,1500,-670.18,3.61,33.24,5.252,5143
57:31.6,5313182,1407.62,-0.4154,-0.0022,1500,-670.18,3.61,33.25,5.567,5143
57:31.6,5313202,1407.62,-0.4135,-0.0022,1500,-667.23,3.61,33.23,5.403,4714
57:31.7,5313302,1407.32,-0.4156,-0.0019,1500,-670.54,3.12,33.25,5.15,5143
57:31.7,5313322,1407.32,-0.4156,-0.0019,1500,-670.54,3.12,33.23,4.841,5143
57:31.8,5313342,1407.32,-0.4156,-0.0021,1500,-670.54,3.41,33.23,5.063,4714
57:31.9,5313462,1409.9,-0.4154,-0.0018,1500,-670.25,2.85,33.23,5.425,4714
57:31.9,5313482,1409.9,-0.4145,-0.0018,1500,-668.85,2.85,33.24,5.566,5143
57:31.9,5313502,1409.9,-0.4145,-0.0018,1500,-668.85,2.85,33.23,5.467,5143
57:31.9,5313522,1409.9,-0.4145,-0.0022,1500,-668.85,3.56,33.22,5.134,4714
57:32.0,5313602,1406.4,-0.4128,-0.0022,1500,-665.98,3.56,33.24,4.98,5143
57:32.0,5313622,1406.4,-0.4128,-0.0008,1500,-665.98,1.28,33.21,5.155,5143
57:32.0,5313642,1399.3,-0.4128,-0.0008,1500,-665.98,1.28,33.24,4.933,4714
57:32.1,5313662,1399.3,-0.4146,-0.0008,1500,-669.04,1.28,33.22,5.133,5143
57:32.2,5313782,1395.15,-0.4156,-0.0012,1500,-670.59,1.88,33.19,5.892,5143
57:32.2,5313802,1395.15,-0.4156,-0.0012,1500,-670.59,1.88,33.2,5.747,5143
57:32.2,5313822,1393.62,-0.4156,-0.0024,1500,-670.59,3.86,33.25,5.42,4714
57:32.3,5313842,1393.62,-0.4146,-0.0024,1500,-668.89,3.86,33.24,5.056,5143
57:32.3,5313922,1396.61,-0.4146,-0.0012,1500,-668.89,1.9,33.22,5.475,5143
57:32.3,5313942,1396.61,-0.4157,-0.0012,1500,-670.75,1.9,33.22,5.542,4714
57:32.3,5313962,1396.61,-0.4157,-0.0012,1500,-670.75,1.9,33.23,4.822,5143
57:32.4,5313982,1396.61,-0.4157,-0.0012,1500,-670.75,1.9,33.22,5.395,5143
57:32.4,5314002,1398.56,-0.4157,-0.0011,1500,-670.75,1.76,33.23,5.25,4714
57:32.5,5314082,1398.56,-0.4159,-0.0011,1500,-671.09,1.76,33.24,5.383,4714
57:32.5,5314102,1401.94,-0.4159,-0.0023,1500,-671.09,3.65,33.21,5.277,5143
57:32.5,5314122,1401.94,-0.4169,-0.0023,1500,-672.74,3.65,33.24,5.291,5143
57:32.5,5314142,1401.94,-0.4169,-0.0023,1500,-672.74,3.65,33.22,4.642,4714
57:32.6,5314162,1401.94,-0.4169,-0.0023,1500,-672.74,3.65,33.22,5.753,5143
57:32.6,5314182,1401.94,-0.4169,-0.0016,1500,-672.74,2.61,33.23,4.891,5143
57:32.7,5314262,1400.7,-0.4147,-0.0016,1500,-669.15,2.61,33.22,5.542,4714
57:32.7,5314282,1393.48,-0.4147,-0.002,1500,-669.15,3.31,33.21,5.611,5143
57:32.7,5314302,1393.48,-0.4147,-0.002,1500,-669.15,3.31,33.23,5.373,5143
57:32.7,5314322,1393.48,-0.4121,-0.002,1500,-664.88,3.31,33.23,5.427,4714
57:32.8,5314422,1386.32,-0.4142,-0.0009,1500,-668.37,1.43,33.22,6.23,5143
57:32.8,5314442,1386.32,-0.4142,-0.0009,1500,-668.37,1.43,33.22,5.705,4714
57:32.8,5314462,1388.69,-0.4142,-0.0018,1500,-668.37,2.95,33.22,5.478,5143
57:32.9,5314482,1388.69,-0.4142,-0.0018,1500,-668.37,2.95,33.23,5.341,5143
57:33.0,5314562,1391.77,-0.4161,-0.0025,1500,-671.44,4.06,33.22,5.095,4714
57:33.0,5314582,1391.77,-0.4161,-0.0025,1500,-671.44,4.06,33.22,5.659,5143
57:33.0,5314602,1391.77,-0.4154,-0.0025,1500,-670.25,4.06,33.23,5.411,5143
57:33.0,5314622,1391.77,-0.4154,-0.0025,1500,-670.25,4.06,33.22,5.023,4714
57:33.1,5314642,1391.77,-0.4154,-0.0025,1500,-670.25,4.06,33.22,5.422,5143
57:33.1,5314662,1393.26,-0.4154,-0.0008,1500,-670.25,1.29,33.23,5.05,5143
57:33.1,5314682,1393.26,-0.4128,-0.0008,1500,-666.08,1.29,33.23,4.53,4714
57:33.1,5314742,1396.06,-0.4128,-0.0008,1500,-666.08,1.29,33.2,6.07,4714
57:33.2,5314762,1396.06,-0.4128,-0.0013,1500,-666.08,2.03,33.22,5.917,5143
57:33.2,5314782,1396.06,-0.4132,-0.0013,1500,-666.71,2.03,33.23,5.08,5143
57:33.2,5314802,1396.06,-0.4132,-0.0013,1500,-666.71,2.03,33.23,4.833,4714
57:33.3,5314902,1395.27,-0.4158,-0.0024,1500,-670.85,3.91,33.22,4.861,5143
57:33.3,5314922,1394.4,-0.4158,-0.0024,1500,-670.85,3.91,33.22,6.052,5143
57:33.3,5314942,1394.4,-0.4158,-0.0017,1500,-670.85,2.7,33.22,5.069,4714
57:33.4,5314962,1394.4,-0.4184,-0.0017,1500,-675.07,2.7,33.22,5.223,5143
57:33.5,5315062,1393.9,-0.4155,-0.0011,1500,-670.49,1.84,33.2,5.237,4714
57:33.5,5315082,1393.9,-0.4155,-0.0011,1500,-670.49,1.84,33.22,5.059,5143
57:33.5,5315102,1393.9,-0.4155,-0.0011,1500,-670.49,1.84,33.2,5.047,5143
57:33.6,5315122,1395.96,-0.4155,-0.0023,1500,-670.49,3.72,33.23,5.447,4714
57:33.6,5315222,1396.6,-0.4131,-0.0016,1500,-666.55,2.58,33.22,6.491,5143
57:33.6,5315242,1396.6,-0.411,-0.0016,1500,-663.12,2.58,33.2,6.278,4714
57:33.6,5315262,1396.6,-0.411,-0.0016,1500,-663.12,2.58,33.2,5.092,5143
57:33.7,5315282,1396.6,-0.411,-0.0016,1500,-663.12,2.58,33.22,5.181,5143
57:33.8,5315382,1393.26,-0.413,-0.0011,1500,-666.44,1.83,33.22,4.57,5143
57:33.8,5315402,1393.26,-0.413,-0.0011,1500,-666.44,1.83,33.2,5.069,5143
57:33.8,5315422,1393.26,-0.413,-0.0016,1500,-666.44,2.64,33.2,6.277,4714
57:33.9,5315442,1393.26,-0.4149,-0.0016,1500,-669.43,2.64,33.21,5.592,5143
57:33.9,5315502,1395.58,-0.4149,-0.0022,1500,-669.43,3.53,33.22,5.113,5143
57:33.9,5315522,1395.58,-0.4136,-0.0022,1500,-667.36,3.53,33.19,4.784,5143
57:33.9,5315542,1395.58,-0.4136,-0.0022,1500,-667.36,3.53,33.2,5.327,4714
57:33.9,5315562,1395.58,-0.4136,-0.0022,1500,-667.36,3.53,33.22,4.473,5143
57:34.0,5315582,1394.01,-0.4136,-0.0022,1500,-667.36,3.53,33.21,4.603,5143
57:34.1,5315682,1394.96,-0.413,-0.0013,1500,-666.44,2.17,33.21,5.237,5143
57:34.1,5315702,1394.96,-0.413,-0.0014,1500,-666.44,2.33,33.21,6.205,5143
57:34.1,5315722,1394.96,-0.4135,-0.0014,1500,-667.16,2.33,33.21,5.509,4714
57:34.2,5315742,1394.96,-0.4135,-0.0014,1500,-667.16,2.33,33.21,5.094,5143
57:34.2,5315822,1394.59,-0.4125,-0.0019,1500,-665.51,3.1,33.2,5.341,5143
57:34.2,5315842,1392.63,-0.4125,-0.0019,1500,-665.51,3.1,33.22,5.875,5143
