# Prop,16x10E,# Batt,blue,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
19:18.1,1680826,1538.67,-0.4302,-0.0049,1400,-694.19,7.98,33.32,4.409,3768
19:18.1,1680846,1538.67,-0.4302,-0.0049,1400,-694.19,7.98,33.32,4.673,3720
19:18.1,1680866,1539.88,-0.4302,-0.0049,1400,-694.19,7.98,33.31,4.564,3778
19:18.2,1680886,1539.88,-0.4302,-0.0049,1400,-694.19,7.98,33.31,4.783,3758
19:18.2,1680906,1539.88,-0.4273,-0.005,1400,-689.39,8.05,33.32,4.403,3763
19:18.2,1680926,1539.88,-0.4273,-0.005,1400,-689.39,8.05,33.31,4.311,3766
19:18.2,1680946,1539.88,-0.4273,-0.005,1400,-689.39,8.05,33.32,4.191,3766
19:18.3,1680986,1540.87,-0.4262,-0.005,1400,-687.67,8.05,33.3,4.416,3768
19:18.3,1681006,1540.87,-0.4262,-0.005,1400,-687.67,7.99,33.31,4.298,3764
19:18.3,1681026,1540.87,-0.4262,-0.005,1400,-687.67,7.99,33.32,4.216,3769
19:18.3,1681046,1539.81,-0.4262,-0.005,1400,-687.67,7.99,33.31,4.969,3771
19:18.3,1681066,1539.81,-0.4262,-0.005,1400,-687.67,7.99,33.31,4.18,3758
19:18.4,1681086,1539.81,-0.4271,-0.0048,1400,-689.17,7.82,33.31,4.361,3763
19:18.4,1681106,1539.81,-0.4271,-0.0048,1400,-689.17,7.82,33.32,4.119,3764
19:18.4,1681126,1539.81,-0.4271,-0.0048,1400,-689.17,7.82,33.32,4.198,3761
19:18.4,1681146,1543.19,-0.4271,-0.0048,1400,-689.17,7.82,33.3,4.347,3759
19:18.4,1681166,1543.19,-0.4271,-0.0048,1400,-689.17,7.82,33.31,4.297,3764
19:18.4,1681186,1543.19,-0.4263,-0.0048,1400,-687.87,7.69,33.32,4.016,3768
19:18.5,1681206,1543.19,-0.4263,-0.0048,1400,-687.87,7.69,33.31,4.422,3759
19:18.5,1681226,1543.19,-0.4263,-0.0048,1400,-687.87,7.69,33.31,4.356,3759
19:18.5,1681286,1547.47,-0.4249,-0.0048,1400,-685.55,7.79,33.31,4.355,3758
19:18.6,1681306,1547.47,-0.4249,-0.0048,1400,-685.55,7.79,33.31,4.302,3758
19:18.6,1681326,1543.3,-0.4249,-0.0048,1400,-685.55,7.79,33.31,4.472,3759
19:18.6,1681346,1543.3,-0.4249,-0.0048,1400,-685.55,7.79,33.31,4.497,3768
19:18.7,1681366,1543.3,-0.4258,-0.0048,1400,-687.1,7.76,33.31,4.314,3758
19:18.7,1681406,1543.3,-0.4258,-0.0048,1400,-687.1,7.76,33.32,4.208,3768
19:18.7,1681426,1539,-0.4258,-0.0048,1400,-687.1,7.76,33.31,4.169,3766
19:18.7,1681446,1539,-0.4258,-0.0048,1400,-687.1,7.76,33.31,4.142,3725
19:18.7,1681466,1539,-0.4256,-0.0047,1400,-686.69,7.56,33.32,4.294,3759
19:18.8,1681526,1538.05,-0.4256,-0.0047,1400,-686.69,7.56,33.31,4.281,3758
19:18.8,1681546,1538.05,-0.4264,-0.0047,1400,-687.94,7.56,33.31,4.25,3758
19:18.9,1681566,1538.05,-0.4264,-0.0048,1400,-687.94,7.7,33.31,4.461,3763
19:18.9,1681646,1537.81,-0.4241,-0.0048,1400,-684.27,7.7,33.31,4.319,3759
19:18.9,1681666,1537.81,-0.4241,-0.005,1400,-684.27,7.99,33.29,4.767,3759
19:18.9,1681686,1537.81,-0.4241,-0.005,1400,-684.27,7.99,33.3,4.811,3758
19:19.0,1681706,1538.36,-0.4241,-0.005,1400,-684.27,7.99,33.31,4.311,3761
19:19.0,1681766,1538.36,-0.4245,-0.0051,1400,-684.96,8.17,33.31,4.777,3776
19:19.0,1681786,1539.12,-0.4245,-0.0051,1400,-684.96,8.17,33.31,4.352,3756
19:19.1,1681806,1539.12,-0.4245,-0.0051,1400,-684.96,8.17,33.31,4.759,3763
19:19.1,1681826,1539.12,-0.423,-0.0051,1400,-682.52,8.17,33.31,4.441,3758
19:19.2,1681906,1536.44,-0.423,-0.0049,1400,-682.52,7.89,33.31,4.372,3719
19:19.2,1681926,1536.44,-0.4234,-0.0049,1400,-683.15,7.89,33.3,4.18,3728
19:19.2,1681946,1536.44,-0.4234,-0.0047,1400,-683.15,7.61,33.31,4.809,3773
19:19.3,1682026,1535.14,-0.4249,-0.0049,1400,-685.59,7.88,33.31,4.733,3766
19:19.3,1682046,1535.14,-0.4249,-0.0049,1400,-685.59,7.88,33.31,4.388,3763
19:19.3,1682066,1530.05,-0.4249,-0.0049,1400,-685.59,7.88,33.3,4.061,3759
19:19.4,1682086,1530.05,-0.4249,-0.0049,1400,-685.59,7.88,33.3,4.58,3763
19:19.4,1682166,1525.02,-0.4264,-0.0053,1400,-687.97,8.48,33.3,4.42,3763
19:19.4,1682186,1525.02,-0.4264,-0.0053,1400,-687.97,8.48,33.31,4.002,3766
19:19.5,1682206,1525.02,-0.4245,-0.0053,1400,-684.98,8.48,33.3,4.928,3774
19:19.5,1682226,1525.02,-0.4245,-0.0053,1400,-684.98,8.55,33.3,4.816,3766
19:19.6,1682286,1525.17,-0.4245,-0.0053,1400,-684.98,8.55,33.31,4.442,3766
19:19.6,1682306,1525.17,-0.4235,-0.0053,1400,-683.39,8.55,33.3,4.553,3751
19:19.6,1682326,1525.17,-0.4235,-0.0052,1400,-683.39,8.41,33.3,4.42,3761
19:19.7,1682426,1527.08,-0.4247,-0.0051,1400,-685.24,8.25,33.3,4.083,3759
19:19.7,1682446,1527.08,-0.4247,-0.0051,1400,-685.24,8.25,33.3,4.442,3763
19:19.8,1682466,1527.08,-0.4247,-0.0051,1400,-685.24,8.25,33.3,4.244,3763
19:19.8,1682546,1528.13,-0.423,-0.0053,1400,-682.53,8.47,33.3,4.494,3727
19:19.8,1682566,1528.13,-0.4225,-0.0053,1400,-681.78,8.47,33.29,4.042,3756
19:19.9,1682586,1528.13,-0.4225,-0.0053,1400,-681.78,8.47,33.3,4.58,3764
19:19.9,1682606,1525.38,-0.4225,-0.0051,1400,-681.78,8.21,33.3,4.014,3766
19:19.9,1682666,1525.38,-0.4231,-0.0051,1400,-682.72,8.21,33.29,4.436,3763
19:19.9,1682686,1525.38,-0.4231,-0.0051,1400,-682.72,8.15,33.3,4.302,3764
19:20.0,1682706,1525.17,-0.4231,-0.0051,1400,-682.72,8.15,33.29,4.148,3725
19:20.1,1682786,1525.17,-0.4253,-0.0047,1400,-686.27,7.55,33.29,4.391,3804
19:20.1,1682806,1527.48,-0.4253,-0.0047,1400,-686.27,7.55,33.3,4.533,3727
19:20.1,1682826,1527.48,-0.4253,-0.0047,1400,-686.27,7.55,33.3,4.155,3758
19:20.1,1682846,1527.48,-0.425,-0.0047,1400,-685.7,7.55,33.29,4.253,3764
19:20.1,1682866,1527.48,-0.425,-0.0047,1400,-685.7,7.55,33.3,4.617,3759
19:20.2,1682886,1529.8,-0.425,-0.0047,1400,-685.7,7.63,33.3,4.244,3759
19:20.2,1682906,1529.8,-0.425,-0.0047,1400,-685.7,7.63,33.3,4.697,3764
19:20.2,1682926,1529.8,-0.425,-0.0047,1400,-685.7,7.63,33.29,4.706,3748
19:20.2,1682946,1529.8,-0.4251,-0.0047,1400,-685.98,7.63,33.3,4.481,3720
19:20.2,1682966,1529.8,-0.4251,-0.0052,1400,-685.98,8.38,33.28,4.383,3763
19:20.3,1683026,1533.74,-0.4251,-0.0052,1400,-685.98,8.38,33.3,4.144,3759
19:20.3,1683046,1533.74,-0.4259,-0.0052,1400,-687.16,8.38,33.3,4.261,3717
19:20.3,1683066,1532.21,-0.4259,-0.0049,1400,-687.16,7.9,33.29,4.089,3810
19:20.4,1683086,1532.21,-0.4259,-0.0049,1400,-687.16,7.9,33.29,4.873,3763
19:20.4,1683146,1532.21,-0.4265,-0.0049,1400,-688.2,7.9,33.29,4.205,3761
19:20.4,1683166,1531.29,-0.4265,-0.0048,1400,-688.2,7.67,33.3,4.533,3756
19:20.4,1683186,1531.29,-0.4265,-0.0048,1400,-688.2,7.67,33.29,4.694,3759
19:20.5,1683206,1531.29,-0.4265,-0.0048,1400,-688.2,7.67,33.28,4.442,3766
19:20.5,1683266,1529.16,-0.4274,-0.0051,1400,-689.68,8.24,33.3,4.408,3774
19:20.5,1683286,1529.16,-0.4274,-0.0051,1400,-689.68,8.24,33.3,4.098,3709
19:20.6,1683306,1529.16,-0.4274,-0.0051,1400,-689.68,8.24,33.3,4.355,3766
19:20.6,1683326,1529.16,-0.429,-0.0051,1400,-692.27,8.24,33.29,4.591,3756
19:20.7,1683386,1530.5,-0.429,-0.0052,1400,-692.27,8.39,33.3,4.328,3763
19:20.7,1683406,1530.5,-0.4291,-0.0052,1400,-692.33,8.39,33.29,4.447,3746
19:20.7,1683426,1530.5,-0.4291,-0.0052,1400,-692.33,8.39,33.29,4.077,3761
19:20.7,1683446,1531.53,-0.4291,-0.0052,1400,-692.33,8.41,33.29,4.064,3759
19:20.8,1683486,1531.53,-0.4291,-0.0052,1400,-692.33,8.41,33.27,4.647,3761
19:20.8,1683506,1531.53,-0.4274,-0.0052,1400,-689.6,8.41,33.29,4.47,3763
19:20.8,1683526,1529.19,-0.4274,-0.0052,1400,-689.6,8.41,33.29,4.198,3761
19:20.8,1683546,1529.19,-0.4274,-0.0054,1400,-689.6,8.77,33.29,4.383,3789
19:20.9,1683566,1529.19,-0.4274,-0.0054,1400,-689.6,8.77,33.27,4.362,3810
19:20.9,1683646,1529.42,-0.4284,-0.0054,1400,-691.22,8.79,33.29,4.378,3711
19:20.9,1683666,1529.42,-0.4284,-0.0054,1400,-691.22,8.79,33.27,4.327,3756
19:20.9,1683686,1529.42,-0.4294,-0.0054,1400,-692.91,8.79,33.29,4.123,3763
19:21.0,1683706,1529.42,-0.4294,-0.0054,1400,-692.91,8.79,33.28,4.219,3761
19:21.0,1683746,1531.27,-0.4294,-0.0059,1400,-692.91,9.51,33.27,4.205,3768
19:21.0,1683766,1531.27,-0.4294,-0.0059,1400,-692.91,9.51,33.28,4.091,3759
19:21.0,1683786,1531.27,-0.4271,-0.0059,1400,-689.19,9.51,33.29,4.042,3763
19:21.1,1683806,1530.23,-0.4271,-0.0059,1400,-689.19,9.51,33.29,4.697,3794
19:21.1,1683826,1530.23,-0.4271,-0.0061,1400,-689.19,9.79,33.29,4.914,3759
19:21.1,1683846,1530.23,-0.4271,-0.0061,1400,-689.19,9.79,33.28,4.405,3769
19:21.1,1683886,1530.23,-0.4269,-0.0061,1400,-688.86,9.79,33.28,4.177,3756
19:21.2,1683906,1527.67,-0.4269,-0.0059,1400,-688.86,9.59,33.3,4.464,3763
19:21.2,1683926,1527.67,-0.4269,-0.0059,1400,-688.86,9.59,33.28,4.042,3818
19:21.2,1683946,1527.67,-0.4269,-0.0059,1400,-688.86,9.59,33.29,4.463,3813
19:21.3,1684026,1526.05,-0.4273,-0.0062,1400,-689.5,10.03,33.29,4.075,3763
19:21.3,1684046,1526.05,-0.4273,-0.0062,1400,-689.5,10.03,33.29,4.272,3759
19:21.4,1684066,1526.05,-0.4263,-0.0062,1400,-687.91,10.03,33.28,4.145,3711
19:21.4,1684146,1526.2,-0.4263,-0.0062,1400,-687.91,10,33.29,4.303,3758
19:21.4,1684166,1526.2,-0.4278,-0.0062,1400,-690.3,10,33.28,4.764,3763
19:21.5,1684186,1528.85,-0.4278,-0.0062,1400,-690.3,10,33.28,4.255,3769
19:21.5,1684206,1528.85,-0.4278,-0.0063,1400,-690.3,10.16,33.28,4.242,3759
19:21.5,1684226,1528.85,-0.4278,-0.0063,1400,-690.3,10.16,33.29,4.125,3723
19:21.5,1684266,1530.27,-0.4285,-0.0063,1400,-691.45,10.16,33.29,4.639,3798
19:21.5,1684286,1530.27,-0.4285,-0.0063,1400,-691.45,10.12,33.29,4.258,3719
19:21.6,1684306,1530.27,-0.4285,-0.0063,1400,-691.45,10.12,33.28,4.491,3761
19:21.6,1684326,1530.27,-0.4285,-0.0063,1400,-691.45,10.12,33.28,4.394,3766
19:21.6,1684346,1530.27,-0.4284,-0.0063,1400,-691.31,10.12,33.28,4.616,3764
19:21.6,1684366,1532.97,-0.4284,-0.0063,1400,-691.31,10.12,33.29,4.239,3756
19:21.7,1684406,1532.97,-0.4284,-0.006,1400,-691.31,9.66,33.29,4.691,3766
19:21.7,1684426,1532.97,-0.4284,-0.006,1400,-691.31,9.66,33.29,4.519,3754
19:21.7,1684446,1536.45,-0.4286,-0.006,1400,-691.62,9.66,33.29,4.269,3661
19:21.7,1684466,1536.45,-0.4286,-0.006,1400,-691.62,9.66,33.29,4.43,3758
19:21.7,1684486,1536.45,-0.4286,-0.006,1400,-691.62,9.65,33.28,4.261,3756
19:21.8,1684506,1536.45,-0.4286,-0.006,1400,-691.62,9.65,33.27,4.381,3764
19:21.8,1684526,1536.45,-0.4275,-0.006,1400,-689.76,9.65,33.26,4.439,3759
19:21.8,1684546,1537.35,-0.4275,-0.006,1400,-689.76,9.65,33.29,4.42,3763
19:21.8,1684566,1537.35,-0.4275,-0.006,1400,-689.76,9.72,33.28,4.536,3761
19:21.9,1684586,1537.35,-0.4275,-0.006,1400,-689.76,9.72,33.29,4.444,3758
19:21.9,1684626,1537.35,-0.4275,-0.006,1400,-689.73,9.72,33.29,4.362,3756
19:21.9,1684646,1536.45,-0.4275,-0.006,1400,-689.73,9.72,33.29,4.281,3761
19:21.9,1684666,1536.45,-0.4275,-0.0059,1400,-689.73,9.59,33.28,4.714,3763
19:22.0,1684686,1536.45,-0.4275,-0.0059,1400,-689.73,9.59,33.28,4.767,3761
19:22.0,1684726,1543.24,-0.429,-0.0059,1400,-692.26,9.59,33.29,4.248,3769
19:22.0,1684746,1543.24,-0.429,-0.0059,1400,-692.26,9.59,33.28,4.525,3758
19:22.0,1684766,1543.24,-0.429,-0.0061,1400,-692.26,9.87,33.28,4.289,3766
19:22.0,1684786,1543.24,-0.429,-0.0061,1400,-692.26,9.87,33.29,4.516,3759
19:22.1,1684806,1543.24,-0.427,-0.0061,1400,-689.02,9.87,33.29,4.705,3768
19:22.2,1684886,1550.78,-0.427,-0.0063,1400,-689.02,10.13,33.28,4.602,3761
19:22.2,1684906,1555.06,-0.4258,-0.0063,1400,-687.01,10.13,33.28,5.162,3758
19:22.2,1684926,1555.06,-0.4258,-0.0063,1400,-687.01,10.13,33.28,4.578,3756
19:22.2,1684946,1555.06,-0.4258,-0.0061,1400,-687.01,9.79,33.28,4.692,3769
19:22.3,1685006,1555.36,-0.4239,-0.0061,1400,-683.99,9.79,33.27,4.284,3761
19:22.3,1685026,1555.36,-0.4239,-0.0061,1400,-683.99,9.79,33.28,4.286,3806
19:22.3,1685046,1555.36,-0.4239,-0.0062,1400,-683.99,9.95,33.29,4.398,3808
19:22.4,1685066,1555.36,-0.4239,-0.0062,1400,-683.99,9.95,33.27,4.123,3761
19:22.4,1685146,1555.35,-0.4259,-0.0062,1400,-687.19,10.04,33.28,4.153,3753
19:22.4,1685166,1555.35,-0.4259,-0.0062,1400,-687.19,10.04,33.27,4.283,3763
19:22.5,1685186,1561.33,-0.4286,-0.0062,1400,-691.59,10.04,33.28,4.445,3761
19:22.5,1685266,1561.33,-0.4273,-0.0063,1400,-689.43,10.17,33.28,4.394,3758
19:22.5,1685286,1563.98,-0.4273,-0.0063,1400,-689.43,10.17,33.27,4.277,3764
19:22.6,1685306,1563.98,-0.4273,-0.0063,1400,-689.43,10.17,33.26,4.184,3751
19:22.6,1685326,1563.98,-0.4273,-0.0061,1400,-689.43,9.77,33.28,3.961,3759
19:22.6,1685346,1563.98,-0.4273,-0.0061,1400,-689.43,9.77,33.28,4.431,3763
19:22.6,1685366,1561.94,-0.4249,-0.0061,1400,-685.62,9.77,33.28,4.762,3763
19:22.7,1685386,1561.94,-0.4249,-0.0061,1400,-685.62,9.77,33.27,4.477,3764
19:22.7,1685406,1561.94,-0.4249,-0.0061,1400,-685.62,9.77,33.28,4.67,3712
19:22.7,1685426,1561.94,-0.4249,-0.006,1400,-685.62,9.68,33.28,4.408,3764
19:22.7,1685446,1561.94,-0.4249,-0.006,1400,-685.62,9.68,33.28,4.43,3764
19:22.7,1685466,1558.71,-0.4249,-0.006,1400,-685.65,9.68,33.28,4.672,3761
19:22.8,1685526,1558.71,-0.4249,-0.0058,1400,-685.65,9.44,33.28,4.17,3764
19:22.8,1685546,1558.71,-0.4247,-0.0058,1400,-685.2,9.44,33.28,4.308,3756
19:22.8,1685566,1560.76,-0.4247,-0.0058,1400,-685.2,9.44,33.28,4.152,3754
19:22.9,1685646,1568.43,-0.4255,-0.0058,1400,-686.61,9.31,33.28,4.756,3712
19:22.9,1685666,1568.43,-0.4255,-0.0058,1400,-686.61,9.31,33.28,4.572,3768
19:22.9,1685686,1568.43,-0.4255,-0.0058,1400,-686.61,9.31,33.28,4.597,3764
19:23.0,1685706,1568.43,-0.4255,-0.0058,1400,-686.61,9.33,33.28,3.905,3753
19:23.0,1685786,1571.55,-0.4228,-0.0057,1400,-682.19,9.17,33.27,4.744,3754
19:23.1,1685806,1571.55,-0.4228,-0.0057,1400,-682.19,9.17,33.27,4.553,3763
19:23.1,1685826,1573.88,-0.4254,-0.0057,1400,-686.4,9.17,33.28,4.373,3799
19:23.2,1685906,1573.88,-0.4254,-0.0057,1400,-686.4,9.23,33.26,4.511,3764
19:23.2,1685926,1573.62,-0.4279,-0.0057,1400,-690.4,9.23,33.27,4.275,3759
19:23.2,1685946,1573.62,-0.4279,-0.0057,1400,-690.4,9.23,33.26,4.581,3761
19:23.3,1686026,1575.34,-0.4279,-0.0056,1400,-690.43,9.1,33.26,4.37,3763
19:23.3,1686046,1575.34,-0.4279,-0.0056,1400,-690.43,9.1,33.25,4.202,3756
19:23.3,1686066,1575.34,-0.4279,-0.0056,1400,-690.43,9.1,33.27,4.806,3759
19:23.4,1686086,1575.34,-0.4279,-0.0052,1400,-690.43,8.4,33.26,4.739,3764
19:23.4,1686106,1578.24,-0.4265,-0.0052,1400,-688.23,8.4,33.26,4.356,3761
19:23.4,1686126,1578.24,-0.4265,-0.0052,1400,-688.23,8.4,33.26,4.45,3759
19:23.4,1686146,1578.24,-0.4265,-0.0052,1400,-688.23,8.4,33.26,4.198,3761
19:23.4,1686166,1578.24,-0.4265,-0.0048,1400,-688.23,7.68,33.28,4.637,3717
19:23.4,1686186,1578.24,-0.4265,-0.0048,1400,-688.23,7.68,33.28,4.084,3758
19:23.5,1686206,1580.83,-0.4281,-0.0048,1400,-690.67,7.68,33.26,4.178,3761
19:23.5,1686226,1580.83,-0.4281,-0.0048,1400,-690.67,7.68,33.28,4.283,3759
19:23.5,1686266,1580.83,-0.4281,-0.0051,1400,-690.67,8.18,33.27,4.548,3761
19:23.5,1686286,1580.7,-0.4281,-0.0051,1400,-690.67,8.18,33.26,4.572,3763
19:23.6,1686306,1580.7,-0.4288,-0.0051,1400,-691.91,8.18,33.27,4.111,3766
19:23.6,1686326,1580.7,-0.4288,-0.0051,1400,-691.91,8.18,33.28,4.12,3756
19:23.6,1686346,1580.7,-0.4288,-0.0051,1400,-691.91,8.18,33.25,4.403,3761
19:23.6,1686366,1580.7,-0.4288,-0.0056,1400,-691.91,9.07,33.26,4.12,3722
19:23.7,1686386,1581.17,-0.4294,-0.0056,1400,-692.85,9.07,33.28,4.119,3759
19:23.7,1686406,1581.17,-0.4294,-0.0056,1400,-692.85,9.07,33.27,4.492,3758
19:23.7,1686426,1581.17,-0.4294,-0.0056,1400,-692.85,9.07,33.28,4.272,3759
19:23.7,1686446,1581.17,-0.4294,-0.0053,1400,-692.85,8.56,33.28,4.578,3774
19:23.7,1686466,1583.8,-0.4294,-0.0053,1400,-692.85,8.56,33.26,4.267,3804
19:23.8,1686486,1583.8,-0.4268,-0.0053,1400,-688.66,8.56,33.27,4.423,3753
19:23.8,1686506,1583.8,-0.4268,-0.0053,1400,-688.66,8.56,33.27,4.444,3759
19:23.8,1686526,1583.8,-0.4268,-0.0053,1400,-688.66,8.56,33.27,4.395,3759
19:23.8,1686546,1583.8,-0.4268,-0.0054,1400,-688.66,8.68,33.28,4.113,3768
19:23.8,1686566,1578.23,-0.4268,-0.0054,1400,-688.66,8.68,33.27,4.73,3763
19:23.9,1686586,1578.23,-0.4276,-0.0054,1400,-689.88,8.68,33.26,4.7,3714
19:23.9,1686606,1578.23,-0.4276,-0.0054,1400,-689.88,8.68,33.28,4.963,3759
19:23.9,1686626,1578.23,-0.4276,-0.0054,1400,-689.88,8.68,33.27,4.1,3759
19:23.9,1686646,1578.23,-0.4276,-0.0055,1400,-689.88,8.81,33.26,4.702,3753
19:23.9,1686666,1575.71,-0.4304,-0.0055,1400,-694.44,8.81,33.26,4.152,3756
19:23.9,1686686,1575.71,-0.4304,-0.0055,1400,-694.44,8.81,33.27,4.094,3761
19:24.0,1686706,1575.71,-0.4304,-0.0055,1400,-694.44,8.81,33.26,4.072,3766
19:24.0,1686726,1575.71,-0.4304,-0.0052,1400,-694.44,8.34,33.27,4.13,3637
19:24.0,1686746,1577.97,-0.4304,-0.0052,1400,-694.44,8.34,33.27,4.248,3763
19:24.0,1686766,1577.97,-0.4283,-0.0052,1400,-690.99,8.34,33.27,4.248,3758
19:24.1,1686786,1577.97,-0.4283,-0.0052,1400,-690.99,8.34,33.27,4.403,3796
19:24.1,1686806,1577.97,-0.4283,-0.0052,1400,-690.99,8.34,33.26,3.995,3753
19:24.1,1686826,1577.97,-0.4283,-0.0052,1400,-690.99,8.38,33.26,4.408,3753
19:24.1,1686846,1574.26,-0.4283,-0.0052,1400,-690.99,8.38,33.27,4.347,3756
19:24.2,1686926,1562.98,-0.4271,-0.0055,1400,-689.18,8.92,33.27,4.353,3761
19:24.2,1686946,1562.98,-0.4283,-0.0055,1400,-691.02,8.92,33.24,4.477,3769
19:24.2,1686966,1562.98,-0.4283,-0.0055,1400,-691.02,8.92,33.26,4.853,3756
19:24.3,1686986,1562.98,-0.4283,-0.0055,1400,-691.02,8.92,33.26,4.523,3753
19:24.3,1687006,1562.98,-0.4283,-0.0055,1400,-691.02,8.92,33.28,4.336,3761
19:24.3,1687026,1553.56,-0.4283,-0.0055,1400,-691.02,8.81,33.26,4.594,3764
19:24.3,1687046,1553.56,-0.4276,-0.0055,1400,-689.97,8.81,33.27,4.775,3810
19:24.3,1687066,1553.56,-0.4276,-0.0055,1400,-689.97,8.81,33.26,4.366,3761
19:24.3,1687086,1553.56,-0.4276,-0.0055,1400,-689.97,8.81,33.27,4.314,3766
19:24.4,1687106,1553.56,-0.4276,-0.0055,1400,-689.97,8.88,33.27,4.427,3763
19:24.4,1687166,1556.12,-0.4282,-0.0055,1400,-690.83,8.88,33.25,4.15,3759
19:24.4,1687186,1556.12,-0.4282,-0.0055,1400,-690.83,8.88,33.27,4.242,3761
19:24.5,1687206,1553.86,-0.4282,-0.0056,1400,-690.83,8.97,33.27,4.053,3756
19:24.6,1687286,1553.86,-0.4292,-0.0056,1400,-692.45,8.97,33.26,4.411,3758
19:24.6,1687306,1551.48,-0.4292,-0.0054,1400,-692.45,8.75,33.26,5.123,3754
19:24.6,1687326,1551.48,-0.4266,-0.0054,1400,-688.29,8.75,33.27,4.647,3763
19:24.6,1687346,1551.48,-0.4266,-0.0054,1400,-688.29,8.75,33.26,4.133,3754
19:24.7,1687406,1550.24,-0.4229,-0.0053,1400,-682.3,8.56,33.26,4.528,3766
19:24.7,1687426,1550.24,-0.4229,-0.0053,1400,-682.3,8.56,33.26,4.198,3761
19:24.7,1687446,1550.24,-0.4229,-0.0053,1400,-682.3,8.56,33.26,4.595,3759
19:24.7,1687466,1550.24,-0.4229,-0.0053,1400,-682.3,8.56,33.26,4.317,3753
19:24.8,1687486,1542.43,-0.4229,-0.0052,1400,-682.3,8.38,33.27,4.064,3799
19:24.8,1687506,1542.43,-0.4283,-0.0052,1400,-691.06,8.38,33.26,4.681,3761
19:24.8,1687526,1542.43,-0.4283,-0.0052,1400,-691.06,8.38,33.26,4.392,3759
19:24.8,1687546,1542.43,-0.4283,-0.0052,1400,-691.06,8.38,33.26,4.359,3759
19:24.8,1687566,1542.43,-0.4283,-0.0052,1400,-691.06,8.38,33.26,4.27,3764
19:24.8,1687586,1548.14,-0.4283,-0.0053,1400,-691.06,8.51,33.26,4.603,3759
19:24.9,1687606,1548.14,-0.4271,-0.0053,1400,-689.07,8.51,33.27,4.544,3763
19:24.9,1687626,1548.14,-0.4271,-0.0053,1400,-689.07,8.51,33.26,4.323,3758
19:24.9,1687646,1548.14,-0.4271,-0.0053,1400,-689.07,8.51,33.27,4.725,3816
19:24.9,1687666,1552.37,-0.4271,-0.0056,1400,-689.07,9.09,33.26,4.073,3730
19:24.9,1687686,1552.37,-0.4239,-0.0056,1400,-683.95,9.09,33.25,4.633,3764
19:25.0,1687706,1552.37,-0.4239,-0.0056,1400,-683.95,9.09,33.27,4.216,3759
19:25.0,1687726,1552.37,-0.4239,-0.0056,1400,-683.95,9.09,33.26,4.48,3764
19:25.1,1687806,1547.01,-0.4266,-0.0058,1500,-688.38,9.29,33.01,12.742,3945
19:25.1,1687826,1547.01,-0.4266,-0.0058,1500,-688.38,9.29,32.8,19.345,4398
19:25.1,1687846,1549.18,-0.4266,-0.0058,1500,-688.38,9.29,32.91,15.411,4530
19:25.2,1687926,1549.18,-0.4486,-0.0061,1500,-723.82,9.86,33.08,10.005,4810
19:25.2,1687946,1623.63,-0.4486,-0.0061,1500,-723.82,9.86,33.09,8.159,4780
19:25.3,1687966,1623.63,-0.7723,-0.0057,1500,-1246.2,9.21,33.08,9.5,4807
19:25.3,1688046,2084.64,-0.7723,-0.0058,1500,-1246.2,9.3,33.1,9.069,4818
19:25.3,1688066,2084.64,-1.001,-0.0058,1500,-1615.05,9.3,33.09,9.1,4818
19:25.3,1688086,2084.64,-1.001,-0.0058,1500,-1615.05,9.3,33.09,8.27,4829
19:25.4,1688106,2084.64,-1.001,-0.0058,1500,-1615.05,9.3,33.08,8.5,4824
19:25.4,1688126,2507.08,-1.001,-0.0058,1500,-1615.05,9.3,33.08,9.547,4840
19:25.4,1688146,2507.08,-1.001,-0.006,1500,-1615.05,9.65,33.08,8.567,4832
19:25.4,1688166,2507.08,-0.7792,-0.006,1500,-1257.2,9.65,33.08,9.48,4810
19:25.5,1688186,2507.08,-0.7792,-0.006,1500,-1257.2,9.65,33.07,7.986,4876
19:25.5,1688206,2507.08,-0.7792,-0.006,1500,-1257.2,9.65,33.1,9.222,4837
19:25.5,1688226,2552.39,-0.7792,-0.006,1500,-1257.2,9.65,33.05,8.73,4757
19:25.5,1688246,2552.39,-0.7237,-0.006,1500,-1167.74,9.61,33.1,8.952,4834
19:25.6,1688306,2554.28,-0.7237,-0.006,1500,-1167.74,9.61,33.09,8.516,4824
19:25.6,1688326,2554.28,-0.7237,-0.0059,1500,-1167.74,9.47,33.07,8.28,4818
19:25.6,1688346,2554.28,-0.7205,-0.0059,1500,-1162.57,9.47,33.07,9.144,4832
19:25.6,1688366,2554.28,-0.7205,-0.0059,1500,-1162.57,9.47,33.07,9.489,4824
19:25.7,1688386,2554.28,-0.7205,-0.0059,1500,-1162.57,9.47,33.08,9.317,4807
19:25.7,1688406,2553.41,-0.7205,-0.0059,1500,-1162.57,9.47,33.09,7.869,4810
19:25.7,1688426,2553.41,-0.7205,-0.0063,1500,-1162.57,10.23,33.09,9.934,4832
19:25.7,1688446,2553.41,-0.7199,-0.0063,1500,-1161.5,10.23,33.11,8.922,4840
19:25.8,1688466,2553.41,-0.7199,-0.0063,1500,-1161.5,10.23,33.07,8.955,4818
