# Prop,18x8E,# Batt,blue,# Temp,76.8,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:33.0,73247,1175.29,-0.3353,-0.0009,1300,-540.96,1.48,33.48,2.714,2868
52:33.1,73267,1175.29,-0.3353,-0.001,1300,-540.96,1.56,33.48,2.687,2898
52:33.1,73327,1173.97,-0.3331,-0.001,1300,-537.43,1.56,33.48,2.672,2894
52:33.1,73347,1173.97,-0.3331,-0.001,1300,-537.43,1.56,33.48,2.609,2861
52:33.2,73367,1173.97,-0.3331,-0.0012,1300,-537.43,1.95,33.47,2.545,2897
52:33.2,73407,1173.93,-0.3321,-0.0012,1300,-535.79,1.95,33.46,2.589,2864
52:33.2,73427,1173.93,-0.3321,-0.0012,1300,-535.79,1.95,33.47,2.811,2863
52:33.2,73447,1173.93,-0.3321,-0.001,1300,-535.79,1.66,33.48,2.577,2886
52:33.3,73467,1173.93,-0.3321,-0.001,1300,-535.79,1.66,33.48,2.7,2862
52:33.3,73487,1173.57,-0.333,-0.001,1300,-537.33,1.66,33.48,2.761,2864
52:33.3,73527,1173.57,-0.333,-0.001,1300,-537.33,1.66,33.47,2.694,2863
52:33.4,73567,1173.57,-0.333,-0.001,1300,-537.33,1.63,33.46,2.678,2861
52:33.4,73587,1174.16,-0.334,-0.001,1300,-538.94,1.63,33.48,2.964,2901
52:33.4,73607,1174.16,-0.334,-0.001,1300,-538.94,1.63,33.48,2.898,2870
52:33.4,73627,1174.16,-0.334,-0.001,1300,-538.94,1.63,33.48,2.533,2902
52:33.5,73707,1171.41,-0.333,-0.0009,1300,-537.33,1.37,33.48,2.623,2896
52:33.5,73727,1171.41,-0.333,-0.0012,1300,-537.33,2,33.46,2.612,2874
52:33.6,73747,1171.41,-0.333,-0.0012,1300,-537.33,2,33.47,2.761,2901
52:33.6,73787,1171.76,-0.3346,-0.0012,1300,-539.94,2,33.48,2.645,2863
52:33.6,73807,1171.76,-0.3346,-0.0012,1300,-539.94,2,33.47,2.878,2866
52:33.6,73827,1171.76,-0.3346,-0.0014,1300,-539.94,2.25,33.47,2.608,2863
52:33.6,73847,1171.76,-0.3346,-0.0014,1300,-539.94,2.25,33.47,2.911,2863
52:33.7,73927,1173.65,-0.3342,-0.0013,1300,-539.31,2.1,33.47,2.628,2896
52:33.7,73947,1177.24,-0.3342,-0.0013,1300,-539.31,2.1,33.47,2.766,2864
52:33.8,73967,1177.24,-0.3328,-0.0013,1300,-536.91,2.1,33.47,2.72,2872
52:33.9,74067,1179.87,-0.3331,-0.0011,1300,-537.4,1.7,33.47,2.731,2868
52:33.9,74087,1179.87,-0.3331,-0.0011,1300,-537.4,1.7,33.46,2.55,2901
52:33.9,74107,1179.87,-0.3331,-0.0009,1300,-537.4,1.42,33.47,2.422,2903
52:33.9,74127,1181.84,-0.3331,-0.0009,1300,-537.4,1.42,33.47,2.716,2899
52:34.0,74147,1181.84,-0.3343,-0.0009,1300,-539.4,1.42,33.47,2.687,2896
52:34.0,74167,1181.84,-0.3343,-0.0009,1300,-539.4,1.42,33.46,2.761,2866
52:34.0,74187,1181.84,-0.3343,-0.0009,1300,-539.4,1.42,33.47,2.505,2862
52:34.0,74207,1181.84,-0.3343,-0.0009,1300,-539.4,1.48,33.47,2.809,2870
52:34.0,74227,1183.25,-0.3343,-0.0009,1300,-539.4,1.48,33.47,2.927,2898
52:34.1,74247,1183.25,-0.3318,-0.0009,1300,-535.43,1.48,33.47,2.77,2865
52:34.1,74267,1183.25,-0.3318,-0.0009,1300,-535.43,1.48,33.47,2.773,2898
52:34.1,74287,1183.25,-0.3318,-0.0009,1300,-535.43,1.48,33.47,2.639,2892
52:34.2,74407,1185.16,-0.3299,-0.0013,1300,-532.35,2.16,33.47,2.766,2866
52:34.2,74427,1185.16,-0.3324,-0.0013,1300,-536.36,2.16,33.46,2.795,2862
52:34.3,74507,1185.45,-0.3324,-0.0013,1300,-536.36,2.02,33.46,2.675,2886
52:34.3,74527,1185.45,-0.3324,-0.0013,1300,-536.27,2.02,33.46,3.175,2860
52:34.3,74547,1185.45,-0.3324,-0.0013,1300,-536.27,2.02,33.47,2.723,2866
52:34.4,74567,1185.45,-0.3324,-0.0013,1300,-536.27,2.02,33.46,2.577,2870
52:34.4,74587,1182.84,-0.3324,-0.0009,1300,-536.27,1.51,33.47,2.802,2901
52:34.4,74607,1182.84,-0.3322,-0.0009,1300,-536.06,1.51,33.47,2.783,2897
52:34.4,74627,1182.84,-0.3322,-0.0009,1300,-536.06,1.51,33.46,2.597,2864
52:34.5,74667,1182.84,-0.3322,-0.0006,1300,-536.06,0.96,33.46,2.617,2894
52:34.5,74687,1177.38,-0.3322,-0.0006,1300,-536.06,0.96,33.46,2.795,2899
52:34.5,74707,1177.38,-0.3363,-0.0006,1300,-542.69,0.96,33.47,2.969,2865
52:34.5,74747,1177.38,-0.3363,-0.0006,1300,-542.69,0.96,33.47,2.747,2896
52:34.6,74767,1177.38,-0.3363,-0.001,1300,-542.69,1.56,33.47,2.588,2887
52:34.6,74787,1177.71,-0.3363,-0.001,1300,-542.69,1.56,33.45,2.611,2861
52:34.7,74907,1177.55,-0.3369,-0.0011,1300,-543.59,1.78,33.45,2.573,2897
52:34.7,74927,1177.55,-0.3369,-0.0011,1300,-543.59,1.78,33.46,2.773,2863
52:34.7,74947,1177.55,-0.3369,-0.0011,1300,-543.59,1.78,33.46,2.722,2860
52:34.8,74967,1176.75,-0.3369,-0.001,1300,-543.59,1.64,33.46,2.725,2862
52:34.8,74987,1176.75,-0.3398,-0.001,1300,-548.22,1.64,33.46,2.883,2861
52:34.8,75007,1176.75,-0.3398,-0.001,1300,-548.22,1.64,33.45,2.927,2862
52:34.8,75027,1176.75,-0.3398,-0.001,1300,-548.22,1.64,33.45,2.714,2867
52:34.8,75047,1175.93,-0.3398,-0.0013,1300,-548.22,2.08,33.46,2.691,2869
52:34.9,75067,1175.93,-0.3398,-0.0013,1300,-548.22,2.08,33.45,2.764,2866
52:34.9,75107,1175.93,-0.3371,-0.0013,1300,-543.89,2.08,33.47,2.638,2864
52:34.9,75127,1175.93,-0.3371,-0.0013,1300,-543.89,2.08,33.46,2.812,2895
52:35.0,75147,1176.49,-0.3371,-0.0011,1300,-543.89,1.85,33.46,2.85,2863
52:35.0,75167,1176.49,-0.3382,-0.0011,1300,-545.68,1.85,33.46,2.612,2864
52:35.0,75187,1176.49,-0.3382,-0.0011,1300,-545.68,1.85,33.46,2.803,2868
52:35.0,75207,1176.49,-0.3382,-0.0011,1300,-545.68,1.85,33.46,2.994,2867
52:35.0,75227,1173.21,-0.3382,-0.0011,1300,-545.68,1.85,33.46,2.644,2790
52:35.1,75247,1173.21,-0.3382,-0.0008,1300,-545.68,1.35,33.46,2.909,2894
52:35.1,75287,1173.21,-0.3392,-0.0008,1300,-547.37,1.35,33.45,2.877,2861
52:35.1,75307,1173.21,-0.3392,-0.0008,1300,-547.37,1.35,33.45,2.923,2861
52:35.1,75327,1169.61,-0.3392,-0.001,1300,-547.37,1.54,33.45,2.892,2860
52:35.2,75347,1169.61,-0.3375,-0.001,1300,-544.63,1.54,33.46,2.509,2861
52:35.2,75367,1169.61,-0.3375,-0.001,1300,-544.63,1.54,33.46,2.798,2861
52:35.2,75407,1169.61,-0.3375,-0.001,1300,-544.63,1.54,33.46,2.73,2863
52:35.2,75447,1164.7,-0.3361,-0.001,1300,-542.35,1.55,33.44,2.73,2862
52:35.3,75487,1164.7,-0.3361,-0.001,1300,-542.35,1.55,33.46,2.652,2895
52:35.3,75507,1162.34,-0.3361,-0.001,1300,-542.35,1.55,33.46,2.967,2872
52:35.3,75527,1162.34,-0.3361,-0.0007,1300,-542.35,1.15,33.45,2.719,2865
52:35.4,75587,1162.34,-0.3382,-0.0007,1300,-545.64,1.15,33.46,2.731,2894
52:35.4,75627,1166.4,-0.336,-0.0006,1300,-542.16,1.04,33.45,2.995,2861
52:35.4,75647,1166.4,-0.336,-0.0006,1300,-542.16,1.04,33.45,2.775,2865
52:35.5,75687,1169.59,-0.336,-0.0006,1300,-542.16,1.04,33.46,2.748,2837
52:35.5,75707,1169.59,-0.336,-0.0012,1300,-542.16,1.95,33.45,2.913,2859
52:35.5,75727,1169.59,-0.3348,-0.0012,1300,-540.14,1.95,33.45,2.503,2861
52:35.5,75747,1169.59,-0.3348,-0.0012,1300,-540.14,1.95,33.45,2.603,2891
52:35.6,75767,1169.59,-0.3348,-0.0012,1300,-540.14,1.95,33.45,2.838,2862
52:35.6,75787,1174.31,-0.3348,-0.0012,1300,-540.14,1.95,33.45,2.731,2899
52:35.6,75807,1174.31,-0.3348,-0.0013,1400,-540.14,2.09,33.31,9.17,2972
52:35.6,75827,1174.31,-0.3357,-0.0013,1400,-541.68,2.09,33.16,13.492,3041
52:35.6,75847,1174.31,-0.3357,-0.0013,1400,-541.68,2.09,33.24,12.069,3284
52:35.7,75867,1174.31,-0.3357,-0.0013,1400,-541.68,2.09,33.24,9.225,3408
52:35.7,75887,1176.3,-0.3357,-0.0013,1400,-541.68,2.09,33.27,9.28,3507
52:35.7,75927,1176.3,-0.3943,-0.0007,1400,-636.26,1.13,33.32,6.905,3608
52:35.8,75947,1176.3,-0.3943,-0.0007,1400,-636.26,1.13,33.35,5.759,3638
52:35.8,75967,1239.28,-0.3943,-0.0007,1400,-636.26,1.13,33.32,6.233,3611
52:35.8,76007,1239.28,-0.8164,-0.0008,1400,-1317.33,1.32,33.36,6.759,3621
52:35.8,76027,1239.28,-0.8164,-0.0008,1400,-1317.33,1.32,33.34,5.581,3682
52:35.9,76047,1239.28,-0.8164,-0.0008,1400,-1317.33,1.32,33.35,5.475,3669
52:35.9,76067,1541.05,-0.8164,-0.0008,1400,-1317.33,1.32,33.35,5.634,3668
52:35.9,76087,1541.05,-0.8164,-0.0023,1400,-1317.33,3.75,33.36,5.786,3661
52:35.9,76107,1541.05,-0.8544,-0.0023,1400,-1378.66,3.75,33.36,5.506,3674
52:35.9,76127,1541.05,-0.8544,-0.0023,1400,-1378.66,3.75,33.37,5.406,3671
52:35.9,76147,1814.59,-0.8544,-0.0023,1400,-1378.66,3.75,33.36,5.469,3668
52:36.0,76167,1814.59,-0.8544,-0.0023,1400,-1378.66,3.75,33.34,5.43,3666
52:36.0,76187,1814.59,-0.6283,-0.0016,1400,-1013.85,2.59,33.38,5.166,3674
52:36.0,76207,1814.59,-0.6283,-0.0016,1400,-1013.85,2.59,33.37,5.228,3677
52:36.0,76227,1814.59,-0.6283,-0.0016,1400,-1013.85,2.59,33.34,6.116,3669
52:36.0,76247,1918.02,-0.6283,-0.0016,1400,-1013.85,2.59,33.36,5.3,3693
52:36.1,76267,1918.02,-0.6283,-0.001,1400,-1013.85,1.58,33.34,5.387,3669
52:36.1,76287,1918.02,-0.5728,-0.001,1400,-924.19,1.58,33.36,5.127,3680
52:36.1,76307,1918.02,-0.5728,-0.001,1400,-924.19,1.58,33.36,5.009,3672
52:36.1,76327,1918.02,-0.5728,-0.001,1400,-924.19,1.58,33.35,5.689,3676
52:36.1,76347,1957.37,-0.5728,-0.001,1400,-924.19,1.58,33.34,6.486,3727
52:36.2,76427,1964.1,-0.5633,-0.0013,1400,-908.85,2.11,33.35,5.169,3671
52:36.2,76447,1964.1,-0.5633,-0.0013,1400,-908.85,2.11,33.35,5.134,3720
52:36.3,76467,1964.1,-0.5607,-0.0008,1400,-904.75,1.33,33.35,5.978,3671
52:36.3,76527,1970,-0.5607,-0.0008,1400,-904.75,1.33,33.36,5.027,3669
52:36.3,76547,1970,-0.5607,-0.0014,1400,-904.75,2.29,33.33,6.03,3680
52:36.4,76567,1970,-0.5614,-0.0014,1400,-905.86,2.29,33.36,5.978,3698
52:36.4,76587,1970,-0.5614,-0.0014,1400,-905.86,2.29,33.36,5.394,3671
52:36.4,76607,1975.9,-0.5614,-0.0014,1400,-905.86,2.29,33.33,5.602,3663
52:36.4,76647,1975.9,-0.5614,-0.0015,1400,-905.86,2.47,33.34,6.017,3727
52:36.5,76667,1975.9,-0.559,-0.0015,1400,-901.92,2.47,33.34,5.33,3658
52:36.5,76707,1989.97,-0.559,-0.0015,1400,-901.92,2.47,33.34,6.027,3627
52:36.5,76727,1989.97,-0.559,-0.0015,1400,-901.92,2.47,33.35,5.398,3672
52:36.5,76747,1989.97,-0.5623,-0.0013,1400,-907.26,2.1,33.35,5.339,3671
52:36.6,76787,1989.97,-0.5623,-0.0013,1400,-907.26,2.1,33.35,6.458,3663
52:36.6,76807,2026.49,-0.5623,-0.0013,1400,-907.26,2.1,33.33,5.38,3627
52:36.6,76827,2026.49,-0.5623,-0.0014,1400,-907.26,2.22,33.34,5.467,3691
52:36.7,76847,2026.49,-0.5673,-0.0014,1400,-915.29,2.22,33.33,5.831,3668
52:36.7,76867,2026.49,-0.5673,-0.0014,1400,-915.29,2.22,33.35,5.308,3635
52:36.7,76887,2071.13,-0.5673,-0.0014,1400,-915.29,2.22,33.34,5.711,3669
52:36.7,76907,2071.13,-0.5673,-0.0014,1400,-915.29,2.22,33.35,5.445,3672
52:36.8,76967,2071.13,-0.5702,-0.0013,1400,-920.01,2.1,33.34,5.922,3624
52:36.8,76987,2090.09,-0.5702,-0.0013,1400,-920.01,2.1,33.34,5.331,3658
52:36.8,77027,2090.09,-0.5714,-0.0005,1400,-921.89,0.85,33.31,5.942,3620
52:36.9,77067,2092.82,-0.5714,-0.0005,1400,-921.89,0.85,33.33,5.706,3672
52:36.9,77107,2092.82,-0.5714,-0.0005,1400,-921.89,0.85,33.34,5.319,3668
52:37.0,77167,2086.96,-0.5734,-0.0007,1400,-925.19,1.15,33.34,6.172,3727
52:37.0,77187,2086.96,-0.5734,-0.0007,1400,-925.19,1.15,33.33,5.148,3674
52:37.0,77207,2086.96,-0.5751,-0.0009,1400,-927.91,1.52,33.33,5.097,3720
52:37.0,77227,2086.96,-0.5751,-0.0009,1400,-927.91,1.52,33.34,5.439,3621
52:37.1,77267,2060.46,-0.5751,-0.0009,1400,-927.91,1.52,33.32,5.505,3671
52:37.1,77287,2060.46,-0.5751,-0.0009,1400,-927.91,1.52,33.33,5.042,3671
52:37.1,77307,2060.46,-0.5726,0,1400,-923.97,-0.4,33.34,5.434,3668
52:37.1,77327,2060.46,-0.5726,0,1400,-923.97,-0.4,33.34,4.978,3666
52:37.1,77347,2036.91,-0.5726,0,1400,-923.97,-0.4,33.34,5.519,3674
52:37.2,77387,2036.91,-0.5726,0,1400,-923.97,-0.4,33.34,5.948,3672
52:37.2,77407,2036.91,-0.5691,-0.0009,1400,-918.22,1.4,33.33,5.288,3635
52:37.2,77427,2036.91,-0.5691,-0.0009,1400,-918.22,1.4,33.33,5.127,3669
52:37.2,77447,2032.44,-0.5691,-0.0009,1400,-918.22,1.4,33.33,5.375,3665
52:37.3,77467,2032.44,-0.5691,-0.0009,1400,-918.22,1.4,33.34,5.642,3669
52:37.3,77487,2032.44,-0.5637,-0.0012,1400,-909.46,1.96,33.33,5.77,3666
52:37.3,77507,2032.44,-0.5637,-0.0012,1400,-909.46,1.96,33.33,5.873,3719
52:37.3,77527,2023.18,-0.5637,-0.0012,1400,-909.46,1.96,33.33,5.272,3677
52:37.4,77547,2023.18,-0.5637,-0.0012,1400,-909.46,1.96,33.33,5.258,3712
52:37.4,77567,2023.18,-0.5637,-0.0012,1400,-909.46,1.96,33.35,5.328,3672
52:37.4,77587,2023.18,-0.5619,-0.0007,1400,-906.67,1.06,33.33,5.28,3669
52:37.4,77627,2013.52,-0.5619,-0.0007,1400,-906.67,1.06,33.33,5.138,3669
52:37.5,77647,2013.52,-0.5619,-0.0007,1400,-906.67,1.06,33.32,5.233,3676
52:37.5,77667,2013.52,-0.5619,-0.0007,1400,-906.67,1.06,33.34,5.381,3666
52:37.5,77687,2013.52,-0.5635,-0.001,1400,-909.25,1.55,33.3,5.403,3680
52:37.5,77707,2008.64,-0.5635,-0.001,1400,-909.25,1.55,33.31,5.62,3672
52:37.5,77727,2008.64,-0.5635,-0.001,1400,-909.25,1.55,33.33,5.148,3674
52:37.6,77807,2004.55,-0.5672,-0.0012,1400,-915.22,1.94,33.32,5.03,3668
52:37.6,77827,2004.55,-0.5672,-0.0012,1400,-915.22,1.94,33.33,5.628,3676
52:37.6,77847,2004.55,-0.5672,-0.0012,1400,-915.22,1.94,33.32,5.823,3666
52:37.8,77967,2016.42,-0.5692,-0.0014,1400,-918.43,2.23,33.34,5.111,3669
52:37.8,77987,2021,-0.5692,-0.0014,1400,-918.43,2.23,33.32,5.648,3712
52:37.8,78027,2021,-0.5692,-0.0014,1400,-918.43,2.23,33.32,5.005,3665
52:37.9,78047,2021,-0.5695,-0.0014,1400,-918.94,2.23,33.31,6,3634
52:37.9,78067,2021,-0.5695,-0.0012,1400,-918.94,1.89,33.32,5.483,3688
52:37.9,78107,2033.16,-0.5695,-0.0012,1400,-918.94,1.89,33.33,5.483,3666
52:37.9,78127,2033.16,-0.5695,-0.0012,1400,-918.94,1.89,33.32,5.342,3671
52:37.9,78147,2033.16,-0.5704,-0.0006,1400,-920.38,1.02,33.31,5.731,3672
52:38.0,78167,2046.36,-0.5704,-0.0006,1400,-920.38,1.02,33.32,5.052,3698
52:38.0,78187,2046.36,-0.5704,-0.0006,1400,-920.38,1.02,33.33,5.908,3672
52:38.0,78207,2046.36,-0.5704,-0.0006,1400,-920.38,1.02,33.31,6.008,3720
52:38.0,78227,2046.36,-0.5704,-0.0006,1400,-920.38,1.02,33.31,5.32,3668
52:38.0,78247,2046.36,-0.5752,-0.0008,1400,-928.05,1.26,33.32,5.194,3660
52:38.1,78327,2070.19,-0.5738,-0.0008,1400,-925.85,1.26,33.29,6.589,3658
52:38.1,78347,2070.19,-0.5738,-0.0008,1400,-925.85,1.34,33.29,6.456,3663
52:38.2,78367,2093.32,-0.5738,-0.0008,1400,-925.85,1.34,33.31,6.403,3666
52:38.2,78387,2093.32,-0.5738,-0.0008,1400,-925.85,1.34,33.3,6.2,3680
52:38.2,78407,2093.32,-0.5738,-0.0008,1400,-925.85,1.34,33.32,5.659,3661
52:38.2,78427,2093.32,-0.5711,0,1400,-921.47,-0.26,33.32,5.036,3666
52:38.3,78447,2111.16,-0.5711,0,1400,-921.47,-0.26,33.3,5.461,3674
52:38.3,78467,2111.16,-0.5711,0,1400,-921.47,-0.26,33.31,5.387,3666
52:38.3,78487,2111.16,-0.5711,0,1400,-921.47,-0.26,33.31,5.364,3665
52:38.3,78527,2111.16,-0.5793,-0.001,1400,-934.66,1.69,33.31,5.436,3661
52:38.4,78547,2124.06,-0.5793,-0.001,1400,-934.66,1.69,33.31,5.702,3665
52:38.4,78567,2124.06,-0.5793,-0.001,1400,-934.66,1.69,33.31,6.005,3618
52:38.4,78587,2124.06,-0.5793,-0.001,1400,-934.66,1.69,33.3,5.898,3672
52:38.4,78607,2124.06,-0.583,-0.001,1400,-940.66,1.69,33.3,5.205,3654
52:38.4,78627,2129.69,-0.583,0,1400,-940.66,-0.1,33.32,5.627,3665
52:38.4,78647,2129.69,-0.583,0,1400,-940.66,-0.1,33.31,5.814,3658
52:38.5,78667,2129.69,-0.583,0,1400,-940.66,-0.1,33.32,5.166,3657
52:38.5,78687,2129.69,-0.583,0,1400,-940.66,-0.1,33.31,5.548,3663
52:38.5,78707,2129.69,-0.5787,0.0012,1400,-933.74,-1.91,33.3,5.527,3666
52:38.5,78747,2120.62,-0.5787,0.0012,1400,-933.74,-1.91,33.3,6.058,3665
52:38.6,78767,2120.62,-0.5787,0.0012,1400,-933.74,-1.91,33.29,5.253,3660
52:38.6,78787,2120.62,-0.5787,0.0012,1400,-933.74,-1.91,33.31,5.259,3661
52:38.6,78807,2120.62,-0.5794,-0.0009,1400,-934.87,1.51,33.32,5.306,3666
52:38.6,78827,2105.04,-0.5794,-0.0009,1400,-934.87,1.51,33.31,5.594,3671
52:38.6,78847,2105.04,-0.5794,-0.0009,1400,-934.87,1.51,33.3,5.625,3668
52:38.7,78867,2105.04,-0.5794,-0.0009,1400,-934.87,1.51,33.3,5.734,3677
52:38.7,78887,2105.04,-0.5837,-0.0009,1400,-941.73,1.51,33.29,5.175,3608
52:38.7,78907,2100.73,-0.5837,-0.0005,1400,-941.73,0.75,33.3,5.464,3669
52:38.7,78927,2100.73,-0.5837,-0.0005,1400,-941.73,0.75,33.29,6.638,3617
52:38.7,78947,2100.73,-0.5837,-0.0005,1400,-941.73,0.75,33.32,5.794,3661
52:38.8,78967,2100.73,-0.5837,-0.0005,1400,-941.73,0.75,33.31,5.648,3665
52:38.8,78987,2100.73,-0.5792,-0.0005,1400,-934.59,0.75,33.29,5.403,3674
52:38.8,79007,2097.7,-0.5792,0,1400,-934.59,-0.14,33.31,5.716,3674
52:38.8,79047,2097.7,-0.5792,0,1400,-934.59,-0.14,33.31,5.173,3672
52:38.9,79067,2097.7,-0.5804,0,1400,-936.54,-0.14,33.31,5.606,3674
52:39.0,79167,2107.46,-0.5831,0.0007,1400,-940.79,-1.11,33.31,5.253,3665
52:39.0,79187,2127.97,-0.5831,0,1400,-940.79,0.13,33.31,6.114,3671
52:39.1,79247,2127.97,-0.5831,0,1400,-940.79,0.13,33.3,5.541,3643
52:39.1,79267,2127.97,-0.5805,0,1400,-936.58,0.13,33.3,4.928,3668
52:39.1,79307,2140.8,-0.5805,0.0004,1400,-936.58,-0.66,33.29,6.348,3626
52:39.1,79327,2140.8,-0.5805,0.0004,1400,-936.58,-0.66,33.28,6.464,3672
52:39.1,79347,2140.8,-0.5758,0.0004,1400,-929.12,-0.66,33.3,5.086,3661
52:39.2,79447,2138.06,-0.5777,0.0006,1400,-932.11,-1.02,33.31,5.358,3660
52:39.3,79467,2127.48,-0.5777,0.0004,1400,-932.11,-0.67,33.28,5.966,3674
52:39.3,79487,2127.48,-0.5777,0.0004,1400,-932.11,-0.67,33.29,5.456,3669
52:39.3,79507,2127.48,-0.5777,0.0004,1400,-932.11,-0.67,33.31,5.1,3666
52:39.3,79527,2127.48,-0.5777,0.0004,1400,-932.11,-0.67,33.3,5.725,3646
52:39.3,79547,2107.63,-0.5792,0.0004,1400,-934.61,-0.67,33.31,5.311,3666
52:39.4,79567,2107.63,-0.5792,0.0006,1400,-934.61,-0.93,33.3,5.503,3661
52:39.4,79587,2107.63,-0.5792,0.0006,1400,-934.61,-0.93,33.29,6.078,3661
52:39.4,79607,2107.63,-0.5792,0.0006,1400,-934.61,-0.93,33.31,5.262,3671
52:39.4,79627,2107.63,-0.5766,0.0006,1400,-930.43,-0.93,33.31,5.211,3873
52:39.4,79647,2096.08,-0.5766,0.0006,1400,-930.43,-0.97,33.3,5.556,3661
52:39.5,79667,2096.08,-0.5766,0.0006,1400,-930.43,-0.97,33.3,6.014,3674
52:39.5,79687,2096.08,-0.5766,0.0006,1400,-930.43,-0.97,33.3,5.492,3623
52:39.5,79707,2096.08,-0.5766,0.0006,1400,-930.43,-0.97,33.31,4.925,3669
52:39.5,79727,2066.64,-0.5754,0.0006,1400,-928.42,-0.97,33.3,6.052,3683
52:39.6,79807,2066.64,-0.5754,0.0003,1400,-928.42,-0.56,33.31,5.191,3672
52:39.6,79827,2056.41,-0.5751,0.0003,1400,-927.94,-0.56,33.28,5.531,3727
52:39.6,79847,2056.41,-0.5751,0.0007,1400,-927.94,-1.15,33.3,4.998,3623
52:39.7,79867,2056.41,-0.5751,0.0007,1400,-927.94,-1.15,33.29,6.137,3671
52:39.7,79887,2056.41,-0.5751,0.0007,1400,-927.94,-1.15,33.29,5.92,3618
52:39.7,79907,2056.41,-0.5729,0.0007,1400,-924.42,-1.15,33.28,5.316,3669
52:39.7,79947,2059.71,-0.5729,0,1400,-924.42,0.5,33.28,5.023,3672
52:39.8,79967,2059.71,-0.5729,0,1400,-924.42,0.5,33.27,5.277,3668
52:39.8,79987,2059.71,-0.5729,0,1400,-924.42,0.5,33.3,5.839,3672
52:39.8,80047,2068.93,-0.5726,0,1400,-923.91,-0.11,33.28,5.837,3668
52:39.9,80067,2068.93,-0.5726,0,1400,-923.91,-0.11,33.31,5.878,3679
52:39.9,80087,2068.93,-0.5726,0,1400,-923.91,-0.11,33.29,5.284,3666
52:39.9,80107,2074.47,-0.5737,0,1400,-925.62,-0.11,33.3,5.5,3654
52:39.9,80127,2074.47,-0.5737,0,1400,-925.62,-0.07,33.3,5.822,3660
52:39.9,80147,2074.47,-0.5737,0,1400,-925.62,-0.07,33.28,5.391,3621
52:40.0,80167,2074.47,-0.5737,0,1400,-925.62,-0.07,33.3,5.092,3668
52:40.0,80187,2072.18,-0.5742,0,1400,-926.47,-0.07,33.3,5.295,3669
52:40.0,80207,2072.18,-0.5742,0,1400,-926.47,-0.07,33.28,5.173,3660
52:40.0,80227,2072.18,-0.5742,0.0003,1400,-926.47,-0.55,33.3,4.73,3646
52:40.0,80247,2072.18,-0.5742,0.0003,1400,-926.47,-0.55,33.29,5.62,3679
52:40.1,80267,2072.18,-0.5742,0.0003,1400,-926.47,-0.55,33.28,5.308,3669
52:40.1,80287,2060.59,-0.5736,0.0003,1400,-925.47,-0.55,33.27,5.923,3672
52:40.1,80307,2060.59,-0.5736,0,1400,-925.47,-0.11,33.29,5.511,3611
52:40.1,80327,2060.59,-0.5736,0,1400,-925.47,-0.11,33.3,5.158,3671
52:40.1,80347,2060.59,-0.5736,0,1400,-925.47,-0.11,33.28,6.012,3677
52:40.2,80367,2060.59,-0.5736,0,1400,-925.47,-0.11,33.29,5.341,3674
52:40.2,80387,2054.13,-0.5692,0,1400,-918.45,-0.11,33.27,5.216,3632
52:40.2,80407,2054.13,-0.5692,0.0009,1400,-918.45,-1.45,33.28,5.255,3720
52:40.2,80427,2054.13,-0.5692,0.0009,1400,-918.45,-1.45,33.29,5.061,3669
52:40.2,80447,2054.13,-0.5692,0.0009,1400,-918.45,-1.45,33.28,5.969,3671
52:40.3,80467,2043.17,-0.5737,0.0009,1400,-925.7,-1.45,33.26,6.427,3671
52:40.3,80487,2043.17,-0.5737,0.0009,1400,-925.7,-1.45,33.28,5.787,3676
52:40.4,80567,2049.29,-0.579,0,1400,-934.29,-0.5,33.28,5.48,3677
52:40.4,80607,2049.29,-0.579,0,1400,-934.29,-0.23,33.29,5.883,3669
52:40.4,80627,2049.29,-0.579,0,1400,-934.29,-0.23,33.29,5.667,3674
52:40.4,80647,2061.72,-0.579,0,1400,-934.29,-0.23,33.28,6.305,3661
52:40.5,80687,2061.72,-0.5773,0,1400,-931.54,-0.4,33.28,5.402,3668
52:40.5,80707,2061.72,-0.5773,0,1400,-931.54,-0.4,33.29,5.094,3733
52:40.5,80727,2061.72,-0.5773,0,1400,-931.54,-0.4,33.28,5.294,3674
52:40.5,80747,2071.6,-0.5798,0,1400,-935.48,-0.4,33.28,4.981,3666
52:40.6,80847,2078.83,-0.5796,0,1400,-935.17,-0.25,33.28,6.192,3677
52:40.7,80907,2078.83,-0.5796,0,1500,-935.17,0.32,32.87,18.614,3952
52:40.7,80927,2077.7,-0.5791,0,1500,-934.41,0.32,32.94,18.295,4358
52:40.8,80967,2077.7,-0.5791,0,1500,-934.41,-0.37,32.92,16.575,4471
52:40.8,80987,2077.7,-0.5791,0,1500,-934.41,-0.37,32.94,15.723,4586
52:40.8,81007,2077.7,-0.5791,0,1500,-934.41,-0.37,33.01,14.778,4669
52:40.8,81027,2144.04,-0.8666,0,1500,-1398.2,-0.37,33.05,13.278,4661
52:40.9,81047,2144.04,-0.8666,0,1500,-1398.2,-0.37,33.09,10.744,4676
52:40.9,81067,2144.04,-0.8666,0.0004,1500,-1398.2,-0.62,33.1,11.08,4671
52:40.9,81087,2144.04,-0.8666,0.0004,1500,-1398.2,-0.62,33.03,12.939,4684
