# Prop,14x85E,# Batt,blue,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
09:50.6,1113317,1016.57,-0.2373,-0.004,1400,-382.87,6.43,33.34,2.913,4043
09:50.6,1113337,1016.57,-0.2373,-0.004,1400,-382.87,6.43,33.34,2.883,4045
09:50.6,1113357,1016.57,-0.2373,-0.004,1400,-382.87,6.43,33.34,2.977,3998
09:50.7,1113377,1011.24,-0.2373,-0.004,1400,-382.87,6.43,33.34,2.931,4041
09:50.7,1113397,1011.24,-0.2382,-0.004,1400,-384.34,6.43,33.34,2.956,3994
09:50.7,1113417,1011.24,-0.2382,-0.0038,1400,-384.34,6.09,33.33,2.869,3987
09:50.8,1113437,1011.24,-0.2382,-0.0038,1400,-384.34,6.09,33.33,2.905,3989
09:50.8,1113517,1012.53,-0.2364,-0.004,1400,-381.37,6.45,33.33,2.931,4047
09:50.8,1113537,1012.53,-0.2364,-0.004,1400,-381.37,6.45,33.33,2.847,4043
09:50.8,1113557,1014.5,-0.2364,-0.004,1400,-381.37,6.45,33.33,2.884,4039
09:50.9,1113577,1014.5,-0.2368,-0.004,1400,-382.03,6.45,33.33,2.892,4043
09:50.9,1113597,1014.5,-0.2368,-0.0041,1400,-382.03,6.67,33.33,2.959,3987
09:50.9,1113617,1014.5,-0.2368,-0.0041,1400,-382.03,6.67,33.34,2.934,3990
09:50.9,1113637,1008.53,-0.2368,-0.0041,1400,-382.03,6.67,33.33,2.984,4043
09:50.9,1113657,1008.53,-0.2368,-0.0041,1400,-382.03,6.67,33.33,2.877,4043
09:51.0,1113677,1008.53,-0.2381,-0.0041,1400,-384.15,6.67,33.33,2.964,4041
09:51.0,1113697,1008.53,-0.2381,-0.004,1400,-384.15,6.48,33.33,2.834,4047
09:51.0,1113717,1008.53,-0.2381,-0.004,1400,-384.15,6.48,33.33,2.98,4043
09:51.0,1113737,1010.9,-0.2381,-0.004,1400,-384.15,6.48,33.34,2.914,3987
09:51.1,1113797,1010.9,-0.2375,-0.0041,1400,-383.2,6.62,33.33,2.93,4041
09:51.1,1113817,1010.9,-0.2375,-0.0041,1400,-383.2,6.62,33.33,2.9,4041
09:51.1,1113837,1011.03,-0.2375,-0.0041,1400,-383.2,6.62,33.33,2.85,3989
09:51.2,1113857,1011.03,-0.237,-0.0041,1400,-382.42,6.62,33.33,2.903,4043
09:51.2,1113877,1011.03,-0.237,-0.004,1400,-382.42,6.45,33.33,2.98,4043
09:51.2,1113937,1013.19,-0.237,-0.004,1400,-382.42,6.45,33.33,2.925,3989
09:51.2,1113957,1013.19,-0.2365,-0.004,1400,-381.58,6.45,33.33,3.023,4043
09:51.3,1113977,1013.19,-0.2365,-0.0039,1400,-381.58,6.36,33.33,2.872,4047
09:51.3,1113997,1013.19,-0.2365,-0.0039,1400,-381.58,6.36,33.33,2.986,4043
09:51.3,1114017,1008.43,-0.2365,-0.0039,1400,-381.58,6.36,33.33,2.955,3990
09:51.4,1114037,1008.43,-0.2365,-0.0039,1400,-381.58,6.36,33.33,2.917,4049
09:51.4,1114077,1008.43,-0.2365,-0.0042,1400,-381.64,6.79,33.33,2.917,3990
09:51.4,1114097,1010.23,-0.2365,-0.0042,1400,-381.64,6.79,33.33,2.914,4049
09:51.4,1114117,1010.23,-0.2365,-0.0042,1400,-381.64,6.79,33.33,2.908,4043
09:51.4,1114137,1010.23,-0.2361,-0.0042,1400,-381.02,6.79,33.33,2.872,3989
09:51.4,1114157,1010.23,-0.2361,-0.0043,1400,-381.02,6.87,33.33,2.947,4047
09:51.5,1114177,1010.23,-0.2361,-0.0043,1400,-381.02,6.87,33.33,2.922,4043
09:51.5,1114197,1013.61,-0.2361,-0.0043,1400,-381.02,6.87,33.33,2.827,4007
09:51.5,1114217,1013.61,-0.2361,-0.0043,1400,-381.02,6.87,33.33,2.923,4000
09:51.5,1114237,1013.61,-0.2363,-0.0043,1400,-381.31,6.87,33.33,2.97,3987
09:51.5,1114257,1013.61,-0.2363,-0.0039,1400,-381.31,6.26,33.33,2.992,4039
09:51.6,1114277,1013.61,-0.2363,-0.0039,1400,-381.31,6.26,33.33,2.933,4045
09:51.6,1114297,1011.97,-0.2363,-0.0039,1400,-381.31,6.26,33.33,2.908,4043
09:51.6,1114317,1011.97,-0.2369,-0.0039,1400,-382.26,6.26,33.33,2.914,4041
09:51.6,1114337,1011.97,-0.2369,-0.0039,1400,-382.26,6.26,33.33,2.877,4045
09:51.7,1114357,1011.97,-0.2369,-0.0042,1400,-382.26,6.8,33.33,2.884,4041
09:51.7,1114377,1013.2,-0.2369,-0.0042,1400,-382.26,6.8,33.33,2.973,4043
09:51.7,1114397,1013.2,-0.2369,-0.0042,1400,-382.26,6.8,33.33,2.941,4043
09:51.7,1114417,1013.2,-0.2364,-0.0042,1400,-381.5,6.8,33.33,2.908,3987
09:51.7,1114437,1013.2,-0.2364,-0.0042,1400,-381.5,6.8,33.33,2.888,4041
09:51.7,1114457,1013.2,-0.2364,-0.0043,1400,-381.5,6.86,33.33,2.92,3990
09:51.8,1114477,1012.09,-0.2364,-0.0043,1400,-381.5,6.86,33.33,2.888,3989
09:51.8,1114497,1012.09,-0.2364,-0.0043,1400,-381.5,6.86,33.33,2.984,4026
09:51.8,1114517,1012.09,-0.2366,-0.0043,1400,-381.81,6.86,33.33,2.975,4045
09:51.8,1114537,1012.09,-0.2366,-0.0041,1400,-381.81,6.67,33.33,2.986,4043
09:51.8,1114557,1008.64,-0.2366,-0.0041,1400,-381.81,6.67,33.33,2.866,4043
09:51.9,1114577,1008.64,-0.2366,-0.0041,1400,-381.81,6.67,33.33,2.914,4043
09:51.9,1114597,1008.64,-0.236,-0.0041,1400,-380.8,6.67,33.33,2.85,4041
09:51.9,1114637,1008.64,-0.236,-0.004,1400,-380.8,6.52,33.33,2.933,3985
09:51.9,1114657,1008.96,-0.236,-0.004,1400,-380.8,6.52,33.33,2.962,4036
09:52.0,1114677,1008.96,-0.236,-0.004,1400,-380.8,6.52,33.32,2.861,4037
09:52.0,1114697,1008.96,-0.236,-0.004,1400,-380.74,6.52,33.32,2.9,4043
09:52.0,1114717,1008.96,-0.236,-0.004,1400,-380.74,6.52,33.33,2.894,4043
09:52.0,1114737,1008.96,-0.236,-0.0036,1400,-380.74,5.87,33.33,2.894,4043
09:52.0,1114757,1010.55,-0.236,-0.0036,1400,-380.74,5.87,33.33,2.927,4002
09:52.1,1114777,1010.55,-0.236,-0.0036,1400,-380.74,5.87,33.33,2.941,4041
09:52.1,1114797,1010.55,-0.2364,-0.0036,1400,-381.48,5.87,33.33,2.825,3990
09:52.1,1114817,1010.55,-0.2364,-0.0037,1400,-381.48,5.93,33.33,2.933,3989
09:52.1,1114837,1008.2,-0.2364,-0.0037,1400,-381.48,5.93,33.33,2.847,3989
09:52.1,1114857,1008.2,-0.2364,-0.0037,1400,-381.48,5.93,33.33,2.908,4045
09:52.2,1114877,1008.2,-0.2366,-0.0037,1400,-381.79,5.93,33.33,2.916,4034
09:52.2,1114897,1008.2,-0.2366,-0.0037,1400,-381.79,5.93,33.33,2.928,4043
09:52.2,1114917,1008.2,-0.2366,-0.0042,1400,-381.79,6.76,33.33,2.88,4045
09:52.2,1114937,1009.08,-0.2366,-0.0042,1400,-381.79,6.76,33.33,2.956,4041
09:52.3,1114957,1009.08,-0.2366,-0.0042,1400,-381.79,6.76,33.33,2.898,3989
09:52.3,1114977,1009.08,-0.2365,-0.0042,1400,-381.66,6.76,33.33,2.973,3992
09:52.3,1114997,1009.08,-0.2365,-0.0042,1400,-381.66,6.76,33.33,2.919,4041
09:52.3,1115017,1010.95,-0.2365,-0.0044,1400,-381.66,7.15,33.33,2.934,4045
09:52.3,1115037,1010.95,-0.2365,-0.0044,1400,-381.66,7.15,33.33,3.073,4045
09:52.3,1115057,1010.95,-0.2365,-0.0044,1400,-381.66,7.15,33.32,2.978,4043
09:52.4,1115077,1010.95,-0.2364,-0.0044,1400,-381.49,7.15,33.33,2.916,4007
09:52.4,1115097,1010.95,-0.2364,-0.0044,1400,-381.49,7.09,33.33,2.939,3839
09:52.4,1115117,1010.25,-0.2364,-0.0044,1400,-381.49,7.09,33.33,2.894,3990
09:52.4,1115137,1010.25,-0.2364,-0.0044,1400,-381.49,7.09,33.33,2.934,4043
09:52.4,1115157,1010.25,-0.2371,-0.0044,1400,-382.55,7.09,33.33,2.881,4002
09:52.5,1115177,1010.25,-0.2371,-0.0044,1400,-382.55,7.09,33.32,2.923,3983
09:52.5,1115197,1010.25,-0.2371,-0.0042,1400,-382.55,6.81,33.33,2.848,4043
09:52.5,1115217,1007.47,-0.2371,-0.0042,1400,-382.55,6.81,33.32,2.892,3992
09:52.5,1115237,1007.47,-0.2371,-0.0042,1400,-382.55,6.81,33.33,2.884,3989
09:52.6,1115257,1007.47,-0.2377,-0.0042,1400,-383.57,6.81,33.33,3.028,4045
09:52.6,1115277,1007.47,-0.2377,-0.0042,1400,-383.57,6.81,33.33,2.956,4043
09:52.6,1115317,1006.53,-0.2377,-0.004,1400,-383.57,6.52,33.33,2.88,4026
09:52.6,1115337,1006.53,-0.2377,-0.004,1400,-383.57,6.52,33.32,2.911,4045
09:52.6,1115357,1006.53,-0.2372,-0.004,1400,-382.75,6.52,33.33,2.936,4045
09:52.7,1115377,1006.53,-0.2372,-0.004,1400,-382.75,6.52,33.32,2.9,4043
09:52.7,1115397,1004.92,-0.2372,-0.0042,1400,-382.75,6.85,33.32,2.902,4045
09:52.7,1115417,1004.92,-0.2372,-0.0042,1400,-382.75,6.85,33.33,2.897,3989
09:52.8,1115457,1004.92,-0.2381,-0.0042,1400,-384.16,6.85,33.32,3.08,3992
09:52.8,1115477,1002.28,-0.2381,-0.0045,1400,-384.16,7.21,33.32,2.889,4049
09:52.8,1115497,1002.28,-0.2381,-0.0045,1400,-384.16,7.21,33.32,2.853,4045
09:52.8,1115517,1002.28,-0.2381,-0.0045,1400,-384.16,7.21,33.33,2.939,4043
09:52.8,1115537,1002.28,-0.2379,-0.0045,1400,-383.82,7.21,33.32,2.923,3990
09:52.8,1115557,1002.28,-0.2379,-0.0045,1400,-383.82,7.21,33.32,2.92,4049
09:52.9,1115577,1006.71,-0.2379,-0.0042,1400,-383.82,6.82,33.32,2.998,4045
09:52.9,1115597,1006.71,-0.2379,-0.0042,1400,-383.82,6.82,33.33,2.958,4045
09:52.9,1115617,1006.71,-0.2379,-0.0042,1400,-383.82,6.82,33.32,2.9,4049
09:52.9,1115637,1006.71,-0.2379,-0.0042,1400,-383.88,6.82,33.32,2.95,3989
09:52.9,1115657,1003.81,-0.2379,-0.0042,1400,-383.88,6.82,33.32,2.914,4047
09:53.0,1115677,1003.81,-0.2379,-0.0043,1400,-383.88,6.91,33.32,2.875,4045
09:53.0,1115697,1003.81,-0.2379,-0.0043,1400,-383.88,6.91,33.32,2.958,4002
09:53.0,1115717,1003.81,-0.2378,-0.0043,1400,-383.63,6.91,33.32,2.973,4045
09:53.0,1115737,1003.81,-0.2378,-0.0043,1400,-383.63,6.91,33.32,2.917,4049
09:53.0,1115757,1005.19,-0.2378,-0.0041,1400,-383.63,6.69,33.32,2.933,3990
09:53.1,1115777,1005.19,-0.2378,-0.0041,1400,-383.63,6.69,33.32,2.95,4049
09:53.1,1115797,1005.19,-0.2378,-0.0041,1400,-383.63,6.69,33.32,2.87,4049
09:53.1,1115817,1005.19,-0.2372,-0.0041,1400,-382.65,6.69,33.32,2.925,4037
09:53.1,1115857,1006.47,-0.2372,-0.0037,1400,-382.65,6.02,33.32,2.864,4047
09:53.2,1115877,1006.47,-0.2372,-0.0037,1400,-382.65,6.02,33.32,2.931,4049
09:53.2,1115897,1006.47,-0.2372,-0.0037,1400,-382.65,6.02,33.33,2.861,4039
09:53.2,1115917,1006.47,-0.2377,-0.0037,1400,-383.52,6.02,33.32,3,4034
09:53.2,1115937,1003.74,-0.2377,-0.0037,1400,-383.52,6.02,33.32,2.936,4045
09:53.2,1115957,1003.74,-0.2377,-0.0043,1400,-383.52,6.97,33.32,2.959,4047
09:53.3,1115977,1003.74,-0.2377,-0.0043,1400,-383.52,6.97,33.32,2.922,4049
09:53.3,1115997,1003.74,-0.2377,-0.0043,1400,-383.61,6.97,33.32,2.942,4049
09:53.3,1116017,1003.74,-0.2377,-0.0043,1400,-383.61,6.97,33.32,2.877,4049
09:53.3,1116037,1003.47,-0.2377,-0.0043,1400,-383.61,6.89,33.32,2.902,4047
09:53.3,1116057,1003.47,-0.2377,-0.0043,1400,-383.61,6.89,33.32,2.895,4049
09:53.4,1116077,1003.47,-0.2377,-0.0043,1400,-383.61,6.89,33.32,2.916,3994
09:53.4,1116097,1003.47,-0.2372,-0.0043,1400,-382.79,6.89,33.32,2.97,4047
09:53.4,1116117,1007.35,-0.2372,-0.0043,1400,-382.79,6.89,33.33,2.927,3994
09:53.4,1116137,1007.35,-0.2372,-0.0039,1400,-382.79,6.35,33.32,2.934,4053
09:53.4,1116157,1007.35,-0.2372,-0.0039,1400,-382.79,6.35,33.32,2.869,4049
09:53.5,1116177,1007.35,-0.2372,-0.0039,1400,-382.79,6.35,33.32,2.911,4049
09:53.5,1116197,1007.35,-0.2372,-0.0039,1400,-382.8,6.35,33.32,2.919,4053
09:53.5,1116217,1004.62,-0.2372,-0.0039,1400,-382.8,6.35,33.32,2.873,4049
09:53.6,1116237,1004.62,-0.2372,-0.0036,1400,-382.8,5.82,33.32,2.952,4049
09:53.6,1116257,1004.62,-0.2372,-0.0036,1400,-382.8,5.82,33.32,2.95,4051
09:53.6,1116277,1004.62,-0.238,-0.0036,1500,-384.03,5.82,33.32,2.902,4047
09:53.6,1116297,1004.62,-0.238,-0.0036,1500,-384.03,5.82,33.19,6.489,4093
09:53.6,1116317,1002.17,-0.238,-0.0036,1500,-384.03,5.82,32.98,13.098,4694
09:53.6,1116337,1002.17,-0.238,-0.0035,1500,-384.03,5.59,33.08,10.411,4702
09:53.6,1116357,1002.17,-0.238,-0.0035,1500,-384.03,5.59,33.16,7.598,4862
09:53.7,1116377,1002.17,-0.2488,-0.0035,1500,-401.51,5.59,33.19,6.981,4966
09:53.7,1116397,1012.02,-0.2488,-0.0035,1500,-401.51,5.59,33.21,6.542,4980
09:53.7,1116417,1012.02,-0.2488,-0.0036,1500,-401.51,5.76,33.2,6.133,4986
09:53.7,1116437,1012.02,-0.2488,-0.0036,1500,-401.51,5.76,33.23,5.011,5057
09:53.8,1116457,1012.02,-0.2488,-0.0036,1500,-401.51,5.76,33.21,4.539,5057
09:53.8,1116477,1012.02,-0.4407,-0.0036,1500,-711,5.76,33.21,5.588,5045
09:53.8,1116497,1178.19,-0.4407,-0.0036,1500,-711,5.76,33.23,5.667,5066
09:53.8,1116517,1178.19,-0.4407,-0.0037,1500,-711,5.96,33.21,4.875,5072
09:53.8,1116537,1178.19,-0.4407,-0.0037,1500,-711,5.96,33.22,4.686,4995
09:53.8,1116557,1178.19,-0.5505,-0.0037,1500,-888.3,5.96,33.21,5.353,5063
09:53.9,1116577,1491.13,-0.5505,-0.0037,1500,-888.3,5.96,33.24,5.402,5078
09:53.9,1116597,1491.13,-0.5505,-0.0037,1500,-888.3,5.96,33.22,5.072,5013
09:53.9,1116617,1491.13,-0.5505,-0.0043,1500,-888.3,6.89,33.21,5.037,5021
09:53.9,1116637,1491.13,-0.5505,-0.0043,1500,-888.3,6.89,33.2,4.886,5024
09:53.9,1116657,1491.13,-0.405,-0.0043,1500,-653.4,6.89,33.23,5.725,5027
09:54.0,1116677,1577.93,-0.405,-0.0043,1500,-653.4,6.89,33.21,5.425,5057
09:54.0,1116697,1577.93,-0.405,-0.0046,1500,-653.4,7.38,33.23,5.944,5069
09:54.0,1116717,1577.93,-0.405,-0.0046,1500,-653.4,7.38,33.23,5.325,5069
09:54.0,1116737,1577.93,-0.3865,-0.0046,1500,-623.68,7.38,33.21,5.083,4824
09:54.0,1116757,1577.93,-0.3865,-0.0046,1500,-623.68,7.38,33.22,5.995,5033
09:54.1,1116777,1579.95,-0.3865,-0.0046,1500,-623.68,7.38,33.23,6.148,5060
09:54.1,1116797,1579.95,-0.3865,-0.0043,1500,-623.68,6.86,33.21,5.209,4995
09:54.1,1116817,1579.95,-0.3865,-0.0043,1500,-623.68,6.86,33.22,4.445,5039
09:54.1,1116837,1579.95,-0.3835,-0.0043,1500,-618.71,6.86,33.23,4.364,5007
09:54.1,1116857,1581.29,-0.3835,-0.0043,1500,-618.71,6.86,33.2,6.275,5018
09:54.2,1116877,1581.29,-0.3835,-0.0043,1500,-618.71,6.86,33.21,5.27,5063
09:54.2,1116897,1581.29,-0.3835,-0.0042,1500,-618.71,6.81,33.18,5.588,5010
09:54.2,1116917,1581.29,-0.3835,-0.0042,1500,-618.71,6.81,33.23,4.809,5057
09:54.2,1116937,1581.29,-0.3827,-0.0042,1500,-617.42,6.81,33.22,5.708,4995
09:54.2,1116957,1579.83,-0.3827,-0.0042,1500,-617.42,6.81,33.22,4.506,5072
09:54.3,1116977,1579.83,-0.3827,-0.0042,1500,-617.42,6.82,33.22,5.273,4992
09:54.3,1117017,1579.83,-0.3832,-0.0042,1500,-618.3,6.82,33.22,4.552,4998
09:54.3,1117037,1585.35,-0.3832,-0.0042,1500,-618.3,6.82,33.18,5.084,4845
09:54.3,1117057,1585.35,-0.3832,-0.0042,1500,-618.3,6.82,33.18,5.545,5033
09:54.4,1117077,1585.35,-0.3832,-0.0043,1500,-618.3,6.92,33.22,5.663,5051
09:54.4,1117097,1585.35,-0.3832,-0.0043,1500,-618.3,6.92,33.22,5.422,4998
09:54.4,1117117,1585.35,-0.3827,-0.0043,1500,-617.46,6.92,33.22,6.255,5010
09:54.4,1117157,1591.79,-0.3827,-0.0043,1500,-617.46,6.92,33.21,6.361,5030
09:54.5,1117177,1591.79,-0.3827,-0.0043,1500,-617.46,6.93,33.2,4.906,5004
09:54.5,1117197,1591.79,-0.3827,-0.0043,1500,-617.46,6.93,33.22,6.131,5066
09:54.5,1117217,1591.79,-0.3838,-0.0043,1500,-619.28,6.93,33.22,5.378,5010
09:54.5,1117237,1594.28,-0.3838,-0.0043,1500,-619.28,6.93,33.21,6.078,5018
09:54.6,1117257,1594.28,-0.3838,-0.0043,1500,-619.28,6.93,33.22,5.077,5018
09:54.6,1117277,1594.28,-0.3838,-0.0045,1500,-619.28,7.2,33.21,4.839,5051
09:54.6,1117297,1594.28,-0.3832,-0.0045,1500,-618.34,7.2,33.19,6.202,5015
09:54.6,1117317,1600.12,-0.3832,-0.0045,1500,-618.34,7.2,33.19,4.792,5027
09:54.6,1117337,1600.12,-0.3832,-0.0045,1500,-618.34,7.2,33.2,5.231,5066
09:54.6,1117357,1600.12,-0.3832,-0.0046,1500,-618.34,7.42,33.19,4.961,5021
09:54.7,1117377,1600.12,-0.3832,-0.0046,1500,-618.34,7.42,33.19,4.706,5066
09:54.7,1117397,1600.12,-0.3831,-0.0046,1500,-618.17,7.42,33.2,5.405,4995
09:54.7,1117417,1600.95,-0.3831,-0.0046,1500,-618.17,7.42,33.21,5.381,5001
09:54.7,1117437,1600.95,-0.3831,-0.0046,1500,-618.17,7.42,33.23,5.409,5015
09:54.7,1117457,1600.95,-0.3831,-0.0049,1500,-618.17,7.93,33.21,5.156,5018
09:54.8,1117477,1600.95,-0.3831,-0.0049,1500,-618.17,7.93,33.21,5.142,5057
09:54.8,1117497,1597.03,-0.386,-0.0049,1500,-622.76,7.93,33.21,4.722,4998
09:54.8,1117517,1597.03,-0.386,-0.0049,1500,-622.76,7.93,33.21,5.305,5001
09:54.8,1117537,1597.03,-0.386,-0.0049,1500,-622.76,7.93,33.21,5.442,4986
09:54.8,1117557,1597.03,-0.386,-0.0042,1500,-622.76,6.82,33.21,5.244,5057
09:54.9,1117577,1597.03,-0.3854,-0.0042,1500,-621.8,6.82,33.2,5.422,5281
09:54.9,1117597,1596.56,-0.3854,-0.0042,1500,-621.8,6.82,33.21,5.236,5010
09:54.9,1117617,1596.56,-0.3854,-0.0042,1500,-621.8,6.82,33.21,5.073,5004
09:55.0,1117697,1604.51,-0.383,-0.0044,1500,-617.97,7.05,33.22,6.016,5021
09:55.0,1117717,1604.51,-0.383,-0.0044,1500,-617.97,7.05,33.17,4.717,4992
09:55.0,1117737,1604.51,-0.383,-0.0044,1500,-617.97,7.06,33.22,6.197,5007
09:55.0,1117757,1604.51,-0.383,-0.0044,1500,-617.97,7.06,33.21,4.944,4998
09:55.1,1117777,1598.58,-0.3841,-0.0044,1500,-619.73,7.06,33.19,6.353,4992
09:55.1,1117797,1598.58,-0.3841,-0.0044,1500,-619.73,7.06,33.19,5.18,5027
09:55.1,1117817,1598.58,-0.3841,-0.0044,1500,-619.73,7.06,33.2,5.719,5001
09:55.2,1117837,1598.58,-0.3841,-0.0046,1500,-619.73,7.46,33.2,5.198,4986
09:55.2,1117937,1594.28,-0.3865,-0.0046,1500,-623.65,7.35,33.2,4.939,5001
09:55.2,1117957,1583.5,-0.3835,-0.0046,1500,-618.79,7.35,33.2,4.93,4986
09:55.3,1117977,1583.5,-0.3835,-0.0046,1500,-618.79,7.35,33.19,6.03,5045
09:55.3,1117997,1583.5,-0.3835,-0.0046,1500,-618.79,7.35,33.2,5.816,5075
09:55.4,1118077,1583.92,-0.3834,-0.0046,1500,-618.58,7.49,33.19,5.945,5024
09:55.4,1118097,1583.92,-0.3834,-0.0046,1500,-618.58,7.49,33.21,4.948,5001
09:55.4,1118117,1583.92,-0.3834,-0.0044,1500,-618.58,7.13,33.19,4.316,5063
09:55.5,1118137,1583.92,-0.3847,-0.0044,1500,-620.78,7.13,33.19,5.403,5018
09:55.5,1118197,1579.88,-0.3847,-0.0044,1500,-620.78,7.13,33.2,5.589,5048
09:55.5,1118217,1579.88,-0.3847,-0.004,1500,-620.78,6.46,33.22,5.906,4989
09:55.6,1118237,1578.27,-0.385,-0.004,1500,-621.26,6.46,33.19,6.516,5024
09:55.6,1118357,1575.25,-0.3823,-0.004,1500,-616.79,6.41,33.2,5.7,5021
09:55.7,1118377,1575.25,-0.3823,-0.004,1500,-616.79,6.41,33.19,6.258,5051
09:55.7,1118397,1575.25,-0.3823,-0.0042,1500,-616.79,6.7,33.2,4.605,4995
09:55.7,1118417,1559.73,-0.3851,-0.0042,1500,-621.32,6.7,33.19,4.972,5004
09:55.7,1118437,1559.73,-0.3851,-0.0042,1500,-621.32,6.7,33.18,4.791,5036
09:55.7,1118457,1559.73,-0.3851,-0.0042,1500,-621.32,6.7,33.19,5.18,4989
09:55.8,1118477,1559.73,-0.3851,-0.0042,1500,-621.32,6.7,33.19,5.378,5007
09:55.8,1118497,1559.73,-0.3851,-0.0042,1500,-621.32,6.82,33.2,6.314,5015
09:55.9,1118557,1570.79,-0.385,-0.0042,1500,-621.23,6.82,33.18,4.906,5010
09:55.9,1118577,1570.79,-0.385,-0.0043,1500,-621.23,6.92,33.18,5.688,4989
09:55.9,1118597,1570.79,-0.385,-0.0043,1500,-621.23,6.92,33.17,4.914,5015
09:55.9,1118617,1566.86,-0.385,-0.0043,1500,-621.23,6.92,33.19,4.775,5063
09:55.9,1118637,1566.86,-0.385,-0.0043,1500,-621.23,6.92,33.15,6.134,5013
09:55.9,1118657,1566.86,-0.385,-0.0043,1500,-621.23,6.92,33.21,5.456,5018
09:56.0,1118677,1566.86,-0.385,-0.0044,1500,-621.23,7.08,33.2,6.658,5063
09:56.0,1118717,1564.93,-0.3832,-0.0044,1500,-618.29,7.08,33.18,4.945,4995
09:56.0,1118737,1564.93,-0.3832,-0.0044,1500,-618.29,7.08,33.21,5.481,5007
09:56.0,1118757,1564.93,-0.3832,-0.0044,1500,-618.29,7.08,33.16,5.895,4995
09:56.1,1118777,1564.93,-0.3832,-0.004,1500,-618.29,6.47,33.2,5.5,5015
09:56.1,1118817,1559.67,-0.3852,-0.004,1500,-621.5,6.47,33.16,5.342,5021
09:56.1,1118837,1559.67,-0.3852,-0.004,1500,-621.5,6.47,33.15,5.572,5027
09:56.1,1118857,1559.67,-0.3852,-0.004,1500,-621.5,6.47,33.17,5.059,5063
09:56.2,1118877,1555.54,-0.3852,-0.0042,1500,-621.5,6.75,33.19,5.002,4989
09:56.2,1118897,1555.54,-0.3842,-0.0042,1500,-619.99,6.75,33.19,5.273,5066
09:56.2,1118917,1555.54,-0.3842,-0.0042,1500,-619.99,6.75,33.17,4.434,5004
09:56.2,1118937,1555.54,-0.3842,-0.0042,1500,-619.99,6.75,33.18,5.303,5057
09:56.2,1118957,1555.54,-0.3842,-0.0044,1500,-619.99,7.04,33.18,5.864,5021
09:56.3,1118977,1554.9,-0.3851,-0.0044,1500,-621.33,7.04,33.18,4.991,5001
09:56.3,1118997,1554.9,-0.3851,-0.0044,1500,-621.33,7.04,33.16,6.334,5024
09:56.3,1119017,1554.9,-0.3851,-0.0044,1500,-621.33,7.04,33.21,5.184,5013
09:56.3,1119037,1554.9,-0.3851,-0.0044,1500,-621.33,7.04,33.2,5.963,5007
09:56.3,1119057,1554.9,-0.3851,-0.0045,1500,-621.33,7.32,33.19,4.703,5060
09:56.4,1119077,1567.26,-0.3822,-0.0045,1500,-616.64,7.32,33.17,6.828,5015
09:56.4,1119137,1567.26,-0.3822,-0.0045,1500,-616.64,7.32,33.18,5.37,5007
09:56.4,1119157,1574.9,-0.3822,-0.0045,1500,-616.64,7.27,33.19,5.934,5001
09:56.5,1119177,1574.9,-0.3807,-0.0045,1500,-614.18,7.27,33.19,4.719,5051
09:56.5,1119197,1574.9,-0.3807,-0.0045,1500,-614.18,7.27,33.17,5.061,4980
09:56.5,1119217,1574.9,-0.3807,-0.0045,1500,-614.18,7.27,33.2,4.428,5063
09:56.5,1119237,1574.9,-0.3807,-0.0046,1500,-614.18,7.35,33.18,5.416,4998
09:56.5,1119257,1570.54,-0.3822,-0.0046,1500,-616.73,7.35,33.2,5.594,5060
09:56.6,1119277,1570.54,-0.3822,-0.0046,1500,-616.73,7.35,33.19,4.809,5039
09:56.6,1119297,1570.54,-0.3822,-0.0046,1500,-616.73,7.35,33.18,5.395,4989
09:56.6,1119317,1570.54,-0.3822,-0.0046,1500,-616.73,7.35,33.19,4.762,5057
09:56.7,1119337,1564.06,-0.3822,-0.0051,1500,-616.73,8.16,33.19,4.781,4995
09:56.7,1119397,1564.06,-0.3826,-0.0051,1500,-617.35,8.16,33.19,5.806,5018
09:56.7,1119417,1564.06,-0.3826,-0.0051,1500,-617.35,8.16,33.17,4.769,4998
09:56.7,1119437,1570.76,-0.3853,-0.0048,1500,-621.64,7.72,33.18,6.419,4992
09:56.8,1119457,1570.76,-0.3853,-0.0048,1500,-621.64,7.72,33.17,6.086,4986
09:56.8,1119497,1570.76,-0.3853,-0.0048,1500,-621.64,7.72,33.19,4.986,4998
09:56.8,1119517,1581.27,-0.3853,-0.0043,1500,-621.64,6.89,33.18,6.123,5069
09:56.8,1119537,1581.27,-0.3874,-0.0043,1500,-625.13,6.89,33.2,4.625,4998
09:56.8,1119557,1581.27,-0.3874,-0.0043,1500,-625.13,6.89,33.16,5.725,5010
09:56.9,1119577,1581.27,-0.3874,-0.0043,1500,-625.13,6.89,33.18,4.738,5015
09:56.9,1119597,1581.27,-0.3874,-0.0043,1500,-625.13,6.89,33.18,4.744,5066
09:56.9,1119617,1580.17,-0.3874,-0.0043,1500,-625.13,6.92,33.14,4.723,4992
09:57.0,1119677,1580.17,-0.3876,-0.0043,1500,-625.39,6.92,33.18,5.731,4995
09:57.0,1119697,1580.17,-0.3876,-0.0043,1500,-625.39,6.92,33.19,4.716,5004
09:57.0,1119717,1583.29,-0.3847,-0.0042,1500,-620.72,6.77,33.18,4.98,5060
