# Prop,18x8E,# Batt,velcro,# Temp,77,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
01:17.2,88309,2088.38,-0.5589,-0.002,1400,-901.77,3.21,33.26,6.373,3614
01:17.2,88329,2088.38,-0.5589,-0.002,1400,-901.77,3.21,33.26,5.27,3671
01:17.2,88349,2088.38,-0.5656,-0.0024,1400,-912.55,3.94,33.27,5.341,3649
01:17.2,88369,2088.38,-0.5656,-0.0024,1400,-912.55,3.94,33.25,5.656,3647
01:17.2,88389,2105.18,-0.5656,-0.0024,1400,-912.55,3.94,33.25,5.144,3661
01:17.3,88409,2105.18,-0.5656,-0.0024,1400,-912.55,3.94,33.26,5.106,3665
01:17.3,88449,2105.18,-0.568,-0.0019,1400,-916.51,3.13,33.24,5.381,3621
01:17.3,88469,2104.57,-0.568,-0.0019,1400,-916.51,3.13,33.26,5.845,3666
01:17.4,88489,2104.57,-0.568,-0.0019,1400,-916.51,3.13,33.26,5.269,3617
01:17.4,88509,2104.57,-0.568,-0.0019,1400,-916.51,3.13,33.27,5.414,3661
01:17.4,88569,2099.85,-0.5661,-0.0023,1400,-913.38,3.65,33.26,4.972,3655
01:17.4,88589,2099.85,-0.5661,-0.0023,1400,-913.38,3.65,33.27,5.539,3657
01:17.5,88609,2099.85,-0.5661,-0.0023,1400,-913.38,3.65,33.26,4.967,3668
01:17.5,88649,2103.52,-0.5693,-0.0023,1400,-918.61,3.69,33.25,5.492,3663
01:17.5,88689,2103.52,-0.5693,-0.0023,1400,-918.61,3.69,33.26,5.958,3669
01:17.6,88709,2103.52,-0.5693,-0.0021,1400,-918.61,3.45,33.26,5.103,3672
01:17.6,88729,2103.52,-0.569,-0.0021,1400,-918.1,3.45,33.26,5.675,3658
01:17.6,88749,2110.86,-0.569,-0.0021,1400,-918.1,3.45,33.27,6.333,3695
01:17.6,88769,2110.86,-0.569,-0.0021,1400,-918.1,3.45,33.25,5.306,3654
01:17.6,88789,2110.86,-0.569,-0.0021,1400,-918.1,3.45,33.26,6.352,3618
01:17.7,88809,2110.86,-0.5703,-0.0019,1400,-920.16,3.1,33.25,6.073,3668
01:17.7,88829,2110.86,-0.5703,-0.0019,1400,-920.16,3.1,33.26,5.466,3668
01:17.7,88849,2116.12,-0.5703,-0.0019,1400,-920.16,3.1,33.24,5.406,3671
01:17.7,88869,2116.12,-0.5703,-0.0019,1400,-920.16,3.1,33.24,5.566,3661
01:17.7,88889,2116.12,-0.5703,-0.0019,1400,-920.16,3.1,33.27,5.194,3672
01:17.8,88909,2116.12,-0.5713,-0.0026,1400,-921.77,4.2,33.24,6.377,3608
01:17.8,88929,2129.9,-0.5713,-0.0026,1400,-921.77,4.2,33.24,5.153,3657
01:17.8,88949,2129.9,-0.5713,-0.0026,1400,-921.77,4.2,33.24,5.466,3615
01:17.8,88989,2129.9,-0.5713,-0.0027,1400,-921.77,4.31,33.25,6.248,3669
01:17.9,89009,2129.9,-0.5722,-0.0027,1400,-923.21,4.31,33.26,5.598,3658
01:17.9,89089,2133.16,-0.5747,-0.0018,1400,-927.29,2.86,33.25,5.517,3663
01:18.0,89109,2127.72,-0.5747,-0.0018,1400,-927.29,2.86,33.25,5.623,3620
01:18.0,89129,2127.72,-0.5747,-0.0018,1400,-927.29,2.86,33.25,5.564,3615
01:18.0,89149,2127.72,-0.5747,-0.0018,1400,-927.29,2.86,33.27,5.425,3665
01:18.0,89189,2127.72,-0.5724,-0.0018,1400,-923.52,2.96,33.25,6.542,3666
01:18.1,89209,2120.86,-0.5724,-0.0018,1400,-923.52,2.96,33.25,5.923,3661
01:18.1,89229,2120.86,-0.5724,-0.0018,1400,-923.52,2.96,33.26,5.547,3621
01:18.1,89249,2120.86,-0.5724,-0.0018,1400,-923.52,2.96,33.26,5.42,3668
01:18.1,89269,2120.86,-0.5724,-0.0018,1400,-923.52,2.96,33.24,5.558,3618
01:18.1,89289,2120.86,-0.5733,-0.0018,1400,-925.03,2.96,33.25,5.945,3669
01:18.2,89309,2113.87,-0.5733,-0.0018,1400,-925.03,2.96,33.24,5.53,3663
01:18.2,89329,2113.87,-0.5733,-0.0018,1400,-925.03,2.96,33.25,5.473,3663
01:18.2,89349,2113.87,-0.5733,-0.0018,1400,-925.03,2.96,33.25,5.533,3671
01:18.2,89389,2105.6,-0.5718,-0.0022,1400,-922.53,3.59,33.25,6.162,3663
01:18.3,89409,2105.6,-0.5718,-0.0022,1400,-922.53,3.59,33.25,5.219,3671
01:18.3,89429,2105.6,-0.5718,-0.0022,1400,-922.53,3.59,33.26,5.456,3663
01:18.3,89449,2105.6,-0.5718,-0.0022,1400,-922.53,3.59,33.25,5.405,3634
01:18.3,89469,2105.6,-0.5712,-0.0025,1400,-921.71,3.95,33.25,5.086,3660
01:18.4,89489,2106.29,-0.5712,-0.0025,1400,-921.71,3.95,33.24,5.192,3661
01:18.4,89509,2106.29,-0.5712,-0.0025,1400,-921.71,3.95,33.25,5.256,3624
01:18.4,89549,2106.29,-0.5726,-0.0025,1400,-923.89,3.95,33.25,4.914,3661
01:18.4,89569,2115.62,-0.5726,-0.0019,1400,-923.89,3.15,33.25,6.014,3672
01:18.4,89589,2115.62,-0.5726,-0.0019,1400,-923.89,3.15,33.25,5.655,3655
01:18.5,89629,2115.62,-0.5726,-0.0019,1400,-923.89,3.15,33.24,5.95,3720
01:18.5,89649,2115.62,-0.5685,-0.0016,1400,-917.26,2.58,33.24,5.523,3672
01:18.5,89669,2117.61,-0.5685,-0.0016,1400,-917.26,2.58,33.26,5.244,3660
01:18.6,89749,2117.61,-0.5674,-0.0019,1400,-915.45,3.14,33.24,5.744,3674
01:18.6,89769,2110.04,-0.5674,-0.0019,1400,-915.45,3.14,33.23,5.647,3660
01:18.7,89789,2110.04,-0.5674,-0.0019,1400,-915.45,3.14,33.25,5.036,3661
01:18.7,89809,2110.04,-0.5674,-0.0019,1400,-915.45,3.14,33.24,5.542,3679
01:18.7,89829,2110.04,-0.5687,-0.0019,1400,-917.61,3.14,33.25,5.7,3621
01:18.7,89849,2111.1,-0.5687,-0.0021,1400,-917.61,3.33,33.25,5.297,3655
01:18.7,89869,2111.1,-0.5687,-0.0021,1400,-917.61,3.33,33.24,5.158,3665
01:18.7,89889,2111.1,-0.5687,-0.0021,1400,-917.61,3.33,33.26,4.948,3661
01:18.8,89909,2111.1,-0.5687,-0.0021,1400,-917.61,3.33,33.23,5.697,3663
01:18.8,89929,2111.1,-0.5708,-0.0018,1400,-920.99,2.83,33.25,6.067,3621
01:18.8,89949,2117.68,-0.5708,-0.0018,1400,-920.99,2.83,33.22,5.547,3611
01:18.8,89969,2117.68,-0.5708,-0.0018,1400,-920.99,2.83,33.26,5.306,3660
01:18.8,89989,2117.68,-0.5708,-0.0018,1400,-920.99,2.83,33.24,6.319,3661
01:18.9,90009,2117.68,-0.5708,-0.0018,1400,-920.99,2.83,33.24,5.825,3671
01:18.9,90049,2107.1,-0.57,-0.0026,1400,-919.66,4.22,33.25,5.444,3621
01:18.9,90069,2107.1,-0.57,-0.0026,1400,-919.66,4.22,33.24,6.263,3717
01:18.9,90089,2107.1,-0.57,-0.0026,1400,-919.66,4.22,33.25,5.536,3660
01:19.0,90109,2107.1,-0.5714,-0.0026,1400,-921.93,4.22,33.23,5.25,3615
01:19.0,90149,2106.74,-0.5714,-0.003,1400,-921.93,4.87,33.26,5.258,3661
01:19.0,90169,2106.74,-0.5714,-0.003,1400,-921.93,4.87,33.25,5.727,3661
01:19.0,90189,2106.74,-0.5714,-0.003,1400,-921.93,4.87,33.24,6.084,3661
01:19.1,90209,2106.74,-0.5741,-0.003,1400,-926.34,4.87,33.23,5.733,3621
01:19.1,90229,2130,-0.5741,-0.003,1400,-926.34,4.87,33.23,5.495,3630
01:19.1,90289,2130,-0.5741,-0.003,1400,-926.34,4.87,33.25,5.314,3665
01:19.2,90309,2151.13,-0.5747,-0.0021,1400,-927.37,3.4,33.23,5.795,3672
01:19.2,90329,2151.13,-0.5747,-0.0021,1400,-927.37,3.4,33.24,6.009,3660
01:19.2,90349,2151.13,-0.5747,-0.0021,1400,-927.37,3.4,33.24,5.877,3672
01:19.2,90369,2151.13,-0.5747,-0.0021,1400,-927.37,3.4,33.24,5.539,3657
01:19.3,90409,2155.14,-0.5792,-0.0015,1400,-934.52,2.44,33.25,5.191,3655
01:19.3,90429,2155.14,-0.5792,-0.0015,1400,-934.52,2.44,33.23,5.973,3658
01:19.3,90449,2155.14,-0.5792,-0.0015,1400,-934.52,2.44,33.22,5.252,3676
01:19.3,90469,2155.14,-0.5792,-0.0015,1400,-934.52,2.44,33.25,5.178,3649
01:19.4,90489,2175.36,-0.5798,-0.0015,1400,-935.48,2.44,33.25,5.936,3666
01:19.4,90509,2175.36,-0.5798,0,1400,-935.48,0.42,33.25,5.37,3654
01:19.4,90549,2175.36,-0.5798,0,1400,-935.48,0.42,33.21,5.047,3666
01:19.5,90589,2180.39,-0.5779,-0.0027,1400,-932.51,4.44,33.23,5.144,3669
01:19.5,90609,2180.39,-0.5779,-0.0027,1400,-932.51,4.44,33.24,5.498,3660
01:19.5,90629,2180.39,-0.5779,-0.0027,1400,-932.51,4.44,33.24,5.262,3632
01:19.5,90649,2180.39,-0.5779,-0.0027,1400,-932.51,4.44,33.23,5.472,3649
01:19.5,90669,2176.48,-0.5805,-0.0027,1400,-936.58,4.44,33.23,5.22,3679
01:19.5,90689,2176.48,-0.5805,-0.0016,1400,-936.58,2.56,33.24,5.509,3661
01:19.6,90709,2176.48,-0.5805,-0.0016,1400,-936.58,2.56,33.25,6.18,3612
01:19.6,90769,2170.96,-0.5799,-0.0016,1400,-935.73,2.56,33.24,5.239,3657
01:19.6,90789,2170.96,-0.5799,-0.0017,1400,-935.73,2.82,33.25,5.539,3669
01:19.7,90809,2170.96,-0.5799,-0.0017,1400,-935.73,2.82,33.23,5.27,3665
01:19.7,90829,2170.96,-0.5799,-0.0017,1400,-935.73,2.82,33.23,5.625,3660
01:19.7,90849,2170.96,-0.5799,-0.0017,1400,-935.73,2.82,33.22,5.641,3666
01:19.7,90869,2163.51,-0.577,-0.002,1400,-930.94,3.16,33.23,5.222,3666
01:19.8,90909,2163.51,-0.577,-0.002,1400,-930.94,3.16,33.22,6.195,3629
01:19.8,90929,2163.51,-0.577,-0.002,1400,-930.94,3.16,33.22,5.408,3615
01:19.8,90949,2164.4,-0.5759,-0.002,1400,-929.17,3.16,33.25,6.347,3635
01:19.8,90969,2164.4,-0.5759,-0.0026,1400,-929.17,4.19,33.24,5.453,3651
01:19.9,91029,2164.4,-0.5759,-0.0026,1400,-929.17,4.19,33.23,5.773,3663
01:19.9,91049,2168.51,-0.5768,-0.0026,1400,-930.61,4.19,33.25,5.394,3652
01:19.9,91069,2168.51,-0.5768,-0.002,1400,-930.61,3.29,33.23,5.631,3660
01:19.9,91089,2168.51,-0.5768,-0.002,1400,-930.61,3.29,33.24,4.897,3668
01:20.0,91109,2168.51,-0.5768,-0.002,1400,-930.61,3.29,33.23,5.848,3660
01:20.0,91149,2166.31,-0.5773,-0.002,1400,-931.43,3.29,33.23,5.036,3660
01:20.0,91169,2166.31,-0.5773,-0.0015,1400,-931.43,2.43,33.23,5.37,3647
01:20.0,91189,2166.31,-0.5773,-0.0015,1400,-931.43,2.43,33.23,5.431,3655
01:20.1,91209,2166.31,-0.5773,-0.0015,1400,-931.43,2.43,33.21,5.867,3657
01:20.1,91229,2154.03,-0.5743,-0.0015,1400,-926.58,2.43,33.24,5.264,3620
01:20.1,91249,2154.03,-0.5743,-0.002,1400,-926.58,3.25,33.23,5.645,3621
01:20.1,91269,2154.03,-0.5743,-0.002,1400,-926.58,3.25,33.24,5.088,3661
01:20.1,91289,2154.03,-0.5743,-0.002,1400,-926.58,3.25,33.25,5.458,3663
01:20.2,91349,2140.56,-0.5736,-0.0018,1400,-925.57,2.91,33.24,5.219,3657
01:20.2,91369,2140.56,-0.5736,-0.0018,1400,-925.57,2.91,33.24,5.869,3661
01:20.3,91389,2140.56,-0.5736,-0.0018,1400,-925.57,2.91,33.22,5.325,3668
01:20.3,91409,2137.62,-0.577,-0.0018,1400,-930.99,2.91,33.24,5.236,3663
01:20.3,91429,2137.62,-0.577,-0.0018,1400,-930.99,2.91,33.23,5.591,3663
01:20.3,91449,2137.62,-0.577,-0.0019,1400,-930.99,3.05,33.24,5.528,3666
01:20.3,91469,2137.62,-0.577,-0.0019,1400,-930.99,3.05,33.23,5.719,3665
01:20.3,91489,2137.62,-0.577,-0.0019,1400,-930.99,3.05,33.23,5.969,3660
01:20.4,91509,2149.74,-0.5739,-0.0019,1400,-926.06,3.05,33.23,6.088,3665
01:20.4,91529,2149.74,-0.5739,-0.0021,1400,-926.06,3.45,33.24,5.131,3661
01:20.4,91549,2149.74,-0.5739,-0.0021,1400,-926.06,3.45,33.24,5.561,3663
01:20.4,91569,2149.74,-0.5739,-0.0021,1400,-926.06,3.45,33.23,6.158,3666
01:20.4,91589,2171.47,-0.5739,-0.0021,1400,-926.06,3.45,33.22,5.302,3663
01:20.5,91609,2171.47,-0.5739,-0.0021,1400,-925.97,3.45,33.22,5.994,3671
01:20.5,91629,2171.47,-0.5739,-0.0021,1400,-925.97,3.4,33.24,4.92,3665
01:20.6,91709,2170.54,-0.5765,-0.0021,1400,-930.17,3.4,33.24,5.053,3666
01:20.6,91729,2170.54,-0.5765,-0.0023,1400,-930.17,3.74,33.22,5.63,3719
01:20.6,91749,2170.54,-0.5765,-0.0023,1400,-930.17,3.74,33.24,6.284,3600
01:20.6,91769,2170.54,-0.5765,-0.0023,1400,-930.17,3.74,33.22,5.864,3672
01:20.7,91809,2149.23,-0.5772,-0.0024,1400,-931.26,3.85,33.24,5.384,3665
01:20.7,91849,2149.23,-0.5772,-0.0024,1400,-931.26,3.85,33.23,6.012,3655
01:20.7,91869,2139.43,-0.5772,-0.0024,1400,-931.26,3.85,33.23,5.098,3657
01:20.8,91889,2139.43,-0.5769,-0.0024,1400,-930.8,3.85,33.23,6.078,3668
01:20.8,91909,2139.43,-0.5769,-0.0017,1400,-930.8,2.76,33.23,5.805,3669
01:20.8,91929,2139.43,-0.5769,-0.0017,1400,-930.8,2.76,33.22,5.425,3666
01:20.8,91949,2139.43,-0.5769,-0.0017,1400,-930.8,2.76,33.23,5.505,3661
01:20.8,91969,2128.26,-0.577,-0.0017,1400,-931.01,2.76,33.23,5.545,3658
01:20.9,92029,2128.26,-0.577,-0.0019,1400,-931.01,3.15,33.23,5.355,3658
01:20.9,92049,2117.95,-0.577,-0.0019,1400,-931.01,3.15,33.23,5.486,3654
01:20.9,92069,2117.95,-0.5818,-0.0019,1400,-938.76,3.15,33.22,5.647,3658
01:20.9,92089,2117.95,-0.5818,-0.0019,1400,-938.76,3.15,33.22,5.684,3666
01:21.0,92109,2117.95,-0.5818,-0.0026,1400,-938.76,4.22,33.23,5.33,3629
01:21.0,92169,2102.06,-0.578,-0.0026,1400,-932.63,4.22,33.24,5.475,3661
01:21.1,92209,2102.06,-0.578,-0.0023,1400,-932.63,3.74,33.23,5.158,3654
01:21.1,92229,2102.06,-0.578,-0.0023,1400,-932.63,3.74,33.21,5.863,3663
01:21.1,92269,2078.19,-0.5733,-0.0023,1400,-925.06,3.74,33.23,5.234,3666
01:21.2,92309,2078.19,-0.5733,-0.0019,1400,-925.06,3.08,33.22,5.411,3629
01:21.2,92329,2073.73,-0.5733,-0.0019,1500,-925.06,3.08,33.22,5.502,3612
01:21.2,92349,2073.73,-0.5736,-0.0019,1500,-925.56,3.08,33,13.98,3661
01:21.2,92369,2073.73,-0.5736,-0.0019,1500,-925.56,3.08,32.79,16.337,3866
01:21.3,92389,2073.73,-0.5736,-0.0017,1500,-925.56,2.78,32.93,19.819,4159
01:21.3,92449,2082.8,-0.6076,-0.0017,1500,-980.32,2.78,32.9,17.545,4533
01:21.4,92489,2082.8,-0.6076,-0.0029,1500,-980.32,4.65,32.97,13.814,4658
01:21.4,92509,2201.8,-0.6076,-0.0029,1500,-980.32,4.65,32.99,11.616,4799
01:21.4,92529,2201.8,-1.0637,-0.0029,1500,-1716.26,4.65,33.03,11.592,4728
01:21.4,92549,2201.8,-1.0637,-0.0029,1500,-1716.26,4.65,33.05,11.823,4596
01:21.4,92569,2201.8,-1.0637,-0.0043,1500,-1716.26,6.95,32.99,12.333,4631
01:21.5,92589,2201.8,-1.0637,-0.0043,1500,-1716.26,6.95,33.05,12.311,4669
01:21.5,92629,2739.77,-1.4,-0.0043,1500,-2258.86,6.95,33.01,12.942,4699
01:21.5,92649,2739.77,-1.4,-0.0043,1500,-2258.86,6.95,33.03,12.483,4623
01:21.6,92769,3284.51,-1.0902,-0.0031,1500,-1759.02,4.95,33.04,11.244,4681
01:21.6,92789,3440.3,-1.0902,-0.0031,1500,-1759.02,4.95,33.04,12.884,4702
01:21.7,92809,3440.3,-0.986,-0.0031,1500,-1590.95,4.95,33,11.614,4676
01:21.7,92829,3440.3,-0.986,-0.0031,1500,-1590.95,4.95,32.99,12.509,4786
01:21.7,92849,3440.3,-0.986,-0.0025,1500,-1590.95,4.05,33.01,11.016,4656
01:21.7,92869,3440.3,-0.986,-0.0025,1500,-1590.95,4.05,33.06,12.273,4689
01:21.7,92889,3490.05,-0.986,-0.0025,1500,-1590.95,4.05,33.01,12.236,4684
01:21.8,92929,3490.05,-0.9761,-0.0025,1500,-1574.9,4.05,33.02,11.783,4765
01:21.8,92949,3490.05,-0.9761,-0.004,1500,-1574.9,6.47,32.99,11.844,4780
01:21.9,92989,3518.15,-0.9761,-0.004,1500,-1574.9,6.47,33,10.731,4679
01:21.9,93009,3518.15,-0.9767,-0.004,1500,-1575.93,6.47,33.03,11.027,4669
01:21.9,93029,3518.15,-0.9767,-0.0044,1500,-1575.93,7.12,33.06,9.961,4686
01:21.9,93049,3518.15,-0.9767,-0.0044,1500,-1575.93,7.12,33.03,11.161,4743
01:21.9,93069,3513.89,-0.9767,-0.0044,1500,-1575.93,7.12,33.01,10.88,4775
01:21.9,93089,3513.89,-0.9737,-0.0044,1500,-1571.03,7.12,33.02,12.73,4692
01:22.0,93109,3513.89,-0.9737,-0.0044,1500,-1571.03,7.12,32.97,12.806,4679
01:22.0,93129,3513.89,-0.9737,-0.003,1500,-1571.03,4.92,33.01,12.459,4681
01:22.0,93149,3482.99,-0.9737,-0.003,1500,-1571.03,4.92,33.01,11.492,4749
01:22.1,93229,3482.99,-0.9729,-0.0037,1500,-1569.81,6,32.95,12.925,4679
01:22.1,93249,3465.05,-0.9729,-0.0037,1500,-1569.81,6,33.01,11.8,4671
01:22.1,93269,3465.05,-0.9734,-0.0037,1500,-1570.54,6,33.02,10.847,4754
01:22.1,93289,3465.05,-0.9734,-0.0037,1500,-1570.54,6,33.03,10.478,4694
01:22.2,93309,3465.05,-0.9734,-0.0037,1500,-1570.54,6,33,10.828,4741
01:22.2,93349,3446.48,-0.9734,-0.0028,1500,-1570.54,4.46,33.03,9.694,4674
01:22.3,93389,3446.48,-0.9701,-0.0028,1500,-1565.31,4.46,33,11.2,4679
01:22.3,93409,3446.48,-0.9701,-0.0025,1500,-1565.31,3.96,32.97,12.697,4686
01:22.3,93429,3439.39,-0.9701,-0.0025,1500,-1565.31,3.96,33.02,10.402,4762
01:22.3,93449,3439.39,-0.9701,-0.0025,1500,-1565.31,3.96,32.98,11.859,4681
01:22.3,93469,3439.39,-0.9663,-0.0025,1500,-1559.21,3.96,32.98,11.016,4671
01:22.4,93489,3439.39,-0.9663,-0.0025,1500,-1559.21,3.96,33.02,11.019,4689
01:22.4,93509,3439.39,-0.9663,-0.0027,1500,-1559.21,4.35,33.01,10.505,4666
01:22.4,93529,3438.59,-0.9663,-0.0027,1500,-1559.21,4.35,33.04,11.509,4686
01:22.4,93549,3438.59,-0.9668,-0.0027,1500,-1560.02,4.35,32.95,13.258,4684
01:22.4,93569,3438.59,-0.9668,-0.0027,1500,-1560.02,4.35,32.98,11.841,4681
01:22.5,93589,3438.59,-0.9668,-0.0027,1500,-1560.02,4.35,32.97,11.302,4684
01:22.5,93609,3443.36,-0.9668,-0.0036,1500,-1560.02,5.87,32.97,12.022,4697
01:22.5,93629,3443.36,-0.9668,-0.0036,1500,-1560.02,5.87,32.97,11,4689
01:22.5,93649,3443.36,-0.9623,-0.0036,1500,-1552.75,5.87,33.01,12.241,4681
01:22.5,93669,3443.36,-0.9623,-0.0036,1500,-1552.75,5.87,32.97,12.961,4692
01:22.5,93689,3443.36,-0.9623,-0.0038,1500,-1552.75,6.15,32.99,10.878,4707
01:22.6,93709,3431.06,-0.9623,-0.0038,1500,-1552.75,6.15,33.02,10.969,4754
01:22.6,93729,3431.06,-0.9623,-0.0038,1500,-1552.75,6.15,32.96,13.433,4684
01:22.7,93789,3431.06,-0.9689,-0.0035,1500,-1563.37,5.65,32.94,12.512,4692
01:22.7,93809,3436.21,-0.9689,-0.0035,1500,-1563.37,5.65,32.94,11.198,4663
01:22.7,93829,3436.21,-0.9708,-0.0035,1500,-1566.34,5.65,32.98,12.987,4676
01:22.7,93849,3436.21,-0.9708,-0.0035,1500,-1566.34,5.65,32.94,11.164,4757
01:22.7,93889,3470.22,-0.9708,-0.0036,1500,-1566.34,5.75,33.01,10.166,4674
01:22.8,93909,3470.22,-0.9708,-0.0036,1500,-1566.34,5.75,32.94,13.564,4686
01:22.8,93929,3470.22,-0.9639,-0.0036,1500,-1555.19,5.75,32.96,12.628,4684
01:22.8,93949,3470.22,-0.9639,-0.0036,1500,-1555.19,5.75,32.94,12.638,4681
01:22.9,94049,3483.1,-0.9784,-0.0039,1500,-1578.71,6.29,32.99,11.369,4681
01:22.9,94069,3483.77,-0.9784,-0.0027,1500,-1578.71,4.4,32.98,10.875,4606
01:22.9,94089,3483.77,-0.9784,-0.0027,1500,-1578.71,4.4,32.92,12.145,4686
01:23.0,94189,3481.88,-0.9734,-0.0028,1500,-1570.59,4.45,32.95,11.477,4674
01:23.1,94289,3488.21,-0.9777,-0.0028,1500,-1577.55,4.45,32.97,12.275,4663
01:23.2,94389,3474.39,-0.9666,-0.0043,1500,-1559.65,6.88,33,10.569,4686
01:23.3,94409,3474.39,-0.9666,-0.0043,1500,-1559.65,6.88,32.93,12.855,4684
01:23.3,94469,3461.52,-0.9666,-0.0027,1500,-1559.65,4.34,32.94,11.6,4692
01:23.3,94489,3461.52,-0.9705,-0.0027,1500,-1565.85,4.34,32.97,11.067,4674
01:23.4,94509,3461.52,-0.9705,-0.0027,1500,-1565.85,4.34,32.95,12.791,4736
01:23.4,94529,3494.94,-0.9705,-0.0027,1500,-1565.85,4.34,32.95,11.1,4674
01:23.4,94549,3494.94,-0.9705,-0.0025,1500,-1565.85,4.05,32.97,11.556,4671
01:23.4,94569,3494.94,-0.9705,-0.0025,1500,-1565.85,4.05,32.97,12.991,4671
01:23.5,94609,3494.94,-0.9739,-0.0025,1500,-1571.4,4.05,32.96,10.508,4679
01:23.6,94729,3537.98,-0.974,-0.0029,1500,-1571.58,4.63,32.93,13.056,4679
01:23.6,94749,3537.98,-0.974,-0.0029,1500,-1571.58,4.63,32.97,11.156,4666
01:23.7,94849,3581.82,-0.9779,-0.0032,1500,-1577.92,5.24,32.91,11.075,4606
01:23.8,94949,3630.72,-0.9776,-0.0034,1500,-1577.39,5.49,32.95,11.308,4679
01:23.8,94969,3630.72,-0.9776,-0.0034,1500,-1577.39,5.49,32.95,11.092,4676
01:23.8,94989,3612.67,-0.9776,-0.0034,1500,-1577.39,5.49,32.95,13.078,4669
01:23.9,95069,3612.67,-0.978,-0.0023,1500,-1578.02,3.65,32.92,11.795,4671
01:24.0,95169,3619.05,-0.9837,-0.0035,1500,-1587.14,5.71,32.95,10.702,4663
01:24.0,95189,3622.99,-0.9837,-0.0035,1500,-1587.14,5.71,32.92,11.902,4661
01:24.1,95249,3622.99,-0.9812,-0.002,1500,-1583.22,3.22,32.93,11.719,4661
01:24.1,95289,3599,-0.9812,-0.002,1500,-1583.22,3.15,32.91,11.3,4757
01:24.2,95329,3599,-0.98,-0.002,1500,-1581.22,3.15,32.91,11.756,4757
01:24.2,95349,3599,-0.98,-0.002,1500,-1581.22,3.15,32.9,12.231,4626
01:24.3,95409,3611.86,-0.9845,-0.0028,1500,-1588.48,4.52,32.92,11.278,4603
01:24.3,95429,3611.86,-0.9845,-0.0028,1500,-1588.48,4.52,32.93,13.036,4676
01:24.3,95449,3617.92,-0.9845,-0.0028,1500,-1588.48,4.52,32.9,11.727,4754
01:24.3,95469,3617.92,-0.9845,-0.0028,1500,-1588.48,4.52,32.95,11.219,4674
01:24.4,95529,3617.92,-0.9846,-0.0032,1500,-1588.72,5.13,32.91,11.919,4666
01:24.4,95549,3619.57,-0.9846,-0.0032,1500,-1588.72,5.13,32.91,12.656,4676
01:24.5,95629,3618.41,-0.9834,-0.0032,1500,-1586.8,5.13,32.94,10.62,4671
01:24.5,95649,3618.41,-0.9834,-0.0032,1500,-1586.8,5.13,32.92,11.617,4671
01:24.5,95689,3618.41,-0.9796,-0.0022,1500,-1580.56,3.52,32.94,11.27,4598
01:24.6,95709,3618.41,-0.9796,-0.0022,1500,-1580.56,3.52,32.93,11.47,4658
01:24.6,95729,3592.83,-0.9796,-0.0022,1500,-1580.56,3.52,32.93,11.072,4679
01:24.6,95749,3592.83,-0.9796,-0.0022,1500,-1580.56,3.52,32.93,11.308,4671
01:24.6,95769,3592.83,-0.9796,-0.0026,1500,-1580.56,4.25,32.9,12.122,4669
01:24.6,95789,3592.83,-0.9717,-0.0026,1500,-1567.9,4.25,32.92,11.15,4679
01:24.7,95809,3592.83,-0.9717,-0.0026,1500,-1567.9,4.25,32.93,11.348,4666
01:24.7,95829,3544.64,-0.9717,-0.0026,1500,-1567.9,4.25,32.94,12.805,4671
01:24.7,95849,3544.64,-0.9717,-0.0031,1500,-1567.9,5.01,32.93,12.164,4733
01:24.7,95869,3544.64,-0.9717,-0.0031,1500,-1567.9,5.01,32.88,11.553,4661
01:24.8,95969,3527,-0.9668,-0.0032,1500,-1559.96,5.13,32.9,12.384,4681
01:24.8,95989,3527,-0.9668,-0.0032,1500,-1559.96,5.13,32.93,10.989,4674
01:24.9,96069,3564.78,-0.9763,-0.0038,1500,-1575.21,6.15,32.94,10.983,4676
01:25.0,96089,3593.07,-0.9763,-0.0038,1500,-1575.21,6.15,32.91,12.292,4681
01:25.0,96109,3593.07,-0.9763,-0.0038,1500,-1575.21,6.15,32.93,11.088,4669
01:25.1,96209,3592.91,-0.9792,-0.0019,1500,-1580.01,3.03,32.89,12.878,4686
01:25.1,96229,3592.91,-0.9792,-0.0047,1500,-1580.01,7.52,32.9,11.873,4611
01:25.2,96329,3595.31,-0.9791,-0.0044,1500,-1579.77,7.11,32.91,10.886,4661
01:25.2,96349,3595.31,-0.9784,-0.0044,1500,-1578.61,7.11,32.9,13.028,4689
01:25.2,96369,3580.03,-0.9784,-0.0044,1500,-1578.61,7.11,32.93,11.855,4606
01:25.2,96389,3580.03,-0.9784,-0.0044,1500,-1578.61,7.11,32.91,12.05,4676
01:25.3,96409,3580.03,-0.9784,-0.0044,1500,-1578.61,7.11,32.93,12.241,4589
01:25.3,96429,3580.03,-0.9784,-0.0036,1500,-1578.61,5.8,32.93,11.061,4669
01:25.3,96449,3580.03,-0.9672,-0.0036,1500,-1560.63,5.8,32.91,12.161,4759
01:25.3,96469,3533.78,-0.9672,-0.0036,1500,-1560.63,5.8,32.92,11.998,4669
01:25.3,96489,3533.78,-0.9672,-0.0036,1500,-1560.63,5.8,32.9,11.561,4723
01:25.4,96529,3533.78,-0.9596,-0.0045,1500,-1548.4,7.32,32.92,10.953,4669
