# Prop,18x8E,# Batt,black,# Temp,77.1,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
44:47.4,3164328,2143.26,-0.5529,-0.0043,1400,-892.12,6.86,33.32,5.383,3666
44:47.4,3164348,2143.26,-0.5529,-0.0043,1400,-892.12,6.86,33.31,5.558,3660
44:47.5,3164368,2143.26,-0.5529,-0.0041,1400,-892.12,6.63,33.31,4.989,3669
44:47.5,3164408,2143.26,-0.5529,-0.0041,1400,-892.12,6.63,33.31,5.547,3612
44:47.6,3164468,2129.33,-0.5379,-0.0038,1400,-867.94,6.05,33.31,5.636,3730
44:47.6,3164488,2129.33,-0.5379,-0.0038,1400,-867.94,6.05,33.3,5.581,3671
44:47.6,3164528,2119.41,-0.5548,-0.0038,1400,-895.25,6.05,33.3,5.472,3672
44:47.7,3164568,2119.41,-0.5548,-0.004,1400,-895.25,6.51,33.31,5.38,3672
44:47.7,3164588,2119.41,-0.5548,-0.004,1400,-895.25,6.51,33.32,5.461,3661
44:47.7,3164608,2134.45,-0.576,-0.004,1400,-929.36,6.51,33.32,5.306,3627
44:47.7,3164628,2134.45,-0.576,-0.004,1400,-929.36,6.51,33.31,5.509,3672
44:47.8,3164648,2134.45,-0.576,-0.004,1400,-929.36,6.52,33.31,5.666,3728
44:47.8,3164668,2134.45,-0.576,-0.004,1400,-929.36,6.52,33.31,5.097,3683
44:47.8,3164688,2134.45,-0.576,-0.004,1400,-929.36,6.52,33.32,5.663,3674
44:47.8,3164708,2145.57,-0.576,-0.004,1400,-929.36,6.52,33.31,5.278,3690
44:47.8,3164728,2145.57,-0.576,-0.004,1400,-929.36,6.52,33.32,4.909,3680
44:47.9,3164748,2145.57,-0.576,-0.0039,1400,-929.36,6.35,33.31,5.237,3730
44:47.9,3164768,2145.57,-0.576,-0.0039,1400,-929.36,6.35,33.31,5.242,3671
44:47.9,3164788,2142.81,36.3371,-0.0039,1400,58630.47,6.35,33.31,5.755,3632
44:47.9,3164808,2142.81,36.3371,-0.0039,1400,58630.47,6.35,33.32,5.856,3634
44:47.9,3164828,2142.81,36.3371,-0.0047,1400,58630.47,7.65,33.31,5.519,3617
44:47.9,3164848,2142.81,36.3371,-0.0047,1400,58630.47,7.65,33.31,5.984,3719
44:48.0,3164888,2131.87,-0.5464,-0.0047,1400,-881.69,7.65,33.31,4.992,3674
44:48.0,3164908,2131.87,-0.5464,-0.0047,1400,-881.69,7.65,33.3,6.183,3714
44:48.0,3164928,2131.87,-0.5464,-0.0038,1400,-881.69,6.14,33.31,5.38,3671
44:48.0,3164948,2131.87,-0.5464,-0.0038,1400,-881.69,6.14,33.3,5.839,3629
44:48.1,3164968,2133.44,-0.5677,-0.0038,1400,-915.96,6.14,33.3,5.416,3669
44:48.1,3164988,2133.44,-0.5677,-0.0038,1400,-915.96,6.14,33.29,5.483,3725
44:48.1,3165008,2133.44,-0.5677,-0.0038,1400,-915.96,6.14,33.3,5.031,3658
44:48.1,3165028,2133.44,-0.5677,-0.0036,1400,-915.96,5.74,33.31,5.444,3715
44:48.2,3165048,2133.44,-0.5677,-0.0036,1400,-915.96,5.74,33.31,5.298,3640
44:48.2,3165088,2148.96,-0.5746,-0.0036,1400,-927.08,5.74,33.31,6.161,3669
44:48.2,3165108,2148.96,-0.5746,-0.0042,1400,-927.08,6.85,33.29,5.583,3671
44:48.2,3165128,2148.96,-0.5746,-0.0042,1400,-927.08,6.85,33.31,5.67,3668
44:48.2,3165148,2148.96,-0.5746,-0.0042,1400,-927.08,6.85,33.31,5.367,3671
44:48.3,3165168,2157.52,-0.5626,-0.0042,1400,-907.69,6.85,33.31,4.992,3719
44:48.4,3165248,2156.59,-0.5568,-0.0047,1400,-898.41,7.51,33.3,5.469,3669
44:48.4,3165268,2156.59,-0.5568,-0.0047,1400,-898.41,7.51,33.3,5.484,3730
44:48.4,3165288,2156.59,-0.5568,-0.0047,1400,-898.41,7.51,33.31,5.183,3666
44:48.4,3165308,2156.59,-0.5568,-0.0046,1400,-898.41,7.39,33.31,5.252,3668
44:48.4,3165328,2156.59,-0.5568,-0.0046,1400,-898.41,7.39,33.3,5.667,3627
44:48.4,3165348,2145.43,-0.5507,-0.0046,1400,-888.61,7.39,33.3,5.489,3679
44:48.5,3165408,2145.43,-0.5507,-0.0047,1400,-888.61,7.53,33.3,5.759,3674
44:48.5,3165428,2124.86,-0.5507,-0.0047,1400,-888.61,7.53,33.31,5.258,3665
44:48.5,3165448,2124.86,-0.5474,-0.0047,1400,-883.2,7.53,33.3,5.07,3669
44:48.6,3165468,2124.86,-0.5474,-0.0047,1400,-883.2,7.53,33.31,5.789,3671
44:48.6,3165528,2109.04,-0.5572,-0.0045,1400,-899.11,7.33,33.28,5.65,3621
44:48.7,3165568,2109.04,-0.5572,-0.0045,1400,-899.11,7.33,33.31,5.453,3661
44:48.7,3165588,2109.04,-0.5572,-0.0042,1400,-899.11,6.82,33.3,6.527,3680
44:48.7,3165608,2109.04,-0.5572,-0.0042,1400,-899.11,6.82,33.29,5.338,3657
44:48.7,3165628,2106.21,-0.566,-0.0042,1400,-913.22,6.82,33.3,5.523,3666
44:48.8,3165648,2106.21,-0.566,-0.0042,1400,-913.22,6.82,33.31,5.336,3661
44:48.8,3165668,2106.21,-0.566,-0.0042,1400,-913.22,6.82,33.3,5.303,3663
44:48.8,3165708,2117.57,-0.566,-0.004,1400,-913.22,6.53,33.31,5.5,3657
44:48.8,3165748,2117.57,-0.574,-0.004,1400,-926.23,6.53,33.3,6.023,3621
44:48.9,3165768,2117.57,-0.574,-0.0039,1400,-926.23,6.33,33.3,5.667,3668
44:48.9,3165788,2117.57,-0.574,-0.0039,1400,-926.23,6.33,33.3,5.455,3663
44:48.9,3165808,2132.57,-0.5748,-0.0039,1400,-927.39,6.33,33.29,5.708,3671
44:48.9,3165828,2132.57,-0.5748,-0.0039,1400,-927.39,6.33,33.3,4.802,3665
44:48.9,3165848,2132.57,-0.5748,-0.0039,1400,-927.39,6.33,33.3,5.694,3663
44:49.0,3165868,2132.57,-0.5748,-0.0038,1400,-927.39,6.11,33.29,5.277,3621
44:49.0,3165888,2137.9,-0.5748,-0.0038,1400,-927.39,6.11,33.29,5.973,3668
44:49.0,3165908,2137.9,-0.5742,-0.0038,1400,-926.44,6.11,33.29,5.508,3654
44:49.0,3165928,2137.9,-0.5742,-0.0038,1400,-926.44,6.11,33.29,5.108,3660
44:49.0,3165948,2137.9,-0.5742,-0.0038,1400,-926.44,6.11,33.3,5.258,3621
44:49.1,3165968,2137.9,-0.5742,-0.0041,1400,-926.44,6.68,33.29,6.123,3676
44:49.1,3165988,2143.45,-0.5742,-0.0041,1400,-926.44,6.68,33.3,5.553,3609
44:49.1,3166028,2143.45,-0.5731,-0.0041,1400,-924.71,6.68,33.3,5.713,3612
44:49.2,3166088,2150.86,-0.5708,-0.0037,1400,-920.98,5.93,33.3,5.259,3663
44:49.2,3166108,2150.86,-0.5708,-0.0037,1400,-920.98,5.93,33.29,5.259,3663
44:49.2,3166128,2150.86,-0.5708,-0.0037,1400,-920.98,5.93,33.29,5.55,3615
44:49.2,3166148,2150.86,-0.5708,-0.0038,1400,-920.98,6.13,33.3,6.209,3665
44:49.3,3166168,2163.6,-0.5708,-0.0038,1400,-920.98,6.13,33.28,5.803,3668
44:49.4,3166268,2179.4,-0.5717,-0.0037,1400,-922.44,5.92,33.29,5.391,3657
44:49.4,3166288,2179.4,-0.57,-0.0037,1400,-919.76,5.92,33.3,5.406,3660
44:49.4,3166308,2179.4,-0.57,-0.0037,1400,-919.76,5.92,33.29,5.483,3669
44:49.5,3166408,2186.06,-0.571,-0.0029,1400,-921.32,4.67,33.29,5.848,3663
44:49.5,3166428,2186.06,-0.571,-0.0035,1400,-921.32,5.71,33.28,5.394,3672
44:49.5,3166448,2179.27,-0.571,-0.0035,1400,-921.32,5.71,33.29,5.494,3661
44:49.6,3166468,2179.27,-0.5665,-0.0035,1400,-914.12,5.71,33.28,6.102,3663
44:49.7,3166548,2179.79,-0.5665,-0.0036,1400,-914.12,5.78,33.27,5.62,3671
44:49.7,3166568,2179.79,-0.5714,-0.0036,1400,-922.02,5.78,33.29,6.075,3677
44:49.7,3166588,2179.79,-0.5714,-0.0036,1400,-922.02,5.78,33.3,5.72,3671
44:49.7,3166608,2179.79,-0.5714,-0.0036,1400,-922.02,5.78,33.29,5.059,3663
44:49.7,3166628,2184.89,-0.5714,-0.0035,1400,-922.02,5.58,33.27,5.766,3671
44:49.7,3166648,2184.89,-0.5728,-0.0035,1400,-924.23,5.58,33.29,6.384,3679
44:49.8,3166668,2184.89,-0.5728,-0.0035,1400,-924.23,5.58,33.28,5.805,3666
44:49.8,3166688,2184.89,-0.5728,-0.0035,1400,-924.23,5.58,33.29,5.423,3669
44:49.8,3166708,2184.89,-0.5728,-0.0034,1400,-924.23,5.43,33.3,5.342,3630
44:49.8,3166728,2190.65,-0.5728,-0.0034,1400,-924.23,5.43,33.28,5.387,3626
44:49.8,3166748,2190.65,-0.5741,-0.0034,1400,-926.24,5.43,33.29,5.361,3677
44:49.9,3166768,2190.65,-0.5741,-0.0034,1400,-926.24,5.43,33.28,5.417,3671
44:49.9,3166808,2193.18,-0.5741,-0.0033,1400,-926.24,5.34,33.29,6.022,3668
44:50.0,3166888,2193.18,-0.5745,-0.0033,1400,-927.01,5.34,33.29,5.306,3714
44:50.0,3166908,2192.75,-0.5745,-0.0032,1400,-927.01,5.13,33.29,5.688,3665
44:50.0,3166928,2192.75,-0.5646,-0.0032,1400,-910.98,5.13,33.29,5.455,3680
44:50.1,3166948,2192.75,-0.5646,-0.0032,1400,-910.98,5.13,33.29,5.262,3669
44:50.1,3166968,2192.75,-0.5646,-0.0032,1400,-910.98,5.13,33.28,5.133,3682
44:50.2,3167068,2184.9,-0.5566,-0.0035,1400,-898.14,5.63,33.29,4.992,3672
44:50.2,3167088,2174.66,-0.5566,-0.0038,1400,-898.14,6.13,33.27,5.692,3629
44:50.2,3167108,2174.66,-0.5566,-0.0038,1400,-898.14,6.13,33.29,5.042,3660
44:50.2,3167128,2174.66,-0.5443,-0.0038,1400,-878.16,6.13,33.29,4.922,3663
44:50.3,3167228,2164.15,-0.5507,-0.0039,1400,-888.57,6.25,33.29,6.341,3665
44:50.3,3167248,2164.15,-0.5507,-0.0039,1400,-888.57,6.25,33.28,5.164,3672
44:50.4,3167268,2154.89,-0.5507,-0.004,1400,-888.57,6.45,33.29,5.202,3647
44:50.4,3167288,2154.89,-0.5507,-0.004,1400,-888.57,6.45,33.26,5.312,3719
44:50.5,3167348,2154.89,-0.5646,-0.004,1400,-910.96,6.45,33.29,5.881,3730
44:50.5,3167368,2143.22,-0.5646,-0.0039,1400,-910.96,6.36,33.28,5.241,3629
44:50.5,3167388,2143.22,-0.5695,-0.0039,1400,-918.85,6.36,33.28,5.375,3666
44:50.5,3167408,2143.22,-0.5695,-0.0039,1400,-918.85,6.36,33.27,5.691,3674
44:50.5,3167428,2143.22,-0.5695,-0.0039,1400,-918.85,6.36,33.27,5.552,3725
44:50.6,3167448,2149.64,-0.5695,-0.0039,1400,-918.85,6.36,33.29,5.836,3666
44:50.6,3167468,2149.64,-0.5695,-0.0048,1400,-918.85,7.82,33.27,5.842,3714
44:50.6,3167528,2149.64,-0.569,-0.0048,1400,-918.01,7.82,33.28,5.048,3671
44:50.6,3167548,2149.49,-0.569,-0.0048,1400,-918.01,7.82,33.28,5.686,3683
44:50.8,3167708,2141.43,-0.5604,-0.004,1400,-904.28,6.48,33.28,5.123,3671
44:50.8,3167728,2130.32,-0.5604,-0.004,1400,-904.28,6.48,33.29,5.005,3672
44:50.8,3167748,2130.32,-0.5604,-0.0043,1400,-904.28,7,33.28,5.636,3676
44:50.9,3167768,2130.32,-0.5522,-0.0043,1400,-891,7,33.28,5.509,3680
44:50.9,3167788,2130.32,-0.5522,-0.0043,1400,-891,7,33.28,5.523,3668
44:50.9,3167828,2112,-0.5522,-0.0043,1400,-891,7,33.28,6.042,3674
44:51.0,3167888,2112,-0.5426,-0.0045,1400,-875.44,7.2,33.26,5.458,3666
44:51.0,3167908,2094.58,-0.5426,-0.0045,1400,-875.44,7.2,33.28,5.159,3715
44:51.0,3167928,2094.58,-0.5426,-0.0039,1400,-875.44,6.36,33.27,5.367,3668
44:51.0,3167948,2094.58,-0.5463,-0.0039,1400,-881.47,6.36,33.28,5.469,3674
44:51.1,3167988,2094.58,-0.5463,-0.0039,1400,-881.47,6.36,33.28,5.366,3674
44:51.1,3168008,2106.79,-0.5463,-0.0039,1400,-881.47,6.36,33.28,5.508,3658
44:51.1,3168028,2106.79,-0.5463,-0.0047,1400,-881.47,7.66,33.28,5.211,3627
44:51.2,3168048,2106.79,-0.5659,-0.0047,1400,-913.16,7.66,33.28,6.113,3671
44:51.2,3168068,2106.79,-0.5659,-0.0047,1400,-913.16,7.66,33.28,5.339,3652
44:51.2,3168088,2106.79,-0.5659,-0.0047,1400,-913.16,7.66,33.28,5.036,3720
44:51.2,3168108,2134.84,-0.5659,-0.0047,1400,-913.16,7.66,33.28,5.459,3676
44:51.2,3168128,2134.84,-0.5659,-0.0043,1400,-913.16,6.89,33.28,5.383,3669
44:51.3,3168228,2148.39,-0.561,-0.0047,1400,-905.19,7.52,33.28,5.805,3672
44:51.3,3168248,2148.39,-0.561,-0.0047,1400,-905.19,7.52,33.28,5.447,3665
44:51.4,3168268,2148.39,-0.561,-0.0047,1400,-905.19,7.52,33.28,5.231,3672
44:51.4,3168288,2153.57,-0.561,-0.0047,1400,-905.19,7.52,33.28,5.209,3672
44:51.5,3168348,2153.57,-0.5591,-0.0048,1400,-902.04,7.77,33.27,5.556,3668
44:51.5,3168388,2129.8,-0.5591,-0.0048,1400,-902.04,7.77,33.29,5.438,3676
44:51.5,3168408,2129.8,-0.5591,-0.0041,1400,-902.04,6.56,33.28,5.256,3665
44:51.5,3168428,2129.8,-0.5488,-0.0041,1400,-885.44,6.56,33.27,5.391,3672
44:51.5,3168448,2129.8,-0.5488,-0.0041,1400,-885.44,6.56,33.28,5.559,3629
44:51.6,3168468,2088.32,-0.5488,-0.0041,1400,-885.44,6.56,33.26,5.581,3634
44:51.6,3168488,2088.32,-0.5488,-0.0041,1400,-885.44,6.56,33.28,6.458,3674
44:51.7,3168548,2088.32,-0.5381,-0.0049,1400,-868.25,7.92,33.25,5.372,3665
44:51.7,3168568,2056.64,-0.5381,-0.0049,1400,-868.25,7.92,33.26,6.022,3669
44:51.7,3168588,2056.64,-0.5381,-0.0045,1400,-868.25,7.25,33.26,5.55,3663
44:51.7,3168608,2056.64,-0.5498,-0.0045,1400,-887.12,7.25,33.27,5.306,3660
44:51.7,3168628,2056.64,-0.5498,-0.0045,1400,-887.12,7.25,33.27,5.7,3661
44:51.8,3168648,2044.53,-0.5498,-0.0045,1400,-887.12,7.25,33.27,5.622,3624
44:51.8,3168668,2044.53,-0.5498,-0.0045,1400,-887.12,7.25,33.28,5.77,3663
44:51.8,3168688,2044.53,-0.5498,-0.0041,1400,-887.12,6.68,33.27,5.569,3618
44:51.8,3168708,2044.53,-0.5721,-0.0041,1400,-923.09,6.68,33.27,5.698,3669
44:51.8,3168728,2044.53,-0.5721,-0.0041,1400,-923.09,6.68,33.28,5.761,3666
44:51.9,3168768,2080.49,-0.5721,-0.0041,1400,-923.09,6.68,33.26,5.888,3666
44:51.9,3168788,2080.49,-0.5695,-0.0047,1400,-918.95,7.61,33.26,5.4,3623
44:51.9,3168808,2080.49,-0.5695,-0.0047,1400,-918.95,7.61,33.26,6.23,3669
44:52.0,3168848,2129.46,-0.5695,-0.0047,1400,-918.95,7.61,33.28,5.456,3671
44:52.0,3168888,2129.46,-0.5703,-0.005,1400,-920.14,8.04,33.27,6.203,3671
44:52.0,3168908,2129.46,-0.5703,-0.005,1400,-920.14,8.04,33.27,5.481,3621
44:52.0,3168928,2157.42,-0.5703,-0.005,1400,-920.14,8.04,33.27,5.738,3668
44:52.1,3168948,2157.42,-0.5703,-0.005,1400,-920.14,8.04,33.26,5.966,3668
44:52.1,3168968,2157.42,-0.5703,-0.0047,1400,-920.14,7.65,33.27,5.466,3671
44:52.1,3168988,2157.42,-0.5742,-0.0047,1400,-926.51,7.65,33.26,5.237,3725
44:52.1,3169008,2157.42,-0.5742,-0.0047,1400,-926.51,7.65,33.25,5.398,3725
44:52.1,3169028,2178.6,-0.5742,-0.0047,1400,-926.51,7.65,33.26,5.383,3671
44:52.1,3169048,2178.6,-0.5742,-0.0047,1400,-926.51,7.65,33.27,5.492,3669
44:52.2,3169068,2178.6,-0.5707,-0.0042,1400,-920.82,6.77,33.27,5.22,3725
44:52.2,3169088,2178.6,-0.5707,-0.0042,1400,-920.82,6.77,33.25,6.083,3666
44:52.2,3169108,2192.95,-0.5707,-0.0042,1400,-920.82,6.77,33.25,5.894,3679
44:52.2,3169128,2192.95,-0.5707,-0.0042,1400,-920.82,6.77,33.25,5.828,3668
44:52.3,3169188,2192.95,-0.57,-0.0048,1400,-919.72,7.71,33.26,5.464,3665
44:52.3,3169208,2203.61,-0.57,-0.0048,1400,-919.72,7.71,33.27,5.834,3682
44:52.3,3169228,2203.61,-0.57,-0.0048,1400,-919.72,7.71,33.27,6.12,3674
44:52.4,3169268,2203.61,-0.5724,-0.0047,1400,-923.59,7.52,33.26,5.383,3671
44:52.4,3169288,2213.45,-0.5724,-0.0047,1400,-923.59,7.52,33.26,5.502,3647
44:52.4,3169328,2213.45,-0.5724,-0.0047,1400,-923.59,7.52,33.25,5.134,3666
44:52.5,3169348,2213.45,-0.5736,-0.0052,1400,-925.58,8.34,33.27,5.363,3672
44:52.5,3169368,2213.45,-0.5736,-0.0052,1400,-925.58,8.34,33.25,5.408,3668
44:52.5,3169388,2223.38,-0.5736,-0.0052,1400,-925.58,8.34,33.27,5.47,3674
44:52.5,3169408,2223.38,-0.5736,-0.0052,1400,-925.58,8.34,33.26,5.934,3672
44:52.5,3169428,2223.38,-0.5736,-0.0052,1400,-925.58,8.34,33.26,5.619,3671
44:52.6,3169468,2223.38,-0.5734,-0.0052,1400,-925.16,8.36,33.25,5.341,3728
44:52.6,3169508,2222.23,-0.5734,-0.0052,1400,-925.16,8.36,33.27,5.323,3668
44:52.6,3169528,2222.23,-0.5734,-0.0045,1400,-925.16,7.21,33.27,5.383,3672
44:52.6,3169548,2222.23,-0.5723,-0.0045,1400,-923.47,7.21,33.25,5.727,3668
44:52.7,3169568,2224.83,-0.5723,-0.0045,1400,-923.47,7.21,33.27,5.758,3677
44:52.8,3169668,2224.1,-0.5716,-0.0053,1400,-922.36,8.5,33.25,5.509,3674
44:52.8,3169688,2224.1,-0.5716,-0.0053,1400,-922.36,8.5,33.26,5.8,3663
44:52.8,3169708,2224.1,-0.5716,-0.0053,1400,-922.36,8.5,33.26,5.584,3665
44:52.8,3169728,2224.1,-0.5679,-0.0053,1400,-916.38,8.49,33.27,5.394,3654
44:52.9,3169748,2208.96,-0.5679,-0.0053,1400,-916.38,8.49,33.26,5.1,3660
44:52.9,3169768,2208.96,-0.5679,-0.0053,1400,-916.38,8.49,33.26,5.494,3666
44:52.9,3169788,2208.96,-0.5679,-0.0053,1400,-916.38,8.49,33.26,5.125,3671
44:52.9,3169828,2208.96,-0.5652,-0.0046,1400,-912.03,7.42,33.26,5.436,3611
44:52.9,3169848,2186.28,-0.5652,-0.0046,1400,-912.03,7.42,33.27,5.619,3665
44:53.0,3169868,2186.28,-0.5652,-0.0046,1400,-912.03,7.42,33.26,5.53,3615
44:53.0,3169888,2186.28,-0.5652,-0.0046,1400,-912.03,7.42,33.25,5.131,3672
44:53.0,3169908,2186.28,-0.5667,-0.0043,1400,-914.39,6.98,33.26,6.23,3669
44:53.0,3169928,2186.28,-0.5667,-0.0043,1400,-914.39,6.98,33.26,5.802,3666
44:53.1,3169948,2164.28,-0.5667,-0.0043,1400,-914.39,6.98,33.28,6.345,3624
44:53.1,3169968,2164.28,-0.5667,-0.0043,1400,-914.39,6.98,33.26,5.319,3660
44:53.1,3169988,2164.28,-0.5667,-0.0043,1400,-914.39,6.98,33.26,5.264,3620
44:53.1,3170008,2164.28,-0.5667,-0.0047,1400,-914.39,7.52,33.27,5.198,3655
44:53.1,3170028,2157.91,-0.5667,-0.0047,1400,-914.39,7.52,33.26,5.959,3677
44:53.2,3170068,2157.91,-0.5667,-0.0047,1400,-914.39,7.52,33.26,5.417,3732
44:53.2,3170088,2157.91,-0.5669,-0.0048,1400,-914.74,7.74,33.26,5.184,3728
44:53.2,3170108,2157.91,-0.5669,-0.0048,1400,-914.74,7.74,33.26,5.606,3677
44:53.2,3170148,2164.23,-0.5669,-0.0048,1400,-914.74,7.74,33.26,5.934,3677
44:53.3,3170168,2164.23,-0.5669,-0.0048,1400,-914.74,7.74,33.26,5.094,3722
44:53.3,3170188,2164.23,-0.5679,-0.0038,1400,-916.38,6.1,33.26,5.406,3634
44:53.3,3170208,2174.57,-0.5679,-0.0038,1400,-916.38,6.1,33.26,5.172,3671
44:53.3,3170228,2174.57,-0.5679,-0.0038,1400,-916.38,6.1,33.25,5.98,3624
44:53.4,3170248,2174.57,-0.5679,-0.0038,1400,-916.38,6.1,33.25,5.358,3707
44:53.4,3170268,2174.57,-0.5679,-0.0038,1400,-916.38,6.1,33.26,5.884,3671
44:53.4,3170288,2174.57,-0.561,-0.0039,1400,-905.22,6.35,33.26,6.009,3720
44:53.4,3170308,2163.09,-0.561,-0.0039,1400,-905.22,6.35,33.25,6.211,3685
44:53.4,3170328,2163.09,-0.561,-0.0039,1400,-905.22,6.35,33.24,5.225,3669
44:53.4,3170348,2163.09,-0.561,-0.0039,1400,-905.22,6.35,33.25,5.408,3728
44:53.5,3170368,2163.09,-0.5563,-0.0039,1400,-897.55,6.35,33.25,5.358,3725
44:53.5,3170388,2163.09,-0.5563,-0.0037,1400,-897.55,6.05,33.26,5.261,3674
44:53.5,3170408,2148.12,-0.5563,-0.0037,1400,-897.55,6.05,33.26,5.375,3627
44:53.5,3170428,2148.12,-0.5563,-0.0037,1400,-897.55,6.05,33.26,5.787,3651
44:53.5,3170448,2148.12,-0.5563,-0.0037,1400,-897.55,6.05,33.26,5.333,3669
44:53.6,3170468,2148.12,-0.5593,-0.004,1400,-902.39,6.48,33.26,5.509,3837
44:53.6,3170488,2137.06,-0.5593,-0.004,1400,-902.39,6.48,33.26,5.836,3672
44:53.6,3170508,2137.06,-0.5593,-0.004,1400,-902.39,6.48,33.26,5.627,3680
44:53.6,3170528,2137.06,-0.5593,-0.004,1400,-902.39,6.48,33.26,5.178,3669
44:53.7,3170548,2137.06,-0.5593,-0.004,1400,-902.39,6.48,33.24,5.659,3669
44:53.7,3170568,2137.06,-0.5595,-0.0042,1400,-902.68,6.77,33.26,6.027,3674
44:53.7,3170588,2126.34,-0.5595,-0.0042,1400,-902.68,6.77,33.26,5.664,3665
44:53.7,3170608,2126.34,-0.5595,-0.0042,1400,-902.68,6.77,33.26,6.317,3666
44:53.7,3170628,2126.34,-0.5595,-0.0042,1400,-902.68,6.77,33.26,6.287,3679
44:53.7,3170648,2126.34,-0.5613,-0.0042,1400,-905.6,6.77,33.25,5.283,3669
44:53.8,3170688,2113.38,-0.5613,-0.004,1400,-905.6,6.52,33.26,5.355,3671
44:53.8,3170708,2113.38,-0.5613,-0.004,1400,-905.6,6.52,33.26,5.637,3674
44:53.8,3170728,2113.38,-0.5613,-0.004,1400,-905.6,6.52,33.24,5.455,3660
44:53.9,3170788,2095.47,-0.5636,-0.0041,1400,-909.44,6.6,33.25,5.355,3683
44:53.9,3170808,2095.47,-0.5636,-0.0041,1400,-909.44,6.6,33.26,5.033,3671
44:53.9,3170828,2095.47,-0.5636,-0.0041,1400,-909.44,6.6,33.26,5.873,3663
44:53.9,3170848,2095.47,-0.5581,-0.0042,1400,-900.49,6.84,33.26,5.695,3688
44:54.0,3170868,2077.09,-0.5581,-0.0042,1400,-900.49,6.84,33.26,4.995,3666
44:54.0,3170888,2077.09,-0.5581,-0.0042,1400,-900.49,6.84,33.27,5.236,3668
44:54.0,3170908,2077.09,-0.5581,-0.0042,1400,-900.49,6.84,33.26,5.612,3663
44:54.0,3170928,2077.09,-0.5559,-0.0042,1400,-896.9,6.84,33.26,5.264,3666
44:54.1,3170948,2075.06,-0.5559,-0.0041,1400,-896.9,6.67,33.26,5.061,3671
44:54.1,3170968,2075.06,-0.5559,-0.0041,1400,-896.9,6.67,33.26,5.308,3676
44:54.1,3170988,2075.06,-0.5559,-0.0041,1400,-896.9,6.67,33.26,5.278,3671
44:54.1,3171008,2075.06,-0.5559,-0.0041,1400,-896.9,6.67,33.26,5.378,3671
44:54.1,3171028,2075.06,-0.5497,-0.0041,1400,-887.01,6.67,33.26,4.98,3709
44:54.2,3171048,2071.83,-0.5497,-0.004,1400,-887.01,6.46,33.26,5.203,3679
44:54.2,3171068,2071.83,-0.5497,-0.004,1400,-887.01,6.46,33.25,5.672,3676
44:54.2,3171088,2071.83,-0.5497,-0.004,1400,-887.01,6.46,33.26,5.442,3669
44:54.2,3171108,2071.83,-0.5497,-0.004,1400,-887.01,6.46,33.26,5.609,3626
44:54.2,3171128,2066.53,-0.5428,-0.0044,1400,-875.82,7.15,33.26,5.184,3676
44:54.2,3171148,2066.53,-0.5428,-0.0044,1400,-875.82,7.15,33.26,5.302,3646
44:54.3,3171168,2066.53,-0.5428,-0.0044,1400,-875.82,7.15,33.26,5.414,3674
44:54.3,3171188,2066.53,-0.5428,-0.0044,1400,-875.82,7.15,33.24,5.994,3679
44:54.4,3171308,2093.53,-0.5439,-0.0044,1400,-877.65,7.1,33.25,5.177,3624
44:54.4,3171328,2093.53,-0.5439,-0.0046,1400,-877.65,7.38,33.26,5.172,3672
44:54.4,3171348,2093.53,-0.5439,-0.0046,1400,-877.65,7.38,33.26,5.336,3663
44:54.5,3171368,2093.53,-0.5439,-0.0046,1400,-877.65,7.38,33.24,5.312,3676
44:54.6,3171468,2110.34,-0.559,-0.0049,1400,-901.91,7.84,33.26,5.845,3665
44:54.6,3171488,2110.34,-0.5575,-0.0049,1400,-899.51,7.84,33.24,5.505,3723
44:54.6,3171508,2124.87,-0.5575,-0.0048,1400,-899.51,7.75,33.26,5.394,3674
44:54.6,3171528,2124.87,-0.5575,-0.0048,1400,-899.51,7.75,33.25,5.178,3623
44:54.6,3171548,2124.87,-0.5575,-0.0048,1400,-899.51,7.75,33.24,5.656,3707
44:54.7,3171568,2124.87,-0.5575,-0.0048,1400,-899.51,7.75,33.25,5.428,3669
44:54.7,3171608,2134.23,-0.5537,-0.0048,1400,-893.44,7.67,33.26,5.128,3637
44:54.7,3171628,2134.23,-0.5537,-0.0048,1400,-893.44,7.67,33.25,5.175,3680
44:54.8,3171648,2134.23,-0.5537,-0.0048,1400,-893.44,7.67,33.26,5.189,3663
44:54.8,3171668,2134.23,-0.5537,-0.0048,1400,-893.44,7.67,33.25,5.291,3623
44:54.8,3171688,2134.04,-0.5538,-0.0047,1400,-893.56,7.57,33.26,5.573,3669
44:54.8,3171708,2134.04,-0.5538,-0.0047,1400,-893.56,7.57,33.25,5.122,3672
44:54.8,3171728,2134.04,-0.5538,-0.0047,1400,-893.56,7.57,33.25,5.537,3679
44:54.9,3171748,2134.04,-0.5538,-0.0047,1400,-893.56,7.57,33.25,5.122,3669
44:54.9,3171808,2135.49,-0.5504,-0.0045,1400,-888.04,7.22,33.26,5.288,3669
44:55.0,3171848,2135.49,-0.5504,-0.0045,1400,-888.04,7.22,33.25,5.1,3725
44:55.0,3171868,2128.96,-0.5406,-0.0045,1400,-872.19,7.22,33.25,6.153,3669
